0.001697,0.001722,0.001731,0.001724,0.001699,0.001659,0.001605,0.001537,0.001458,0.001370,0.001275,0.001175,0.001074,0.000972,0.000873,0.000778,0.000689,0.000607,0.000533,0.000469,0.000416,0.000373,0.000342,0.000323,0.000317,0.000324,0.000344,0.000378,0.000425,0.000487,0.000562,0.000652,0.000755,0.000871,0.000998,0.001136,0.001282,0.001434,0.001589,0.001744,0.001897,0.002043,0.002179,0.002302,0.002409,0.002497,0.002565,0.002611,0.002633,0.002633,0.002611,0.002568,0.002507,0.002430,0.002340,0.002241,0.002135,0.002027,0.001918,0.001812,0.001711,0.001616,0.001527,0.001447,0.001374,0.001309,0.001249,0.001195,0.001145,0.001098,0.001052
0.002021,0.002052,0.002062,0.002052,0.002023,0.001975,0.001909,0.001828,0.001734,0.001629,0.001515,0.001397,0.001276,0.001155,0.001037,0.000923,0.000817,0.000719,0.000632,0.000555,0.000491,0.000440,0.000403,0.000380,0.000371,0.000378,0.000400,0.000438,0.000492,0.000563,0.000650,0.000753,0.000872,0.001005,0.001152,0.001311,0.001479,0.001655,0.001834,0.002013,0.002189,0.002358,0.002515,0.002658,0.002782,0.002885,0.002963,0.003017,0.003044,0.003046,0.003022,0.002975,0.002907,0.002821,0.002721,0.002610,0.002492,0.002371,0.002250,0.002133,0.002021,0.001915,0.001819,0.001730,0.001651,0.001579,0.001514,0.001455,0.001399,0.001346,0.001293
0.002387,0.002422,0.002433,0.002422,0.002386,0.002329,0.002251,0.002155,0.002043,0.001919,0.001785,0.001645,0.001502,0.001359,0.001220,0.001086,0.000961,0.000845,0.000742,0.000651,0.000575,0.000515,0.000470,0.000441,0.000430,0.000437,0.000461,0.000504,0.000565,0.000645,0.000744,0.000861,0.000997,0.001149,0.001317,0.001498,0.001690,0.001891,0.002095,0.002300,0.002501,0.002694,0.002875,0.003038,0.003181,0.003299,0.003390,0.003453,0.003486,0.003489,0.003464,0.003413,0.003339,0.003244,0.003134,0.003011,0.002882,0.002749,0.002617,0.002488,0.002366,0.002252,0.002147,0.002052,0.001966,0.001889,0.001819,0.001755,0.001694,0.001635,0.001576
0.002792,0.002832,0.002845,0.002831,0.002789,0.002722,0.002630,0.002517,0.002386,0.002241,0.002084,0.001920,0.001752,0.001585,0.001422,0.001266,0.001119,0.000984,0.000863,0.000757,0.000668,0.000596,0.000543,0.000509,0.000494,0.000500,0.000526,0.000573,0.000642,0.000732,0.000843,0.000976,0.001128,0.001300,0.001490,0.001695,0.001912,0.002139,0.002370,0.002602,0.002830,0.003049,0.003253,0.003439,0.003601,0.003735,0.003840,0.003912,0.003952,0.003958,0.003933,0.003878,0.003798,0.003695,0.003575,0.003443,0.003302,0.003158,0.003015,0.002877,0.002746,0.002625,0.002513,0.002413,0.002323,0.002242,0.002168,0.002099,0.002034,0.001970,0.001904
0.003236,0.003282,0.003297,0.003279,0.003231,0.003152,0.003045,0.002914,0.002761,0.002592,0.002410,0.002220,0.002026,0.001832,0.001643,0.001462,0.001292,0.001135,0.000995,0.000872,0.000768,0.000684,0.000622,0.000581,0.000562,0.000567,0.000595,0.000646,0.000722,0.000822,0.000946,0.001094,0.001265,0.001457,0.001669,0.001898,0.002142,0.002395,0.002655,0.002915,0.003170,0.003415,0.003645,0.003853,0.004036,0.004188,0.004307,0.004390,0.004436,0.004447,0.004422,0.004365,0.004279,0.004170,0.004042,0.003900,0.003749,0.003596,0.003445,0.003298,0.003161,0.003033,0.002918,0.002814,0.002721,0.002637,0.002561,0.002490,0.002421,0.002351,0.002279
0.003717,0.003769,0.003785,0.003764,0.003707,0.003616,0.003493,0.003341,0.003166,0.002971,0.002762,0.002543,0.002320,0.002098,0.001881,0.001673,0.001477,0.001298,0.001136,0.000995,0.000875,0.000778,0.000705,0.000657,0.000634,0.000637,0.000666,0.000722,0.000805,0.000914,0.001051,0.001214,0.001403,0.001616,0.001851,0.002105,0.002375,0.002656,0.002944,0.003232,0.003516,0.003788,0.004044,0.004276,0.004479,0.004649,0.004783,0.004878,0.004932,0.004947,0.004924,0.004865,0.004776,0.004661,0.004526,0.004377,0.004219,0.004059,0.003901,0.003749,0.003607,0.003477,0.003359,0.003254,0.003161,0.003077,0.003000,0.002927,0.002855,0.002782,0.002703
0.004230,0.004289,0.004306,0.004281,0.004216,0.004111,0.003970,0.003797,0.003597,0.003375,0.003136,0.002887,0.002633,0.002381,0.002133,0.001897,0.001674,0.001470,0.001286,0.001125,0.000988,0.000877,0.000793,0.000736,0.000708,0.000709,0.000739,0.000798,0.000888,0.001007,0.001156,0.001335,0.001542,0.001775,0.002032,0.002311,0.002607,0.002916,0.003232,0.003549,0.003861,0.004161,0.004442,0.004697,0.004922,0.005111,0.005260,0.005367,0.005430,0.005451,0.005430,0.005372,0.005281,0.005162,0.005023,0.004868,0.004705,0.004540,0.004379,0.004224,0.004081,0.003951,0.003835,0.003732,0.003640,0.003559,0.003483,0.003411,0.003338,0.003261,0.003177
0.004770,0.004835,0.004854,0.004825,0.004750,0.004631,0.004471,0.004275,0.004049,0.003798,0.003529,0.003248,0.002962,0.002676,0.002398,0.002131,0.001880,0.001650,0.001442,0.001260,0.001105,0.000979,0.000883,0.000818,0.000784,0.000782,0.000812,0.000874,0.000970,0.001099,0.001260,0.001453,0.001677,0.001930,0.002210,0.002512,0.002834,0.003170,0.003513,0.003858,0.004198,0.004524,0.004831,0.005110,0.005356,0.005563,0.005728,0.005848,0.005920,0.005948,0.005931,0.005875,0.005784,0.005664,0.005522,0.005365,0.005201,0.005035,0.004873,0.004720,0.004579,0.004453,0.004341,0.004243,0.004158,0.004081,0.004010,0.003940,0.003868,0.003789,0.003700
0.005330,0.005402,0.005421,0.005387,0.005303,0.005168,0.004989,0.004770,0.004516,0.004235,0.003934,0.003620,0.003300,0.002982,0.002670,0.002372,0.002092,0.001835,0.001603,0.001399,0.001225,0.001083,0.000975,0.000900,0.000859,0.000854,0.000883,0.000949,0.001050,0.001187,0.001359,0.001566,0.001806,0.002078,0.002379,0.002704,0.003050,0.003411,0.003781,0.004153,0.004519,0.004871,0.005202,0.005504,0.005771,0.005996,0.006177,0.006309,0.006393,0.006428,0.006417,0.006364,0.006275,0.006157,0.006016,0.005860,0.005697,0.005534,0.005376,0.005228,0.005094,0.004976,0.004873,0.004785,0.004708,0.004640,0.004576,0.004512,0.004442,0.004362,0.004269
0.005901,0.005979,0.005999,0.005961,0.005866,0.005716,0.005517,0.005273,0.004992,0.004680,0.004346,0.003998,0.003644,0.003291,0.002947,0.002617,0.002307,0.002022,0.001765,0.001539,0.001346,0.001188,0.001066,0.000981,0.000933,0.000924,0.000952,0.001019,0.001125,0.001269,0.001451,0.001671,0.001926,0.002215,0.002535,0.002882,0.003250,0.003635,0.004029,0.004426,0.004816,0.005192,0.005546,0.005870,0.006156,0.006400,0.006596,0.006741,0.006836,0.006880,0.006876,0.006829,0.006745,0.006631,0.006494,0.006344,0.006187,0.006030,0.005881,0.005743,0.005620,0.005514,0.005425,0.005350,0.005287,0.005231,0.005177,0.005120,0.005055,0.004976,0.004880
0.006474,0.006558,0.006579,0.006536,0.006430,0.006265,0.006045,0.005776,0.005467,0.005124,0.004758,0.004376,0.003987,0.003600,0.003222,0.002861,0.002521,0.002208,0.001925,0.001677,0.001465,0.001291,0.001155,0.001060,0.001005,0.000990,0.001017,0.001085,0.001194,0.001344,0.001535,0.001766,0.002034,0.002338,0.002675,0.003040,0.003429,0.003835,0.004251,0.004670,0.005082,0.005480,0.005855,0.006199,0.006504,0.006764,0.006975,0.007134,0.007239,0.007293,0.007298,0.007259,0.007183,0.007076,0.006948,0.006806,0.006659,0.006514,0.006378,0.006255,0.006149,0.006060,0.005988,0.005931,0.005885,0.005845,0.005805,0.005759,0.005701,0.005625,0.005526
0.007038,0.007128,0.007149,0.007100,0.006984,0.006803,0.006563,0.006270,0.005933,0.005560,0.005161,0.004745,0.004323,0.003902,0.003491,0.003098,0.002729,0.002389,0.002082,0.001811,0.001580,0.001389,0.001241,0.001134,0.001071,0.001052,0.001076,0.001144,0.001255,0.001410,0.001608,0.001847,0.002127,0.002444,0.002795,0.003176,0.003582,0.004006,0.004441,0.004879,0.005310,0.005727,0.006121,0.006482,0.006803,0.007079,0.007304,0.007475,0.007593,0.007658,0.007673,0.007645,0.007578,0.007483,0.007366,0.007237,0.007105,0.006977,0.006859,0.006756,0.006671,0.006604,0.006555,0.006520,0.006496,0.006475,0.006452,0.006419,0.006370,0.006299,0.006200
0.007581,0.007676,0.007697,0.007644,0.007517,0.007320,0.007060,0.006744,0.006380,0.005978,0.005547,0.005099,0.004644,0.004191,0.003749,0.003325,0.002928,0.002561,0.002231,0.001939,0.001689,0.001482,0.001320,0.001203,0.001132,0.001107,0.001128,0.001195,0.001307,0.001465,0.001668,0.001914,0.002201,0.002528,0.002891,0.003285,0.003704,0.004143,0.004593,0.005046,0.005494,0.005926,0.006335,0.006711,0.007047,0.007336,0.007574,0.007758,0.007888,0.007964,0.007992,0.007975,0.007922,0.007841,0.007740,0.007629,0.007515,0.007408,0.007313,0.007235,0.007176,0.007137,0.007115,0.007107,0.007107,0.007110,0.007107,0.007091,0.007054,0.006989,0.006891
0.008092,0.008192,0.008213,0.008154,0.008017,0.007806,0.007527,0.007188,0.006799,0.006368,0.005909,0.005430,0.004944,0.004461,0.003989,0.003537,0.003113,0.002721,0.002368,0.002056,0.001789,0.001567,0.001392,0.001265,0.001186,0.001154,0.001171,0.001236,0.001348,0.001507,0.001713,0.001963,0.002257,0.002590,0.002961,0.003364,0.003793,0.004242,0.004704,0.005168,0.005628,0.006072,0.006492,0.006880,0.007228,0.007528,0.007778,0.007974,0.008115,0.008205,0.008245,0.008243,0.008206,0.008142,0.008060,0.007970,0.007881,0.007800,0.007733,0.007684,0.007656,0.007648,0.007657,0.007680,0.007710,0.007739,0.007759,0.007761,0.007738,0.007682,0.007586
0.008559,0.008663,0.008684,0.008619,0.008473,0.008248,0.007952,0.007592,0.007179,0.006724,0.006237,0.005731,0.005216,0.004705,0.004206,0.003728,0.003279,0.002866,0.002492,0.002162,0.001878,0.001642,0.001455,0.001318,0.001230,0.001193,0.001205,0.001266,0.001377,0.001536,0.001742,0.001994,0.002290,0.002628,0.003003,0.003411,0.003846,0.004301,0.004769,0.005241,0.005708,0.006160,0.006588,0.006985,0.007341,0.007651,0.007911,0.008117,0.008270,0.008372,0.008427,0.008442,0.008422,0.008379,0.008320,0.008255,0.008194,0.008142,0.008107,0.008092,0.008099,0.008127,0.008171,0.008228,0.008290,0.008349,0.008395,0.008418,0.008411,0.008365,0.008273
0.008972,0.009079,0.009098,0.009030,0.008874,0.008637,0.008325,0.007947,0.007513,0.007035,0.006524,0.005993,0.005454,0.004917,0.004395,0.003894,0.003424,0.002990,0.002598,0.002252,0.001953,0.001705,0.001507,0.001360,0.001265,0.001221,0.001228,0.001286,0.001393,0.001550,0.001754,0.002006,0.002302,0.002639,0.003015,0.003424,0.003860,0.004318,0.004788,0.005262,0.005732,0.006188,0.006620,0.007021,0.007383,0.007700,0.007968,0.008184,0.008348,0.008463,0.008533,0.008565,0.008566,0.008546,0.008513,0.008476,0.008446,0.008428,0.008429,0.008451,0.008497,0.008563,0.008646,0.008740,0.008837,0.008927,0.009001,0.009047,0.009058,0.009023,0.008937
0.009319,0.009429,0.009448,0.009374,0.009211,0.008963,0.008638,0.008244,0.007792,0.007294,0.006763,0.006211,0.005651,0.005094,0.004551,0.004031,0.003543,0.003093,0.002685,0.002325,0.002014,0.001754,0.001547,0.001392,0.001290,0.001239,0.001241,0.001293,0.001396,0.001549,0.001750,0.001998,0.002290,0.002625,0.002997,0.003403,0.003837,0.004291,0.004759,0.005231,0.005700,0.006154,0.006587,0.006989,0.007354,0.007675,0.007948,0.008172,0.008347,0.008475,0.008561,0.008611,0.008634,0.008638,0.008634,0.008629,0.008632,0.008651,0.008690,0.008753,0.008839,0.008946,0.009070,0.009203,0.009336,0.009460,0.009563,0.009634,0.009663,0.009642,0.009562
0.009594,0.009705,0.009722,0.009645,0.009475,0.009219,0.008882,0.008475,0.008009,0.007496,0.006948,0.006380,0.005803,0.005230,0.004671,0.004136,0.003633,0.003170,0.002750,0.002379,0.002058,0.001790,0.001574,0.001412,0.001303,0.001246,0.001242,0.001289,0.001386,0.001533,0.001728,0.001970,0.002257,0.002585,0.002950,0.003349,0.003776,0.004223,0.004684,0.005150,0.005612,0.006061,0.006490,0.006890,0.007253,0.007575,0.007852,0.008083,0.008267,0.008407,0.008509,0.008579,0.008625,0.008655,0.008680,0.008708,0.008748,0.008805,0.008885,0.008989,0.009118,0.009268,0.009433,0.009606,0.009777,0.009935,0.010067,0.010164,0.010213,0.010205,0.010133
0.009789,0.009900,0.009916,0.009835,0.009661,0.009397,0.009052,0.008636,0.008159,0.007635,0.007076,0.006495,0.005906,0.005321,0.004751,0.004206,0.003693,0.003220,0.002792,0.002413,0.002085,0.001809,0.001587,0.001419,0.001304,0.001242,0.001231,0.001272,0.001363,0.001503,0.001691,0.001924,0.002202,0.002520,0.002876,0.003264,0.003679,0.004115,0.004564,0.005019,0.005471,0.005911,0.006332,0.006725,0.007085,0.007405,0.007684,0.007918,0.008111,0.008263,0.008380,0.008469,0.008538,0.008596,0.008652,0.008714,0.008790,0.008887,0.009007,0.009154,0.009326,0.009519,0.009726,0.009939,0.010147,0.010339,0.010502,0.010623,0.010692,0.010699,0.010636
0.009899,0.010010,0.010024,0.009941,0.009762,0.009494,0.009144,0.008722,0.008239,0.007708,0.007142,0.006555,0.005959,0.005367,0.004791,0.004240,0.003721,0.003243,0.002810,0.002426,0.002093,0.001813,0.001587,0.001414,0.001294,0.001227,0.001210,0.001245,0.001328,0.001460,0.001638,0.001861,0.002127,0.002433,0.002775,0.003149,0.003549,0.003970,0.004404,0.004844,0.005281,0.005708,0.006117,0.006501,0.006853,0.007169,0.007447,0.007684,0.007883,0.008046,0.008178,0.008286,0.008378,0.008463,0.008549,0.008645,0.008758,0.008894,0.009056,0.009245,0.009459,0.009693,0.009941,0.010193,0.010437,0.010662,0.010854,0.011000,0.011089,0.011110,0.011057
0.009922,0.010032,0.010045,0.009959,0.009779,0.009509,0.009156,0.008732,0.008247,0.007713,0.007146,0.006557,0.005959,0.005366,0.004789,0.004236,0.003717,0.003238,0.002803,0.002418,0.002084,0.001802,0.001573,0.001397,0.001273,0.001201,0.001179,0.001206,0.001282,0.001404,0.001572,0.001783,0.002035,0.002326,0.002652,0.003008,0.003390,0.003792,0.004207,0.004628,0.005048,0.005458,0.005852,0.006223,0.006565,0.006874,0.007148,0.007387,0.007590,0.007762,0.007908,0.008034,0.008148,0.008259,0.008375,0.008505,0.008654,0.008827,0.009028,0.009257,0.009512,0.009786,0.010072,0.010361,0.010639,0.010895,0.011114,0.011283,0.011391,0.011427,0.011384
0.009859,0.009967,0.009977,0.009891,0.009710,0.009440,0.009089,0.008666,0.008183,0.007652,0.007088,0.006502,0.005909,0.005319,0.004745,0.004197,0.003681,0.003204,0.002773,0.002389,0.002056,0.001775,0.001546,0.001368,0.001242,0.001166,0.001139,0.001159,0.001226,0.001338,0.001494,0.001691,0.001928,0.002202,0.002509,0.002845,0.003207,0.003587,0.003980,0.004379,0.004777,0.005168,0.005544,0.005899,0.006228,0.006528,0.006797,0.007034,0.007240,0.007420,0.007578,0.007720,0.007855,0.007991,0.008136,0.008296,0.008479,0.008688,0.008926,0.009192,0.009484,0.009794,0.010116,0.010438,0.010747,0.011031,0.011275,0.011465,0.011591,0.011641,0.011607
0.009712,0.009816,0.009825,0.009739,0.009559,0.009292,0.008945,0.008527,0.008050,0.007527,0.006970,0.006393,0.005808,0.005228,0.004662,0.004122,0.003614,0.003145,0.002719,0.002341,0.002012,0.001734,0.001506,0.001329,0.001201,0.001122,0.001090,0.001104,0.001162,0.001263,0.001406,0.001589,0.001809,0.002064,0.002350,0.002665,0.003003,0.003359,0.003728,0.004103,0.004477,0.004845,0.005201,0.005538,0.005852,0.006141,0.006402,0.006635,0.006843,0.007028,0.007196,0.007353,0.007507,0.007665,0.007835,0.008024,0.008238,0.008479,0.008750,0.009050,0.009375,0.009718,0.010070,0.010421,0.010757,0.011065,0.011331,0.011541,0.011682,0.011745,0.011721
0.009486,0.009586,0.009593,0.009507,0.009331,0.009068,0.008728,0.008319,0.007853,0.007341,0.006797,0.006233,0.005661,0.005094,0.004542,0.004015,0.003518,0.003060,0.002645,0.002275,0.001953,0.001680,0.001456,0.001280,0.001152,0.001071,0.001034,0.001042,0.001091,0.001182,0.001311,0.001478,0.001680,0.001915,0.002180,0.002471,0.002785,0.003115,0.003457,0.003806,0.004155,0.004499,0.004832,0.005149,0.005446,0.005721,0.005973,0.006201,0.006407,0.006596,0.006772,0.006942,0.007112,0.007290,0.007483,0.007697,0.007937,0.008206,0.008506,0.008835,0.009187,0.009558,0.009936,0.010311,0.010669,0.010998,0.011281,0.011506,0.011661,0.011735,0.011721
0.009186,0.009283,0.009288,0.009204,0.009032,0.008776,0.008446,0.008049,0.007596,0.007100,0.006572,0.006026,0.005473,0.004924,0.004389,0.003878,0.003397,0.002953,0.002551,0.002192,0.001880,0.001614,0.001395,0.001223,0.001096,0.001013,0.000973,0.000975,0.001016,0.001095,0.001211,0.001362,0.001546,0.001761,0.002003,0.002269,0.002557,0.002860,0.003175,0.003496,0.003818,0.004136,0.004445,0.004741,0.005020,0.005280,0.005520,0.005741,0.005945,0.006135,0.006317,0.006496,0.006680,0.006874,0.007086,0.007320,0.007583,0.007876,0.008199,0.008551,0.008926,0.009318,0.009716,0.010110,0.010485,0.010828,0.011126,0.011363,0.011529,0.011613,0.011607
0.008823,0.008914,0.008919,0.008837,0.008670,0.008424,0.008105,0.007723,0.007288,0.006811,0.006304,0.005779,0.005247,0.004720,0.004206,0.003715,0.003254,0.002828,0.002441,0.002096,0.001795,0.001539,0.001327,0.001159,0.001034,0.000951,0.000908,0.000904,0.000937,0.001006,0.001108,0.001243,0.001409,0.001602,0.001822,0.002064,0.002324,0.002600,0.002887,0.003180,0.003475,0.003766,0.004050,0.004323,0.004583,0.004827,0.005054,0.005266,0.005466,0.005655,0.005840,0.006026,0.006220,0.006427,0.006653,0.006905,0.007185,0.007495,0.007836,0.008205,0.008597,0.009004,0.009416,0.009822,0.010209,0.010562,0.010869,0.011115,0.011289,0.011381,0.011383
0.008405,0.008491,0.008495,0.008415,0.008256,0.008020,0.007716,0.007352,0.006936,0.006482,0.005998,0.005498,0.004991,0.004489,0.003999,0.003532,0.003092,0.002686,0.002317,0.001988,0.001700,0.001455,0.001252,0.001090,0.000969,0.000886,0.000841,0.000832,0.000857,0.000915,0.001005,0.001124,0.001271,0.001444,0.001641,0.001858,0.002092,0.002341,0.002600,0.002864,0.003131,0.003396,0.003655,0.003905,0.004144,0.004371,0.004584,0.004786,0.004979,0.005166,0.005352,0.005542,0.005742,0.005958,0.006195,0.006458,0.006750,0.007073,0.007426,0.007806,0.008207,0.008623,0.009043,0.009455,0.009848,0.010206,0.010518,0.010769,0.010948,0.011046,0.011055
0.007944,0.008024,0.008027,0.007951,0.007799,0.007576,0.007288,0.006943,0.006550,0.006120,0.005663,0.005190,0.004711,0.004236,0.003773,0.003331,0.002916,0.002532,0.002183,0.001871,0.001599,0.001366,0.001172,0.001018,0.000900,0.000819,0.000772,0.000759,0.000777,0.000826,0.000903,0.001007,0.001137,0.001289,0.001464,0.001656,0.001865,0.002087,0.002318,0.002555,0.002794,0.003032,0.003266,0.003493,0.003712,0.003920,0.004120,0.004311,0.004495,0.004678,0.004862,0.005053,0.005256,0.005477,0.005720,0.005990,0.006289,0.006618,0.006977,0.007361,0.007767,0.008185,0.008606,0.009019,0.009411,0.009770,0.010081,0.010333,0.010515,0.010616,0.010632
0.007449,0.007524,0.007526,0.007454,0.007311,0.007102,0.006831,0.006507,0.006138,0.005735,0.005306,0.004862,0.004413,0.003967,0.003533,0.003119,0.002729,0.002369,0.002041,0.001748,0.001492,0.001273,0.001090,0.000943,0.000830,0.000751,0.000704,0.000687,0.000699,0.000739,0.000804,0.000894,0.001006,0.001140,0.001293,0.001462,0.001646,0.001842,0.002047,0.002257,0.002469,0.002682,0.002891,0.003095,0.003293,0.003484,0.003668,0.003847,0.004022,0.004198,0.004378,0.004567,0.004770,0.004992,0.005237,0.005509,0.005810,0.006140,0.006499,0.006882,0.007285,0.007699,0.008116,0.008523,0.008910,0.009263,0.009571,0.009820,0.010001,0.010105,0.010125
