0.005040,0.005143,0.005197,0.005200,0.005152,0.005055,0.004911,0.004726,0.004504,0.004252,0.003977,0.003686,0.003388,0.003088,0.002795,0.002514,0.002252,0.002014,0.001803,0.001623,0.001476,0.001364,0.001288,0.001249,0.001245,0.001276,0.001340,0.001435,0.001557,0.001705,0.001872,0.002057,0.002252,0.002453,0.002656,0.002853,0.003039,0.003209,0.003358,0.003482,0.003576,0.003638,0.003666,0.003659,0.003617,0.003542,0.003435,0.003300,0.003140,0.002960,0.002765,0.002558,0.002345,0.002131
0.005749,0.005866,0.005927,0.005930,0.005875,0.005764,0.005600,0.005388,0.005135,0.004847,0.004533,0.004201,0.003860,0.003518,0.003184,0.002863,0.002564,0.002291,0.002049,0.001842,0.001673,0.001544,0.001455,0.001408,0.001400,0.001432,0.001501,0.001605,0.001741,0.001904,0.002090,0.002295,0.002512,0.002737,0.002963,0.003183,0.003392,0.003583,0.003750,0.003889,0.003996,0.004067,0.004100,0.004094,0.004050,0.003968,0.003851,0.003703,0.003527,0.003328,0.003111,0.002882,0.002646,0.002407
0.006493,0.006625,0.006694,0.006697,0.006634,0.006508,0.006323,0.006083,0.005797,0.005471,0.005117,0.004742,0.004356,0.003969,0.003591,0.003228,0.002889,0.002580,0.002306,0.002071,0.001879,0.001731,0.001628,0.001572,0.001560,0.001592,0.001666,0.001779,0.001927,0.002105,0.002310,0.002536,0.002776,0.003024,0.003274,0.003518,0.003749,0.003961,0.004148,0.004304,0.004424,0.004505,0.004544,0.004540,0.004494,0.004406,0.004280,0.004119,0.003927,0.003710,0.003473,0.003222,0.002962,0.002699
0.007262,0.007409,0.007485,0.007488,0.007418,0.007277,0.007069,0.006801,0.006480,0.006116,0.005719,0.005299,0.004868,0.004435,0.004011,0.003605,0.003225,0.002878,0.002570,0.002306,0.002089,0.001921,0.001804,0.001737,0.001721,0.001753,0.001831,0.001952,0.002112,0.002306,0.002529,0.002775,0.003038,0.003310,0.003583,0.003851,0.004105,0.004339,0.004546,0.004718,0.004853,0.004944,0.004990,0.004990,0.004943,0.004851,0.004716,0.004544,0.004337,0.004103,0.003846,0.003573,0.003291,0.003005
0.008043,0.008205,0.008289,0.008292,0.008214,0.008057,0.007826,0.007529,0.007173,0.006770,0.006330,0.005864,0.005386,0.004906,0.004436,0.003986,0.003565,0.003179,0.002837,0.002543,0.002301,0.002112,0.001980,0.001903,0.001880,0.001911,0.001993,0.002121,0.002293,0.002502,0.002742,0.003008,0.003293,0.003588,0.003885,0.004176,0.004453,0.004709,0.004935,0.005126,0.005274,0.005378,0.005432,0.005436,0.005390,0.005295,0.005154,0.004971,0.004752,0.004502,0.004227,0.003934,0.003630,0.003321
0.008820,0.008998,0.009090,0.009093,0.009006,0.008834,0.008580,0.008254,0.007864,0.007421,0.006938,0.006427,0.005902,0.005376,0.004860,0.004365,0.003902,0.003478,0.003102,0.002777,0.002509,0.002300,0.002151,0.002063,0.002035,0.002064,0.002148,0.002283,0.002465,0.002688,0.002945,0.003230,0.003535,0.003852,0.004172,0.004486,0.004786,0.005063,0.005310,0.005518,0.005682,0.005798,0.005862,0.005872,0.005828,0.005732,0.005587,0.005397,0.005167,0.004903,0.004612,0.004302,0.003978,0.003648
0.009579,0.009772,0.009871,0.009873,0.009779,0.009591,0.009316,0.008961,0.008536,0.008055,0.007530,0.006975,0.006405,0.005833,0.005272,0.004734,0.004230,0.003769,0.003358,0.003004,0.002711,0.002481,0.002316,0.002216,0.002181,0.002208,0.002293,0.002434,0.002625,0.002860,0.003133,0.003435,0.003760,0.004097,0.004439,0.004775,0.005097,0.005395,0.005661,0.005888,0.006068,0.006197,0.006272,0.006290,0.006251,0.006156,0.006009,0.005814,0.005576,0.005302,0.004998,0.004672,0.004331,0.003983
0.010302,0.010509,0.010615,0.010617,0.010515,0.010313,0.010016,0.009634,0.009177,0.008659,0.008094,0.007497,0.006883,0.006267,0.005663,0.005084,0.004541,0.004044,0.003601,0.003218,0.002900,0.002650,0.002469,0.002358,0.002316,0.002339,0.002426,0.002571,0.002769,0.003015,0.003301,0.003619,0.003961,0.004318,0.004680,0.005037,0.005379,0.005698,0.005983,0.006228,0.006425,0.006569,0.006655,0.006683,0.006651,0.006561,0.006415,0.006218,0.005976,0.005694,0.005381,0.005043,0.004688,0.004323
0.010972,0.011192,0.011304,0.011306,0.011197,0.010981,0.010665,0.010257,0.009771,0.009219,0.008617,0.007981,0.007326,0.006670,0.006026,0.005409,0.004829,0.004299,0.003825,0.003415,0.003074,0.002804,0.002608,0.002486,0.002435,0.002455,0.002541,0.002689,0.002894,0.003148,0.003446,0.003778,0.004135,0.004509,0.004889,0.005265,0.005627,0.005965,0.006269,0.006532,0.006746,0.006905,0.007006,0.007046,0.007023,0.006940,0.006799,0.006605,0.006362,0.006077,0.005758,0.005412,0.005046,0.004668
0.011572,0.011804,0.011922,0.011923,0.011808,0.011580,0.011246,0.010816,0.010302,0.009720,0.009085,0.008414,0.007723,0.007031,0.006351,0.005699,0.005087,0.004525,0.004024,0.003590,0.003227,0.002940,0.002729,0.002595,0.002537,0.002552,0.002637,0.002787,0.002996,0.003257,0.003564,0.003907,0.004278,0.004666,0.005062,0.005455,0.005835,0.006191,0.006513,0.006794,0.007026,0.007203,0.007319,0.007373,0.007363,0.007291,0.007158,0.006970,0.006731,0.006447,0.006127,0.005776,0.005404,0.005017
0.012088,0.012329,0.012453,0.012454,0.012333,0.012095,0.011745,0.011296,0.010759,0.010151,0.009487,0.008786,0.008064,0.007340,0.006630,0.005948,0.005307,0.004720,0.004194,0.003738,0.003356,0.003053,0.002829,0.002685,0.002619,0.002629,0.002712,0.002862,0.003073,0.003339,0.003653,0.004005,0.004386,0.004786,0.005196,0.005604,0.005999,0.006372,0.006712,0.007011,0.007261,0.007456,0.007590,0.007660,0.007666,0.007608,0.007489,0.007311,0.007080,0.006803,0.006485,0.006135,0.005761,0.005369
0.012505,0.012755,0.012882,0.012883,0.012758,0.012511,0.012150,0.011685,0.011130,0.010500,0.009813,0.009088,0.008341,0.007592,0.006856,0.006149,0.005485,0.004876,0.004331,0.003856,0.003459,0.003141,0.002906,0.002752,0.002679,0.002684,0.002763,0.002912,0.003124,0.003393,0.003710,0.004068,0.004457,0.004867,0.005288,0.005708,0.006118,0.006506,0.006863,0.007180,0.007448,0.007662,0.007815,0.007905,0.007930,0.007890,0.007788,0.007625,0.007408,0.007141,0.006832,0.006487,0.006115,0.005722
0.012814,0.013070,0.013200,0.013201,0.013073,0.012820,0.012449,0.011973,0.011404,0.010759,0.010056,0.009312,0.008547,0.007778,0.007024,0.006299,0.005618,0.004992,0.004431,0.003942,0.003532,0.003203,0.002958,0.002796,0.002716,0.002715,0.002790,0.002936,0.003147,0.003416,0.003736,0.004097,0.004491,0.004907,0.005336,0.005767,0.006189,0.006591,0.006964,0.007298,0.007585,0.007819,0.007994,0.008106,0.008154,0.008136,0.008054,0.007912,0.007712,0.007462,0.007166,0.006831,0.006466,0.006076
0.013006,0.013265,0.013397,0.013398,0.013269,0.013012,0.012637,0.012153,0.011576,0.010922,0.010208,0.009453,0.008676,0.007896,0.007130,0.006393,0.005700,0.005063,0.004492,0.003994,0.003575,0.003237,0.002984,0.002815,0.002729,0.002723,0.002793,0.002935,0.003143,0.003410,0.003729,0.004091,0.004487,0.004908,0.005342,0.005781,0.006213,0.006627,0.007015,0.007366,0.007673,0.007929,0.008127,0.008263,0.008336,0.008344,0.008288,0.008170,0.007994,0.007764,0.007486,0.007167,0.006812,0.006430
0.013076,0.013338,0.013471,0.013472,0.013342,0.013085,0.012708,0.012222,0.011643,0.010985,0.010267,0.009509,0.008728,0.007943,0.007172,0.006431,0.005733,0.005091,0.004514,0.004011,0.003586,0.003243,0.002985,0.002810,0.002718,0.002707,0.002772,0.002909,0.003112,0.003375,0.003691,0.004051,0.004447,0.004869,0.005307,0.005751,0.006191,0.006617,0.007018,0.007386,0.007713,0.007991,0.008213,0.008377,0.008478,0.008515,0.008489,0.008400,0.008251,0.008047,0.007792,0.007492,0.007154,0.006783
0.013025,0.013286,0.013419,0.013421,0.013292,0.013037,0.012662,0.012179,0.011603,0.010949,0.010234,0.009479,0.008701,0.007919,0.007151,0.006411,0.005715,0.005074,0.004497,0.003993,0.003567,0.003222,0.002960,0.002781,0.002685,0.002668,0.002727,0.002859,0.003056,0.003313,0.003624,0.003980,0.004373,0.004793,0.005232,0.005680,0.006126,0.006561,0.006976,0.007360,0.007707,0.008008,0.008257,0.008449,0.008581,0.008651,0.008658,0.008601,0.008485,0.008311,0.008083,0.007807,0.007488,0.007133
0.012855,0.013113,0.013245,0.013249,0.013123,0.012872,0.012503,0.012028,0.011460,0.010815,0.010111,0.009366,0.008599,0.007827,0.007068,0.006338,0.005649,0.005015,0.004443,0.003943,0.003519,0.003174,0.002912,0.002731,0.002631,0.002609,0.002662,0.002787,0.002977,0.003227,0.003530,0.003880,0.004267,0.004684,0.005122,0.005571,0.006022,0.006465,0.006892,0.007292,0.007658,0.007983,0.008260,0.008483,0.008648,0.008753,0.008796,0.008776,0.008695,0.008554,0.008358,0.008110,0.007814,0.007478
0.012573,0.012826,0.012957,0.012961,0.012840,0.012596,0.012237,0.011774,0.011220,0.010591,0.009903,0.009176,0.008426,0.007671,0.006928,0.006213,0.005538,0.004916,0.004354,0.003862,0.003444,0.003103,0.002842,0.002660,0.002557,0.002531,0.002579,0.002696,0.002877,0.003119,0.003413,0.003754,0.004135,0.004546,0.004981,0.005429,0.005883,0.006333,0.006770,0.007186,0.007572,0.007921,0.008226,0.008481,0.008681,0.008823,0.008904,0.008924,0.008881,0.008777,0.008615,0.008398,0.008129,0.007814
0.012188,0.012435,0.012563,0.012570,0.012454,0.012219,0.011874,0.011427,0.010892,0.010284,0.009619,0.008915,0.008188,0.007457,0.006737,0.006042,0.005387,0.004781,0.004235,0.003755,0.003346,0.003011,0.002754,0.002573,0.002468,0.002438,0.002479,0.002588,0.002761,0.002992,0.003277,0.003608,0.003979,0.004384,0.004813,0.005259,0.005714,0.006170,0.006617,0.007047,0.007452,0.007825,0.008158,0.008445,0.008682,0.008862,0.008984,0.009045,0.009043,0.008978,0.008853,0.008668,0.008428,0.008137
0.011712,0.011951,0.012077,0.012086,0.011977,0.011755,0.011426,0.010999,0.010487,0.009905,0.009268,0.008592,0.007895,0.007193,0.006501,0.005832,0.005201,0.004617,0.004089,0.003624,0.003227,0.002902,0.002650,0.002471,0.002366,0.002332,0.002367,0.002468,0.002631,0.002852,0.003125,0.003445,0.003805,0.004201,0.004623,0.005066,0.005521,0.005980,0.006435,0.006879,0.007303,0.007699,0.008061,0.008381,0.008653,0.008873,0.009036,0.009138,0.009178,0.009155,0.009067,0.008918,0.008708,0.008442
0.011160,0.011391,0.011514,0.011525,0.011425,0.011217,0.010906,0.010503,0.010018,0.009466,0.008861,0.008219,0.007556,0.006888,0.006228,0.005590,0.004987,0.004428,0.003922,0.003476,0.003094,0.002779,0.002534,0.002359,0.002254,0.002217,0.002246,0.002339,0.002491,0.002700,0.002961,0.003269,0.003618,0.004003,0.004417,0.004855,0.005308,0.005770,0.006232,0.006688,0.007129,0.007548,0.007937,0.008289,0.008597,0.008856,0.009060,0.009205,0.009287,0.009304,0.009256,0.009142,0.008964,0.008725
0.010549,0.010770,0.010890,0.010904,0.010813,0.010620,0.010331,0.009954,0.009500,0.008981,0.008412,0.007807,0.007182,0.006551,0.005927,0.005323,0.004751,0.004221,0.003740,0.003314,0.002948,0.002646,0.002410,0.002239,0.002135,0.002095,0.002119,0.002203,0.002345,0.002542,0.002790,0.003084,0.003421,0.003794,0.004200,0.004630,0.005081,0.005543,0.006011,0.006478,0.006935,0.007374,0.007789,0.008172,0.008514,0.008811,0.009055,0.009241,0.009365,0.009423,0.009413,0.009335,0.009189,0.008977
0.009894,0.010105,0.010221,0.010239,0.010159,0.009983,0.009716,0.009367,0.008945,0.008463,0.007932,0.007368,0.006783,0.006192,0.005607,0.005040,0.004502,0.004001,0.003547,0.003143,0.002796,0.002508,0.002281,0.002116,0.002012,0.001971,0.001989,0.002065,0.002196,0.002381,0.002615,0.002895,0.003219,0.003580,0.003975,0.004398,0.004843,0.005305,0.005777,0.006252,0.006723,0.007182,0.007620,0.008031,0.008406,0.008739,0.009021,0.009247,0.009410,0.009508,0.009536,0.009492,0.009377,0.009193
0.009211,0.009412,0.009525,0.009547,0.009478,0.009320,0.009077,0.008758,0.008370,0.007925,0.007435,0.006912,0.006370,0.005821,0.005276,0.004747,0.004244,0.003776,0.003349,0.002969,0.002641,0.002367,0.002150,0.001991,0.001890,0.001846,0.001858,0.001926,0.002047,0.002219,0.002439,0.002706,0.003015,0.003363,0.003746,0.004160,0.004600,0.005060,0.005534,0.006015,0.006497,0.006972,0.007432,0.007868,0.008273,0.008638,0.008955,0.009218,0.009419,0.009554,0.009617,0.009607,0.009523,0.009365
0.008517,0.008708,0.008819,0.008845,0.008787,0.008648,0.008430,0.008140,0.007787,0.007381,0.006932,0.006452,0.005953,0.005446,0.004943,0.004453,0.003986,0.003549,0.003151,0.002795,0.002486,0.002227,0.002021,0.001868,0.001769,0.001723,0.001731,0.001790,0.001900,0.002060,0.002266,0.002518,0.002813,0.003147,0.003518,0.003922,0.004354,0.004810,0.005284,0.005769,0.006260,0.006748,0.007225,0.007684,0.008114,0.008508,0.008857,0.009153,0.009388,0.009557,0.009653,0.009675,0.009619,0.009486
0.007827,0.008008,0.008115,0.008147,0.008101,0.007979,0.007786,0.007527,0.007209,0.006842,0.006434,0.005997,0.005541,0.005076,0.004614,0.004163,0.003731,0.003327,0.002956,0.002624,0.002335,0.002091,0.001896,0.001749,0.001652,0.001605,0.001607,0.001659,0.001759,0.001906,0.002098,0.002335,0.002615,0.002935,0.003293,0.003685,0.004108,0.004558,0.005029,0.005516,0.006012,0.006510,0.007001,0.007477,0.007929,0.008348,0.008724,0.009049,0.009314,0.009513,0.009639,0.009689,0.009660,0.009551
0.007151,0.007323,0.007429,0.007465,0.007431,0.007328,0.007160,0.006930,0.006647,0.006317,0.005950,0.005555,0.005141,0.004718,0.004296,0.003882,0.003486,0.003113,0.002770,0.002461,0.002191,0.001962,0.001776,0.001636,0.001541,0.001492,0.001490,0.001534,0.001623,0.001758,0.001937,0.002159,0.002424,0.002729,0.003072,0.003452,0.003864,0.004306,0.004772,0.005258,0.005755,0.006259,0.006760,0.007249,0.007718,0.008156,0.008554,0.008903,0.009194,0.009419,0.009571,0.009646,0.009640,0.009553
0.006503,0.006666,0.006770,0.006811,0.006788,0.006704,0.006559,0.006359,0.006109,0.005816,0.005488,0.005133,0.004759,0.004377,0.003993,0.003616,0.003253,0.002910,0.002594,0.002307,0.002055,0.001840,0.001665,0.001530,0.001437,0.001387,0.001380,0.001416,0.001496,0.001618,0.001784,0.001991,0.002240,0.002530,0.002858,0.003224,0.003624,0.004056,0.004514,0.004995,0.005491,0.005996,0.006501,0.006999,0.007479,0.007932,0.008347,0.008714,0.009026,0.009272,0.009446,0.009542,0.009558,0.009490
0.005889,0.006044,0.006146,0.006192,0.006181,0.006114,0.005992,0.005820,0.005601,0.005343,0.005052,0.004735,0.004401,0.004056,0.003709,0.003366,0.003035,0.002721,0.002429,0.002164,0.001929,0.001727,0.001561,0.001432,0.001341,0.001290,0.001278,0.001307,0.001377,0.001487,0.001639,0.001832,0.002065,0.002339,0.002652,0.003002,0.003389,0.003808,0.004256,0.004728,0.005219,0.005721,0.006227,0.006727,0.007213,0.007674,0.008101,0.008482,0.008808,0.009070,0.009262,0.009376,0.009409,0.009360
0.005315,0.005463,0.005564,0.005615,0.005615,0.005564,0.005464,0.005317,0.005129,0.004903,0.004647,0.004366,0.004068,0.003759,0.003446,0.003135,0.002833,0.002546,0.002277,0.002032,0.001813,0.001624,0.001466,0.001342,0.001253,0.001200,0.001184,0.001206,0.001266,0.001365,0.001504,0.001682,0.001899,0.002157,0.002453,0.002787,0.003158,0.003563,0.003998,0.004458,0.004940,0.005435,0.005936,0.006434,0.006921,0.007385,0.007816,0.008205,0.008541,0.008814,0.009019,0.009147,0.009195,0.009161
0.004786,0.004928,0.005028,0.005083,0.005093,0.005057,0.004977,0.004855,0.004694,0.004499,0.004275,0.004027,0.003762,0.003485,0.003204,0.002923,0.002649,0.002386,0.002139,0.001911,0.001707,0.001529,0.001380,0.001260,0.001173,0.001119,0.001098,0.001113,0.001164,0.001252,0.001377,0.001541,0.001743,0.001983,0.002263,0.002580,0.002933,0.003321,0.003740,0.004187,0.004655,0.005139,0.005630,0.006121,0.006603,0.007064,0.007495,0.007886,0.008226,0.008506,0.008719,0.008857,0.008917,0.008896
0.004303,0.004439,0.004538,0.004598,0.004617,0.004595,0.004533,0.004433,0.004297,0.004130,0.003935,0.003717,0.003482,0.003236,0.002983,0.002730,0.002480,0.002240,0.002012,0.001802,0.001611,0.001444,0.001301,0.001186,0.001100,0.001044,0.001020,0.001028,0.001071,0.001147,0.001260,0.001409,0.001595,0.001819,0.002081,0.002380,0.002715,0.003084,0.003485,0.003913,0.004365,0.004833,0.005311,0.005790,0.006261,0.006715,0.007140,0.007527,0.007866,0.008148,0.008365,0.008510,0.008578,0.008568
0.003866,0.003996,0.004095,0.004158,0.004186,0.004176,0.004131,0.004051,0.003938,0.003795,0.003626,0.003436,0.003229,0.003010,0.002783,0.002554,0.002327,0.002107,0.001897,0.001702,0.001523,0.001365,0.001230,0.001119,0.001034,0.000977,0.000949,0.000951,0.000985,0.001051,0.001151,0.001286,0.001457,0.001664,0.001907,0.002187,0.002502,0.002851,0.003231,0.003640,0.004071,0.004521,0.004980,0.005443,0.005899,0.006339,0.006754,0.007133,0.007466,0.007745,0.007962,0.008110,0.008185,0.008184
0.003473,0.003599,0.003696,0.003763,0.003797,0.003799,0.003768,0.003706,0.003613,0.003492,0.003347,0.003182,0.002999,0.002804,0.002601,0.002394,0.002187,0.001985,0.001792,0.001610,0.001443,0.001294,0.001164,0.001057,0.000973,0.000915,0.000883,0.000880,0.000906,0.000962,0.001050,0.001172,0.001327,0.001517,0.001741,0.002001,0.002296,0.002623,0.002981,0.003367,0.003776,0.004203,0.004641,0.005082,0.005519,0.005942,0.006342,0.006708,0.007031,0.007304,0.007517,0.007665,0.007743,0.007749
0.003122,0.003243,0.003339,0.003408,0.003449,0.003460,0.003442,0.003395,0.003320,0.003219,0.003095,0.002951,0.002790,0.002616,0.002434,0.002247,0.002059,0.001873,0.001694,0.001525,0.001369,0.001227,0.001104,0.001000,0.000917,0.000858,0.000823,0.000814,0.000833,0.000880,0.000957,0.001065,0.001205,0.001377,0.001584,0.001823,0.002096,0.002401,0.002735,0.003096,0.003480,0.003882,0.004295,0.004713,0.005127,0.005529,0.005909,0.006259,0.006569,0.006831,0.007037,0.007183,0.007262,0.007273
