0.001915,0.001962,0.001992,0.002003,0.001995,0.001969,0.001925,0.001864,0.001789,0.001701,0.001603,0.001497,0.001386,0.001272,0.001159,0.001048,0.000941,0.000842,0.000751,0.000670,0.000601,0.000545,0.000503,0.000475,0.000461,0.000464,0.000481,0.000515,0.000564,0.000629,0.000708,0.000802,0.000908,0.001025,0.001152,0.001286,0.001425,0.001565,0.001704,0.001837,0.001962,0.002076,0.002174,0.002255,0.002316,0.002355,0.002371,0.002364,0.002333,0.002280,0.002206,0.002113,0.002004,0.001883,0.001752,0.001614,0.001474,0.001334,0.001198,0.001068,0.000947,0.000838,0.000743,0.000662,0.000599,0.000554,0.000528,0.000525,0.000543,0.000586,0.000655,0.000750,0.000874,0.001027,0.001210,0.001424,0.001668,0.001942,0.002243,0.002568,0.002914,0.003276,0.003648,0.004022,0.004391,0.004747,0.005080,0.005384,0.005649,0.005868,0.006035,0.006145,0.006196
0.002276,0.002331,0.002365,0.002377,0.002367,0.002334,0.002281,0.002208,0.002118,0.002013,0.001896,0.001770,0.001637,0.001502,0.001367,0.001235,0.001109,0.000991,0.000883,0.000787,0.000706,0.000639,0.000588,0.000554,0.000538,0.000539,0.000559,0.000598,0.000654,0.000729,0.000820,0.000928,0.001051,0.001187,0.001333,0.001488,0.001649,0.001811,0.001971,0.002125,0.002270,0.002401,0.002516,0.002609,0.002680,0.002725,0.002743,0.002735,0.002699,0.002638,0.002552,0.002445,0.002319,0.002178,0.002026,0.001867,0.001705,0.001543,0.001385,0.001235,0.001095,0.000969,0.000858,0.000764,0.000690,0.000637,0.000607,0.000601,0.000622,0.000669,0.000746,0.000854,0.000994,0.001167,0.001375,0.001617,0.001894,0.002204,0.002545,0.002915,0.003308,0.003718,0.004140,0.004564,0.004983,0.005387,0.005766,0.006110,0.006411,0.006660,0.006849,0.006974,0.007031
0.002682,0.002745,0.002784,0.002798,0.002784,0.002745,0.002681,0.002595,0.002487,0.002363,0.002224,0.002075,0.001918,0.001759,0.001599,0.001444,0.001295,0.001157,0.001030,0.000917,0.000821,0.000742,0.000682,0.000641,0.000621,0.000622,0.000644,0.000687,0.000751,0.000836,0.000940,0.001064,0.001204,0.001360,0.001528,0.001705,0.001888,0.002074,0.002258,0.002434,0.002600,0.002751,0.002881,0.002989,0.003069,0.003121,0.003142,0.003132,0.003092,0.003021,0.002923,0.002800,0.002656,0.002495,0.002321,0.002139,0.001953,0.001767,0.001586,0.001414,0.001254,0.001109,0.000981,0.000873,0.000788,0.000726,0.000691,0.000683,0.000704,0.000756,0.000842,0.000962,0.001119,0.001313,0.001546,0.001818,0.002129,0.002477,0.002860,0.003275,0.003717,0.004178,0.004651,0.005128,0.005599,0.006053,0.006478,0.006865,0.007203,0.007483,0.007696,0.007836,0.007900
0.003134,0.003208,0.003252,0.003266,0.003249,0.003202,0.003126,0.003023,0.002897,0.002751,0.002588,0.002412,0.002229,0.002043,0.001857,0.001675,0.001501,0.001339,0.001191,0.001060,0.000947,0.000855,0.000784,0.000736,0.000711,0.000711,0.000734,0.000782,0.000854,0.000950,0.001068,0.001207,0.001366,0.001542,0.001733,0.001934,0.002142,0.002352,0.002560,0.002761,0.002949,0.003119,0.003268,0.003389,0.003481,0.003539,0.003564,0.003552,0.003506,0.003426,0.003315,0.003175,0.003012,0.002829,0.002632,0.002425,0.002214,0.002004,0.001799,0.001603,0.001421,0.001256,0.001111,0.000988,0.000890,0.000819,0.000778,0.000767,0.000789,0.000847,0.000941,0.001073,0.001247,0.001462,0.001721,0.002023,0.002369,0.002756,0.003182,0.003644,0.004135,0.004648,0.005174,0.005705,0.006229,0.006733,0.007207,0.007637,0.008013,0.008324,0.008561,0.008717,0.008788
0.003632,0.003716,0.003766,0.003781,0.003760,0.003704,0.003615,0.003495,0.003347,0.003176,0.002986,0.002783,0.002570,0.002353,0.002137,0.001927,0.001726,0.001538,0.001367,0.001215,0.001084,0.000977,0.000894,0.000838,0.000808,0.000805,0.000830,0.000882,0.000962,0.001069,0.001201,0.001357,0.001535,0.001732,0.001946,0.002172,0.002405,0.002641,0.002875,0.003100,0.003311,0.003502,0.003669,0.003805,0.003908,0.003974,0.004001,0.003988,0.003936,0.003847,0.003722,0.003565,0.003382,0.003177,0.002955,0.002723,0.002486,0.002249,0.002019,0.001799,0.001594,0.001409,0.001245,0.001107,0.000996,0.000915,0.000867,0.000854,0.000876,0.000938,0.001040,0.001186,0.001376,0.001613,0.001897,0.002230,0.002610,0.003036,0.003506,0.004014,0.004554,0.005119,0.005699,0.006284,0.006860,0.007416,0.007937,0.008411,0.008825,0.009168,0.009429,0.009601,0.009679
0.004175,0.004270,0.004326,0.004342,0.004316,0.004250,0.004145,0.004006,0.003835,0.003637,0.003418,0.003183,0.002939,0.002689,0.002441,0.002199,0.001968,0.001753,0.001556,0.001381,0.001231,0.001107,0.001011,0.000945,0.000909,0.000904,0.000929,0.000986,0.001074,0.001191,0.001337,0.001510,0.001707,0.001927,0.002164,0.002414,0.002674,0.002936,0.003196,0.003446,0.003680,0.003893,0.004078,0.004230,0.004344,0.004417,0.004448,0.004433,0.004376,0.004276,0.004137,0.003963,0.003759,0.003531,0.003285,0.003026,0.002763,0.002500,0.002244,0.001999,0.001771,0.001564,0.001382,0.001227,0.001103,0.001013,0.000958,0.000941,0.000964,0.001029,0.001139,0.001297,0.001503,0.001761,0.002070,0.002433,0.002847,0.003311,0.003823,0.004377,0.004966,0.005582,0.006215,0.006852,0.007480,0.008086,0.008655,0.009172,0.009623,0.009997,0.010281,0.010469,0.010554
0.004759,0.004866,0.004928,0.004944,0.004913,0.004836,0.004715,0.004554,0.004358,0.004132,0.003881,0.003612,0.003333,0.003048,0.002765,0.002489,0.002226,0.001981,0.001756,0.001557,0.001386,0.001244,0.001134,0.001057,0.001014,0.001005,0.001031,0.001092,0.001187,0.001315,0.001474,0.001664,0.001881,0.002121,0.002382,0.002658,0.002943,0.003232,0.003517,0.003792,0.004051,0.004285,0.004488,0.004655,0.004781,0.004862,0.004895,0.004879,0.004816,0.004706,0.004553,0.004361,0.004137,0.003886,0.003615,0.003331,0.003040,0.002751,0.002469,0.002199,0.001948,0.001720,0.001519,0.001348,0.001210,0.001109,0.001047,0.001026,0.001049,0.001118,0.001236,0.001404,0.001626,0.001903,0.002237,0.002628,0.003074,0.003576,0.004128,0.004726,0.005361,0.006026,0.006709,0.007397,0.008076,0.008730,0.009344,0.009902,0.010389,0.010792,0.011099,0.011302,0.011394
0.005380,0.005499,0.005567,0.005583,0.005545,0.005456,0.005318,0.005135,0.004912,0.004654,0.004370,0.004065,0.003749,0.003427,0.003107,0.002795,0.002498,0.002220,0.001967,0.001741,0.001547,0.001386,0.001261,0.001172,0.001121,0.001108,0.001134,0.001198,0.001299,0.001437,0.001610,0.001816,0.002051,0.002313,0.002596,0.002897,0.003207,0.003521,0.003832,0.004132,0.004414,0.004669,0.004890,0.005072,0.005209,0.005297,0.005333,0.005316,0.005247,0.005127,0.004961,0.004752,0.004508,0.004234,0.003939,0.003629,0.003312,0.002997,0.002689,0.002395,0.002121,0.001872,0.001652,0.001465,0.001314,0.001203,0.001133,0.001108,0.001131,0.001202,0.001327,0.001506,0.001742,0.002037,0.002393,0.002810,0.003287,0.003823,0.004413,0.005051,0.005731,0.006441,0.007171,0.007906,0.008632,0.009331,0.009987,0.010583,0.011104,0.011535,0.011863,0.012080,0.012179
0.006030,0.006161,0.006236,0.006251,0.006208,0.006106,0.005949,0.005742,0.005490,0.005200,0.004880,0.004538,0.004182,0.003821,0.003462,0.003112,0.002779,0.002468,0.002184,0.001931,0.001713,0.001532,0.001390,0.001289,0.001229,0.001211,0.001236,0.001302,0.001409,0.001556,0.001741,0.001962,0.002215,0.002497,0.002802,0.003126,0.003460,0.003799,0.004135,0.004458,0.004761,0.005037,0.005276,0.005472,0.005620,0.005715,0.005753,0.005735,0.005660,0.005531,0.005351,0.005126,0.004863,0.004567,0.004249,0.003914,0.003573,0.003232,0.002900,0.002583,0.002287,0.002018,0.001780,0.001577,0.001413,0.001292,0.001215,0.001185,0.001207,0.001281,0.001410,0.001598,0.001847,0.002159,0.002535,0.002975,0.003480,0.004046,0.004670,0.005346,0.006065,0.006817,0.007589,0.008367,0.009134,0.009874,0.010568,0.011199,0.011751,0.012206,0.012554,0.012783,0.012888
0.006701,0.006845,0.006926,0.006941,0.006890,0.006775,0.006599,0.006366,0.006084,0.005761,0.005404,0.005023,0.004627,0.004225,0.003826,0.003437,0.003067,0.002722,0.002406,0.002125,0.001882,0.001679,0.001520,0.001405,0.001336,0.001312,0.001334,0.001402,0.001514,0.001669,0.001865,0.002099,0.002369,0.002669,0.002994,0.003339,0.003697,0.004058,0.004416,0.004762,0.005086,0.005379,0.005635,0.005844,0.006002,0.006103,0.006145,0.006125,0.006045,0.005908,0.005716,0.005475,0.005194,0.004878,0.004538,0.004180,0.003816,0.003452,0.003097,0.002758,0.002441,0.002153,0.001898,0.001681,0.001505,0.001373,0.001289,0.001255,0.001275,0.001350,0.001484,0.001680,0.001940,0.002265,0.002658,0.003119,0.003647,0.004240,0.004894,0.005601,0.006354,0.007142,0.007951,0.008766,0.009570,0.010345,0.011072,0.011734,0.012311,0.012789,0.013153,0.013393,0.013502
0.007384,0.007541,0.007628,0.007642,0.007584,0.007454,0.007258,0.007000,0.006687,0.006329,0.005934,0.005513,0.005076,0.004633,0.004193,0.003765,0.003357,0.002976,0.002628,0.002318,0.002050,0.001826,0.001648,0.001519,0.001440,0.001409,0.001428,0.001496,0.001611,0.001772,0.001978,0.002224,0.002508,0.002825,0.003168,0.003532,0.003910,0.004292,0.004670,0.005036,0.005378,0.005688,0.005958,0.006180,0.006347,0.006454,0.006498,0.006477,0.006393,0.006247,0.006044,0.005790,0.005492,0.005158,0.004798,0.004420,0.004035,0.003650,0.003274,0.002915,0.002580,0.002275,0.002004,0.001774,0.001586,0.001446,0.001355,0.001316,0.001334,0.001410,0.001547,0.001748,0.002016,0.002353,0.002760,0.003237,0.003785,0.004399,0.005077,0.005811,0.006592,0.007409,0.008248,0.009093,0.009927,0.010731,0.011485,0.012171,0.012770,0.013265,0.013643,0.013892,0.014005
0.008066,0.008236,0.008328,0.008342,0.008276,0.008132,0.007915,0.007631,0.007288,0.006895,0.006462,0.006001,0.005523,0.005038,0.004557,0.004089,0.003644,0.003228,0.002847,0.002508,0.002214,0.001968,0.001773,0.001629,0.001538,0.001500,0.001514,0.001581,0.001698,0.001865,0.002077,0.002334,0.002630,0.002960,0.003319,0.003700,0.004094,0.004494,0.004890,0.005272,0.005630,0.005956,0.006238,0.006470,0.006645,0.006757,0.006803,0.006781,0.006693,0.006540,0.006327,0.006061,0.005749,0.005400,0.005023,0.004627,0.004223,0.003820,0.003427,0.003051,0.002700,0.002379,0.002096,0.001853,0.001656,0.001507,0.001409,0.001367,0.001382,0.001458,0.001596,0.001802,0.002075,0.002420,0.002837,0.003327,0.003888,0.004519,0.005215,0.005968,0.006770,0.007609,0.008470,0.009338,0.010195,0.011020,0.011795,0.012499,0.013114,0.013623,0.014011,0.014267,0.014383
0.008736,0.008918,0.009016,0.009028,0.008954,0.008796,0.008558,0.008249,0.007875,0.007448,0.006978,0.006478,0.005959,0.005433,0.004912,0.004405,0.003922,0.003471,0.003059,0.002691,0.002372,0.002104,0.001890,0.001731,0.001629,0.001582,0.001592,0.001656,0.001774,0.001943,0.002161,0.002425,0.002730,0.003071,0.003442,0.003836,0.004245,0.004659,0.005069,0.005465,0.005836,0.006173,0.006466,0.006706,0.006887,0.007003,0.007051,0.007029,0.006937,0.006779,0.006558,0.006282,0.005959,0.005597,0.005206,0.004796,0.004377,0.003959,0.003551,0.003161,0.002797,0.002464,0.002169,0.001917,0.001711,0.001555,0.001452,0.001405,0.001418,0.001492,0.001631,0.001838,0.002115,0.002464,0.002887,0.003385,0.003955,0.004596,0.005303,0.006069,0.006884,0.007737,0.008612,0.009495,0.010365,0.011205,0.011993,0.012709,0.013334,0.013851,0.014246,0.014506,0.014624
0.009380,0.009572,0.009675,0.009686,0.009604,0.009432,0.009175,0.008840,0.008437,0.007976,0.007471,0.006932,0.006374,0.005809,0.005249,0.004705,0.004186,0.003702,0.003260,0.002864,0.002520,0.002231,0.001999,0.001825,0.001710,0.001655,0.001658,0.001719,0.001835,0.002005,0.002227,0.002495,0.002807,0.003155,0.003535,0.003939,0.004358,0.004782,0.005203,0.005609,0.005990,0.006335,0.006636,0.006882,0.007068,0.007187,0.007236,0.007213,0.007119,0.006956,0.006730,0.006447,0.006115,0.005744,0.005342,0.004921,0.004492,0.004062,0.003643,0.003243,0.002868,0.002527,0.002223,0.001963,0.001750,0.001589,0.001481,0.001430,0.001440,0.001512,0.001650,0.001856,0.002134,0.002484,0.002909,0.003409,0.003983,0.004628,0.005339,0.006110,0.006930,0.007788,0.008670,0.009558,0.010434,0.011279,0.012072,0.012793,0.013423,0.013943,0.014341,0.014602,0.014721
0.009983,0.010186,0.010293,0.010302,0.010213,0.010027,0.009751,0.009392,0.008961,0.008469,0.007930,0.007355,0.006761,0.006159,0.005562,0.004983,0.004431,0.003915,0.003444,0.003022,0.002655,0.002345,0.002095,0.001907,0.001781,0.001716,0.001712,0.001768,0.001881,0.002050,0.002272,0.002542,0.002857,0.003210,0.003595,0.004004,0.004429,0.004860,0.005287,0.005699,0.006086,0.006437,0.006742,0.006992,0.007181,0.007302,0.007352,0.007328,0.007233,0.007067,0.006838,0.006550,0.006213,0.005835,0.005428,0.005000,0.004563,0.004127,0.003701,0.003293,0.002913,0.002565,0.002256,0.001991,0.001773,0.001607,0.001496,0.001442,0.001448,0.001517,0.001653,0.001857,0.002132,0.002480,0.002903,0.003400,0.003971,0.004613,0.005322,0.006090,0.006907,0.007762,0.008641,0.009526,0.010399,0.011241,0.012032,0.012750,0.013378,0.013897,0.014292,0.014553,0.014672
0.010532,0.010744,0.010855,0.010862,0.010765,0.010567,0.010273,0.009893,0.009436,0.008915,0.008344,0.007738,0.007109,0.006473,0.005844,0.005232,0.004650,0.004106,0.003608,0.003162,0.002773,0.002445,0.002179,0.001976,0.001838,0.001763,0.001752,0.001801,0.001910,0.002076,0.002296,0.002565,0.002880,0.003233,0.003619,0.004030,0.004457,0.004890,0.005319,0.005733,0.006122,0.006475,0.006782,0.007034,0.007224,0.007345,0.007395,0.007371,0.007275,0.007109,0.006878,0.006589,0.006249,0.005870,0.005459,0.005029,0.004590,0.004151,0.003722,0.003312,0.002928,0.002578,0.002266,0.001999,0.001779,0.001610,0.001496,0.001439,0.001442,0.001508,0.001639,0.001839,0.002108,0.002451,0.002867,0.003357,0.003920,0.004553,0.005252,0.006010,0.006816,0.007660,0.008526,0.009400,0.010262,0.011092,0.011872,0.012581,0.013200,0.013712,0.014103,0.014360,0.014477
0.011013,0.011233,0.011347,0.011352,0.011248,0.011038,0.010729,0.010329,0.009849,0.009303,0.008705,0.008069,0.007411,0.006746,0.006087,0.005447,0.004838,0.004269,0.003747,0.003280,0.002872,0.002527,0.002246,0.002031,0.001881,0.001797,0.001777,0.001819,0.001922,0.002083,0.002298,0.002564,0.002875,0.003225,0.003608,0.004016,0.004440,0.004871,0.005298,0.005710,0.006097,0.006449,0.006754,0.007005,0.007194,0.007315,0.007365,0.007341,0.007245,0.007080,0.006850,0.006562,0.006224,0.005845,0.005437,0.005008,0.004570,0.004133,0.003706,0.003297,0.002915,0.002565,0.002254,0.001987,0.001766,0.001597,0.001481,0.001422,0.001422,0.001483,0.001610,0.001803,0.002065,0.002398,0.002804,0.003282,0.003831,0.004450,0.005132,0.005871,0.006659,0.007483,0.008330,0.009183,0.010025,0.010836,0.011598,0.012291,0.012895,0.013396,0.013777,0.014029,0.014143
0.011415,0.011641,0.011756,0.011759,0.011649,0.011429,0.011107,0.010690,0.010191,0.009623,0.009002,0.008342,0.007659,0.006969,0.006286,0.005622,0.004990,0.004400,0.003859,0.003374,0.002950,0.002590,0.002296,0.002069,0.001908,0.001815,0.001786,0.001821,0.001916,0.002070,0.002278,0.002537,0.002841,0.003185,0.003561,0.003963,0.004380,0.004804,0.005225,0.005631,0.006013,0.006359,0.006660,0.006907,0.007093,0.007213,0.007262,0.007238,0.007144,0.006981,0.006754,0.006470,0.006136,0.005763,0.005360,0.004938,0.004506,0.004075,0.003653,0.003250,0.002872,0.002527,0.002220,0.001955,0.001737,0.001568,0.001452,0.001391,0.001388,0.001445,0.001565,0.001750,0.002002,0.002323,0.002715,0.003176,0.003707,0.004305,0.004964,0.005680,0.006441,0.007238,0.008057,0.008882,0.009696,0.010481,0.011218,0.011888,0.012473,0.012956,0.013325,0.013569,0.013679
0.011726,0.011956,0.012072,0.012073,0.011958,0.011730,0.011396,0.010966,0.010452,0.009867,0.009227,0.008548,0.007846,0.007137,0.006434,0.005752,0.005103,0.004496,0.003940,0.003441,0.003004,0.002632,0.002327,0.002089,0.001920,0.001817,0.001780,0.001806,0.001893,0.002038,0.002237,0.002487,0.002781,0.003115,0.003481,0.003871,0.004278,0.004691,0.005101,0.005498,0.005870,0.006208,0.006502,0.006743,0.006925,0.007041,0.007089,0.007066,0.006974,0.006815,0.006593,0.006316,0.005990,0.005626,0.005233,0.004820,0.004398,0.003977,0.003565,0.003172,0.002803,0.002465,0.002165,0.001905,0.001691,0.001524,0.001409,0.001347,0.001341,0.001394,0.001506,0.001682,0.001922,0.002229,0.002602,0.003044,0.003552,0.004123,0.004755,0.005439,0.006169,0.006932,0.007715,0.008506,0.009285,0.010037,0.010742,0.011384,0.011944,0.012407,0.012760,0.012993,0.013099
0.011937,0.012169,0.012286,0.012285,0.012165,0.011931,0.011589,0.011150,0.010624,0.010028,0.009375,0.008683,0.007967,0.007244,0.006529,0.005834,0.005173,0.004555,0.003988,0.003479,0.003032,0.002652,0.002338,0.002093,0.001915,0.001804,0.001758,0.001775,0.001853,0.001988,0.002176,0.002414,0.002696,0.003016,0.003368,0.003745,0.004137,0.004536,0.004932,0.005314,0.005674,0.006000,0.006284,0.006517,0.006693,0.006805,0.006851,0.006829,0.006740,0.006586,0.006372,0.006104,0.005790,0.005437,0.005057,0.004658,0.004251,0.003843,0.003445,0.003064,0.002707,0.002381,0.002090,0.001838,0.001630,0.001468,0.001354,0.001292,0.001284,0.001331,0.001436,0.001601,0.001827,0.002116,0.002470,0.002888,0.003369,0.003910,0.004509,0.005157,0.005849,0.006572,0.007315,0.008064,0.008803,0.009516,0.010184,0.010792,0.011323,0.011763,0.012098,0.012319,0.012419
