0.000303,0.000320,0.000337,0.000354,0.000371,0.000390,0.000409,0.000429,0.000450,0.000473,0.000497,0.000522,0.000548,0.000575,0.000603,0.000631,0.000659,0.000686,0.000711,0.000735,0.000756,0.000774,0.000788,0.000798,0.000803,0.000804,0.000800,0.000791,0.000778,0.000761,0.000741,0.000719,0.000695,0.000671,0.000649,0.000629,0.000613,0.000603,0.000599,0.000603,0.000616,0.000638,0.000670,0.000713,0.000765,0.000827,0.000897,0.000974,0.001057,0.001143,0.001229,0.001315,0.001396,0.001471,0.001537,0.001592,0.001634,0.001662,0.001674
0.000344,0.000364,0.000385,0.000407,0.000430,0.000453,0.000478,0.000505,0.000533,0.000563,0.000595,0.000628,0.000662,0.000698,0.000734,0.000771,0.000807,0.000842,0.000875,0.000906,0.000933,0.000956,0.000974,0.000988,0.000995,0.000996,0.000992,0.000981,0.000965,0.000944,0.000919,0.000891,0.000862,0.000832,0.000803,0.000777,0.000756,0.000742,0.000735,0.000738,0.000751,0.000776,0.000813,0.000863,0.000924,0.000997,0.001080,0.001172,0.001270,0.001372,0.001475,0.001577,0.001674,0.001763,0.001842,0.001908,0.001958,0.001991,0.002005
0.000392,0.000417,0.000444,0.000471,0.000499,0.000529,0.000561,0.000595,0.000631,0.000670,0.000710,0.000753,0.000797,0.000843,0.000889,0.000936,0.000982,0.001026,0.001068,0.001107,0.001142,0.001171,0.001195,0.001212,0.001222,0.001224,0.001219,0.001206,0.001187,0.001161,0.001130,0.001095,0.001058,0.001020,0.000984,0.000951,0.000924,0.000904,0.000894,0.000895,0.000908,0.000936,0.000978,0.001035,0.001106,0.001191,0.001288,0.001395,0.001510,0.001630,0.001752,0.001872,0.001987,0.002093,0.002186,0.002263,0.002323,0.002361,0.002378
0.000450,0.000480,0.000512,0.000546,0.000581,0.000618,0.000658,0.000701,0.000746,0.000794,0.000845,0.000898,0.000954,0.001011,0.001069,0.001127,0.001185,0.001241,0.001293,0.001342,0.001385,0.001423,0.001452,0.001474,0.001486,0.001490,0.001484,0.001469,0.001445,0.001414,0.001376,0.001333,0.001287,0.001240,0.001195,0.001153,0.001118,0.001092,0.001077,0.001075,0.001088,0.001118,0.001164,0.001229,0.001310,0.001408,0.001520,0.001645,0.001779,0.001919,0.002061,0.002201,0.002335,0.002459,0.002568,0.002659,0.002728,0.002773,0.002793
0.000517,0.000554,0.000592,0.000633,0.000676,0.000721,0.000770,0.000823,0.000878,0.000938,0.001000,0.001066,0.001134,0.001205,0.001276,0.001348,0.001419,0.001487,0.001552,0.001612,0.001666,0.001712,0.001749,0.001776,0.001792,0.001796,0.001790,0.001772,0.001743,0.001705,0.001659,0.001607,0.001551,0.001493,0.001437,0.001385,0.001341,0.001306,0.001285,0.001279,0.001291,0.001322,0.001374,0.001446,0.001538,0.001649,0.001778,0.001921,0.002075,0.002236,0.002401,0.002563,0.002718,0.002861,0.002987,0.003092,0.003172,0.003225,0.003247
0.000594,0.000638,0.000684,0.000732,0.000784,0.000839,0.000898,0.000961,0.001029,0.001101,0.001177,0.001256,0.001339,0.001425,0.001512,0.001599,0.001685,0.001768,0.001847,0.001920,0.001985,0.002041,0.002086,0.002119,0.002139,0.002146,0.002138,0.002117,0.002083,0.002037,0.001982,0.001919,0.001851,0.001781,0.001712,0.001648,0.001592,0.001548,0.001519,0.001508,0.001518,0.001549,0.001605,0.001684,0.001787,0.001913,0.002058,0.002221,0.002396,0.002581,0.002768,0.002954,0.003131,0.003295,0.003440,0.003560,0.003652,0.003712,0.003738
0.000682,0.000733,0.000787,0.000845,0.000906,0.000972,0.001042,0.001117,0.001198,0.001284,0.001375,0.001470,0.001570,0.001672,0.001776,0.001880,0.001983,0.002083,0.002178,0.002266,0.002344,0.002411,0.002466,0.002506,0.002530,0.002538,0.002530,0.002505,0.002465,0.002411,0.002345,0.002270,0.002188,0.002104,0.002020,0.001942,0.001873,0.001818,0.001779,0.001762,0.001767,0.001799,0.001857,0.001944,0.002058,0.002197,0.002360,0.002543,0.002741,0.002949,0.003161,0.003371,0.003572,0.003758,0.003922,0.004059,0.004163,0.004231,0.004260
0.000780,0.000839,0.000902,0.000970,0.001041,0.001119,0.001201,0.001290,0.001385,0.001486,0.001594,0.001707,0.001824,0.001945,0.002068,0.002192,0.002314,0.002432,0.002545,0.002648,0.002742,0.002822,0.002887,0.002935,0.002964,0.002975,0.002966,0.002937,0.002890,0.002827,0.002749,0.002659,0.002562,0.002462,0.002362,0.002268,0.002183,0.002114,0.002065,0.002038,0.002039,0.002069,0.002130,0.002222,0.002346,0.002500,0.002680,0.002883,0.003104,0.003336,0.003574,0.003809,0.004035,0.004243,0.004428,0.004581,0.004698,0.004775,0.004807
0.000887,0.000956,0.001029,0.001106,0.001190,0.001279,0.001375,0.001479,0.001590,0.001708,0.001833,0.001964,0.002102,0.002243,0.002387,0.002532,0.002675,0.002814,0.002945,0.003067,0.003177,0.003271,0.003348,0.003405,0.003440,0.003453,0.003443,0.003410,0.003356,0.003282,0.003191,0.003086,0.002972,0.002853,0.002735,0.002622,0.002521,0.002436,0.002373,0.002336,0.002330,0.002357,0.002419,0.002516,0.002650,0.002816,0.003014,0.003237,0.003480,0.003737,0.004001,0.004262,0.004512,0.004744,0.004949,0.005120,0.005250,0.005335,0.005371
0.001003,0.001082,0.001165,0.001254,0.001350,0.001452,0.001563,0.001682,0.001809,0.001945,0.002090,0.002242,0.002400,0.002564,0.002731,0.002898,0.003064,0.003225,0.003378,0.003519,0.003647,0.003757,0.003846,0.003913,0.003955,0.003971,0.003960,0.003923,0.003860,0.003775,0.003669,0.003548,0.003415,0.003276,0.003137,0.003004,0.002883,0.002781,0.002702,0.002653,0.002638,0.002660,0.002721,0.002823,0.002964,0.003143,0.003356,0.003599,0.003865,0.004146,0.004434,0.004721,0.004996,0.005251,0.005476,0.005664,0.005808,0.005901,0.005941
0.001127,0.001216,0.001310,0.001411,0.001519,0.001636,0.001762,0.001897,0.002042,0.002197,0.002362,0.002536,0.002717,0.002904,0.003095,0.003287,0.003477,0.003661,0.003837,0.004000,0.004147,0.004274,0.004377,0.004455,0.004503,0.004522,0.004511,0.004469,0.004398,0.004300,0.004180,0.004040,0.003887,0.003726,0.003565,0.003410,0.003267,0.003145,0.003049,0.002985,0.002959,0.002974,0.003033,0.003136,0.003284,0.003474,0.003702,0.003963,0.004250,0.004554,0.004867,0.005178,0.005478,0.005755,0.006000,0.006205,0.006361,0.006463,0.006506
0.001257,0.001356,0.001462,0.001575,0.001696,0.001828,0.001969,0.002121,0.002285,0.002460,0.002646,0.002842,0.003047,0.003259,0.003475,0.003693,0.003908,0.004118,0.004318,0.004504,0.004671,0.004816,0.004934,0.005023,0.005079,0.005102,0.005090,0.005043,0.004963,0.004853,0.004716,0.004557,0.004382,0.004198,0.004013,0.003833,0.003667,0.003523,0.003408,0.003328,0.003288,0.003294,0.003349,0.003452,0.003604,0.003803,0.004044,0.004322,0.004628,0.004954,0.005289,0.005624,0.005946,0.006245,0.006509,0.006730,0.006899,0.007008,0.007054
0.001390,0.001500,0.001618,0.001743,0.001878,0.002024,0.002181,0.002351,0.002534,0.002729,0.002937,0.003157,0.003386,0.003623,0.003866,0.004110,0.004352,0.004588,0.004813,0.005023,0.005211,0.005375,0.005509,0.005610,0.005675,0.005701,0.005689,0.005637,0.005548,0.005424,0.005270,0.005091,0.004894,0.004686,0.004475,0.004269,0.004078,0.003910,0.003773,0.003675,0.003620,0.003615,0.003663,0.003764,0.003919,0.004124,0.004375,0.004667,0.004990,0.005335,0.005692,0.006048,0.006391,0.006709,0.006992,0.007227,0.007407,0.007523,0.007572
0.001525,0.001646,0.001775,0.001913,0.002061,0.002222,0.002395,0.002583,0.002784,0.003000,0.003230,0.003473,0.003728,0.003991,0.004260,0.004532,0.004801,0.005064,0.005315,0.005548,0.005759,0.005943,0.006093,0.006207,0.006280,0.006311,0.006298,0.006241,0.006143,0.006006,0.005834,0.005635,0.005414,0.005181,0.004943,0.004710,0.004493,0.004300,0.004140,0.004021,0.003949,0.003931,0.003969,0.004066,0.004220,0.004429,0.004689,0.004991,0.005329,0.005691,0.006065,0.006440,0.006801,0.007137,0.007435,0.007684,0.007874,0.007997,0.008047
0.001659,0.001790,0.001930,0.002080,0.002242,0.002417,0.002606,0.002811,0.003031,0.003268,0.003520,0.003786,0.004065,0.004354,0.004651,0.004949,0.005246,0.005536,0.005813,0.006071,0.006305,0.006508,0.006675,0.006802,0.006884,0.006919,0.006906,0.006845,0.006738,0.006587,0.006398,0.006178,0.005933,0.005674,0.005409,0.005149,0.004904,0.004684,0.004499,0.004358,0.004268,0.004235,0.004262,0.004351,0.004502,0.004712,0.004976,0.005287,0.005635,0.006010,0.006399,0.006789,0.007167,0.007518,0.007829,0.008089,0.008287,0.008415,0.008468
0.001788,0.001930,0.002081,0.002242,0.002417,0.002606,0.002810,0.003031,0.003270,0.003526,0.003799,0.004088,0.004392,0.004706,0.005029,0.005355,0.005679,0.005995,0.006298,0.006581,0.006837,0.007060,0.007244,0.007383,0.007475,0.007515,0.007502,0.007436,0.007320,0.007156,0.006950,0.006709,0.006441,0.006155,0.005863,0.005575,0.005302,0.005055,0.004845,0.004681,0.004570,0.004520,0.004533,0.004612,0.004757,0.004965,0.005231,0.005546,0.005902,0.006286,0.006686,0.007088,0.007477,0.007840,0.008162,0.008431,0.008636,0.008768,0.008822
0.001911,0.002062,0.002222,0.002395,0.002581,0.002783,0.003002,0.003238,0.003494,0.003769,0.004062,0.004373,0.004700,0.005039,0.005387,0.005738,0.006089,0.006431,0.006759,0.007066,0.007344,0.007586,0.007786,0.007939,0.008039,0.008084,0.008072,0.008003,0.007878,0.007701,0.007479,0.007217,0.006926,0.006615,0.006296,0.005980,0.005680,0.005406,0.005169,0.004981,0.004849,0.004779,0.004777,0.004844,0.004980,0.005183,0.005446,0.005762,0.006121,0.006510,0.006917,0.007327,0.007724,0.008095,0.008424,0.008700,0.008909,0.009045,0.009099
0.002024,0.002183,0.002352,0.002535,0.002732,0.002945,0.003177,0.003428,0.003699,0.003991,0.004303,0.004634,0.004982,0.005344,0.005716,0.006092,0.006467,0.006833,0.007185,0.007514,0.007813,0.008074,0.008290,0.008456,0.008565,0.008615,0.008604,0.008531,0.008398,0.008210,0.007971,0.007691,0.007378,0.007043,0.006698,0.006355,0.006027,0.005727,0.005464,0.005252,0.005097,0.005008,0.004988,0.005041,0.005165,0.005359,0.005616,0.005929,0.006287,0.006677,0.007086,0.007499,0.007901,0.008276,0.008610,0.008888,0.009101,0.009238,0.009292
0.002123,0.002289,0.002467,0.002658,0.002864,0.003088,0.003331,0.003594,0.003879,0.004186,0.004515,0.004864,0.005232,0.005614,0.006007,0.006406,0.006803,0.007192,0.007566,0.007916,0.008234,0.008513,0.008744,0.008921,0.009039,0.009094,0.009084,0.009008,0.008868,0.008669,0.008417,0.008119,0.007786,0.007428,0.007059,0.006691,0.006337,0.006010,0.005723,0.005486,0.005309,0.005198,0.005160,0.005197,0.005307,0.005489,0.005737,0.006042,0.006395,0.006782,0.007189,0.007601,0.008002,0.008378,0.008712,0.008992,0.009204,0.009341,0.009395
0.002208,0.002380,0.002564,0.002762,0.002975,0.003208,0.003460,0.003734,0.004030,0.004350,0.004693,0.005058,0.005442,0.005842,0.006254,0.006672,0.007089,0.007499,0.007892,0.008261,0.008597,0.008891,0.009135,0.009324,0.009449,0.009509,0.009500,0.009422,0.009277,0.009068,0.008803,0.008490,0.008139,0.007761,0.007370,0.006979,0.006601,0.006250,0.005939,0.005678,0.005479,0.005347,0.005289,0.005308,0.005402,0.005570,0.005805,0.006099,0.006442,0.006821,0.007221,0.007628,0.008025,0.008397,0.008729,0.009006,0.009217,0.009352,0.009405
0.002274,0.002451,0.002640,0.002843,0.003062,0.003301,0.003560,0.003842,0.004148,0.004478,0.004833,0.005210,0.005608,0.006023,0.006450,0.006884,0.007318,0.007744,0.008154,0.008539,0.008890,0.009198,0.009454,0.009652,0.009785,0.009849,0.009842,0.009762,0.009613,0.009397,0.009121,0.008795,0.008428,0.008033,0.007623,0.007211,0.006812,0.006439,0.006106,0.005824,0.005602,0.005450,0.005372,0.005372,0.005448,0.005599,0.005818,0.006098,0.006428,0.006794,0.007184,0.007581,0.007969,0.008334,0.008659,0.008931,0.009138,0.009271,0.009322
0.002322,0.002502,0.002693,0.002899,0.003123,0.003365,0.003629,0.003917,0.004229,0.004567,0.004929,0.005316,0.005724,0.006150,0.006589,0.007036,0.007483,0.007923,0.008346,0.008744,0.009107,0.009426,0.009692,0.009898,0.010038,0.010106,0.010100,0.010020,0.009867,0.009646,0.009362,0.009026,0.008646,0.008237,0.007811,0.007382,0.006964,0.006573,0.006220,0.005918,0.005676,0.005504,0.005406,0.005386,0.005443,0.005575,0.005777,0.006039,0.006352,0.006702,0.007077,0.007460,0.007836,0.008189,0.008505,0.008769,0.008970,0.009098,0.009147
0.002349,0.002530,0.002723,0.002930,0.003155,0.003399,0.003666,0.003956,0.004272,0.004613,0.004981,0.005373,0.005787,0.006221,0.006668,0.007123,0.007580,0.008029,0.008462,0.008869,0.009241,0.009569,0.009843,0.010055,0.010200,0.010272,0.010268,0.010188,0.010033,0.009808,0.009519,0.009175,0.008787,0.008367,0.007929,0.007486,0.007054,0.006647,0.006278,0.005958,0.005699,0.005508,0.005391,0.005351,0.005389,0.005500,0.005681,0.005923,0.006216,0.006548,0.006904,0.007269,0.007629,0.007968,0.008271,0.008525,0.008718,0.008841,0.008887
0.002356,0.002535,0.002727,0.002934,0.003158,0.003402,0.003668,0.003959,0.004275,0.004617,0.004986,0.005380,0.005797,0.006233,0.006685,0.007144,0.007606,0.008060,0.008498,0.008911,0.009289,0.009622,0.009901,0.010119,0.010267,0.010342,0.010340,0.010261,0.010106,0.009879,0.009588,0.009240,0.008846,0.008420,0.007973,0.007522,0.007079,0.006660,0.006278,0.005944,0.005670,0.005462,0.005327,0.005268,0.005285,0.005376,0.005535,0.005755,0.006026,0.006335,0.006669,0.007014,0.007355,0.007676,0.007964,0.008205,0.008389,0.008506,0.008549
0.002341,0.002518,0.002708,0.002912,0.003133,0.003374,0.003637,0.003925,0.004238,0.004578,0.004944,0.005337,0.005752,0.006188,0.006638,0.007098,0.007560,0.008015,0.008455,0.008870,0.009250,0.009585,0.009867,0.010087,0.010238,0.010315,0.010315,0.010238,0.010084,0.009858,0.009566,0.009218,0.008823,0.008393,0.007944,0.007487,0.007039,0.006612,0.006221,0.005876,0.005589,0.005367,0.005216,0.005139,0.005136,0.005206,0.005343,0.005539,0.005786,0.006071,0.006381,0.006703,0.007021,0.007323,0.007593,0.007820,0.007992,0.008102,0.008142
0.002306,0.002479,0.002664,0.002864,0.003080,0.003316,0.003574,0.003855,0.004163,0.004497,0.004858,0.005245,0.005655,0.006085,0.006531,0.006986,0.007444,0.007896,0.008333,0.008746,0.009124,0.009459,0.009740,0.009961,0.010113,0.010191,0.010194,0.010119,0.009968,0.009745,0.009456,0.009110,0.008717,0.008289,0.007840,0.007384,0.006933,0.006504,0.006107,0.005756,0.005459,0.005226,0.005061,0.004967,0.004946,0.004995,0.005109,0.005281,0.005502,0.005761,0.006046,0.006342,0.006637,0.006917,0.007168,0.007379,0.007539,0.007641,0.007677
0.002252,0.002419,0.002598,0.002791,0.003001,0.003229,0.003479,0.003753,0.004052,0.004377,0.004729,0.005106,0.005507,0.005928,0.006365,0.006812,0.007261,0.007706,0.008136,0.008543,0.008916,0.009246,0.009525,0.009744,0.009895,0.009975,0.009979,0.009907,0.009760,0.009542,0.009259,0.008919,0.008532,0.008110,0.007666,0.007214,0.006767,0.006338,0.005941,0.005586,0.005284,0.005042,0.004866,0.004758,0.004719,0.004748,0.004840,0.004988,0.005183,0.005415,0.005673,0.005943,0.006213,0.006469,0.006700,0.006894,0.007042,0.007135,0.007167
0.002180,0.002341,0.002512,0.002697,0.002898,0.003117,0.003357,0.003620,0.003908,0.004222,0.004561,0.004926,0.005314,0.005722,0.006146,0.006580,0.007017,0.007450,0.007869,0.008266,0.008631,0.008954,0.009227,0.009442,0.009592,0.009671,0.009678,0.009609,0.009468,0.009256,0.008981,0.008650,0.008273,0.007860,0.007426,0.006982,0.006543,0.006120,0.005726,0.005372,0.005068,0.004821,0.004636,0.004516,0.004462,0.004472,0.004543,0.004666,0.004836,0.005041,0.005271,0.005515,0.005759,0.005991,0.006201,0.006378,0.006512,0.006596,0.006625
