0.000264,0.000274,0.000282,0.000289,0.000293,0.000295,0.000295,0.000292,0.000288,0.000281,0.000273,0.000263,0.000251,0.000239,0.000225,0.000211,0.000197,0.000183,0.000170,0.000157,0.000146,0.000137,0.000129,0.000124,0.000122,0.000124,0.000129,0.000138,0.000152,0.000170,0.000194,0.000223,0.000258,0.000298,0.000343,0.000394,0.000448,0.000507,0.000569,0.000632,0.000697,0.000761,0.000823,0.000882,0.000936,0.000983,0.001024,0.001056,0.001079,0.001093,0.001096,0.001090,0.001074,0.001049,0.001016,0.000977,0.000931,0.000881,0.000827,0.000772,0.000715,0.000659,0.000604,0.000550,0.000499,0.000451,0.000406
0.000338,0.000351,0.000362,0.000370,0.000375,0.000377,0.000377,0.000373,0.000367,0.000359,0.000348,0.000335,0.000320,0.000304,0.000287,0.000269,0.000251,0.000233,0.000215,0.000199,0.000185,0.000172,0.000163,0.000156,0.000153,0.000154,0.000160,0.000170,0.000187,0.000209,0.000237,0.000273,0.000314,0.000363,0.000418,0.000479,0.000546,0.000617,0.000692,0.000769,0.000848,0.000926,0.001001,0.001073,0.001139,0.001197,0.001247,0.001287,0.001315,0.001332,0.001337,0.001330,0.001312,0.001282,0.001244,0.001196,0.001142,0.001082,0.001018,0.000951,0.000883,0.000816,0.000749,0.000685,0.000624,0.000566,0.000511
0.000430,0.000446,0.000460,0.000469,0.000476,0.000478,0.000478,0.000473,0.000465,0.000454,0.000440,0.000423,0.000404,0.000383,0.000361,0.000338,0.000315,0.000292,0.000270,0.000250,0.000231,0.000215,0.000203,0.000194,0.000189,0.000190,0.000196,0.000208,0.000227,0.000254,0.000288,0.000330,0.000380,0.000438,0.000504,0.000577,0.000657,0.000743,0.000833,0.000927,0.001021,0.001115,0.001206,0.001293,0.001372,0.001443,0.001504,0.001552,0.001587,0.001608,0.001615,0.001608,0.001587,0.001553,0.001507,0.001452,0.001387,0.001316,0.001241,0.001162,0.001082,0.001001,0.000922,0.000846,0.000773,0.000703,0.000638
0.000542,0.000562,0.000579,0.000591,0.000598,0.000601,0.000600,0.000594,0.000584,0.000569,0.000551,0.000530,0.000506,0.000479,0.000451,0.000423,0.000393,0.000364,0.000337,0.000310,0.000287,0.000266,0.000250,0.000238,0.000232,0.000231,0.000238,0.000252,0.000274,0.000305,0.000345,0.000394,0.000454,0.000523,0.000601,0.000689,0.000784,0.000886,0.000994,0.001105,0.001218,0.001330,0.001439,0.001542,0.001638,0.001723,0.001795,0.001854,0.001897,0.001923,0.001932,0.001925,0.001901,0.001862,0.001810,0.001745,0.001670,0.001588,0.001499,0.001407,0.001313,0.001219,0.001126,0.001036,0.000949,0.000867,0.000789
0.000677,0.000702,0.000722,0.000737,0.000746,0.000749,0.000747,0.000739,0.000726,0.000707,0.000684,0.000657,0.000627,0.000594,0.000559,0.000523,0.000486,0.000450,0.000415,0.000382,0.000352,0.000327,0.000306,0.000290,0.000281,0.000280,0.000286,0.000302,0.000327,0.000363,0.000410,0.000468,0.000537,0.000618,0.000711,0.000814,0.000926,0.001047,0.001174,0.001305,0.001438,0.001571,0.001700,0.001822,0.001935,0.002037,0.002123,0.002193,0.002245,0.002277,0.002290,0.002283,0.002257,0.002213,0.002153,0.002079,0.001993,0.001898,0.001796,0.001689,0.001580,0.001471,0.001363,0.001258,0.001157,0.001060,0.000969
0.000839,0.000869,0.000893,0.000911,0.000921,0.000925,0.000922,0.000911,0.000894,0.000871,0.000842,0.000808,0.000770,0.000729,0.000686,0.000640,0.000595,0.000550,0.000507,0.000466,0.000429,0.000397,0.000370,0.000350,0.000338,0.000335,0.000341,0.000358,0.000387,0.000428,0.000482,0.000549,0.000630,0.000724,0.000832,0.000952,0.001083,0.001224,0.001372,0.001526,0.001682,0.001837,0.001988,0.002132,0.002265,0.002384,0.002486,0.002569,0.002631,0.002670,0.002687,0.002681,0.002653,0.002605,0.002537,0.002454,0.002356,0.002248,0.002132,0.002010,0.001885,0.001760,0.001636,0.001515,0.001399,0.001287,0.001181
0.001029,0.001066,0.001095,0.001116,0.001128,0.001132,0.001127,0.001114,0.001092,0.001063,0.001027,0.000985,0.000938,0.000887,0.000833,0.000778,0.000722,0.000667,0.000613,0.000563,0.000518,0.000478,0.000444,0.000419,0.000403,0.000398,0.000403,0.000422,0.000453,0.000500,0.000561,0.000638,0.000731,0.000840,0.000964,0.001102,0.001254,0.001417,0.001589,0.001766,0.001947,0.002127,0.002303,0.002470,0.002624,0.002763,0.002883,0.002980,0.003054,0.003102,0.003124,0.003120,0.003090,0.003037,0.002963,0.002870,0.002761,0.002640,0.002509,0.002372,0.002231,0.002089,0.001949,0.001811,0.001678,0.001549,0.001427
0.001252,0.001296,0.001331,0.001355,0.001370,0.001373,0.001367,0.001349,0.001322,0.001286,0.001242,0.001190,0.001132,0.001070,0.001004,0.000936,0.000868,0.000800,0.000736,0.000674,0.000619,0.000570,0.000529,0.000497,0.000476,0.000467,0.000472,0.000491,0.000526,0.000578,0.000647,0.000734,0.000840,0.000964,0.001106,0.001264,0.001438,0.001624,0.001821,0.002025,0.002232,0.002439,0.002640,0.002833,0.003011,0.003172,0.003310,0.003424,0.003511,0.003569,0.003597,0.003596,0.003566,0.003509,0.003429,0.003327,0.003207,0.003072,0.002927,0.002775,0.002618,0.002459,0.002302,0.002147,0.001996,0.001851,0.001712
0.001510,0.001562,0.001603,0.001632,0.001648,0.001652,0.001642,0.001620,0.001587,0.001542,0.001488,0.001424,0.001354,0.001278,0.001199,0.001117,0.001034,0.000953,0.000874,0.000800,0.000733,0.000673,0.000623,0.000584,0.000557,0.000545,0.000548,0.000567,0.000605,0.000662,0.000739,0.000837,0.000956,0.001096,0.001256,0.001435,0.001632,0.001843,0.002067,0.002298,0.002534,0.002769,0.002998,0.003217,0.003421,0.003605,0.003765,0.003896,0.003998,0.004067,0.004103,0.004106,0.004077,0.004018,0.003932,0.003822,0.003692,0.003545,0.003386,0.003219,0.003046,0.002871,0.002697,0.002525,0.002357,0.002194,0.002037
0.001806,0.001867,0.001915,0.001948,0.001966,0.001969,0.001956,0.001929,0.001887,0.001833,0.001766,0.001690,0.001605,0.001514,0.001418,0.001320,0.001221,0.001123,0.001030,0.000941,0.000860,0.000788,0.000728,0.000680,0.000646,0.000629,0.000629,0.000649,0.000689,0.000752,0.000837,0.000945,0.001078,0.001234,0.001413,0.001614,0.001834,0.002072,0.002322,0.002583,0.002848,0.003112,0.003371,0.003619,0.003850,0.004058,0.004240,0.004391,0.004509,0.004591,0.004636,0.004644,0.004618,0.004558,0.004468,0.004351,0.004213,0.004055,0.003884,0.003703,0.003516,0.003326,0.003135,0.002946,0.002761,0.002580,0.002405
0.002141,0.002212,0.002267,0.002305,0.002325,0.002326,0.002310,0.002276,0.002225,0.002159,0.002079,0.001988,0.001886,0.001777,0.001663,0.001546,0.001429,0.001313,0.001202,0.001097,0.001001,0.000915,0.000842,0.000784,0.000742,0.000719,0.000717,0.000736,0.000778,0.000845,0.000938,0.001057,0.001203,0.001376,0.001574,0.001797,0.002041,0.002305,0.002584,0.002874,0.003169,0.003465,0.003754,0.004031,0.004289,0.004524,0.004730,0.004902,0.005037,0.005133,0.005189,0.005205,0.005183,0.005124,0.005032,0.004911,0.004766,0.004600,0.004418,0.004226,0.004025,0.003821,0.003616,0.003411,0.003209,0.003011,0.002817
0.002515,0.002598,0.002661,0.002704,0.002725,0.002725,0.002704,0.002662,0.002600,0.002521,0.002426,0.002317,0.002197,0.002068,0.001933,0.001795,0.001657,0.001521,0.001390,0.001267,0.001153,0.001052,0.000966,0.000896,0.000846,0.000816,0.000809,0.000826,0.000870,0.000941,0.001041,0.001170,0.001330,0.001519,0.001736,0.001981,0.002250,0.002540,0.002847,0.003167,0.003493,0.003819,0.004139,0.004446,0.004733,0.004995,0.005225,0.005419,0.005573,0.005686,0.005754,0.005780,0.005764,0.005708,0.005617,0.005495,0.005345,0.005173,0.004984,0.004782,0.004571,0.004355,0.004137,0.003918,0.003701,0.003486,0.003275
0.002931,0.003025,0.003096,0.003144,0.003167,0.003165,0.003138,0.003087,0.003013,0.002919,0.002806,0.002677,0.002536,0.002385,0.002227,0.002066,0.001905,0.001746,0.001594,0.001450,0.001318,0.001200,0.001098,0.001016,0.000954,0.000917,0.000904,0.000919,0.000963,0.001038,0.001145,0.001284,0.001456,0.001660,0.001896,0.002162,0.002455,0.002771,0.003106,0.003455,0.003811,0.004168,0.004519,0.004856,0.005173,0.005462,0.005717,0.005934,0.006109,0.006239,0.006322,0.006360,0.006352,0.006303,0.006216,0.006094,0.005944,0.005770,0.005576,0.005368,0.005150,0.004925,0.004696,0.004466,0.004235,0.004005,0.003776
0.003385,0.003492,0.003572,0.003625,0.003649,0.003644,0.003610,0.003548,0.003461,0.003349,0.003217,0.003067,0.002902,0.002727,0.002544,0.002357,0.002170,0.001987,0.001811,0.001645,0.001492,0.001355,0.001237,0.001141,0.001068,0.001021,0.001002,0.001014,0.001057,0.001135,0.001247,0.001394,0.001578,0.001797,0.002051,0.002337,0.002652,0.002993,0.003356,0.003733,0.004118,0.004505,0.004886,0.005253,0.005598,0.005915,0.006196,0.006437,0.006634,0.006782,0.006882,0.006934,0.006938,0.006898,0.006818,0.006702,0.006555,0.006382,0.006188,0.005978,0.005756,0.005526,0.005289,0.005050,0.004807,0.004564,0.004319
0.003876,0.003996,0.004086,0.004144,0.004168,0.004159,0.004117,0.004044,0.003940,0.003810,0.003657,0.003483,0.003292,0.003090,0.002880,0.002665,0.002451,0.002242,0.002040,0.001850,0.001675,0.001518,0.001382,0.001270,0.001184,0.001127,0.001101,0.001108,0.001150,0.001229,0.001345,0.001500,0.001694,0.001927,0.002196,0.002501,0.002838,0.003202,0.003589,0.003993,0.004407,0.004822,0.005232,0.005628,0.006001,0.006345,0.006652,0.006917,0.007136,0.007305,0.007424,0.007492,0.007511,0.007484,0.007414,0.007307,0.007167,0.007000,0.006811,0.006603,0.006382,0.006151,0.005911,0.005665,0.005415,0.005160,0.004902
0.004401,0.004534,0.004633,0.004696,0.004720,0.004707,0.004656,0.004569,0.004448,0.004298,0.004121,0.003921,0.003703,0.003472,0.003232,0.002988,0.002745,0.002507,0.002278,0.002062,0.001863,0.001685,0.001530,0.001401,0.001301,0.001233,0.001198,0.001200,0.001239,0.001318,0.001437,0.001599,0.001801,0.002045,0.002329,0.002650,0.003006,0.003392,0.003802,0.004230,0.004669,0.005111,0.005548,0.005971,0.006371,0.006741,0.007074,0.007363,0.007605,0.007796,0.007935,0.008022,0.008059,0.008048,0.007994,0.007900,0.007773,0.007617,0.007436,0.007237,0.007021,0.006793,0.006554,0.006307,0.006051,0.005788,0.005518
0.004954,0.005101,0.005210,0.005276,0.005300,0.005281,0.005219,0.005118,0.004979,0.004806,0.004603,0.004376,0.004129,0.003867,0.003596,0.003320,0.003046,0.002778,0.002521,0.002279,0.002055,0.001854,0.001679,0.001532,0.001417,0.001337,0.001293,0.001288,0.001323,0.001401,0.001522,0.001687,0.001897,0.002150,0.002446,0.002782,0.003154,0.003558,0.003988,0.004438,0.004900,0.005365,0.005826,0.006274,0.006699,0.007094,0.007451,0.007765,0.008030,0.008244,0.008406,0.008514,0.008571,0.008581,0.008545,0.008470,0.008360,0.008220,0.008055,0.007868,0.007663,0.007444,0.007211,0.006965,0.006708,0.006440,0.006161
0.005529,0.005690,0.005808,0.005878,0.005900,0.005875,0.005802,0.005684,0.005525,0.005329,0.005099,0.004842,0.004564,0.004270,0.003966,0.003658,0.003352,0.003053,0.002766,0.002496,0.002247,0.002022,0.001826,0.001661,0.001531,0.001437,0.001383,0.001370,0.001400,0.001475,0.001596,0.001764,0.001978,0.002239,0.002544,0.002891,0.003276,0.003695,0.004142,0.004610,0.005091,0.005578,0.006060,0.006529,0.006977,0.007395,0.007775,0.008113,0.008402,0.008639,0.008824,0.008956,0.009038,0.009070,0.009058,0.009006,0.008919,0.008800,0.008655,0.008487,0.008299,0.008093,0.007871,0.007632,0.007378,0.007108,0.006823
0.006119,0.006294,0.006419,0.006493,0.006513,0.006480,0.006395,0.006260,0.006080,0.005858,0.005600,0.005313,0.005002,0.004675,0.004337,0.003996,0.003657,0.003326,0.003009,0.002711,0.002435,0.002187,0.001970,0.001786,0.001639,0.001532,0.001466,0.001444,0.001468,0.001539,0.001659,0.001827,0.002044,0.002309,0.002620,0.002975,0.003370,0.003801,0.004260,0.004742,0.005239,0.005742,0.006242,0.006731,0.007198,0.007636,0.008038,0.008398,0.008710,0.008972,0.009182,0.009339,0.009447,0.009507,0.009523,0.009498,0.009438,0.009347,0.009227,0.009084,0.008917,0.008730,0.008524,0.008297,0.008050,0.007782,0.007493
0.006714,0.006902,0.007036,0.007112,0.007129,0.007088,0.006989,0.006836,0.006633,0.006385,0.006099,0.005780,0.005437,0.005075,0.004703,0.004328,0.003956,0.003593,0.003246,0.002919,0.002617,0.002345,0.002106,0.001903,0.001740,0.001618,0.001541,0.001510,0.001526,0.001592,0.001708,0.001874,0.002091,0.002358,0.002672,0.003032,0.003433,0.003871,0.004339,0.004832,0.005340,0.005855,0.006369,0.006872,0.007356,0.007812,0.008233,0.008613,0.008948,0.009234,0.009469,0.009655,0.009791,0.009881,0.009928,0.009936,0.009908,0.009848,0.009760,0.009646,0.009507,0.009344,0.009158,0.008947,0.008712,0.008450,0.008161
0.007305,0.007506,0.007646,0.007724,0.007737,0.007687,0.007574,0.007402,0.007176,0.006902,0.006586,0.006235,0.005859,0.005463,0.005057,0.004647,0.004242,0.003848,0.003471,0.003116,0.002788,0.002493,0.002233,0.002011,0.001831,0.001696,0.001606,0.001564,0.001573,0.001632,0.001742,0.001905,0.002119,0.002385,0.002699,0.003060,0.003463,0.003904,0.004377,0.004875,0.005389,0.005913,0.006436,0.006950,0.007447,0.007917,0.008355,0.008754,0.009110,0.009419,0.009681,0.009895,0.010062,0.010184,0.010266,0.010309,0.010318,0.010295,0.010243,0.010163,0.010056,0.009923,0.009762,0.009572,0.009351,0.009099,0.008814
0.007881,0.008093,0.008240,0.008318,0.008327,0.008267,0.008139,0.007948,0.007698,0.007397,0.007052,0.006670,0.006260,0.005831,0.005391,0.004949,0.004512,0.004086,0.003680,0.003298,0.002946,0.002628,0.002347,0.002107,0.001911,0.001761,0.001659,0.001607,0.001606,0.001657,0.001761,0.001918,0.002128,0.002389,0.002700,0.003059,0.003460,0.003900,0.004372,0.004871,0.005387,0.005914,0.006442,0.006963,0.007468,0.007950,0.008401,0.008817,0.009192,0.009524,0.009812,0.010054,0.010253,0.010411,0.010529,0.010611,0.010660,0.010677,0.010665,0.010624,0.010554,0.010454,0.010322,0.010157,0.009956,0.009717,0.009439
0.008431,0.008653,0.008805,0.008883,0.008887,0.008816,0.008673,0.008462,0.008190,0.007862,0.007488,0.007075,0.006634,0.006172,0.005700,0.005226,0.004758,0.004303,0.003869,0.003462,0.003086,0.002746,0.002447,0.002189,0.001978,0.001814,0.001700,0.001637,0.001626,0.001668,0.001764,0.001914,0.002116,0.002371,0.002676,0.003028,0.003423,0.003858,0.004326,0.004820,0.005334,0.005859,0.006387,0.006910,0.007420,0.007909,0.008371,0.008800,0.009193,0.009546,0.009859,0.010130,0.010362,0.010555,0.010712,0.010836,0.010927,0.010988,0.011019,0.011019,0.010989,0.010926,0.010827,0.010690,0.010512,0.010290,0.010022
0.008944,0.009175,0.009331,0.009408,0.009405,0.009323,0.009165,0.008935,0.008640,0.008287,0.007885,0.007443,0.006971,0.006479,0.005976,0.005472,0.004976,0.004494,0.004035,0.003604,0.003206,0.002847,0.002529,0.002256,0.002030,0.001853,0.001727,0.001653,0.001632,0.001665,0.001751,0.001892,0.002085,0.002330,0.002626,0.002968,0.003354,0.003779,0.004238,0.004724,0.005230,0.005749,0.006273,0.006794,0.007304,0.007796,0.008265,0.008706,0.009113,0.009486,0.009822,0.010122,0.010386,0.010615,0.010812,0.010977,0.011113,0.011218,0.011295,0.011340,0.011352,0.011328,0.011265,0.011159,0.011006,0.010803,0.010549
0.009409,0.009647,0.009805,0.009880,0.009870,0.009778,0.009605,0.009357,0.009040,0.008663,0.008235,0.007765,0.007265,0.006745,0.006214,0.005683,0.005160,0.004654,0.004172,0.003720,0.003303,0.002926,0.002593,0.002305,0.002066,0.001878,0.001740,0.001656,0.001625,0.001647,0.001723,0.001853,0.002035,0.002269,0.002552,0.002882,0.003255,0.003667,0.004113,0.004586,0.005080,0.005589,0.006103,0.006617,0.007124,0.007616,0.008088,0.008536,0.008956,0.009345,0.009703,0.010030,0.010325,0.010590,0.010825,0.011033,0.011213,0.011365,0.011487,0.011578,0.011634,0.011651,0.011625,0.011552,0.011427,0.011246,0.011007
0.009816,0.010058,0.010218,0.010289,0.010273,0.010169,0.009982,0.009717,0.009380,0.008980,0.008529,0.008034,0.007509,0.006963,0.006408,0.005853,0.005308,0.004781,0.004279,0.003809,0.003376,0.002984,0.002636,0.002337,0.002086,0.001887,0.001739,0.001645,0.001603,0.001615,0.001680,0.001798,0.001968,0.002188,0.002457,0.002772,0.003129,0.003524,0.003953,0.004409,0.004888,0.005381,0.005883,0.006386,0.006885,0.007372,0.007844,0.008296,0.008725,0.009129,0.009506,0.009857,0.010181,0.010480,0.010754,0.011002,0.011226,0.011423,0.011591,0.011727,0.011827,0.011886,0.011899,0.011859,0.011763,0.011605,0.011384
0.010155,0.010400,0.010559,0.010627,0.010603,0.010489,0.010289,0.010007,0.009652,0.009233,0.008760,0.008245,0.007698,0.007130,0.006554,0.005979,0.005415,0.004870,0.004352,0.003868,0.003421,0.003017,0.002659,0.002349,0.002089,0.001881,0.001724,0.001620,0.001569,0.001571,0.001624,0.001730,0.001886,0.002091,0.002343,0.002640,0.002978,0.003354,0.003763,0.004200,0.004658,0.005133,0.005618,0.006106,0.006593,0.007073,0.007541,0.007993,0.008427,0.008842,0.009235,0.009608,0.009959,0.010289,0.010598,0.010886,0.011151,0.011392,0.011604,0.011785,0.011927,0.012027,0.012077,0.012072,0.012005,0.011872,0.011670
0.010418,0.010665,0.010822,0.010885,0.010854,0.010730,0.010517,0.010222,0.009851,0.009415,0.008925,0.008391,0.007827,0.007242,0.006649,0.006058,0.005479,0.004921,0.004391,0.003895,0.003439,0.003026,0.002660,0.002343,0.002075,0.001860,0.001696,0.001583,0.001523,0.001515,0.001557,0.001649,0.001790,0.001979,0.002214,0.002491,0.002808,0.003162,0.003548,0.003962,0.004398,0.004851,0.005315,0.005786,0.006257,0.006725,0.007185,0.007635,0.008071,0.008493,0.008899,0.009289,0.009664,0.010022,0.010363,0.010687,0.010990,0.011271,0.011525,0.011747,0.011931,0.012069,0.012156,0.012183,0.012146,0.012038,0.011857
0.010599,0.010845,0.010999,0.011057,0.011019,0.010886,0.010663,0.010355,0.009972,0.009523,0.009018,0.008471,0.007893,0.007295,0.006690,0.006089,0.005500,0.004933,0.004395,0.003892,0.003429,0.003011,0.002640,0.002318,0.002045,0.001824,0.001654,0.001535,0.001467,0.001448,0.001479,0.001558,0.001685,0.001856,0.002072,0.002328,0.002623,0.002953,0.003314,0.003702,0.004113,0.004542,0.004983,0.005432,0.005885,0.006338,0.006787,0.007230,0.007665,0.008090,0.008505,0.008910,0.009303,0.009685,0.010054,0.010409,0.010747,0.011065,0.011356,0.011616,0.011837,0.012011,0.012132,0.012191,0.012182,0.012099,0.011938
0.010694,0.010938,0.011087,0.011140,0.011094,0.010954,0.010722,0.010405,0.010012,0.009552,0.009039,0.008482,0.007895,0.007290,0.006678,0.006070,0.005476,0.004904,0.004363,0.003857,0.003392,0.002972,0.002599,0.002275,0.002000,0.001775,0.001601,0.001476,0.001401,0.001374,0.001394,0.001460,0.001571,0.001725,0.001921,0.002155,0.002427,0.002731,0.003066,0.003428,0.003811,0.004213,0.004629,0.005055,0.005486,0.005921,0.006356,0.006789,0.007219,0.007644,0.008063,0.008477,0.008885,0.009286,0.009678,0.010060,0.010427,0.010776,0.011100,0.011393,0.011647,0.011853,0.012005,0.012093,0.012110,0.012051,0.011912
0.010701,0.010940,0.011084,0.011130,0.011079,0.010931,0.010692,0.010369,0.009969,0.009505,0.008985,0.008424,0.007833,0.007225,0.006611,0.006002,0.005408,0.004837,0.004296,0.003792,0.003329,0.002910,0.002539,0.002215,0.001940,0.001715,0.001538,0.001409,0.001328,0.001292,0.001302,0.001356,0.001452,0.001588,0.001764,0.001977,0.002224,0.002503,0.002810,0.003144,0.003499,0.003872,0.004261,0.004661,0.005070,0.005484,0.005902,0.006322,0.006743,0.007163,0.007583,0.008002,0.008419,0.008834,0.009244,0.009646,0.010036,0.010411,0.010762,0.011082,0.011364,0.011599,0.011777,0.011891,0.011932,0.011896,0.011777
