0.001144,0.001160,0.001165,0.001159,0.001141,0.001113,0.001075,0.001029,0.000975,0.000915,0.000850,0.000783,0.000714,0.000646,0.000578,0.000513,0.000452,0.000395,0.000344,0.000297,0.000257,0.000223,0.000196,0.000175,0.000160,0.000153,0.000153,0.000159,0.000174,0.000195,0.000225,0.000262,0.000307,0.000361,0.000422,0.000492,0.000569,0.000652,0.000741,0.000834,0.000930,0.001027,0.001123,0.001216,0.001304,0.001384,0.001455,0.001515,0.001561,0.001592,0.001609,0.001610,0.001596,0.001566,0.001524,0.001469,0.001404,0.001332,0.001256,0.001177,0.001100,0.001027,0.000961,0.000906,0.000864,0.000837,0.000829,0.000840,0.000873,0.000930,0.001009,0.001113,0.001241,0.001391,0.001563,0.001752,0.001958,0.002175,0.002400,0.002628,0.002852,0.003068,0.003270,0.003452,0.003610,0.003737,0.003832,0.003890,0.003911
0.001346,0.001365,0.001372,0.001365,0.001345,0.001313,0.001269,0.001215,0.001152,0.001081,0.001006,0.000927,0.000846,0.000765,0.000686,0.000609,0.000537,0.000470,0.000409,0.000354,0.000306,0.000266,0.000233,0.000208,0.000192,0.000183,0.000182,0.000190,0.000207,0.000233,0.000268,0.000312,0.000366,0.000430,0.000503,0.000586,0.000677,0.000776,0.000882,0.000993,0.001107,0.001223,0.001337,0.001448,0.001553,0.001648,0.001732,0.001803,0.001858,0.001896,0.001916,0.001917,0.001899,0.001865,0.001814,0.001748,0.001671,0.001585,0.001494,0.001400,0.001307,0.001220,0.001141,0.001074,0.001023,0.000990,0.000978,0.000990,0.001028,0.001092,0.001184,0.001304,0.001452,0.001627,0.001826,0.002048,0.002287,0.002541,0.002803,0.003068,0.003330,0.003582,0.003817,0.004030,0.004214,0.004363,0.004473,0.004541,0.004565
0.001577,0.001601,0.001609,0.001602,0.001579,0.001542,0.001491,0.001428,0.001355,0.001273,0.001185,0.001092,0.000998,0.000903,0.000810,0.000720,0.000635,0.000556,0.000484,0.000419,0.000363,0.000316,0.000277,0.000247,0.000227,0.000217,0.000216,0.000225,0.000245,0.000275,0.000316,0.000368,0.000432,0.000507,0.000593,0.000690,0.000798,0.000915,0.001040,0.001170,0.001305,0.001441,0.001576,0.001707,0.001830,0.001943,0.002042,0.002125,0.002190,0.002234,0.002258,0.002259,0.002239,0.002198,0.002137,0.002060,0.001969,0.001868,0.001760,0.001649,0.001539,0.001435,0.001341,0.001262,0.001200,0.001160,0.001144,0.001156,0.001197,0.001270,0.001375,0.001513,0.001683,0.001884,0.002114,0.002369,0.002645,0.002938,0.003240,0.003546,0.003849,0.004140,0.004412,0.004658,0.004870,0.005043,0.005170,0.005249,0.005276
0.001840,0.001868,0.001879,0.001872,0.001846,0.001803,0.001745,0.001672,0.001587,0.001492,0.001390,0.001282,0.001172,0.001061,0.000952,0.000847,0.000748,0.000655,0.000570,0.000495,0.000428,0.000372,0.000327,0.000292,0.000268,0.000255,0.000254,0.000265,0.000287,0.000322,0.000370,0.000430,0.000504,0.000592,0.000693,0.000806,0.000931,0.001068,0.001213,0.001366,0.001523,0.001682,0.001839,0.001992,0.002135,0.002267,0.002383,0.002480,0.002555,0.002607,0.002634,0.002636,0.002612,0.002564,0.002494,0.002404,0.002297,0.002179,0.002052,0.001922,0.001794,0.001672,0.001561,0.001467,0.001394,0.001345,0.001324,0.001335,0.001381,0.001462,0.001581,0.001737,0.001931,0.002160,0.002422,0.002713,0.003029,0.003363,0.003709,0.004059,0.004405,0.004738,0.005049,0.005330,0.005573,0.005770,0.005916,0.006006,0.006037
0.002137,0.002172,0.002185,0.002177,0.002149,0.002100,0.002033,0.001949,0.001851,0.001741,0.001622,0.001497,0.001369,0.001241,0.001114,0.000992,0.000876,0.000768,0.000669,0.000580,0.000503,0.000437,0.000384,0.000342,0.000314,0.000299,0.000297,0.000308,0.000334,0.000374,0.000428,0.000498,0.000584,0.000684,0.000801,0.000932,0.001076,0.001234,0.001402,0.001578,0.001760,0.001943,0.002125,0.002301,0.002467,0.002619,0.002753,0.002865,0.002952,0.003012,0.003044,0.003045,0.003018,0.002962,0.002881,0.002776,0.002653,0.002516,0.002369,0.002218,0.002069,0.001928,0.001799,0.001689,0.001602,0.001544,0.001518,0.001528,0.001577,0.001667,0.001800,0.001975,0.002193,0.002451,0.002747,0.003076,0.003433,0.003811,0.004203,0.004599,0.004991,0.005368,0.005720,0.006039,0.006314,0.006537,0.006702,0.006804,0.006839
0.002472,0.002512,0.002529,0.002521,0.002489,0.002434,0.002357,0.002261,0.002148,0.002022,0.001885,0.001741,0.001593,0.001444,0.001297,0.001155,0.001021,0.000895,0.000780,0.000677,0.000587,0.000510,0.000447,0.000399,0.000365,0.000347,0.000344,0.000356,0.000384,0.000430,0.000492,0.000571,0.000669,0.000784,0.000916,0.001066,0.001232,0.001411,0.001604,0.001805,0.002013,0.002223,0.002431,0.002632,0.002822,0.002996,0.003149,0.003277,0.003377,0.003445,0.003481,0.003483,0.003451,0.003388,0.003295,0.003175,0.003034,0.002877,0.002708,0.002535,0.002364,0.002201,0.002053,0.001925,0.001824,0.001755,0.001723,0.001731,0.001783,0.001882,0.002029,0.002224,0.002467,0.002755,0.003086,0.003454,0.003853,0.004277,0.004716,0.005160,0.005599,0.006021,0.006417,0.006774,0.007082,0.007332,0.007517,0.007632,0.007671
0.002844,0.002892,0.002912,0.002904,0.002868,0.002806,0.002719,0.002609,0.002480,0.002336,0.002178,0.002013,0.001842,0.001671,0.001502,0.001339,0.001183,0.001038,0.000905,0.000786,0.000681,0.000592,0.000519,0.000462,0.000422,0.000400,0.000395,0.000408,0.000439,0.000490,0.000559,0.000649,0.000759,0.000889,0.001039,0.001208,0.001395,0.001599,0.001816,0.002044,0.002279,0.002517,0.002753,0.002981,0.003196,0.003392,0.003566,0.003711,0.003824,0.003902,0.003942,0.003944,0.003908,0.003836,0.003730,0.003595,0.003435,0.003256,0.003065,0.002869,0.002674,0.002488,0.002319,0.002173,0.002057,0.001976,0.001936,0.001942,0.001997,0.002104,0.002264,0.002479,0.002747,0.003065,0.003431,0.003839,0.004282,0.004752,0.005238,0.005731,0.006218,0.006687,0.007126,0.007522,0.007864,0.008142,0.008348,0.008475,0.008519
0.003256,0.003311,0.003336,0.003328,0.003289,0.003219,0.003120,0.002995,0.002849,0.002683,0.002504,0.002315,0.002120,0.001924,0.001730,0.001542,0.001364,0.001197,0.001044,0.000906,0.000786,0.000682,0.000598,0.000531,0.000485,0.000457,0.000450,0.000463,0.000497,0.000553,0.000630,0.000730,0.000852,0.000998,0.001166,0.001355,0.001565,0.001793,0.002037,0.002292,0.002556,0.002822,0.003086,0.003342,0.003583,0.003804,0.003998,0.004161,0.004288,0.004375,0.004420,0.004422,0.004382,0.004301,0.004182,0.004030,0.003850,0.003649,0.003435,0.003214,0.002994,0.002785,0.002594,0.002428,0.002296,0.002202,0.002154,0.002157,0.002214,0.002328,0.002502,0.002736,0.003028,0.003377,0.003778,0.004225,0.004711,0.005227,0.005761,0.006302,0.006838,0.007353,0.007835,0.008270,0.008647,0.008952,0.009178,0.009318,0.009366
0.003706,0.003771,0.003800,0.003793,0.003749,0.003671,0.003560,0.003419,0.003253,0.003065,0.002861,0.002646,0.002424,0.002201,0.001980,0.001766,0.001562,0.001372,0.001197,0.001039,0.000900,0.000782,0.000684,0.000607,0.000552,0.000519,0.000509,0.000522,0.000558,0.000618,0.000703,0.000813,0.000949,0.001109,0.001295,0.001505,0.001738,0.001991,0.002261,0.002545,0.002837,0.003133,0.003426,0.003710,0.003977,0.004222,0.004438,0.004619,0.004759,0.004856,0.004906,0.004909,0.004864,0.004774,0.004642,0.004473,0.004273,0.004049,0.003810,0.003564,0.003320,0.003087,0.002873,0.002687,0.002537,0.002430,0.002374,0.002372,0.002430,0.002552,0.002738,0.002989,0.003306,0.003683,0.004118,0.004604,0.005132,0.005692,0.006273,0.006862,0.007444,0.008005,0.008529,0.009003,0.009412,0.009745,0.009991,0.010142,0.010195
0.004195,0.004269,0.004304,0.004297,0.004249,0.004162,0.004037,0.003879,0.003692,0.003480,0.003250,0.003007,0.002756,0.002503,0.002252,0.002010,0.001778,0.001562,0.001362,0.001183,0.001025,0.000889,0.000777,0.000688,0.000624,0.000585,0.000571,0.000583,0.000621,0.000686,0.000778,0.000897,0.001045,0.001221,0.001425,0.001656,0.001911,0.002189,0.002486,0.002797,0.003119,0.003444,0.003766,0.004077,0.004371,0.004641,0.004878,0.005076,0.005231,0.005337,0.005392,0.005395,0.005345,0.005246,0.005101,0.004915,0.004695,0.004449,0.004185,0.003914,0.003645,0.003387,0.003150,0.002943,0.002776,0.002656,0.002590,0.002583,0.002642,0.002769,0.002966,0.003234,0.003573,0.003978,0.004445,0.004966,0.005534,0.006137,0.006763,0.007396,0.008023,0.008627,0.009192,0.009703,0.010143,0.010502,0.010767,0.010930,0.010987
0.004718,0.004804,0.004844,0.004838,0.004786,0.004689,0.004550,0.004373,0.004163,0.003926,0.003668,0.003394,0.003112,0.002827,0.002545,0.002271,0.002010,0.001766,0.001541,0.001338,0.001158,0.001004,0.000876,0.000775,0.000701,0.000654,0.000636,0.000646,0.000685,0.000753,0.000852,0.000981,0.001141,0.001332,0.001553,0.001803,0.002080,0.002382,0.002705,0.003044,0.003394,0.003747,0.004097,0.004437,0.004757,0.005049,0.005307,0.005523,0.005691,0.005807,0.005867,0.005870,0.005816,0.005708,0.005549,0.005347,0.005107,0.004839,0.004552,0.004255,0.003961,0.003679,0.003419,0.003193,0.003008,0.002873,0.002797,0.002785,0.002843,0.002975,0.003182,0.003465,0.003823,0.004253,0.004749,0.005305,0.005909,0.006552,0.007218,0.007894,0.008562,0.009206,0.009809,0.010353,0.010823,0.011205,0.011488,0.011662,0.011722
0.005274,0.005371,0.005417,0.005412,0.005355,0.005248,0.005094,0.004897,0.004664,0.004399,0.004111,0.003806,0.003490,0.003172,0.002856,0.002550,0.002257,0.001983,0.001730,0.001502,0.001300,0.001126,0.000981,0.000866,0.000781,0.000726,0.000702,0.000709,0.000749,0.000820,0.000924,0.001062,0.001233,0.001437,0.001675,0.001944,0.002242,0.002567,0.002915,0.003280,0.003656,0.004037,0.004414,0.004780,0.005124,0.005440,0.005717,0.005950,0.006131,0.006256,0.006320,0.006323,0.006265,0.006148,0.005977,0.005759,0.005500,0.005211,0.004901,0.004581,0.004262,0.003957,0.003675,0.003429,0.003226,0.003078,0.002992,0.002974,0.003030,0.003164,0.003379,0.003675,0.004051,0.004503,0.005025,0.005610,0.006247,0.006924,0.007628,0.008341,0.009046,0.009726,0.010362,0.010937,0.011433,0.011837,0.012135,0.012319,0.012383
0.005855,0.005965,0.006018,0.006013,0.005951,0.005833,0.005664,0.005447,0.005188,0.004896,0.004576,0.004237,0.003887,0.003533,0.003182,0.002841,0.002516,0.002210,0.001929,0.001674,0.001448,0.001253,0.001090,0.000960,0.000863,0.000799,0.000769,0.000773,0.000811,0.000885,0.000994,0.001139,0.001320,0.001537,0.001789,0.002075,0.002393,0.002739,0.003110,0.003499,0.003900,0.004306,0.004708,0.005098,0.005465,0.005802,0.006098,0.006346,0.006539,0.006672,0.006741,0.006744,0.006682,0.006557,0.006375,0.006141,0.005865,0.005556,0.005224,0.004882,0.004541,0.004214,0.003911,0.003646,0.003427,0.003265,0.003168,0.003144,0.003197,0.003333,0.003554,0.003860,0.004249,0.004719,0.005263,0.005873,0.006538,0.007246,0.007980,0.008725,0.009462,0.010173,0.010838,0.011439,0.011958,0.012380,0.012692,0.012884,0.012951
0.006456,0.006578,0.006638,0.006634,0.006567,0.006439,0.006253,0.006015,0.005731,0.005408,0.005056,0.004683,0.004297,0.003907,0.003520,0.003143,0.002783,0.002445,0.002134,0.001851,0.001601,0.001384,0.001202,0.001056,0.000946,0.000872,0.000835,0.000834,0.000871,0.000946,0.001058,0.001209,0.001399,0.001627,0.001892,0.002194,0.002529,0.002894,0.003285,0.003695,0.004119,0.004547,0.004972,0.005383,0.005771,0.006127,0.006439,0.006701,0.006905,0.007045,0.007118,0.007121,0.007055,0.006923,0.006731,0.006484,0.006192,0.005864,0.005513,0.005151,0.004790,0.004443,0.004121,0.003838,0.003604,0.003429,0.003322,0.003290,0.003340,0.003476,0.003700,0.004013,0.004414,0.004898,0.005459,0.006088,0.006776,0.007507,0.008266,0.009037,0.009800,0.010535,0.011223,0.011845,0.012382,0.012819,0.013142,0.013341,0.013410
0.007067,0.007201,0.007269,0.007266,0.007194,0.007055,0.006852,0.006593,0.006283,0.005931,0.005546,0.005137,0.004715,0.004287,0.003863,0.003450,0.003055,0.002684,0.002342,0.002032,0.001756,0.001517,0.001315,0.001153,0.001029,0.000944,0.000899,0.000893,0.000928,0.001002,0.001117,0.001272,0.001468,0.001705,0.001982,0.002296,0.002645,0.003027,0.003435,0.003864,0.004307,0.004755,0.005198,0.005628,0.006034,0.006405,0.006732,0.007006,0.007219,0.007365,0.007441,0.007444,0.007375,0.007238,0.007036,0.006777,0.006471,0.006129,0.005761,0.005381,0.005002,0.004637,0.004300,0.004001,0.003753,0.003566,0.003449,0.003410,0.003456,0.003590,0.003815,0.004132,0.004539,0.005032,0.005605,0.006249,0.006952,0.007700,0.008478,0.009267,0.010048,0.010802,0.011507,0.012144,0.012695,0.013142,0.013473,0.013677,0.013747
0.007678,0.007826,0.007900,0.007899,0.007822,0.007672,0.007453,0.007171,0.006835,0.006453,0.006035,0.005592,0.005132,0.004668,0.004206,0.003757,0.003328,0.002924,0.002550,0.002212,0.001910,0.001648,0.001427,0.001248,0.001110,0.001014,0.000960,0.000948,0.000979,0.001052,0.001167,0.001326,0.001527,0.001770,0.002055,0.002379,0.002740,0.003135,0.003557,0.004000,0.004458,0.004922,0.005381,0.005826,0.006246,0.006630,0.006968,0.007252,0.007472,0.007624,0.007702,0.007705,0.007634,0.007491,0.007282,0.007014,0.006697,0.006341,0.005960,0.005566,0.005172,0.004793,0.004441,0.004129,0.003869,0.003671,0.003545,0.003499,0.003540,0.003670,0.003894,0.004212,0.004622,0.005120,0.005699,0.006350,0.007061,0.007820,0.008608,0.009408,0.010200,0.010965,0.011680,0.012326,0.012885,0.013339,0.013675,0.013882,0.013953
0.008279,0.008439,0.008520,0.008520,0.008438,0.008277,0.008042,0.007740,0.007378,0.006967,0.006517,0.006038,0.005543,0.005042,0.004544,0.004059,0.003595,0.003158,0.002755,0.002388,0.002061,0.001777,0.001536,0.001340,0.001188,0.001080,0.001017,0.000998,0.001024,0.001094,0.001209,0.001368,0.001572,0.001820,0.002110,0.002441,0.002811,0.003214,0.003646,0.004100,0.004569,0.005044,0.005515,0.005970,0.006401,0.006794,0.007141,0.007431,0.007657,0.007813,0.007893,0.007896,0.007823,0.007676,0.007461,0.007187,0.006861,0.006496,0.006105,0.005700,0.005295,0.004905,0.004542,0.004219,0.003949,0.003743,0.003609,0.003556,0.003590,0.003716,0.003936,0.004251,0.004660,0.005157,0.005736,0.006388,0.007102,0.007862,0.008653,0.009456,0.010252,0.011020,0.011738,0.012387,0.012948,0.013405,0.013742,0.013950,0.014021
0.008856,0.009029,0.009117,0.009118,0.009031,0.008860,0.008610,0.008287,0.007900,0.007461,0.006979,0.006468,0.005938,0.005401,0.004868,0.004349,0.003852,0.003384,0.002950,0.002557,0.002206,0.001900,0.001640,0.001426,0.001260,0.001141,0.001068,0.001042,0.001062,0.001128,0.001241,0.001399,0.001603,0.001853,0.002146,0.002480,0.002854,0.003263,0.003701,0.004161,0.004637,0.005118,0.005595,0.006058,0.006494,0.006894,0.007245,0.007540,0.007769,0.007926,0.008008,0.008011,0.007936,0.007787,0.007569,0.007290,0.006960,0.006589,0.006191,0.005779,0.005367,0.004969,0.004599,0.004269,0.003991,0.003778,0.003637,0.003577,0.003605,0.003725,0.003939,0.004249,0.004651,0.005143,0.005716,0.006363,0.007071,0.007827,0.008613,0.009411,0.010202,0.010965,0.011679,0.012325,0.012883,0.013336,0.013672,0.013879,0.013950
0.009399,0.009583,0.009677,0.009679,0.009588,0.009407,0.009142,0.008800,0.008390,0.007924,0.007413,0.006870,0.006308,0.005738,0.005172,0.004621,0.004092,0.003594,0.003134,0.002715,0.002340,0.002013,0.001735,0.001506,0.001326,0.001195,0.001112,0.001078,0.001092,0.001153,0.001261,0.001417,0.001619,0.001868,0.002160,0.002495,0.002870,0.003279,0.003719,0.004181,0.004658,0.005142,0.005621,0.006085,0.006524,0.006925,0.007278,0.007574,0.007804,0.007962,0.008044,0.008047,0.007972,0.007822,0.007603,0.007322,0.006989,0.006616,0.006216,0.005801,0.005386,0.004984,0.004610,0.004276,0.003994,0.003776,0.003629,0.003564,0.003585,0.003697,0.003903,0.004204,0.004597,0.005078,0.005640,0.006276,0.006971,0.007714,0.008487,0.009272,0.010051,0.010802,0.011505,0.012140,0.012690,0.013137,0.013467,0.013671,0.013741
0.009893,0.010088,0.010188,0.010190,0.010095,0.009905,0.009627,0.009267,0.008836,0.008346,0.007808,0.007237,0.006645,0.006045,0.005449,0.004867,0.004310,0.003786,0.003300,0.002857,0.002462,0.002116,0.001820,0.001576,0.001383,0.001241,0.001148,0.001106,0.001112,0.001167,0.001271,0.001422,0.001620,0.001865,0.002154,0.002486,0.002857,0.003264,0.003700,0.004159,0.004634,0.005114,0.005591,0.006052,0.006488,0.006887,0.007238,0.007532,0.007761,0.007918,0.007999,0.008002,0.007928,0.007778,0.007560,0.007281,0.006950,0.006578,0.006179,0.005765,0.005351,0.004950,0.004576,0.004241,0.003958,0.003736,0.003586,0.003515,0.003529,0.003634,0.003830,0.004119,0.004498,0.004964,0.005510,0.006128,0.006804,0.007527,0.008280,0.009045,0.009803,0.010535,0.011221,0.011840,0.012376,0.012811,0.013133,0.013332,0.013400
0.010327,0.010530,0.010635,0.010638,0.010540,0.010342,0.010052,0.009677,0.009227,0.008716,0.008155,0.007558,0.006940,0.006313,0.005691,0.005083,0.004501,0.003953,0.003445,0.002981,0.002567,0.002204,0.001893,0.001636,0.001430,0.001277,0.001176,0.001125,0.001124,0.001172,0.001268,0.001413,0.001605,0.001844,0.002127,0.002452,0.002816,0.003216,0.003645,0.004096,0.004563,0.005036,0.005505,0.005960,0.006389,0.006781,0.007127,0.007417,0.007642,0.007797,0.007876,0.007879,0.007805,0.007658,0.007443,0.007168,0.006841,0.006475,0.006081,0.005673,0.005264,0.004867,0.004497,0.004165,0.003883,0.003661,0.003508,0.003433,0.003441,0.003536,0.003720,0.003995,0.004358,0.004805,0.005330,0.005924,0.006576,0.007272,0.007998,0.008736,0.009467,0.010173,0.010835,0.011432,0.011949,0.012370,0.012681,0.012872,0.012938
