0.000064,0.000070,0.000075,0.000080,0.000086,0.000091,0.000096,0.000100,0.000105,0.000109,0.000112,0.000114,0.000116,0.000118,0.000118,0.000118,0.000116,0.000114,0.000111,0.000107,0.000103,0.000098,0.000092,0.000086,0.000080,0.000074,0.000067,0.000061,0.000054,0.000049,0.000043,0.000038,0.000033,0.000029,0.000026,0.000023,0.000021,0.000019,0.000019,0.000019,0.000020,0.000022,0.000026,0.000031,0.000037,0.000045,0.000055,0.000067,0.000080,0.000096,0.000114,0.000135,0.000158,0.000182,0.000209,0.000237,0.000266,0.000296,0.000326,0.000355,0.000383,0.000410,0.000433,0.000454,0.000471,0.000483,0.000491,0.000494
0.000084,0.000091,0.000097,0.000104,0.000111,0.000118,0.000124,0.000130,0.000136,0.000141,0.000145,0.000148,0.000151,0.000153,0.000153,0.000152,0.000151,0.000148,0.000144,0.000139,0.000134,0.000127,0.000120,0.000112,0.000104,0.000096,0.000088,0.000079,0.000071,0.000064,0.000057,0.000050,0.000044,0.000038,0.000034,0.000030,0.000027,0.000025,0.000024,0.000025,0.000026,0.000029,0.000033,0.000039,0.000047,0.000058,0.000070,0.000085,0.000102,0.000123,0.000146,0.000172,0.000201,0.000232,0.000266,0.000302,0.000339,0.000377,0.000415,0.000453,0.000489,0.000522,0.000552,0.000579,0.000600,0.000616,0.000626,0.000630
0.000108,0.000117,0.000126,0.000134,0.000143,0.000151,0.000160,0.000167,0.000174,0.000181,0.000186,0.000191,0.000194,0.000196,0.000197,0.000196,0.000194,0.000190,0.000186,0.000180,0.000172,0.000164,0.000155,0.000145,0.000135,0.000124,0.000114,0.000103,0.000093,0.000083,0.000074,0.000065,0.000057,0.000050,0.000044,0.000039,0.000035,0.000033,0.000032,0.000032,0.000033,0.000037,0.000042,0.000050,0.000060,0.000073,0.000089,0.000107,0.000129,0.000155,0.000184,0.000217,0.000254,0.000293,0.000336,0.000381,0.000428,0.000476,0.000524,0.000571,0.000617,0.000659,0.000697,0.000730,0.000757,0.000778,0.000791,0.000796
0.000138,0.000149,0.000160,0.000171,0.000182,0.000193,0.000203,0.000213,0.000222,0.000230,0.000237,0.000242,0.000247,0.000249,0.000250,0.000250,0.000247,0.000243,0.000237,0.000229,0.000220,0.000210,0.000198,0.000186,0.000173,0.000160,0.000146,0.000133,0.000120,0.000107,0.000095,0.000084,0.000074,0.000065,0.000057,0.000051,0.000046,0.000042,0.000041,0.000041,0.000043,0.000047,0.000054,0.000063,0.000076,0.000091,0.000111,0.000134,0.000162,0.000194,0.000231,0.000272,0.000317,0.000367,0.000420,0.000476,0.000535,0.000595,0.000655,0.000714,0.000771,0.000824,0.000871,0.000913,0.000947,0.000972,0.000988,0.000994
0.000174,0.000188,0.000202,0.000216,0.000230,0.000243,0.000256,0.000268,0.000280,0.000290,0.000298,0.000306,0.000311,0.000314,0.000316,0.000315,0.000312,0.000307,0.000299,0.000290,0.000279,0.000266,0.000252,0.000236,0.000220,0.000203,0.000187,0.000170,0.000153,0.000137,0.000122,0.000108,0.000095,0.000084,0.000074,0.000066,0.000059,0.000055,0.000052,0.000052,0.000054,0.000059,0.000067,0.000079,0.000094,0.000114,0.000138,0.000167,0.000201,0.000240,0.000285,0.000336,0.000392,0.000454,0.000520,0.000589,0.000662,0.000736,0.000811,0.000884,0.000954,0.001019,0.001078,0.001129,0.001171,0.001202,0.001222,0.001230
0.000218,0.000236,0.000253,0.000270,0.000287,0.000304,0.000320,0.000335,0.000349,0.000362,0.000373,0.000382,0.000388,0.000393,0.000395,0.000394,0.000390,0.000384,0.000375,0.000364,0.000350,0.000334,0.000317,0.000298,0.000278,0.000257,0.000236,0.000215,0.000194,0.000175,0.000156,0.000138,0.000122,0.000107,0.000095,0.000084,0.000076,0.000070,0.000066,0.000066,0.000068,0.000074,0.000084,0.000098,0.000116,0.000140,0.000169,0.000204,0.000246,0.000295,0.000350,0.000412,0.000481,0.000556,0.000637,0.000722,0.000811,0.000902,0.000993,0.001082,0.001168,0.001248,0.001321,0.001383,0.001435,0.001473,0.001497,0.001507
0.000271,0.000292,0.000313,0.000335,0.000356,0.000376,0.000396,0.000415,0.000432,0.000448,0.000461,0.000472,0.000481,0.000486,0.000489,0.000488,0.000484,0.000477,0.000466,0.000453,0.000436,0.000417,0.000395,0.000372,0.000348,0.000322,0.000296,0.000270,0.000245,0.000220,0.000197,0.000175,0.000154,0.000136,0.000120,0.000107,0.000096,0.000088,0.000083,0.000082,0.000085,0.000092,0.000103,0.000120,0.000142,0.000171,0.000206,0.000249,0.000299,0.000358,0.000424,0.000500,0.000583,0.000674,0.000772,0.000876,0.000984,0.001094,0.001204,0.001313,0.001417,0.001514,0.001602,0.001678,0.001740,0.001786,0.001816,0.001828
0.000333,0.000359,0.000385,0.000411,0.000436,0.000461,0.000486,0.000508,0.000529,0.000549,0.000565,0.000579,0.000590,0.000597,0.000600,0.000600,0.000595,0.000587,0.000574,0.000558,0.000538,0.000515,0.000489,0.000461,0.000432,0.000401,0.000369,0.000337,0.000306,0.000276,0.000247,0.000219,0.000194,0.000172,0.000152,0.000135,0.000121,0.000111,0.000105,0.000102,0.000105,0.000113,0.000126,0.000146,0.000172,0.000206,0.000248,0.000299,0.000360,0.000430,0.000510,0.000600,0.000701,0.000810,0.000927,0.001052,0.001181,0.001313,0.001446,0.001576,0.001701,0.001818,0.001923,0.002014,0.002089,0.002145,0.002180,0.002194
0.000405,0.000436,0.000468,0.000499,0.000530,0.000560,0.000590,0.000617,0.000643,0.000666,0.000686,0.000704,0.000717,0.000726,0.000731,0.000731,0.000726,0.000716,0.000702,0.000682,0.000659,0.000632,0.000601,0.000567,0.000532,0.000494,0.000456,0.000418,0.000380,0.000342,0.000307,0.000274,0.000243,0.000215,0.000190,0.000169,0.000151,0.000138,0.000130,0.000127,0.000129,0.000137,0.000153,0.000175,0.000206,0.000246,0.000296,0.000357,0.000428,0.000511,0.000607,0.000714,0.000833,0.000963,0.001103,0.001250,0.001404,0.001561,0.001719,0.001874,0.002022,0.002161,0.002286,0.002395,0.002483,0.002550,0.002592,0.002609
0.000488,0.000525,0.000563,0.000601,0.000638,0.000674,0.000709,0.000742,0.000773,0.000801,0.000826,0.000847,0.000864,0.000875,0.000881,0.000882,0.000877,0.000866,0.000850,0.000828,0.000800,0.000768,0.000732,0.000692,0.000650,0.000605,0.000559,0.000513,0.000467,0.000422,0.000379,0.000339,0.000301,0.000266,0.000236,0.000209,0.000188,0.000171,0.000160,0.000155,0.000157,0.000166,0.000184,0.000210,0.000246,0.000292,0.000350,0.000421,0.000505,0.000603,0.000715,0.000841,0.000981,0.001134,0.001298,0.001472,0.001653,0.001838,0.002023,0.002205,0.002380,0.002543,0.002691,0.002819,0.002923,0.003001,0.003051,0.003070
0.000582,0.000627,0.000671,0.000716,0.000760,0.000803,0.000845,0.000885,0.000922,0.000956,0.000985,0.001011,0.001031,0.001046,0.001054,0.001056,0.001051,0.001039,0.001021,0.000995,0.000964,0.000927,0.000884,0.000838,0.000788,0.000735,0.000681,0.000626,0.000571,0.000517,0.000465,0.000416,0.000370,0.000328,0.000291,0.000258,0.000231,0.000211,0.000196,0.000189,0.000190,0.000200,0.000219,0.000248,0.000289,0.000343,0.000410,0.000492,0.000590,0.000703,0.000834,0.000980,0.001143,0.001321,0.001513,0.001715,0.001926,0.002141,0.002358,0.002570,0.002774,0.002964,0.003136,0.003284,0.003406,0.003497,0.003555,0.003578
0.000688,0.000740,0.000793,0.000846,0.000898,0.000949,0.000998,0.001045,0.001089,0.001129,0.001165,0.001196,0.001220,0.001239,0.001250,0.001253,0.001249,0.001237,0.001216,0.001188,0.001152,0.001109,0.001060,0.001006,0.000948,0.000886,0.000822,0.000757,0.000692,0.000628,0.000566,0.000507,0.000452,0.000401,0.000356,0.000316,0.000283,0.000257,0.000239,0.000229,0.000228,0.000238,0.000259,0.000292,0.000338,0.000399,0.000476,0.000570,0.000682,0.000813,0.000963,0.001132,0.001320,0.001525,0.001745,0.001979,0.002222,0.002471,0.002720,0.002965,0.003200,0.003419,0.003617,0.003789,0.003929,0.004035,0.004101,0.004128
0.000805,0.000867,0.000928,0.000989,0.001050,0.001110,0.001167,0.001223,0.001274,0.001322,0.001365,0.001402,0.001432,0.001455,0.001469,0.001475,0.001472,0.001459,0.001437,0.001406,0.001366,0.001317,0.001261,0.001199,0.001132,0.001060,0.000986,0.000910,0.000833,0.000758,0.000684,0.000614,0.000548,0.000488,0.000433,0.000385,0.000344,0.000312,0.000288,0.000275,0.000272,0.000281,0.000303,0.000340,0.000392,0.000460,0.000547,0.000654,0.000781,0.000930,0.001101,0.001294,0.001508,0.001742,0.001994,0.002261,0.002538,0.002822,0.003107,0.003387,0.003655,0.003906,0.004132,0.004328,0.004488,0.004608,0.004685,0.004715
0.000934,0.001005,0.001076,0.001147,0.001217,0.001286,0.001353,0.001418,0.001478,0.001535,0.001585,0.001629,0.001666,0.001694,0.001713,0.001722,0.001720,0.001708,0.001685,0.001651,0.001606,0.001552,0.001489,0.001419,0.001342,0.001259,0.001173,0.001085,0.000996,0.000907,0.000821,0.000739,0.000660,0.000588,0.000522,0.000464,0.000415,0.000375,0.000346,0.000328,0.000322,0.000330,0.000353,0.000393,0.000450,0.000526,0.000623,0.000743,0.000886,0.001054,0.001247,0.001464,0.001706,0.001971,0.002256,0.002557,0.002871,0.003192,0.003513,0.003830,0.004133,0.004417,0.004673,0.004894,0.005076,0.005211,0.005298,0.005332
0.001073,0.001154,0.001235,0.001317,0.001398,0.001477,0.001555,0.001629,0.001700,0.001765,0.001825,0.001877,0.001921,0.001956,0.001980,0.001994,0.001995,0.001984,0.001960,0.001924,0.001875,0.001816,0.001745,0.001666,0.001578,0.001485,0.001386,0.001284,0.001181,0.001079,0.000978,0.000881,0.000789,0.000704,0.000626,0.000557,0.000497,0.000448,0.000412,0.000388,0.000379,0.000385,0.000408,0.000450,0.000512,0.000596,0.000704,0.000836,0.000996,0.001183,0.001398,0.001641,0.001912,0.002207,0.002526,0.002863,0.003214,0.003574,0.003934,0.004288,0.004628,0.004945,0.005232,0.005480,0.005683,0.005835,0.005931,0.005969
0.001221,0.001313,0.001405,0.001498,0.001590,0.001681,0.001770,0.001855,0.001937,0.002013,0.002083,0.002145,0.002198,0.002240,0.002271,0.002289,0.002294,0.002285,0.002262,0.002224,0.002173,0.002107,0.002030,0.001942,0.001844,0.001738,0.001626,0.001510,0.001392,0.001273,0.001157,0.001044,0.000937,0.000836,0.000744,0.000662,0.000591,0.000532,0.000487,0.000456,0.000442,0.000445,0.000468,0.000512,0.000578,0.000669,0.000787,0.000932,0.001108,0.001314,0.001552,0.001821,0.002121,0.002448,0.002801,0.003174,0.003564,0.003962,0.004361,0.004753,0.005130,0.005481,0.005799,0.006074,0.006299,0.006468,0.006575,0.006617
0.001376,0.001480,0.001584,0.001689,0.001793,0.001896,0.001997,0.002094,0.002188,0.002276,0.002357,0.002430,0.002493,0.002544,0.002583,0.002608,0.002618,0.002612,0.002591,0.002552,0.002498,0.002428,0.002344,0.002246,0.002137,0.002019,0.001893,0.001762,0.001627,0.001492,0.001358,0.001228,0.001104,0.000987,0.000879,0.000782,0.000697,0.000627,0.000571,0.000533,0.000512,0.000512,0.000533,0.000577,0.000647,0.000745,0.000872,0.001030,0.001221,0.001447,0.001707,0.002001,0.002329,0.002688,0.003075,0.003485,0.003911,0.004348,0.004786,0.005217,0.005630,0.006016,0.006364,0.006666,0.006913,0.007098,0.007215,0.007262
0.001536,0.001652,0.001769,0.001886,0.002003,0.002119,0.002233,0.002343,0.002450,0.002551,0.002645,0.002729,0.002804,0.002866,0.002915,0.002948,0.002965,0.002964,0.002944,0.002907,0.002851,0.002777,0.002686,0.002580,0.002460,0.002329,0.002188,0.002041,0.001889,0.001735,0.001583,0.001434,0.001291,0.001155,0.001030,0.000917,0.000817,0.000733,0.000666,0.000617,0.000589,0.000584,0.000602,0.000646,0.000719,0.000822,0.000957,0.001127,0.001333,0.001577,0.001858,0.002177,0.002533,0.002922,0.003342,0.003787,0.004250,0.004725,0.005201,0.005669,0.006117,0.006537,0.006915,0.007243,0.007512,0.007712,0.007840,0.007890
0.001700,0.001828,0.001957,0.002087,0.002217,0.002347,0.002474,0.002599,0.002720,0.002835,0.002943,0.003041,0.003129,0.003203,0.003263,0.003306,0.003331,0.003336,0.003322,0.003286,0.003229,0.003153,0.003056,0.002942,0.002811,0.002667,0.002511,0.002347,0.002177,0.002004,0.001831,0.001662,0.001498,0.001343,0.001198,0.001067,0.000950,0.000851,0.000770,0.000711,0.000674,0.000661,0.000675,0.000718,0.000792,0.000899,0.001042,0.001222,0.001442,0.001702,0.002003,0.002346,0.002727,0.003146,0.003597,0.004075,0.004573,0.005083,0.005595,0.006098,0.006581,0.007032,0.007439,0.007792,0.008081,0.008297,0.008434,0.008488
0.001863,0.002003,0.002145,0.002289,0.002433,0.002576,0.002718,0.002858,0.002994,0.003124,0.003247,0.003361,0.003463,0.003551,0.003624,0.003679,0.003714,0.003728,0.003719,0.003687,0.003632,0.003553,0.003452,0.003330,0.003189,0.003032,0.002861,0.002679,0.002490,0.002297,0.002103,0.001911,0.001726,0.001549,0.001383,0.001232,0.001097,0.000980,0.000885,0.000812,0.000764,0.000744,0.000752,0.000792,0.000866,0.000976,0.001124,0.001313,0.001545,0.001820,0.002139,0.002502,0.002908,0.003353,0.003832,0.004341,0.004872,0.005415,0.005960,0.006495,0.007009,0.007489,0.007923,0.008299,0.008606,0.008836,0.008982,0.009040
0.002023,0.002176,0.002331,0.002488,0.002645,0.002803,0.002961,0.003116,0.003268,0.003414,0.003554,0.003684,0.003802,0.003907,0.003994,0.004063,0.004110,0.004134,0.004133,0.004107,0.004054,0.003975,0.003871,0.003742,0.003592,0.003422,0.003236,0.003037,0.002828,0.002613,0.002397,0.002182,0.001973,0.001772,0.001584,0.001411,0.001256,0.001121,0.001009,0.000921,0.000861,0.000831,0.000832,0.000867,0.000939,0.001050,0.001203,0.001398,0.001640,0.001927,0.002262,0.002644,0.003070,0.003538,0.004043,0.004579,0.005138,0.005710,0.006285,0.006849,0.007391,0.007897,0.008355,0.008751,0.009075,0.009318,0.009472,0.009533
0.002176,0.002341,0.002509,0.002679,0.002851,0.003024,0.003197,0.003368,0.003537,0.003701,0.003858,0.004006,0.004143,0.004264,0.004369,0.004453,0.004515,0.004551,0.004560,0.004541,0.004493,0.004415,0.004309,0.004175,0.004016,0.003834,0.003633,0.003416,0.003187,0.002951,0.002711,0.002472,0.002238,0.002013,0.001801,0.001604,0.001427,0.001272,0.001141,0.001038,0.000964,0.000922,0.000914,0.000943,0.001011,0.001121,0.001275,0.001476,0.001724,0.002022,0.002369,0.002765,0.003209,0.003697,0.004223,0.004782,0.005365,0.005962,0.006562,0.007151,0.007717,0.008245,0.008722,0.009136,0.009474,0.009727,0.009888,0.009952
0.002320,0.002497,0.002677,0.002861,0.003046,0.003234,0.003422,0.003610,0.003797,0.003979,0.004155,0.004322,0.004478,0.004619,0.004742,0.004844,0.004922,0.004973,0.004994,0.004985,0.004943,0.004868,0.004761,0.004624,0.004457,0.004264,0.004048,0.003814,0.003565,0.003306,0.003043,0.002779,0.002519,0.002268,0.002031,0.001810,0.001609,0.001432,0.001281,0.001160,0.001071,0.001016,0.000997,0.001018,0.001081,0.001188,0.001341,0.001544,0.001796,0.002101,0.002457,0.002865,0.003322,0.003825,0.004368,0.004945,0.005547,0.006164,0.006783,0.007392,0.007976,0.008522,0.009016,0.009443,0.009793,0.010054,0.010220,0.010286
0.002450,0.002639,0.002831,0.003027,0.003227,0.003429,0.003633,0.003838,0.004042,0.004243,0.004439,0.004627,0.004804,0.004965,0.005109,0.005231,0.005327,0.005394,0.005430,0.005432,0.005398,0.005329,0.005223,0.005083,0.004910,0.004707,0.004478,0.004226,0.003958,0.003677,0.003389,0.003099,0.002813,0.002536,0.002272,0.002025,0.001800,0.001600,0.001428,0.001287,0.001181,0.001111,0.001080,0.001091,0.001146,0.001248,0.001399,0.001600,0.001855,0.002163,0.002524,0.002939,0.003405,0.003918,0.004473,0.005063,0.005678,0.006309,0.006942,0.007565,0.008163,0.008721,0.009226,0.009663,0.010021,0.010289,0.010459,0.010526
0.002565,0.002764,0.002967,0.003176,0.003388,0.003605,0.003825,0.004047,0.004269,0.004489,0.004706,0.004915,0.005114,0.005298,0.005463,0.005606,0.005723,0.005809,0.005861,0.005876,0.005853,0.005791,0.005688,0.005547,0.005369,0.005157,0.004915,0.004648,0.004360,0.004057,0.003744,0.003429,0.003116,0.002812,0.002520,0.002247,0.001997,0.001773,0.001579,0.001418,0.001293,0.001207,0.001162,0.001162,0.001207,0.001302,0.001447,0.001645,0.001898,0.002206,0.002569,0.002986,0.003456,0.003974,0.004535,0.005132,0.005755,0.006393,0.007034,0.007665,0.008271,0.008836,0.009348,0.009791,0.010153,0.010424,0.010596,0.010665
0.002661,0.002869,0.003083,0.003303,0.003528,0.003758,0.003993,0.004232,0.004472,0.004713,0.004950,0.005181,0.005402,0.005610,0.005799,0.005965,0.006103,0.006209,0.006279,0.006310,0.006300,0.006246,0.006149,0.006008,0.005827,0.005608,0.005354,0.005072,0.004765,0.004441,0.004105,0.003764,0.003424,0.003092,0.002774,0.002474,0.002197,0.001949,0.001731,0.001549,0.001405,0.001302,0.001242,0.001228,0.001262,0.001347,0.001485,0.001677,0.001924,0.002229,0.002589,0.003005,0.003474,0.003992,0.004553,0.005151,0.005775,0.006414,0.007057,0.007689,0.008297,0.008864,0.009377,0.009821,0.010184,0.010456,0.010629,0.010697
0.002737,0.002952,0.003175,0.003405,0.003642,0.003886,0.004135,0.004390,0.004649,0.004908,0.005167,0.005420,0.005665,0.005896,0.006110,0.006299,0.006461,0.006589,0.006679,0.006727,0.006731,0.006687,0.006597,0.006459,0.006276,0.006051,0.005788,0.005491,0.005167,0.004822,0.004463,0.004098,0.003732,0.003373,0.003027,0.002701,0.002398,0.002124,0.001884,0.001680,0.001515,0.001394,0.001318,0.001289,0.001311,0.001384,0.001512,0.001695,0.001934,0.002231,0.002585,0.002995,0.003458,0.003971,0.004526,0.005118,0.005737,0.006372,0.007010,0.007637,0.008240,0.008803,0.009312,0.009753,0.010114,0.010384,0.010556,0.010624
0.002789,0.003012,0.003243,0.003481,0.003729,0.003984,0.004248,0.004518,0.004794,0.005073,0.005352,0.005628,0.005896,0.006152,0.006390,0.006604,0.006790,0.006941,0.007052,0.007118,0.007138,0.007107,0.007024,0.006891,0.006708,0.006479,0.006207,0.005898,0.005558,0.005194,0.004814,0.004424,0.004033,0.003648,0.003276,0.002923,0.002595,0.002297,0.002032,0.001807,0.001622,0.001482,0.001389,0.001344,0.001352,0.001412,0.001527,0.001699,0.001927,0.002214,0.002557,0.002957,0.003409,0.003911,0.004455,0.005036,0.005643,0.006267,0.006893,0.007510,0.008102,0.008656,0.009156,0.009590,0.009945,0.010210,0.010379,0.010446
0.002818,0.003046,0.003283,0.003530,0.003786,0.004053,0.004329,0.004613,0.004905,0.005203,0.005502,0.005800,0.006091,0.006371,0.006634,0.006873,0.007083,0.007257,0.007390,0.007477,0.007513,0.007495,0.007423,0.007295,0.007114,0.006882,0.006603,0.006284,0.005930,0.005549,0.005148,0.004737,0.004322,0.003913,0.003515,0.003137,0.002784,0.002462,0.002175,0.001927,0.001723,0.001564,0.001453,0.001392,0.001384,0.001430,0.001531,0.001689,0.001904,0.002176,0.002506,0.002891,0.003328,0.003814,0.004342,0.004906,0.005496,0.006102,0.006712,0.007312,0.007888,0.008427,0.008914,0.009336,0.009681,0.009939,0.010104,0.010168
0.002823,0.003054,0.003296,0.003549,0.003813,0.004089,0.004376,0.004674,0.004981,0.005295,0.005614,0.005932,0.006246,0.006549,0.006837,0.007101,0.007335,0.007533,0.007687,0.007794,0.007847,0.007844,0.007783,0.007663,0.007485,0.007252,0.006969,0.006641,0.006275,0.005879,0.005461,0.005029,0.004593,0.004160,0.003740,0.003338,0.002962,0.002617,0.002308,0.002040,0.001815,0.001638,0.001509,0.001432,0.001407,0.001438,0.001523,0.001665,0.001865,0.002121,0.002433,0.002800,0.003218,0.003684,0.004191,0.004733,0.005300,0.005883,0.006470,0.007048,0.007603,0.008122,0.008591,0.008998,0.009330,0.009580,0.009738,0.009800
0.002804,0.003037,0.003282,0.003539,0.003809,0.004093,0.004390,0.004699,0.005020,0.005349,0.005685,0.006023,0.006358,0.006683,0.006994,0.007281,0.007539,0.007760,0.007937,0.008063,0.008135,0.008147,0.008097,0.007986,0.007813,0.007581,0.007295,0.006961,0.006585,0.006176,0.005742,0.005293,0.004838,0.004385,0.003944,0.003520,0.003123,0.002757,0.002428,0.002141,0.001897,0.001702,0.001556,0.001462,0.001422,0.001435,0.001505,0.001630,0.001811,0.002048,0.002341,0.002686,0.003082,0.003523,0.004005,0.004521,0.005061,0.005616,0.006176,0.006726,0.007256,0.007751,0.008198,0.008586,0.008903,0.009141,0.009292,0.009351
