0.000315,0.000320,0.000323,0.000323,0.000320,0.000315,0.000308,0.000299,0.000288,0.000276,0.000263,0.000250,0.000237,0.000226,0.000215,0.000207,0.000201,0.000200,0.000203,0.000211,0.000227,0.000250,0.000282,0.000324,0.000378,0.000444,0.000524,0.000619,0.000730,0.000856,0.000998,0.001156,0.001329,0.001514,0.001711,0.001915,0.002124,0.002333,0.002538,0.002735,0.002919,0.003084,0.003227,0.003344,0.003430,0.003484,0.003504
0.000365,0.000372,0.000376,0.000376,0.000374,0.000369,0.000362,0.000352,0.000340,0.000326,0.000312,0.000297,0.000283,0.000269,0.000257,0.000248,0.000241,0.000239,0.000242,0.000252,0.000268,0.000294,0.000330,0.000377,0.000437,0.000511,0.000601,0.000708,0.000832,0.000974,0.001135,0.001312,0.001507,0.001715,0.001936,0.002166,0.002401,0.002637,0.002868,0.003090,0.003297,0.003483,0.003644,0.003775,0.003873,0.003933,0.003956
0.000421,0.000429,0.000435,0.000436,0.000435,0.000430,0.000422,0.000411,0.000398,0.000384,0.000368,0.000352,0.000336,0.000320,0.000307,0.000296,0.000288,0.000285,0.000288,0.000298,0.000316,0.000344,0.000384,0.000436,0.000502,0.000585,0.000685,0.000804,0.000942,0.001100,0.001279,0.001477,0.001694,0.001926,0.002173,0.002429,0.002691,0.002954,0.003212,0.003459,0.003690,0.003897,0.004077,0.004223,0.004331,0.004399,0.004424
0.000482,0.000493,0.000499,0.000502,0.000502,0.000497,0.000489,0.000478,0.000464,0.000449,0.000432,0.000414,0.000396,0.000379,0.000364,0.000351,0.000342,0.000339,0.000341,0.000352,0.000371,0.000402,0.000444,0.000502,0.000575,0.000666,0.000776,0.000906,0.001059,0.001234,0.001431,0.001649,0.001888,0.002145,0.002417,0.002700,0.002990,0.003280,0.003565,0.003838,0.004092,0.004322,0.004520,0.004681,0.004800,0.004875,0.004901
0.000548,0.000561,0.000570,0.000575,0.000575,0.000572,0.000564,0.000553,0.000539,0.000522,0.000504,0.000484,0.000465,0.000446,0.000429,0.000415,0.000405,0.000400,0.000403,0.000413,0.000434,0.000467,0.000513,0.000575,0.000654,0.000753,0.000873,0.001016,0.001182,0.001373,0.001588,0.001827,0.002089,0.002370,0.002667,0.002977,0.003293,0.003610,0.003922,0.004220,0.004499,0.004749,0.004966,0.005142,0.005272,0.005353,0.005382
0.000620,0.000636,0.000647,0.000654,0.000656,0.000654,0.000647,0.000636,0.000622,0.000604,0.000585,0.000564,0.000543,0.000523,0.000504,0.000488,0.000477,0.000471,0.000473,0.000484,0.000506,0.000540,0.000590,0.000656,0.000742,0.000848,0.000978,0.001132,0.001312,0.001518,0.001751,0.002010,0.002293,0.002597,0.002919,0.003255,0.003597,0.003941,0.004278,0.004601,0.004903,0.005174,0.005408,0.005598,0.005739,0.005826,0.005857
0.000696,0.000716,0.000731,0.000740,0.000744,0.000744,0.000738,0.000728,0.000713,0.000696,0.000676,0.000654,0.000631,0.000609,0.000589,0.000572,0.000559,0.000552,0.000554,0.000565,0.000587,0.000624,0.000676,0.000747,0.000838,0.000952,0.001090,0.001255,0.001448,0.001669,0.001919,0.002196,0.002499,0.002826,0.003171,0.003531,0.003899,0.004267,0.004629,0.004976,0.005299,0.005590,0.005840,0.006044,0.006195,0.006287,0.006319
0.000778,0.000801,0.000820,0.000833,0.000840,0.000841,0.000837,0.000828,0.000815,0.000797,0.000777,0.000754,0.000731,0.000707,0.000686,0.000667,0.000653,0.000645,0.000646,0.000656,0.000680,0.000718,0.000773,0.000847,0.000943,0.001064,0.001211,0.001386,0.001590,0.001825,0.002090,0.002385,0.002707,0.003054,0.003421,0.003803,0.004193,0.004585,0.004969,0.005338,0.005681,0.005990,0.006256,0.006472,0.006631,0.006728,0.006761
0.000863,0.000892,0.000915,0.000932,0.000942,0.000947,0.000945,0.000938,0.000925,0.000909,0.000888,0.000866,0.000841,0.000817,0.000794,0.000774,0.000759,0.000750,0.000750,0.000761,0.000784,0.000823,0.000881,0.000958,0.001059,0.001186,0.001340,0.001524,0.001739,0.001986,0.002265,0.002575,0.002914,0.003279,0.003666,0.004068,0.004479,0.004891,0.005296,0.005683,0.006044,0.006369,0.006648,0.006875,0.007041,0.007143,0.007176
0.000953,0.000987,0.001015,0.001037,0.001052,0.001060,0.001061,0.001057,0.001046,0.001031,0.001011,0.000989,0.000964,0.000939,0.000915,0.000894,0.000878,0.000868,0.000868,0.000878,0.000902,0.000943,0.001002,0.001082,0.001187,0.001319,0.001479,0.001671,0.001895,0.002153,0.002444,0.002767,0.003121,0.003501,0.003904,0.004324,0.004753,0.005182,0.005604,0.006008,0.006384,0.006722,0.007013,0.007248,0.007421,0.007525,0.007558
0.001046,0.001087,0.001121,0.001148,0.001168,0.001180,0.001186,0.001185,0.001177,0.001163,0.001145,0.001124,0.001099,0.001074,0.001050,0.001029,0.001011,0.001001,0.001000,0.001010,0.001035,0.001076,0.001137,0.001220,0.001328,0.001464,0.001629,0.001828,0.002059,0.002326,0.002626,0.002961,0.003326,0.003720,0.004136,0.004570,0.005013,0.005457,0.005893,0.006310,0.006698,0.007047,0.007347,0.007589,0.007766,0.007872,0.007903
0.001143,0.001190,0.001231,0.001264,0.001290,0.001308,0.001318,0.001321,0.001317,0.001307,0.001291,0.001271,0.001247,0.001223,0.001199,0.001177,0.001160,0.001149,0.001148,0.001158,0.001183,0.001225,0.001287,0.001372,0.001483,0.001622,0.001792,0.001995,0.002233,0.002506,0.002814,0.003157,0.003531,0.003934,0.004361,0.004805,0.005259,0.005714,0.006160,0.006587,0.006984,0.007341,0.007647,0.007894,0.008073,0.008179,0.008209
0.001241,0.001296,0.001345,0.001385,0.001418,0.001443,0.001459,0.001467,0.001467,0.001460,0.001448,0.001430,0.001408,0.001385,0.001362,0.001341,0.001323,0.001313,0.001312,0.001322,0.001348,0.001390,0.001453,0.001540,0.001653,0.001795,0.001968,0.002175,0.002417,0.002694,0.003008,0.003356,0.003737,0.004147,0.004581,0.005032,0.005493,0.005955,0.006407,0.006840,0.007243,0.007604,0.007914,0.008162,0.008342,0.008447,0.008474
0.001342,0.001405,0.001462,0.001511,0.001551,0.001583,0.001606,0.001620,0.001626,0.001624,0.001615,0.001601,0.001582,0.001561,0.001539,0.001519,0.001503,0.001493,0.001492,0.001504,0.001530,0.001573,0.001638,0.001726,0.001840,0.001984,0.002159,0.002368,0.002613,0.002893,0.003210,0.003561,0.003945,0.004358,0.004795,0.005250,0.005714,0.006179,0.006635,0.007070,0.007475,0.007837,0.008147,0.008395,0.008574,0.008676,0.008699
0.001444,0.001516,0.001582,0.001640,0.001689,0.001729,0.001760,0.001781,0.001793,0.001797,0.001793,0.001783,0.001768,0.001750,0.001731,0.001712,0.001698,0.001690,0.001690,0.001703,0.001730,0.001775,0.001840,0.001929,0.002045,0.002190,0.002367,0.002577,0.002823,0.003104,0.003421,0.003773,0.004158,0.004571,0.005008,0.005462,0.005926,0.006391,0.006845,0.007280,0.007683,0.008043,0.008351,0.008596,0.008771,0.008869,0.008887
0.001546,0.001629,0.001704,0.001772,0.001831,0.001880,0.001919,0.001949,0.001969,0.001979,0.001981,0.001976,0.001966,0.001952,0.001936,0.001920,0.001908,0.001902,0.001905,0.001919,0.001948,0.001994,0.002061,0.002152,0.002269,0.002415,0.002592,0.002802,0.003048,0.003328,0.003644,0.003995,0.004377,0.004787,0.005221,0.005672,0.006132,0.006592,0.007042,0.007472,0.007870,0.008226,0.008529,0.008769,0.008938,0.009030,0.009042
0.001649,0.001742,0.001828,0.001906,0.001975,0.002035,0.002084,0.002122,0.002150,0.002169,0.002178,0.002179,0.002174,0.002165,0.002153,0.002142,0.002133,0.002130,0.002136,0.002152,0.002184,0.002232,0.002301,0.002393,0.002511,0.002658,0.002835,0.003045,0.003289,0.003567,0.003880,0.004227,0.004604,0.005009,0.005437,0.005881,0.006334,0.006786,0.007229,0.007651,0.008042,0.008390,0.008685,0.008917,0.009079,0.009164,0.009169
0.001751,0.001855,0.001952,0.002042,0.002122,0.002192,0.002252,0.002300,0.002338,0.002365,0.002382,0.002390,0.002392,0.002389,0.002383,0.002376,0.002372,0.002373,0.002382,0.002402,0.002436,0.002488,0.002559,0.002653,0.002772,0.002920,0.003097,0.003305,0.003547,0.003822,0.004130,0.004471,0.004842,0.005239,0.005658,0.006093,0.006536,0.006978,0.007410,0.007822,0.008202,0.008540,0.008825,0.009048,0.009201,0.009278,0.009274
0.001852,0.001968,0.002077,0.002178,0.002270,0.002352,0.002422,0.002481,0.002529,0.002566,0.002592,0.002609,0.002618,0.002621,0.002622,0.002621,0.002622,0.002628,0.002642,0.002667,0.002705,0.002760,0.002834,0.002930,0.003051,0.003199,0.003376,0.003583,0.003821,0.004092,0.004395,0.004729,0.005091,0.005479,0.005887,0.006310,0.006741,0.007170,0.007590,0.007988,0.008356,0.008681,0.008954,0.009166,0.009309,0.009376,0.009363
0.001952,0.002079,0.002200,0.002313,0.002418,0.002512,0.002594,0.002665,0.002723,0.002770,0.002806,0.002832,0.002849,0.002861,0.002868,0.002875,0.002882,0.002894,0.002914,0.002944,0.002987,0.003046,0.003124,0.003223,0.003346,0.003495,0.003671,0.003876,0.004112,0.004378,0.004674,0.004999,0.005352,0.005728,0.006124,0.006534,0.006951,0.007366,0.007770,0.008154,0.008507,0.008818,0.009078,0.009277,0.009408,0.009464,0.009442
0.002049,0.002188,0.002322,0.002448,0.002565,0.002671,0.002766,0.002848,0.002918,0.002976,0.003022,0.003058,0.003085,0.003105,0.003120,0.003134,0.003149,0.003168,0.003194,0.003230,0.003279,0.003343,0.003426,0.003529,0.003654,0.003804,0.003980,0.004184,0.004416,0.004676,0.004966,0.005282,0.005624,0.005989,0.006371,0.006766,0.007167,0.007566,0.007954,0.008321,0.008658,0.008954,0.009199,0.009385,0.009503,0.009548,0.009515
0.002144,0.002295,0.002441,0.002580,0.002709,0.002828,0.002935,0.003030,0.003112,0.003181,0.003238,0.003284,0.003321,0.003350,0.003375,0.003398,0.003421,0.003447,0.003481,0.003524,0.003579,0.003649,0.003736,0.003843,0.003972,0.004123,0.004300,0.004502,0.004730,0.004986,0.005268,0.005575,0.005906,0.006257,0.006626,0.007005,0.007390,0.007772,0.008142,0.008493,0.008812,0.009092,0.009322,0.009493,0.009598,0.009630,0.009587
0.002237,0.002399,0.002557,0.002708,0.002851,0.002982,0.003102,0.003209,0.003303,0.003384,0.003452,0.003509,0.003556,0.003595,0.003629,0.003661,0.003692,0.003728,0.003769,0.003819,0.003882,0.003958,0.004051,0.004163,0.004295,0.004449,0.004626,0.004826,0.005052,0.005302,0.005576,0.005874,0.006194,0.006532,0.006886,0.007249,0.007617,0.007981,0.008334,0.008667,0.008969,0.009232,0.009446,0.009602,0.009693,0.009713,0.009659
0.002325,0.002500,0.002670,0.002833,0.002988,0.003132,0.003264,0.003383,0.003489,0.003581,0.003661,0.003728,0.003786,0.003835,0.003879,0.003920,0.003961,0.004005,0.004055,0.004113,0.004183,0.004267,0.004366,0.004483,0.004618,0.004775,0.004952,0.005152,0.005374,0.005619,0.005886,0.006175,0.006483,0.006809,0.007148,0.007495,0.007846,0.008193,0.008528,0.008842,0.009127,0.009373,0.009571,0.009712,0.009790,0.009797,0.009732
0.002410,0.002595,0.002777,0.002952,0.003119,0.003275,0.003419,0.003550,0.003668,0.003771,0.003862,0.003940,0.004008,0.004067,0.004121,0.004171,0.004222,0.004275,0.004333,0.004400,0.004478,0.004568,0.004674,0.004796,0.004936,0.005095,0.005273,0.005472,0.005692,0.005932,0.006192,0.006472,0.006769,0.007081,0.007406,0.007738,0.008072,0.008401,0.008718,0.009015,0.009283,0.009512,0.009694,0.009821,0.009884,0.009880,0.009803
0.002490,0.002686,0.002878,0.003065,0.003243,0.003410,0.003566,0.003708,0.003837,0.003951,0.004052,0.004141,0.004219,0.004288,0.004351,0.004411,0.004470,0.004532,0.004600,0.004675,0.004760,0.004858,0.004970,0.005097,0.005241,0.005403,0.005582,0.005780,0.005997,0.006232,0.006486,0.006757,0.007043,0.007343,0.007654,0.007970,0.008288,0.008601,0.008901,0.009181,0.009431,0.009644,0.009811,0.009923,0.009974,0.009957,0.009870
0.002565,0.002771,0.002973,0.003170,0.003358,0.003536,0.003702,0.003855,0.003994,0.004119,0.004230,0.004328,0.004415,0.004494,0.004566,0.004635,0.004703,0.004773,0.004848,0.004931,0.005024,0.005129,0.005247,0.005379,0.005527,0.005691,0.005872,0.006069,0.006283,0.006514,0.006761,0.007023,0.007299,0.007587,0.007884,0.008186,0.008488,0.008784,0.009068,0.009331,0.009566,0.009764,0.009916,0.010014,0.010052,0.010024,0.009927
0.002634,0.002849,0.003060,0.003266,0.003463,0.003651,0.003826,0.003989,0.004137,0.004271,0.004391,0.004498,0.004594,0.004681,0.004761,0.004838,0.004914,0.004992,0.005075,0.005165,0.005265,0.005375,0.005499,0.005636,0.005787,0.005953,0.006134,0.006331,0.006542,0.006768,0.007008,0.007262,0.007528,0.007805,0.008089,0.008376,0.008664,0.008944,0.009212,0.009460,0.009679,0.009862,0.010000,0.010086,0.010112,0.010074,0.009967
0.002697,0.002919,0.003138,0.003351,0.003557,0.003753,0.003937,0.004107,0.004263,0.004405,0.004533,0.004647,0.004751,0.004845,0.004933,0.005017,0.005100,0.005184,0.005274,0.005370,0.005476,0.005592,0.005719,0.005860,0.006014,0.006181,0.006363,0.006557,0.006765,0.006987,0.007221,0.007466,0.007722,0.007988,0.008259,0.008533,0.008806,0.009072,0.009325,0.009558,0.009763,0.009932,0.010057,0.010131,0.010146,0.010099,0.009984
0.002752,0.002980,0.003205,0.003426,0.003638,0.003841,0.004031,0.004208,0.004371,0.004519,0.004653,0.004774,0.004884,0.004984,0.005078,0.005167,0.005256,0.005346,0.005441,0.005542,0.005652,0.005772,0.005903,0.006046,0.006202,0.006370,0.006550,0.006742,0.006947,0.007163,0.007390,0.007627,0.007874,0.008128,0.008387,0.008648,0.008908,0.009160,0.009398,0.009617,0.009809,0.009965,0.010078,0.010141,0.010147,0.010091,0.009968
0.002798,0.003031,0.003261,0.003487,0.003704,0.003912,0.004108,0.004290,0.004457,0.004610,0.004749,0.004875,0.004989,0.005094,0.005192,0.005286,0.005379,0.005473,0.005571,0.005676,0.005789,0.005911,0.006044,0.006189,0.006344,0.006512,0.006690,0.006879,0.007079,0.007290,0.007510,0.007738,0.007975,0.008218,0.008466,0.008714,0.008960,0.009199,0.009424,0.009630,0.009809,0.009953,0.010055,0.010108,0.010105,0.010042,0.009914
0.002835,0.003071,0.003305,0.003534,0.003755,0.003966,0.004165,0.004350,0.004521,0.004677,0.004819,0.004948,0.005065,0.005173,0.005274,0.005370,0.005465,0.005562,0.005662,0.005769,0.005883,0.006006,0.006140,0.006283,0.006438,0.006603,0.006778,0.006963,0.007158,0.007362,0.007574,0.007794,0.008021,0.008253,0.008489,0.008725,0.008958,0.009184,0.009396,0.009589,0.009756,0.009889,0.009981,0.010026,0.010016,0.009947,0.009815
0.002861,0.003099,0.003335,0.003565,0.003788,0.004001,0.004201,0.004388,0.004560,0.004718,0.004861,0.004991,0.005110,0.005218,0.005320,0.005418,0.005513,0.005610,0.005711,0.005817,0.005931,0.006053,0.006185,0.006327,0.006479,0.006640,0.006811,0.006991,0.007179,0.007375,0.007579,0.007790,0.008006,0.008227,0.008451,0.008675,0.008896,0.009109,0.009309,0.009490,0.009646,0.009768,0.009851,0.009888,0.009872,0.009798,0.009664
0.002876,0.003114,0.003350,0.003580,0.003803,0.004015,0.004215,0.004402,0.004574,0.004731,0.004874,0.005003,0.005121,0.005229,0.005330,0.005427,0.005521,0.005617,0.005716,0.005820,0.005932,0.006051,0.006180,0.006318,0.006465,0.006621,0.006786,0.006959,0.007140,0.007328,0.007522,0.007723,0.007929,0.008139,0.008351,0.008562,0.008771,0.008971,0.009159,0.009329,0.009474,0.009587,0.009661,0.009691,0.009670,0.009594,0.009458
0.002878,0.003114,0.003348,0.003577,0.003798,0.004008,0.004206,0.004390,0.004560,0.004715,0.004856,0.004983,0.005099,0.005204,0.005303,0.005396,0.005488,0.005581,0.005676,0.005777,0.005884,0.005999,0.006123,0.006255,0.006396,0.006546,0.006703,0.006868,0.007040,0.007219,0.007403,0.007593,0.007788,0.007986,0.008186,0.008385,0.008581,0.008770,0.008946,0.009104,0.009239,0.009343,0.009410,0.009434,0.009409,0.009331,0.009196
0.002866,0.003100,0.003330,0.003555,0.003772,0.003979,0.004173,0.004354,0.004519,0.004671,0.004807,0.004930,0.005042,0.005144,0.005238,0.005327,0.005415,0.005503,0.005593,0.005688,0.005790,0.005898,0.006015,0.006140,0.006273,0.006415,0.006564,0.006719,0.006882,0.007050,0.007224,0.007402,0.007585,0.007771,0.007959,0.008145,0.008329,0.008505,0.008669,0.008817,0.008941,0.009037,0.009098,0.009117,0.009089,0.009010,0.008877
0.002841,0.003069,0.003295,0.003515,0.003727,0.003928,0.004116,0.004291,0.004451,0.004597,0.004728,0.004846,0.004952,0.005048,0.005137,0.005220,0.005302,0.005383,0.005467,0.005555,0.005649,0.005750,0.005859,0.005975,0.006100,0.006231,0.006370,0.006516,0.006667,0.006824,0.006986,0.007153,0.007323,0.007497,0.007672,0.007846,0.008017,0.008181,0.008333,0.008470,0.008585,0.008673,0.008727,0.008742,0.008713,0.008635,0.008505
0.002801,0.003023,0.003242,0.003455,0.003660,0.003854,0.004035,0.004203,0.004356,0.004495,0.004619,0.004730,0.004829,0.004919,0.005001,0.005077,0.005151,0.005225,0.005301,0.005381,0.005467,0.005559,0.005658,0.005764,0.005878,0.006000,0.006127,0.006261,0.006401,0.006546,0.006696,0.006850,0.007008,0.007169,0.007331,0.007492,0.007650,0.007802,0.007943,0.008070,0.008175,0.008255,0.008304,0.008315,0.008285,0.008209,0.008084
0.002746,0.002961,0.003172,0.003377,0.003573,0.003758,0.003931,0.004091,0.004236,0.004366,0.004482,0.004585,0.004677,0.004758,0.004832,0.004901,0.004967,0.005032,0.005099,0.005170,0.005246,0.005328,0.005417,0.005512,0.005615,0.005725,0.005841,0.005963,0.006090,0.006223,0.006360,0.006501,0.006646,0.006794,0.006943,0.007091,0.007236,0.007376,0.007506,0.007622,0.007719,0.007791,0.007834,0.007843,0.007812,0.007739,0.007620
0.002677,0.002883,0.003085,0.003280,0.003466,0.003642,0.003805,0.003955,0.004091,0.004212,0.004319,0.004413,0.004496,0.004569,0.004634,0.004694,0.004751,0.004808,0.004865,0.004926,0.004992,0.005063,0.005141,0.005225,0.005316,0.005414,0.005517,0.005627,0.005742,0.005861,0.005986,0.006114,0.006245,0.006380,0.006515,0.006651,0.006784,0.006911,0.007030,0.007135,0.007223,0.007289,0.007328,0.007334,0.007304,0.007233,0.007121
0.002594,0.002790,0.002981,0.003166,0.003341,0.003506,0.003659,0.003798,0.003924,0.004035,0.004132,0.004217,0.004291,0.004355,0.004411,0.004462,0.004509,0.004556,0.004604,0.004655,0.004710,0.004770,0.004836,0.004909,0.004988,0.005073,0.005164,0.005261,0.005363,0.005470,0.005581,0.005696,0.005814,0.005936,0.006058,0.006181,0.006301,0.006417,0.006524,0.006620,0.006699,0.006758,0.006792,0.006797,0.006768,0.006702,0.006596
0.002498,0.002682,0.002862,0.003035,0.003199,0.003353,0.003494,0.003623,0.003737,0.003838,0.003925,0.004000,0.004064,0.004119,0.004166,0.004207,0.004246,0.004283,0.004321,0.004362,0.004406,0.004455,0.004510,0.004571,0.004638,0.004711,0.004790,0.004874,0.004963,0.005057,0.005155,0.005257,0.005363,0.005471,0.005581,0.005690,0.005799,0.005902,0.005999,0.006085,0.006157,0.006209,0.006239,0.006242,0.006214,0.006153,0.006055
0.002390,0.002562,0.002730,0.002891,0.003043,0.003184,0.003314,0.003431,0.003534,0.003624,0.003701,0.003767,0.003821,0.003866,0.003904,0.003936,0.003965,0.003993,0.004022,0.004052,0.004087,0.004125,0.004169,0.004219,0.004274,0.004335,0.004402,0.004474,0.004550,0.004632,0.004717,0.004807,0.004900,0.004995,0.005092,0.005190,0.005286,0.005379,0.005465,0.005542,0.005605,0.005652,0.005678,0.005680,0.005654,0.005597,0.005508
0.002271,0.002431,0.002586,0.002735,0.002874,0.003003,0.003120,0.003225,0.003318,0.003397,0.003464,0.003520,0.003565,0.003601,0.003630,0.003653,0.003674,0.003693,0.003712,0.003734,0.003758,0.003787,0.003820,0.003859,0.003903,0.003953,0.004008,0.004068,0.004133,0.004203,0.004276,0.004354,0.004434,0.004518,0.004603,0.004689,0.004774,0.004855,0.004932,0.004999,0.005056,0.005097,0.005119,0.005120,0.005096,0.005044,0.004964
0.002143,0.002291,0.002433,0.002568,0.002695,0.002812,0.002917,0.003010,0.003092,0.003160,0.003218,0.003264,0.003300,0.003327,0.003348,0.003364,0.003376,0.003387,0.003398,0.003411,0.003426,0.003446,0.003470,0.003498,0.003533,0.003572,0.003616,0.003665,0.003719,0.003777,0.003840,0.003906,0.003975,0.004047,0.004121,0.004196,0.004270,0.004341,0.004408,0.004467,0.004517,0.004552,0.004572,0.004572,0.004550,0.004503,0.004431
0.002008,0.002143,0.002273,0.002395,0.002509,0.002613,0.002707,0.002789,0.002859,0.002918,0.002966,0.003003,0.003031,0.003050,0.003063,0.003072,0.003077,0.003080,0.003084,0.003089,0.003097,0.003108,0.003123,0.003143,0.003168,0.003198,0.003232,0.003271,0.003315,0.003363,0.003415,0.003470,0.003529,0.003591,0.003654,0.003718,0.003782,0.003844,0.003902,0.003954,0.003996,0.004027,0.004044,0.004044,0.004024,0.003982,0.003918
0.001868,0.001990,0.002107,0.002217,0.002318,0.002411,0.002493,0.002564,0.002624,0.002673,0.002712,0.002741,0.002761,0.002774,0.002781,0.002782,0.002781,0.002779,0.002776,0.002774,0.002775,0.002779,0.002787,0.002799,0.002815,0.002837,0.002863,0.002893,0.002927,0.002966,0.003008,0.003054,0.003103,0.003155,0.003209,0.003264,0.003318,0.003371,0.003421,0.003465,0.003502,0.003529,0.003543,0.003542,0.003524,0.003488,0.003431
0.001725,0.001835,0.001939,0.002037,0.002126,0.002207,0.002278,0.002339,0.002390,0.002430,0.002461,0.002483,0.002496,0.002503,0.002503,0.002500,0.002493,0.002485,0.002477,0.002470,0.002465,0.002463,0.002465,0.002470,0.002480,0.002493,0.002512,0.002534,0.002561,0.002591,0.002625,0.002662,0.002703,0.002746,0.002791,0.002837,0.002883,0.002928,0.002970,0.003008,0.003039,0.003062,0.003074,0.003073,0.003057,0.003025,0.002976
