0.000336,0.000340,0.000342,0.000340,0.000336,0.000329,0.000320,0.000310,0.000297,0.000283,0.000269,0.000254,0.000239,0.000224,0.000210,0.000196,0.000184,0.000172,0.000161,0.000152,0.000143,0.000136,0.000130,0.000126,0.000122,0.000120,0.000119,0.000119,0.000120,0.000122,0.000125,0.000129,0.000134,0.000139,0.000145,0.000151,0.000157,0.000163,0.000168,0.000172,0.000176,0.000178,0.000179,0.000178
0.000350,0.000356,0.000358,0.000357,0.000354,0.000348,0.000340,0.000329,0.000318,0.000305,0.000291,0.000277,0.000263,0.000249,0.000235,0.000222,0.000210,0.000199,0.000189,0.000180,0.000172,0.000166,0.000161,0.000156,0.000153,0.000152,0.000151,0.000152,0.000155,0.000158,0.000163,0.000168,0.000175,0.000182,0.000190,0.000198,0.000205,0.000213,0.000220,0.000225,0.000230,0.000233,0.000234,0.000233
0.000363,0.000370,0.000373,0.000373,0.000371,0.000366,0.000359,0.000350,0.000339,0.000328,0.000315,0.000302,0.000290,0.000277,0.000265,0.000253,0.000242,0.000232,0.000223,0.000215,0.000208,0.000202,0.000198,0.000194,0.000192,0.000192,0.000192,0.000194,0.000198,0.000203,0.000209,0.000217,0.000226,0.000235,0.000246,0.000256,0.000266,0.000276,0.000285,0.000292,0.000298,0.000301,0.000303,0.000302
0.000375,0.000382,0.000386,0.000388,0.000387,0.000384,0.000378,0.000371,0.000362,0.000352,0.000342,0.000331,0.000320,0.000309,0.000299,0.000289,0.000280,0.000272,0.000264,0.000257,0.000252,0.000247,0.000244,0.000241,0.000240,0.000241,0.000243,0.000247,0.000252,0.000259,0.000268,0.000278,0.000289,0.000302,0.000315,0.000328,0.000341,0.000354,0.000365,0.000375,0.000382,0.000387,0.000388,0.000387
0.000385,0.000393,0.000399,0.000402,0.000403,0.000402,0.000398,0.000393,0.000387,0.000380,0.000372,0.000364,0.000355,0.000347,0.000339,0.000332,0.000325,0.000319,0.000313,0.000309,0.000304,0.000301,0.000299,0.000299,0.000299,0.000301,0.000305,0.000311,0.000318,0.000328,0.000339,0.000353,0.000367,0.000383,0.000400,0.000417,0.000434,0.000450,0.000464,0.000476,0.000485,0.000491,0.000493,0.000492
0.000393,0.000403,0.000411,0.000416,0.000419,0.000420,0.000420,0.000418,0.000415,0.000411,0.000406,0.000401,0.000397,0.000392,0.000387,0.000383,0.000379,0.000376,0.000373,0.000370,0.000368,0.000367,0.000367,0.000368,0.000371,0.000375,0.000381,0.000389,0.000399,0.000412,0.000426,0.000443,0.000462,0.000483,0.000504,0.000525,0.000546,0.000566,0.000584,0.000599,0.000610,0.000618,0.000621,0.000619
0.000401,0.000413,0.000423,0.000431,0.000436,0.000441,0.000443,0.000445,0.000446,0.000446,0.000446,0.000445,0.000445,0.000444,0.000444,0.000443,0.000443,0.000443,0.000443,0.000444,0.000445,0.000446,0.000448,0.000452,0.000456,0.000463,0.000471,0.000482,0.000496,0.000512,0.000531,0.000553,0.000576,0.000602,0.000628,0.000655,0.000681,0.000706,0.000728,0.000747,0.000761,0.000770,0.000773,0.000771
0.000409,0.000423,0.000435,0.000446,0.000455,0.000463,0.000470,0.000476,0.000481,0.000486,0.000491,0.000496,0.000501,0.000506,0.000510,0.000515,0.000519,0.000523,0.000527,0.000531,0.000536,0.000540,0.000545,0.000551,0.000559,0.000568,0.000580,0.000594,0.000612,0.000632,0.000656,0.000683,0.000712,0.000744,0.000776,0.000809,0.000841,0.000872,0.000899,0.000922,0.000939,0.000950,0.000954,0.000951
0.000417,0.000433,0.000449,0.000463,0.000476,0.000488,0.000500,0.000511,0.000523,0.000534,0.000545,0.000556,0.000566,0.000577,0.000588,0.000598,0.000608,0.000617,0.000626,0.000634,0.000642,0.000650,0.000659,0.000668,0.000679,0.000692,0.000707,0.000726,0.000748,0.000773,0.000803,0.000836,0.000872,0.000910,0.000950,0.000991,0.001030,0.001067,0.001100,0.001127,0.001148,0.001162,0.001166,0.001162
0.000426,0.000445,0.000464,0.000482,0.000500,0.000518,0.000535,0.000553,0.000570,0.000588,0.000606,0.000624,0.000643,0.000661,0.000678,0.000695,0.000712,0.000727,0.000741,0.000754,0.000767,0.000779,0.000791,0.000805,0.000819,0.000836,0.000856,0.000879,0.000906,0.000938,0.000974,0.001014,0.001058,0.001104,0.001153,0.001201,0.001249,0.001293,0.001333,0.001366,0.001391,0.001407,0.001412,0.001406
0.000436,0.000459,0.000482,0.000505,0.000528,0.000552,0.000576,0.000600,0.000625,0.000651,0.000677,0.000704,0.000731,0.000757,0.000783,0.000807,0.000831,0.000853,0.000873,0.000892,0.000910,0.000927,0.000944,0.000962,0.000981,0.001002,0.001027,0.001056,0.001089,0.001127,0.001171,0.001219,0.001272,0.001328,0.001385,0.001444,0.001500,0.001553,0.001600,0.001640,0.001669,0.001688,0.001694,0.001687
0.000449,0.000476,0.000504,0.000532,0.000561,0.000591,0.000622,0.000655,0.000689,0.000724,0.000759,0.000795,0.000831,0.000867,0.000902,0.000935,0.000967,0.000997,0.001025,0.001050,0.001074,0.001097,0.001119,0.001141,0.001165,0.001192,0.001222,0.001257,0.001298,0.001344,0.001396,0.001453,0.001516,0.001582,0.001650,0.001719,0.001786,0.001848,0.001904,0.001950,0.001985,0.002006,0.002013,0.002004
0.000465,0.000496,0.000529,0.000563,0.000599,0.000637,0.000676,0.000718,0.000761,0.000806,0.000852,0.000899,0.000945,0.000992,0.001037,0.001080,0.001121,0.001160,0.001195,0.001228,0.001259,0.001288,0.001316,0.001344,0.001374,0.001406,0.001443,0.001485,0.001533,0.001587,0.001649,0.001717,0.001790,0.001868,0.001948,0.002029,0.002107,0.002179,0.002244,0.002298,0.002338,0.002363,0.002370,0.002358
0.000484,0.000520,0.000559,0.000600,0.000643,0.000689,0.000738,0.000789,0.000843,0.000899,0.000956,0.001015,0.001073,0.001131,0.001188,0.001242,0.001293,0.001341,0.001386,0.001427,0.001465,0.001501,0.001535,0.001570,0.001606,0.001646,0.001689,0.001739,0.001795,0.001859,0.001931,0.002010,0.002096,0.002186,0.002279,0.002373,0.002463,0.002547,0.002622,0.002684,0.002730,0.002757,0.002765,0.002750
0.000507,0.000549,0.000594,0.000642,0.000694,0.000749,0.000807,0.000870,0.000935,0.001003,0.001073,0.001144,0.001215,0.001286,0.001355,0.001421,0.001483,0.001542,0.001596,0.001646,0.001693,0.001736,0.001778,0.001820,0.001863,0.001910,0.001961,0.002019,0.002085,0.002159,0.002242,0.002334,0.002432,0.002537,0.002644,0.002751,0.002854,0.002951,0.003036,0.003106,0.003158,0.003189,0.003196,0.003178
0.000534,0.000582,0.000634,0.000690,0.000750,0.000815,0.000885,0.000959,0.001036,0.001117,0.001201,0.001286,0.001371,0.001455,0.001537,0.001616,0.001691,0.001761,0.001826,0.001886,0.001941,0.001993,0.002043,0.002093,0.002143,0.002198,0.002258,0.002325,0.002401,0.002486,0.002582,0.002686,0.002799,0.002918,0.003040,0.003162,0.003279,0.003388,0.003484,0.003563,0.003621,0.003655,0.003662,0.003639
0.000566,0.000621,0.000680,0.000744,0.000814,0.000889,0.000970,0.001056,0.001147,0.001242,0.001340,0.001439,0.001539,0.001638,0.001735,0.001827,0.001915,0.001997,0.002074,0.002144,0.002210,0.002271,0.002329,0.002387,0.002446,0.002509,0.002578,0.002655,0.002742,0.002839,0.002948,0.003066,0.003194,0.003328,0.003466,0.003603,0.003735,0.003857,0.003965,0.004052,0.004116,0.004153,0.004158,0.004131
0.000603,0.000664,0.000731,0.000804,0.000884,0.000970,0.001063,0.001162,0.001267,0.001377,0.001489,0.001604,0.001720,0.001834,0.001946,0.002053,0.002155,0.002250,0.002338,0.002420,0.002496,0.002567,0.002634,0.002701,0.002769,0.002842,0.002921,0.003008,0.003106,0.003216,0.003338,0.003472,0.003615,0.003765,0.003919,0.004071,0.004218,0.004354,0.004473,0.004569,0.004639,0.004677,0.004681,0.004648
0.000643,0.000712,0.000787,0.000870,0.000960,0.001058,0.001163,0.001276,0.001395,0.001519,0.001648,0.001779,0.001911,0.002041,0.002168,0.002291,0.002407,0.002516,0.002617,0.002711,0.002798,0.002879,0.002957,0.003033,0.003111,0.003193,0.003282,0.003381,0.003491,0.003614,0.003750,0.003899,0.004058,0.004224,0.004394,0.004563,0.004725,0.004874,0.005003,0.005108,0.005183,0.005223,0.005224,0.005184
0.000688,0.000764,0.000848,0.000940,0.001041,0.001150,0.001269,0.001395,0.001529,0.001669,0.001814,0.001962,0.002110,0.002257,0.002401,0.002539,0.002670,0.002793,0.002908,0.003014,0.003113,0.003205,0.003293,0.003379,0.003467,0.003560,0.003660,0.003770,0.003893,0.004029,0.004180,0.004344,0.004519,0.004702,0.004888,0.005073,0.005249,0.005411,0.005551,0.005664,0.005743,0.005783,0.005781,0.005734
0.000737,0.000820,0.000913,0.001015,0.001126,0.001248,0.001379,0.001520,0.001669,0.001825,0.001986,0.002150,0.002316,0.002479,0.002640,0.002794,0.002941,0.003079,0.003208,0.003327,0.003437,0.003541,0.003640,0.003737,0.003835,0.003938,0.004050,0.004172,0.004308,0.004458,0.004623,0.004803,0.004994,0.005193,0.005395,0.005595,0.005786,0.005960,0.006110,0.006229,0.006312,0.006352,0.006345,0.006289
0.000789,0.000880,0.000981,0.001093,0.001215,0.001349,0.001493,0.001648,0.001812,0.001984,0.002161,0.002343,0.002525,0.002706,0.002883,0.003054,0.003216,0.003369,0.003512,0.003645,0.003768,0.003883,0.003993,0.004101,0.004211,0.004325,0.004448,0.004583,0.004731,0.004895,0.005075,0.005270,0.005477,0.005692,0.005910,0.006124,0.006328,0.006513,0.006672,0.006797,0.006881,0.006919,0.006907,0.006841
0.000844,0.000942,0.001052,0.001173,0.001307,0.001452,0.001610,0.001778,0.001957,0.002144,0.002338,0.002536,0.002736,0.002933,0.003127,0.003314,0.003493,0.003661,0.003818,0.003964,0.004100,0.004227,0.004349,0.004469,0.004589,0.004715,0.004850,0.004997,0.005158,0.005336,0.005531,0.005740,0.005962,0.006192,0.006425,0.006652,0.006868,0.007063,0.007229,0.007359,0.007444,0.007479,0.007459,0.007382
0.000900,0.001006,0.001125,0.001255,0.001399,0.001556,0.001726,0.001908,0.002102,0.002304,0.002514,0.002728,0.002944,0.003159,0.003369,0.003573,0.003767,0.003950,0.004121,0.004281,0.004430,0.004569,0.004703,0.004834,0.004966,0.005104,0.005250,0.005410,0.005584,0.005776,0.005984,0.006208,0.006444,0.006688,0.006934,0.007174,0.007400,0.007603,0.007775,0.007906,0.007991,0.008021,0.007993,0.007903
0.000958,0.001071,0.001198,0.001338,0.001492,0.001660,0.001842,0.002037,0.002244,0.002461,0.002687,0.002917,0.003149,0.003379,0.003606,0.003825,0.004034,0.004232,0.004418,0.004591,0.004753,0.004905,0.005051,0.005193,0.005337,0.005486,0.005645,0.005816,0.006003,0.006208,0.006429,0.006666,0.006916,0.007173,0.007430,0.007680,0.007915,0.008125,0.008300,0.008432,0.008514,0.008538,0.008500,0.008397
0.001016,0.001137,0.001271,0.001419,0.001583,0.001761,0.001955,0.002162,0.002382,0.002614,0.002853,0.003098,0.003345,0.003592,0.003833,0.004068,0.004292,0.004504,0.004704,0.004890,0.005065,0.005229,0.005387,0.005541,0.005697,0.005857,0.006028,0.006211,0.006410,0.006627,0.006861,0.007110,0.007372,0.007639,0.007907,0.008166,0.008407,0.008621,0.008798,0.008929,0.009005,0.009022,0.008972,0.008855
0.001074,0.001201,0.001343,0.001499,0.001671,0.001859,0.002063,0.002282,0.002515,0.002759,0.003012,0.003270,0.003532,0.003793,0.004049,0.004298,0.004536,0.004762,0.004975,0.005174,0.005361,0.005538,0.005708,0.005874,0.006040,0.006212,0.006394,0.006589,0.006800,0.007028,0.007273,0.007534,0.007805,0.008082,0.008358,0.008623,0.008869,0.009085,0.009261,0.009388,0.009458,0.009465,0.009403,0.009269
0.001131,0.001264,0.001412,0.001576,0.001756,0.001953,0.002167,0.002396,0.002639,0.002895,0.003160,0.003431,0.003706,0.003980,0.004249,0.004511,0.004763,0.005002,0.005228,0.005440,0.005639,0.005827,0.006008,0.006185,0.006363,0.006547,0.006739,0.006945,0.007167,0.007405,0.007661,0.007930,0.008210,0.008495,0.008776,0.009046,0.009293,0.009509,0.009682,0.009804,0.009865,0.009860,0.009784,0.009635
0.001186,0.001325,0.001479,0.001649,0.001836,0.002041,0.002263,0.002501,0.002754,0.003020,0.003296,0.003578,0.003865,0.004150,0.004432,0.004706,0.004970,0.005221,0.005459,0.005682,0.005893,0.006093,0.006285,0.006473,0.006661,0.006855,0.007058,0.007274,0.007505,0.007753,0.008017,0.008295,0.008582,0.008872,0.009157,0.009428,0.009675,0.009888,0.010056,0.010170,0.010221,0.010203,0.010112,0.009946
0.001239,0.001382,0.001542,0.001717,0.001911,0.002122,0.002351,0.002597,0.002858,0.003132,0.003417,0.003710,0.004006,0.004302,0.004595,0.004880,0.005154,0.005416,0.005665,0.005899,0.006120,0.006330,0.006533,0.006731,0.006930,0.007133,0.007346,0.007571,0.007811,0.008067,0.008339,0.008622,0.008914,0.009207,0.009494,0.009764,0.010009,0.010216,0.010377,0.010481,0.010520,0.010488,0.010381,0.010197
0.001289,0.001436,0.001600,0.001780,0.001978,0.002195,0.002430,0.002682,0.002949,0.003231,0.003524,0.003824,0.004129,0.004434,0.004735,0.005029,0.005313,0.005585,0.005843,0.006087,0.006317,0.006537,0.006749,0.006957,0.007165,0.007378,0.007599,0.007832,0.008080,0.008343,0.008620,0.008908,0.009202,0.009496,0.009782,0.010049,0.010289,0.010489,0.010640,0.010733,0.010758,0.010712,0.010588,0.010387
0.001336,0.001486,0.001653,0.001837,0.002039,0.002260,0.002498,0.002755,0.003028,0.003315,0.003613,0.003920,0.004231,0.004542,0.004851,0.005152,0.005444,0.005724,0.005990,0.006242,0.006482,0.006710,0.006931,0.007147,0.007364,0.007584,0.007813,0.008053,0.008307,0.008575,0.008856,0.009146,0.009442,0.009735,0.010017,0.010280,0.010512,0.010703,0.010842,0.010922,0.010933,0.010870,0.010730,0.010512
0.001378,0.001531,0.001700,0.001887,0.002092,0.002315,0.002556,0.002816,0.003092,0.003382,0.003685,0.003995,0.004311,0.004627,0.004941,0.005248,0.005546,0.005832,0.006105,0.006364,0.006611,0.006847,0.007075,0.007298,0.007522,0.007750,0.007985,0.008231,0.008489,0.008761,0.009044,0.009335,0.009629,0.009919,0.010196,0.010451,0.010674,0.010854,0.010981,0.011046,0.011042,0.010963,0.010806,0.010571
0.001416,0.001571,0.001742,0.001930,0.002136,0.002360,0.002603,0.002864,0.003141,0.003433,0.003737,0.004050,0.004368,0.004688,0.005004,0.005315,0.005617,0.005908,0.006186,0.006450,0.006703,0.006944,0.007178,0.007408,0.007638,0.007871,0.008111,0.008361,0.008623,0.008896,0.009180,0.009469,0.009760,0.010045,0.010315,0.010562,0.010774,0.010941,0.011054,0.011104,0.011084,0.010989,0.010816,0.010565
0.001450,0.001606,0.001777,0.001965,0.002171,0.002395,0.002638,0.002899,0.003176,0.003467,0.003771,0.004084,0.004402,0.004722,0.005040,0.005353,0.005657,0.005950,0.006231,0.006499,0.006755,0.007001,0.007240,0.007475,0.007709,0.007946,0.008190,0.008442,0.008706,0.008979,0.009261,0.009548,0.009834,0.010112,0.010373,0.010609,0.010808,0.010962,0.011060,0.011094,0.011058,0.010948,0.010760,0.010495
0.001479,0.001634,0.001805,0.001992,0.002197,0.002420,0.002661,0.002920,0.003194,0.003484,0.003785,0.004096,0.004412,0.004731,0.005048,0.005360,0.005664,0.005957,0.006239,0.006509,0.006768,0.007017,0.007259,0.007496,0.007733,0.007973,0.008218,0.008472,0.008735,0.009007,0.009286,0.009568,0.009847,0.010116,0.010367,0.010591,0.010777,0.010916,0.010999,0.011018,0.010966,0.010841,0.010639,0.010361
0.001502,0.001657,0.001826,0.002012,0.002214,0.002434,0.002672,0.002927,0.003198,0.003483,0.003780,0.004087,0.004399,0.004714,0.005027,0.005336,0.005638,0.005930,0.006212,0.006481,0.006740,0.006990,0.007233,0.007472,0.007710,0.007950,0.008196,0.008449,0.008710,0.008979,0.009253,0.009528,0.009799,0.010058,0.010298,0.010508,0.010680,0.010804,0.010872,0.010875,0.010809,0.010670,0.010456,0.010168
0.001520,0.001673,0.001840,0.002023,0.002222,0.002438,0.002671,0.002920,0.003186,0.003465,0.003756,0.004056,0.004362,0.004671,0.004979,0.005283,0.005580,0.005869,0.006147,0.006415,0.006672,0.006921,0.007163,0.007401,0.007638,0.007878,0.008122,0.008373,0.008630,0.008894,0.009161,0.009429,0.009690,0.009938,0.010165,0.010361,0.010519,0.010628,0.010680,0.010669,0.010589,0.010438,0.010213,0.009918
0.001532,0.001683,0.001848,0.002026,0.002221,0.002431,0.002658,0.002901,0.003158,0.003430,0.003713,0.004005,0.004302,0.004603,0.004904,0.005200,0.005491,0.005774,0.006047,0.006310,0.006564,0.006810,0.007049,0.007285,0.007520,0.007756,0.007997,0.008244,0.008496,0.008753,0.009012,0.009270,0.009520,0.009756,0.009969,0.010152,0.010294,0.010388,0.010426,0.010401,0.010310,0.010148,0.009916,0.009615
0.001539,0.001687,0.001848,0.002022,0.002210,0.002414,0.002633,0.002868,0.003117,0.003379,0.003652,0.003933,0.004221,0.004511,0.004802,0.005090,0.005372,0.005646,0.005912,0.006169,0.006417,0.006658,0.006893,0.007124,0.007355,0.007587,0.007822,0.008063,0.008308,0.008557,0.008807,0.009054,0.009292,0.009515,0.009714,0.009882,0.010009,0.010089,0.010114,0.010077,0.009975,0.009805,0.009567,0.009263
0.001541,0.001685,0.001841,0.002009,0.002191,0.002388,0.002598,0.002823,0.003061,0.003312,0.003573,0.003843,0.004119,0.004397,0.004676,0.004952,0.005224,0.005488,0.005745,0.005994,0.006234,0.006468,0.006696,0.006921,0.007145,0.007371,0.007600,0.007833,0.008070,0.008309,0.008548,0.008783,0.009008,0.009217,0.009402,0.009555,0.009669,0.009735,0.009747,0.009699,0.009589,0.009413,0.009172,0.008869
0.001537,0.001677,0.001827,0.001990,0.002164,0.002352,0.002552,0.002767,0.002993,0.003231,0.003479,0.003736,0.003997,0.004262,0.004527,0.004790,0.005049,0.005302,0.005548,0.005786,0.006017,0.006241,0.006461,0.006679,0.006895,0.007113,0.007333,0.007557,0.007783,0.008012,0.008239,0.008461,0.008673,0.008867,0.009038,0.009176,0.009276,0.009330,0.009331,0.009274,0.009157,0.008978,0.008737,0.008437
0.001528,0.001663,0.001808,0.001963,0.002129,0.002307,0.002497,0.002700,0.002913,0.003138,0.003371,0.003612,0.003859,0.004108,0.004358,0.004606,0.004851,0.005090,0.005323,0.005549,0.005769,0.005983,0.006193,0.006400,0.006607,0.006815,0.007025,0.007238,0.007454,0.007670,0.007884,0.008093,0.008290,0.008470,0.008626,0.008751,0.008838,0.008880,0.008871,0.008808,0.008687,0.008506,0.008268,0.007974
0.001513,0.001643,0.001782,0.001929,0.002087,0.002255,0.002433,0.002623,0.002823,0.003033,0.003250,0.003475,0.003705,0.003938,0.004171,0.004403,0.004631,0.004855,0.005074,0.005287,0.005494,0.005696,0.005894,0.006091,0.006286,0.006483,0.006682,0.006883,0.007086,0.007289,0.007490,0.007684,0.007867,0.008033,0.008174,0.008286,0.008361,0.008392,0.008376,0.008307,0.008184,0.008005,0.007771,0.007486
0.001494,0.001619,0.001750,0.001890,0.002038,0.002195,0.002362,0.002538,0.002723,0.002917,0.003119,0.003326,0.003538,0.003753,0.003969,0.004183,0.004395,0.004602,0.004805,0.005003,0.005196,0.005385,0.005570,0.005754,0.005938,0.006122,0.006309,0.006497,0.006686,0.006876,0.007062,0.007242,0.007410,0.007561,0.007689,0.007788,0.007851,0.007874,0.007851,0.007779,0.007655,0.007480,0.007254,0.006979
0.001470,0.001589,0.001714,0.001845,0.001983,0.002130,0.002284,0.002446,0.002616,0.002794,0.002978,0.003168,0.003362,0.003558,0.003754,0.003950,0.004144,0.004334,0.004521,0.004702,0.004880,0.005054,0.005226,0.005396,0.005567,0.005738,0.005911,0.006085,0.006261,0.006436,0.006608,0.006772,0.006926,0.007063,0.007177,0.007264,0.007318,0.007333,0.007305,0.007231,0.007109,0.006939,0.006722,0.006461
0.001442,0.001555,0.001672,0.001795,0.001924,0.002059,0.002200,0.002348,0.002503,0.002664,0.002831,0.003002,0.003177,0.003354,0.003531,0.003708,0.003883,0.004055,0.004224,0.004389,0.004551,0.004710,0.004867,0.005023,0.005179,0.005337,0.005495,0.005656,0.005817,0.005977,0.006134,0.006284,0.006423,0.006546,0.006648,0.006724,0.006768,0.006777,0.006746,0.006671,0.006553,0.006391,0.006185,0.005938
0.001410,0.001517,0.001627,0.001741,0.001860,0.001983,0.002112,0.002246,0.002385,0.002529,0.002678,0.002831,0.002987,0.003144,0.003303,0.003460,0.003616,0.003770,0.003921,0.004069,0.004214,0.004357,0.004499,0.004640,0.004782,0.004925,0.005069,0.005215,0.005361,0.005507,0.005648,0.005784,0.005908,0.006018,0.006109,0.006174,0.006211,0.006214,0.006181,0.006108,0.005995,0.005841,0.005647,0.005418
0.001375,0.001475,0.001578,0.001683,0.001792,0.001904,0.002020,0.002140,0.002264,0.002392,0.002523,0.002658,0.002794,0.002933,0.003071,0.003210,0.003347,0.003482,0.003615,0.003746,0.003874,0.004002,0.004128,0.004254,0.004381,0.004509,0.004639,0.004770,0.004901,0.005032,0.005159,0.005280,0.005391,0.005489,0.005568,0.005624,0.005654,0.005653,0.005618,0.005548,0.005441,0.005297,0.005117,0.004905
0.001336,0.001430,0.001525,0.001622,0.001721,0.001822,0.001925,0.002032,0.002141,0.002252,0.002367,0.002483,0.002601,0.002721,0.002840,0.002960,0.003078,0.003195,0.003310,0.003424,0.003536,0.003648,0.003758,0.003870,0.003982,0.004095,0.004210,0.004327,0.004444,0.004560,0.004673,0.004780,0.004879,0.004964,0.005033,0.005081,0.005104,0.005100,0.005066,0.004999,0.004899,0.004766,0.004601,0.004406
0.001293,0.001381,0.001470,0.001558,0.001648,0.001738,0.001829,0.001922,0.002017,0.002113,0.002211,0.002310,0.002411,0.002512,0.002613,0.002714,0.002814,0.002913,0.003011,0.003108,0.003205,0.003300,0.003396,0.003492,0.003590,0.003689,0.003791,0.003893,0.003996,0.004098,0.004197,0.004291,0.004377,0.004452,0.004511,0.004552,0.004570,0.004564,0.004530,0.004467,0.004375,0.004253,0.004103,0.003926
0.001248,0.001330,0.001411,0.001492,0.001572,0.001652,0.001732,0.001813,0.001893,0.001975,0.002057,0.002140,0.002223,0.002307,0.002391,0.002474,0.002557,0.002640,0.002721,0.002802,0.002883,0.002964,0.003045,0.003127,0.003211,0.003297,0.003384,0.003473,0.003563,0.003651,0.003738,0.003820,0.003894,0.003958,0.004009,0.004043,0.004057,0.004049,0.004017,0.003959,0.003875,0.003764,0.003629,0.003471
0.001200,0.001276,0.001351,0.001424,0.001496,0.001566,0.001635,0.001704,0.001772,0.001839,0.001907,0.001974,0.002042,0.002109,0.002177,0.002244,0.002311,0.002377,0.002443,0.002509,0.002576,0.002642,0.002710,0.002779,0.002849,0.002922,0.002996,0.003072,0.003149,0.003226,0.003300,0.003370,0.003434,0.003489,0.003532,0.003560,0.003570,0.003562,0.003531,0.003479,0.003403,0.003304,0.003183,0.003042
