0.000721,0.000740,0.000752,0.000757,0.000756,0.000748,0.000733,0.000712,0.000686,0.000654,0.000619,0.000580,0.000539,0.000497,0.000454,0.000412,0.000371,0.000333,0.000298,0.000267,0.000240,0.000218,0.000201,0.000191,0.000188,0.000192,0.000204,0.000225,0.000254,0.000294,0.000343,0.000404,0.000475,0.000557,0.000651,0.000754,0.000867,0.000988,0.001116,0.001249,0.001384,0.001518,0.001650,0.001775,0.001891,0.001994,0.002083,0.002153,0.002204,0.002234,0.002243,0.002229,0.002193,0.002138,0.002064,0.001974,0.001872,0.001759,0.001641,0.001521,0.001402,0.001288,0.001183,0.001090,0.001013,0.000954,0.000916,0.000902,0.000912,0.000949,0.001014,0.001107,0.001229,0.001378,0.001553,0.001753,0.001974,0.002214,0.002468,0.002730,0.002996,0.003260,0.003514,0.003752,0.003968,0.004156,0.004311,0.004427,0.004501,0.004532
0.000868,0.000890,0.000905,0.000911,0.000909,0.000900,0.000882,0.000856,0.000824,0.000787,0.000744,0.000697,0.000648,0.000597,0.000546,0.000495,0.000446,0.000400,0.000358,0.000320,0.000287,0.000261,0.000241,0.000228,0.000223,0.000227,0.000241,0.000264,0.000298,0.000344,0.000402,0.000472,0.000555,0.000651,0.000759,0.000880,0.001012,0.001153,0.001302,0.001457,0.001614,0.001771,0.001925,0.002071,0.002206,0.002327,0.002430,0.002512,0.002572,0.002607,0.002616,0.002600,0.002559,0.002494,0.002408,0.002303,0.002183,0.002052,0.001914,0.001774,0.001635,0.001502,0.001379,0.001270,0.001180,0.001111,0.001066,0.001048,0.001060,0.001102,0.001177,0.001284,0.001424,0.001596,0.001798,0.002029,0.002286,0.002563,0.002857,0.003160,0.003468,0.003773,0.004067,0.004343,0.004593,0.004810,0.004989,0.005123,0.005210,0.005245
0.001035,0.001062,0.001079,0.001087,0.001085,0.001073,0.001051,0.001021,0.000983,0.000938,0.000886,0.000831,0.000772,0.000711,0.000650,0.000590,0.000532,0.000477,0.000426,0.000380,0.000341,0.000309,0.000285,0.000269,0.000263,0.000267,0.000281,0.000308,0.000347,0.000399,0.000466,0.000546,0.000642,0.000752,0.000878,0.001017,0.001169,0.001332,0.001504,0.001683,0.001865,0.002046,0.002223,0.002392,0.002548,0.002687,0.002806,0.002902,0.002970,0.003011,0.003022,0.003003,0.002956,0.002881,0.002781,0.002660,0.002522,0.002370,0.002211,0.002048,0.001887,0.001733,0.001591,0.001466,0.001361,0.001280,0.001228,0.001207,0.001219,0.001267,0.001351,0.001474,0.001633,0.001830,0.002062,0.002327,0.002620,0.002937,0.003274,0.003622,0.003974,0.004323,0.004660,0.004976,0.005263,0.005512,0.005717,0.005871,0.005970,0.006010
0.001225,0.001256,0.001276,0.001285,0.001282,0.001268,0.001243,0.001207,0.001161,0.001108,0.001047,0.000981,0.000912,0.000840,0.000768,0.000696,0.000628,0.000562,0.000502,0.000448,0.000402,0.000363,0.000334,0.000315,0.000306,0.000310,0.000326,0.000355,0.000399,0.000459,0.000534,0.000626,0.000735,0.000861,0.001004,0.001163,0.001337,0.001523,0.001720,0.001925,0.002132,0.002340,0.002542,0.002735,0.002914,0.003073,0.003209,0.003318,0.003397,0.003443,0.003456,0.003434,0.003380,0.003294,0.003180,0.003042,0.002884,0.002710,0.002528,0.002342,0.002157,0.001981,0.001818,0.001674,0.001554,0.001461,0.001401,0.001375,0.001388,0.001442,0.001537,0.001675,0.001855,0.002078,0.002341,0.002641,0.002973,0.003333,0.003714,0.004109,0.004509,0.004905,0.005287,0.005645,0.005971,0.006253,0.006486,0.006660,0.006772,0.006818
0.001437,0.001473,0.001496,0.001507,0.001503,0.001486,0.001456,0.001414,0.001361,0.001298,0.001227,0.001149,0.001068,0.000984,0.000899,0.000815,0.000734,0.000658,0.000587,0.000524,0.000469,0.000423,0.000388,0.000365,0.000354,0.000357,0.000374,0.000406,0.000455,0.000522,0.000607,0.000710,0.000834,0.000976,0.001138,0.001318,0.001514,0.001725,0.001948,0.002179,0.002414,0.002649,0.002878,0.003097,0.003299,0.003479,0.003633,0.003757,0.003846,0.003898,0.003912,0.003888,0.003827,0.003730,0.003601,0.003444,0.003265,0.003068,0.002861,0.002650,0.002442,0.002242,0.002057,0.001894,0.001757,0.001651,0.001582,0.001552,0.001565,0.001624,0.001730,0.001884,0.002087,0.002336,0.002631,0.002967,0.003340,0.003745,0.004173,0.004616,0.005065,0.005509,0.005938,0.006341,0.006706,0.007024,0.007285,0.007481,0.007607,0.007658
0.001671,0.001713,0.001740,0.001751,0.001747,0.001727,0.001692,0.001642,0.001580,0.001507,0.001424,0.001334,0.001240,0.001142,0.001043,0.000946,0.000852,0.000763,0.000681,0.000607,0.000542,0.000489,0.000448,0.000419,0.000405,0.000407,0.000425,0.000460,0.000514,0.000588,0.000682,0.000798,0.000936,0.001095,0.001276,0.001478,0.001698,0.001934,0.002184,0.002443,0.002707,0.002970,0.003227,0.003471,0.003698,0.003900,0.004073,0.004211,0.004311,0.004370,0.004386,0.004358,0.004289,0.004181,0.004036,0.003860,0.003659,0.003439,0.003207,0.002970,0.002736,0.002512,0.002304,0.002121,0.001966,0.001847,0.001768,0.001734,0.001747,0.001812,0.001928,0.002099,0.002324,0.002600,0.002928,0.003301,0.003716,0.004165,0.004641,0.005133,0.005633,0.006127,0.006604,0.007051,0.007458,0.007811,0.008101,0.008319,0.008459,0.008516
0.001926,0.001974,0.002005,0.002018,0.002013,0.001989,0.001948,0.001891,0.001819,0.001735,0.001639,0.001536,0.001426,0.001314,0.001200,0.001088,0.000979,0.000877,0.000782,0.000696,0.000622,0.000560,0.000511,0.000478,0.000460,0.000460,0.000478,0.000516,0.000575,0.000656,0.000760,0.000888,0.001040,0.001217,0.001417,0.001641,0.001885,0.002147,0.002424,0.002711,0.003004,0.003296,0.003581,0.003853,0.004104,0.004328,0.004520,0.004673,0.004784,0.004849,0.004867,0.004837,0.004760,0.004640,0.004479,0.004284,0.004061,0.003816,0.003559,0.003296,0.003035,0.002786,0.002556,0.002351,0.002179,0.002046,0.001957,0.001918,0.001931,0.002001,0.002128,0.002315,0.002561,0.002866,0.003225,0.003636,0.004092,0.004586,0.005110,0.005652,0.006202,0.006746,0.007271,0.007764,0.008211,0.008599,0.008919,0.009159,0.009313,0.009376
0.002202,0.002256,0.002291,0.002305,0.002299,0.002272,0.002225,0.002159,0.002077,0.001980,0.001871,0.001752,0.001627,0.001498,0.001368,0.001240,0.001116,0.000999,0.000890,0.000792,0.000707,0.000635,0.000579,0.000539,0.000517,0.000515,0.000533,0.000574,0.000637,0.000725,0.000839,0.000978,0.001145,0.001339,0.001558,0.001803,0.002071,0.002359,0.002664,0.002979,0.003301,0.003622,0.003935,0.004233,0.004509,0.004756,0.004966,0.005135,0.005257,0.005328,0.005348,0.005315,0.005230,0.005098,0.004921,0.004707,0.004461,0.004193,0.003909,0.003620,0.003334,0.003060,0.002806,0.002581,0.002391,0.002244,0.002145,0.002100,0.002113,0.002188,0.002325,0.002528,0.002796,0.003127,0.003518,0.003965,0.004462,0.005000,0.005571,0.006162,0.006761,0.007353,0.007926,0.008463,0.008950,0.009374,0.009721,0.009983,0.010151,0.010220
0.002495,0.002557,0.002595,0.002611,0.002603,0.002572,0.002518,0.002443,0.002350,0.002240,0.002116,0.001982,0.001840,0.001694,0.001547,0.001401,0.001261,0.001128,0.001005,0.000894,0.000796,0.000714,0.000649,0.000603,0.000577,0.000572,0.000590,0.000632,0.000699,0.000794,0.000916,0.001067,0.001248,0.001458,0.001697,0.001963,0.002254,0.002567,0.002898,0.003241,0.003591,0.003940,0.004281,0.004605,0.004905,0.005174,0.005403,0.005586,0.005719,0.005796,0.005817,0.005781,0.005690,0.005545,0.005353,0.005120,0.004853,0.004560,0.004252,0.003937,0.003626,0.003327,0.003050,0.002804,0.002597,0.002436,0.002328,0.002277,0.002289,0.002368,0.002516,0.002733,0.003021,0.003377,0.003799,0.004281,0.004817,0.005397,0.006013,0.006650,0.007296,0.007936,0.008554,0.009133,0.009659,0.010116,0.010491,0.010774,0.010955,0.011029
0.002804,0.002872,0.002915,0.002932,0.002922,0.002887,0.002826,0.002741,0.002636,0.002512,0.002373,0.002222,0.002062,0.001898,0.001733,0.001570,0.001412,0.001263,0.001124,0.000999,0.000889,0.000796,0.000722,0.000669,0.000637,0.000629,0.000646,0.000689,0.000760,0.000860,0.000991,0.001153,0.001347,0.001572,0.001829,0.002115,0.002429,0.002766,0.003122,0.003491,0.003868,0.004243,0.004610,0.004960,0.005283,0.005572,0.005819,0.006016,0.006159,0.006243,0.006265,0.006227,0.006128,0.005972,0.005765,0.005514,0.005226,0.004911,0.004579,0.004239,0.003904,0.003581,0.003283,0.003017,0.002793,0.002619,0.002500,0.002444,0.002456,0.002538,0.002694,0.002926,0.003232,0.003612,0.004062,0.004576,0.005148,0.005768,0.006425,0.007106,0.007796,0.008480,0.009139,0.009758,0.010320,0.010808,0.011210,0.011511,0.011705,0.011784
0.003123,0.003198,0.003246,0.003264,0.003252,0.003212,0.003143,0.003049,0.002931,0.002793,0.002637,0.002469,0.002291,0.002108,0.001924,0.001743,0.001567,0.001401,0.001247,0.001107,0.000984,0.000879,0.000796,0.000735,0.000697,0.000686,0.000701,0.000745,0.000818,0.000924,0.001062,0.001233,0.001439,0.001679,0.001952,0.002257,0.002591,0.002950,0.003329,0.003723,0.004125,0.004525,0.004916,0.005289,0.005634,0.005942,0.006205,0.006415,0.006567,0.006657,0.006681,0.006639,0.006534,0.006368,0.006147,0.005879,0.005572,0.005236,0.004882,0.004520,0.004161,0.003817,0.003498,0.003214,0.002974,0.002787,0.002659,0.002598,0.002608,0.002693,0.002857,0.003101,0.003424,0.003824,0.004299,0.004843,0.005447,0.006103,0.006798,0.007518,0.008248,0.008970,0.009668,0.010323,0.010917,0.011434,0.011858,0.012177,0.012382,0.012466
0.003450,0.003532,0.003583,0.003602,0.003589,0.003543,0.003467,0.003362,0.003231,0.003078,0.002906,0.002720,0.002524,0.002322,0.002119,0.001918,0.001724,0.001541,0.001370,0.001215,0.001079,0.000963,0.000869,0.000800,0.000757,0.000741,0.000754,0.000797,0.000873,0.000982,0.001127,0.001307,0.001523,0.001775,0.002063,0.002384,0.002736,0.003115,0.003515,0.003931,0.004355,0.004777,0.005190,0.005584,0.005948,0.006273,0.006550,0.006773,0.006933,0.007028,0.007053,0.007009,0.006898,0.006723,0.006490,0.006207,0.005882,0.005527,0.005153,0.004770,0.004391,0.004028,0.003690,0.003390,0.003136,0.002937,0.002800,0.002734,0.002742,0.002830,0.003000,0.003253,0.003590,0.004009,0.004506,0.005074,0.005707,0.006393,0.007121,0.007874,0.008639,0.009395,0.010126,0.010812,0.011434,0.011975,0.012419,0.012753,0.012968,0.013055
0.003777,0.003866,0.003921,0.003941,0.003925,0.003874,0.003790,0.003675,0.003531,0.003363,0.003174,0.002970,0.002755,0.002534,0.002312,0.002093,0.001881,0.001679,0.001492,0.001323,0.001173,0.001045,0.000941,0.000864,0.000814,0.000793,0.000803,0.000846,0.000923,0.001035,0.001184,0.001371,0.001595,0.001858,0.002158,0.002494,0.002861,0.003257,0.003675,0.004109,0.004552,0.004994,0.005425,0.005836,0.006217,0.006557,0.006847,0.007079,0.007247,0.007345,0.007372,0.007326,0.007210,0.007027,0.006783,0.006487,0.006148,0.005777,0.005385,0.004985,0.004588,0.004208,0.003854,0.003539,0.003273,0.003063,0.002920,0.002848,0.002855,0.002944,0.003118,0.003380,0.003728,0.004161,0.004675,0.005264,0.005920,0.006631,0.007384,0.008166,0.008958,0.009743,0.010500,0.011211,0.011856,0.012417,0.012877,0.013224,0.013446,0.013537
0.004100,0.004195,0.004254,0.004274,0.004256,0.004200,0.004108,0.003982,0.003825,0.003642,0.003437,0.003215,0.002982,0.002742,0.002501,0.002263,0.002033,0.001815,0.001612,0.001427,0.001264,0.001124,0.001010,0.000924,0.000867,0.000841,0.000848,0.000889,0.000966,0.001080,0.001232,0.001424,0.001655,0.001926,0.002236,0.002582,0.002962,0.003371,0.003804,0.004253,0.004711,0.005168,0.005614,0.006040,0.006433,0.006785,0.007085,0.007325,0.007499,0.007601,0.007629,0.007581,0.007461,0.007271,0.007019,0.006712,0.006362,0.005977,0.005572,0.005157,0.004747,0.004352,0.003986,0.003659,0.003382,0.003164,0.003014,0.002938,0.002942,0.003032,0.003209,0.003476,0.003832,0.004276,0.004803,0.005407,0.006079,0.006809,0.007582,0.008384,0.009197,0.010002,0.010780,0.011509,0.012171,0.012747,0.013220,0.013576,0.013804,0.013897
0.004412,0.004513,0.004575,0.004596,0.004575,0.004514,0.004413,0.004277,0.004107,0.003910,0.003689,0.003450,0.003199,0.002941,0.002681,0.002425,0.002178,0.001943,0.001725,0.001526,0.001350,0.001199,0.001075,0.000980,0.000916,0.000885,0.000887,0.000926,0.001002,0.001116,0.001270,0.001465,0.001700,0.001977,0.002294,0.002648,0.003036,0.003455,0.003898,0.004358,0.004827,0.005295,0.005752,0.006188,0.006591,0.006951,0.007259,0.007505,0.007683,0.007788,0.007816,0.007767,0.007644,0.007449,0.007191,0.006877,0.006517,0.006123,0.005708,0.005283,0.004861,0.004457,0.004081,0.003745,0.003460,0.003236,0.003080,0.003000,0.003002,0.003091,0.003270,0.003539,0.003900,0.004350,0.004885,0.005498,0.006181,0.006922,0.007707,0.008522,0.009348,0.010166,0.010957,0.011698,0.012371,0.012956,0.013437,0.013799,0.014030,0.014125
0.004707,0.004814,0.004878,0.004899,0.004876,0.004809,0.004701,0.004554,0.004372,0.004161,0.003925,0.003670,0.003402,0.003126,0.002850,0.002577,0.002313,0.002063,0.001830,0.001617,0.001429,0.001267,0.001133,0.001030,0.000959,0.000922,0.000920,0.000955,0.001029,0.001142,0.001296,0.001492,0.001730,0.002009,0.002329,0.002688,0.003082,0.003506,0.003955,0.004421,0.004897,0.005371,0.005835,0.006277,0.006686,0.007051,0.007363,0.007613,0.007793,0.007899,0.007928,0.007879,0.007753,0.007556,0.007294,0.006975,0.006610,0.006211,0.005789,0.005357,0.004930,0.004519,0.004137,0.003795,0.003505,0.003276,0.003116,0.003033,0.003033,0.003121,0.003298,0.003568,0.003930,0.004382,0.004919,0.005535,0.006222,0.006967,0.007757,0.008577,0.009408,0.010231,0.011026,0.011772,0.012449,0.013038,0.013521,0.013885,0.014119,0.014214
0.004978,0.005089,0.005156,0.005177,0.005151,0.005079,0.004963,0.004806,0.004614,0.004389,0.004139,0.003869,0.003585,0.003294,0.003002,0.002713,0.002435,0.002170,0.001924,0.001699,0.001499,0.001327,0.001184,0.001073,0.000995,0.000953,0.000946,0.000977,0.001047,0.001158,0.001311,0.001505,0.001742,0.002022,0.002342,0.002702,0.003097,0.003522,0.003973,0.004441,0.004918,0.005395,0.005860,0.006304,0.006715,0.007081,0.007395,0.007645,0.007827,0.007933,0.007962,0.007912,0.007786,0.007588,0.007325,0.007005,0.006638,0.006236,0.005812,0.005379,0.004949,0.004536,0.004151,0.003808,0.003515,0.003284,0.003122,0.003037,0.003034,0.003119,0.003295,0.003562,0.003921,0.004370,0.004904,0.005517,0.006200,0.006942,0.007729,0.008546,0.009373,0.010193,0.010985,0.011728,0.012403,0.012989,0.013471,0.013834,0.014066,0.014161
0.005219,0.005334,0.005403,0.005423,0.005394,0.005317,0.005194,0.005029,0.004826,0.004590,0.004327,0.004043,0.003746,0.003441,0.003134,0.002832,0.002540,0.002263,0.002005,0.001769,0.001559,0.001378,0.001227,0.001108,0.001024,0.000975,0.000963,0.000990,0.001056,0.001163,0.001312,0.001504,0.001738,0.002015,0.002332,0.002689,0.003081,0.003503,0.003951,0.004416,0.004890,0.005364,0.005827,0.006268,0.006676,0.007041,0.007352,0.007602,0.007782,0.007888,0.007916,0.007867,0.007741,0.007545,0.007283,0.006964,0.006600,0.006200,0.005778,0.005347,0.004919,0.004508,0.004125,0.003782,0.003491,0.003259,0.003096,0.003010,0.003005,0.003087,0.003258,0.003520,0.003873,0.004315,0.004841,0.005445,0.006118,0.006849,0.007625,0.008430,0.009246,0.010055,0.010836,0.011569,0.012234,0.012812,0.013288,0.013645,0.013874,0.013968
0.005424,0.005542,0.005612,0.005631,0.005599,0.005518,0.005389,0.005216,0.005004,0.004757,0.004484,0.004189,0.003879,0.003562,0.003244,0.002930,0.002627,0.002339,0.002071,0.001826,0.001607,0.001418,0.001260,0.001135,0.001044,0.000990,0.000973,0.000994,0.001055,0.001158,0.001302,0.001488,0.001717,0.001988,0.002299,0.002649,0.003035,0.003450,0.003890,0.004348,0.004815,0.005281,0.005736,0.006170,0.006572,0.006931,0.007238,0.007483,0.007660,0.007765,0.007793,0.007744,0.007621,0.007427,0.007169,0.006855,0.006496,0.006103,0.005687,0.005262,0.004841,0.004435,0.004058,0.003720,0.003431,0.003202,0.003041,0.002953,0.002946,0.003024,0.003190,0.003444,0.003788,0.004218,0.004731,0.005320,0.005977,0.006690,0.007448,0.008233,0.009030,0.009820,0.010582,0.011298,0.011947,0.012512,0.012976,0.013326,0.013549,0.013641
0.005588,0.005708,0.005778,0.005796,0.005762,0.005676,0.005542,0.005362,0.005142,0.004888,0.004605,0.004301,0.003982,0.003655,0.003327,0.003004,0.002692,0.002396,0.002120,0.001867,0.001642,0.001446,0.001282,0.001151,0.001055,0.000995,0.000973,0.000989,0.001045,0.001141,0.001279,0.001458,0.001679,0.001942,0.002245,0.002585,0.002960,0.003364,0.003793,0.004238,0.004693,0.005147,0.005591,0.006014,0.006405,0.006755,0.007054,0.007293,0.007466,0.007567,0.007595,0.007547,0.007427,0.007238,0.006987,0.006681,0.006331,0.005947,0.005542,0.005128,0.004716,0.004321,0.003952,0.003622,0.003340,0.003115,0.002956,0.002869,0.002860,0.002934,0.003092,0.003337,0.003667,0.004082,0.004577,0.005146,0.005781,0.006470,0.007202,0.007961,0.008732,0.009495,0.010232,0.010924,0.011552,0.012098,0.012546,0.012884,0.013100,0.013189
0.005707,0.005828,0.005898,0.005914,0.005877,0.005788,0.005649,0.005465,0.005239,0.004978,0.004689,0.004377,0.004051,0.003718,0.003383,0.003053,0.002735,0.002433,0.002151,0.001893,0.001663,0.001462,0.001293,0.001158,0.001057,0.000992,0.000965,0.000975,0.001025,0.001115,0.001244,0.001415,0.001627,0.001879,0.002169,0.002497,0.002858,0.003248,0.003661,0.004091,0.004529,0.004967,0.005395,0.005803,0.006181,0.006519,0.006807,0.007037,0.007204,0.007302,0.007328,0.007282,0.007166,0.006984,0.006741,0.006446,0.006108,0.005738,0.005347,0.004947,0.004550,0.004167,0.003811,0.003492,0.003218,0.003001,0.002846,0.002760,0.002749,0.002818,0.002967,0.003200,0.003516,0.003912,0.004385,0.004929,0.005535,0.006195,0.006895,0.007622,0.008359,0.009089,0.009795,0.010457,0.011058,0.011581,0.012010,0.012333,0.012540,0.012625
