0.007615,0.007832,0.007989,0.008084,0.008114,0.008079,0.007981,0.007823,0.007609,0.007345,0.007036,0.006691,0.006314,0.005916,0.005502,0.005081,0.004659,0.004243,0.003840,0.003454,0.003090,0.002754,0.002448,0.002176,0.001941,0.001745,0.001591,0.001480,0.001415,0.001397,0.001427,0.001507,0.001638,0.001820,0.002053,0.002338,0.002672,0.003053,0.003478,0.003943,0.004441,0.004966,0.005510,0.006066,0.006624,0.007175,0.007711,0.008224,0.008705,0.009149,0.009552,0.009911,0.010223,0.010490,0.010713,0.010895,0.011039,0.011149,0.011228,0.011279,0.011304,0.011305,0.011282,0.011232,0.011154,0.011045,0.010900,0.010716,0.010490,0.010220
0.008154,0.008392,0.008568,0.008676,0.008715,0.008685,0.008587,0.008425,0.008203,0.007925,0.007600,0.007233,0.006833,0.006408,0.005966,0.005514,0.005061,0.004613,0.004177,0.003759,0.003365,0.002998,0.002664,0.002365,0.002105,0.001886,0.001710,0.001580,0.001498,0.001464,0.001480,0.001548,0.001668,0.001840,0.002065,0.002342,0.002669,0.003045,0.003464,0.003924,0.004419,0.004941,0.005484,0.006040,0.006599,0.007153,0.007694,0.008213,0.008705,0.009162,0.009581,0.009958,0.010294,0.010587,0.010840,0.011055,0.011234,0.011382,0.011501,0.011594,0.011661,0.011704,0.011720,0.011708,0.011665,0.011586,0.011467,0.011304,0.011092,0.010829
0.008652,0.008912,0.009105,0.009227,0.009277,0.009253,0.009157,0.008992,0.008763,0.008474,0.008134,0.007749,0.007328,0.006879,0.006410,0.005930,0.005447,0.004969,0.004503,0.004055,0.003630,0.003235,0.002873,0.002547,0.002262,0.002020,0.001824,0.001674,0.001573,0.001523,0.001524,0.001578,0.001685,0.001845,0.002059,0.002325,0.002642,0.003007,0.003417,0.003868,0.004354,0.004868,0.005405,0.005954,0.006509,0.007061,0.007602,0.008124,0.008621,0.009087,0.009519,0.009913,0.010270,0.010588,0.010869,0.011117,0.011332,0.011519,0.011680,0.011815,0.011926,0.012012,0.012070,0.012099,0.012092,0.012047,0.011956,0.011816,0.011621,0.011369
0.009100,0.009380,0.009590,0.009726,0.009786,0.009769,0.009676,0.009511,0.009277,0.008980,0.008627,0.008227,0.007787,0.007316,0.006824,0.006319,0.005809,0.005303,0.004809,0.004332,0.003880,0.003458,0.003069,0.002719,0.002410,0.002146,0.001928,0.001759,0.001640,0.001573,0.001558,0.001596,0.001689,0.001835,0.002034,0.002287,0.002590,0.002941,0.003338,0.003775,0.004248,0.004749,0.005273,0.005812,0.006358,0.006902,0.007438,0.007959,0.008457,0.008928,0.009369,0.009778,0.010152,0.010493,0.010802,0.011081,0.011332,0.011557,0.011759,0.011937,0.012092,0.012222,0.012323,0.012393,0.012425,0.012414,0.012353,0.012237,0.012062,0.011823
0.009485,0.009784,0.010010,0.010161,0.010232,0.010222,0.010134,0.009969,0.009733,0.009430,0.009068,0.008655,0.008200,0.007711,0.007199,0.006671,0.006138,0.005608,0.005089,0.004587,0.004109,0.003662,0.003250,0.002876,0.002545,0.002260,0.002022,0.001834,0.001697,0.001612,0.001581,0.001603,0.001679,0.001809,0.001993,0.002229,0.002515,0.002850,0.003229,0.003648,0.004103,0.004588,0.005095,0.005618,0.006149,0.006682,0.007208,0.007722,0.008217,0.008690,0.009136,0.009555,0.009945,0.010306,0.010639,0.010948,0.011232,0.011495,0.011736,0.011956,0.012155,0.012328,0.012472,0.012583,0.012653,0.012677,0.012647,0.012558,0.012404,0.012181
0.009798,0.010114,0.010356,0.010520,0.010602,0.010601,0.010518,0.010356,0.010119,0.009813,0.009445,0.009023,0.008556,0.008053,0.007524,0.006979,0.006427,0.005876,0.005335,0.004811,0.004312,0.003843,0.003409,0.003015,0.002664,0.002359,0.002103,0.001897,0.001742,0.001641,0.001592,0.001598,0.001657,0.001770,0.001936,0.002153,0.002420,0.002735,0.003093,0.003492,0.003925,0.004388,0.004874,0.005377,0.005890,0.006405,0.006918,0.007420,0.007909,0.008379,0.008827,0.009252,0.009653,0.010031,0.010387,0.010722,0.011037,0.011334,0.011613,0.011873,0.012112,0.012327,0.012513,0.012663,0.012771,0.012829,0.012831,0.012768,0.012636,0.012431
0.010033,0.010363,0.010619,0.010795,0.010888,0.010896,0.010820,0.010662,0.010427,0.010120,0.009749,0.009322,0.008847,0.008334,0.007793,0.007234,0.006667,0.006099,0.005541,0.005000,0.004483,0.003995,0.003544,0.003132,0.002763,0.002441,0.002168,0.001946,0.001775,0.001657,0.001593,0.001581,0.001623,0.001718,0.001865,0.002062,0.002308,0.002600,0.002935,0.003309,0.003718,0.004156,0.004617,0.005096,0.005586,0.006081,0.006575,0.007063,0.007540,0.008003,0.008449,0.008877,0.009286,0.009677,0.010051,0.010409,0.010751,0.011079,0.011392,0.011689,0.011966,0.012219,0.012443,0.012631,0.012775,0.012866,0.012897,0.012862,0.012752,0.012565
0.010182,0.010525,0.010793,0.010980,0.011082,0.011099,0.011031,0.010879,0.010648,0.010344,0.009973,0.009543,0.009065,0.008546,0.007998,0.007430,0.006852,0.006273,0.005703,0.005148,0.004617,0.004116,0.003649,0.003223,0.002840,0.002504,0.002217,0.001980,0.001794,0.001661,0.001581,0.001553,0.001578,0.001655,0.001781,0.001958,0.002181,0.002449,0.002759,0.003106,0.003488,0.003898,0.004331,0.004783,0.005247,0.005718,0.006190,0.006660,0.007122,0.007574,0.008014,0.008441,0.008854,0.009254,0.009641,0.010017,0.010383,0.010737,0.011080,0.011408,0.011719,0.012007,0.012265,0.012487,0.012663,0.012785,0.012845,0.012835,0.012748,0.012581
0.010243,0.010595,0.010872,0.011069,0.011181,0.011206,0.011146,0.011001,0.010776,0.010477,0.010109,0.009682,0.009204,0.008684,0.008134,0.007562,0.006978,0.006393,0.005815,0.005252,0.004711,0.004200,0.003724,0.003287,0.002893,0.002546,0.002247,0.001998,0.001800,0.001653,0.001558,0.001515,0.001523,0.001581,0.001688,0.001843,0.002042,0.002285,0.002568,0.002888,0.003240,0.003620,0.004024,0.004446,0.004881,0.005325,0.005773,0.006220,0.006664,0.007102,0.007532,0.007953,0.008366,0.008771,0.009167,0.009557,0.009941,0.010317,0.010684,0.011039,0.011378,0.011695,0.011983,0.012234,0.012439,0.012588,0.012674,0.012688,0.012623,0.012476
0.010214,0.010572,0.010856,0.011060,0.011180,0.011214,0.011162,0.011026,0.010809,0.010517,0.010156,0.009734,0.009261,0.008745,0.008196,0.007625,0.007041,0.006454,0.005874,0.005307,0.004763,0.004247,0.003765,0.003321,0.002920,0.002565,0.002257,0.001999,0.001790,0.001632,0.001525,0.001467,0.001459,0.001500,0.001587,0.001720,0.001896,0.002113,0.002369,0.002659,0.002981,0.003330,0.003702,0.004093,0.004497,0.004912,0.005332,0.005755,0.006178,0.006598,0.007015,0.007427,0.007835,0.008240,0.008641,0.009040,0.009435,0.009827,0.010212,0.010588,0.010950,0.011291,0.011603,0.011878,0.012107,0.012281,0.012389,0.012425,0.012381,0.012253
0.010096,0.010458,0.010746,0.010955,0.011082,0.011124,0.011080,0.010953,0.010746,0.010463,0.010112,0.009699,0.009234,0.008725,0.008184,0.007618,0.007040,0.006457,0.005879,0.005314,0.004770,0.004254,0.003771,0.003325,0.002921,0.002561,0.002248,0.001983,0.001767,0.001600,0.001481,0.001411,0.001388,0.001412,0.001480,0.001592,0.001745,0.001936,0.002164,0.002425,0.002716,0.003034,0.003373,0.003731,0.004104,0.004488,0.004879,0.005276,0.005674,0.006074,0.006474,0.006874,0.007274,0.007674,0.008075,0.008477,0.008879,0.009280,0.009678,0.010068,0.010446,0.010804,0.011135,0.011429,0.011677,0.011869,0.011997,0.012052,0.012027,0.011918
0.009894,0.010255,0.010544,0.010757,0.010889,0.010937,0.010902,0.010785,0.010588,0.010317,0.009977,0.009577,0.009124,0.008627,0.008097,0.007542,0.006973,0.006399,0.005829,0.005272,0.004733,0.004222,0.003742,0.003298,0.002895,0.002535,0.002220,0.001951,0.001729,0.001555,0.001428,0.001347,0.001311,0.001319,0.001370,0.001461,0.001592,0.001759,0.001959,0.002192,0.002452,0.002737,0.003044,0.003369,0.003710,0.004062,0.004423,0.004791,0.005164,0.005541,0.005922,0.006306,0.006693,0.007084,0.007480,0.007880,0.008283,0.008688,0.009092,0.009491,0.009878,0.010247,0.010589,0.010897,0.011158,0.011365,0.011508,0.011579,0.011571,0.011480
0.009613,0.009969,0.010257,0.010470,0.010606,0.010660,0.010633,0.010526,0.010341,0.010083,0.009757,0.009372,0.008934,0.008453,0.007938,0.007399,0.006844,0.006284,0.005727,0.005181,0.004653,0.004150,0.003678,0.003241,0.002842,0.002485,0.002172,0.001903,0.001679,0.001500,0.001366,0.001276,0.001229,0.001224,0.001258,0.001331,0.001440,0.001583,0.001758,0.001962,0.002192,0.002446,0.002721,0.003014,0.003321,0.003641,0.003972,0.004311,0.004657,0.005010,0.005368,0.005733,0.006105,0.006484,0.006870,0.007262,0.007661,0.008064,0.008468,0.008868,0.009258,0.009632,0.009980,0.010294,0.010564,0.010781,0.010935,0.011019,0.011025,0.010951
0.009260,0.009609,0.009892,0.010104,0.010241,0.010300,0.010280,0.010182,0.010010,0.009766,0.009457,0.009089,0.008670,0.008208,0.007712,0.007192,0.006656,0.006114,0.005574,0.005045,0.004532,0.004043,0.003582,0.003155,0.002766,0.002415,0.002106,0.001840,0.001616,0.001436,0.001298,0.001201,0.001145,0.001127,0.001147,0.001203,0.001292,0.001412,0.001563,0.001740,0.001942,0.002165,0.002409,0.002670,0.002946,0.003234,0.003534,0.003843,0.004162,0.004488,0.004824,0.005167,0.005520,0.005883,0.006255,0.006636,0.007025,0.007420,0.007818,0.008213,0.008600,0.008972,0.009320,0.009635,0.009909,0.010130,0.010292,0.010385,0.010404,0.010345
