0.000537,0.000544,0.000545,0.000541,0.000532,0.000518,0.000500,0.000478,0.000453,0.000425,0.000396,0.000366,0.000335,0.000304,0.000274,0.000246,0.000220,0.000196,0.000176,0.000159,0.000146,0.000137,0.000132,0.000134,0.000140,0.000153,0.000173,0.000201,0.000237,0.000282,0.000336,0.000400,0.000475,0.000560,0.000655,0.000760,0.000874,0.000997,0.001126,0.001260,0.001396,0.001532,0.001666,0.001795,0.001915,0.002024,0.002121,0.002202,0.002266,0.002312,0.002340,0.002349,0.002340,0.002314,0.002273,0.002219,0.002154,0.002079,0.001998,0.001913,0.001825,0.001736,0.001648,0.001562,0.001478,0.001396,0.001318,0.001242,0.001168
0.000640,0.000647,0.000649,0.000645,0.000634,0.000618,0.000597,0.000572,0.000542,0.000510,0.000475,0.000439,0.000402,0.000366,0.000331,0.000297,0.000266,0.000238,0.000213,0.000193,0.000176,0.000165,0.000160,0.000160,0.000168,0.000183,0.000206,0.000237,0.000279,0.000331,0.000394,0.000469,0.000556,0.000655,0.000766,0.000889,0.001022,0.001165,0.001316,0.001472,0.001632,0.001791,0.001948,0.002099,0.002240,0.002369,0.002482,0.002578,0.002655,0.002711,0.002745,0.002758,0.002750,0.002723,0.002678,0.002618,0.002546,0.002462,0.002372,0.002276,0.002177,0.002077,0.001978,0.001880,0.001785,0.001692,0.001602,0.001515,0.001430
0.000756,0.000765,0.000768,0.000763,0.000751,0.000733,0.000709,0.000679,0.000645,0.000607,0.000566,0.000524,0.000481,0.000438,0.000397,0.000357,0.000320,0.000287,0.000257,0.000232,0.000213,0.000199,0.000192,0.000192,0.000200,0.000216,0.000242,0.000278,0.000326,0.000385,0.000458,0.000544,0.000644,0.000758,0.000887,0.001029,0.001183,0.001348,0.001523,0.001704,0.001888,0.002073,0.002255,0.002430,0.002594,0.002744,0.002877,0.002990,0.003080,0.003147,0.003189,0.003207,0.003201,0.003174,0.003126,0.003061,0.002981,0.002890,0.002790,0.002684,0.002574,0.002464,0.002353,0.002244,0.002137,0.002033,0.001931,0.001831,0.001733
0.000886,0.000898,0.000901,0.000896,0.000883,0.000863,0.000835,0.000801,0.000761,0.000717,0.000670,0.000621,0.000571,0.000521,0.000473,0.000426,0.000383,0.000343,0.000308,0.000279,0.000255,0.000238,0.000229,0.000228,0.000236,0.000254,0.000282,0.000323,0.000377,0.000444,0.000527,0.000625,0.000739,0.000870,0.001017,0.001179,0.001356,0.001545,0.001745,0.001952,0.002164,0.002376,0.002585,0.002786,0.002975,0.003149,0.003302,0.003433,0.003539,0.003618,0.003670,0.003694,0.003691,0.003664,0.003614,0.003545,0.003459,0.003360,0.003252,0.003137,0.003017,0.002896,0.002775,0.002655,0.002537,0.002421,0.002307,0.002195,0.002083
0.001031,0.001045,0.001050,0.001046,0.001031,0.001008,0.000977,0.000938,0.000893,0.000843,0.000789,0.000732,0.000674,0.000617,0.000560,0.000506,0.000455,0.000409,0.000368,0.000333,0.000304,0.000284,0.000272,0.000269,0.000277,0.000296,0.000327,0.000372,0.000432,0.000508,0.000601,0.000712,0.000841,0.000988,0.001154,0.001338,0.001538,0.001753,0.001980,0.002215,0.002456,0.002697,0.002934,0.003163,0.003379,0.003577,0.003753,0.003904,0.004027,0.004120,0.004182,0.004213,0.004215,0.004190,0.004140,0.004067,0.003977,0.003872,0.003756,0.003633,0.003505,0.003375,0.003244,0.003114,0.002985,0.002858,0.002732,0.002607,0.002482
0.001191,0.001209,0.001216,0.001211,0.001196,0.001171,0.001136,0.001092,0.001041,0.000984,0.000923,0.000858,0.000792,0.000725,0.000660,0.000598,0.000539,0.000485,0.000437,0.000395,0.000361,0.000336,0.000321,0.000316,0.000323,0.000343,0.000377,0.000426,0.000492,0.000576,0.000680,0.000803,0.000947,0.001112,0.001298,0.001504,0.001729,0.001969,0.002224,0.002488,0.002759,0.003030,0.003298,0.003556,0.003799,0.004024,0.004224,0.004396,0.004537,0.004645,0.004720,0.004761,0.004769,0.004747,0.004697,0.004624,0.004531,0.004421,0.004300,0.004170,0.004035,0.003898,0.003759,0.003620,0.003482,0.003344,0.003207,0.003069,0.002930
0.001367,0.001388,0.001398,0.001394,0.001378,0.001351,0.001312,0.001263,0.001206,0.001142,0.001073,0.001000,0.000924,0.000849,0.000774,0.000702,0.000635,0.000572,0.000516,0.000467,0.000427,0.000397,0.000377,0.000369,0.000375,0.000395,0.000431,0.000484,0.000556,0.000648,0.000762,0.000898,0.001057,0.001240,0.001446,0.001674,0.001923,0.002191,0.002474,0.002768,0.003069,0.003371,0.003670,0.003958,0.004231,0.004482,0.004707,0.004902,0.005063,0.005188,0.005276,0.005328,0.005344,0.005327,0.005281,0.005208,0.005114,0.005003,0.004879,0.004745,0.004606,0.004462,0.004317,0.004172,0.004025,0.003879,0.003731,0.003581,0.003428
0.001558,0.001584,0.001596,0.001594,0.001578,0.001548,0.001506,0.001453,0.001390,0.001318,0.001241,0.001158,0.001073,0.000988,0.000903,0.000821,0.000744,0.000672,0.000606,0.000550,0.000502,0.000466,0.000441,0.000430,0.000433,0.000453,0.000490,0.000546,0.000623,0.000723,0.000846,0.000994,0.001168,0.001368,0.001594,0.001845,0.002119,0.002413,0.002725,0.003049,0.003380,0.003714,0.004043,0.004362,0.004664,0.004944,0.005195,0.005413,0.005595,0.005738,0.005842,0.005906,0.005932,0.005923,0.005882,0.005813,0.005721,0.005611,0.005486,0.005352,0.005210,0.005064,0.004916,0.004765,0.004614,0.004460,0.004302,0.004141,0.003974
0.001764,0.001796,0.001812,0.001811,0.001796,0.001765,0.001719,0.001661,0.001592,0.001513,0.001427,0.001335,0.001240,0.001144,0.001049,0.000956,0.000867,0.000785,0.000710,0.000644,0.000588,0.000545,0.000514,0.000498,0.000498,0.000516,0.000553,0.000612,0.000693,0.000800,0.000932,0.001092,0.001280,0.001497,0.001742,0.002014,0.002312,0.002633,0.002972,0.003325,0.003687,0.004051,0.004412,0.004761,0.005093,0.005400,0.005677,0.005920,0.006123,0.006286,0.006406,0.006485,0.006523,0.006524,0.006491,0.006428,0.006342,0.006236,0.006114,0.005982,0.005842,0.005697,0.005548,0.005396,0.005241,0.005082,0.004917,0.004746,0.004566
0.001985,0.002023,0.002043,0.002046,0.002031,0.002000,0.001952,0.001889,0.001814,0.001728,0.001633,0.001531,0.001426,0.001319,0.001212,0.001107,0.001007,0.000913,0.000828,0.000751,0.000686,0.000634,0.000596,0.000574,0.000570,0.000585,0.000622,0.000681,0.000766,0.000878,0.001018,0.001188,0.001389,0.001622,0.001885,0.002178,0.002498,0.002844,0.003209,0.003591,0.003982,0.004376,0.004766,0.005145,0.005506,0.005841,0.006144,0.006411,0.006637,0.006820,0.006959,0.007053,0.007106,0.007119,0.007097,0.007045,0.006967,0.006868,0.006754,0.006628,0.006494,0.006353,0.006208,0.006058,0.005902,0.005740,0.005570,0.005390,0.005199
0.002220,0.002265,0.002292,0.002298,0.002285,0.002253,0.002203,0.002137,0.002056,0.001963,0.001859,0.001748,0.001632,0.001513,0.001394,0.001277,0.001164,0.001058,0.000960,0.000873,0.000797,0.000735,0.000689,0.000659,0.000649,0.000661,0.000695,0.000754,0.000841,0.000957,0.001103,0.001283,0.001495,0.001741,0.002020,0.002332,0.002674,0.003042,0.003432,0.003840,0.004258,0.004680,0.005099,0.005506,0.005894,0.006256,0.006586,0.006877,0.007126,0.007330,0.007488,0.007600,0.007669,0.007697,0.007689,0.007650,0.007585,0.007498,0.007395,0.007280,0.007155,0.007024,0.006885,0.006740,0.006588,0.006426,0.006254,0.006067,0.005866
0.002468,0.002522,0.002555,0.002566,0.002556,0.002525,0.002474,0.002404,0.002318,0.002218,0.002106,0.001985,0.001858,0.001727,0.001596,0.001466,0.001340,0.001220,0.001109,0.001009,0.000921,0.000848,0.000792,0.000754,0.000737,0.000743,0.000773,0.000830,0.000917,0.001035,0.001187,0.001373,0.001594,0.001852,0.002146,0.002474,0.002834,0.003222,0.003635,0.004066,0.004509,0.004957,0.005402,0.005835,0.006249,0.006636,0.006990,0.007305,0.007577,0.007802,0.007980,0.008112,0.008199,0.008246,0.008255,0.008232,0.008183,0.008113,0.008026,0.007926,0.007816,0.007697,0.007570,0.007434,0.007289,0.007131,0.006958,0.006768,0.006557
0.002729,0.002792,0.002833,0.002851,0.002845,0.002815,0.002764,0.002692,0.002601,0.002495,0.002375,0.002244,0.002106,0.001963,0.001818,0.001674,0.001534,0.001401,0.001275,0.001161,0.001060,0.000975,0.000907,0.000859,0.000833,0.000831,0.000856,0.000910,0.000995,0.001113,0.001267,0.001457,0.001686,0.001953,0.002258,0.002599,0.002975,0.003380,0.003812,0.004264,0.004728,0.005199,0.005666,0.006123,0.006561,0.006971,0.007348,0.007686,0.007979,0.008226,0.008426,0.008578,0.008686,0.008752,0.008782,0.008780,0.008751,0.008701,0.008634,0.008553,0.008462,0.008361,0.008250,0.008128,0.007993,0.007842,0.007672,0.007480,0.007263
0.003000,0.003075,0.003125,0.003150,0.003149,0.003123,0.003072,0.002999,0.002905,0.002792,0.002665,0.002525,0.002376,0.002220,0.002062,0.001904,0.001749,0.001600,0.001459,0.001330,0.001215,0.001115,0.001034,0.000974,0.000938,0.000927,0.000944,0.000992,0.001073,0.001189,0.001343,0.001535,0.001768,0.002041,0.002354,0.002706,0.003093,0.003512,0.003959,0.004427,0.004910,0.005399,0.005886,0.006363,0.006821,0.007252,0.007650,0.008009,0.008323,0.008592,0.008812,0.008986,0.009116,0.009205,0.009258,0.009279,0.009275,0.009249,0.009207,0.009150,0.009082,0.009003,0.008913,0.008808,0.008687,0.008547,0.008383,0.008192,0.007972
0.003280,0.003367,0.003428,0.003462,0.003468,0.003446,0.003397,0.003324,0.003227,0.003110,0.002976,0.002827,0.002667,0.002499,0.002327,0.002154,0.001984,0.001818,0.001662,0.001516,0.001384,0.001270,0.001174,0.001100,0.001051,0.001029,0.001036,0.001076,0.001151,0.001263,0.001414,0.001606,0.001839,0.002115,0.002433,0.002790,0.003186,0.003615,0.004073,0.004553,0.005049,0.005552,0.006055,0.006548,0.007023,0.007472,0.007888,0.008266,0.008600,0.008888,0.009131,0.009327,0.009480,0.009593,0.009672,0.009720,0.009743,0.009745,0.009731,0.009704,0.009663,0.009611,0.009544,0.009461,0.009359,0.009232,0.009077,0.008891,0.008668
0.003568,0.003669,0.003742,0.003786,0.003800,0.003784,0.003739,0.003666,0.003568,0.003447,0.003306,0.003149,0.002979,0.002799,0.002613,0.002425,0.002238,0.002056,0.001882,0.001719,0.001570,0.001438,0.001326,0.001237,0.001173,0.001138,0.001134,0.001163,0.001229,0.001334,0.001479,0.001667,0.001898,0.002173,0.002492,0.002852,0.003251,0.003685,0.004149,0.004637,0.005142,0.005655,0.006168,0.006673,0.007161,0.007624,0.008056,0.008449,0.008801,0.009109,0.009372,0.009591,0.009768,0.009908,0.010013,0.010091,0.010144,0.010178,0.010196,0.010201,0.010192,0.010169,0.010130,0.010073,0.009992,0.009882,0.009740,0.009560,0.009339
0.003860,0.003976,0.004063,0.004119,0.004142,0.004134,0.004093,0.004023,0.003925,0.003802,0.003656,0.003491,0.003310,0.003118,0.002919,0.002715,0.002512,0.002312,0.002120,0.001938,0.001771,0.001620,0.001490,0.001384,0.001304,0.001253,0.001235,0.001252,0.001306,0.001401,0.001538,0.001719,0.001944,0.002215,0.002530,0.002888,0.003287,0.003721,0.004187,0.004677,0.005185,0.005703,0.006223,0.006735,0.007232,0.007705,0.008148,0.008555,0.008922,0.009248,0.009531,0.009772,0.009973,0.010140,0.010275,0.010383,0.010469,0.010538,0.010590,0.010630,0.010655,0.010666,0.010658,0.010629,0.010572,0.010483,0.010355,0.010185,0.009967
0.004155,0.004288,0.004389,0.004458,0.004493,0.004493,0.004459,0.004393,0.004296,0.004171,0.004021,0.003849,0.003659,0.003456,0.003242,0.003024,0.002803,0.002585,0.002374,0.002173,0.001985,0.001815,0.001666,0.001541,0.001443,0.001375,0.001340,0.001342,0.001383,0.001465,0.001590,0.001761,0.001977,0.002239,0.002547,0.002899,0.003292,0.003722,0.004185,0.004673,0.005179,0.005697,0.006217,0.006732,0.007232,0.007712,0.008162,0.008580,0.008960,0.009301,0.009602,0.009864,0.010090,0.010284,0.010448,0.010589,0.010710,0.010814,0.010904,0.010980,0.011043,0.011089,0.011115,0.011116,0.011086,0.011019,0.010909,0.010751,0.010539
0.004449,0.004600,0.004718,0.004801,0.004848,0.004859,0.004833,0.004772,0.004678,0.004552,0.004399,0.004221,0.004023,0.003808,0.003582,0.003348,0.003110,0.002874,0.002643,0.002421,0.002213,0.002022,0.001852,0.001706,0.001588,0.001502,0.001449,0.001433,0.001458,0.001525,0.001636,0.001793,0.001996,0.002247,0.002544,0.002885,0.003269,0.003689,0.004143,0.004624,0.005124,0.005636,0.006152,0.006664,0.007164,0.007645,0.008099,0.008524,0.008914,0.009268,0.009585,0.009867,0.010116,0.010336,0.010531,0.010704,0.010860,0.011001,0.011129,0.011244,0.011344,0.011427,0.011488,0.011521,0.011520,0.011477,0.011387,0.011243,0.011040
0.004740,0.004909,0.005044,0.005143,0.005205,0.005227,0.005211,0.005156,0.005066,0.004941,0.004786,0.004603,0.004397,0.004172,0.003933,0.003684,0.003429,0.003174,0.002923,0.002681,0.002451,0.002238,0.002046,0.001879,0.001740,0.001632,0.001560,0.001525,0.001531,0.001580,0.001674,0.001815,0.002003,0.002238,0.002520,0.002847,0.003216,0.003623,0.004064,0.004532,0.005020,0.005522,0.006029,0.006534,0.007028,0.007506,0.007961,0.008388,0.008785,0.009149,0.009480,0.009780,0.010051,0.010296,0.010520,0.010725,0.010916,0.011094,0.011259,0.011413,0.011552,0.011672,0.011769,0.011835,0.011863,0.011846,0.011776,0.011648,0.011456
0.005023,0.005211,0.005365,0.005481,0.005557,0.005593,0.005587,0.005541,0.005455,0.005333,0.005177,0.004991,0.004778,0.004544,0.004292,0.004028,0.003757,0.003483,0.003212,0.002949,0.002697,0.002462,0.002247,0.002057,0.001895,0.001766,0.001672,0.001616,0.001602,0.001631,0.001706,0.001827,0.001997,0.002214,0.002477,0.002786,0.003137,0.003527,0.003950,0.004400,0.004873,0.005359,0.005852,0.006345,0.006829,0.007300,0.007750,0.008177,0.008577,0.008948,0.009290,0.009606,0.009896,0.010165,0.010416,0.010652,0.010876,0.011089,0.011292,0.011484,0.011660,0.011818,0.011949,0.012048,0.012105,0.012114,0.012066,0.011955,0.011775
0.005295,0.005503,0.005675,0.005809,0.005901,0.005951,0.005957,0.005920,0.005841,0.005722,0.005567,0.005378,0.005160,0.004917,0.004654,0.004376,0.004088,0.003797,0.003506,0.003221,0.002947,0.002689,0.002451,0.002238,0.002053,0.001901,0.001784,0.001706,0.001670,0.001677,0.001731,0.001831,0.001979,0.002175,0.002417,0.002705,0.003034,0.003402,0.003803,0.004233,0.004684,0.005151,0.005626,0.006102,0.006573,0.007032,0.007475,0.007897,0.008296,0.008670,0.009021,0.009349,0.009657,0.009947,0.010223,0.010487,0.010742,0.010989,0.011227,0.011454,0.011666,0.011858,0.012024,0.012154,0.012240,0.012275,0.012249,0.012155,0.011990
0.005550,0.005779,0.005970,0.006122,0.006231,0.006296,0.006314,0.006288,0.006216,0.006102,0.005949,0.005758,0.005535,0.005285,0.005012,0.004721,0.004418,0.004109,0.003798,0.003493,0.003197,0.002916,0.002655,0.002418,0.002210,0.002034,0.001894,0.001793,0.001734,0.001719,0.001749,0.001826,0.001951,0.002124,0.002342,0.002605,0.002910,0.003253,0.003629,0.004034,0.004461,0.004905,0.005358,0.005813,0.006266,0.006710,0.007141,0.007555,0.007950,0.008325,0.008680,0.009018,0.009339,0.009647,0.009945,0.010234,0.010517,0.010794,0.011064,0.011324,0.011569,0.011794,0.011990,0.012150,0.012264,0.012322,0.012318,0.012243,0.012093
0.005786,0.006034,0.006245,0.006415,0.006541,0.006621,0.006653,0.006637,0.006574,0.006466,0.006315,0.006125,0.005899,0.005642,0.005360,0.005057,0.004740,0.004414,0.004085,0.003760,0.003443,0.003140,0.002856,0.002596,0.002364,0.002165,0.002001,0.001876,0.001793,0.001754,0.001761,0.001814,0.001914,0.002061,0.002254,0.002491,0.002768,0.003084,0.003433,0.003810,0.004210,0.004626,0.005054,0.005486,0.005917,0.006343,0.006758,0.007161,0.007548,0.007920,0.008277,0.008620,0.008951,0.009274,0.009589,0.009900,0.010207,0.010511,0.010808,0.011097,0.011372,0.011625,0.011849,0.012036,0.012174,0.012256,0.012272,0.012215,0.012081
0.005997,0.006264,0.006493,0.006681,0.006824,0.006920,0.006966,0.006962,0.006908,0.006807,0.006660,0.006470,0.006242,0.005980,0.005690,0.005377,0.005047,0.004706,0.004360,0.004016,0.003679,0.003355,0.003049,0.002766,0.002512,0.002289,0.002102,0.001954,0.001847,0.001784,0.001766,0.001795,0.001869,0.001990,0.002156,0.002364,0.002613,0.002899,0.003218,0.003566,0.003936,0.004323,0.004723,0.005128,0.005536,0.005939,0.006337,0.006724,0.007101,0.007466,0.007821,0.008166,0.008504,0.008836,0.009166,0.009494,0.009820,0.010145,0.010466,0.010779,0.011078,0.011356,0.011604,0.011814,0.011974,0.012077,0.012112,0.012073,0.011954
0.006178,0.006463,0.006710,0.006916,0.007075,0.007186,0.007246,0.007254,0.007210,0.007116,0.006974,0.006787,0.006558,0.006293,0.005996,0.005674,0.005333,0.004978,0.004617,0.004256,0.003900,0.003556,0.003230,0.002926,0.002650,0.002405,0.002195,0.002024,0.001894,0.001807,0.001765,0.001768,0.001817,0.001911,0.002049,0.002229,0.002448,0.002704,0.002992,0.003307,0.003646,0.004003,0.004372,0.004749,0.005130,0.005510,0.005886,0.006256,0.006619,0.006975,0.007324,0.007667,0.008007,0.008346,0.008684,0.009024,0.009366,0.009707,0.010046,0.010378,0.010696,0.010994,0.011262,0.011490,0.011669,0.011789,0.011841,0.011818,0.011715
0.006326,0.006627,0.006891,0.007113,0.007288,0.007413,0.007486,0.007506,0.007473,0.007387,0.007251,0.007066,0.006838,0.006571,0.006270,0.005941,0.005591,0.005225,0.004850,0.004474,0.004101,0.003740,0.003395,0.003071,0.002775,0.002509,0.002278,0.002086,0.001933,0.001824,0.001758,0.001736,0.001760,0.001827,0.001937,0.002088,0.002277,0.002502,0.002758,0.003041,0.003347,0.003672,0.004010,0.004357,0.004710,0.005064,0.005417,0.005767,0.006114,0.006457,0.006797,0.007135,0.007473,0.007813,0.008157,0.008504,0.008854,0.009207,0.009558,0.009903,0.010236,0.010547,0.010830,0.011072,0.011266,0.011401,0.011468,0.011460,0.011372
0.006436,0.006751,0.007030,0.007266,0.007456,0.007595,0.007681,0.007713,0.007690,0.007612,0.007482,0.007302,0.007076,0.006809,0.006505,0.006171,0.005813,0.005438,0.005053,0.004663,0.004277,0.003900,0.003539,0.003198,0.002884,0.002599,0.002349,0.002136,0.001963,0.001832,0.001744,0.001699,0.001697,0.001739,0.001822,0.001944,0.002104,0.002297,0.002521,0.002772,0.003046,0.003338,0.003644,0.003961,0.004284,0.004611,0.004940,0.005268,0.005596,0.005924,0.006251,0.006581,0.006914,0.007251,0.007594,0.007943,0.008298,0.008656,0.009014,0.009366,0.009707,0.010027,0.010319,0.010572,0.010776,0.010922,0.011001,0.011006,0.010933
0.006505,0.006832,0.007124,0.007373,0.007575,0.007727,0.007825,0.007868,0.007855,0.007786,0.007663,0.007488,0.007265,0.006999,0.006694,0.006358,0.005995,0.005613,0.005220,0.004821,0.004423,0.004034,0.003659,0.003303,0.002973,0.002673,0.002406,0.002175,0.001983,0.001832,0.001723,0.001656,0.001631,0.001648,0.001705,0.001800,0.001930,0.002094,0.002287,0.002506,0.002747,0.003007,0.003282,0.003567,0.003861,0.004160,0.004463,0.004768,0.005076,0.005386,0.005699,0.006016,0.006340,0.006670,0.007009,0.007355,0.007708,0.008067,0.008425,0.008780,0.009123,0.009447,0.009742,0.010000,0.010211,0.010364,0.010453,0.010470,0.010410
0.006530,0.006867,0.007168,0.007428,0.007641,0.007804,0.007913,0.007966,0.007962,0.007902,0.007786,0.007617,0.007399,0.007136,0.006833,0.006495,0.006131,0.005745,0.005346,0.004940,0.004534,0.004136,0.003750,0.003384,0.003041,0.002727,0.002446,0.002200,0.001992,0.001823,0.001695,0.001608,0.001562,0.001556,0.001588,0.001657,0.001761,0.001895,0.002059,0.002247,0.002457,0.002685,0.002929,0.003184,0.003448,0.003719,0.003996,0.004277,0.004563,0.004853,0.005149,0.005452,0.005763,0.006083,0.006412,0.006751,0.007098,0.007451,0.007806,0.008156,0.008497,0.008819,0.009114,0.009372,0.009585,0.009742,0.009838,0.009864,0.009817
