0.000419,0.000428,0.000434,0.000437,0.000437,0.000434,0.000427,0.000418,0.000407,0.000394,0.000379,0.000363,0.000346,0.000328,0.000310,0.000292,0.000275,0.000258,0.000242,0.000229,0.000217,0.000207,0.000201,0.000199,0.000201,0.000208,0.000221,0.000242,0.000270,0.000308,0.000355,0.000414,0.000483,0.000565,0.000659,0.000766,0.000884,0.001014,0.001154,0.001303,0.001458,0.001618,0.001780,0.001940,0.002097,0.002246,0.002384,0.002510,0.002619,0.002711,0.002783,0.002834,0.002864,0.002872,0.002858,0.002825,0.002773,0.002704,0.002620,0.002522,0.002414,0.002297,0.002173,0.002044,0.001913
0.000518,0.000530,0.000538,0.000542,0.000542,0.000538,0.000531,0.000521,0.000508,0.000492,0.000474,0.000455,0.000434,0.000412,0.000390,0.000368,0.000347,0.000326,0.000306,0.000289,0.000273,0.000261,0.000252,0.000247,0.000248,0.000255,0.000269,0.000292,0.000323,0.000366,0.000420,0.000487,0.000567,0.000661,0.000770,0.000893,0.001030,0.001181,0.001344,0.001517,0.001698,0.001884,0.002073,0.002261,0.002444,0.002619,0.002782,0.002931,0.003061,0.003171,0.003258,0.003321,0.003359,0.003373,0.003362,0.003328,0.003271,0.003195,0.003101,0.002991,0.002868,0.002735,0.002593,0.002445,0.002293
0.000635,0.000650,0.000661,0.000666,0.000667,0.000664,0.000656,0.000644,0.000628,0.000610,0.000589,0.000565,0.000540,0.000514,0.000488,0.000461,0.000434,0.000408,0.000384,0.000362,0.000342,0.000325,0.000313,0.000306,0.000305,0.000311,0.000325,0.000349,0.000384,0.000431,0.000492,0.000567,0.000658,0.000766,0.000890,0.001032,0.001189,0.001362,0.001550,0.001749,0.001958,0.002173,0.002392,0.002609,0.002822,0.003025,0.003216,0.003389,0.003543,0.003673,0.003777,0.003855,0.003904,0.003925,0.003917,0.003883,0.003824,0.003741,0.003638,0.003516,0.003378,0.003228,0.003067,0.002898,0.002724
0.000772,0.000792,0.000805,0.000813,0.000815,0.000812,0.000803,0.000790,0.000772,0.000750,0.000725,0.000698,0.000668,0.000637,0.000604,0.000572,0.000539,0.000508,0.000477,0.000449,0.000424,0.000403,0.000386,0.000375,0.000371,0.000376,0.000390,0.000415,0.000453,0.000504,0.000572,0.000656,0.000758,0.000880,0.001020,0.001180,0.001359,0.001557,0.001770,0.001997,0.002236,0.002482,0.002732,0.002982,0.003226,0.003461,0.003681,0.003882,0.004061,0.004214,0.004339,0.004432,0.004494,0.004524,0.004522,0.004490,0.004429,0.004341,0.004229,0.004095,0.003943,0.003775,0.003595,0.003405,0.003207
0.000933,0.000957,0.000974,0.000984,0.000988,0.000985,0.000976,0.000961,0.000940,0.000915,0.000886,0.000854,0.000819,0.000781,0.000743,0.000704,0.000664,0.000626,0.000589,0.000554,0.000522,0.000495,0.000473,0.000457,0.000450,0.000451,0.000464,0.000490,0.000529,0.000585,0.000659,0.000752,0.000866,0.001001,0.001158,0.001338,0.001539,0.001761,0.002002,0.002259,0.002528,0.002807,0.003091,0.003375,0.003653,0.003921,0.004173,0.004405,0.004612,0.004790,0.004936,0.005049,0.005126,0.005167,0.005173,0.005144,0.005083,0.004991,0.004871,0.004727,0.004561,0.004376,0.004176,0.003964,0.003742
0.001117,0.001147,0.001169,0.001182,0.001188,0.001186,0.001176,0.001160,0.001137,0.001108,0.001074,0.001037,0.000995,0.000952,0.000906,0.000859,0.000812,0.000765,0.000720,0.000677,0.000638,0.000603,0.000575,0.000553,0.000541,0.000539,0.000549,0.000574,0.000615,0.000674,0.000754,0.000855,0.000980,0.001129,0.001303,0.001502,0.001726,0.001974,0.002242,0.002529,0.002832,0.003144,0.003463,0.003782,0.004096,0.004399,0.004685,0.004950,0.005187,0.005392,0.005563,0.005697,0.005792,0.005847,0.005862,0.005840,0.005780,0.005687,0.005561,0.005408,0.005229,0.005028,0.004809,0.004574,0.004328
0.001327,0.001364,0.001391,0.001409,0.001417,0.001417,0.001407,0.001389,0.001363,0.001331,0.001292,0.001249,0.001201,0.001149,0.001095,0.001040,0.000984,0.000928,0.000874,0.000821,0.000773,0.000730,0.000693,0.000664,0.000645,0.000638,0.000645,0.000668,0.000709,0.000771,0.000855,0.000964,0.001099,0.001262,0.001452,0.001671,0.001918,0.002191,0.002487,0.002805,0.003140,0.003488,0.003843,0.004198,0.004549,0.004889,0.005211,0.005509,0.005778,0.006014,0.006212,0.006369,0.006484,0.006555,0.006583,0.006569,0.006514,0.006421,0.006292,0.006131,0.005941,0.005725,0.005488,0.005232,0.004960
0.001565,0.001609,0.001643,0.001666,0.001677,0.001678,0.001669,0.001650,0.001622,0.001585,0.001542,0.001492,0.001436,0.001377,0.001314,0.001249,0.001182,0.001116,0.001051,0.000988,0.000929,0.000875,0.000828,0.000790,0.000764,0.000750,0.000752,0.000772,0.000812,0.000875,0.000963,0.001078,0.001223,0.001398,0.001604,0.001842,0.002110,0.002408,0.002733,0.003082,0.003449,0.003832,0.004222,0.004615,0.005004,0.005381,0.005739,0.006073,0.006376,0.006643,0.006870,0.007054,0.007191,0.007282,0.007325,0.007322,0.007275,0.007185,0.007055,0.006889,0.006690,0.006461,0.006207,0.005930,0.005635
0.001829,0.001883,0.001924,0.001953,0.001969,0.001973,0.001964,0.001944,0.001913,0.001873,0.001824,0.001767,0.001704,0.001635,0.001563,0.001487,0.001409,0.001331,0.001253,0.001178,0.001106,0.001041,0.000982,0.000934,0.000898,0.000876,0.000871,0.000886,0.000923,0.000986,0.001076,0.001197,0.001349,0.001535,0.001756,0.002011,0.002301,0.002622,0.002974,0.003352,0.003752,0.004169,0.004595,0.005025,0.005451,0.005866,0.006262,0.006632,0.006970,0.007270,0.007528,0.007740,0.007902,0.008015,0.008076,0.008088,0.008051,0.007967,0.007840,0.007671,0.007466,0.007227,0.006957,0.006662,0.006344
0.002121,0.002186,0.002236,0.002272,0.002293,0.002300,0.002293,0.002272,0.002239,0.002195,0.002140,0.002076,0.002005,0.001926,0.001843,0.001755,0.001664,0.001573,0.001482,0.001392,0.001307,0.001227,0.001156,0.001095,0.001047,0.001015,0.001001,0.001010,0.001042,0.001103,0.001194,0.001317,0.001476,0.001672,0.001905,0.002176,0.002485,0.002829,0.003206,0.003612,0.004043,0.004492,0.004953,0.005419,0.005882,0.006334,0.006767,0.007174,0.007548,0.007882,0.008172,0.008414,0.008604,0.008741,0.008823,0.008853,0.008829,0.008756,0.008634,0.008467,0.008258,0.008011,0.007730,0.007417,0.007078
0.002440,0.002516,0.002577,0.002621,0.002648,0.002659,0.002654,0.002634,0.002599,0.002551,0.002490,0.002419,0.002339,0.002250,0.002155,0.002054,0.001950,0.001843,0.001737,0.001632,0.001531,0.001436,0.001349,0.001274,0.001212,0.001168,0.001144,0.001143,0.001169,0.001225,0.001314,0.001439,0.001602,0.001805,0.002048,0.002333,0.002659,0.003023,0.003423,0.003855,0.004314,0.004794,0.005287,0.005787,0.006286,0.006774,0.007243,0.007687,0.008096,0.008466,0.008789,0.009062,0.009282,0.009446,0.009553,0.009603,0.009597,0.009536,0.009424,0.009262,0.009053,0.008802,0.008511,0.008184,0.007826
0.002783,0.002873,0.002945,0.002998,0.003033,0.003049,0.003047,0.003027,0.002991,0.002940,0.002874,0.002795,0.002705,0.002606,0.002498,0.002383,0.002264,0.002142,0.002018,0.001896,0.001778,0.001665,0.001561,0.001469,0.001392,0.001334,0.001297,0.001285,0.001302,0.001352,0.001437,0.001560,0.001725,0.001932,0.002184,0.002479,0.002819,0.003200,0.003620,0.004075,0.004559,0.005067,0.005590,0.006122,0.006654,0.007176,0.007680,0.008159,0.008604,0.009008,0.009365,0.009671,0.009922,0.010115,0.010248,0.010322,0.010337,0.010294,0.010194,0.010041,0.009837,0.009584,0.009288,0.008950,0.008576
0.003149,0.003253,0.003338,0.003402,0.003445,0.003468,0.003469,0.003451,0.003414,0.003359,0.003288,0.003202,0.003103,0.002992,0.002871,0.002742,0.002606,0.002467,0.002325,0.002184,0.002047,0.001915,0.001792,0.001681,0.001587,0.001512,0.001460,0.001435,0.001441,0.001481,0.001560,0.001679,0.001843,0.002052,0.002308,0.002611,0.002961,0.003356,0.003792,0.004267,0.004773,0.005305,0.005855,0.006415,0.006976,0.007530,0.008067,0.008579,0.009058,0.009496,0.009887,0.010227,0.010510,0.010733,0.010896,0.010996,0.011035,0.011012,0.010929,0.010789,0.010592,0.010343,0.010045,0.009700,0.009314
0.003532,0.003653,0.003751,0.003828,0.003881,0.003910,0.003917,0.003901,0.003864,0.003807,0.003731,0.003637,0.003528,0.003406,0.003271,0.003127,0.002974,0.002817,0.002656,0.002495,0.002336,0.002183,0.002040,0.001909,0.001794,0.001700,0.001631,0.001591,0.001583,0.001612,0.001681,0.001794,0.001953,0.002161,0.002418,0.002726,0.003083,0.003487,0.003936,0.004425,0.004949,0.005501,0.006073,0.006657,0.007245,0.007827,0.008394,0.008937,0.009447,0.009918,0.010343,0.010715,0.011031,0.011286,0.011480,0.011609,0.011675,0.011676,0.011614,0.011489,0.011305,0.011063,0.010767,0.010419,0.010023
0.003929,0.004067,0.004181,0.004271,0.004335,0.004373,0.004385,0.004373,0.004336,0.004277,0.004197,0.004096,0.003978,0.003844,0.003695,0.003535,0.003365,0.003188,0.003007,0.002824,0.002643,0.002468,0.002302,0.002149,0.002013,0.001898,0.001810,0.001751,0.001727,0.001742,0.001800,0.001903,0.002055,0.002258,0.002513,0.002821,0.003181,0.003590,0.004047,0.004547,0.005083,0.005650,0.006240,0.006844,0.007453,0.008059,0.008652,0.009222,0.009762,0.010263,0.010719,0.011124,0.011473,0.011761,0.011987,0.012147,0.012241,0.012269,0.012231,0.012126,0.011958,0.011727,0.011437,0.011089,0.010689
0.004334,0.004490,0.004621,0.004725,0.004801,0.004849,0.004868,0.004860,0.004826,0.004765,0.004681,0.004574,0.004447,0.004301,0.004138,0.003962,0.003774,0.003577,0.003374,0.003169,0.002965,0.002766,0.002576,0.002399,0.002239,0.002103,0.001993,0.001915,0.001872,0.001871,0.001914,0.002004,0.002146,0.002341,0.002590,0.002894,0.003253,0.003663,0.004123,0.004628,0.005172,0.005749,0.006351,0.006969,0.007596,0.008220,0.008834,0.009428,0.009994,0.010523,0.011009,0.011444,0.011825,0.012146,0.012404,0.012596,0.012721,0.012778,0.012766,0.012685,0.012536,0.012320,0.012040,0.011697,0.011296
0.004741,0.004916,0.005065,0.005184,0.005273,0.005332,0.005359,0.005357,0.005324,0.005264,0.005177,0.005064,0.004928,0.004771,0.004594,0.004402,0.004195,0.003978,0.003753,0.003525,0.003297,0.003073,0.002857,0.002656,0.002472,0.002311,0.002178,0.002078,0.002016,0.001995,0.002021,0.002097,0.002225,0.002408,0.002648,0.002944,0.003297,0.003704,0.004162,0.004667,0.005213,0.005794,0.006403,0.007030,0.007668,0.008306,0.008937,0.009550,0.010137,0.010691,0.011202,0.011667,0.012077,0.012430,0.012720,0.012945,0.013102,0.013190,0.013206,0.013151,0.013025,0.012827,0.012561,0.012227,0.011830
0.005142,0.005338,0.005504,0.005640,0.005743,0.005813,0.005850,0.005854,0.005825,0.005765,0.005676,0.005558,0.005414,0.005246,0.005056,0.004848,0.004623,0.004385,0.004139,0.003887,0.003634,0.003384,0.003143,0.002915,0.002706,0.002520,0.002363,0.002239,0.002155,0.002114,0.002120,0.002178,0.002290,0.002459,0.002686,0.002971,0.003313,0.003711,0.004163,0.004662,0.005205,0.005785,0.006395,0.007025,0.007668,0.008315,0.008957,0.009584,0.010188,0.010761,0.011296,0.011786,0.012224,0.012607,0.012928,0.013185,0.013375,0.013493,0.013540,0.013513,0.013411,0.013235,0.012986,0.012665,0.012275
0.005530,0.005746,0.005932,0.006084,0.006202,0.006285,0.006332,0.006343,0.006319,0.006261,0.006170,0.006048,0.005897,0.005719,0.005517,0.005292,0.005050,0.004792,0.004523,0.004248,0.003970,0.003695,0.003428,0.003173,0.002938,0.002726,0.002543,0.002396,0.002288,0.002225,0.002210,0.002248,0.002341,0.002492,0.002703,0.002972,0.003301,0.003686,0.004126,0.004615,0.005150,0.005723,0.006327,0.006954,0.007597,0.008247,0.008894,0.009529,0.010145,0.010734,0.011287,0.011799,0.012262,0.012672,0.013023,0.013310,0.013531,0.013681,0.013759,0.013761,0.013686,0.013534,0.013304,0.012999,0.012621
0.005898,0.006134,0.006339,0.006509,0.006642,0.006738,0.006796,0.006815,0.006797,0.006742,0.006651,0.006526,0.006368,0.006181,0.005966,0.005728,0.005468,0.005191,0.004900,0.004602,0.004300,0.003999,0.003706,0.003425,0.003163,0.002925,0.002717,0.002544,0.002412,0.002325,0.002288,0.002305,0.002377,0.002508,0.002699,0.002950,0.003261,0.003629,0.004053,0.004527,0.005048,0.005608,0.006201,0.006820,0.007457,0.008103,0.008749,0.009388,0.010011,0.010609,0.011177,0.011706,0.012190,0.012623,0.013001,0.013317,0.013568,0.013749,0.013856,0.013888,0.013841,0.013714,0.013507,0.013221,0.012858
0.006237,0.006494,0.006717,0.006904,0.007053,0.007163,0.007232,0.007261,0.007249,0.007198,0.007107,0.006980,0.006818,0.006623,0.006397,0.006145,0.005869,0.005573,0.005262,0.004942,0.004616,0.004291,0.003972,0.003665,0.003377,0.003113,0.002880,0.002682,0.002525,0.002414,0.002354,0.002347,0.002397,0.002506,0.002675,0.002905,0.003195,0.003543,0.003946,0.004401,0.004902,0.005445,0.006022,0.006627,0.007252,0.007888,0.008528,0.009164,0.009788,0.010391,0.010967,0.011509,0.012010,0.012463,0.012864,0.013205,0.013483,0.013693,0.013830,0.013890,0.013871,0.013771,0.013588,0.013324,0.012980
0.006541,0.006817,0.007058,0.007263,0.007427,0.007551,0.007632,0.007671,0.007666,0.007619,0.007531,0.007403,0.007237,0.007035,0.006800,0.006535,0.006244,0.005931,0.005602,0.005260,0.004912,0.004563,0.004220,0.003889,0.003576,0.003287,0.003028,0.002806,0.002625,0.002490,0.002405,0.002375,0.002401,0.002487,0.002633,0.002839,0.003105,0.003428,0.003808,0.004239,0.004718,0.005238,0.005794,0.006380,0.006987,0.007608,0.008237,0.008864,0.009483,0.010085,0.010665,0.011214,0.011726,0.012195,0.012614,0.012978,0.013280,0.013516,0.013680,0.013769,0.013777,0.013703,0.013546,0.013305,0.012982
0.006803,0.007097,0.007356,0.007576,0.007756,0.007894,0.007987,0.008035,0.008039,0.007997,0.007912,0.007784,0.007615,0.007408,0.007165,0.006890,0.006586,0.006258,0.005910,0.005550,0.005181,0.004811,0.004445,0.004091,0.003754,0.003442,0.003159,0.002913,0.002708,0.002550,0.002442,0.002388,0.002390,0.002451,0.002572,0.002753,0.002993,0.003290,0.003643,0.004047,0.004499,0.004993,0.005524,0.006085,0.006670,0.007271,0.007882,0.008496,0.009104,0.009700,0.010278,0.010829,0.011347,0.011827,0.012260,0.012641,0.012964,0.013223,0.013411,0.013525,0.013560,0.013512,0.013381,0.013164,0.012864
0.007017,0.007327,0.007602,0.007838,0.008033,0.008184,0.008289,0.008347,0.008359,0.008324,0.008242,0.008116,0.007946,0.007734,0.007485,0.007201,0.006885,0.006544,0.006182,0.005804,0.005417,0.005028,0.004642,0.004266,0.003908,0.003574,0.003270,0.003002,0.002775,0.002593,0.002462,0.002385,0.002363,0.002400,0.002495,0.002649,0.002862,0.003131,0.003455,0.003830,0.004252,0.004716,0.005218,0.005751,0.006309,0.006886,0.007475,0.008069,0.008662,0.009246,0.009816,0.010364,0.010883,0.011367,0.011810,0.012204,0.012542,0.012820,0.013030,0.013166,0.013225,0.013203,0.013096,0.012905,0.012629
0.007178,0.007503,0.007792,0.008043,0.008251,0.008414,0.008531,0.008599,0.008619,0.008591,0.008514,0.008390,0.008220,0.008006,0.007752,0.007461,0.007137,0.006784,0.006409,0.006017,0.005615,0.005208,0.004805,0.004411,0.004034,0.003681,0.003357,0.003069,0.002821,0.002619,0.002467,0.002367,0.002322,0.002334,0.002404,0.002531,0.002716,0.002956,0.003249,0.003593,0.003982,0.004414,0.004884,0.005385,0.005913,0.006461,0.007023,0.007594,0.008166,0.008734,0.009291,0.009830,0.010345,0.010828,0.011275,0.011676,0.012026,0.012318,0.012545,0.012701,0.012782,0.012783,0.012700,0.012533,0.012283
0.007284,0.007621,0.007922,0.008185,0.008405,0.008580,0.008707,0.008786,0.008814,0.008792,0.008720,0.008599,0.008431,0.008217,0.007960,0.007664,0.007333,0.006972,0.006587,0.006184,0.005769,0.005349,0.004931,0.004522,0.004129,0.003760,0.003419,0.003113,0.002847,0.002627,0.002454,0.002334,0.002267,0.002256,0.002300,0.002401,0.002558,0.002768,0.003030,0.003341,0.003697,0.004095,0.004530,0.004997,0.005491,0.006008,0.006540,0.007083,0.007630,0.008177,0.008715,0.009241,0.009745,0.010224,0.010668,0.011072,0.011428,0.011730,0.011970,0.012142,0.012241,0.012263,0.012203,0.012060,0.011835
0.007331,0.007677,0.007989,0.008262,0.008492,0.008677,0.008814,0.008902,0.008939,0.008924,0.008858,0.008741,0.008574,0.008361,0.008103,0.007805,0.007470,0.007104,0.006711,0.006300,0.005875,0.005445,0.005016,0.004596,0.004191,0.003808,0.003453,0.003133,0.002852,0.002615,0.002425,0.002286,0.002199,0.002166,0.002187,0.002262,0.002391,0.002572,0.002803,0.003080,0.003402,0.003765,0.004164,0.004595,0.005054,0.005535,0.006035,0.006547,0.007066,0.007586,0.008103,0.008609,0.009099,0.009567,0.010004,0.010405,0.010763,0.011069,0.011318,0.011502,0.011616,0.011656,0.011617,0.011498,0.011298
0.007320,0.007673,0.007992,0.008273,0.008511,0.008705,0.008850,0.008946,0.008990,0.008982,0.008922,0.008810,0.008647,0.008436,0.008179,0.007880,0.007544,0.007175,0.006779,0.006362,0.005932,0.005495,0.005059,0.004630,0.004217,0.003824,0.003460,0.003128,0.002835,0.002585,0.002381,0.002225,0.002120,0.002067,0.002066,0.002117,0.002219,0.002371,0.002571,0.002816,0.003104,0.003431,0.003793,0.004188,0.004609,0.005054,0.005518,0.005997,0.006484,0.006976,0.007466,0.007950,0.008420,0.008872,0.009298,0.009692,0.010045,0.010352,0.010604,0.010797,0.010923,0.010977,0.010957,0.010859,0.010684
0.007251,0.007607,0.007931,0.008217,0.008462,0.008662,0.008815,0.008917,0.008969,0.008967,0.008913,0.008806,0.008648,0.008440,0.008186,0.007889,0.007554,0.007185,0.006788,0.006370,0.005937,0.005498,0.005058,0.004625,0.004207,0.003809,0.003438,0.003099,0.002797,0.002537,0.002320,0.002151,0.002031,0.001960,0.001939,0.001968,0.002045,0.002170,0.002340,0.002554,0.002807,0.003099,0.003425,0.003782,0.004166,0.004574,0.005001,0.005444,0.005897,0.006357,0.006818,0.007275,0.007723,0.008155,0.008565,0.008946,0.009291,0.009594,0.009846,0.010042,0.010176,0.010243,0.010238,0.010160,0.010008
0.007126,0.007483,0.007809,0.008098,0.008347,0.008551,0.008709,0.008817,0.008874,0.008879,0.008830,0.008729,0.008576,0.008374,0.008124,0.007831,0.007499,0.007133,0.006738,0.006322,0.005891,0.005453,0.005013,0.004580,0.004161,0.003761,0.003388,0.003045,0.002738,0.002471,0.002246,0.002066,0.001933,0.001847,0.001808,0.001817,0.001871,0.001971,0.002113,0.002296,0.002518,0.002775,0.003065,0.003385,0.003732,0.004102,0.004492,0.004898,0.005316,0.005742,0.006171,0.006599,0.007020,0.007429,0.007819,0.008184,0.008517,0.008810,0.009059,0.009255,0.009393,0.009469,0.009478,0.009417,0.009287
0.006950,0.007305,0.007629,0.007918,0.008168,0.008375,0.008536,0.008649,0.008710,0.008720,0.008677,0.008582,0.008435,0.008238,0.007995,0.007708,0.007381,0.007021,0.006632,0.006222,0.005796,0.005362,0.004926,0.004497,0.004081,0.003683,0.003311,0.002968,0.002659,0.002388,0.002158,0.001971,0.001828,0.001730,0.001676,0.001667,0.001701,0.001777,0.001894,0.002048,0.002239,0.002464,0.002719,0.003003,0.003313,0.003646,0.003998,0.004367,0.004749,0.005140,0.005536,0.005933,0.006325,0.006707,0.007074,0.007419,0.007736,0.008018,0.008258,0.008451,0.008591,0.008672,0.008692,0.008647,0.008536
0.006727,0.007076,0.007396,0.007683,0.007932,0.008139,0.008301,0.008416,0.008481,0.008495,0.008458,0.008368,0.008228,0.008038,0.007802,0.007523,0.007204,0.006852,0.006472,0.006070,0.005652,0.005227,0.004799,0.004378,0.003968,0.003577,0.003209,0.002869,0.002562,0.002292,0.002060,0.001868,0.001718,0.001610,0.001544,0.001520,0.001536,0.001591,0.001684,0.001813,0.001975,0.002168,0.002391,0.002641,0.002916,0.003212,0.003527,0.003859,0.004205,0.004560,0.004922,0.005286,0.005647,0.006002,0.006343,0.006666,0.006964,0.007230,0.007460,0.007647,0.007784,0.007869,0.007896,0.007865,0.007772
0.006462,0.006803,0.007117,0.007398,0.007643,0.007848,0.008010,0.008125,0.008193,0.008210,0.008177,0.008094,0.007960,0.007778,0.007551,0.007281,0.006973,0.006631,0.006262,0.005871,0.005466,0.005052,0.004636,0.004225,0.003826,0.003444,0.003084,0.002751,0.002450,0.002182,0.001951,0.001758,0.001604,0.001489,0.001414,0.001377,0.001378,0.001415,0.001487,0.001592,0.001728,0.001893,0.002085,0.002302,0.002543,0.002804,0.003084,0.003381,0.003690,0.004010,0.004337,0.004668,0.004998,0.005322,0.005636,0.005935,0.006211,0.006461,0.006677,0.006855,0.006988,0.007073,0.007107,0.007086,0.007010
