0.000533,0.000541,0.000545,0.000545,0.000541,0.000534,0.000523,0.000510,0.000495,0.000480,0.000464,0.000449,0.000436,0.000424,0.000416,0.000412,0.000412,0.000418,0.000430,0.000450,0.000478,0.000515,0.000562,0.000622,0.000694,0.000780,0.000881,0.000997,0.001131,0.001280,0.001446,0.001627,0.001823,0.002029,0.002245,0.002466,0.002689,0.002908,0.003119,0.003317,0.003496,0.003653,0.003782,0.003881,0.003946,0.003975,0.003968,0.003925,0.003848,0.003738,0.003599,0.003435,0.003250,0.003049,0.002837,0.002618,0.002398,0.002179,0.001965,0.001760,0.001566
0.000641,0.000652,0.000657,0.000658,0.000654,0.000645,0.000633,0.000619,0.000602,0.000584,0.000565,0.000548,0.000532,0.000519,0.000509,0.000504,0.000503,0.000509,0.000523,0.000544,0.000574,0.000615,0.000667,0.000732,0.000812,0.000906,0.001017,0.001146,0.001292,0.001457,0.001640,0.001840,0.002055,0.002283,0.002521,0.002766,0.003012,0.003254,0.003488,0.003707,0.003907,0.004081,0.004226,0.004336,0.004410,0.004444,0.004438,0.004393,0.004309,0.004190,0.004039,0.003859,0.003657,0.003436,0.003203,0.002962,0.002718,0.002477,0.002241,0.002014,0.001798
0.000768,0.000781,0.000788,0.000790,0.000785,0.000776,0.000763,0.000746,0.000727,0.000706,0.000685,0.000665,0.000646,0.000631,0.000619,0.000612,0.000611,0.000617,0.000631,0.000654,0.000687,0.000731,0.000788,0.000858,0.000944,0.001047,0.001168,0.001308,0.001467,0.001646,0.001845,0.002063,0.002298,0.002547,0.002807,0.003074,0.003343,0.003609,0.003865,0.004106,0.004326,0.004518,0.004678,0.004800,0.004883,0.004923,0.004919,0.004872,0.004783,0.004656,0.004493,0.004299,0.004080,0.003840,0.003587,0.003325,0.003060,0.002796,0.002537,0.002288,0.002051
0.000914,0.000931,0.000940,0.000943,0.000939,0.000929,0.000914,0.000895,0.000873,0.000849,0.000825,0.000802,0.000780,0.000762,0.000748,0.000740,0.000738,0.000743,0.000758,0.000782,0.000816,0.000864,0.000924,0.001000,0.001092,0.001203,0.001332,0.001482,0.001654,0.001846,0.002061,0.002295,0.002548,0.002817,0.003098,0.003386,0.003678,0.003966,0.004244,0.004506,0.004745,0.004955,0.005130,0.005265,0.005357,0.005404,0.005403,0.005355,0.005263,0.005128,0.004955,0.004749,0.004515,0.004259,0.003987,0.003705,0.003420,0.003135,0.002855,0.002585,0.002327
0.001082,0.001103,0.001115,0.001119,0.001115,0.001105,0.001088,0.001067,0.001042,0.001015,0.000987,0.000960,0.000936,0.000915,0.000898,0.000888,0.000884,0.000889,0.000904,0.000928,0.000965,0.001015,0.001079,0.001159,0.001256,0.001373,0.001511,0.001670,0.001852,0.002057,0.002284,0.002534,0.002803,0.003090,0.003390,0.003698,0.004010,0.004319,0.004617,0.004899,0.005157,0.005384,0.005574,0.005722,0.005824,0.005878,0.005881,0.005835,0.005741,0.005601,0.005420,0.005204,0.004957,0.004687,0.004399,0.004100,0.003796,0.003492,0.003193,0.002903,0.002625
0.001274,0.001299,0.001314,0.001320,0.001317,0.001306,0.001287,0.001264,0.001236,0.001205,0.001174,0.001143,0.001115,0.001090,0.001071,0.001058,0.001053,0.001057,0.001071,0.001096,0.001133,0.001185,0.001252,0.001335,0.001437,0.001559,0.001703,0.001870,0.002060,0.002275,0.002514,0.002776,0.003060,0.003362,0.003679,0.004005,0.004335,0.004662,0.004979,0.005279,0.005554,0.005797,0.006002,0.006163,0.006276,0.006337,0.006346,0.006303,0.006209,0.006066,0.005881,0.005657,0.005401,0.005120,0.004819,0.004506,0.004187,0.003867,0.003550,0.003242,0.002946
0.001489,0.001520,0.001539,0.001547,0.001545,0.001533,0.001513,0.001487,0.001456,0.001422,0.001386,0.001351,0.001319,0.001291,0.001268,0.001252,0.001245,0.001247,0.001260,0.001285,0.001323,0.001375,0.001444,0.001529,0.001634,0.001760,0.001909,0.002081,0.002278,0.002500,0.002748,0.003020,0.003315,0.003630,0.003960,0.004300,0.004646,0.004989,0.005322,0.005638,0.005929,0.006187,0.006406,0.006579,0.006703,0.006773,0.006789,0.006751,0.006659,0.006518,0.006331,0.006104,0.005843,0.005554,0.005245,0.004921,0.004590,0.004257,0.003926,0.003603,0.003290
0.001730,0.001766,0.001790,0.001801,0.001800,0.001788,0.001767,0.001738,0.001704,0.001665,0.001625,0.001586,0.001549,0.001517,0.001490,0.001471,0.001461,0.001461,0.001473,0.001497,0.001534,0.001586,0.001655,0.001742,0.001848,0.001976,0.002127,0.002302,0.002503,0.002730,0.002984,0.003263,0.003565,0.003888,0.004228,0.004580,0.004937,0.005293,0.005640,0.005969,0.006273,0.006545,0.006777,0.006962,0.007097,0.007178,0.007203,0.007171,0.007086,0.006948,0.006764,0.006538,0.006276,0.005985,0.005671,0.005342,0.005003,0.004661,0.004320,0.003984,0.003657
0.001996,0.002039,0.002068,0.002082,0.002083,0.002071,0.002048,0.002017,0.001979,0.001936,0.001892,0.001848,0.001806,0.001769,0.001738,0.001716,0.001702,0.001700,0.001709,0.001731,0.001767,0.001818,0.001886,0.001972,0.002078,0.002206,0.002357,0.002532,0.002734,0.002963,0.003218,0.003500,0.003806,0.004135,0.004480,0.004839,0.005204,0.005569,0.005925,0.006265,0.006581,0.006864,0.007107,0.007305,0.007451,0.007543,0.007578,0.007557,0.007480,0.007351,0.007174,0.006953,0.006696,0.006407,0.006095,0.005765,0.005424,0.005077,0.004729,0.004385,0.004047
0.002286,0.002337,0.002372,0.002390,0.002393,0.002381,0.002357,0.002323,0.002282,0.002235,0.002185,0.002136,0.002089,0.002047,0.002012,0.001985,0.001968,0.001962,0.001968,0.001987,0.002021,0.002070,0.002136,0.002220,0.002323,0.002448,0.002597,0.002770,0.002969,0.003196,0.003450,0.003730,0.004036,0.004365,0.004712,0.005073,0.005442,0.005811,0.006174,0.006521,0.006845,0.007137,0.007391,0.007600,0.007758,0.007862,0.007910,0.007902,0.007838,0.007721,0.007555,0.007346,0.007098,0.006818,0.006513,0.006188,0.005850,0.005503,0.005154,0.004804,0.004460
0.002599,0.002659,0.002700,0.002723,0.002728,0.002718,0.002693,0.002656,0.002611,0.002560,0.002505,0.002450,0.002398,0.002351,0.002310,0.002278,0.002257,0.002247,0.002249,0.002265,0.002295,0.002340,0.002402,0.002482,0.002581,0.002702,0.002845,0.003013,0.003206,0.003427,0.003675,0.003950,0.004251,0.004575,0.004919,0.005278,0.005645,0.006015,0.006380,0.006731,0.007061,0.007360,0.007623,0.007842,0.008013,0.008130,0.008193,0.008200,0.008153,0.008053,0.007904,0.007711,0.007479,0.007214,0.006922,0.006608,0.006278,0.005938,0.005591,0.005241,0.004893
0.002932,0.003002,0.003051,0.003079,0.003087,0.003077,0.003052,0.003013,0.002964,0.002908,0.002849,0.002788,0.002730,0.002677,0.002631,0.002594,0.002568,0.002553,0.002550,0.002561,0.002587,0.002627,0.002684,0.002758,0.002851,0.002964,0.003099,0.003258,0.003442,0.003653,0.003891,0.004157,0.004448,0.004763,0.005098,0.005450,0.005812,0.006178,0.006541,0.006892,0.007224,0.007529,0.007799,0.008028,0.008211,0.008343,0.008423,0.008449,0.008422,0.008343,0.008216,0.008045,0.007835,0.007591,0.007318,0.007022,0.006707,0.006378,0.006039,0.005693,0.005345
0.003283,0.003363,0.003420,0.003454,0.003466,0.003457,0.003431,0.003391,0.003338,0.003278,0.003213,0.003147,0.003083,0.003024,0.002972,0.002929,0.002897,0.002877,0.002869,0.002875,0.002894,0.002928,0.002978,0.003044,0.003128,0.003232,0.003356,0.003503,0.003675,0.003872,0.004097,0.004348,0.004625,0.004926,0.005248,0.005588,0.005940,0.006298,0.006654,0.007002,0.007334,0.007641,0.007917,0.008155,0.008351,0.008499,0.008597,0.008645,0.008641,0.008589,0.008489,0.008346,0.008164,0.007947,0.007700,0.007427,0.007132,0.006820,0.006494,0.006157,0.005813
0.003646,0.003737,0.003803,0.003843,0.003859,0.003853,0.003827,0.003785,0.003729,0.003665,0.003595,0.003523,0.003453,0.003387,0.003329,0.003280,0.003242,0.003215,0.003201,0.003200,0.003213,0.003239,0.003281,0.003337,0.003411,0.003502,0.003613,0.003745,0.003901,0.004082,0.004288,0.004520,0.004779,0.005062,0.005367,0.005690,0.006027,0.006372,0.006719,0.007060,0.007388,0.007695,0.007976,0.008223,0.008431,0.008596,0.008715,0.008787,0.008811,0.008789,0.008721,0.008612,0.008463,0.008279,0.008064,0.007820,0.007552,0.007262,0.006954,0.006630,0.006293
0.004017,0.004120,0.004195,0.004242,0.004263,0.004259,0.004234,0.004190,0.004132,0.004063,0.003988,0.003910,0.003834,0.003762,0.003697,0.003642,0.003597,0.003563,0.003542,0.003534,0.003539,0.003556,0.003588,0.003633,0.003694,0.003771,0.003866,0.003981,0.004118,0.004278,0.004463,0.004673,0.004909,0.005169,0.005452,0.005755,0.006073,0.006402,0.006735,0.007066,0.007388,0.007693,0.007976,0.008231,0.008452,0.008635,0.008776,0.008875,0.008930,0.008942,0.008911,0.008840,0.008730,0.008585,0.008407,0.008198,0.007961,0.007699,0.007414,0.007107,0.006782
0.004389,0.004504,0.004589,0.004644,0.004670,0.004669,0.004645,0.004600,0.004539,0.004467,0.004387,0.004304,0.004221,0.004143,0.004072,0.004009,0.003957,0.003916,0.003888,0.003871,0.003866,0.003874,0.003894,0.003927,0.003973,0.004034,0.004111,0.004206,0.004321,0.004458,0.004618,0.004803,0.005013,0.005247,0.005505,0.005783,0.006079,0.006388,0.006704,0.007021,0.007334,0.007636,0.007921,0.008183,0.008416,0.008617,0.008783,0.008911,0.009000,0.009049,0.009059,0.009030,0.008964,0.008862,0.008726,0.008557,0.008357,0.008127,0.007868,0.007583,0.007272
0.004755,0.004883,0.004979,0.005042,0.005074,0.005076,0.005053,0.005008,0.004945,0.004869,0.004785,0.004697,0.004608,0.004523,0.004445,0.004375,0.004316,0.004267,0.004230,0.004205,0.004190,0.004187,0.004194,0.004213,0.004243,0.004286,0.004343,0.004417,0.004508,0.004619,0.004752,0.004909,0.005090,0.005295,0.005524,0.005775,0.006045,0.006331,0.006627,0.006929,0.007232,0.007528,0.007813,0.008081,0.008327,0.008547,0.008738,0.008896,0.009021,0.009110,0.009164,0.009181,0.009163,0.009108,0.009019,0.008894,0.008734,0.008540,0.008311,0.008050,0.007757
0.005109,0.005250,0.005356,0.005428,0.005466,0.005472,0.005451,0.005407,0.005342,0.005264,0.005175,0.005082,0.004987,0.004896,0.004811,0.004734,0.004667,0.004610,0.004564,0.004529,0.004504,0.004488,0.004482,0.004486,0.004499,0.004523,0.004559,0.004609,0.004674,0.004758,0.004862,0.004989,0.005138,0.005312,0.005510,0.005732,0.005974,0.006234,0.006509,0.006794,0.007083,0.007373,0.007656,0.007930,0.008188,0.008427,0.008643,0.008834,0.008996,0.009127,0.009227,0.009293,0.009325,0.009321,0.009281,0.009203,0.009087,0.008931,0.008736,0.008502,0.008229
0.005443,0.005597,0.005714,0.005794,0.005838,0.005850,0.005831,0.005787,0.005722,0.005641,0.005549,0.005451,0.005352,0.005254,0.005162,0.005078,0.005003,0.004938,0.004883,0.004837,0.004800,0.004772,0.004752,0.004740,0.004735,0.004739,0.004753,0.004778,0.004817,0.004873,0.004947,0.005041,0.005158,0.005300,0.005465,0.005655,0.005868,0.006101,0.006353,0.006618,0.006894,0.007175,0.007457,0.007735,0.008005,0.008263,0.008505,0.008727,0.008927,0.009102,0.009248,0.009365,0.009449,0.009497,0.009508,0.009480,0.009409,0.009295,0.009135,0.008930,0.008679
0.005750,0.005916,0.006044,0.006133,0.006184,0.006201,0.006185,0.006143,0.006077,0.005995,0.005900,0.005798,0.005693,0.005590,0.005492,0.005400,0.005317,0.005243,0.005178,0.005122,0.005074,0.005033,0.004998,0.004969,0.004946,0.004929,0.004921,0.004921,0.004933,0.004960,0.005003,0.005065,0.005150,0.005257,0.005390,0.005548,0.005730,0.005936,0.006163,0.006408,0.006669,0.006940,0.007220,0.007502,0.007783,0.008059,0.008326,0.008580,0.008818,0.009035,0.009230,0.009397,0.009533,0.009634,0.009698,0.009719,0.009695,0.009622,0.009500,0.009325,0.009098
0.006023,0.006201,0.006339,0.006437,0.006495,0.006517,0.006506,0.006465,0.006400,0.006317,0.006220,0.006114,0.006005,0.005897,0.005792,0.005693,0.005602,0.005520,0.005445,0.005378,0.005318,0.005263,0.005214,0.005168,0.005127,0.005090,0.005058,0.005034,0.005020,0.005017,0.005030,0.005061,0.005112,0.005187,0.005286,0.005411,0.005563,0.005741,0.005943,0.006168,0.006413,0.006675,0.006950,0.007236,0.007527,0.007820,0.008111,0.008396,0.008670,0.008930,0.009171,0.009387,0.009575,0.009729,0.009844,0.009915,0.009937,0.009907,0.009821,0.009677,0.009475
0.006256,0.006445,0.006593,0.006699,0.006765,0.006793,0.006786,0.006748,0.006684,0.006600,0.006502,0.006394,0.006281,0.006167,0.006057,0.005951,0.005852,0.005761,0.005677,0.005599,0.005527,0.005459,0.005394,0.005332,0.005273,0.005216,0.005162,0.005114,0.005073,0.005043,0.005026,0.005026,0.005046,0.005088,0.005155,0.005249,0.005371,0.005521,0.005699,0.005904,0.006133,0.006384,0.006655,0.006943,0.007243,0.007551,0.007865,0.008179,0.008488,0.008788,0.009073,0.009337,0.009574,0.009778,0.009943,0.010062,0.010130,0.010141,0.010091,0.009979,0.009801
0.006444,0.006643,0.006800,0.006915,0.006988,0.007022,0.007019,0.006984,0.006923,0.006840,0.006740,0.006630,0.006514,0.006396,0.006280,0.006168,0.006062,0.005962,0.005868,0.005779,0.005695,0.005614,0.005535,0.005457,0.005380,0.005304,0.005229,0.005158,0.005093,0.005036,0.004992,0.004962,0.004952,0.004963,0.005000,0.005064,0.005158,0.005281,0.005435,0.005620,0.005833,0.006074,0.006340,0.006628,0.006935,0.007258,0.007592,0.007932,0.008273,0.008610,0.008936,0.009244,0.009528,0.009779,0.009991,0.010155,0.010266,0.010316,0.010302,0.010219,0.010066
0.006582,0.006791,0.006957,0.007080,0.007160,0.007199,0.007202,0.007171,0.007112,0.007030,0.006930,0.006819,0.006700,0.006579,0.006458,0.006340,0.006226,0.006118,0.006014,0.005916,0.005820,0.005726,0.005633,0.005540,0.005446,0.005352,0.005257,0.005165,0.005077,0.004996,0.004925,0.004869,0.004831,0.004814,0.004823,0.004859,0.004926,0.005024,0.005156,0.005321,0.005519,0.005749,0.006009,0.006297,0.006610,0.006944,0.007295,0.007658,0.008028,0.008398,0.008761,0.009109,0.009434,0.009729,0.009983,0.010190,0.010340,0.010427,0.010446,0.010392,0.010262
0.006670,0.006886,0.007060,0.007190,0.007277,0.007322,0.007330,0.007303,0.007247,0.007167,0.007069,0.006957,0.006836,0.006711,0.006586,0.006462,0.006342,0.006226,0.006113,0.006004,0.005898,0.005792,0.005686,0.005578,0.005469,0.005357,0.005245,0.005134,0.005025,0.004922,0.004829,0.004748,0.004685,0.004643,0.004625,0.004636,0.004679,0.004754,0.004865,0.005012,0.005195,0.005414,0.005668,0.005955,0.006271,0.006614,0.006979,0.007362,0.007755,0.008153,0.008548,0.008931,0.009293,0.009625,0.009918,0.010161,0.010347,0.010468,0.010516,0.010489,0.010382
0.006704,0.006928,0.007108,0.007245,0.007338,0.007389,0.007402,0.007380,0.007328,0.007251,0.007153,0.007041,0.006920,0.006792,0.006663,0.006534,0.006407,0.006284,0.006163,0.006044,0.005927,0.005810,0.005692,0.005571,0.005447,0.005321,0.005193,0.005064,0.004938,0.004816,0.004702,0.004600,0.004515,0.004451,0.004411,0.004400,0.004420,0.004475,0.004567,0.004697,0.004866,0.005074,0.005321,0.005605,0.005922,0.006271,0.006647,0.007044,0.007457,0.007878,0.008299,0.008711,0.009103,0.009467,0.009792,0.010067,0.010284,0.010434,0.010509,0.010506,0.010420
0.006687,0.006916,0.007102,0.007244,0.007343,0.007401,0.007419,0.007402,0.007354,0.007279,0.007184,0.007073,0.006951,0.006821,0.006689,0.006555,0.006423,0.006292,0.006163,0.006036,0.005909,0.005781,0.005651,0.005519,0.005383,0.005243,0.005101,0.004958,0.004816,0.004678,0.004547,0.004428,0.004325,0.004241,0.004182,0.004151,0.004153,0.004190,0.004264,0.004379,0.004535,0.004733,0.004972,0.005251,0.005567,0.005919,0.006302,0.006709,0.007136,0.007574,0.008014,0.008448,0.008865,0.009255,0.009605,0.009907,0.010149,0.010323,0.010422,0.010439,0.010373
0.006621,0.006853,0.007043,0.007190,0.007295,0.007358,0.007382,0.007369,0.007326,0.007255,0.007162,0.007052,0.006930,0.006799,0.006664,0.006526,0.006388,0.006251,0.006115,0.005979,0.005843,0.005706,0.005566,0.005423,0.005277,0.005126,0.004972,0.004817,0.004663,0.004511,0.004367,0.004234,0.004115,0.004016,0.003942,0.003895,0.003880,0.003902,0.003961,0.004062,0.004206,0.004393,0.004623,0.004896,0.005209,0.005561,0.005946,0.006359,0.006794,0.007243,0.007697,0.008146,0.008580,0.008988,0.009358,0.009679,0.009941,0.010135,0.010253,0.010289,0.010240
0.006508,0.006742,0.006936,0.007087,0.007196,0.007264,0.007293,0.007286,0.007247,0.007180,0.007090,0.006981,0.006860,0.006728,0.006590,0.006449,0.006307,0.006164,0.006021,0.005878,0.005734,0.005588,0.005439,0.005287,0.005132,0.004972,0.004809,0.004644,0.004480,0.004319,0.004164,0.004020,0.003890,0.003780,0.003692,0.003633,0.003606,0.003614,0.003661,0.003749,0.003881,0.004057,0.004278,0.004543,0.004851,0.005199,0.005582,0.005996,0.006433,0.006887,0.007348,0.007806,0.008250,0.008670,0.009052,0.009387,0.009663,0.009872,0.010005,0.010056,0.010022
0.006354,0.006588,0.006784,0.006939,0.007052,0.007124,0.007158,0.007156,0.007121,0.007058,0.006971,0.006865,0.006744,0.006612,0.006473,0.006329,0.006182,0.006033,0.005884,0.005735,0.005583,0.005430,0.005274,0.005115,0.004952,0.004785,0.004615,0.004444,0.004273,0.004104,0.003943,0.003791,0.003653,0.003534,0.003438,0.003369,0.003331,0.003328,0.003364,0.003442,0.003562,0.003728,0.003939,0.004196,0.004495,0.004836,0.005214,0.005623,0.006058,0.006511,0.006972,0.007432,0.007879,0.008303,0.008692,0.009034,0.009319,0.009537,0.009681,0.009744,0.009723
0.006163,0.006397,0.006594,0.006751,0.006867,0.006944,0.006982,0.006985,0.006954,0.006895,0.006812,0.006708,0.006588,0.006456,0.006315,0.006169,0.006018,0.005865,0.005711,0.005555,0.005398,0.005238,0.005076,0.004911,0.004742,0.004570,0.004395,0.004219,0.004044,0.003872,0.003706,0.003549,0.003407,0.003282,0.003180,0.003104,0.003059,0.003048,0.003075,0.003143,0.003253,0.003409,0.003609,0.003855,0.004144,0.004474,0.004843,0.005243,0.005670,0.006116,0.006572,0.007027,0.007471,0.007893,0.008282,0.008625,0.008913,0.009137,0.009287,0.009360,0.009349
0.005943,0.006176,0.006372,0.006530,0.006649,0.006729,0.006771,0.006778,0.006752,0.006697,0.006617,0.006515,0.006397,0.006265,0.006123,0.005975,0.005821,0.005664,0.005505,0.005344,0.005181,0.005017,0.004850,0.004680,0.004507,0.004331,0.004154,0.003976,0.003799,0.003625,0.003458,0.003300,0.003155,0.003028,0.002923,0.002843,0.002792,0.002775,0.002795,0.002854,0.002955,0.003100,0.003289,0.003523,0.003799,0.004117,0.004472,0.004860,0.005274,0.005708,0.006152,0.006597,0.007032,0.007446,0.007828,0.008168,0.008454,0.008678,0.008832,0.008910,0.008909
0.005700,0.005929,0.006124,0.006282,0.006403,0.006486,0.006532,0.006543,0.006521,0.006470,0.006393,0.006294,0.006177,0.006046,0.005903,0.005753,0.005597,0.005436,0.005273,0.005108,0.004941,0.004772,0.004601,0.004428,0.004253,0.004076,0.003897,0.003719,0.003542,0.003369,0.003203,0.003046,0.002902,0.002775,0.002668,0.002587,0.002533,0.002511,0.002525,0.002577,0.002669,0.002803,0.002981,0.003201,0.003464,0.003766,0.004105,0.004476,0.004874,0.005290,0.005718,0.006147,0.006567,0.006968,0.007339,0.007670,0.007950,0.008171,0.008325,0.008406,0.008412
0.005440,0.005665,0.005858,0.006016,0.006137,0.006222,0.006271,0.006285,0.006267,0.006219,0.006146,0.006049,0.005934,0.005803,0.005661,0.005509,0.005351,0.005188,0.005021,0.004853,0.004682,0.004510,0.004337,0.004162,0.003985,0.003808,0.003630,0.003453,0.003279,0.003109,0.002945,0.002791,0.002650,0.002525,0.002420,0.002338,0.002283,0.002259,0.002268,0.002313,0.002397,0.002521,0.002686,0.002892,0.003139,0.003424,0.003744,0.004096,0.004473,0.004868,0.005275,0.005684,0.006085,0.006468,0.006823,0.007141,0.007411,0.007625,0.007775,0.007858,0.007869
