0.000298,0.000310,0.000322,0.000332,0.000340,0.000347,0.000354,0.000358,0.000362,0.000364,0.000365,0.000365,0.000364,0.000362,0.000358,0.000353,0.000348,0.000341,0.000334,0.000326,0.000318,0.000310,0.000304,0.000299,0.000297,0.000299,0.000304,0.000316,0.000334,0.000360,0.000394,0.000439,0.000494,0.000560,0.000638,0.000728,0.000830,0.000942,0.001063,0.001193,0.001329,0.001469,0.001609,0.001748,0.001882,0.002008,0.002122,0.002223,0.002308,0.002375,0.002423,0.002450,0.002458,0.002446,0.002417,0.002371,0.002312,0.002241,0.002162,0.002077,0.001989,0.001901,0.001814,0.001730,0.001650,0.001576,0.001506,0.001441,0.001381,0.001324,0.001269,0.001216,0.001164
0.000366,0.000382,0.000396,0.000409,0.000420,0.000430,0.000438,0.000444,0.000449,0.000453,0.000455,0.000455,0.000454,0.000451,0.000447,0.000442,0.000435,0.000426,0.000417,0.000407,0.000397,0.000387,0.000378,0.000371,0.000367,0.000367,0.000372,0.000384,0.000403,0.000432,0.000470,0.000521,0.000584,0.000660,0.000750,0.000853,0.000971,0.001100,0.001241,0.001392,0.001550,0.001712,0.001876,0.002038,0.002194,0.002340,0.002474,0.002593,0.002692,0.002771,0.002828,0.002862,0.002872,0.002861,0.002829,0.002779,0.002713,0.002634,0.002545,0.002451,0.002352,0.002254,0.002157,0.002064,0.001975,0.001893,0.001815,0.001743,0.001676,0.001612,0.001551,0.001490,0.001430
0.000446,0.000466,0.000484,0.000500,0.000515,0.000527,0.000538,0.000546,0.000553,0.000558,0.000561,0.000562,0.000562,0.000559,0.000554,0.000547,0.000538,0.000528,0.000516,0.000504,0.000490,0.000477,0.000465,0.000456,0.000449,0.000447,0.000451,0.000462,0.000483,0.000513,0.000556,0.000613,0.000684,0.000770,0.000872,0.000991,0.001125,0.001273,0.001435,0.001608,0.001790,0.001977,0.002165,0.002352,0.002532,0.002701,0.002856,0.002993,0.003109,0.003202,0.003268,0.003309,0.003324,0.003313,0.003280,0.003225,0.003153,0.003066,0.002968,0.002864,0.002756,0.002648,0.002542,0.002440,0.002344,0.002253,0.002169,0.002091,0.002017,0.001946,0.001878,0.001810,0.001741
0.000540,0.000565,0.000587,0.000608,0.000626,0.000642,0.000656,0.000667,0.000676,0.000683,0.000687,0.000689,0.000689,0.000686,0.000680,0.000672,0.000661,0.000649,0.000634,0.000618,0.000601,0.000584,0.000568,0.000555,0.000545,0.000540,0.000542,0.000552,0.000573,0.000606,0.000653,0.000715,0.000794,0.000890,0.001005,0.001139,0.001291,0.001459,0.001643,0.001840,0.002047,0.002260,0.002475,0.002688,0.002893,0.003087,0.003265,0.003422,0.003556,0.003663,0.003741,0.003790,0.003809,0.003800,0.003765,0.003707,0.003629,0.003535,0.003430,0.003317,0.003200,0.003083,0.002969,0.002859,0.002756,0.002659,0.002569,0.002485,0.002405,0.002328,0.002253,0.002177,0.002099
0.000649,0.000679,0.000707,0.000733,0.000756,0.000776,0.000793,0.000808,0.000820,0.000829,0.000835,0.000838,0.000838,0.000835,0.000828,0.000818,0.000806,0.000790,0.000772,0.000752,0.000730,0.000709,0.000688,0.000670,0.000655,0.000647,0.000646,0.000654,0.000675,0.000709,0.000759,0.000826,0.000913,0.001020,0.001148,0.001297,0.001467,0.001657,0.001863,0.002085,0.002318,0.002558,0.002801,0.003041,0.003274,0.003493,0.003695,0.003874,0.004026,0.004149,0.004240,0.004298,0.004323,0.004317,0.004282,0.004221,0.004138,0.004039,0.003926,0.003806,0.003682,0.003557,0.003436,0.003321,0.003212,0.003110,0.003015,0.002927,0.002842,0.002760,0.002679,0.002595,0.002508
0.000774,0.000811,0.000845,0.000877,0.000905,0.000930,0.000952,0.000971,0.000986,0.000998,0.001006,0.001010,0.001011,0.001007,0.001000,0.000988,0.000973,0.000953,0.000931,0.000906,0.000879,0.000852,0.000826,0.000802,0.000782,0.000768,0.000763,0.000769,0.000788,0.000822,0.000875,0.000947,0.001041,0.001158,0.001299,0.001464,0.001652,0.001862,0.002092,0.002339,0.002599,0.002867,0.003138,0.003407,0.003668,0.003914,0.004141,0.004342,0.004515,0.004654,0.004758,0.004826,0.004858,0.004856,0.004822,0.004760,0.004675,0.004571,0.004453,0.004327,0.004197,0.004068,0.003942,0.003823,0.003710,0.003606,0.003509,0.003417,0.003329,0.003243,0.003156,0.003065,0.002968
0.000916,0.000961,0.001003,0.001041,0.001076,0.001107,0.001134,0.001158,0.001177,0.001192,0.001202,0.001208,0.001209,0.001205,0.001197,0.001183,0.001164,0.001141,0.001114,0.001083,0.001050,0.001016,0.000982,0.000951,0.000924,0.000905,0.000894,0.000896,0.000912,0.000946,0.001000,0.001076,0.001177,0.001303,0.001456,0.001636,0.001842,0.002073,0.002326,0.002598,0.002885,0.003182,0.003482,0.003780,0.004069,0.004343,0.004595,0.004819,0.005012,0.005169,0.005288,0.005367,0.005408,0.005411,0.005379,0.005318,0.005231,0.005125,0.005004,0.004875,0.004742,0.004610,0.004482,0.004361,0.004248,0.004144,0.004046,0.003954,0.003865,0.003776,0.003684,0.003586,0.003480
0.001077,0.001130,0.001181,0.001227,0.001269,0.001307,0.001341,0.001369,0.001393,0.001412,0.001425,0.001433,0.001435,0.001431,0.001420,0.001404,0.001381,0.001353,0.001320,0.001283,0.001242,0.001200,0.001158,0.001119,0.001084,0.001056,0.001039,0.001035,0.001048,0.001080,0.001134,0.001213,0.001319,0.001453,0.001618,0.001812,0.002035,0.002286,0.002562,0.002859,0.003172,0.003496,0.003825,0.004152,0.004469,0.004770,0.005048,0.005297,0.005510,0.005686,0.005820,0.005911,0.005961,0.005971,0.005944,0.005885,0.005799,0.005692,0.005571,0.005442,0.005309,0.005177,0.005051,0.004932,0.004822,0.004720,0.004625,0.004535,0.004446,0.004356,0.004261,0.004158,0.004043
0.001255,0.001319,0.001379,0.001435,0.001486,0.001532,0.001572,0.001607,0.001636,0.001659,0.001676,0.001685,0.001688,0.001683,0.001671,0.001652,0.001625,0.001591,0.001551,0.001506,0.001457,0.001405,0.001354,0.001304,0.001260,0.001223,0.001198,0.001187,0.001194,0.001222,0.001275,0.001355,0.001465,0.001606,0.001780,0.001988,0.002227,0.002496,0.002794,0.003114,0.003453,0.003804,0.004161,0.004516,0.004861,0.005189,0.005492,0.005764,0.005999,0.006193,0.006343,0.006448,0.006508,0.006526,0.006505,0.006451,0.006368,0.006265,0.006147,0.006020,0.005890,0.005763,0.005642,0.005529,0.005425,0.005329,0.005239,0.005154,0.005069,0.004980,0.004884,0.004775,0.004652
0.001453,0.001528,0.001599,0.001665,0.001726,0.001781,0.001829,0.001871,0.001906,0.001934,0.001954,0.001966,0.001969,0.001964,0.001950,0.001927,0.001895,0.001855,0.001807,0.001753,0.001694,0.001631,0.001569,0.001508,0.001452,0.001404,0.001369,0.001349,0.001349,0.001372,0.001421,0.001501,0.001613,0.001760,0.001942,0.002160,0.002414,0.002701,0.003017,0.003360,0.003723,0.004099,0.004482,0.004863,0.005235,0.005588,0.005916,0.006211,0.006467,0.006679,0.006846,0.006964,0.007037,0.007064,0.007052,0.007005,0.006929,0.006831,0.006719,0.006599,0.006477,0.006359,0.006246,0.006143,0.006049,0.005963,0.005883,0.005806,0.005727,0.005641,0.005545,0.005434,0.005303
0.001668,0.001757,0.001840,0.001918,0.001989,0.002054,0.002111,0.002161,0.002203,0.002236,0.002260,0.002274,0.002279,0.002273,0.002256,0.002229,0.002191,0.002143,0.002087,0.002022,0.001952,0.001877,0.001802,0.001727,0.001659,0.001598,0.001551,0.001521,0.001511,0.001527,0.001572,0.001649,0.001761,0.001911,0.002099,0.002327,0.002592,0.002894,0.003228,0.003590,0.003974,0.004373,0.004780,0.005186,0.005582,0.005960,0.006310,0.006627,0.006903,0.007134,0.007317,0.007450,0.007535,0.007575,0.007573,0.007535,0.007469,0.007381,0.007279,0.007170,0.007059,0.006953,0.006854,0.006765,0.006685,0.006613,0.006547,0.006481,0.006411,0.006332,0.006238,0.006125,0.005988
0.001901,0.002004,0.002101,0.002191,0.002274,0.002350,0.002417,0.002476,0.002525,0.002564,0.002592,0.002609,0.002614,0.002607,0.002588,0.002556,0.002511,0.002455,0.002389,0.002313,0.002229,0.002141,0.002051,0.001962,0.001879,0.001804,0.001743,0.001700,0.001680,0.001686,0.001724,0.001796,0.001907,0.002057,0.002249,0.002483,0.002758,0.003071,0.003420,0.003798,0.004201,0.004621,0.005049,0.005476,0.005894,0.006293,0.006665,0.007002,0.007297,0.007545,0.007745,0.007893,0.007992,0.008045,0.008055,0.008030,0.007976,0.007902,0.007813,0.007719,0.007625,0.007536,0.007455,0.007385,0.007324,0.007270,0.007220,0.007169,0.007112,0.007042,0.006953,0.006840,0.006698
0.002150,0.002268,0.002379,0.002484,0.002580,0.002668,0.002746,0.002814,0.002871,0.002916,0.002949,0.002968,0.002974,0.002966,0.002943,0.002905,0.002854,0.002788,0.002710,0.002622,0.002524,0.002421,0.002315,0.002210,0.002109,0.002019,0.001942,0.001885,0.001852,0.001847,0.001876,0.001941,0.002047,0.002195,0.002388,0.002626,0.002907,0.003229,0.003588,0.003980,0.004398,0.004834,0.005280,0.005726,0.006162,0.006580,0.006971,0.007326,0.007638,0.007903,0.008118,0.008282,0.008396,0.008463,0.008488,0.008478,0.008440,0.008382,0.008312,0.008237,0.008163,0.008096,0.008038,0.007990,0.007952,0.007921,0.007892,0.007860,0.007818,0.007759,0.007677,0.007566,0.007421
0.002413,0.002547,0.002674,0.002794,0.002904,0.003005,0.003094,0.003172,0.003238,0.003290,0.003327,0.003349,0.003355,0.003345,0.003318,0.003275,0.003215,0.003139,0.003049,0.002946,0.002833,0.002713,0.002590,0.002467,0.002349,0.002240,0.002147,0.002073,0.002025,0.002007,0.002024,0.002080,0.002179,0.002323,0.002514,0.002752,0.003035,0.003363,0.003730,0.004131,0.004560,0.005008,0.005468,0.005928,0.006380,0.006813,0.007219,0.007590,0.007918,0.008198,0.008428,0.008607,0.008736,0.008819,0.008861,0.008868,0.008849,0.008811,0.008762,0.008710,0.008661,0.008620,0.008589,0.008569,0.008558,0.008553,0.008548,0.008538,0.008515,0.008470,0.008398,0.008291,0.008144
0.002687,0.002838,0.002982,0.003118,0.003243,0.003357,0.003459,0.003548,0.003622,0.003680,0.003722,0.003747,0.003754,0.003741,0.003710,0.003659,0.003590,0.003503,0.003400,0.003282,0.003152,0.003015,0.002872,0.002730,0.002592,0.002465,0.002352,0.002261,0.002196,0.002163,0.002167,0.002211,0.002301,0.002437,0.002623,0.002858,0.003141,0.003470,0.003840,0.004246,0.004682,0.005138,0.005607,0.006078,0.006540,0.006986,0.007404,0.007787,0.008128,0.008422,0.008666,0.008860,0.009004,0.009104,0.009164,0.009190,0.009192,0.009177,0.009154,0.009129,0.009109,0.009098,0.009097,0.009108,0.009128,0.009153,0.009176,0.009191,0.009189,0.009161,0.009100,0.008999,0.008853
0.002968,0.003138,0.003300,0.003452,0.003593,0.003721,0.003836,0.003935,0.004018,0.004084,0.004131,0.004158,0.004164,0.004149,0.004113,0.004054,0.003975,0.003876,0.003758,0.003624,0.003477,0.003320,0.003158,0.002995,0.002837,0.002689,0.002556,0.002445,0.002362,0.002312,0.002301,0.002332,0.002409,0.002536,0.002713,0.002942,0.003221,0.003547,0.003916,0.004323,0.004761,0.005221,0.005694,0.006170,0.006639,0.007092,0.007519,0.007911,0.008262,0.008568,0.008824,0.009032,0.009192,0.009309,0.009388,0.009437,0.009462,0.009473,0.009478,0.009483,0.009495,0.009517,0.009551,0.009597,0.009650,0.009708,0.009761,0.009803,0.009824,0.009816,0.009769,0.009676,0.009531
0.003254,0.003442,0.003622,0.003791,0.003948,0.004091,0.004219,0.004330,0.004422,0.004494,0.004546,0.004575,0.004580,0.004562,0.004520,0.004454,0.004363,0.004251,0.004118,0.003967,0.003801,0.003625,0.003442,0.003258,0.003078,0.002908,0.002754,0.002623,0.002521,0.002452,0.002424,0.002439,0.002502,0.002616,0.002783,0.003002,0.003273,0.003592,0.003956,0.004359,0.004794,0.005253,0.005726,0.006203,0.006674,0.007130,0.007561,0.007959,0.008318,0.008632,0.008900,0.009120,0.009296,0.009430,0.009529,0.009600,0.009651,0.009690,0.009725,0.009764,0.009810,0.009868,0.009939,0.010021,0.010111,0.010203,0.010290,0.010361,0.010407,0.010419,0.010388,0.010304,0.010163
0.003539,0.003747,0.003945,0.004131,0.004305,0.004462,0.004603,0.004725,0.004826,0.004905,0.004961,0.004991,0.004996,0.004974,0.004926,0.004850,0.004749,0.004622,0.004474,0.004305,0.004120,0.003923,0.003719,0.003513,0.003311,0.003119,0.002943,0.002791,0.002668,0.002580,0.002533,0.002531,0.002578,0.002677,0.002830,0.003036,0.003296,0.003605,0.003960,0.004354,0.004782,0.005234,0.005702,0.006175,0.006644,0.007098,0.007530,0.007930,0.008293,0.008614,0.008890,0.009122,0.009312,0.009464,0.009583,0.009678,0.009755,0.009824,0.009891,0.009963,0.010046,0.010142,0.010251,0.010372,0.010500,0.010628,0.010748,0.010850,0.010923,0.010957,0.010942,0.010869,0.010732
0.003819,0.004045,0.004262,0.004466,0.004655,0.004828,0.004981,0.005114,0.005224,0.005310,0.005369,0.005401,0.005404,0.005378,0.005322,0.005237,0.005124,0.004983,0.004818,0.004631,0.004427,0.004209,0.003983,0.003755,0.003531,0.003317,0.003119,0.002945,0.002801,0.002693,0.002626,0.002605,0.002635,0.002717,0.002853,0.003045,0.003289,0.003584,0.003926,0.004308,0.004724,0.005165,0.005623,0.006088,0.006549,0.006998,0.007426,0.007825,0.008188,0.008513,0.008796,0.009038,0.009241,0.009409,0.009549,0.009667,0.009771,0.009869,0.009970,0.010077,0.010197,0.010332,0.010480,0.010640,0.010806,0.010971,0.011124,0.011257,0.011357,0.011413,0.011416,0.011355,0.011225
0.004088,0.004334,0.004568,0.004790,0.004995,0.005181,0.005347,0.005491,0.005609,0.005700,0.005763,0.005795,0.005796,0.005765,0.005702,0.005607,0.005481,0.005326,0.005144,0.004940,0.004716,0.004477,0.004230,0.003980,0.003733,0.003497,0.003278,0.003082,0.002917,0.002788,0.002701,0.002661,0.002671,0.002735,0.002853,0.003027,0.003254,0.003532,0.003857,0.004222,0.004622,0.005049,0.005492,0.005943,0.006393,0.006832,0.007252,0.007646,0.008007,0.008332,0.008620,0.008869,0.009084,0.009268,0.009427,0.009568,0.009699,0.009827,0.009960,0.010103,0.010260,0.010432,0.010619,0.010818,0.011021,0.011222,0.011409,0.011572,0.011698,0.011777,0.011798,0.011750,0.011628
0.004343,0.004606,0.004858,0.005095,0.005316,0.005516,0.005694,0.005847,0.005972,0.006069,0.006134,0.006166,0.006165,0.006128,0.006057,0.005952,0.005813,0.005644,0.005446,0.005223,0.004980,0.004721,0.004453,0.004182,0.003914,0.003656,0.003416,0.003199,0.003013,0.002864,0.002757,0.002697,0.002687,0.002731,0.002830,0.002983,0.003191,0.003449,0.003754,0.004100,0.004480,0.004887,0.005312,0.005746,0.006180,0.006606,0.007014,0.007399,0.007755,0.008078,0.008367,0.008622,0.008846,0.009044,0.009221,0.009384,0.009540,0.009698,0.009862,0.010039,0.010232,0.010441,0.010665,0.010900,0.011139,0.011374,0.011593,0.011785,0.011937,0.012038,0.012076,0.012042,0.011929
0.004576,0.004857,0.005125,0.005378,0.005612,0.005825,0.006013,0.006175,0.006307,0.006408,0.006475,0.006507,0.006502,0.006460,0.006380,0.006264,0.006113,0.005929,0.005715,0.005475,0.005213,0.004936,0.004648,0.004357,0.004068,0.003790,0.003530,0.003293,0.003087,0.002918,0.002791,0.002711,0.002682,0.002706,0.002784,0.002916,0.003102,0.003338,0.003620,0.003943,0.004301,0.004685,0.005089,0.005502,0.005917,0.006325,0.006719,0.007091,0.007438,0.007757,0.008045,0.008303,0.008535,0.008745,0.008938,0.009121,0.009301,0.009485,0.009679,0.009888,0.010114,0.010357,0.010616,0.010885,0.011158,0.011424,0.011672,0.011891,0.012067,0.012188,0.012243,0.012223,0.012120
0.004785,0.005081,0.005364,0.005630,0.005877,0.006101,0.006299,0.006469,0.006606,0.006710,0.006778,0.006808,0.006800,0.006752,0.006664,0.006538,0.006374,0.006176,0.005947,0.005690,0.005411,0.005116,0.004810,0.004500,0.004193,0.003896,0.003617,0.003362,0.003137,0.002950,0.002804,0.002705,0.002656,0.002659,0.002716,0.002827,0.002989,0.003201,0.003459,0.003758,0.004090,0.004449,0.004828,0.005217,0.005610,0.005997,0.006373,0.006731,0.007067,0.007377,0.007662,0.007921,0.008158,0.008377,0.008584,0.008785,0.008986,0.009195,0.009416,0.009653,0.009909,0.010183,0.010473,0.010773,0.011074,0.011368,0.011643,0.011885,0.012083,0.012223,0.012294,0.012287,0.012194
0.004963,0.005273,0.005569,0.005847,0.006105,0.006339,0.006545,0.006721,0.006863,0.006969,0.007037,0.007065,0.007052,0.006997,0.006901,0.006765,0.006590,0.006378,0.006135,0.005863,0.005569,0.005257,0.004934,0.004608,0.004284,0.003971,0.003676,0.003404,0.003163,0.002958,0.002795,0.002678,0.002610,0.002593,0.002629,0.002717,0.002856,0.003044,0.003276,0.003548,0.003853,0.004185,0.004537,0.004900,0.005267,0.005632,0.005987,0.006328,0.006649,0.006950,0.007228,0.007486,0.007726,0.007952,0.008170,0.008385,0.008605,0.008834,0.009079,0.009341,0.009623,0.009924,0.010240,0.010565,0.010892,0.011210,0.011506,0.011769,0.011985,0.012141,0.012227,0.012232,0.012150
0.005108,0.005429,0.005736,0.006024,0.006291,0.006533,0.006745,0.006926,0.007071,0.007178,0.007245,0.007270,0.007252,0.007191,0.007087,0.006941,0.006754,0.006531,0.006275,0.005990,0.005681,0.005356,0.005019,0.004678,0.004341,0.004014,0.003704,0.003418,0.003163,0.002943,0.002765,0.002631,0.002545,0.002509,0.002525,0.002591,0.002707,0.002869,0.003075,0.003319,0.003596,0.003899,0.004222,0.004558,0.004898,0.005238,0.005571,0.005892,0.006197,0.006485,0.006755,0.007009,0.007249,0.007479,0.007705,0.007932,0.008166,0.008413,0.008676,0.008959,0.009263,0.009585,0.009922,0.010269,0.010615,0.010952,0.011266,0.011545,0.011775,0.011945,0.012043,0.012060,0.011989
0.005216,0.005545,0.005861,0.006157,0.006431,0.006678,0.006895,0.007079,0.007225,0.007332,0.007398,0.007419,0.007396,0.007329,0.007216,0.007061,0.006865,0.006631,0.006363,0.006067,0.005747,0.005410,0.005062,0.004710,0.004361,0.004023,0.003702,0.003405,0.003137,0.002905,0.002713,0.002565,0.002463,0.002410,0.002406,0.002451,0.002543,0.002681,0.002860,0.003077,0.003325,0.003599,0.003892,0.004199,0.004511,0.004825,0.005134,0.005433,0.005721,0.005994,0.006254,0.006501,0.006739,0.006971,0.007201,0.007437,0.007682,0.007941,0.008219,0.008518,0.008837,0.009175,0.009529,0.009890,0.010251,0.010601,0.010927,0.011218,0.011460,0.011640,0.011748,0.011776,0.011715
0.005283,0.005620,0.005941,0.006242,0.006521,0.006772,0.006991,0.007176,0.007323,0.007428,0.007491,0.007508,0.007480,0.007406,0.007286,0.007123,0.006918,0.006675,0.006399,0.006093,0.005764,0.005418,0.005061,0.004701,0.004344,0.003998,0.003669,0.003363,0.003087,0.002845,0.002642,0.002481,0.002365,0.002296,0.002275,0.002300,0.002371,0.002484,0.002638,0.002826,0.003046,0.003290,0.003554,0.003831,0.004115,0.004402,0.004685,0.004963,0.005231,0.005489,0.005736,0.005975,0.006207,0.006438,0.006670,0.006910,0.007162,0.007430,0.007717,0.008026,0.008356,0.008705,0.009068,0.009439,0.009809,0.010166,0.010500,0.010798,0.011046,0.011234,0.011350,0.011386,0.011336
0.005310,0.005650,0.005974,0.006278,0.006559,0.006811,0.007031,0.007215,0.007360,0.007463,0.007522,0.007535,0.007502,0.007421,0.007295,0.007125,0.006913,0.006663,0.006379,0.006067,0.005732,0.005380,0.005017,0.004652,0.004291,0.003940,0.003606,0.003295,0.003012,0.002764,0.002552,0.002382,0.002255,0.002172,0.002134,0.002141,0.002191,0.002282,0.002411,0.002573,0.002765,0.002980,0.003215,0.003462,0.003718,0.003977,0.004236,0.004490,0.004738,0.004979,0.005212,0.005440,0.005666,0.005892,0.006123,0.006363,0.006618,0.006890,0.007182,0.007496,0.007831,0.008185,0.008552,0.008927,0.009299,0.009659,0.009995,0.010295,0.010546,0.010738,0.010860,0.010903,0.010862
