0.000375,0.000382,0.000386,0.000386,0.000384,0.000379,0.000370,0.000360,0.000347,0.000332,0.000315,0.000298,0.000279,0.000261,0.000242,0.000224,0.000207,0.000191,0.000177,0.000164,0.000155,0.000149,0.000146,0.000148,0.000155,0.000168,0.000187,0.000214,0.000250,0.000295,0.000350,0.000417,0.000495,0.000585,0.000688,0.000802,0.000929,0.001067,0.001214,0.001369,0.001530,0.001694,0.001858,0.002020,0.002176,0.002322,0.002456,0.002575,0.002676,0.002757,0.002816,0.002852,0.002865,0.002855,0.002823,0.002769,0.002697,0.002607,0.002503,0.002386,0.002259,0.002126,0.001987,0.001846
0.000458,0.000467,0.000472,0.000473,0.000471,0.000465,0.000456,0.000443,0.000428,0.000411,0.000391,0.000370,0.000348,0.000326,0.000303,0.000281,0.000260,0.000240,0.000222,0.000207,0.000194,0.000186,0.000181,0.000182,0.000189,0.000203,0.000224,0.000255,0.000295,0.000347,0.000410,0.000486,0.000576,0.000681,0.000799,0.000933,0.001079,0.001239,0.001410,0.001591,0.001778,0.001969,0.002161,0.002350,0.002532,0.002704,0.002862,0.003002,0.003122,0.003219,0.003291,0.003337,0.003356,0.003348,0.003315,0.003257,0.003177,0.003077,0.002959,0.002826,0.002682,0.002529,0.002369,0.002207
0.000554,0.000566,0.000573,0.000576,0.000574,0.000568,0.000557,0.000543,0.000525,0.000505,0.000482,0.000457,0.000431,0.000404,0.000377,0.000350,0.000324,0.000300,0.000277,0.000258,0.000242,0.000230,0.000224,0.000223,0.000229,0.000244,0.000267,0.000301,0.000346,0.000404,0.000476,0.000563,0.000665,0.000785,0.000921,0.001073,0.001242,0.001425,0.001622,0.001830,0.002046,0.002267,0.002488,0.002707,0.002919,0.003119,0.003303,0.003467,0.003609,0.003724,0.003811,0.003868,0.003895,0.003891,0.003858,0.003796,0.003709,0.003598,0.003467,0.003319,0.003156,0.002982,0.002801,0.002615
0.000667,0.000681,0.000691,0.000695,0.000694,0.000688,0.000676,0.000660,0.000640,0.000617,0.000590,0.000561,0.000530,0.000498,0.000465,0.000433,0.000401,0.000372,0.000344,0.000320,0.000300,0.000284,0.000274,0.000271,0.000277,0.000291,0.000316,0.000352,0.000402,0.000467,0.000547,0.000645,0.000761,0.000896,0.001050,0.001224,0.001415,0.001624,0.001848,0.002085,0.002332,0.002584,0.002838,0.003089,0.003332,0.003562,0.003775,0.003966,0.004131,0.004267,0.004372,0.004442,0.004479,0.004481,0.004449,0.004385,0.004292,0.004172,0.004028,0.003863,0.003682,0.003487,0.003283,0.003072
0.000796,0.000815,0.000827,0.000834,0.000834,0.000827,0.000815,0.000798,0.000775,0.000748,0.000717,0.000683,0.000647,0.000609,0.000570,0.000532,0.000494,0.000458,0.000424,0.000394,0.000368,0.000348,0.000334,0.000328,0.000332,0.000345,0.000371,0.000410,0.000464,0.000535,0.000625,0.000733,0.000863,0.001014,0.001187,0.001381,0.001597,0.001832,0.002085,0.002353,0.002631,0.002917,0.003205,0.003490,0.003767,0.004030,0.004274,0.004494,0.004685,0.004845,0.004969,0.005055,0.005103,0.005113,0.005085,0.005021,0.004923,0.004794,0.004638,0.004458,0.004258,0.004043,0.003815,0.003579
0.000943,0.000967,0.000983,0.000992,0.000994,0.000988,0.000976,0.000957,0.000931,0.000901,0.000865,0.000826,0.000784,0.000740,0.000694,0.000648,0.000603,0.000560,0.000519,0.000482,0.000450,0.000424,0.000405,0.000395,0.000395,0.000407,0.000433,0.000474,0.000532,0.000609,0.000707,0.000826,0.000969,0.001137,0.001328,0.001545,0.001785,0.002048,0.002330,0.002629,0.002941,0.003262,0.003585,0.003906,0.004218,0.004516,0.004793,0.005044,0.005264,0.005449,0.005595,0.005700,0.005762,0.005782,0.005760,0.005697,0.005596,0.005461,0.005294,0.005100,0.004883,0.004647,0.004396,0.004134
0.001110,0.001139,0.001161,0.001173,0.001177,0.001173,0.001160,0.001139,0.001111,0.001077,0.001037,0.000992,0.000944,0.000892,0.000839,0.000785,0.000732,0.000680,0.000631,0.000586,0.000546,0.000512,0.000487,0.000472,0.000469,0.000478,0.000503,0.000545,0.000606,0.000688,0.000793,0.000923,0.001079,0.001262,0.001473,0.001711,0.001976,0.002266,0.002578,0.002910,0.003256,0.003612,0.003972,0.004330,0.004679,0.005013,0.005325,0.005609,0.005859,0.006072,0.006242,0.006368,0.006447,0.006479,0.006466,0.006407,0.006306,0.006167,0.005991,0.005785,0.005552,0.005296,0.005022,0.004734
0.001297,0.001333,0.001360,0.001377,0.001384,0.001381,0.001369,0.001347,0.001317,0.001279,0.001234,0.001183,0.001128,0.001069,0.001007,0.000944,0.000881,0.000820,0.000761,0.000706,0.000657,0.000616,0.000583,0.000561,0.000552,0.000558,0.000580,0.000622,0.000685,0.000771,0.000883,0.001023,0.001191,0.001390,0.001619,0.001878,0.002167,0.002484,0.002826,0.003189,0.003570,0.003961,0.004358,0.004753,0.005140,0.005511,0.005859,0.006178,0.006461,0.006703,0.006901,0.007050,0.007148,0.007196,0.007194,0.007143,0.007045,0.006903,0.006722,0.006505,0.006258,0.005984,0.005688,0.005376
0.001504,0.001548,0.001582,0.001604,0.001615,0.001615,0.001604,0.001581,0.001549,0.001508,0.001458,0.001401,0.001338,0.001270,0.001199,0.001126,0.001053,0.000981,0.000911,0.000845,0.000786,0.000734,0.000693,0.000663,0.000647,0.000647,0.000666,0.000706,0.000769,0.000859,0.000976,0.001124,0.001303,0.001516,0.001762,0.002042,0.002354,0.002697,0.003068,0.003462,0.003876,0.004303,0.004736,0.005169,0.005594,0.006003,0.006388,0.006742,0.007059,0.007333,0.007559,0.007734,0.007855,0.007922,0.007934,0.007893,0.007801,0.007661,0.007477,0.007253,0.006994,0.006704,0.006389,0.006053
0.001731,0.001785,0.001827,0.001856,0.001872,0.001875,0.001865,0.001843,0.001809,0.001764,0.001710,0.001646,0.001576,0.001499,0.001418,0.001334,0.001249,0.001165,0.001082,0.001005,0.000933,0.000870,0.000817,0.000778,0.000753,0.000746,0.000760,0.000797,0.000859,0.000950,0.001071,0.001225,0.001414,0.001639,0.001901,0.002199,0.002533,0.002901,0.003299,0.003723,0.004169,0.004630,0.005099,0.005568,0.006030,0.006476,0.006899,0.007289,0.007641,0.007948,0.008205,0.008408,0.008555,0.008643,0.008673,0.008646,0.008563,0.008429,0.008246,0.008018,0.007750,0.007448,0.007115,0.006757
0.001979,0.002043,0.002094,0.002131,0.002153,0.002161,0.002154,0.002132,0.002097,0.002050,0.001990,0.001920,0.001842,0.001756,0.001664,0.001568,0.001470,0.001372,0.001277,0.001185,0.001100,0.001023,0.000958,0.000907,0.000872,0.000856,0.000863,0.000894,0.000953,0.001043,0.001167,0.001326,0.001522,0.001757,0.002033,0.002347,0.002700,0.003090,0.003513,0.003965,0.004441,0.004934,0.005437,0.005941,0.006440,0.006922,0.007381,0.007808,0.008196,0.008537,0.008827,0.009060,0.009234,0.009347,0.009398,0.009388,0.009320,0.009194,0.009016,0.008788,0.008516,0.008203,0.007856,0.007479
0.002245,0.002322,0.002383,0.002429,0.002459,0.002472,0.002469,0.002449,0.002414,0.002363,0.002300,0.002223,0.002136,0.002040,0.001937,0.001829,0.001717,0.001605,0.001494,0.001387,0.001286,0.001195,0.001115,0.001050,0.001003,0.000976,0.000973,0.000998,0.001052,0.001139,0.001262,0.001423,0.001625,0.001868,0.002154,0.002482,0.002852,0.003261,0.003707,0.004183,0.004686,0.005208,0.005743,0.006280,0.006812,0.007330,0.007825,0.008288,0.008711,0.009087,0.009410,0.009675,0.009879,0.010019,0.010095,0.010107,0.010056,0.009944,0.009774,0.009550,0.009277,0.008959,0.008601,0.008208
0.002528,0.002619,0.002693,0.002749,0.002788,0.002808,0.002809,0.002792,0.002757,0.002705,0.002637,0.002555,0.002459,0.002353,0.002238,0.002116,0.001990,0.001862,0.001734,0.001610,0.001493,0.001384,0.001288,0.001208,0.001146,0.001107,0.001093,0.001107,0.001154,0.001236,0.001356,0.001517,0.001721,0.001969,0.002263,0.002602,0.002985,0.003410,0.003874,0.004372,0.004898,0.005446,0.006009,0.006576,0.007140,0.007690,0.008219,0.008716,0.009174,0.009585,0.009942,0.010241,0.010476,0.010647,0.010750,0.010787,0.010757,0.010662,0.010506,0.010291,0.010021,0.009702,0.009337,0.008932
0.002827,0.002932,0.003020,0.003089,0.003137,0.003165,0.003173,0.003159,0.003126,0.003072,0.003001,0.002913,0.002809,0.002693,0.002565,0.002429,0.002288,0.002143,0.001997,0.001855,0.001719,0.001592,0.001478,0.001380,0.001302,0.001247,0.001220,0.001222,0.001259,0.001333,0.001448,0.001606,0.001809,0.002059,0.002357,0.002703,0.003095,0.003533,0.004011,0.004526,0.005072,0.005642,0.006228,0.006821,0.007413,0.007994,0.008553,0.009083,0.009574,0.010019,0.010411,0.010743,0.011013,0.011215,0.011349,0.011414,0.011409,0.011336,0.011197,0.010995,0.010734,0.010417,0.010049,0.009635
0.003137,0.003259,0.003362,0.003444,0.003504,0.003542,0.003557,0.003548,0.003517,0.003463,0.003389,0.003295,0.003184,0.003057,0.002917,0.002767,0.002609,0.002446,0.002282,0.002120,0.001964,0.001817,0.001683,0.001565,0.001469,0.001397,0.001354,0.001342,0.001367,0.001430,0.001537,0.001688,0.001887,0.002136,0.002435,0.002783,0.003181,0.003626,0.004115,0.004642,0.005203,0.005790,0.006395,0.007011,0.007626,0.008233,0.008820,0.009380,0.009903,0.010380,0.010805,0.011172,0.011476,0.011712,0.011878,0.011974,0.011997,0.011950,0.011833,0.011648,0.011399,0.011089,0.010723,0.010305
0.003456,0.003595,0.003715,0.003812,0.003885,0.003934,0.003957,0.003954,0.003926,0.003874,0.003797,0.003699,0.003580,0.003443,0.003291,0.003126,0.002951,0.002770,0.002586,0.002403,0.002225,0.002057,0.001901,0.001763,0.001646,0.001555,0.001494,0.001466,0.001475,0.001526,0.001621,0.001763,0.001955,0.002199,0.002494,0.002842,0.003241,0.003689,0.004182,0.004717,0.005288,0.005887,0.006506,0.007138,0.007773,0.008401,0.009013,0.009599,0.010151,0.010659,0.011116,0.011517,0.011854,0.012125,0.012326,0.012454,0.012509,0.012490,0.012398,0.012235,0.012002,0.011704,0.011344,0.010927
0.003779,0.003937,0.004074,0.004187,0.004275,0.004336,0.004369,0.004373,0.004350,0.004299,0.004222,0.004119,0.003994,0.003847,0.003682,0.003502,0.003310,0.003110,0.002906,0.002702,0.002502,0.002310,0.002132,0.001971,0.001832,0.001720,0.001639,0.001592,0.001584,0.001619,0.001701,0.001831,0.002012,0.002246,0.002534,0.002877,0.003272,0.003718,0.004212,0.004749,0.005324,0.005930,0.006558,0.007202,0.007851,0.008496,0.009127,0.009736,0.010312,0.010848,0.011336,0.011768,0.012140,0.012445,0.012681,0.012844,0.012932,0.012944,0.012881,0.012742,0.012530,0.012248,0.011898,0.011486
0.004101,0.004280,0.004435,0.004566,0.004669,0.004743,0.004787,0.004800,0.004782,0.004734,0.004657,0.004551,0.004419,0.004263,0.004086,0.003891,0.003683,0.003464,0.003239,0.003012,0.002789,0.002574,0.002372,0.002187,0.002025,0.001890,0.001787,0.001719,0.001693,0.001710,0.001774,0.001889,0.002056,0.002278,0.002556,0.002888,0.003276,0.003715,0.004204,0.004738,0.005312,0.005918,0.006550,0.007199,0.007857,0.008513,0.009160,0.009786,0.010384,0.010944,0.011459,0.011922,0.012325,0.012665,0.012935,0.013133,0.013256,0.013301,0.013269,0.013158,0.012970,0.012707,0.012372,0.011969
0.004418,0.004617,0.004792,0.004941,0.005060,0.005148,0.005204,0.005227,0.005216,0.005172,0.005095,0.004987,0.004850,0.004686,0.004497,0.004288,0.004063,0.003825,0.003579,0.003330,0.003084,0.002844,0.002617,0.002408,0.002221,0.002063,0.001936,0.001847,0.001798,0.001795,0.001841,0.001938,0.002088,0.002295,0.002557,0.002877,0.003251,0.003680,0.004159,0.004685,0.005251,0.005853,0.006482,0.007131,0.007792,0.008454,0.009110,0.009749,0.010364,0.010944,0.011483,0.011973,0.012406,0.012778,0.013082,0.013315,0.013473,0.013552,0.013552,0.013471,0.013310,0.013070,0.012753,0.012364
0.004725,0.004944,0.005139,0.005306,0.005442,0.005546,0.005615,0.005648,0.005645,0.005606,0.005531,0.005421,0.005280,0.005108,0.004909,0.004686,0.004445,0.004188,0.003922,0.003651,0.003381,0.003117,0.002865,0.002631,0.002419,0.002235,0.002085,0.001972,0.001901,0.001876,0.001900,0.001977,0.002108,0.002296,0.002540,0.002842,0.003201,0.003614,0.004078,0.004590,0.005144,0.005736,0.006357,0.007000,0.007658,0.008321,0.008980,0.009627,0.010253,0.010849,0.011408,0.011921,0.012381,0.012782,0.013119,0.013385,0.013577,0.013691,0.013724,0.013675,0.013542,0.013327,0.013032,0.012659
0.005015,0.005255,0.005469,0.005655,0.005808,0.005928,0.006010,0.006055,0.006060,0.006027,0.005955,0.005845,0.005700,0.005521,0.005313,0.005078,0.004821,0.004547,0.004261,0.003968,0.003675,0.003387,0.003111,0.002851,0.002614,0.002405,0.002230,0.002093,0.001998,0.001950,0.001951,0.002006,0.002116,0.002282,0.002506,0.002787,0.003125,0.003518,0.003964,0.004457,0.004995,0.005570,0.006178,0.006810,0.007459,0.008116,0.008774,0.009423,0.010055,0.010662,0.011235,0.011767,0.012251,0.012678,0.013044,0.013342,0.013566,0.013713,0.013780,0.013762,0.013660,0.013472,0.013201,0.012848
0.005283,0.005543,0.005777,0.005981,0.006152,0.006287,0.006383,0.006439,0.006454,0.006428,0.006359,0.006250,0.006103,0.005919,0.005702,0.005455,0.005184,0.004894,0.004589,0.004276,0.003961,0.003650,0.003349,0.003065,0.002803,0.002569,0.002369,0.002207,0.002088,0.002016,0.001994,0.002025,0.002111,0.002254,0.002455,0.002713,0.003027,0.003397,0.003819,0.004291,0.004806,0.005362,0.005950,0.006565,0.007200,0.007846,0.008497,0.009142,0.009775,0.010387,0.010971,0.011517,0.012018,0.012468,0.012859,0.013185,0.013440,0.013619,0.013717,0.013731,0.013659,0.013500,0.013254,0.012924
0.005523,0.005802,0.006055,0.006277,0.006465,0.006615,0.006726,0.006794,0.006819,0.006799,0.006736,0.006628,0.006480,0.006291,0.006067,0.005811,0.005528,0.005222,0.004900,0.004568,0.004232,0.003899,0.003575,0.003268,0.002982,0.002724,0.002500,0.002313,0.002170,0.002074,0.002027,0.002034,0.002096,0.002214,0.002389,0.002621,0.002910,0.003254,0.003649,0.004094,0.004585,0.005115,0.005680,0.006274,0.006889,0.007519,0.008156,0.008793,0.009421,0.010033,0.010620,0.011176,0.011691,0.012158,0.012570,0.012921,0.013203,0.013410,0.013538,0.013582,0.013540,0.013409,0.013190,0.012886
0.005731,0.006028,0.006298,0.006537,0.006741,0.006906,0.007030,0.007111,0.007145,0.007134,0.007075,0.006971,0.006822,0.006631,0.006401,0.006137,0.005842,0.005524,0.005186,0.004837,0.004483,0.004129,0.003785,0.003455,0.003147,0.002866,0.002618,0.002409,0.002242,0.002121,0.002051,0.002033,0.002069,0.002162,0.002310,0.002515,0.002776,0.003091,0.003458,0.003874,0.004335,0.004837,0.005374,0.005942,0.006533,0.007142,0.007761,0.008384,0.009002,0.009608,0.010194,0.010752,0.011275,0.011755,0.012184,0.012554,0.012859,0.013091,0.013246,0.013318,0.013304,0.013202,0.013011,0.012732
0.005902,0.006214,0.006500,0.006754,0.006973,0.007153,0.007290,0.007382,0.007427,0.007423,0.007370,0.007269,0.007122,0.006929,0.006696,0.006425,0.006122,0.005792,0.005441,0.005077,0.004706,0.004336,0.003972,0.003623,0.003294,0.002992,0.002723,0.002491,0.002302,0.002158,0.002064,0.002022,0.002033,0.002099,0.002221,0.002398,0.002629,0.002914,0.003250,0.003634,0.004064,0.004534,0.005041,0.005578,0.006142,0.006725,0.007322,0.007925,0.008527,0.009122,0.009701,0.010257,0.010783,0.011269,0.011709,0.012094,0.012417,0.012670,0.012849,0.012946,0.012959,0.012884,0.012720,0.012468
0.006032,0.006358,0.006657,0.006925,0.007157,0.007350,0.007499,0.007602,0.007656,0.007660,0.007614,0.007517,0.007371,0.007179,0.006943,0.006668,0.006358,0.006020,0.005659,0.005283,0.004898,0.004512,0.004132,0.003766,0.003419,0.003098,0.002810,0.002558,0.002348,0.002183,0.002066,0.002000,0.001987,0.002028,0.002122,0.002271,0.002473,0.002726,0.003030,0.003381,0.003777,0.004213,0.004687,0.005192,0.005724,0.006278,0.006848,0.007427,0.008009,0.008587,0.009154,0.009702,0.010224,0.010712,0.011157,0.011551,0.011887,0.012157,0.012355,0.012475,0.012511,0.012461,0.012324,0.012099
0.006117,0.006454,0.006765,0.007044,0.007288,0.007492,0.007651,0.007764,0.007827,0.007839,0.007799,0.007707,0.007565,0.007374,0.007137,0.006860,0.006546,0.006201,0.005833,0.005448,0.005052,0.004655,0.004262,0.003881,0.003519,0.003183,0.002877,0.002608,0.002379,0.002195,0.002057,0.001970,0.001933,0.001949,0.002017,0.002137,0.002310,0.002532,0.002803,0.003120,0.003481,0.003882,0.004320,0.004790,0.005288,0.005810,0.006349,0.006900,0.007458,0.008015,0.008564,0.009099,0.009612,0.010095,0.010540,0.010938,0.011282,0.011564,0.011777,0.011915,0.011972,0.011945,0.011833,0.011635
0.006157,0.006501,0.006821,0.007109,0.007362,0.007575,0.007744,0.007865,0.007936,0.007955,0.007921,0.007835,0.007696,0.007508,0.007273,0.006995,0.006680,0.006332,0.005959,0.005568,0.005165,0.004759,0.004357,0.003965,0.003592,0.003243,0.002923,0.002639,0.002395,0.002193,0.002037,0.001929,0.001871,0.001864,0.001907,0.002000,0.002143,0.002335,0.002573,0.002857,0.003182,0.003547,0.003948,0.004382,0.004844,0.005331,0.005837,0.006357,0.006886,0.007417,0.007945,0.008462,0.008961,0.009434,0.009873,0.010270,0.010616,0.010905,0.011128,0.011280,0.011354,0.011348,0.011259,0.011086
0.006148,0.006498,0.006823,0.007118,0.007377,0.007597,0.007773,0.007901,0.007979,0.008005,0.007978,0.007897,0.007763,0.007579,0.007347,0.007071,0.006756,0.006408,0.006034,0.005640,0.005234,0.004823,0.004414,0.004016,0.003634,0.003276,0.002946,0.002651,0.002393,0.002177,0.002005,0.001880,0.001802,0.001773,0.001793,0.001861,0.001976,0.002138,0.002345,0.002595,0.002885,0.003214,0.003578,0.003974,0.004399,0.004849,0.005320,0.005806,0.006304,0.006806,0.007308,0.007802,0.008282,0.008740,0.009169,0.009559,0.009903,0.010193,0.010423,0.010584,0.010673,0.010684,0.010616,0.010467
0.006093,0.006444,0.006772,0.007070,0.007333,0.007557,0.007738,0.007872,0.007956,0.007988,0.007966,0.007891,0.007763,0.007583,0.007356,0.007084,0.006773,0.006427,0.006055,0.005662,0.005255,0.004843,0.004433,0.004031,0.003646,0.003282,0.002946,0.002642,0.002374,0.002147,0.001962,0.001822,0.001728,0.001679,0.001677,0.001722,0.001811,0.001945,0.002121,0.002339,0.002595,0.002888,0.003216,0.003574,0.003962,0.004374,0.004808,0.005258,0.005722,0.006193,0.006665,0.007133,0.007590,0.008029,0.008442,0.008820,0.009157,0.009445,0.009676,0.009843,0.009942,0.009968,0.009918,0.009792
0.005991,0.006341,0.006667,0.006966,0.007230,0.007456,0.007640,0.007777,0.007866,0.007902,0.007886,0.007817,0.007695,0.007522,0.007300,0.007035,0.006729,0.006389,0.006021,0.005632,0.005230,0.004820,0.004412,0.004011,0.003625,0.003259,0.002920,0.002612,0.002338,0.002103,0.001908,0.001756,0.001647,0.001583,0.001562,0.001585,0.001650,0.001758,0.001906,0.002092,0.002316,0.002574,0.002866,0.003188,0.003537,0.003912,0.004308,0.004722,0.005150,0.005587,0.006028,0.006466,0.006897,0.007312,0.007705,0.008068,0.008394,0.008674,0.008902,0.009072,0.009178,0.009215,0.009181,0.009076
0.005844,0.006190,0.006512,0.006808,0.007071,0.007296,0.007481,0.007620,0.007711,0.007752,0.007740,0.007677,0.007561,0.007395,0.007181,0.006923,0.006626,0.006294,0.005934,0.005553,0.005157,0.004754,0.004351,0.003955,0.003573,0.003209,0.002871,0.002561,0.002285,0.002045,0.001844,0.001683,0.001563,0.001484,0.001447,0.001451,0.001495,0.001579,0.001700,0.001858,0.002051,0.002276,0.002533,0.002819,0.003132,0.003470,0.003828,0.004205,0.004596,0.004998,0.005405,0.005812,0.006213,0.006602,0.006972,0.007316,0.007627,0.007896,0.008118,0.008286,0.008395,0.008441,0.008421,0.008334
0.005657,0.005994,0.006310,0.006600,0.006858,0.007081,0.007264,0.007403,0.007495,0.007539,0.007532,0.007474,0.007365,0.007207,0.007002,0.006753,0.006466,0.006145,0.005795,0.005425,0.005040,0.004647,0.004253,0.003865,0.003490,0.003132,0.002798,0.002491,0.002216,0.001974,0.001770,0.001602,0.001474,0.001385,0.001334,0.001322,0.001347,0.001409,0.001507,0.001638,0.001802,0.001997,0.002221,0.002473,0.002751,0.003051,0.003373,0.003713,0.004067,0.004433,0.004805,0.005179,0.005549,0.005910,0.006255,0.006576,0.006868,0.007124,0.007336,0.007500,0.007610,0.007662,0.007653,0.007582
