0.000272,0.000282,0.000289,0.000294,0.000296,0.000296,0.000294,0.000289,0.000283,0.000274,0.000264,0.000252,0.000240,0.000227,0.000214,0.000201,0.000189,0.000178,0.000168,0.000161,0.000156,0.000155,0.000156,0.000162,0.000172,0.000187,0.000207,0.000233,0.000264,0.000301,0.000343,0.000390,0.000442,0.000498,0.000557,0.000619,0.000682,0.000744,0.000805,0.000863,0.000915,0.000962,0.001002,0.001032,0.001054,0.001065,0.001066,0.001056,0.001036,0.001006,0.000968,0.000922,0.000869
0.000356,0.000369,0.000378,0.000384,0.000387,0.000387,0.000384,0.000378,0.000369,0.000358,0.000344,0.000329,0.000312,0.000295,0.000278,0.000260,0.000244,0.000229,0.000217,0.000206,0.000199,0.000196,0.000197,0.000203,0.000215,0.000232,0.000255,0.000286,0.000323,0.000367,0.000417,0.000474,0.000537,0.000605,0.000677,0.000751,0.000827,0.000903,0.000977,0.001046,0.001111,0.001167,0.001215,0.001253,0.001279,0.001293,0.001294,0.001282,0.001258,0.001222,0.001176,0.001120,0.001056
0.000462,0.000478,0.000490,0.000498,0.000502,0.000501,0.000497,0.000489,0.000477,0.000462,0.000444,0.000424,0.000403,0.000380,0.000357,0.000335,0.000313,0.000293,0.000276,0.000262,0.000252,0.000246,0.000246,0.000252,0.000265,0.000284,0.000312,0.000347,0.000391,0.000443,0.000503,0.000571,0.000646,0.000727,0.000813,0.000903,0.000994,0.001085,0.001173,0.001257,0.001334,0.001403,0.001460,0.001506,0.001537,0.001554,0.001555,0.001542,0.001513,0.001470,0.001415,0.001348,0.001272
0.000593,0.000613,0.000629,0.000639,0.000643,0.000643,0.000637,0.000626,0.000611,0.000591,0.000568,0.000542,0.000514,0.000485,0.000455,0.000426,0.000398,0.000372,0.000349,0.000330,0.000316,0.000307,0.000305,0.000310,0.000324,0.000346,0.000377,0.000418,0.000469,0.000530,0.000601,0.000681,0.000770,0.000866,0.000968,0.001075,0.001183,0.001291,0.001396,0.001496,0.001588,0.001669,0.001738,0.001792,0.001830,0.001850,0.001853,0.001837,0.001803,0.001752,0.001687,0.001607,0.001517
0.000754,0.000780,0.000799,0.000811,0.000817,0.000816,0.000809,0.000795,0.000775,0.000749,0.000720,0.000687,0.000651,0.000613,0.000575,0.000537,0.000500,0.000467,0.000437,0.000411,0.000392,0.000379,0.000375,0.000379,0.000392,0.000417,0.000452,0.000499,0.000558,0.000629,0.000711,0.000805,0.000909,0.001022,0.001142,0.001267,0.001394,0.001521,0.001645,0.001763,0.001871,0.001968,0.002049,0.002113,0.002158,0.002182,0.002185,0.002167,0.002128,0.002069,0.001992,0.001899,0.001793
0.000950,0.000981,0.001005,0.001021,0.001028,0.001026,0.001016,0.000998,0.000973,0.000941,0.000903,0.000861,0.000815,0.000767,0.000719,0.000670,0.000624,0.000581,0.000542,0.000508,0.000482,0.000464,0.000456,0.000458,0.000471,0.000497,0.000537,0.000590,0.000657,0.000739,0.000834,0.000942,0.001063,0.001194,0.001333,0.001479,0.001627,0.001775,0.001920,0.002058,0.002184,0.002297,0.002393,0.002468,0.002521,0.002550,0.002554,0.002533,0.002488,0.002420,0.002331,0.002223,0.002099
0.001185,0.001224,0.001253,0.001272,0.001280,0.001278,0.001265,0.001242,0.001210,0.001170,0.001122,0.001069,0.001011,0.000951,0.000890,0.000829,0.000770,0.000715,0.000666,0.000623,0.000588,0.000564,0.000550,0.000549,0.000562,0.000589,0.000632,0.000691,0.000767,0.000860,0.000968,0.001093,0.001231,0.001381,0.001542,0.001709,0.001881,0.002052,0.002219,0.002379,0.002526,0.002656,0.002767,0.002855,0.002917,0.002951,0.002957,0.002934,0.002883,0.002805,0.002702,0.002578,0.002436
0.001463,0.001511,0.001546,0.001569,0.001579,0.001576,0.001559,0.001531,0.001490,0.001440,0.001381,0.001314,0.001243,0.001168,0.001092,0.001016,0.000942,0.000873,0.000811,0.000756,0.000711,0.000678,0.000658,0.000653,0.000663,0.000691,0.000738,0.000803,0.000887,0.000991,0.001114,0.001255,0.001412,0.001583,0.001766,0.001958,0.002153,0.002349,0.002541,0.002724,0.002893,0.003043,0.003171,0.003272,0.003344,0.003385,0.003392,0.003367,0.003310,0.003221,0.003105,0.002964,0.002802
0.001789,0.001847,0.001890,0.001918,0.001929,0.001925,0.001904,0.001868,0.001818,0.001756,0.001683,0.001601,0.001513,0.001420,0.001326,0.001233,0.001142,0.001056,0.000978,0.000909,0.000852,0.000809,0.000780,0.000769,0.000777,0.000805,0.000853,0.000924,0.001017,0.001133,0.001270,0.001428,0.001604,0.001798,0.002004,0.002221,0.002442,0.002665,0.002882,0.003090,0.003282,0.003453,0.003599,0.003715,0.003799,0.003846,0.003856,0.003829,0.003766,0.003667,0.003537,0.003378,0.003195
0.002167,0.002236,0.002288,0.002321,0.002334,0.002328,0.002302,0.002258,0.002196,0.002120,0.002031,0.001931,0.001824,0.001711,0.001596,0.001482,0.001371,0.001265,0.001169,0.001084,0.001012,0.000956,0.000918,0.000899,0.000902,0.000928,0.000979,0.001055,0.001156,0.001282,0.001434,0.001609,0.001806,0.002022,0.002253,0.002496,0.002744,0.002994,0.003239,0.003473,0.003689,0.003883,0.004048,0.004181,0.004276,0.004331,0.004345,0.004317,0.004247,0.004138,0.003993,0.003817,0.003612
0.002599,0.002682,0.002743,0.002782,0.002797,0.002788,0.002756,0.002702,0.002628,0.002536,0.002428,0.002307,0.002178,0.002041,0.001903,0.001764,0.001630,0.001502,0.001385,0.001280,0.001191,0.001120,0.001070,0.001042,0.001039,0.001062,0.001113,0.001193,0.001301,0.001439,0.001605,0.001797,0.002014,0.002253,0.002509,0.002778,0.003055,0.003333,0.003606,0.003867,0.004109,0.004327,0.004513,0.004662,0.004770,0.004834,0.004852,0.004823,0.004749,0.004630,0.004471,0.004276,0.004050
0.003087,0.003185,0.003257,0.003302,0.003319,0.003308,0.003269,0.003204,0.003115,0.003004,0.002875,0.002731,0.002575,0.002413,0.002247,0.002081,0.001920,0.001767,0.001625,0.001498,0.001389,0.001301,0.001236,0.001197,0.001186,0.001205,0.001255,0.001337,0.001452,0.001600,0.001780,0.001989,0.002226,0.002487,0.002769,0.003065,0.003370,0.003676,0.003978,0.004267,0.004536,0.004778,0.004985,0.005153,0.005275,0.005349,0.005372,0.005344,0.005264,0.005137,0.004964,0.004752,0.004505
0.003631,0.003746,0.003830,0.003882,0.003901,0.003887,0.003840,0.003762,0.003656,0.003524,0.003371,0.003201,0.003017,0.002824,0.002628,0.002432,0.002241,0.002058,0.001890,0.001737,0.001606,0.001498,0.001416,0.001364,0.001343,0.001356,0.001403,0.001487,0.001607,0.001764,0.001956,0.002181,0.002438,0.002721,0.003027,0.003350,0.003683,0.004019,0.004349,0.004667,0.004963,0.005230,0.005459,0.005646,0.005784,0.005869,0.005898,0.005871,0.005789,0.005653,0.005468,0.005239,0.004972
0.004231,0.004364,0.004461,0.004520,0.004541,0.004523,0.004467,0.004375,0.004250,0.004096,0.003916,0.003716,0.003501,0.003275,0.003045,0.002815,0.002590,0.002376,0.002177,0.001997,0.001840,0.001709,0.001609,0.001541,0.001508,0.001512,0.001556,0.001639,0.001763,0.001927,0.002130,0.002371,0.002646,0.002951,0.003280,0.003629,0.003989,0.004354,0.004713,0.005059,0.005382,0.005675,0.005928,0.006134,0.006288,0.006385,0.006422,0.006398,0.006314,0.006172,0.005976,0.005732,0.005445
0.004882,0.005034,0.005146,0.005213,0.005236,0.005214,0.005147,0.005040,0.004894,0.004715,0.004506,0.004274,0.004024,0.003762,0.003495,0.003228,0.002967,0.002718,0.002486,0.002275,0.002090,0.001934,0.001812,0.001726,0.001679,0.001673,0.001710,0.001792,0.001917,0.002088,0.002301,0.002555,0.002846,0.003171,0.003523,0.003897,0.004283,0.004675,0.005063,0.005437,0.005788,0.006106,0.006382,0.006609,0.006780,0.006891,0.006937,0.006918,0.006834,0.006687,0.006482,0.006225,0.005921
0.005580,0.005753,0.005879,0.005954,0.005979,0.005952,0.005875,0.005751,0.005582,0.005375,0.005135,0.004868,0.004581,0.004281,0.003974,0.003667,0.003368,0.003081,0.002812,0.002568,0.002352,0.002169,0.002023,0.001917,0.001854,0.001836,0.001865,0.001942,0.002068,0.002242,0.002463,0.002728,0.003035,0.003378,0.003751,0.004147,0.004560,0.004978,0.005393,0.005794,0.006171,0.006515,0.006815,0.007064,0.007253,0.007378,0.007436,0.007423,0.007341,0.007192,0.006981,0.006712,0.006394
0.006316,0.006511,0.006652,0.006737,0.006763,0.006731,0.006642,0.006499,0.006307,0.006071,0.005798,0.005494,0.005167,0.004826,0.004477,0.004128,0.003787,0.003460,0.003153,0.002873,0.002624,0.002412,0.002240,0.002112,0.002030,0.001998,0.002017,0.002088,0.002212,0.002388,0.002615,0.002889,0.003209,0.003567,0.003959,0.004377,0.004812,0.005256,0.005696,0.006124,0.006527,0.006896,0.007220,0.007491,0.007700,0.007841,0.007911,0.007907,0.007830,0.007682,0.007466,0.007190,0.006860
0.007082,0.007299,0.007456,0.007549,0.007577,0.007539,0.007438,0.007276,0.007059,0.006793,0.006484,0.006142,0.005774,0.005389,0.004996,0.004603,0.004219,0.003850,0.003503,0.003186,0.002903,0.002659,0.002459,0.002307,0.002206,0.002157,0.002164,0.002227,0.002347,0.002523,0.002753,0.003034,0.003364,0.003736,0.004144,0.004581,0.005037,0.005504,0.005968,0.006421,0.006850,0.007243,0.007591,0.007884,0.008113,0.008272,0.008357,0.008365,0.008295,0.008150,0.007934,0.007652,0.007314
0.007865,0.008105,0.008278,0.008380,0.008409,0.008365,0.008251,0.008069,0.007826,0.007529,0.007185,0.006803,0.006392,0.005963,0.005525,0.005087,0.004657,0.004245,0.003857,0.003501,0.003182,0.002906,0.002677,0.002500,0.002377,0.002311,0.002304,0.002357,0.002470,0.002643,0.002874,0.003160,0.003498,0.003881,0.004303,0.004756,0.005231,0.005718,0.006205,0.006681,0.007133,0.007551,0.007923,0.008238,0.008489,0.008667,0.008768,0.008789,0.008730,0.008591,0.008378,0.008096,0.007752
0.008653,0.008915,0.009104,0.009215,0.009245,0.009195,0.009067,0.008865,0.008596,0.008267,0.007886,0.007465,0.007011,0.006538,0.006054,0.005570,0.005095,0.004639,0.004210,0.003814,0.003459,0.003149,0.002890,0.002687,0.002541,0.002456,0.002433,0.002475,0.002580,0.002748,0.002977,0.003265,0.003608,0.003999,0.004432,0.004898,0.005389,0.005894,0.006401,0.006899,0.007374,0.007815,0.008210,0.008549,0.008822,0.009021,0.009140,0.009178,0.009131,0.009003,0.008796,0.008516,0.008170
0.009430,0.009715,0.009919,0.010038,0.010069,0.010013,0.009871,0.009650,0.009354,0.008994,0.008577,0.008115,0.007620,0.007102,0.006573,0.006043,0.005524,0.005024,0.004553,0.004119,0.003727,0.003384,0.003095,0.002864,0.002695,0.002590,0.002551,0.002578,0.002673,0.002835,0.003060,0.003348,0.003692,0.004089,0.004529,0.005007,0.005511,0.006032,0.006557,0.007074,0.007570,0.008033,0.008452,0.008813,0.009109,0.009330,0.009470,0.009526,0.009496,0.009381,0.009184,0.008910,0.008567
0.010181,0.010487,0.010706,0.010832,0.010864,0.010802,0.010647,0.010406,0.010086,0.009694,0.009243,0.008743,0.008206,0.007645,0.007072,0.006498,0.005935,0.005394,0.004882,0.004409,0.003981,0.003605,0.003287,0.003029,0.002836,0.002710,0.002653,0.002666,0.002750,0.002902,0.003122,0.003406,0.003750,0.004149,0.004595,0.005080,0.005595,0.006128,0.006669,0.007203,0.007719,0.008204,0.008644,0.009029,0.009348,0.009593,0.009756,0.009833,0.009822,0.009723,0.009540,0.009276,0.008939
0.010889,0.011215,0.011448,0.011582,0.011614,0.011546,0.011379,0.011119,0.010775,0.010354,0.009870,0.009333,0.008757,0.008155,0.007541,0.006925,0.006321,0.005739,0.005189,0.004679,0.004217,0.003810,0.003462,0.003178,0.002961,0.002814,0.002740,0.002737,0.002808,0.002950,0.003162,0.003441,0.003782,0.004180,0.004629,0.005119,0.005641,0.006185,0.006738,0.007288,0.007821,0.008326,0.008788,0.009196,0.009539,0.009808,0.009995,0.010096,0.010106,0.010028,0.009861,0.009611,0.009285
0.011539,0.011883,0.012129,0.012269,0.012302,0.012228,0.012050,0.011773,0.011406,0.010959,0.010444,0.009874,0.009262,0.008623,0.007969,0.007315,0.006673,0.006054,0.005468,0.004924,0.004430,0.003993,0.003617,0.003308,0.003069,0.002901,0.002808,0.002790,0.002846,0.002977,0.003179,0.003451,0.003787,0.004183,0.004631,0.005123,0.005650,0.006201,0.006765,0.007328,0.007878,0.008401,0.008884,0.009315,0.009682,0.009976,0.010189,0.010314,0.010349,0.010293,0.010147,0.009914,0.009602
0.012116,0.012476,0.012733,0.012879,0.012913,0.012833,0.012645,0.012353,0.011966,0.011495,0.010953,0.010353,0.009709,0.009036,0.008349,0.007660,0.006984,0.006331,0.005713,0.005138,0.004615,0.004151,0.003750,0.003417,0.003156,0.002969,0.002858,0.002824,0.002866,0.002984,0.003175,0.003438,0.003767,0.004157,0.004602,0.005094,0.005624,0.006180,0.006751,0.007326,0.007890,0.008430,0.008932,0.009386,0.009777,0.010097,0.010336,0.010489,0.010550,0.010519,0.010395,0.010183,0.009888
0.012605,0.012980,0.013246,0.013397,0.013431,0.013347,0.013150,0.012845,0.012442,0.011951,0.011385,0.010759,0.010088,0.009387,0.008670,0.007952,0.007246,0.006565,0.005919,0.005318,0.004769,0.004280,0.003857,0.003503,0.003222,0.003017,0.002889,0.002839,0.002866,0.002971,0.003150,0.003402,0.003722,0.004106,0.004546,0.005035,0.005564,0.006123,0.006700,0.007284,0.007860,0.008415,0.008936,0.009411,0.009826,0.010172,0.010439,0.010619,0.010708,0.010704,0.010605,0.010416,0.010140
0.012996,0.013382,0.013655,0.013811,0.013845,0.013758,0.013554,0.013239,0.012822,0.012315,0.011731,0.011085,0.010392,0.009668,0.008927,0.008185,0.007456,0.006751,0.006082,0.005458,0.004889,0.004380,0.003937,0.003564,0.003266,0.003044,0.002900,0.002835,0.002848,0.002939,0.003106,0.003346,0.003656,0.004031,0.004464,0.004948,0.005475,0.006034,0.006615,0.007205,0.007791,0.008360,0.008898,0.009393,0.009832,0.010203,0.010497,0.010705,0.010823,0.010847,0.010776,0.010611,0.010358
0.013280,0.013674,0.013953,0.014111,0.014146,0.014057,0.013848,0.013525,0.013099,0.012580,0.011983,0.011322,0.010613,0.009872,0.009114,0.008355,0.007607,0.006885,0.006198,0.005558,0.004972,0.004446,0.003988,0.003600,0.003287,0.003050,0.002892,0.002813,0.002812,0.002890,0.003044,0.003272,0.003571,0.003935,0.004359,0.004837,0.005359,0.005916,0.006498,0.007092,0.007686,0.008267,0.008820,0.009334,0.009794,0.010190,0.010511,0.010748,0.010895,0.010948,0.010904,0.010766,0.010537
0.013450,0.013848,0.014131,0.014292,0.014327,0.014237,0.014025,0.013699,0.013267,0.012742,0.012136,0.011467,0.010748,0.009997,0.009228,0.008457,0.007699,0.006965,0.006267,0.005615,0.005017,0.004480,0.004010,0.003610,0.003285,0.003036,0.002866,0.002774,0.002760,0.002825,0.002966,0.003181,0.003468,0.003821,0.004235,0.004703,0.005219,0.005772,0.006353,0.006949,0.007549,0.008139,0.008706,0.009236,0.009717,0.010136,0.010483,0.010747,0.010923,0.011004,0.010990,0.010879,0.010674
0.013503,0.013903,0.014188,0.014349,0.014385,0.014295,0.014083,0.013756,0.013323,0.012796,0.012189,0.011516,0.010795,0.010040,0.009267,0.008492,0.007729,0.006990,0.006286,0.005628,0.005024,0.004480,0.004002,0.003595,0.003261,0.003003,0.002822,0.002719,0.002694,0.002746,0.002874,0.003077,0.003350,0.003691,0.004093,0.004552,0.005059,0.005606,0.006183,0.006780,0.007383,0.007980,0.008557,0.009102,0.009601,0.010041,0.010412,0.010703,0.010906,0.011016,0.011029,0.010946,0.010766
0.013440,0.013839,0.014122,0.014284,0.014321,0.014232,0.014022,0.013698,0.013268,0.012744,0.012140,0.011471,0.010753,0.010001,0.009232,0.008459,0.007698,0.006960,0.006257,0.005599,0.004994,0.004448,0.003967,0.003555,0.003216,0.002951,0.002762,0.002649,0.002614,0.002655,0.002771,0.002960,0.003221,0.003548,0.003938,0.004385,0.004882,0.005421,0.005993,0.006586,0.007190,0.007791,0.008377,0.008934,0.009448,0.009907,0.010299,0.010615,0.010844,0.010981,0.011021,0.010964,0.010810
0.013263,0.013658,0.013939,0.014100,0.014137,0.014051,0.013846,0.013527,0.013104,0.012589,0.011994,0.011334,0.010626,0.009884,0.009124,0.008361,0.007608,0.006878,0.006182,0.005529,0.004928,0.004384,0.003905,0.003492,0.003151,0.002882,0.002687,0.002567,0.002523,0.002553,0.002658,0.002835,0.003082,0.003395,0.003772,0.004206,0.004692,0.005221,0.005784,0.006373,0.006974,0.007577,0.008167,0.008733,0.009259,0.009734,0.010145,0.010482,0.010735,0.010897,0.010963,0.010931,0.010802
0.012979,0.013367,0.013643,0.013802,0.013841,0.013759,0.013560,0.013250,0.012838,0.012336,0.011755,0.011111,0.010418,0.009693,0.008949,0.008201,0.007463,0.006746,0.006062,0.005420,0.004828,0.004292,0.003817,0.003408,0.003067,0.002797,0.002599,0.002474,0.002422,0.002444,0.002537,0.002702,0.002935,0.003235,0.003597,0.004017,0.004489,0.005006,0.005560,0.006141,0.006737,0.007338,0.007930,0.008500,0.009036,0.009523,0.009950,0.010305,0.010578,0.010762,0.010852,0.010844,0.010739
0.012597,0.012975,0.013245,0.013402,0.013442,0.013365,0.013174,0.012876,0.012479,0.011993,0.011431,0.010808,0.010137,0.009433,0.008710,0.007984,0.007266,0.006569,0.005903,0.005276,0.004698,0.004173,0.003707,0.003305,0.002968,0.002699,0.002500,0.002372,0.002314,0.002327,0.002411,0.002563,0.002783,0.003069,0.003416,0.003821,0.004278,0.004781,0.005323,0.005893,0.006481,0.007077,0.007667,0.008239,0.008779,0.009274,0.009713,0.010082,0.010373,0.010576,0.010687,0.010702,0.010619
0.012128,0.012494,0.012756,0.012909,0.012951,0.012880,0.012699,0.012415,0.012035,0.011570,0.011032,0.010433,0.009788,0.009111,0.008416,0.007716,0.007024,0.006351,0.005707,0.005101,0.004540,0.004031,0.003577,0.003185,0.002855,0.002590,0.002392,0.002262,0.002200,0.002206,0.002280,0.002421,0.002628,0.002899,0.003230,0.003619,0.004060,0.004548,0.005074,0.005631,0.006208,0.006795,0.007380,0.007949,0.008490,0.008989,0.009435,0.009815,0.010119,0.010338,0.010467,0.010501,0.010439
0.011584,0.011935,0.012189,0.012338,0.012381,0.012316,0.012147,0.011879,0.011520,0.011079,0.010567,0.009997,0.009383,0.008737,0.008074,0.007405,0.006742,0.006098,0.005480,0.004898,0.004359,0.003868,0.003430,0.003050,0.002730,0.002471,0.002276,0.002146,0.002081,0.002081,0.002147,0.002277,0.002471,0.002727,0.003042,0.003414,0.003837,0.004307,0.004816,0.005357,0.005920,0.006495,0.007070,0.007632,0.008169,0.008669,0.009117,0.009503,0.009817,0.010049,0.010192,0.010243,0.010199
0.010979,0.011314,0.011557,0.011702,0.011746,0.011688,0.011532,0.011282,0.010945,0.010530,0.010048,0.009511,0.008930,0.008320,0.007691,0.007057,0.006428,0.005815,0.005227,0.004673,0.004158,0.003689,0.003269,0.002904,0.002595,0.002345,0.002155,0.002026,0.001959,0.001955,0.002012,0.002132,0.002313,0.002554,0.002852,0.003206,0.003610,0.004061,0.004551,0.005073,0.005619,0.006178,0.006739,0.007291,0.007820,0.008314,0.008761,0.009150,0.009468,0.009708,0.009863,0.009928,0.009901
0.010327,0.010645,0.010876,0.011016,0.011061,0.011011,0.010868,0.010637,0.010324,0.009937,0.009487,0.008984,0.008440,0.007867,0.007276,0.006680,0.006087,0.005509,0.004954,0.004429,0.003941,0.003496,0.003097,0.002749,0.002454,0.002213,0.002029,0.001903,0.001836,0.001827,0.001878,0.001988,0.002156,0.002382,0.002663,0.002997,0.003382,0.003811,0.004280,0.004781,0.005306,0.005846,0.006390,0.006927,0.007444,0.007929,0.008370,0.008756,0.009075,0.009320,0.009483,0.009559,0.009545
0.009642,0.009942,0.010161,0.010295,0.010341,0.010298,0.010169,0.009957,0.009669,0.009312,0.008895,0.008428,0.007923,0.007389,0.006838,0.006281,0.005727,0.005186,0.004665,0.004172,0.003713,0.003293,0.002917,0.002587,0.002307,0.002078,0.001901,0.001779,0.001712,0.001701,0.001745,0.001845,0.002001,0.002211,0.002475,0.002789,0.003152,0.003559,0.004005,0.004482,0.004984,0.005502,0.006025,0.006543,0.007043,0.007515,0.007946,0.008325,0.008642,0.008887,0.009055,0.009139,0.009137
0.008938,0.009218,0.009425,0.009552,0.009599,0.009564,0.009448,0.009256,0.008993,0.008666,0.008283,0.007854,0.007387,0.006894,0.006384,0.005868,0.005354,0.004850,0.004365,0.003906,0.003477,0.003084,0.002731,0.002421,0.002157,0.001940,0.001773,0.001655,0.001589,0.001575,0.001614,0.001704,0.001848,0.002043,0.002288,0.002583,0.002923,0.003306,0.003727,0.004179,0.004656,0.005148,0.005647,0.006143,0.006623,0.007077,0.007494,0.007862,0.008172,0.008415,0.008584,0.008674,0.008681
