0.000279,0.000287,0.000292,0.000295,0.000297,0.000297,0.000294,0.000291,0.000286,0.000280,0.000273,0.000267,0.000260,0.000254,0.000251,0.000249,0.000251,0.000257,0.000269,0.000288,0.000314,0.000350,0.000397,0.000456,0.000528,0.000615,0.000717,0.000835,0.000969,0.001118,0.001283,0.001460,0.001649,0.001846,0.002048,0.002251,0.002451,0.002644,0.002824,0.002987,0.003129,0.003245,0.003333,0.003389,0.003412,0.003401,0.003357,0.003280
0.000333,0.000342,0.000349,0.000354,0.000357,0.000357,0.000355,0.000351,0.000346,0.000339,0.000332,0.000324,0.000316,0.000309,0.000304,0.000302,0.000303,0.000309,0.000321,0.000341,0.000370,0.000409,0.000460,0.000526,0.000606,0.000703,0.000817,0.000949,0.001099,0.001267,0.001452,0.001651,0.001864,0.002086,0.002313,0.002543,0.002769,0.002986,0.003189,0.003374,0.003534,0.003666,0.003765,0.003828,0.003855,0.003843,0.003793,0.003707
0.000395,0.000406,0.000415,0.000421,0.000425,0.000426,0.000425,0.000421,0.000415,0.000408,0.000400,0.000390,0.000381,0.000373,0.000367,0.000363,0.000363,0.000368,0.000381,0.000401,0.000432,0.000475,0.000531,0.000602,0.000690,0.000797,0.000923,0.001070,0.001236,0.001423,0.001628,0.001851,0.002088,0.002335,0.002590,0.002846,0.003098,0.003341,0.003569,0.003775,0.003955,0.004102,0.004214,0.004285,0.004316,0.004303,0.004248,0.004153
0.000464,0.000478,0.000490,0.000498,0.000503,0.000506,0.000505,0.000501,0.000495,0.000488,0.000478,0.000468,0.000457,0.000447,0.000439,0.000433,0.000432,0.000437,0.000449,0.000470,0.000502,0.000547,0.000608,0.000685,0.000781,0.000897,0.001035,0.001196,0.001379,0.001584,0.001811,0.002056,0.002318,0.002591,0.002872,0.003156,0.003435,0.003705,0.003957,0.004186,0.004386,0.004550,0.004674,0.004754,0.004788,0.004775,0.004715,0.004610
0.000542,0.000559,0.000574,0.000584,0.000592,0.000595,0.000596,0.000593,0.000587,0.000578,0.000568,0.000556,0.000544,0.000532,0.000522,0.000515,0.000512,0.000515,0.000526,0.000547,0.000580,0.000628,0.000691,0.000774,0.000877,0.001003,0.001152,0.001326,0.001525,0.001749,0.001996,0.002264,0.002550,0.002850,0.003158,0.003469,0.003775,0.004071,0.004349,0.004600,0.004820,0.005001,0.005138,0.005227,0.005266,0.005253,0.005188,0.005073
0.000628,0.000649,0.000667,0.000681,0.000690,0.000696,0.000698,0.000695,0.000690,0.000681,0.000669,0.000656,0.000642,0.000629,0.000616,0.000607,0.000602,0.000603,0.000613,0.000634,0.000667,0.000716,0.000782,0.000869,0.000979,0.001113,0.001273,0.001460,0.001674,0.001916,0.002183,0.002473,0.002783,0.003107,0.003442,0.003779,0.004113,0.004435,0.004737,0.005012,0.005251,0.005449,0.005600,0.005698,0.005741,0.005728,0.005659,0.005535
0.000722,0.000748,0.000770,0.000787,0.000800,0.000808,0.000811,0.000810,0.000805,0.000796,0.000784,0.000769,0.000754,0.000738,0.000723,0.000711,0.000703,0.000703,0.000710,0.000730,0.000763,0.000812,0.000881,0.000971,0.001086,0.001227,0.001397,0.001596,0.001824,0.002082,0.002368,0.002679,0.003011,0.003360,0.003720,0.004083,0.004443,0.004790,0.005116,0.005413,0.005673,0.005888,0.006052,0.006159,0.006208,0.006195,0.006122,0.005990
0.000824,0.000855,0.000882,0.000903,0.000919,0.000930,0.000936,0.000936,0.000932,0.000923,0.000911,0.000895,0.000878,0.000860,0.000842,0.000828,0.000817,0.000814,0.000819,0.000836,0.000868,0.000917,0.000986,0.001079,0.001198,0.001346,0.001523,0.001732,0.001973,0.002246,0.002549,0.002879,0.003232,0.003604,0.003987,0.004375,0.004759,0.005131,0.005481,0.005799,0.006078,0.006310,0.006487,0.006604,0.006658,0.006646,0.006570,0.006431
0.000934,0.000971,0.001003,0.001029,0.001049,0.001064,0.001072,0.001075,0.001072,0.001064,0.001051,0.001035,0.001015,0.000995,0.000975,0.000957,0.000944,0.000937,0.000939,0.000953,0.000983,0.001031,0.001100,0.001194,0.001316,0.001467,0.001651,0.001869,0.002121,0.002406,0.002724,0.003071,0.003443,0.003836,0.004241,0.004651,0.005058,0.005453,0.005824,0.006163,0.006461,0.006708,0.006898,0.007025,0.007085,0.007076,0.006997,0.006852
0.001051,0.001095,0.001132,0.001164,0.001189,0.001208,0.001220,0.001225,0.001224,0.001217,0.001204,0.001187,0.001167,0.001144,0.001121,0.001100,0.001083,0.001072,0.001071,0.001082,0.001108,0.001154,0.001222,0.001315,0.001438,0.001592,0.001781,0.002005,0.002265,0.002561,0.002891,0.003253,0.003642,0.004052,0.004477,0.004908,0.005336,0.005751,0.006142,0.006501,0.006816,0.007079,0.007282,0.007418,0.007484,0.007478,0.007398,0.007248
0.001174,0.001225,0.001269,0.001307,0.001338,0.001362,0.001378,0.001386,0.001387,0.001382,0.001370,0.001353,0.001331,0.001307,0.001281,0.001257,0.001236,0.001221,0.001215,0.001222,0.001244,0.001286,0.001352,0.001444,0.001566,0.001721,0.001912,0.002140,0.002406,0.002710,0.003050,0.003424,0.003826,0.004252,0.004693,0.005141,0.005588,0.006021,0.006431,0.006807,0.007139,0.007416,0.007631,0.007778,0.007851,0.007848,0.007768,0.007615
0.001303,0.001361,0.001413,0.001457,0.001495,0.001524,0.001545,0.001558,0.001562,0.001559,0.001548,0.001531,0.001508,0.001482,0.001454,0.001427,0.001402,0.001383,0.001372,0.001374,0.001392,0.001429,0.001491,0.001579,0.001699,0.001853,0.002044,0.002274,0.002543,0.002852,0.003200,0.003582,0.003995,0.004432,0.004887,0.005351,0.005812,0.006262,0.006689,0.007080,0.007427,0.007718,0.007945,0.008101,0.008181,0.008183,0.008105,0.007950
0.001435,0.001501,0.001561,0.001614,0.001658,0.001694,0.001721,0.001738,0.001746,0.001746,0.001737,0.001721,0.001698,0.001671,0.001641,0.001610,0.001582,0.001558,0.001542,0.001539,0.001551,0.001583,0.001639,0.001723,0.001838,0.001989,0.002178,0.002407,0.002677,0.002988,0.003339,0.003727,0.004147,0.004594,0.005059,0.005534,0.006009,0.006472,0.006912,0.007318,0.007678,0.007982,0.008220,0.008386,0.008474,0.008481,0.008406,0.008252
0.001569,0.001645,0.001714,0.001775,0.001827,0.001870,0.001903,0.001927,0.001940,0.001943,0.001937,0.001922,0.001900,0.001872,0.001840,0.001807,0.001774,0.001746,0.001725,0.001716,0.001722,0.001748,0.001797,0.001875,0.001985,0.002130,0.002315,0.002540,0.002808,0.003119,0.003470,0.003860,0.004284,0.004736,0.005209,0.005692,0.006177,0.006651,0.007103,0.007521,0.007893,0.008208,0.008457,0.008633,0.008729,0.008743,0.008672,0.008520
0.001705,0.001790,0.001869,0.001939,0.002000,0.002051,0.002092,0.002121,0.002140,0.002148,0.002146,0.002133,0.002113,0.002085,0.002052,0.002016,0.001980,0.001948,0.001922,0.001906,0.001906,0.001924,0.001966,0.002036,0.002139,0.002277,0.002455,0.002675,0.002938,0.003244,0.003593,0.003982,0.004407,0.004861,0.005337,0.005826,0.006317,0.006800,0.007261,0.007689,0.008071,0.008397,0.008657,0.008843,0.008948,0.008968,0.008904,0.008755
0.001840,0.001936,0.002025,0.002105,0.002175,0.002235,0.002284,0.002321,0.002347,0.002360,0.002362,0.002353,0.002335,0.002308,0.002275,0.002237,0.002199,0.002162,0.002131,0.002109,0.002102,0.002113,0.002146,0.002208,0.002301,0.002431,0.002600,0.002811,0.003067,0.003367,0.003710,0.004095,0.004517,0.004970,0.005446,0.005938,0.006433,0.006921,0.007389,0.007825,0.008216,0.008552,0.008822,0.009017,0.009131,0.009160,0.009103,0.008960
0.001974,0.002081,0.002180,0.002270,0.002351,0.002421,0.002479,0.002525,0.002558,0.002578,0.002585,0.002581,0.002565,0.002540,0.002508,0.002470,0.002429,0.002389,0.002353,0.002325,0.002311,0.002313,0.002338,0.002390,0.002473,0.002592,0.002751,0.002952,0.003197,0.003488,0.003823,0.004200,0.004616,0.005065,0.005539,0.006029,0.006526,0.007016,0.007489,0.007931,0.008331,0.008675,0.008954,0.009159,0.009283,0.009321,0.009272,0.009136
0.002106,0.002223,0.002333,0.002435,0.002526,0.002607,0.002675,0.002730,0.002771,0.002799,0.002813,0.002815,0.002803,0.002781,0.002750,0.002712,0.002670,0.002627,0.002587,0.002554,0.002532,0.002527,0.002542,0.002583,0.002655,0.002762,0.002909,0.003097,0.003330,0.003609,0.003933,0.004300,0.004707,0.005149,0.005617,0.006104,0.006599,0.007090,0.007566,0.008012,0.008418,0.008770,0.009058,0.009273,0.009406,0.009455,0.009415,0.009287
0.002233,0.002362,0.002484,0.002597,0.002700,0.002791,0.002870,0.002935,0.002987,0.003023,0.003045,0.003053,0.003047,0.003029,0.003001,0.002964,0.002922,0.002877,0.002833,0.002795,0.002767,0.002753,0.002758,0.002789,0.002848,0.002942,0.003075,0.003249,0.003468,0.003733,0.004043,0.004398,0.004793,0.005225,0.005685,0.006166,0.006656,0.007146,0.007622,0.008072,0.008482,0.008841,0.009137,0.009361,0.009505,0.009564,0.009534,0.009416
0.002356,0.002496,0.002630,0.002755,0.002870,0.002973,0.003064,0.003140,0.003202,0.003248,0.003279,0.003294,0.003295,0.003283,0.003258,0.003224,0.003182,0.003137,0.003090,0.003048,0.003013,0.002991,0.002987,0.003006,0.003053,0.003133,0.003250,0.003409,0.003611,0.003860,0.004155,0.004494,0.004876,0.005295,0.005745,0.006217,0.006701,0.007187,0.007662,0.008113,0.008527,0.008891,0.009195,0.009428,0.009582,0.009651,0.009632,0.009524
0.002473,0.002625,0.002771,0.002909,0.003036,0.003152,0.003254,0.003342,0.003415,0.003472,0.003513,0.003538,0.003547,0.003541,0.003521,0.003491,0.003451,0.003405,0.003357,0.003310,0.003270,0.003240,0.003227,0.003234,0.003268,0.003333,0.003435,0.003576,0.003762,0.003992,0.004269,0.004592,0.004957,0.005362,0.005799,0.006260,0.006736,0.007216,0.007688,0.008139,0.008555,0.008924,0.009235,0.009476,0.009640,0.009720,0.009712,0.009615
0.002584,0.002749,0.002907,0.003057,0.003197,0.003325,0.003441,0.003541,0.003627,0.003695,0.003747,0.003781,0.003799,0.003801,0.003788,0.003762,0.003725,0.003681,0.003632,0.003582,0.003537,0.003500,0.003477,0.003473,0.003493,0.003544,0.003628,0.003752,0.003919,0.004130,0.004388,0.004692,0.005039,0.005427,0.005849,0.006298,0.006764,0.007236,0.007703,0.008152,0.008569,0.008942,0.009258,0.009508,0.009681,0.009772,0.009775,0.009689
0.002690,0.002866,0.003036,0.003199,0.003352,0.003494,0.003622,0.003736,0.003834,0.003915,0.003978,0.004024,0.004052,0.004062,0.004057,0.004036,0.004004,0.003962,0.003913,0.003862,0.003812,0.003768,0.003736,0.003721,0.003728,0.003763,0.003830,0.003936,0.004082,0.004274,0.004511,0.004794,0.005122,0.005492,0.005897,0.006331,0.006785,0.007248,0.007709,0.008154,0.008570,0.008946,0.009267,0.009523,0.009706,0.009806,0.009820,0.009746
0.002789,0.002977,0.003160,0.003335,0.003501,0.003656,0.003798,0.003925,0.004036,0.004130,0.004206,0.004263,0.004302,0.004322,0.004325,0.004312,0.004284,0.004245,0.004198,0.004145,0.004092,0.004043,0.004002,0.003976,0.003970,0.003989,0.004039,0.004125,0.004252,0.004421,0.004637,0.004899,0.005206,0.005555,0.005943,0.006360,0.006801,0.007253,0.007705,0.008145,0.008559,0.008935,0.009260,0.009523,0.009713,0.009823,0.009847,0.009784
0.002883,0.003082,0.003277,0.003465,0.003644,0.003812,0.003967,0.004108,0.004233,0.004340,0.004428,0.004498,0.004548,0.004579,0.004591,0.004586,0.004564,0.004529,0.004484,0.004431,0.004375,0.004320,0.004272,0.004235,0.004216,0.004219,0.004252,0.004319,0.004424,0.004572,0.004765,0.005004,0.005289,0.005618,0.005985,0.006385,0.006810,0.007249,0.007691,0.008124,0.008535,0.008910,0.009237,0.009504,0.009701,0.009819,0.009854,0.009801
0.002970,0.003180,0.003387,0.003587,0.003779,0.003960,0.004129,0.004283,0.004422,0.004542,0.004644,0.004726,0.004788,0.004830,0.004852,0.004855,0.004840,0.004810,0.004768,0.004715,0.004657,0.004597,0.004541,0.004495,0.004462,0.004451,0.004466,0.004513,0.004598,0.004723,0.004893,0.005108,0.005370,0.005676,0.006022,0.006403,0.006811,0.007235,0.007666,0.008090,0.008495,0.008868,0.009195,0.009465,0.009667,0.009793,0.009836,0.009793
0.003052,0.003273,0.003490,0.003702,0.003907,0.004101,0.004282,0.004450,0.004602,0.004736,0.004851,0.004946,0.005020,0.005073,0.005105,0.005117,0.005109,0.005085,0.005045,0.004994,0.004934,0.004870,0.004807,0.004751,0.004706,0.004680,0.004677,0.004705,0.004768,0.004871,0.005017,0.005208,0.005446,0.005728,0.006052,0.006412,0.006801,0.007209,0.007626,0.008040,0.008438,0.008806,0.009131,0.009403,0.009608,0.009740,0.009790,0.009756
0.003127,0.003358,0.003587,0.003810,0.004026,0.004232,0.004427,0.004607,0.004772,0.004919,0.005046,0.005154,0.005240,0.005304,0.005346,0.005367,0.005367,0.005348,0.005312,0.005262,0.005201,0.005134,0.005064,0.004999,0.004942,0.004901,0.004882,0.004890,0.004931,0.005011,0.005133,0.005300,0.005513,0.005771,0.006071,0.006409,0.006778,0.007168,0.007570,0.007971,0.008359,0.008720,0.009042,0.009312,0.009520,0.009655,0.009712,0.009685
0.003197,0.003437,0.003676,0.003909,0.004136,0.004354,0.004560,0.004753,0.004930,0.005089,0.005229,0.005348,0.005446,0.005521,0.005573,0.005602,0.005610,0.005596,0.005564,0.005515,0.005454,0.005383,0.005308,0.005233,0.005165,0.005110,0.005073,0.005062,0.005083,0.005140,0.005238,0.005380,0.005567,0.005800,0.006076,0.006391,0.006737,0.007108,0.007492,0.007879,0.008255,0.008607,0.008923,0.009191,0.009398,0.009536,0.009597,0.009577
0.003260,0.003509,0.003756,0.004000,0.004237,0.004465,0.004682,0.004885,0.005073,0.005244,0.005395,0.005526,0.005634,0.005719,0.005780,0.005818,0.005833,0.005825,0.005796,0.005749,0.005687,0.005612,0.005531,0.005448,0.005369,0.005300,0.005248,0.005218,0.005218,0.005252,0.005326,0.005443,0.005605,0.005812,0.006062,0.006352,0.006676,0.007025,0.007390,0.007760,0.008122,0.008464,0.008771,0.009034,0.009239,0.009377,0.009442,0.009427
0.003316,0.003572,0.003828,0.004080,0.004325,0.004563,0.004789,0.005003,0.005201,0.005382,0.005543,0.005683,0.005801,0.005895,0.005965,0.006010,0.006031,0.006028,0.006003,0.005957,0.005894,0.005817,0.005730,0.005639,0.005550,0.005467,0.005399,0.005351,0.005331,0.005343,0.005393,0.005485,0.005621,0.005802,0.006027,0.006291,0.006591,0.006917,0.007261,0.007612,0.007958,0.008286,0.008583,0.008838,0.009039,0.009176,0.009242,0.009232
0.003364,0.003627,0.003889,0.004148,0.004401,0.004647,0.004881,0.005103,0.005310,0.005499,0.005669,0.005817,0.005944,0.006046,0.006123,0.006175,0.006201,0.006202,0.006179,0.006135,0.006071,0.005991,0.005899,0.005801,0.005701,0.005606,0.005523,0.005458,0.005418,0.005408,0.005435,0.005503,0.005613,0.005768,0.005966,0.006204,0.006478,0.006780,0.007101,0.007432,0.007759,0.008072,0.008357,0.008602,0.008797,0.008931,0.008997,0.008989
0.003403,0.003671,0.003939,0.004203,0.004463,0.004714,0.004955,0.005183,0.005397,0.005593,0.005770,0.005925,0.006058,0.006167,0.006250,0.006307,0.006337,0.006342,0.006321,0.006277,0.006212,0.006129,0.006033,0.005927,0.005818,0.005711,0.005614,0.005532,0.005474,0.005444,0.005448,0.005491,0.005577,0.005705,0.005876,0.006088,0.006336,0.006612,0.006909,0.007217,0.007525,0.007820,0.008090,0.008324,0.008511,0.008640,0.008705,0.008700
0.003431,0.003703,0.003975,0.004244,0.004507,0.004763,0.005009,0.005242,0.005460,0.005661,0.005843,0.006003,0.006141,0.006254,0.006342,0.006402,0.006436,0.006443,0.006424,0.006380,0.006314,0.006228,0.006126,0.006014,0.005896,0.005778,0.005668,0.005571,0.005495,0.005446,0.005429,0.005449,0.005509,0.005612,0.005757,0.005942,0.006162,0.006413,0.006685,0.006969,0.007255,0.007531,0.007785,0.008005,0.008182,0.008305,0.008368,0.008364
0.003448,0.003722,0.003996,0.004267,0.004533,0.004791,0.005040,0.005275,0.005497,0.005700,0.005885,0.006049,0.006189,0.006305,0.006396,0.006459,0.006494,0.006502,0.006484,0.006439,0.006371,0.006282,0.006176,0.006058,0.005932,0.005805,0.005682,0.005572,0.005479,0.005412,0.005375,0.005373,0.005410,0.005488,0.005606,0.005764,0.005958,0.006182,0.006428,0.006687,0.006950,0.007205,0.007441,0.007647,0.007813,0.007929,0.007987,0.007984
0.003452,0.003726,0.004001,0.004272,0.004539,0.004797,0.005046,0.005283,0.005504,0.005709,0.005895,0.006059,0.006201,0.006318,0.006409,0.006473,0.006509,0.006517,0.006498,0.006452,0.006382,0.006291,0.006181,0.006057,0.005924,0.005788,0.005655,0.005532,0.005425,0.005341,0.005285,0.005263,0.005277,0.005331,0.005425,0.005556,0.005723,0.005920,0.006140,0.006374,0.006613,0.006846,0.007063,0.007253,0.007407,0.007514,0.007568,0.007564
0.003441,0.003715,0.003987,0.004257,0.004522,0.004779,0.005027,0.005261,0.005482,0.005685,0.005869,0.006033,0.006173,0.006289,0.006379,0.006442,0.006478,0.006485,0.006465,0.006418,0.006346,0.006251,0.006137,0.006009,0.005870,0.005726,0.005584,0.005451,0.005331,0.005232,0.005160,0.005118,0.005112,0.005144,0.005213,0.005319,0.005460,0.005630,0.005824,0.006032,0.006247,0.006458,0.006655,0.006829,0.006969,0.007067,0.007116,0.007111
0.003415,0.003685,0.003955,0.004221,0.004483,0.004736,0.004979,0.005211,0.005427,0.005627,0.005808,0.005968,0.006105,0.006219,0.006306,0.006367,0.006400,0.006406,0.006383,0.006334,0.006260,0.006163,0.006046,0.005914,0.005770,0.005621,0.005471,0.005328,0.005198,0.005087,0.004999,0.004941,0.004916,0.004927,0.004974,0.005056,0.005172,0.005316,0.005484,0.005667,0.005857,0.006046,0.006223,0.006379,0.006505,0.006593,0.006637,0.006631
0.003372,0.003637,0.003902,0.004163,0.004419,0.004666,0.004904,0.005129,0.005340,0.005534,0.005710,0.005865,0.005997,0.006106,0.006190,0.006247,0.006277,0.006279,0.006255,0.006203,0.006127,0.006028,0.005908,0.005773,0.005626,0.005472,0.005317,0.005167,0.005028,0.004906,0.004807,0.004734,0.004692,0.004684,0.004710,0.004770,0.004862,0.004981,0.005124,0.005282,0.005449,0.005615,0.005772,0.005910,0.006023,0.006101,0.006139,0.006132
0.003312,0.003571,0.003828,0.004082,0.004330,0.004570,0.004800,0.005017,0.005220,0.005407,0.005575,0.005723,0.005850,0.005953,0.006031,0.006083,0.006109,0.006108,0.006080,0.006026,0.005948,0.005847,0.005726,0.005589,0.005440,0.005283,0.005124,0.004970,0.004824,0.004694,0.004584,0.004499,0.004443,0.004418,0.004426,0.004465,0.004535,0.004631,0.004750,0.004884,0.005028,0.005172,0.005309,0.005431,0.005529,0.005598,0.005630,0.005622
0.003235,0.003485,0.003734,0.003979,0.004217,0.004448,0.004668,0.004876,0.005070,0.005247,0.005406,0.005546,0.005664,0.005760,0.005832,0.005878,0.005899,0.005894,0.005863,0.005807,0.005727,0.005625,0.005503,0.005365,0.005215,0.005057,0.004897,0.004739,0.004590,0.004454,0.004336,0.004242,0.004174,0.004134,0.004125,0.004146,0.004196,0.004271,0.004368,0.004480,0.004601,0.004725,0.004843,0.004948,0.005033,0.005092,0.005118,0.005109
0.003141,0.003381,0.003620,0.003854,0.004081,0.004301,0.004510,0.004706,0.004889,0.005056,0.005205,0.005335,0.005444,0.005531,0.005596,0.005636,0.005652,0.005642,0.005608,0.005550,0.005468,0.005365,0.005244,0.005106,0.004957,0.004800,0.004640,0.004481,0.004330,0.004190,0.004067,0.003966,0.003888,0.003837,0.003814,0.003819,0.003851,0.003907,0.003983,0.004074,0.004175,0.004279,0.004379,0.004469,0.004541,0.004590,0.004612,0.004601
0.003031,0.003260,0.003486,0.003708,0.003923,0.004130,0.004327,0.004511,0.004681,0.004836,0.004974,0.005093,0.005193,0.005271,0.005327,0.005361,0.005371,0.005357,0.005319,0.005259,0.005177,0.005074,0.004954,0.004818,0.004671,0.004516,0.004358,0.004200,0.004049,0.003909,0.003783,0.003676,0.003592,0.003532,0.003497,0.003489,0.003505,0.003543,0.003601,0.003674,0.003756,0.003842,0.003925,0.004000,0.004061,0.004101,0.004118,0.004107
0.002907,0.003123,0.003336,0.003544,0.003746,0.003939,0.004122,0.004293,0.004450,0.004592,0.004718,0.004825,0.004914,0.004983,0.005031,0.005057,0.005062,0.005043,0.005003,0.004941,0.004859,0.004757,0.004639,0.004506,0.004363,0.004211,0.004057,0.003903,0.003754,0.003614,0.003488,0.003379,0.003290,0.003223,0.003179,0.003160,0.003163,0.003187,0.003228,0.003284,0.003349,0.003419,0.003487,0.003549,0.003598,0.003631,0.003643,0.003631
0.002769,0.002971,0.003170,0.003364,0.003552,0.003730,0.003899,0.004055,0.004198,0.004327,0.004440,0.004536,0.004614,0.004673,0.004713,0.004732,0.004731,0.004709,0.004666,0.004603,0.004521,0.004422,0.004306,0.004178,0.004039,0.003893,0.003743,0.003594,0.003449,0.003313,0.003188,0.003079,0.002987,0.002916,0.002866,0.002837,0.002830,0.002841,0.002869,0.002910,0.002960,0.003015,0.003070,0.003120,0.003160,0.003186,0.003194,0.003181
0.002620,0.002808,0.002992,0.003171,0.003343,0.003507,0.003660,0.003802,0.003931,0.004046,0.004147,0.004231,0.004298,0.004348,0.004379,0.004391,0.004385,0.004359,0.004314,0.004251,0.004170,0.004073,0.003962,0.003839,0.003706,0.003566,0.003423,0.003280,0.003141,0.003009,0.002888,0.002781,0.002689,0.002615,0.002561,0.002526,0.002510,0.002511,0.002527,0.002556,0.002593,0.002636,0.002678,0.002717,0.002749,0.002769,0.002773,0.002761
0.002462,0.002635,0.002804,0.002968,0.003124,0.003273,0.003411,0.003538,0.003653,0.003754,0.003842,0.003914,0.003971,0.004011,0.004035,0.004041,0.004029,0.004000,0.003954,0.003891,0.003813,0.003719,0.003613,0.003496,0.003369,0.003237,0.003102,0.002967,0.002835,0.002710,0.002593,0.002489,0.002399,0.002325,0.002269,0.002229,0.002206,0.002199,0.002206,0.002225,0.002251,0.002283,0.002315,0.002345,0.002369,0.002384,0.002386,0.002374
0.002298,0.002456,0.002609,0.002758,0.002899,0.003031,0.003155,0.003267,0.003368,0.003456,0.003531,0.003593,0.003639,0.003671,0.003687,0.003687,0.003671,0.003640,0.003593,0.003531,0.003455,0.003366,0.003265,0.003155,0.003036,0.002913,0.002786,0.002659,0.002536,0.002418,0.002308,0.002209,0.002122,0.002049,0.001992,0.001950,0.001923,0.001910,0.001909,0.001919,0.001937,0.001959,0.001983,0.002005,0.002023,0.002033,0.002033,0.002021
