0.000168,0.000173,0.000177,0.000180,0.000181,0.000182,0.000181,0.000180,0.000177,0.000173,0.000169,0.000164,0.000158,0.000152,0.000145,0.000138,0.000132,0.000125,0.000120,0.000115,0.000111,0.000109,0.000109,0.000112,0.000119,0.000130,0.000145,0.000167,0.000195,0.000231,0.000275,0.000329,0.000392,0.000467,0.000552,0.000648,0.000755,0.000873,0.001000,0.001135,0.001275,0.001420,0.001566,0.001709,0.001848,0.001979,0.002097,0.002202,0.002288,0.002355,0.002400,0.002421,0.002419,0.002393,0.002344,0.002273,0.002183
0.000209,0.000215,0.000220,0.000224,0.000227,0.000228,0.000228,0.000227,0.000224,0.000220,0.000215,0.000209,0.000202,0.000195,0.000186,0.000178,0.000170,0.000161,0.000154,0.000147,0.000142,0.000139,0.000138,0.000141,0.000147,0.000159,0.000176,0.000201,0.000233,0.000274,0.000325,0.000387,0.000461,0.000548,0.000647,0.000759,0.000885,0.001022,0.001170,0.001328,0.001493,0.001662,0.001833,0.002002,0.002165,0.002318,0.002458,0.002580,0.002683,0.002761,0.002815,0.002841,0.002839,0.002809,0.002753,0.002671,0.002566
0.000258,0.000267,0.000274,0.000279,0.000283,0.000285,0.000286,0.000285,0.000282,0.000278,0.000272,0.000265,0.000257,0.000248,0.000238,0.000227,0.000217,0.000207,0.000197,0.000188,0.000181,0.000176,0.000174,0.000175,0.000182,0.000194,0.000213,0.000240,0.000276,0.000323,0.000381,0.000452,0.000537,0.000637,0.000752,0.000881,0.001026,0.001185,0.001357,0.001540,0.001731,0.001928,0.002126,0.002322,0.002512,0.002690,0.002853,0.002996,0.003116,0.003208,0.003271,0.003303,0.003302,0.003268,0.003204,0.003109,0.002989
0.000317,0.000329,0.000338,0.000346,0.000351,0.000355,0.000356,0.000355,0.000353,0.000348,0.000342,0.000334,0.000324,0.000313,0.000301,0.000289,0.000276,0.000262,0.000250,0.000238,0.000228,0.000221,0.000217,0.000217,0.000223,0.000235,0.000256,0.000285,0.000325,0.000378,0.000443,0.000524,0.000621,0.000734,0.000865,0.001014,0.001180,0.001362,0.001559,0.001769,0.001989,0.002215,0.002443,0.002669,0.002888,0.003094,0.003282,0.003448,0.003586,0.003694,0.003768,0.003805,0.003805,0.003769,0.003696,0.003589,0.003451
0.000388,0.000403,0.000415,0.000425,0.000433,0.000438,0.000441,0.000441,0.000439,0.000434,0.000427,0.000418,0.000407,0.000394,0.000379,0.000364,0.000347,0.000331,0.000315,0.000300,0.000286,0.000276,0.000269,0.000267,0.000272,0.000284,0.000305,0.000336,0.000380,0.000438,0.000511,0.000602,0.000710,0.000838,0.000987,0.001155,0.001343,0.001550,0.001775,0.002013,0.002264,0.002521,0.002782,0.003040,0.003289,0.003525,0.003740,0.003931,0.004090,0.004215,0.004300,0.004345,0.004347,0.004307,0.004226,0.004105,0.003950
0.000473,0.000491,0.000507,0.000521,0.000531,0.000539,0.000543,0.000544,0.000543,0.000538,0.000530,0.000520,0.000507,0.000491,0.000474,0.000455,0.000435,0.000414,0.000394,0.000374,0.000357,0.000342,0.000332,0.000327,0.000329,0.000340,0.000361,0.000395,0.000442,0.000505,0.000585,0.000686,0.000806,0.000949,0.001115,0.001304,0.001516,0.001748,0.002001,0.002270,0.002553,0.002844,0.003138,0.003430,0.003713,0.003980,0.004225,0.004441,0.004624,0.004766,0.004865,0.004918,0.004923,0.004880,0.004791,0.004657,0.004483
0.000572,0.000596,0.000616,0.000634,0.000647,0.000658,0.000665,0.000668,0.000667,0.000662,0.000654,0.000642,0.000627,0.000609,0.000588,0.000565,0.000540,0.000515,0.000489,0.000464,0.000441,0.000422,0.000407,0.000398,0.000397,0.000406,0.000426,0.000460,0.000510,0.000578,0.000665,0.000775,0.000908,0.001066,0.001250,0.001459,0.001695,0.001954,0.002236,0.002537,0.002853,0.003178,0.003508,0.003835,0.004153,0.004454,0.004730,0.004974,0.005181,0.005343,0.005457,0.005519,0.005528,0.005483,0.005385,0.005238,0.005046
0.000689,0.000718,0.000744,0.000766,0.000784,0.000798,0.000808,0.000813,0.000813,0.000809,0.000800,0.000787,0.000770,0.000748,0.000724,0.000696,0.000666,0.000634,0.000602,0.000571,0.000542,0.000516,0.000495,0.000481,0.000475,0.000481,0.000499,0.000533,0.000585,0.000656,0.000750,0.000869,0.001014,0.001186,0.001388,0.001619,0.001878,0.002165,0.002476,0.002809,0.003159,0.003521,0.003887,0.004251,0.004605,0.004940,0.005249,0.005523,0.005755,0.005938,0.006068,0.006141,0.006154,0.006108,0.006003,0.005844,0.005633
0.000824,0.000860,0.000893,0.000921,0.000944,0.000962,0.000976,0.000983,0.000985,0.000982,0.000973,0.000958,0.000938,0.000913,0.000883,0.000850,0.000814,0.000775,0.000736,0.000697,0.000660,0.000626,0.000598,0.000577,0.000566,0.000567,0.000582,0.000614,0.000667,0.000741,0.000840,0.000967,0.001123,0.001310,0.001528,0.001780,0.002063,0.002376,0.002718,0.003083,0.003468,0.003865,0.004269,0.004670,0.005061,0.005432,0.005775,0.006079,0.006338,0.006544,0.006692,0.006776,0.006796,0.006750,0.006639,0.006467,0.006239
0.000979,0.001024,0.001064,0.001099,0.001128,0.001152,0.001170,0.001181,0.001185,0.001182,0.001173,0.001157,0.001134,0.001105,0.001070,0.001030,0.000987,0.000940,0.000892,0.000844,0.000797,0.000755,0.000717,0.000688,0.000670,0.000664,0.000675,0.000704,0.000755,0.000831,0.000935,0.001068,0.001234,0.001434,0.001669,0.001940,0.002246,0.002586,0.002957,0.003354,0.003773,0.004207,0.004648,0.005087,0.005515,0.005923,0.006300,0.006636,0.006923,0.007153,0.007319,0.007417,0.007444,0.007399,0.007284,0.007102,0.006857
0.001156,0.001210,0.001259,0.001302,0.001339,0.001370,0.001392,0.001407,0.001414,0.001413,0.001403,0.001385,0.001360,0.001326,0.001285,0.001239,0.001187,0.001131,0.001072,0.001013,0.000956,0.000902,0.000854,0.000815,0.000787,0.000773,0.000778,0.000802,0.000851,0.000927,0.001033,0.001172,0.001346,0.001558,0.001808,0.002098,0.002426,0.002791,0.003190,0.003618,0.004071,0.004540,0.005017,0.005494,0.005960,0.006404,0.006816,0.007185,0.007501,0.007755,0.007942,0.008055,0.008091,0.008049,0.007931,0.007739,0.007480
0.001355,0.001421,0.001480,0.001533,0.001578,0.001616,0.001645,0.001665,0.001675,0.001675,0.001666,0.001646,0.001617,0.001578,0.001531,0.001476,0.001415,0.001348,0.001278,0.001207,0.001137,0.001070,0.001009,0.000958,0.000919,0.000895,0.000891,0.000909,0.000953,0.001027,0.001134,0.001276,0.001457,0.001679,0.001943,0.002249,0.002598,0.002986,0.003412,0.003870,0.004354,0.004858,0.005371,0.005885,0.006388,0.006868,0.007315,0.007716,0.008062,0.008343,0.008551,0.008680,0.008727,0.008690,0.008571,0.008373,0.008101
0.001578,0.001656,0.001727,0.001791,0.001846,0.001892,0.001928,0.001954,0.001968,0.001971,0.001961,0.001940,0.001907,0.001863,0.001808,0.001744,0.001672,0.001593,0.001510,0.001425,0.001340,0.001258,0.001183,0.001118,0.001065,0.001030,0.001015,0.001024,0.001062,0.001132,0.001237,0.001381,0.001567,0.001796,0.002071,0.002393,0.002759,0.003169,0.003619,0.004105,0.004620,0.005156,0.005704,0.006253,0.006791,0.007307,0.007789,0.008223,0.008599,0.008906,0.009137,0.009284,0.009343,0.009314,0.009196,0.008994,0.008712
0.001824,0.001916,0.002000,0.002076,0.002143,0.002199,0.002243,0.002275,0.002294,0.002299,0.002290,0.002267,0.002231,0.002180,0.002117,0.002043,0.001959,0.001867,0.001769,0.001668,0.001566,0.001468,0.001376,0.001294,0.001226,0.001177,0.001149,0.001148,0.001177,0.001240,0.001342,0.001485,0.001673,0.001908,0.002192,0.002525,0.002907,0.003336,0.003809,0.004320,0.004862,0.005429,0.006009,0.006591,0.007164,0.007715,0.008230,0.008697,0.009103,0.009438,0.009692,0.009858,0.009933,0.009913,0.009799,0.009594,0.009306
0.002092,0.002200,0.002299,0.002389,0.002468,0.002535,0.002588,0.002628,0.002652,0.002660,0.002652,0.002627,0.002586,0.002530,0.002458,0.002372,0.002275,0.002168,0.002053,0.001935,0.001815,0.001698,0.001587,0.001487,0.001402,0.001335,0.001293,0.001278,0.001296,0.001351,0.001447,0.001587,0.001774,0.002012,0.002302,0.002645,0.003040,0.003485,0.003976,0.004510,0.005077,0.005671,0.006281,0.006895,0.007500,0.008084,0.008632,0.009130,0.009567,0.009929,0.010208,0.010395,0.010486,0.010478,0.010371,0.010168,0.009875
0.002381,0.002506,0.002622,0.002727,0.002819,0.002898,0.002962,0.003010,0.003040,0.003051,0.003044,0.003018,0.002973,0.002909,0.002828,0.002730,0.002619,0.002495,0.002363,0.002225,0.002085,0.001947,0.001816,0.001695,0.001590,0.001505,0.001445,0.001415,0.001420,0.001464,0.001551,0.001685,0.001870,0.002108,0.002401,0.002750,0.003155,0.003612,0.004120,0.004672,0.005262,0.005880,0.006517,0.007159,0.007795,0.008409,0.008988,0.009517,0.009984,0.010374,0.010678,0.010888,0.010997,0.011003,0.010905,0.010707,0.010413
0.002690,0.002833,0.002966,0.003088,0.003195,0.003287,0.003362,0.003419,0.003455,0.003471,0.003465,0.003437,0.003387,0.003316,0.003224,0.003114,0.002987,0.002846,0.002695,0.002536,0.002374,0.002214,0.002060,0.001917,0.001790,0.001685,0.001606,0.001558,0.001547,0.001577,0.001653,0.001779,0.001959,0.002194,0.002487,0.002840,0.003250,0.003717,0.004237,0.004805,0.005413,0.006052,0.006712,0.007380,0.008043,0.008686,0.009294,0.009853,0.010348,0.010767,0.011097,0.011330,0.011460,0.011482,0.011396,0.011205,0.010915
0.003015,0.003177,0.003329,0.003468,0.003591,0.003697,0.003784,0.003850,0.003894,0.003914,0.003909,0.003880,0.003825,0.003746,0.003644,0.003520,0.003377,0.003217,0.003045,0.002865,0.002680,0.002495,0.002317,0.002150,0.002000,0.001872,0.001771,0.001704,0.001675,0.001690,0.001753,0.001868,0.002039,0.002269,0.002559,0.002912,0.003325,0.003798,0.004327,0.004906,0.005528,0.006185,0.006865,0.007555,0.008242,0.008911,0.009547,0.010134,0.010657,0.011102,0.011459,0.011716,0.011867,0.011908,0.011838,0.011657,0.011373
0.003351,0.003535,0.003706,0.003863,0.004003,0.004124,0.004224,0.004300,0.004351,0.004376,0.004372,0.004341,0.004282,0.004195,0.004081,0.003943,0.003783,0.003604,0.003410,0.003206,0.002997,0.002788,0.002584,0.002391,0.002216,0.002064,0.001941,0.001852,0.001804,0.001801,0.001848,0.001950,0.002110,0.002332,0.002617,0.002966,0.003379,0.003854,0.004388,0.004975,0.005608,0.006277,0.006973,0.007682,0.008390,0.009082,0.009743,0.010355,0.010905,0.011377,0.011760,0.012042,0.012217,0.012278,0.012224,0.012058,0.011783
0.003696,0.003900,0.004092,0.004268,0.004425,0.004561,0.004674,0.004760,0.004819,0.004849,0.004847,0.004814,0.004750,0.004654,0.004529,0.004376,0.004199,0.004000,0.003784,0.003557,0.003322,0.003087,0.002856,0.002637,0.002436,0.002259,0.002111,0.002000,0.001931,0.001908,0.001938,0.002025,0.002172,0.002383,0.002659,0.003002,0.003411,0.003885,0.004419,0.005010,0.005650,0.006329,0.007037,0.007761,0.008487,0.009199,0.009881,0.010517,0.011092,0.011590,0.011998,0.012305,0.012503,0.012586,0.012552,0.012402,0.012140
0.004043,0.004269,0.004481,0.004675,0.004850,0.005002,0.005128,0.005225,0.005292,0.005326,0.005326,0.005292,0.005222,0.005118,0.004981,0.004814,0.004618,0.004399,0.004161,0.003909,0.003649,0.003387,0.003130,0.002884,0.002656,0.002452,0.002280,0.002145,0.002053,0.002011,0.002022,0.002091,0.002223,0.002420,0.002685,0.003019,0.003421,0.003890,0.004423,0.005014,0.005656,0.006341,0.007057,0.007792,0.008531,0.009259,0.009960,0.010618,0.011215,0.011737,0.012170,0.012502,0.012725,0.012831,0.012818,0.012686,0.012439
0.004386,0.004633,0.004865,0.005079,0.005271,0.005438,0.005577,0.005685,0.005760,0.005799,0.005801,0.005764,0.005690,0.005577,0.005429,0.005246,0.005033,0.004794,0.004534,0.004258,0.003972,0.003683,0.003399,0.003126,0.002871,0.002642,0.002444,0.002285,0.002170,0.002106,0.002097,0.002148,0.002263,0.002445,0.002697,0.003019,0.003411,0.003872,0.004399,0.004986,0.005628,0.006314,0.007034,0.007776,0.008525,0.009266,0.009982,0.010658,0.011275,0.011820,0.012276,0.012632,0.012879,0.013009,0.013018,0.012907,0.012678
0.004719,0.004987,0.005239,0.005472,0.005681,0.005863,0.006014,0.006133,0.006215,0.006258,0.006261,0.006223,0.006143,0.006023,0.005862,0.005666,0.005435,0.005176,0.004894,0.004594,0.004284,0.003969,0.003659,0.003359,0.003078,0.002822,0.002599,0.002416,0.002278,0.002192,0.002163,0.002194,0.002291,0.002457,0.002693,0.003001,0.003381,0.003831,0.004349,0.004929,0.005566,0.006249,0.006970,0.007714,0.008470,0.009219,0.009948,0.010638,0.011273,0.011837,0.012315,0.012695,0.012965,0.013119,0.013151,0.013062,0.012853
0.005037,0.005324,0.005595,0.005845,0.006070,0.006266,0.006430,0.006557,0.006646,0.006694,0.006698,0.006658,0.006573,0.006444,0.006273,0.006062,0.005816,0.005538,0.005235,0.004912,0.004578,0.004239,0.003903,0.003577,0.003271,0.002990,0.002743,0.002536,0.002376,0.002268,0.002217,0.002229,0.002307,0.002455,0.002674,0.002966,0.003332,0.003769,0.004274,0.004845,0.005473,0.006150,0.006867,0.007610,0.008367,0.009122,0.009859,0.010560,0.011209,0.011790,0.012288,0.012689,0.012982,0.013158,0.013214,0.013148,0.012960
0.005331,0.005637,0.005925,0.006191,0.006431,0.006640,0.006814,0.006951,0.007046,0.007097,0.007102,0.007060,0.006970,0.006834,0.006652,0.006428,0.006165,0.005870,0.005547,0.005204,0.004847,0.004485,0.004125,0.003776,0.003446,0.003142,0.002872,0.002642,0.002460,0.002331,0.002260,0.002252,0.002311,0.002440,0.002641,0.002916,0.003265,0.003686,0.004178,0.004734,0.005351,0.006018,0.006727,0.007466,0.008221,0.008977,0.009717,0.010426,0.011086,0.011681,0.012195,0.012615,0.012929,0.013128,0.013207,0.013163,0.012997
0.005596,0.005919,0.006222,0.006503,0.006755,0.006976,0.007160,0.007304,0.007404,0.007458,0.007464,0.007419,0.007325,0.007181,0.006989,0.006753,0.006476,0.006165,0.005824,0.005462,0.005085,0.004702,0.004321,0.003950,0.003599,0.003273,0.002982,0.002732,0.002529,0.002380,0.002289,0.002262,0.002302,0.002412,0.002595,0.002852,0.003182,0.003586,0.004060,0.004601,0.005203,0.005857,0.006555,0.007285,0.008033,0.008786,0.009527,0.010239,0.010906,0.011511,0.012038,0.012474,0.012807,0.013027,0.013127,0.013106,0.012962
0.005827,0.006163,0.006480,0.006773,0.007036,0.007266,0.007458,0.007608,0.007712,0.007768,0.007774,0.007727,0.007628,0.007477,0.007277,0.007030,0.006741,0.006415,0.006059,0.005680,0.005285,0.004884,0.004485,0.004096,0.003725,0.003381,0.003071,0.002802,0.002581,0.002413,0.002304,0.002259,0.002280,0.002372,0.002536,0.002773,0.003085,0.003470,0.003925,0.004448,0.005032,0.005670,0.006353,0.007070,0.007808,0.008554,0.009290,0.010002,0.010671,0.011282,0.011820,0.012269,0.012617,0.012855,0.012976,0.012976,0.012855
0.006017,0.006365,0.006693,0.006995,0.007267,0.007504,0.007702,0.007857,0.007964,0.008021,0.008025,0.007976,0.007872,0.007715,0.007507,0.007251,0.006951,0.006614,0.006245,0.005852,0.005443,0.005027,0.004612,0.004208,0.003821,0.003461,0.003135,0.002851,0.002614,0.002430,0.002305,0.002242,0.002246,0.002319,0.002465,0.002683,0.002975,0.003339,0.003774,0.004276,0.004840,0.005459,0.006124,0.006825,0.007549,0.008283,0.009011,0.009717,0.010385,0.010998,0.011541,0.012000,0.012361,0.012615,0.012754,0.012774,0.012675
0.006164,0.006520,0.006856,0.007165,0.007443,0.007685,0.007887,0.008043,0.008152,0.008209,0.008212,0.008160,0.008052,0.007890,0.007675,0.007411,0.007103,0.006756,0.006377,0.005974,0.005554,0.005127,0.004700,0.004284,0.003885,0.003513,0.003175,0.002877,0.002627,0.002429,0.002289,0.002211,0.002199,0.002256,0.002383,0.002582,0.002853,0.003196,0.003609,0.004089,0.004631,0.005228,0.005872,0.006553,0.007259,0.007977,0.008692,0.009389,0.010051,0.010662,0.011206,0.011670,0.012041,0.012307,0.012462,0.012501,0.012422
0.006264,0.006625,0.006965,0.007278,0.007559,0.007804,0.008007,0.008164,0.008272,0.008328,0.008329,0.008274,0.008162,0.007996,0.007776,0.007507,0.007192,0.006839,0.006453,0.006042,0.005615,0.005180,0.004746,0.004321,0.003914,0.003534,0.003186,0.002879,0.002619,0.002410,0.002258,0.002167,0.002140,0.002181,0.002290,0.002471,0.002722,0.003043,0.003433,0.003890,0.004407,0.004980,0.005600,0.006257,0.006942,0.007640,0.008338,0.009021,0.009672,0.010277,0.010819,0.011284,0.011659,0.011935,0.012103,0.012158,0.012098
0.006315,0.006678,0.007019,0.007333,0.007614,0.007858,0.008061,0.008217,0.008323,0.008376,0.008374,0.008316,0.008201,0.008031,0.007807,0.007534,0.007216,0.006859,0.006470,0.006055,0.005625,0.005186,0.004748,0.004320,0.003909,0.003523,0.003171,0.002857,0.002590,0.002373,0.002212,0.002110,0.002070,0.002096,0.002189,0.002351,0.002582,0.002882,0.003248,0.003680,0.004171,0.004717,0.005311,0.005942,0.006602,0.007277,0.007954,0.008618,0.009254,0.009847,0.010382,0.010844,0.011222,0.011503,0.011681,0.011750,0.011708
0.006316,0.006678,0.007017,0.007328,0.007607,0.007848,0.008047,0.008199,0.008302,0.008352,0.008346,0.008285,0.008167,0.007994,0.007769,0.007494,0.007175,0.006817,0.006427,0.006013,0.005582,0.005144,0.004707,0.004278,0.003867,0.003481,0.003127,0.002812,0.002540,0.002318,0.002150,0.002039,0.001989,0.002002,0.002080,0.002225,0.002436,0.002714,0.003056,0.003462,0.003926,0.004444,0.005008,0.005611,0.006242,0.006890,0.007542,0.008184,0.008801,0.009379,0.009902,0.010357,0.010732,0.011016,0.011200,0.011281,0.011254
0.006268,0.006625,0.006959,0.007265,0.007538,0.007773,0.007967,0.008114,0.008211,0.008256,0.008247,0.008182,0.008062,0.007888,0.007662,0.007387,0.007069,0.006713,0.006327,0.005916,0.005490,0.005056,0.004623,0.004199,0.003792,0.003409,0.003057,0.002743,0.002471,0.002247,0.002075,0.001958,0.001899,0.001901,0.001965,0.002093,0.002285,0.002541,0.002859,0.003238,0.003674,0.004162,0.004696,0.005267,0.005868,0.006486,0.007109,0.007725,0.008318,0.008876,0.009384,0.009828,0.010196,0.010479,0.010667,0.010756,0.010743
0.006173,0.006522,0.006847,0.007145,0.007409,0.007637,0.007822,0.007962,0.008054,0.008093,0.008079,0.008011,0.007889,0.007714,0.007489,0.007217,0.006903,0.006552,0.006171,0.005768,0.005349,0.004924,0.004499,0.004083,0.003684,0.003308,0.002962,0.002652,0.002383,0.002160,0.001986,0.001866,0.001800,0.001793,0.001845,0.001957,0.002131,0.002365,0.002659,0.003011,0.003418,0.003875,0.004376,0.004915,0.005482,0.006067,0.006659,0.007245,0.007812,0.008346,0.008834,0.009263,0.009622,0.009900,0.010089,0.010184,0.010182
0.006033,0.006371,0.006685,0.006972,0.007226,0.007443,0.007619,0.007750,0.007833,0.007867,0.007848,0.007777,0.007653,0.007479,0.007256,0.006988,0.006680,0.006337,0.005965,0.005572,0.005165,0.004751,0.004339,0.003935,0.003547,0.003181,0.002845,0.002542,0.002279,0.002060,0.001887,0.001764,0.001694,0.001679,0.001720,0.001818,0.001974,0.002188,0.002458,0.002783,0.003161,0.003586,0.004054,0.004557,0.005089,0.005639,0.006196,0.006750,0.007287,0.007794,0.008259,0.008670,0.009016,0.009286,0.009473,0.009571,0.009578
0.005853,0.006177,0.006477,0.006750,0.006991,0.007196,0.007361,0.007482,0.007557,0.007583,0.007559,0.007485,0.007361,0.007188,0.006969,0.006707,0.006407,0.006074,0.005715,0.005335,0.004942,0.004543,0.004146,0.003757,0.003383,0.003032,0.002707,0.002416,0.002161,0.001947,0.001778,0.001656,0.001583,0.001562,0.001593,0.001679,0.001818,0.002012,0.002258,0.002557,0.002904,0.003297,0.003730,0.004198,0.004693,0.005206,0.005727,0.006246,0.006750,0.007228,0.007667,0.008057,0.008386,0.008646,0.008828,0.008928,0.008942
0.005636,0.005944,0.006229,0.006486,0.006712,0.006903,0.007055,0.007165,0.007231,0.007249,0.007221,0.007144,0.007019,0.006849,0.006635,0.006381,0.006091,0.005771,0.005425,0.005061,0.004685,0.004304,0.003925,0.003554,0.003198,0.002863,0.002553,0.002275,0.002031,0.001825,0.001662,0.001542,0.001468,0.001443,0.001466,0.001539,0.001663,0.001837,0.002061,0.002333,0.002651,0.003012,0.003410,0.003842,0.004299,0.004773,0.005257,0.005739,0.006208,0.006654,0.007066,0.007432,0.007742,0.007989,0.008164,0.008263,0.008283
0.005388,0.005678,0.005945,0.006186,0.006396,0.006571,0.006710,0.006808,0.006863,0.006875,0.006841,0.006762,0.006638,0.006471,0.006263,0.006019,0.005741,0.005434,0.005105,0.004759,0.004403,0.004042,0.003683,0.003332,0.002996,0.002679,0.002387,0.002123,0.001892,0.001697,0.001540,0.001424,0.001351,0.001322,0.001339,0.001402,0.001511,0.001667,0.001869,0.002115,0.002404,0.002732,0.003096,0.003491,0.003910,0.004346,0.004790,0.005234,0.005668,0.006080,0.006462,0.006802,0.007093,0.007324,0.007491,0.007587,0.007611
0.005115,0.005385,0.005633,0.005856,0.006048,0.006208,0.006332,0.006418,0.006463,0.006467,0.006428,0.006347,0.006225,0.006062,0.005862,0.005628,0.005363,0.005073,0.004762,0.004435,0.004100,0.003761,0.003424,0.003096,0.002781,0.002484,0.002211,0.001964,0.001747,0.001563,0.001415,0.001305,0.001234,0.001203,0.001214,0.001267,0.001363,0.001502,0.001682,0.001904,0.002164,0.002461,0.002791,0.003149,0.003530,0.003927,0.004332,0.004738,0.005135,0.005513,0.005864,0.006178,0.006446,0.006661,0.006817,0.006910,0.006935
