0.000347,0.000358,0.000367,0.000372,0.000373,0.000371,0.000366,0.000357,0.000346,0.000332,0.000315,0.000297,0.000278,0.000257,0.000237,0.000216,0.000196,0.000177,0.000160,0.000144,0.000130,0.000119,0.000111,0.000105,0.000103,0.000104,0.000110,0.000119,0.000132,0.000149,0.000171,0.000198,0.000229,0.000264,0.000303,0.000346,0.000392,0.000440,0.000491,0.000542,0.000593,0.000643,0.000691,0.000735,0.000775,0.000809,0.000837,0.000858,0.000871,0.000876,0.000874,0.000863,0.000845,0.000820,0.000789,0.000753,0.000712,0.000668,0.000621,0.000573
0.000452,0.000467,0.000478,0.000484,0.000486,0.000484,0.000477,0.000466,0.000451,0.000432,0.000411,0.000387,0.000362,0.000336,0.000309,0.000282,0.000256,0.000231,0.000208,0.000187,0.000169,0.000154,0.000143,0.000135,0.000132,0.000133,0.000138,0.000149,0.000165,0.000186,0.000212,0.000245,0.000282,0.000326,0.000374,0.000426,0.000483,0.000543,0.000605,0.000669,0.000732,0.000794,0.000853,0.000908,0.000957,0.001000,0.001035,0.001061,0.001078,0.001086,0.001083,0.001071,0.001050,0.001020,0.000982,0.000938,0.000888,0.000834,0.000776,0.000717
0.000583,0.000602,0.000616,0.000625,0.000627,0.000624,0.000615,0.000601,0.000582,0.000558,0.000531,0.000500,0.000468,0.000434,0.000399,0.000364,0.000330,0.000298,0.000268,0.000241,0.000217,0.000198,0.000182,0.000172,0.000166,0.000167,0.000173,0.000185,0.000203,0.000229,0.000261,0.000300,0.000346,0.000398,0.000457,0.000521,0.000590,0.000663,0.000739,0.000817,0.000894,0.000970,0.001043,0.001110,0.001171,0.001224,0.001268,0.001301,0.001322,0.001332,0.001330,0.001316,0.001291,0.001256,0.001211,0.001157,0.001097,0.001032,0.000962,0.000890
0.000745,0.000769,0.000787,0.000798,0.000802,0.000798,0.000787,0.000769,0.000744,0.000714,0.000679,0.000640,0.000598,0.000555,0.000510,0.000466,0.000422,0.000381,0.000343,0.000308,0.000277,0.000251,0.000231,0.000217,0.000209,0.000208,0.000214,0.000228,0.000249,0.000279,0.000317,0.000364,0.000419,0.000482,0.000552,0.000630,0.000714,0.000802,0.000894,0.000988,0.001082,0.001174,0.001262,0.001345,0.001419,0.001484,0.001538,0.001579,0.001606,0.001620,0.001618,0.001603,0.001574,0.001532,0.001479,0.001416,0.001344,0.001265,0.001182,0.001095
0.000942,0.000974,0.000996,0.001010,0.001015,0.001010,0.000996,0.000974,0.000943,0.000905,0.000861,0.000811,0.000759,0.000703,0.000647,0.000590,0.000535,0.000483,0.000434,0.000389,0.000350,0.000317,0.000290,0.000271,0.000259,0.000257,0.000262,0.000278,0.000302,0.000337,0.000382,0.000437,0.000503,0.000578,0.000662,0.000755,0.000855,0.000961,0.001071,0.001184,0.001297,0.001407,0.001514,0.001613,0.001704,0.001782,0.001848,0.001898,0.001933,0.001950,0.001951,0.001934,0.001901,0.001853,0.001791,0.001716,0.001631,0.001538,0.001439,0.001336
0.001181,0.001220,0.001249,0.001267,0.001273,0.001267,0.001250,0.001221,0.001183,0.001135,0.001080,0.001018,0.000952,0.000883,0.000812,0.000741,0.000672,0.000606,0.000544,0.000488,0.000438,0.000395,0.000361,0.000335,0.000320,0.000314,0.000319,0.000336,0.000364,0.000404,0.000456,0.000521,0.000598,0.000686,0.000786,0.000895,0.001014,0.001139,0.001270,0.001404,0.001539,0.001671,0.001798,0.001917,0.002025,0.002120,0.002200,0.002261,0.002304,0.002327,0.002330,0.002312,0.002276,0.002220,0.002148,0.002062,0.001963,0.001854,0.001737,0.001615
0.001466,0.001515,0.001551,0.001573,0.001580,0.001573,0.001552,0.001517,0.001470,0.001411,0.001342,0.001266,0.001184,0.001097,0.001009,0.000921,0.000835,0.000753,0.000676,0.000605,0.000542,0.000488,0.000445,0.000412,0.000390,0.000381,0.000385,0.000402,0.000434,0.000479,0.000540,0.000614,0.000704,0.000807,0.000923,0.001052,0.001191,0.001338,0.001492,0.001650,0.001809,0.001965,0.002115,0.002256,0.002385,0.002498,0.002594,0.002669,0.002722,0.002751,0.002757,0.002740,0.002699,0.002637,0.002555,0.002456,0.002341,0.002215,0.002079,0.001937
0.001803,0.001863,0.001907,0.001934,0.001944,0.001935,0.001909,0.001867,0.001808,0.001736,0.001652,0.001558,0.001457,0.001351,0.001243,0.001134,0.001028,0.000927,0.000831,0.000743,0.000665,0.000598,0.000543,0.000501,0.000472,0.000459,0.000460,0.000478,0.000512,0.000564,0.000632,0.000718,0.000820,0.000940,0.001074,0.001223,0.001385,0.001557,0.001736,0.001920,0.002105,0.002288,0.002464,0.002630,0.002782,0.002916,0.003030,0.003120,0.003185,0.003223,0.003233,0.003216,0.003172,0.003104,0.003012,0.002899,0.002768,0.002623,0.002467,0.002303
0.002195,0.002268,0.002323,0.002356,0.002368,0.002358,0.002327,0.002275,0.002204,0.002116,0.002014,0.001900,0.001777,0.001648,0.001516,0.001384,0.001254,0.001130,0.001013,0.000905,0.000809,0.000726,0.000657,0.000603,0.000566,0.000547,0.000545,0.000563,0.000600,0.000657,0.000734,0.000831,0.000948,0.001084,0.001238,0.001410,0.001595,0.001793,0.002000,0.002213,0.002427,0.002639,0.002844,0.003037,0.003215,0.003372,0.003507,0.003614,0.003693,0.003740,0.003757,0.003742,0.003696,0.003620,0.003518,0.003392,0.003245,0.003081,0.002903,0.002714
0.002647,0.002736,0.002802,0.002842,0.002857,0.002845,0.002808,0.002746,0.002660,0.002555,0.002432,0.002294,0.002146,0.001990,0.001831,0.001671,0.001514,0.001364,0.001222,0.001092,0.000974,0.000873,0.000788,0.000721,0.000673,0.000646,0.000640,0.000657,0.000696,0.000758,0.000844,0.000952,0.001084,0.001239,0.001414,0.001609,0.001820,0.002046,0.002283,0.002526,0.002772,0.003015,0.003251,0.003474,0.003680,0.003863,0.004021,0.004148,0.004242,0.004302,0.004326,0.004314,0.004267,0.004186,0.004075,0.003935,0.003772,0.003587,0.003386,0.003173
0.003162,0.003269,0.003347,0.003396,0.003414,0.003400,0.003356,0.003282,0.003181,0.003055,0.002908,0.002744,0.002567,0.002381,0.002190,0.001999,0.001812,0.001631,0.001461,0.001304,0.001163,0.001039,0.000935,0.000853,0.000793,0.000757,0.000746,0.000760,0.000800,0.000867,0.000961,0.001082,0.001229,0.001402,0.001599,0.001818,0.002057,0.002312,0.002580,0.002856,0.003135,0.003412,0.003681,0.003937,0.004173,0.004385,0.004567,0.004717,0.004829,0.004903,0.004937,0.004930,0.004883,0.004799,0.004679,0.004526,0.004346,0.004141,0.003917,0.003678
0.003741,0.003867,0.003961,0.004019,0.004040,0.004025,0.003972,0.003885,0.003766,0.003617,0.003444,0.003250,0.003040,0.002820,0.002595,0.002369,0.002146,0.001932,0.001730,0.001543,0.001374,0.001226,0.001101,0.001001,0.000926,0.000879,0.000861,0.000871,0.000912,0.000983,0.001085,0.001217,0.001380,0.001571,0.001791,0.002035,0.002302,0.002588,0.002888,0.003198,0.003512,0.003825,0.004129,0.004419,0.004688,0.004930,0.005141,0.005315,0.005448,0.005538,0.005584,0.005584,0.005540,0.005453,0.005325,0.005161,0.004965,0.004741,0.004494,0.004229
0.004383,0.004532,0.004642,0.004710,0.004736,0.004718,0.004657,0.004555,0.004416,0.004242,0.004039,0.003813,0.003567,0.003309,0.003045,0.002780,0.002518,0.002267,0.002029,0.001808,0.001609,0.001433,0.001284,0.001163,0.001072,0.001012,0.000985,0.000990,0.001030,0.001105,0.001214,0.001357,0.001535,0.001745,0.001986,0.002256,0.002552,0.002869,0.003202,0.003548,0.003898,0.004247,0.004588,0.004914,0.005218,0.005493,0.005734,0.005934,0.006091,0.006200,0.006260,0.006269,0.006230,0.006142,0.006010,0.005836,0.005625,0.005382,0.005112,0.004821
0.005087,0.005260,0.005387,0.005467,0.005498,0.005477,0.005408,0.005290,0.005129,0.004928,0.004693,0.004430,0.004145,0.003846,0.003539,0.003231,0.002927,0.002634,0.002357,0.002099,0.001866,0.001660,0.001484,0.001340,0.001230,0.001155,0.001117,0.001116,0.001154,0.001230,0.001345,0.001499,0.001691,0.001919,0.002183,0.002478,0.002802,0.003150,0.003517,0.003898,0.004285,0.004672,0.005051,0.005415,0.005755,0.006064,0.006337,0.006566,0.006748,0.006879,0.006956,0.006978,0.006945,0.006860,0.006725,0.006543,0.006319,0.006059,0.005767,0.005451
0.005847,0.006046,0.006193,0.006286,0.006321,0.006299,0.006219,0.006085,0.005900,0.005669,0.005399,0.005097,0.004770,0.004427,0.004074,0.003719,0.003369,0.003032,0.002712,0.002414,0.002144,0.001905,0.001699,0.001529,0.001398,0.001306,0.001256,0.001247,0.001281,0.001358,0.001478,0.001641,0.001846,0.002092,0.002376,0.002695,0.003047,0.003426,0.003826,0.004243,0.004667,0.005092,0.005509,0.005911,0.006289,0.006634,0.006940,0.007201,0.007411,0.007565,0.007662,0.007699,0.007676,0.007596,0.007461,0.007274,0.007040,0.006764,0.006453,0.006113
0.006657,0.006883,0.007052,0.007158,0.007199,0.007174,0.007083,0.006931,0.006721,0.006460,0.006153,0.005809,0.005438,0.005046,0.004644,0.004240,0.003842,0.003456,0.003091,0.002750,0.002440,0.002165,0.001927,0.001730,0.001575,0.001464,0.001399,0.001381,0.001409,0.001486,0.001609,0.001780,0.001996,0.002258,0.002561,0.002904,0.003282,0.003691,0.004124,0.004574,0.005035,0.005498,0.005954,0.006394,0.006809,0.007192,0.007533,0.007827,0.008066,0.008247,0.008366,0.008421,0.008412,0.008340,0.008208,0.008019,0.007778,0.007490,0.007161,0.006799
0.007506,0.007762,0.007953,0.008073,0.008120,0.008092,0.007991,0.007820,0.007584,0.007290,0.006945,0.006558,0.006139,0.005698,0.005244,0.004788,0.004338,0.003903,0.003489,0.003103,0.002752,0.002438,0.002166,0.001939,0.001759,0.001627,0.001546,0.001516,0.001538,0.001611,0.001736,0.001913,0.002139,0.002415,0.002736,0.003100,0.003503,0.003939,0.004403,0.004886,0.005382,0.005881,0.006375,0.006853,0.007307,0.007726,0.008104,0.008432,0.008703,0.008913,0.009057,0.009133,0.009140,0.009080,0.008955,0.008767,0.008522,0.008225,0.007882,0.007501
0.008383,0.008670,0.008883,0.009018,0.009071,0.009041,0.008929,0.008739,0.008476,0.008148,0.007763,0.007332,0.006865,0.006372,0.005866,0.005356,0.004852,0.004365,0.003901,0.003469,0.003073,0.002720,0.002412,0.002153,0.001946,0.001793,0.001694,0.001650,0.001663,0.001732,0.001857,0.002037,0.002271,0.002558,0.002895,0.003278,0.003703,0.004165,0.004657,0.005171,0.005700,0.006234,0.006763,0.007279,0.007770,0.008227,0.008641,0.009004,0.009308,0.009549,0.009720,0.009820,0.009848,0.009803,0.009688,0.009506,0.009260,0.008958,0.008604,0.008206
0.009274,0.009591,0.009828,0.009978,0.010037,0.010005,0.009882,0.009673,0.009383,0.009021,0.008596,0.008119,0.007603,0.007058,0.006498,0.005933,0.005376,0.004836,0.004321,0.003841,0.003400,0.003006,0.002661,0.002370,0.002135,0.001957,0.001839,0.001781,0.001783,0.001845,0.001968,0.002150,0.002390,0.002686,0.003035,0.003434,0.003879,0.004363,0.004880,0.005422,0.005981,0.006547,0.007110,0.007661,0.008188,0.008682,0.009132,0.009531,0.009870,0.010142,0.010344,0.010471,0.010522,0.010496,0.010395,0.010221,0.009980,0.009676,0.009315,0.008905
0.010161,0.010510,0.010769,0.010934,0.011000,0.010966,0.010832,0.010604,0.010288,0.009892,0.009427,0.008906,0.008340,0.007744,0.007130,0.006511,0.005899,0.005306,0.004741,0.004212,0.003727,0.003291,0.002909,0.002585,0.002321,0.002119,0.001980,0.001905,0.001895,0.001949,0.002068,0.002249,0.002491,0.002794,0.003153,0.003564,0.004025,0.004527,0.005066,0.005632,0.006218,0.006813,0.007408,0.007991,0.008553,0.009081,0.009567,0.010001,0.010375,0.010681,0.010914,0.011071,0.011147,0.011144,0.011061,0.010901,0.010668,0.010366,0.010003,0.009585
0.011028,0.011407,0.011689,0.011869,0.011941,0.011905,0.011761,0.011515,0.011173,0.010744,0.010241,0.009675,0.009062,0.008415,0.007749,0.007077,0.006412,0.005767,0.005152,0.004576,0.004047,0.003570,0.003151,0.002794,0.002500,0.002273,0.002113,0.002021,0.001997,0.002042,0.002153,0.002331,0.002574,0.002879,0.003244,0.003665,0.004138,0.004655,0.005211,0.005798,0.006406,0.007027,0.007649,0.008262,0.008854,0.009416,0.009936,0.010405,0.010813,0.011153,0.011419,0.011607,0.011712,0.011734,0.011673,0.011530,0.011310,0.011015,0.010654,0.010231
0.011855,0.012263,0.012567,0.012761,0.012840,0.012802,0.012649,0.012385,0.012018,0.011559,0.011018,0.010411,0.009753,0.009058,0.008341,0.007619,0.006904,0.006210,0.005547,0.004925,0.004353,0.003837,0.003382,0.002992,0.002670,0.002417,0.002236,0.002126,0.002087,0.002120,0.002223,0.002396,0.002636,0.002941,0.003309,0.003735,0.004215,0.004742,0.005311,0.005914,0.006540,0.007182,0.007827,0.008466,0.009087,0.009678,0.010230,0.010732,0.011174,0.011548,0.011848,0.012068,0.012204,0.012254,0.012218,0.012096,0.011892,0.011609,0.011253,0.010831
0.012624,0.013058,0.013383,0.013591,0.013676,0.013636,0.013474,0.013195,0.012805,0.012317,0.011743,0.011098,0.010397,0.009657,0.008895,0.008125,0.007363,0.006622,0.005915,0.005251,0.004638,0.004085,0.003596,0.003175,0.002825,0.002548,0.002345,0.002217,0.002163,0.002183,0.002275,0.002440,0.002675,0.002977,0.003343,0.003771,0.004254,0.004787,0.005365,0.005977,0.006617,0.007275,0.007939,0.008599,0.009244,0.009862,0.010442,0.010975,0.011449,0.011857,0.012191,0.012444,0.012612,0.012692,0.012684,0.012586,0.012402,0.012135,0.011789,0.011372
0.013316,0.013774,0.014118,0.014337,0.014428,0.014388,0.014218,0.013924,0.013515,0.013001,0.012397,0.011717,0.010979,0.010199,0.009395,0.008583,0.007779,0.006996,0.006248,0.005545,0.004896,0.004309,0.003788,0.003338,0.002962,0.002662,0.002438,0.002292,0.002222,0.002228,0.002309,0.002464,0.002690,0.002986,0.003348,0.003772,0.004254,0.004789,0.005369,0.005988,0.006636,0.007303,0.007981,0.008658,0.009322,0.009963,0.010569,0.011129,0.011633,0.012073,0.012439,0.012725,0.012926,0.013038,0.013059,0.012989,0.012828,0.012580,0.012249,0.011841
0.013913,0.014392,0.014752,0.014982,0.015078,0.015037,0.014861,0.014555,0.014129,0.013593,0.012963,0.012254,0.011483,0.010669,0.009829,0.008981,0.008140,0.007321,0.006538,0.005801,0.005120,0.004503,0.003954,0.003478,0.003079,0.002757,0.002514,0.002349,0.002263,0.002255,0.002323,0.002466,0.002682,0.002968,0.003322,0.003740,0.004217,0.004747,0.005326,0.005944,0.006595,0.007268,0.007954,0.008641,0.009320,0.009979,0.010606,0.011190,0.011722,0.012190,0.012588,0.012906,0.013140,0.013284,0.013336,0.013294,0.013160,0.012934,0.012621,0.012227
0.014400,0.014897,0.015269,0.015509,0.015609,0.015567,0.015386,0.015071,0.014631,0.014079,0.013428,0.012695,0.011898,0.011056,0.010187,0.009309,0.008438,0.007590,0.006777,0.006013,0.005305,0.004662,0.004089,0.003591,0.003171,0.002830,0.002569,0.002388,0.002286,0.002263,0.002318,0.002447,0.002651,0.002925,0.003267,0.003674,0.004142,0.004664,0.005236,0.005849,0.006496,0.007169,0.007857,0.008551,0.009239,0.009910,0.010554,0.011158,0.011712,0.012207,0.012633,0.012983,0.013248,0.013424,0.013507,0.013496,0.013389,0.013188,0.012897,0.012520
0.014764,0.015274,0.015657,0.015903,0.016006,0.015965,0.015781,0.015459,0.015010,0.014444,0.013778,0.013028,0.012212,0.011349,0.010459,0.009558,0.008665,0.007794,0.006959,0.006173,0.005445,0.004782,0.004190,0.003674,0.003237,0.002880,0.002603,0.002407,0.002290,0.002253,0.002292,0.002408,0.002597,0.002857,0.003185,0.003578,0.004032,0.004541,0.005101,0.005704,0.006344,0.007010,0.007695,0.008389,0.009081,0.009759,0.010414,0.011033,0.011607,0.012124,0.012575,0.012952,0.013247,0.013454,0.013569,0.013587,0.013510,0.013336,0.013069,0.012713
0.014996,0.015514,0.015903,0.016154,0.016260,0.016219,0.016033,0.015708,0.015253,0.014680,0.014005,0.013244,0.012416,0.011541,0.010636,0.009722,0.008814,0.007929,0.007080,0.006279,0.005536,0.004859,0.004254,0.003725,0.003275,0.002904,0.002614,0.002405,0.002275,0.002223,0.002249,0.002349,0.002522,0.002766,0.003077,0.003453,0.003890,0.004383,0.004926,0.005515,0.006140,0.006796,0.007472,0.008160,0.008850,0.009530,0.010190,0.010819,0.011407,0.011942,0.012415,0.012816,0.013138,0.013374,0.013518,0.013567,0.013519,0.013373,0.013132,0.012799
0.015089,0.015611,0.016003,0.016256,0.016363,0.016323,0.016138,0.015812,0.015355,0.014780,0.014102,0.013337,0.012506,0.011626,0.010716,0.009796,0.008882,0.007990,0.007135,0.006327,0.005577,0.004893,0.004280,0.003742,0.003283,0.002903,0.002603,0.002383,0.002241,0.002176,0.002187,0.002272,0.002429,0.002655,0.002947,0.003304,0.003720,0.004193,0.004716,0.005285,0.005892,0.006531,0.007194,0.007871,0.008552,0.009228,0.009889,0.010522,0.011118,0.011666,0.012156,0.012578,0.012924,0.013185,0.013357,0.013435,0.013415,0.013298,0.013084,0.012777
0.015041,0.015561,0.015953,0.016206,0.016314,0.016275,0.016091,0.015767,0.015313,0.014741,0.014067,0.013306,0.012478,0.011601,0.010695,0.009778,0.008867,0.007977,0.007123,0.006316,0.005566,0.004881,0.004266,0.003725,0.003262,0.002876,0.002569,0.002341,0.002189,0.002112,0.002110,0.002179,0.002319,0.002526,0.002798,0.003133,0.003527,0.003976,0.004475,0.005021,0.005606,0.006224,0.006867,0.007527,0.008196,0.008862,0.009517,0.010149,0.010748,0.011304,0.011806,0.012243,0.012608,0.012892,0.013089,0.013193,0.013201,0.013112,0.012925,0.012645
0.014855,0.015368,0.015755,0.016005,0.016113,0.016075,0.015895,0.015576,0.015129,0.014566,0.013901,0.013151,0.012334,0.011469,0.010575,0.009669,0.008769,0.007890,0.007045,0.006247,0.005504,0.004824,0.004213,0.003675,0.003212,0.002825,0.002514,0.002280,0.002120,0.002033,0.002018,0.002073,0.002195,0.002383,0.002634,0.002945,0.003314,0.003737,0.004210,0.004729,0.005288,0.005880,0.006500,0.007139,0.007789,0.008440,0.009084,0.009709,0.010306,0.010863,0.011371,0.011820,0.012199,0.012502,0.012720,0.012848,0.012881,0.012819,0.012660,0.012407
0.014534,0.015037,0.015415,0.015661,0.015766,0.015731,0.015555,0.015245,0.014808,0.014258,0.013609,0.012877,0.012078,0.011233,0.010359,0.009473,0.008592,0.007731,0.006904,0.006121,0.005392,0.004724,0.004123,0.003592,0.003134,0.002750,0.002439,0.002202,0.002036,0.001941,0.001915,0.001955,0.002061,0.002229,0.002458,0.002745,0.003088,0.003483,0.003927,0.004416,0.004945,0.005509,0.006101,0.006714,0.007341,0.007972,0.008599,0.009212,0.009800,0.010354,0.010863,0.011317,0.011706,0.012023,0.012258,0.012406,0.012463,0.012426,0.012294,0.012068
0.014089,0.014577,0.014944,0.015182,0.015285,0.015251,0.015081,0.014782,0.014360,0.013828,0.013200,0.012491,0.011718,0.010900,0.010053,0.009194,0.008340,0.007505,0.006702,0.005942,0.005233,0.004584,0.003998,0.003479,0.003031,0.002653,0.002346,0.002108,0.001940,0.001838,0.001802,0.001829,0.001919,0.002068,0.002274,0.002537,0.002852,0.003218,0.003632,0.004089,0.004586,0.005118,0.005679,0.006262,0.006862,0.007468,0.008074,0.008669,0.009244,0.009788,0.010293,0.010747,0.011140,0.011465,0.011714,0.011879,0.011956,0.011941,0.011835,0.011637
0.013532,0.014000,0.014353,0.014581,0.014681,0.014649,0.014487,0.014200,0.013796,0.013287,0.012684,0.012004,0.011263,0.010478,0.009665,0.008841,0.008021,0.007218,0.006446,0.005715,0.005033,0.004406,0.003841,0.003340,0.002905,0.002537,0.002236,0.002002,0.001832,0.001726,0.001682,0.001697,0.001771,0.001902,0.002086,0.002324,0.002612,0.002948,0.003330,0.003754,0.004217,0.004715,0.005242,0.005793,0.006361,0.006939,0.007518,0.008091,0.008647,0.009177,0.009672,0.010120,0.010514,0.010843,0.011100,0.011278,0.011371,0.011377,0.011294,0.011122
0.012878,0.013323,0.013658,0.013876,0.013971,0.013941,0.013788,0.013516,0.013132,0.012648,0.012076,0.011430,0.010726,0.009979,0.009206,0.008422,0.007642,0.006878,0.006143,0.005446,0.004795,0.004197,0.003657,0.003177,0.002759,0.002405,0.002113,0.001884,0.001716,0.001607,0.001557,0.001562,0.001622,0.001735,0.001898,0.002111,0.002372,0.002678,0.003028,0.003418,0.003846,0.004308,0.004799,0.005315,0.005848,0.006394,0.006944,0.007490,0.008023,0.008534,0.009013,0.009451,0.009839,0.010168,0.010428,0.010615,0.010722,0.010745,0.010683,0.010536
0.012143,0.012562,0.012878,0.013084,0.013174,0.013146,0.013002,0.012746,0.012385,0.011930,0.011392,0.010783,0.010120,0.009417,0.008689,0.007950,0.007214,0.006494,0.005800,0.005142,0.004527,0.003961,0.003449,0.002994,0.002597,0.002259,0.001980,0.001758,0.001594,0.001485,0.001429,0.001426,0.001473,0.001569,0.001712,0.001902,0.002136,0.002412,0.002730,0.003086,0.003478,0.003903,0.004357,0.004836,0.005333,0.005844,0.006361,0.006876,0.007382,0.007870,0.008330,0.008753,0.009131,0.009454,0.009714,0.009906,0.010022,0.010060,0.010017,0.009892
