0.002084,0.002127,0.002151,0.002154,0.002137,0.002099,0.002042,0.001968,0.001879,0.001777,0.001665,0.001545,0.001421,0.001296,0.001172,0.001051,0.000937,0.000830,0.000733,0.000647,0.000573,0.000513,0.000466,0.000434,0.000416,0.000414,0.000427,0.000455,0.000498,0.000556,0.000629,0.000716,0.000816,0.000928,0.001050,0.001180,0.001316,0.001455,0.001595,0.001732,0.001863,0.001985,0.002093,0.002187,0.002262,0.002317,0.002351,0.002362,0.002351,0.002319,0.002267,0.002197,0.002113,0.002018,0.001916,0.001812,0.001710,0.001614,0.001530,0.001462,0.001413,0.001388,0.001389,0.001419,0.001480,0.001572,0.001696,0.001851,0.002034,0.002244,0.002475,0.002725,0.002986,0.003252,0.003518,0.003775,0.004016,0.004235,0.004425,0.004579,0.004694,0.004764,0.004789
0.002479,0.002531,0.002559,0.002563,0.002542,0.002497,0.002429,0.002341,0.002235,0.002114,0.001980,0.001838,0.001690,0.001541,0.001393,0.001250,0.001113,0.000986,0.000871,0.000768,0.000680,0.000607,0.000551,0.000512,0.000490,0.000485,0.000499,0.000530,0.000580,0.000647,0.000731,0.000831,0.000946,0.001075,0.001216,0.001367,0.001525,0.001686,0.001848,0.002006,0.002158,0.002299,0.002425,0.002533,0.002620,0.002684,0.002723,0.002736,0.002723,0.002686,0.002625,0.002545,0.002447,0.002337,0.002219,0.002097,0.001979,0.001867,0.001769,0.001689,0.001632,0.001601,0.001601,0.001634,0.001703,0.001808,0.001949,0.002125,0.002335,0.002575,0.002840,0.003125,0.003424,0.003729,0.004034,0.004328,0.004605,0.004855,0.005073,0.005250,0.005381,0.005462,0.005491
0.002923,0.002984,0.003017,0.003022,0.002997,0.002944,0.002864,0.002760,0.002635,0.002492,0.002334,0.002166,0.001992,0.001816,0.001642,0.001472,0.001311,0.001161,0.001025,0.000903,0.000799,0.000713,0.000645,0.000598,0.000571,0.000564,0.000578,0.000613,0.000669,0.000745,0.000840,0.000955,0.001086,0.001234,0.001396,0.001568,0.001749,0.001934,0.002119,0.002301,0.002475,0.002636,0.002781,0.002905,0.003005,0.003078,0.003122,0.003137,0.003123,0.003080,0.003010,0.002918,0.002806,0.002679,0.002543,0.002404,0.002267,0.002139,0.002025,0.001932,0.001866,0.001829,0.001827,0.001864,0.001940,0.002058,0.002217,0.002416,0.002654,0.002925,0.003226,0.003549,0.003888,0.004234,0.004579,0.004913,0.005227,0.005512,0.005758,0.005959,0.006108,0.006200,0.006232
0.003416,0.003488,0.003526,0.003531,0.003502,0.003440,0.003347,0.003225,0.003079,0.002911,0.002727,0.002531,0.002327,0.002122,0.001917,0.001719,0.001531,0.001355,0.001195,0.001053,0.000930,0.000829,0.000749,0.000692,0.000659,0.000649,0.000663,0.000702,0.000764,0.000849,0.000957,0.001086,0.001235,0.001402,0.001585,0.001781,0.001986,0.002196,0.002406,0.002613,0.002810,0.002993,0.003157,0.003298,0.003411,0.003494,0.003545,0.003562,0.003545,0.003496,0.003417,0.003312,0.003184,0.003040,0.002886,0.002727,0.002571,0.002425,0.002295,0.002189,0.002112,0.002069,0.002065,0.002104,0.002189,0.002320,0.002497,0.002720,0.002986,0.003290,0.003627,0.003990,0.004371,0.004759,0.005147,0.005522,0.005875,0.006194,0.006471,0.006697,0.006864,0.006968,0.007004
0.003957,0.004039,0.004084,0.004089,0.004056,0.003984,0.003876,0.003735,0.003565,0.003371,0.003157,0.002930,0.002694,0.002456,0.002219,0.001990,0.001771,0.001567,0.001381,0.001216,0.001073,0.000955,0.000861,0.000794,0.000754,0.000740,0.000754,0.000795,0.000864,0.000958,0.001078,0.001223,0.001390,0.001578,0.001783,0.002003,0.002233,0.002469,0.002705,0.002937,0.003159,0.003364,0.003549,0.003707,0.003834,0.003928,0.003985,0.004004,0.003985,0.003930,0.003841,0.003722,0.003579,0.003416,0.003242,0.003063,0.002887,0.002722,0.002576,0.002455,0.002367,0.002317,0.002311,0.002352,0.002444,0.002589,0.002785,0.003032,0.003327,0.003664,0.004039,0.004442,0.004864,0.005297,0.005727,0.006145,0.006537,0.006892,0.007200,0.007451,0.007637,0.007752,0.007792
0.004542,0.004636,0.004687,0.004694,0.004655,0.004572,0.004448,0.004286,0.004091,0.003868,0.003622,0.003361,0.003091,0.002817,0.002545,0.002281,0.002030,0.001796,0.001582,0.001392,0.001227,0.001090,0.000981,0.000903,0.000854,0.000836,0.000849,0.000893,0.000967,0.001071,0.001204,0.001364,0.001549,0.001758,0.001986,0.002230,0.002486,0.002748,0.003011,0.003269,0.003515,0.003744,0.003949,0.004125,0.004267,0.004371,0.004434,0.004455,0.004434,0.004373,0.004274,0.004142,0.003982,0.003801,0.003606,0.003407,0.003210,0.003026,0.002862,0.002726,0.002626,0.002569,0.002560,0.002603,0.002703,0.002860,0.003075,0.003346,0.003669,0.004040,0.004452,0.004895,0.005360,0.005836,0.006310,0.006769,0.007201,0.007593,0.007932,0.008208,0.008413,0.008540,0.008584
0.005167,0.005274,0.005332,0.005339,0.005294,0.005200,0.005058,0.004874,0.004652,0.004398,0.004119,0.003822,0.003514,0.003202,0.002892,0.002592,0.002306,0.002039,0.001796,0.001578,0.001390,0.001233,0.001108,0.001016,0.000959,0.000936,0.000948,0.000993,0.001073,0.001186,0.001331,0.001506,0.001710,0.001938,0.002189,0.002458,0.002739,0.003028,0.003318,0.003602,0.003873,0.004126,0.004352,0.004545,0.004702,0.004816,0.004886,0.004909,0.004886,0.004818,0.004708,0.004563,0.004386,0.004186,0.003972,0.003751,0.003534,0.003330,0.003148,0.002997,0.002885,0.002820,0.002807,0.002853,0.002959,0.003129,0.003362,0.003656,0.004007,0.004411,0.004858,0.005341,0.005848,0.006366,0.006883,0.007384,0.007854,0.008281,0.008651,0.008952,0.009176,0.009314,0.009362
0.005825,0.005946,0.006011,0.006018,0.005967,0.005861,0.005701,0.005493,0.005242,0.004956,0.004641,0.004305,0.003958,0.003606,0.003257,0.002919,0.002596,0.002295,0.002019,0.001774,0.001560,0.001382,0.001239,0.001134,0.001067,0.001038,0.001047,0.001094,0.001179,0.001300,0.001457,0.001647,0.001868,0.002117,0.002390,0.002683,0.002989,0.003304,0.003620,0.003930,0.004226,0.004501,0.004747,0.004958,0.005129,0.005254,0.005329,0.005355,0.005329,0.005255,0.005136,0.004976,0.004783,0.004565,0.004331,0.004089,0.003852,0.003628,0.003428,0.003262,0.003138,0.003065,0.003049,0.003095,0.003208,0.003389,0.003638,0.003954,0.004333,0.004767,0.005250,0.005770,0.006317,0.006876,0.007433,0.007974,0.008481,0.008942,0.009341,0.009666,0.009907,0.010056,0.010108
0.006508,0.006642,0.006715,0.006722,0.006666,0.006546,0.006367,0.006134,0.005854,0.005533,0.005181,0.004807,0.004418,0.004025,0.003635,0.003256,0.002895,0.002558,0.002250,0.001975,0.001736,0.001535,0.001374,0.001254,0.001176,0.001140,0.001146,0.001194,0.001283,0.001412,0.001579,0.001783,0.002021,0.002289,0.002583,0.002899,0.003229,0.003569,0.003910,0.004244,0.004564,0.004861,0.005127,0.005355,0.005539,0.005674,0.005756,0.005783,0.005755,0.005675,0.005546,0.005374,0.005165,0.004929,0.004675,0.004414,0.004156,0.003913,0.003696,0.003515,0.003379,0.003298,0.003278,0.003325,0.003443,0.003634,0.003899,0.004235,0.004638,0.005101,0.005616,0.006172,0.006755,0.007352,0.007948,0.008525,0.009068,0.009560,0.009986,0.010334,0.010592,0.010751,0.010806
0.007205,0.007354,0.007433,0.007441,0.007378,0.007245,0.007047,0.006789,0.006478,0.006123,0.005733,0.005317,0.004887,0.004451,0.004020,0.003600,0.003200,0.002827,0.002485,0.002179,0.001913,0.001689,0.001509,0.001374,0.001284,0.001241,0.001243,0.001291,0.001383,0.001518,0.001695,0.001912,0.002164,0.002450,0.002764,0.003101,0.003454,0.003817,0.004181,0.004539,0.004880,0.005198,0.005482,0.005726,0.005923,0.006067,0.006154,0.006183,0.006154,0.006068,0.005930,0.005745,0.005522,0.005269,0.004997,0.004717,0.004440,0.004179,0.003946,0.003750,0.003603,0.003513,0.003489,0.003536,0.003658,0.003858,0.004137,0.004490,0.004915,0.005404,0.005948,0.006535,0.007152,0.007784,0.008413,0.009024,0.009598,0.010118,0.010570,0.010938,0.011210,0.011379,0.011437
0.007905,0.008068,0.008155,0.008163,0.008093,0.007947,0.007729,0.007445,0.007103,0.006713,0.006285,0.005829,0.005357,0.004878,0.004404,0.003944,0.003505,0.003094,0.002719,0.002382,0.002089,0.001842,0.001642,0.001491,0.001390,0.001338,0.001336,0.001382,0.001476,0.001617,0.001802,0.002029,0.002296,0.002597,0.002929,0.003285,0.003658,0.004042,0.004427,0.004805,0.005167,0.005503,0.005804,0.006062,0.006270,0.006423,0.006515,0.006546,0.006514,0.006423,0.006277,0.006081,0.005844,0.005576,0.005287,0.004990,0.004697,0.004419,0.004170,0.003961,0.003803,0.003706,0.003677,0.003723,0.003849,0.004056,0.004345,0.004714,0.005158,0.005669,0.006238,0.006852,0.007498,0.008159,0.008818,0.009457,0.010058,0.010603,0.011076,0.011461,0.011747,0.011923,0.011985
0.008595,0.008771,0.008865,0.008873,0.008797,0.008637,0.008399,0.008090,0.007718,0.007293,0.006827,0.006331,0.005818,0.005297,0.004782,0.004280,0.003803,0.003356,0.002947,0.002581,0.002260,0.001990,0.001771,0.001604,0.001490,0.001429,0.001421,0.001465,0.001560,0.001705,0.001897,0.002133,0.002411,0.002725,0.003072,0.003445,0.003836,0.004237,0.004641,0.005037,0.005416,0.005768,0.006083,0.006354,0.006572,0.006732,0.006829,0.006860,0.006828,0.006732,0.006578,0.006373,0.006124,0.005842,0.005539,0.005227,0.004918,0.004626,0.004364,0.004143,0.003975,0.003870,0.003837,0.003881,0.004009,0.004221,0.004519,0.004900,0.005358,0.005887,0.006476,0.007112,0.007781,0.008466,0.009150,0.009813,0.010436,0.011001,0.011491,0.011891,0.012187,0.012370,0.012434
0.009260,0.009449,0.009549,0.009558,0.009474,0.009302,0.009045,0.008711,0.008310,0.007852,0.007349,0.006814,0.006261,0.005700,0.005144,0.004604,0.004089,0.003607,0.003166,0.002770,0.002424,0.002130,0.001892,0.001709,0.001583,0.001513,0.001498,0.001539,0.001634,0.001781,0.001977,0.002220,0.002507,0.002832,0.003191,0.003576,0.003982,0.004398,0.004817,0.005228,0.005621,0.005986,0.006313,0.006594,0.006820,0.006985,0.007086,0.007119,0.007085,0.006985,0.006825,0.006612,0.006353,0.006061,0.005746,0.005421,0.005099,0.004795,0.004521,0.004290,0.004114,0.004002,0.003964,0.004006,0.004134,0.004350,0.004653,0.005042,0.005511,0.006053,0.006657,0.007309,0.007995,0.008698,0.009400,0.010080,0.010720,0.011301,0.011804,0.012214,0.012518,0.012706,0.012771
0.009886,0.010087,0.010193,0.010202,0.010112,0.009926,0.009651,0.009294,0.008865,0.008376,0.007838,0.007267,0.006676,0.006077,0.005483,0.004906,0.004356,0.003841,0.003369,0.002945,0.002575,0.002260,0.002002,0.001804,0.001665,0.001586,0.001565,0.001602,0.001695,0.001842,0.002041,0.002288,0.002581,0.002914,0.003281,0.003677,0.004092,0.004520,0.004950,0.005371,0.005775,0.006150,0.006486,0.006774,0.007007,0.007177,0.007280,0.007314,0.007278,0.007176,0.007011,0.006792,0.006526,0.006225,0.005900,0.005566,0.005235,0.004921,0.004638,0.004398,0.004215,0.004097,0.004055,0.004094,0.004221,0.004438,0.004744,0.005137,0.005613,0.006162,0.006774,0.007437,0.008134,0.008848,0.009561,0.010252,0.010903,0.011493,0.012004,0.012421,0.012730,0.012921,0.012987
0.010459,0.010670,0.010782,0.010789,0.010693,0.010496,0.010204,0.009826,0.009371,0.008853,0.008284,0.007679,0.007053,0.006419,0.005791,0.005180,0.004598,0.004053,0.003553,0.003103,0.002710,0.002375,0.002100,0.001887,0.001737,0.001648,0.001620,0.001651,0.001741,0.001887,0.002086,0.002335,0.002631,0.002968,0.003341,0.003742,0.004165,0.004599,0.005036,0.005464,0.005875,0.006256,0.006598,0.006891,0.007127,0.007300,0.007405,0.007439,0.007403,0.007299,0.007131,0.006907,0.006637,0.006330,0.005999,0.005658,0.005320,0.004999,0.004710,0.004464,0.004275,0.004153,0.004106,0.004143,0.004267,0.004483,0.004788,0.005182,0.005659,0.006210,0.006826,0.007492,0.008192,0.008911,0.009628,0.010323,0.010978,0.011572,0.012087,0.012506,0.012817,0.013009,0.013076
0.010963,0.011184,0.011300,0.011307,0.011205,0.010998,0.010691,0.010293,0.009815,0.009271,0.008675,0.008040,0.007383,0.006718,0.006059,0.005419,0.004808,0.004236,0.003712,0.003240,0.002826,0.002473,0.002183,0.001956,0.001794,0.001696,0.001660,0.001686,0.001771,0.001914,0.002111,0.002360,0.002656,0.002994,0.003368,0.003771,0.004196,0.004633,0.005072,0.005504,0.005917,0.006300,0.006644,0.006940,0.007177,0.007351,0.007457,0.007491,0.007455,0.007350,0.007181,0.006955,0.006682,0.006372,0.006039,0.005694,0.005353,0.005029,0.004736,0.004487,0.004294,0.004167,0.004117,0.004150,0.004271,0.004483,0.004785,0.005176,0.005649,0.006197,0.006809,0.007472,0.008170,0.008885,0.009599,0.010292,0.010944,0.011535,0.012048,0.012467,0.012777,0.012968,0.013034
0.011388,0.011616,0.011735,0.011741,0.011634,0.011418,0.011098,0.010684,0.010187,0.009621,0.009000,0.008341,0.007658,0.006967,0.006282,0.005617,0.004982,0.004388,0.003842,0.003351,0.002920,0.002551,0.002248,0.002009,0.001837,0.001729,0.001686,0.001705,0.001785,0.001923,0.002117,0.002362,0.002655,0.002990,0.003362,0.003763,0.004185,0.004620,0.005058,0.005488,0.005900,0.006282,0.006625,0.006919,0.007156,0.007330,0.007435,0.007469,0.007432,0.007327,0.007159,0.006934,0.006661,0.006352,0.006018,0.005674,0.005333,0.005008,0.004714,0.004464,0.004269,0.004141,0.004088,0.004117,0.004233,0.004439,0.004735,0.005118,0.005583,0.006122,0.006725,0.007378,0.008066,0.008771,0.009475,0.010158,0.010802,0.011385,0.011891,0.012304,0.012609,0.012798,0.012864
0.011721,0.011955,0.012076,0.012081,0.011970,0.011746,0.011415,0.010988,0.010475,0.009892,0.009252,0.008573,0.007870,0.007159,0.006454,0.005769,0.005115,0.004503,0.003941,0.003435,0.002990,0.002608,0.002293,0.002045,0.001863,0.001747,0.001697,0.001709,0.001782,0.001914,0.002101,0.002341,0.002627,0.002957,0.003322,0.003717,0.004134,0.004562,0.004994,0.005418,0.005824,0.006202,0.006540,0.006830,0.007064,0.007235,0.007339,0.007373,0.007336,0.007233,0.007066,0.006843,0.006574,0.006268,0.005938,0.005598,0.005260,0.004938,0.004647,0.004398,0.004203,0.004073,0.004018,0.004043,0.004153,0.004352,0.004638,0.005010,0.005463,0.005989,0.006576,0.007213,0.007884,0.008572,0.009260,0.009927,0.010555,0.011125,0.011619,0.012022,0.012321,0.012505,0.012569
0.011953,0.012191,0.012313,0.012317,0.012202,0.011972,0.011634,0.011197,0.010673,0.010077,0.009424,0.008731,0.008014,0.007288,0.006569,0.005870,0.005203,0.004579,0.004005,0.003488,0.003032,0.002642,0.002318,0.002062,0.001872,0.001749,0.001691,0.001696,0.001762,0.001887,0.002066,0.002297,0.002575,0.002895,0.003251,0.003636,0.004042,0.004460,0.004882,0.005296,0.005693,0.006061,0.006392,0.006676,0.006904,0.007071,0.007172,0.007205,0.007170,0.007068,0.006905,0.006687,0.006423,0.006124,0.005801,0.005468,0.005136,0.004821,0.004534,0.004289,0.004097,0.003967,0.003910,0.003931,0.004034,0.004224,0.004499,0.004857,0.005293,0.005799,0.006367,0.006981,0.007630,0.008295,0.008959,0.009604,0.010212,0.010763,0.011241,0.011630,0.011919,0.012097,0.012159
0.012079,0.012318,0.012440,0.012442,0.012325,0.012091,0.011748,0.011305,0.010775,0.010172,0.009511,0.008810,0.008085,0.007351,0.006624,0.005918,0.005244,0.004613,0.004032,0.003509,0.003048,0.002651,0.002322,0.002060,0.001864,0.001735,0.001671,0.001668,0.001726,0.001842,0.002012,0.002232,0.002499,0.002806,0.003149,0.003521,0.003913,0.004318,0.004725,0.005125,0.005509,0.005865,0.006185,0.006459,0.006680,0.006842,0.006940,0.006972,0.006937,0.006839,0.006681,0.006470,0.006214,0.005924,0.005611,0.005287,0.004966,0.004659,0.004381,0.004142,0.003953,0.003826,0.003767,0.003784,0.003880,0.004059,0.004320,0.004661,0.005077,0.005561,0.006102,0.006690,0.007310,0.007947,0.008583,0.009200,0.009781,0.010309,0.010766,0.011139,0.011416,0.011586,0.011645
