0.000675,0.000688,0.000694,0.000694,0.000687,0.000674,0.000654,0.000629,0.000600,0.000566,0.000529,0.000490,0.000450,0.000409,0.000369,0.000329,0.000291,0.000255,0.000222,0.000192,0.000166,0.000142,0.000123,0.000107,0.000095,0.000087,0.000083,0.000084,0.000089,0.000099,0.000114,0.000136,0.000164,0.000198,0.000241,0.000291,0.000350,0.000417,0.000493,0.000577,0.000670,0.000770,0.000877,0.000989,0.001103,0.001219,0.001334,0.001445,0.001550,0.001646,0.001731,0.001803,0.001859,0.001899,0.001922,0.001926,0.001914,0.001885,0.001841,0.001786,0.001721,0.001649,0.001576,0.001503,0.001436,0.001379,0.001334,0.001306,0.001298,0.001313,0.001351,0.001416,0.001506,0.001623,0.001764,0.001928,0.002112,0.002311,0.002522,0.002738,0.002955,0.003166,0.003366,0.003547,0.003705,0.003835,0.003931,0.003992,0.004014
0.000817,0.000833,0.000840,0.000840,0.000832,0.000816,0.000793,0.000763,0.000727,0.000687,0.000642,0.000595,0.000546,0.000497,0.000448,0.000400,0.000354,0.000310,0.000270,0.000234,0.000201,0.000173,0.000149,0.000130,0.000115,0.000105,0.000100,0.000100,0.000106,0.000118,0.000136,0.000161,0.000194,0.000235,0.000285,0.000345,0.000414,0.000494,0.000584,0.000684,0.000794,0.000912,0.001038,0.001170,0.001306,0.001444,0.001579,0.001711,0.001835,0.001949,0.002050,0.002135,0.002202,0.002249,0.002275,0.002281,0.002266,0.002231,0.002179,0.002113,0.002036,0.001951,0.001863,0.001777,0.001697,0.001627,0.001573,0.001539,0.001528,0.001542,0.001586,0.001659,0.001764,0.001898,0.002062,0.002252,0.002465,0.002697,0.002941,0.003193,0.003446,0.003692,0.003924,0.004135,0.004319,0.004470,0.004583,0.004653,0.004679
0.000980,0.000999,0.001009,0.001008,0.000999,0.000980,0.000952,0.000917,0.000874,0.000825,0.000772,0.000716,0.000657,0.000598,0.000539,0.000481,0.000426,0.000374,0.000326,0.000282,0.000243,0.000208,0.000180,0.000156,0.000138,0.000126,0.000119,0.000119,0.000126,0.000139,0.000160,0.000190,0.000228,0.000276,0.000335,0.000404,0.000485,0.000579,0.000684,0.000802,0.000930,0.001069,0.001217,0.001372,0.001531,0.001692,0.001851,0.002006,0.002151,0.002285,0.002403,0.002502,0.002581,0.002636,0.002667,0.002673,0.002655,0.002615,0.002554,0.002476,0.002385,0.002285,0.002181,0.002079,0.001984,0.001902,0.001837,0.001795,0.001779,0.001794,0.001843,0.001926,0.002044,0.002198,0.002386,0.002604,0.002849,0.003115,0.003397,0.003687,0.003978,0.004262,0.004529,0.004773,0.004985,0.005159,0.005289,0.005370,0.005400
0.001165,0.001188,0.001200,0.001200,0.001189,0.001166,0.001134,0.001092,0.001041,0.000983,0.000920,0.000853,0.000784,0.000713,0.000643,0.000574,0.000508,0.000446,0.000389,0.000337,0.000290,0.000249,0.000214,0.000186,0.000164,0.000149,0.000141,0.000141,0.000148,0.000163,0.000187,0.000221,0.000265,0.000321,0.000389,0.000469,0.000564,0.000672,0.000794,0.000930,0.001080,0.001241,0.001413,0.001592,0.001777,0.001964,0.002149,0.002328,0.002497,0.002652,0.002789,0.002904,0.002995,0.003059,0.003095,0.003102,0.003081,0.003034,0.002963,0.002872,0.002766,0.002649,0.002528,0.002409,0.002298,0.002201,0.002124,0.002073,0.002052,0.002067,0.002120,0.002212,0.002346,0.002520,0.002733,0.002981,0.003260,0.003563,0.003885,0.004216,0.004547,0.004871,0.005176,0.005454,0.005697,0.005895,0.006043,0.006136,0.006170
0.001374,0.001401,0.001415,0.001415,0.001402,0.001376,0.001338,0.001289,0.001229,0.001162,0.001087,0.001008,0.000926,0.000843,0.000760,0.000679,0.000601,0.000528,0.000460,0.000398,0.000343,0.000295,0.000253,0.000220,0.000194,0.000176,0.000166,0.000164,0.000172,0.000189,0.000217,0.000255,0.000306,0.000369,0.000447,0.000540,0.000648,0.000772,0.000913,0.001069,0.001241,0.001426,0.001623,0.001830,0.002042,0.002257,0.002469,0.002675,0.002869,0.003047,0.003204,0.003337,0.003441,0.003515,0.003556,0.003564,0.003540,0.003485,0.003404,0.003299,0.003176,0.003042,0.002902,0.002763,0.002634,0.002521,0.002431,0.002370,0.002344,0.002357,0.002414,0.002517,0.002666,0.002861,0.003100,0.003379,0.003693,0.004035,0.004398,0.004771,0.005146,0.005511,0.005857,0.006171,0.006445,0.006669,0.006837,0.006942,0.006980
0.001605,0.001637,0.001653,0.001654,0.001640,0.001610,0.001565,0.001508,0.001439,0.001360,0.001273,0.001181,0.001085,0.000988,0.000891,0.000796,0.000705,0.000619,0.000540,0.000467,0.000402,0.000345,0.000297,0.000257,0.000226,0.000205,0.000193,0.000190,0.000198,0.000217,0.000248,0.000291,0.000349,0.000421,0.000509,0.000614,0.000737,0.000879,0.001038,0.001216,0.001412,0.001623,0.001847,0.002082,0.002323,0.002567,0.002809,0.003043,0.003264,0.003466,0.003645,0.003796,0.003915,0.003998,0.004045,0.004054,0.004026,0.003964,0.003871,0.003751,0.003611,0.003457,0.003297,0.003139,0.002990,0.002859,0.002755,0.002683,0.002650,0.002662,0.002723,0.002835,0.002999,0.003215,0.003481,0.003792,0.004142,0.004524,0.004929,0.005347,0.005766,0.006175,0.006561,0.006912,0.007219,0.007470,0.007657,0.007775,0.007818
0.001859,0.001896,0.001916,0.001917,0.001900,0.001866,0.001815,0.001749,0.001669,0.001578,0.001477,0.001371,0.001260,0.001147,0.001035,0.000925,0.000819,0.000720,0.000627,0.000543,0.000467,0.000401,0.000345,0.000298,0.000262,0.000236,0.000222,0.000218,0.000226,0.000247,0.000281,0.000330,0.000394,0.000475,0.000574,0.000692,0.000831,0.000990,0.001170,0.001370,0.001590,0.001828,0.002080,0.002345,0.002617,0.002892,0.003164,0.003427,0.003676,0.003904,0.004106,0.004276,0.004409,0.004503,0.004555,0.004566,0.004534,0.004464,0.004358,0.004223,0.004064,0.003890,0.003709,0.003529,0.003360,0.003211,0.003091,0.003007,0.002967,0.002976,0.003040,0.003161,0.003341,0.003578,0.003870,0.004213,0.004600,0.005022,0.005470,0.005932,0.006396,0.006849,0.007276,0.007666,0.008005,0.008284,0.008491,0.008621,0.008669
0.002135,0.002178,0.002201,0.002203,0.002184,0.002145,0.002086,0.002010,0.001919,0.001814,0.001699,0.001577,0.001450,0.001320,0.001191,0.001065,0.000944,0.000829,0.000723,0.000626,0.000538,0.000462,0.000397,0.000343,0.000301,0.000271,0.000253,0.000248,0.000256,0.000278,0.000316,0.000369,0.000441,0.000531,0.000641,0.000773,0.000927,0.001104,0.001305,0.001528,0.001773,0.002038,0.002320,0.002615,0.002918,0.003225,0.003528,0.003822,0.004099,0.004354,0.004578,0.004768,0.004916,0.005021,0.005079,0.005091,0.005055,0.004976,0.004858,0.004707,0.004529,0.004334,0.004131,0.003929,0.003739,0.003571,0.003434,0.003337,0.003289,0.003295,0.003361,0.003491,0.003684,0.003942,0.004260,0.004635,0.005057,0.005520,0.006010,0.006517,0.007025,0.007521,0.007990,0.008417,0.008789,0.009094,0.009322,0.009465,0.009517
0.002430,0.002479,0.002506,0.002508,0.002487,0.002443,0.002377,0.002291,0.002187,0.002068,0.001938,0.001798,0.001653,0.001506,0.001359,0.001215,0.001077,0.000947,0.000825,0.000714,0.000615,0.000527,0.000452,0.000391,0.000342,0.000307,0.000286,0.000279,0.000287,0.000310,0.000351,0.000410,0.000488,0.000587,0.000709,0.000854,0.001024,0.001219,0.001441,0.001687,0.001958,0.002250,0.002561,0.002887,0.003222,0.003560,0.003895,0.004219,0.004526,0.004807,0.005055,0.005263,0.005428,0.005543,0.005607,0.005619,0.005580,0.005493,0.005362,0.005194,0.004998,0.004781,0.004555,0.004331,0.004119,0.003931,0.003777,0.003667,0.003609,0.003612,0.003679,0.003816,0.004023,0.004300,0.004644,0.005048,0.005506,0.006006,0.006538,0.007087,0.007639,0.008177,0.008686,0.009150,0.009554,0.009886,0.010133,0.010288,0.010344
0.002742,0.002798,0.002828,0.002831,0.002808,0.002759,0.002684,0.002588,0.002471,0.002337,0.002190,0.002033,0.001869,0.001703,0.001537,0.001375,0.001219,0.001071,0.000934,0.000808,0.000695,0.000596,0.000511,0.000441,0.000385,0.000345,0.000320,0.000311,0.000318,0.000343,0.000387,0.000450,0.000535,0.000643,0.000776,0.000934,0.001120,0.001333,0.001575,0.001845,0.002140,0.002460,0.002800,0.003155,0.003522,0.003891,0.004258,0.004612,0.004947,0.005254,0.005525,0.005753,0.005933,0.006059,0.006129,0.006142,0.006099,0.006003,0.005859,0.005675,0.005459,0.005222,0.004973,0.004727,0.004493,0.004285,0.004113,0.003989,0.003922,0.003920,0.003988,0.004131,0.004350,0.004645,0.005011,0.005444,0.005934,0.006471,0.007041,0.007631,0.008224,0.008802,0.009349,0.009848,0.010282,0.010639,0.010905,0.011071,0.011132
0.003067,0.003130,0.003164,0.003169,0.003143,0.003088,0.003005,0.002897,0.002767,0.002617,0.002453,0.002277,0.002094,0.001908,0.001723,0.001541,0.001366,0.001201,0.001047,0.000906,0.000780,0.000668,0.000573,0.000493,0.000430,0.000384,0.000355,0.000343,0.000350,0.000376,0.000422,0.000490,0.000581,0.000697,0.000840,0.001012,0.001212,0.001443,0.001705,0.001996,0.002316,0.002662,0.003030,0.003415,0.003811,0.004211,0.004607,0.004991,0.005354,0.005686,0.005979,0.006226,0.006420,0.006556,0.006632,0.006646,0.006599,0.006495,0.006339,0.006139,0.005905,0.005646,0.005376,0.005107,0.004852,0.004624,0.004435,0.004297,0.004220,0.004212,0.004280,0.004427,0.004657,0.004967,0.005354,0.005812,0.006332,0.006902,0.007508,0.008135,0.008765,0.009381,0.009963,0.010494,0.010956,0.011335,0.011618,0.011796,0.011860
0.003401,0.003472,0.003510,0.003515,0.003487,0.003426,0.003335,0.003215,0.003071,0.002906,0.002723,0.002529,0.002326,0.002119,0.001914,0.001712,0.001518,0.001334,0.001163,0.001007,0.000866,0.000742,0.000636,0.000547,0.000476,0.000424,0.000390,0.000376,0.000381,0.000408,0.000456,0.000528,0.000625,0.000749,0.000902,0.001085,0.001300,0.001547,0.001827,0.002139,0.002482,0.002852,0.003246,0.003659,0.004083,0.004512,0.004937,0.005348,0.005736,0.006092,0.006406,0.006670,0.006878,0.007024,0.007105,0.007120,0.007069,0.006957,0.006790,0.006575,0.006323,0.006045,0.005754,0.005463,0.005188,0.004941,0.004735,0.004583,0.004495,0.004481,0.004547,0.004698,0.004936,0.005259,0.005664,0.006144,0.006690,0.007289,0.007927,0.008587,0.009250,0.009898,0.010511,0.011070,0.011558,0.011958,0.012256,0.012443,0.012511
0.003739,0.003817,0.003859,0.003865,0.003834,0.003768,0.003668,0.003537,0.003379,0.003197,0.002997,0.002783,0.002560,0.002333,0.002107,0.001885,0.001671,0.001469,0.001281,0.001109,0.000953,0.000817,0.000699,0.000601,0.000522,0.000464,0.000425,0.000408,0.000412,0.000438,0.000488,0.000563,0.000666,0.000797,0.000958,0.001152,0.001379,0.001642,0.001939,0.002270,0.002633,0.003026,0.003444,0.003881,0.004332,0.004786,0.005237,0.005673,0.006085,0.006462,0.006795,0.007076,0.007296,0.007451,0.007537,0.007552,0.007498,0.007378,0.007200,0.006971,0.006703,0.006407,0.006097,0.005787,0.005492,0.005227,0.005005,0.004839,0.004741,0.004720,0.004784,0.004936,0.005180,0.005513,0.005932,0.006431,0.006998,0.007621,0.008285,0.008973,0.009664,0.010340,0.010980,0.011563,0.012072,0.012489,0.012800,0.012994,0.013065
0.004075,0.004160,0.004206,0.004213,0.004180,0.004108,0.004000,0.003857,0.003685,0.003487,0.003269,0.003036,0.002793,0.002545,0.002299,0.002057,0.001824,0.001603,0.001398,0.001210,0.001040,0.000891,0.000762,0.000654,0.000567,0.000502,0.000459,0.000438,0.000440,0.000466,0.000518,0.000596,0.000702,0.000839,0.001008,0.001211,0.001450,0.001725,0.002036,0.002384,0.002766,0.003178,0.003617,0.004076,0.004549,0.005027,0.005500,0.005958,0.006390,0.006786,0.007136,0.007431,0.007662,0.007825,0.007915,0.007930,0.007873,0.007747,0.007560,0.007319,0.007036,0.006723,0.006396,0.006068,0.005756,0.005475,0.005238,0.005059,0.004951,0.004923,0.004983,0.005135,0.005382,0.005722,0.006152,0.006664,0.007248,0.007890,0.008574,0.009283,0.009997,0.010695,0.011355,0.011958,0.012483,0.012913,0.013235,0.013436,0.013509
0.004403,0.004495,0.004545,0.004553,0.004517,0.004440,0.004323,0.004169,0.003983,0.003769,0.003534,0.003282,0.003020,0.002752,0.002486,0.002224,0.001973,0.001734,0.001512,0.001308,0.001125,0.000963,0.000823,0.000705,0.000611,0.000539,0.000491,0.000467,0.000467,0.000492,0.000544,0.000623,0.000733,0.000875,0.001050,0.001261,0.001508,0.001794,0.002118,0.002479,0.002876,0.003305,0.003761,0.004239,0.004730,0.005227,0.005719,0.006195,0.006644,0.007056,0.007420,0.007727,0.007967,0.008136,0.008229,0.008245,0.008185,0.008054,0.007858,0.007607,0.007311,0.006985,0.006643,0.006301,0.005974,0.005677,0.005427,0.005237,0.005120,0.005084,0.005139,0.005289,0.005537,0.005880,0.006316,0.006837,0.007432,0.008086,0.008785,0.009509,0.010238,0.010951,0.011626,0.012243,0.012780,0.013220,0.013549,0.013754,0.013829
0.004715,0.004814,0.004868,0.004876,0.004839,0.004756,0.004631,0.004466,0.004267,0.004039,0.003786,0.003517,0.003236,0.002950,0.002664,0.002384,0.002114,0.001859,0.001621,0.001402,0.001205,0.001031,0.000881,0.000754,0.000652,0.000574,0.000521,0.000493,0.000490,0.000514,0.000565,0.000646,0.000758,0.000903,0.001083,0.001299,0.001554,0.001848,0.002181,0.002553,0.002961,0.003402,0.003872,0.004364,0.004870,0.005381,0.005887,0.006377,0.006840,0.007264,0.007639,0.007954,0.008201,0.008375,0.008471,0.008487,0.008425,0.008290,0.008087,0.007828,0.007523,0.007186,0.006832,0.006477,0.006137,0.005829,0.005568,0.005368,0.005241,0.005199,0.005248,0.005394,0.005640,0.005983,0.006421,0.006945,0.007545,0.008206,0.008912,0.009644,0.010382,0.011103,0.011786,0.012410,0.012954,0.013400,0.013732,0.013940,0.014016
0.005007,0.005111,0.005169,0.005178,0.005138,0.005050,0.004917,0.004743,0.004531,0.004289,0.004021,0.003735,0.003437,0.003133,0.002830,0.002532,0.002246,0.001974,0.001721,0.001489,0.001280,0.001094,0.000934,0.000799,0.000689,0.000605,0.000547,0.000515,0.000510,0.000532,0.000583,0.000664,0.000776,0.000923,0.001106,0.001326,0.001585,0.001884,0.002224,0.002602,0.003018,0.003468,0.003947,0.004448,0.004963,0.005484,0.006000,0.006500,0.006972,0.007404,0.007786,0.008107,0.008359,0.008536,0.008633,0.008649,0.008586,0.008447,0.008240,0.007975,0.007663,0.007318,0.006956,0.006592,0.006243,0.005926,0.005656,0.005447,0.005313,0.005263,0.005306,0.005447,0.005688,0.006028,0.006463,0.006985,0.007584,0.008244,0.008951,0.009683,0.010422,0.011145,0.011829,0.012454,0.012999,0.013446,0.013780,0.013989,0.014064
0.005270,0.005380,0.005440,0.005450,0.005408,0.005315,0.005175,0.004992,0.004770,0.004514,0.004233,0.003932,0.003618,0.003298,0.002979,0.002666,0.002364,0.002078,0.001812,0.001567,0.001346,0.001151,0.000981,0.000839,0.000722,0.000633,0.000570,0.000534,0.000526,0.000545,0.000595,0.000675,0.000787,0.000935,0.001118,0.001339,0.001601,0.001902,0.002244,0.002626,0.003046,0.003500,0.003983,0.004488,0.005009,0.005534,0.006055,0.006559,0.007035,0.007471,0.007856,0.008180,0.008435,0.008613,0.008711,0.008727,0.008663,0.008522,0.008313,0.008044,0.007728,0.007379,0.007012,0.006643,0.006288,0.005965,0.005688,0.005473,0.005332,0.005275,0.005311,0.005445,0.005679,0.006013,0.006441,0.006956,0.007547,0.008201,0.008900,0.009626,0.010359,0.011075,0.011755,0.012375,0.012916,0.013359,0.013690,0.013897,0.013972
0.005498,0.005613,0.005676,0.005686,0.005642,0.005546,0.005400,0.005208,0.004976,0.004710,0.004416,0.004102,0.003774,0.003441,0.003108,0.002781,0.002466,0.002168,0.001890,0.001634,0.001404,0.001199,0.001022,0.000872,0.000750,0.000655,0.000588,0.000548,0.000537,0.000554,0.000601,0.000680,0.000791,0.000937,0.001119,0.001340,0.001600,0.001901,0.002243,0.002624,0.003043,0.003497,0.003979,0.004484,0.005004,0.005529,0.006049,0.006553,0.007028,0.007464,0.007849,0.008172,0.008426,0.008604,0.008702,0.008718,0.008653,0.008513,0.008303,0.008034,0.007717,0.007367,0.006998,0.006627,0.006270,0.005944,0.005664,0.005445,0.005299,0.005236,0.005265,0.005390,0.005615,0.005938,0.006355,0.006858,0.007436,0.008077,0.008762,0.009475,0.010193,0.010897,0.011564,0.012173,0.012705,0.013141,0.013466,0.013669,0.013743
0.005687,0.005806,0.005871,0.005881,0.005835,0.005735,0.005584,0.005386,0.005146,0.004870,0.004566,0.004241,0.003903,0.003558,0.003213,0.002875,0.002550,0.002241,0.001953,0.001689,0.001450,0.001239,0.001055,0.000899,0.000772,0.000672,0.000601,0.000558,0.000543,0.000558,0.000602,0.000678,0.000787,0.000930,0.001110,0.001327,0.001584,0.001882,0.002219,0.002596,0.003011,0.003459,0.003936,0.004436,0.004950,0.005469,0.005983,0.006482,0.006952,0.007383,0.007763,0.008083,0.008334,0.008510,0.008607,0.008622,0.008558,0.008418,0.008210,0.007943,0.007629,0.007281,0.006915,0.006546,0.006191,0.005865,0.005585,0.005363,0.005213,0.005145,0.005167,0.005283,0.005497,0.005806,0.006208,0.006694,0.007255,0.007875,0.008541,0.009233,0.009931,0.010615,0.011264,0.011856,0.012373,0.012797,0.013114,0.013311,0.013383
0.005831,0.005953,0.006019,0.006029,0.005982,0.005879,0.005724,0.005520,0.005274,0.004991,0.004680,0.004346,0.003999,0.003645,0.003292,0.002946,0.002612,0.002296,0.002001,0.001730,0.001485,0.001268,0.001079,0.000918,0.000787,0.000684,0.000609,0.000563,0.000545,0.000557,0.000598,0.000670,0.000775,0.000914,0.001089,0.001302,0.001553,0.001844,0.002174,0.002543,0.002949,0.003388,0.003855,0.004344,0.004847,0.005356,0.005860,0.006347,0.006808,0.007230,0.007602,0.007916,0.008162,0.008334,0.008428,0.008443,0.008380,0.008243,0.008038,0.007776,0.007467,0.007125,0.006765,0.006402,0.006052,0.005730,0.005451,0.005230,0.005078,0.005006,0.005020,0.005127,0.005327,0.005621,0.006005,0.006470,0.007007,0.007603,0.008242,0.008908,0.009580,0.010238,0.010862,0.011433,0.011931,0.012339,0.012644,0.012834,0.012902
