0.000483,0.000494,0.000501,0.000504,0.000504,0.000499,0.000492,0.000481,0.000467,0.000452,0.000435,0.000417,0.000400,0.000383,0.000368,0.000356,0.000347,0.000344,0.000348,0.000359,0.000380,0.000411,0.000456,0.000515,0.000590,0.000683,0.000796,0.000929,0.001084,0.001261,0.001461,0.001682,0.001923,0.002182,0.002455,0.002738,0.003027,0.003316,0.003599,0.003869,0.004119,0.004343,0.004535,0.004690,0.004802,0.004869,0.004889
0.000550,0.000563,0.000572,0.000577,0.000578,0.000574,0.000567,0.000556,0.000542,0.000526,0.000508,0.000488,0.000469,0.000451,0.000434,0.000420,0.000411,0.000407,0.000410,0.000422,0.000444,0.000478,0.000526,0.000590,0.000671,0.000773,0.000895,0.001041,0.001210,0.001404,0.001622,0.001864,0.002127,0.002410,0.002709,0.003019,0.003335,0.003650,0.003959,0.004254,0.004528,0.004773,0.004983,0.005152,0.005275,0.005348,0.005369
0.000621,0.000638,0.000650,0.000657,0.000659,0.000657,0.000650,0.000640,0.000625,0.000608,0.000589,0.000569,0.000548,0.000528,0.000510,0.000494,0.000484,0.000479,0.000482,0.000494,0.000517,0.000553,0.000604,0.000673,0.000761,0.000870,0.001003,0.001160,0.001343,0.001552,0.001788,0.002050,0.002335,0.002641,0.002965,0.003300,0.003643,0.003985,0.004320,0.004639,0.004935,0.005201,0.005428,0.005611,0.005743,0.005822,0.005843
0.000698,0.000718,0.000733,0.000743,0.000748,0.000747,0.000742,0.000732,0.000718,0.000701,0.000681,0.000659,0.000637,0.000616,0.000596,0.000579,0.000567,0.000561,0.000564,0.000576,0.000600,0.000638,0.000692,0.000765,0.000859,0.000976,0.001117,0.001286,0.001482,0.001706,0.001959,0.002240,0.002545,0.002874,0.003221,0.003581,0.003948,0.004315,0.004674,0.005017,0.005335,0.005619,0.005863,0.006058,0.006200,0.006283,0.006306
0.000779,0.000803,0.000822,0.000836,0.000843,0.000845,0.000841,0.000833,0.000820,0.000803,0.000783,0.000760,0.000737,0.000715,0.000693,0.000675,0.000662,0.000655,0.000657,0.000669,0.000694,0.000734,0.000791,0.000868,0.000967,0.001090,0.001240,0.001419,0.001627,0.001865,0.002134,0.002432,0.002757,0.003106,0.003474,0.003857,0.004247,0.004637,0.005018,0.005382,0.005720,0.006022,0.006281,0.006488,0.006638,0.006725,0.006748
0.000865,0.000894,0.000917,0.000935,0.000946,0.000951,0.000950,0.000943,0.000931,0.000915,0.000895,0.000873,0.000849,0.000826,0.000803,0.000784,0.000770,0.000762,0.000763,0.000775,0.000800,0.000841,0.000901,0.000981,0.001085,0.001215,0.001372,0.001560,0.001779,0.002029,0.002312,0.002625,0.002967,0.003335,0.003723,0.004126,0.004536,0.004947,0.005348,0.005731,0.006087,0.006404,0.006676,0.006893,0.007050,0.007142,0.007164
0.000955,0.000990,0.001018,0.001040,0.001056,0.001065,0.001067,0.001063,0.001053,0.001038,0.001019,0.000997,0.000973,0.000949,0.000926,0.000906,0.000891,0.000882,0.000883,0.000895,0.000920,0.000963,0.001024,0.001107,0.001215,0.001350,0.001514,0.001709,0.001937,0.002199,0.002494,0.002820,0.003177,0.003560,0.003965,0.004385,0.004814,0.005242,0.005660,0.006060,0.006430,0.006761,0.007044,0.007270,0.007432,0.007526,0.007548
0.001048,0.001089,0.001124,0.001152,0.001172,0.001186,0.001192,0.001192,0.001185,0.001172,0.001155,0.001134,0.001110,0.001086,0.001063,0.001042,0.001026,0.001017,0.001017,0.001029,0.001055,0.001098,0.001161,0.001247,0.001358,0.001497,0.001667,0.001869,0.002104,0.002375,0.002679,0.003017,0.003386,0.003782,0.004200,0.004635,0.005078,0.005520,0.005953,0.006365,0.006748,0.007089,0.007381,0.007613,0.007780,0.007875,0.007895
0.001145,0.001193,0.001234,0.001269,0.001295,0.001314,0.001326,0.001330,0.001326,0.001317,0.001302,0.001282,0.001260,0.001237,0.001214,0.001193,0.001177,0.001167,0.001167,0.001179,0.001206,0.001250,0.001314,0.001402,0.001516,0.001658,0.001832,0.002039,0.002281,0.002558,0.002870,0.003216,0.003594,0.004000,0.004429,0.004874,0.005327,0.005781,0.006224,0.006646,0.007038,0.007387,0.007684,0.007921,0.008090,0.008185,0.008203
0.001244,0.001300,0.001349,0.001391,0.001424,0.001450,0.001467,0.001476,0.001478,0.001472,0.001460,0.001444,0.001423,0.001401,0.001379,0.001359,0.001343,0.001334,0.001334,0.001346,0.001373,0.001418,0.001484,0.001573,0.001689,0.001834,0.002011,0.002222,0.002467,0.002749,0.003067,0.003419,0.003803,0.004215,0.004651,0.005103,0.005564,0.006024,0.006474,0.006903,0.007300,0.007653,0.007954,0.008193,0.008363,0.008457,0.008472
0.001345,0.001409,0.001467,0.001517,0.001559,0.001592,0.001616,0.001631,0.001638,0.001638,0.001630,0.001617,0.001600,0.001580,0.001559,0.001540,0.001525,0.001517,0.001518,0.001531,0.001559,0.001604,0.001671,0.001762,0.001879,0.002026,0.002205,0.002418,0.002666,0.002951,0.003271,0.003626,0.004014,0.004429,0.004868,0.005324,0.005788,0.006252,0.006705,0.007136,0.007535,0.007890,0.008192,0.008430,0.008598,0.008690,0.008701
0.001447,0.001521,0.001588,0.001647,0.001698,0.001739,0.001771,0.001794,0.001808,0.001813,0.001811,0.001802,0.001788,0.001772,0.001754,0.001737,0.001724,0.001717,0.001719,0.001733,0.001762,0.001809,0.001877,0.001969,0.002087,0.002235,0.002415,0.002629,0.002879,0.003164,0.003485,0.003840,0.004228,0.004644,0.005083,0.005539,0.006002,0.006466,0.006918,0.007348,0.007746,0.008100,0.008399,0.008635,0.008800,0.008887,0.008893
0.001551,0.001634,0.001711,0.001780,0.001841,0.001892,0.001933,0.001964,0.001985,0.001998,0.002002,0.001998,0.001989,0.001977,0.001962,0.001949,0.001938,0.001934,0.001938,0.001954,0.001984,0.002033,0.002102,0.002195,0.002314,0.002463,0.002643,0.002857,0.003106,0.003390,0.003710,0.004064,0.004449,0.004862,0.005298,0.005750,0.006210,0.006669,0.007117,0.007543,0.007936,0.008285,0.008580,0.008811,0.008971,0.009052,0.009053
0.001654,0.001748,0.001836,0.001916,0.001987,0.002048,0.002099,0.002140,0.002170,0.002190,0.002201,0.002205,0.002202,0.002194,0.002184,0.002175,0.002168,0.002166,0.002173,0.002192,0.002224,0.002275,0.002346,0.002440,0.002560,0.002709,0.002889,0.003102,0.003349,0.003631,0.003947,0.004297,0.004677,0.005085,0.005515,0.005960,0.006413,0.006865,0.007306,0.007724,0.008110,0.008452,0.008740,0.008963,0.009116,0.009191,0.009185
0.001757,0.001863,0.001962,0.002053,0.002135,0.002208,0.002270,0.002320,0.002360,0.002389,0.002409,0.002420,0.002423,0.002422,0.002418,0.002413,0.002411,0.002413,0.002424,0.002446,0.002482,0.002535,0.002608,0.002703,0.002825,0.002974,0.003154,0.003365,0.003609,0.003887,0.004199,0.004542,0.004916,0.005316,0.005737,0.006173,0.006616,0.007058,0.007488,0.007896,0.008272,0.008604,0.008882,0.009097,0.009241,0.009308,0.009295
0.001859,0.001976,0.002087,0.002191,0.002285,0.002369,0.002443,0.002504,0.002555,0.002594,0.002623,0.002642,0.002654,0.002659,0.002662,0.002663,0.002666,0.002674,0.002689,0.002715,0.002755,0.002811,0.002887,0.002985,0.003107,0.003257,0.003435,0.003645,0.003886,0.004159,0.004464,0.004801,0.005165,0.005555,0.005965,0.006390,0.006821,0.007250,0.007668,0.008063,0.008427,0.008747,0.009014,0.009218,0.009352,0.009410,0.009388
0.001960,0.002089,0.002212,0.002328,0.002435,0.002532,0.002617,0.002691,0.002752,0.002802,0.002841,0.002869,0.002890,0.002904,0.002914,0.002922,0.002932,0.002945,0.002966,0.002998,0.003042,0.003102,0.003181,0.003281,0.003405,0.003555,0.003733,0.003940,0.004177,0.004445,0.004744,0.005071,0.005426,0.005804,0.006202,0.006613,0.007030,0.007444,0.007848,0.008229,0.008578,0.008885,0.009139,0.009331,0.009454,0.009502,0.009471
0.002058,0.002200,0.002336,0.002464,0.002584,0.002693,0.002791,0.002877,0.002951,0.003012,0.003061,0.003100,0.003130,0.003153,0.003171,0.003187,0.003204,0.003225,0.003253,0.003290,0.003339,0.003404,0.003487,0.003591,0.003717,0.003868,0.004044,0.004249,0.004482,0.004744,0.005035,0.005353,0.005697,0.006063,0.006447,0.006843,0.007244,0.007643,0.008030,0.008395,0.008729,0.009021,0.009261,0.009440,0.009551,0.009588,0.009547
0.002154,0.002308,0.002456,0.002598,0.002731,0.002853,0.002964,0.003062,0.003148,0.003221,0.003282,0.003331,0.003371,0.003404,0.003431,0.003456,0.003481,0.003510,0.003545,0.003588,0.003644,0.003715,0.003803,0.003910,0.004038,0.004190,0.004366,0.004568,0.004797,0.005054,0.005336,0.005645,0.005977,0.006330,0.006699,0.007079,0.007464,0.007846,0.008216,0.008564,0.008881,0.009157,0.009383,0.009548,0.009647,0.009672,0.009621
0.002247,0.002413,0.002574,0.002728,0.002874,0.003010,0.003133,0.003245,0.003343,0.003427,0.003500,0.003560,0.003611,0.003654,0.003691,0.003725,0.003759,0.003796,0.003838,0.003890,0.003952,0.004029,0.004122,0.004233,0.004364,0.004517,0.004693,0.004894,0.005119,0.005369,0.005643,0.005942,0.006262,0.006601,0.006955,0.007320,0.007688,0.008052,0.008404,0.008735,0.009035,0.009295,0.009505,0.009656,0.009742,0.009756,0.009694
0.002337,0.002514,0.002688,0.002854,0.003013,0.003161,0.003298,0.003421,0.003532,0.003629,0.003713,0.003784,0.003846,0.003899,0.003946,0.003990,0.004033,0.004078,0.004129,0.004189,0.004259,0.004342,0.004440,0.004556,0.004690,0.004845,0.005021,0.005219,0.005441,0.005685,0.005951,0.006240,0.006548,0.006874,0.007213,0.007561,0.007911,0.008258,0.008592,0.008906,0.009189,0.009432,0.009627,0.009764,0.009836,0.009838,0.009766
0.002422,0.002611,0.002796,0.002975,0.003146,0.003306,0.003455,0.003591,0.003713,0.003822,0.003917,0.004000,0.004072,0.004136,0.004193,0.004246,0.004299,0.004353,0.004413,0.004480,0.004558,0.004647,0.004752,0.004872,0.005010,0.005166,0.005343,0.005539,0.005757,0.005995,0.006254,0.006533,0.006829,0.007141,0.007465,0.007797,0.008131,0.008460,0.008777,0.009073,0.009339,0.009566,0.009745,0.009868,0.009927,0.009918,0.009836
0.002503,0.002702,0.002898,0.003088,0.003271,0.003443,0.003604,0.003751,0.003885,0.004005,0.004111,0.004205,0.004287,0.004361,0.004428,0.004490,0.004552,0.004616,0.004684,0.004759,0.004844,0.004940,0.005050,0.005175,0.005317,0.005475,0.005652,0.005847,0.006060,0.006293,0.006544,0.006813,0.007098,0.007397,0.007707,0.008023,0.008340,0.008652,0.008952,0.009231,0.009480,0.009691,0.009855,0.009965,0.010012,0.009991,0.009899
0.002578,0.002787,0.002993,0.003194,0.003387,0.003570,0.003741,0.003900,0.004044,0.004174,0.004291,0.004395,0.004487,0.004570,0.004646,0.004718,0.004788,0.004860,0.004936,0.005019,0.005111,0.005214,0.005329,0.005459,0.005603,0.005764,0.005940,0.006134,0.006344,0.006571,0.006815,0.007074,0.007348,0.007634,0.007930,0.008230,0.008532,0.008827,0.009110,0.009373,0.009606,0.009802,0.009952,0.010048,0.010083,0.010052,0.009950
0.002647,0.002865,0.003080,0.003290,0.003492,0.003685,0.003866,0.004034,0.004188,0.004328,0.004454,0.004566,0.004668,0.004759,0.004844,0.004924,0.005002,0.005082,0.005165,0.005255,0.005354,0.005462,0.005583,0.005716,0.005863,0.006025,0.006201,0.006392,0.006599,0.006821,0.007057,0.007307,0.007570,0.007844,0.008126,0.008412,0.008698,0.008978,0.009245,0.009491,0.009710,0.009891,0.010027,0.010111,0.010135,0.010093,0.009983
0.002709,0.002934,0.003157,0.003375,0.003586,0.003787,0.003976,0.004153,0.004315,0.004463,0.004596,0.004717,0.004826,0.004925,0.005017,0.005104,0.005190,0.005276,0.005366,0.005462,0.005566,0.005679,0.005804,0.005940,0.006089,0.006251,0.006427,0.006616,0.006818,0.007034,0.007263,0.007504,0.007757,0.008019,0.008287,0.008559,0.008830,0.009095,0.009347,0.009578,0.009782,0.009950,0.010074,0.010146,0.010159,0.010109,0.009991
0.002763,0.002994,0.003223,0.003448,0.003666,0.003873,0.004070,0.004253,0.004422,0.004576,0.004717,0.004844,0.004959,0.005064,0.005162,0.005256,0.005347,0.005438,0.005533,0.005634,0.005742,0.005859,0.005986,0.006125,0.006275,0.006437,0.006611,0.006797,0.006995,0.007205,0.007426,0.007658,0.007900,0.008150,0.008406,0.008664,0.008921,0.009171,0.009408,0.009626,0.009816,0.009971,0.010083,0.010144,0.010148,0.010090,0.009966
0.002807,0.003043,0.003278,0.003507,0.003730,0.003943,0.004144,0.004333,0.004507,0.004666,0.004811,0.004943,0.005063,0.005173,0.005276,0.005374,0.005469,0.005565,0.005663,0.005767,0.005878,0.005997,0.006126,0.006265,0.006415,0.006576,0.006747,0.006929,0.007122,0.007325,0.007539,0.007762,0.007993,0.008231,0.008474,0.008720,0.008963,0.009199,0.009422,0.009626,0.009804,0.009947,0.010048,0.010099,0.010095,0.010031,0.009901
0.002842,0.003081,0.003319,0.003552,0.003778,0.003994,0.004199,0.004390,0.004567,0.004730,0.004879,0.005014,0.005137,0.005250,0.005355,0.005456,0.005554,0.005652,0.005752,0.005858,0.005970,0.006090,0.006218,0.006357,0.006505,0.006663,0.006830,0.007008,0.007195,0.007391,0.007596,0.007809,0.008030,0.008256,0.008487,0.008719,0.008949,0.009172,0.009382,0.009573,0.009738,0.009870,0.009961,0.010004,0.009993,0.009923,0.009790
0.002865,0.003106,0.003345,0.003580,0.003807,0.004025,0.004231,0.004424,0.004603,0.004767,0.004917,0.005053,0.005178,0.005292,0.005398,0.005500,0.005598,0.005697,0.005798,0.005903,0.006014,0.006133,0.006260,0.006396,0.006541,0.006695,0.006858,0.007029,0.007209,0.007397,0.007593,0.007796,0.008006,0.008221,0.008440,0.008659,0.008876,0.009085,0.009283,0.009461,0.009615,0.009736,0.009818,0.009854,0.009837,0.009762,0.009627
0.002877,0.003118,0.003356,0.003591,0.003818,0.004035,0.004241,0.004433,0.004611,0.004775,0.004924,0.005060,0.005184,0.005298,0.005403,0.005504,0.005601,0.005699,0.005798,0.005901,0.006010,0.006126,0.006250,0.006382,0.006522,0.006670,0.006827,0.006991,0.007163,0.007343,0.007529,0.007722,0.007920,0.008123,0.008329,0.008536,0.008739,0.008936,0.009121,0.009288,0.009431,0.009542,0.009616,0.009644,0.009623,0.009546,0.009410
0.002875,0.003114,0.003351,0.003583,0.003808,0.004023,0.004226,0.004416,0.004592,0.004753,0.004900,0.005034,0.005155,0.005266,0.005370,0.005468,0.005562,0.005657,0.005752,0.005852,0.005957,0.006068,0.006187,0.006313,0.006447,0.006589,0.006738,0.006894,0.007057,0.007226,0.007402,0.007584,0.007771,0.007962,0.008155,0.008349,0.008540,0.008724,0.008897,0.009052,0.009184,0.009287,0.009352,0.009375,0.009350,0.009271,0.009136
0.002860,0.003095,0.003328,0.003556,0.003777,0.003988,0.004187,0.004373,0.004544,0.004702,0.004845,0.004974,0.005091,0.005199,0.005298,0.005391,0.005482,0.005571,0.005662,0.005756,0.005856,0.005961,0.006073,0.006192,0.006318,0.006451,0.006592,0.006738,0.006891,0.007051,0.007215,0.007385,0.007560,0.007739,0.007919,0.008100,0.008278,0.008450,0.008610,0.008754,0.008877,0.008970,0.009029,0.009047,0.009019,0.008940,0.008807
0.002830,0.003061,0.003288,0.003511,0.003725,0.003930,0.004123,0.004303,0.004469,0.004620,0.004758,0.004881,0.004993,0.005095,0.005188,0.005276,0.005361,0.005444,0.005528,0.005616,0.005708,0.005806,0.005909,0.006020,0.006137,0.006261,0.006392,0.006528,0.006670,0.006818,0.006971,0.007129,0.007291,0.007457,0.007625,0.007793,0.007958,0.008117,0.008266,0.008399,0.008511,0.008597,0.008649,0.008663,0.008633,0.008555,0.008425
0.002786,0.003010,0.003230,0.003445,0.003653,0.003850,0.004036,0.004208,0.004366,0.004510,0.004641,0.004757,0.004862,0.004957,0.005043,0.005124,0.005201,0.005277,0.005354,0.005434,0.005517,0.005606,0.005701,0.005802,0.005909,0.006023,0.006142,0.006268,0.006398,0.006534,0.006675,0.006821,0.006970,0.007123,0.007277,0.007432,0.007585,0.007731,0.007868,0.007991,0.008093,0.008171,0.008218,0.008228,0.008197,0.008121,0.007996
0.002728,0.002943,0.003155,0.003361,0.003560,0.003748,0.003925,0.004088,0.004238,0.004373,0.004495,0.004604,0.004700,0.004787,0.004866,0.004938,0.005008,0.005075,0.005143,0.005214,0.005288,0.005367,0.005452,0.005542,0.005639,0.005741,0.005849,0.005963,0.006082,0.006205,0.006334,0.006466,0.006603,0.006743,0.006884,0.007026,0.007165,0.007300,0.007425,0.007537,0.007631,0.007701,0.007742,0.007749,0.007718,0.007645,0.007526
0.002655,0.002860,0.003063,0.003259,0.003447,0.003625,0.003792,0.003945,0.004085,0.004211,0.004323,0.004423,0.004511,0.004589,0.004658,0.004722,0.004783,0.004841,0.004900,0.004961,0.005026,0.005094,0.005168,0.005248,0.005333,0.005424,0.005520,0.005622,0.005728,0.005839,0.005955,0.006074,0.006198,0.006324,0.006453,0.006582,0.006708,0.006831,0.006945,0.007046,0.007131,0.007194,0.007231,0.007236,0.007205,0.007135,0.007023
0.002568,0.002763,0.002954,0.003140,0.003316,0.003483,0.003639,0.003781,0.003910,0.004026,0.004128,0.004218,0.004296,0.004365,0.004426,0.004480,0.004531,0.004581,0.004630,0.004681,0.004735,0.004793,0.004857,0.004925,0.004998,0.005077,0.005162,0.005251,0.005345,0.005444,0.005546,0.005653,0.005764,0.005878,0.005993,0.006109,0.006223,0.006334,0.006437,0.006528,0.006605,0.006661,0.006693,0.006696,0.006666,0.006600,0.006496
0.002468,0.002652,0.002832,0.003005,0.003170,0.003324,0.003468,0.003599,0.003717,0.003821,0.003913,0.003993,0.004061,0.004120,0.004172,0.004217,0.004259,0.004299,0.004338,0.004379,0.004423,0.004471,0.004523,0.004580,0.004643,0.004710,0.004782,0.004860,0.004941,0.005028,0.005118,0.005212,0.005310,0.005411,0.005514,0.005618,0.005720,0.005819,0.005911,0.005993,0.006061,0.006111,0.006139,0.006140,0.006112,0.006051,0.005954
0.002357,0.002529,0.002696,0.002856,0.003008,0.003151,0.003282,0.003401,0.003507,0.003601,0.003682,0.003751,0.003810,0.003859,0.003901,0.003938,0.003970,0.004001,0.004031,0.004062,0.004096,0.004134,0.004176,0.004222,0.004273,0.004329,0.004390,0.004456,0.004526,0.004600,0.004678,0.004761,0.004847,0.004935,0.005026,0.005118,0.005208,0.005296,0.005378,0.005450,0.005511,0.005555,0.005579,0.005579,0.005552,0.005496,0.005408
0.002236,0.002395,0.002549,0.002696,0.002836,0.002965,0.003084,0.003191,0.003285,0.003368,0.003438,0.003497,0.003546,0.003587,0.003620,0.003647,0.003671,0.003693,0.003714,0.003736,0.003761,0.003789,0.003821,0.003857,0.003898,0.003943,0.003993,0.004047,0.004106,0.004169,0.004236,0.004307,0.004381,0.004459,0.004538,0.004618,0.004697,0.004774,0.004846,0.004910,0.004963,0.005002,0.005023,0.005022,0.004997,0.004946,0.004866
0.002106,0.002252,0.002393,0.002527,0.002654,0.002770,0.002876,0.002971,0.003054,0.003126,0.003186,0.003236,0.003275,0.003307,0.003331,0.003351,0.003366,0.003380,0.003393,0.003407,0.003423,0.003442,0.003465,0.003492,0.003523,0.003558,0.003598,0.003642,0.003691,0.003743,0.003800,0.003860,0.003923,0.003989,0.004058,0.004127,0.004196,0.004263,0.004326,0.004382,0.004428,0.004461,0.004479,0.004478,0.004455,0.004409,0.004337
0.001970,0.002103,0.002231,0.002352,0.002465,0.002569,0.002663,0.002746,0.002818,0.002879,0.002930,0.002970,0.003001,0.003025,0.003041,0.003053,0.003061,0.003068,0.003074,0.003080,0.003089,0.003100,0.003114,0.003133,0.003155,0.003182,0.003212,0.003247,0.003286,0.003329,0.003376,0.003426,0.003479,0.003536,0.003594,0.003653,0.003713,0.003771,0.003825,0.003873,0.003913,0.003941,0.003956,0.003954,0.003934,0.003893,0.003829
0.001830,0.001950,0.002064,0.002173,0.002273,0.002365,0.002447,0.002519,0.002581,0.002632,0.002673,0.002705,0.002728,0.002744,0.002754,0.002759,0.002761,0.002761,0.002761,0.002761,0.002762,0.002767,0.002774,0.002785,0.002800,0.002819,0.002841,0.002868,0.002898,0.002933,0.002971,0.003012,0.003056,0.003103,0.003152,0.003203,0.003253,0.003303,0.003349,0.003390,0.003424,0.003448,0.003461,0.003459,0.003440,0.003404,0.003348
0.001687,0.001794,0.001896,0.001992,0.002081,0.002161,0.002232,0.002293,0.002345,0.002387,0.002420,0.002444,0.002460,0.002470,0.002473,0.002473,0.002469,0.002464,0.002458,0.002453,0.002449,0.002448,0.002449,0.002454,0.002462,0.002474,0.002490,0.002509,0.002532,0.002559,0.002589,0.002622,0.002659,0.002698,0.002739,0.002781,0.002823,0.002865,0.002904,0.002939,0.002968,0.002988,0.002998,0.002996,0.002980,0.002948,0.002899
