0.000323,0.000334,0.000343,0.000349,0.000352,0.000352,0.000350,0.000344,0.000336,0.000326,0.000313,0.000299,0.000283,0.000267,0.000250,0.000234,0.000218,0.000204,0.000192,0.000182,0.000176,0.000173,0.000175,0.000181,0.000194,0.000212,0.000237,0.000270,0.000309,0.000357,0.000412,0.000474,0.000544,0.000620,0.000701,0.000787,0.000876,0.000966,0.001055,0.001142,0.001224,0.001299,0.001365,0.001421,0.001464,0.001494,0.001510,0.001511,0.001497,0.001469,0.001427,0.001372
0.000413,0.000427,0.000438,0.000446,0.000450,0.000450,0.000446,0.000439,0.000428,0.000414,0.000398,0.000380,0.000360,0.000339,0.000317,0.000296,0.000276,0.000257,0.000241,0.000228,0.000219,0.000215,0.000216,0.000223,0.000237,0.000258,0.000287,0.000325,0.000372,0.000428,0.000494,0.000568,0.000651,0.000742,0.000839,0.000942,0.001048,0.001156,0.001263,0.001367,0.001465,0.001555,0.001635,0.001702,0.001755,0.001791,0.001810,0.001812,0.001796,0.001762,0.001712,0.001647
0.000524,0.000541,0.000555,0.000564,0.000569,0.000569,0.000564,0.000554,0.000541,0.000523,0.000502,0.000478,0.000453,0.000426,0.000399,0.000372,0.000346,0.000322,0.000301,0.000284,0.000271,0.000265,0.000264,0.000271,0.000286,0.000311,0.000345,0.000389,0.000444,0.000510,0.000587,0.000674,0.000772,0.000880,0.000995,0.001116,0.001242,0.001370,0.001497,0.001620,0.001737,0.001845,0.001940,0.002020,0.002083,0.002127,0.002150,0.002152,0.002134,0.002095,0.002036,0.001960
0.000658,0.000680,0.000697,0.000708,0.000713,0.000713,0.000706,0.000694,0.000676,0.000654,0.000627,0.000597,0.000565,0.000531,0.000496,0.000462,0.000429,0.000399,0.000372,0.000349,0.000333,0.000323,0.000321,0.000327,0.000344,0.000371,0.000410,0.000460,0.000524,0.000601,0.000690,0.000793,0.000908,0.001033,0.001168,0.001311,0.001459,0.001609,0.001758,0.001903,0.002041,0.002168,0.002280,0.002375,0.002449,0.002502,0.002530,0.002534,0.002513,0.002468,0.002400,0.002311
0.000819,0.000846,0.000867,0.000880,0.000886,0.000885,0.000876,0.000861,0.000838,0.000810,0.000777,0.000739,0.000698,0.000656,0.000612,0.000569,0.000528,0.000490,0.000455,0.000427,0.000405,0.000391,0.000386,0.000392,0.000409,0.000439,0.000483,0.000540,0.000613,0.000702,0.000805,0.000924,0.001056,0.001202,0.001359,0.001525,0.001697,0.001872,0.002046,0.002215,0.002376,0.002524,0.002655,0.002767,0.002855,0.002916,0.002951,0.002956,0.002933,0.002881,0.002803,0.002700
0.001011,0.001044,0.001069,0.001085,0.001091,0.001089,0.001078,0.001058,0.001030,0.000994,0.000953,0.000906,0.000856,0.000803,0.000749,0.000695,0.000644,0.000596,0.000553,0.000517,0.000488,0.000469,0.000461,0.000465,0.000483,0.000515,0.000564,0.000629,0.000711,0.000812,0.000930,0.001066,0.001218,0.001386,0.001566,0.001757,0.001955,0.002157,0.002358,0.002554,0.002740,0.002912,0.003064,0.003194,0.003296,0.003369,0.003410,0.003418,0.003393,0.003334,0.003245,0.003128
0.001236,0.001276,0.001305,0.001324,0.001332,0.001328,0.001314,0.001288,0.001253,0.001210,0.001158,0.001101,0.001039,0.000974,0.000907,0.000842,0.000778,0.000719,0.000666,0.000620,0.000584,0.000559,0.000546,0.000548,0.000565,0.000600,0.000653,0.000725,0.000818,0.000931,0.001065,0.001219,0.001392,0.001583,0.001789,0.002006,0.002233,0.002463,0.002694,0.002918,0.003132,0.003329,0.003505,0.003654,0.003773,0.003858,0.003907,0.003917,0.003890,0.003825,0.003725,0.003592
0.001498,0.001545,0.001580,0.001602,0.001610,0.001605,0.001587,0.001555,0.001512,0.001458,0.001396,0.001326,0.001250,0.001171,0.001090,0.001010,0.000933,0.000860,0.000795,0.000738,0.000693,0.000660,0.000642,0.000640,0.000656,0.000693,0.000750,0.000830,0.000932,0.001059,0.001209,0.001382,0.001577,0.001792,0.002024,0.002270,0.002527,0.002788,0.003049,0.003304,0.003547,0.003772,0.003972,0.004144,0.004280,0.004379,0.004436,0.004451,0.004422,0.004351,0.004240,0.004091
0.001798,0.001854,0.001895,0.001920,0.001930,0.001922,0.001899,0.001861,0.001808,0.001743,0.001667,0.001582,0.001490,0.001395,0.001298,0.001201,0.001108,0.001020,0.000941,0.000871,0.000815,0.000773,0.000748,0.000742,0.000756,0.000793,0.000854,0.000941,0.001054,0.001193,0.001359,0.001552,0.001769,0.002009,0.002269,0.002546,0.002833,0.003127,0.003420,0.003708,0.003982,0.004236,0.004463,0.004658,0.004814,0.004927,0.004994,0.005014,0.004984,0.004907,0.004785,0.004620
0.002140,0.002205,0.002253,0.002282,0.002291,0.002281,0.002253,0.002206,0.002142,0.002064,0.001972,0.001871,0.001762,0.001648,0.001532,0.001416,0.001305,0.001200,0.001104,0.001020,0.000951,0.000898,0.000865,0.000853,0.000864,0.000901,0.000966,0.001058,0.001181,0.001333,0.001516,0.001728,0.001968,0.002234,0.002522,0.002829,0.003149,0.003476,0.003803,0.004124,0.004431,0.004716,0.004971,0.005190,0.005367,0.005497,0.005575,0.005601,0.005572,0.005489,0.005356,0.005176
0.002523,0.002599,0.002654,0.002686,0.002696,0.002683,0.002648,0.002591,0.002515,0.002422,0.002313,0.002193,0.002064,0.001929,0.001792,0.001655,0.001523,0.001399,0.001285,0.001184,0.001100,0.001035,0.000992,0.000973,0.000980,0.001016,0.001083,0.001181,0.001312,0.001477,0.001676,0.001907,0.002170,0.002462,0.002779,0.003116,0.003469,0.003830,0.004192,0.004548,0.004888,0.005205,0.005490,0.005735,0.005935,0.006082,0.006173,0.006205,0.006177,0.006091,0.005948,0.005752
0.002948,0.003035,0.003098,0.003135,0.003144,0.003128,0.003085,0.003017,0.002927,0.002817,0.002689,0.002548,0.002397,0.002239,0.002078,0.001918,0.001764,0.001617,0.001483,0.001364,0.001264,0.001185,0.001130,0.001102,0.001104,0.001137,0.001205,0.001307,0.001447,0.001623,0.001837,0.002088,0.002373,0.002690,0.003035,0.003404,0.003789,0.004185,0.004582,0.004973,0.005347,0.005697,0.006012,0.006285,0.006508,0.006674,0.006779,0.006819,0.006794,0.006705,0.006553,0.006343
0.003414,0.003513,0.003584,0.003625,0.003634,0.003613,0.003562,0.003482,0.003376,0.003248,0.003099,0.002935,0.002759,0.002575,0.002389,0.002204,0.002024,0.001854,0.001698,0.001559,0.001440,0.001345,0.001277,0.001239,0.001234,0.001264,0.001331,0.001437,0.001583,0.001770,0.001998,0.002266,0.002573,0.002914,0.003287,0.003686,0.004104,0.004533,0.004966,0.005391,0.005801,0.006184,0.006530,0.006831,0.007079,0.007265,0.007385,0.007436,0.007415,0.007324,0.007165,0.006942
0.003918,0.004030,0.004109,0.004154,0.004163,0.004136,0.004076,0.003983,0.003860,0.003711,0.003540,0.003351,0.003148,0.002938,0.002723,0.002511,0.002305,0.002109,0.001928,0.001767,0.001628,0.001516,0.001433,0.001384,0.001370,0.001394,0.001460,0.001567,0.001719,0.001915,0.002156,0.002440,0.002767,0.003132,0.003531,0.003959,0.004408,0.004871,0.005337,0.005798,0.006242,0.006658,0.007037,0.007366,0.007639,0.007847,0.007984,0.008046,0.008031,0.007940,0.007775,0.007542
0.004455,0.004581,0.004669,0.004717,0.004725,0.004693,0.004623,0.004515,0.004374,0.004203,0.004008,0.003792,0.003562,0.003322,0.003078,0.002837,0.002602,0.002379,0.002173,0.001987,0.001827,0.001696,0.001597,0.001534,0.001510,0.001528,0.001590,0.001698,0.001853,0.002056,0.002308,0.002607,0.002952,0.003338,0.003762,0.004217,0.004696,0.005191,0.005691,0.006185,0.006663,0.007113,0.007523,0.007882,0.008181,0.008411,0.008566,0.008641,0.008634,0.008545,0.008377,0.008134
0.005021,0.005160,0.005257,0.005310,0.005316,0.005278,0.005196,0.005074,0.004913,0.004720,0.004498,0.004255,0.003995,0.003725,0.003451,0.003178,0.002914,0.002662,0.002429,0.002218,0.002035,0.001884,0.001768,0.001690,0.001655,0.001664,0.001720,0.001827,0.001983,0.002192,0.002453,0.002764,0.003125,0.003530,0.003976,0.004457,0.004964,0.005488,0.006020,0.006547,0.007058,0.007540,0.007981,0.008370,0.008695,0.008948,0.009123,0.009212,0.009215,0.009131,0.008962,0.008713
0.005608,0.005761,0.005867,0.005923,0.005928,0.005883,0.005790,0.005651,0.005470,0.005253,0.005005,0.004733,0.004443,0.004141,0.003836,0.003532,0.003237,0.002956,0.002694,0.002458,0.002251,0.002078,0.001943,0.001850,0.001801,0.001801,0.001850,0.001953,0.002109,0.002321,0.002588,0.002910,0.003283,0.003705,0.004171,0.004674,0.005207,0.005759,0.006319,0.006877,0.007419,0.007932,0.008404,0.008822,0.009174,0.009452,0.009646,0.009752,0.009767,0.009689,0.009521,0.009269
0.006207,0.006374,0.006489,0.006548,0.006552,0.006500,0.006395,0.006239,0.006038,0.005797,0.005522,0.005221,0.004900,0.004567,0.004229,0.003893,0.003567,0.003256,0.002966,0.002703,0.002472,0.002277,0.002123,0.002012,0.001949,0.001937,0.001978,0.002075,0.002229,0.002442,0.002713,0.003041,0.003425,0.003861,0.004343,0.004866,0.005420,0.005997,0.006585,0.007171,0.007742,0.008285,0.008786,0.009232,0.009612,0.009913,0.010129,0.010253,0.010281,0.010212,0.010049,0.009796
0.006809,0.006990,0.007113,0.007176,0.007177,0.007118,0.007001,0.006829,0.006607,0.006342,0.006040,0.005710,0.005358,0.004994,0.004625,0.004258,0.003900,0.003560,0.003242,0.002952,0.002697,0.002479,0.002304,0.002176,0.002097,0.002072,0.002103,0.002193,0.002342,0.002553,0.002825,0.003158,0.003549,0.003994,0.004490,0.005029,0.005602,0.006200,0.006811,0.007423,0.008021,0.008592,0.009121,0.009594,0.010000,0.010327,0.010565,0.010707,0.010751,0.010694,0.010537,0.010286
0.007403,0.007597,0.007728,0.007794,0.007793,0.007727,0.007598,0.007409,0.007168,0.006879,0.006552,0.006193,0.005812,0.005417,0.005017,0.004620,0.004233,0.003863,0.003517,0.003202,0.002922,0.002682,0.002486,0.002339,0.002245,0.002205,0.002225,0.002305,0.002447,0.002653,0.002924,0.003257,0.003652,0.004105,0.004610,0.005161,0.005750,0.006366,0.006997,0.007631,0.008253,0.008849,0.009404,0.009903,0.010335,0.010686,0.010946,0.011109,0.011170,0.011126,0.010979,0.010733
0.007977,0.008184,0.008323,0.008391,0.008388,0.008315,0.008174,0.007970,0.007710,0.007399,0.007047,0.006662,0.006253,0.005829,0.005400,0.004974,0.004559,0.004161,0.003790,0.003449,0.003145,0.002883,0.002667,0.002501,0.002390,0.002336,0.002342,0.002410,0.002544,0.002743,0.003009,0.003340,0.003736,0.004191,0.004702,0.005262,0.005861,0.006491,0.007139,0.007791,0.008434,0.009052,0.009631,0.010155,0.010611,0.010986,0.011269,0.011453,0.011532,0.011503,0.011368,0.011130
0.008520,0.008738,0.008884,0.008955,0.008950,0.008870,0.008719,0.008501,0.008223,0.007892,0.007517,0.007107,0.006673,0.006223,0.005768,0.005315,0.004873,0.004451,0.004055,0.003690,0.003364,0.003081,0.002845,0.002661,0.002532,0.002462,0.002454,0.002510,0.002632,0.002822,0.003080,0.003406,0.003798,0.004253,0.004766,0.005330,0.005936,0.006576,0.007236,0.007903,0.008563,0.009201,0.009800,0.010347,0.010825,0.011223,0.011529,0.011734,0.011832,0.011821,0.011700,0.011473
0.009019,0.009248,0.009400,0.009474,0.009467,0.009381,0.009221,0.008990,0.008696,0.008347,0.007953,0.007522,0.007065,0.006592,0.006113,0.005637,0.005173,0.004727,0.004309,0.003923,0.003576,0.003273,0.003018,0.002816,0.002670,0.002584,0.002560,0.002602,0.002711,0.002890,0.003138,0.003455,0.003841,0.004291,0.004801,0.005365,0.005975,0.006619,0.007288,0.007966,0.008639,0.009293,0.009910,0.010476,0.010976,0.011395,0.011722,0.011949,0.012067,0.012074,0.011969,0.011756
0.009463,0.009701,0.009860,0.009935,0.009927,0.009837,0.009669,0.009428,0.009121,0.008757,0.008346,0.007897,0.007422,0.006930,0.006431,0.005935,0.005451,0.004987,0.004549,0.004145,0.003779,0.003458,0.003186,0.002966,0.002803,0.002700,0.002661,0.002687,0.002782,0.002946,0.003182,0.003488,0.003863,0.004305,0.004809,0.005369,0.005977,0.006623,0.007295,0.007979,0.008662,0.009328,0.009960,0.010542,0.011060,0.011499,0.011848,0.012095,0.012233,0.012260,0.012172,0.011974
0.009843,0.010089,0.010253,0.010330,0.010322,0.010228,0.010054,0.009805,0.009488,0.009113,0.008689,0.008227,0.007737,0.007230,0.006716,0.006205,0.005705,0.005225,0.004772,0.004352,0.003971,0.003634,0.003345,0.003110,0.002930,0.002811,0.002755,0.002765,0.002843,0.002992,0.003213,0.003505,0.003867,0.004297,0.004791,0.005343,0.005945,0.006587,0.007258,0.007945,0.008633,0.009307,0.009949,0.010546,0.011079,0.011536,0.011903,0.012170,0.012328,0.012374,0.012305,0.012124
0.010149,0.010402,0.010569,0.010649,0.010641,0.010545,0.010367,0.010113,0.009790,0.009407,0.008975,0.008504,0.008004,0.007487,0.006963,0.006441,0.005931,0.005440,0.004975,0.004542,0.004149,0.003798,0.003496,0.003245,0.003050,0.002915,0.002842,0.002836,0.002897,0.003028,0.003231,0.003507,0.003853,0.004268,0.004748,0.005288,0.005880,0.006514,0.007180,0.007865,0.008554,0.009231,0.009881,0.010486,0.011032,0.011504,0.011888,0.012173,0.012351,0.012416,0.012366,0.012203
0.010374,0.010632,0.010803,0.010885,0.010877,0.010782,0.010603,0.010346,0.010020,0.009634,0.009198,0.008723,0.008219,0.007698,0.007169,0.006641,0.006125,0.005627,0.005154,0.004714,0.004310,0.003949,0.003635,0.003371,0.003163,0.003012,0.002923,0.002899,0.002942,0.003055,0.003239,0.003495,0.003822,0.004219,0.004682,0.005206,0.005784,0.006407,0.007063,0.007741,0.008426,0.009103,0.009755,0.010367,0.010922,0.011405,0.011803,0.012104,0.012300,0.012384,0.012354,0.012209
0.010514,0.010775,0.010949,0.011033,0.011027,0.010933,0.010755,0.010500,0.010175,0.009790,0.009356,0.008881,0.008379,0.007858,0.007329,0.006802,0.006284,0.005784,0.005308,0.004863,0.004454,0.004085,0.003762,0.003487,0.003266,0.003101,0.002996,0.002954,0.002978,0.003072,0.003235,0.003470,0.003776,0.004152,0.004595,0.005100,0.005660,0.006266,0.006909,0.007576,0.008253,0.008924,0.009575,0.010188,0.010748,0.011240,0.011649,0.011965,0.012176,0.012278,0.012266,0.012141
0.010565,0.010828,0.011004,0.011090,0.011087,0.010996,0.010822,0.010571,0.010252,0.009873,0.009444,0.008976,0.008480,0.007965,0.007442,0.006920,0.006406,0.005909,0.005435,0.004989,0.004578,0.004205,0.003874,0.003591,0.003358,0.003180,0.003060,0.003001,0.003007,0.003079,0.003221,0.003434,0.003717,0.004070,0.004489,0.004971,0.005510,0.006097,0.006722,0.007373,0.008037,0.008699,0.009344,0.009955,0.010516,0.011012,0.011429,0.011755,0.011981,0.012099,0.012105,0.011999
0.010528,0.010790,0.010967,0.011056,0.011056,0.010971,0.010803,0.010560,0.010250,0.009881,0.009463,0.009007,0.008522,0.008019,0.007507,0.006995,0.006491,0.006001,0.005532,0.005090,0.004680,0.004305,0.003971,0.003681,0.003439,0.003249,0.003115,0.003039,0.003026,0.003078,0.003198,0.003386,0.003645,0.003972,0.004366,0.004823,0.005337,0.005901,0.006504,0.007136,0.007783,0.008431,0.009065,0.009669,0.010227,0.010724,0.011145,0.011480,0.011716,0.011848,0.011871,0.011783
0.010403,0.010664,0.010841,0.010933,0.010938,0.010859,0.010700,0.010468,0.010170,0.009815,0.009413,0.008973,0.008505,0.008019,0.007523,0.007026,0.006536,0.006058,0.005599,0.005165,0.004759,0.004386,0.004051,0.003757,0.003508,0.003307,0.003159,0.003068,0.003036,0.003068,0.003164,0.003329,0.003561,0.003862,0.004228,0.004657,0.005144,0.005681,0.006259,0.006868,0.007494,0.008124,0.008743,0.009336,0.009886,0.010380,0.010802,0.011141,0.011386,0.011529,0.011567,0.011496
0.010195,0.010453,0.010630,0.010724,0.010734,0.010664,0.010516,0.010298,0.010016,0.009679,0.009297,0.008878,0.008431,0.007966,0.007491,0.007014,0.006542,0.006080,0.005635,0.005211,0.004814,0.004446,0.004112,0.003816,0.003561,0.003352,0.003193,0.003086,0.003037,0.003048,0.003122,0.003261,0.003467,0.003739,0.004077,0.004477,0.004933,0.005441,0.005991,0.006573,0.007174,0.007782,0.008382,0.008960,0.009498,0.009984,0.010403,0.010743,0.010993,0.011146,0.011196,0.011142
0.009910,0.010164,0.010340,0.010436,0.010452,0.010391,0.010257,0.010055,0.009792,0.009477,0.009117,0.008723,0.008302,0.007862,0.007412,0.006959,0.006508,0.006067,0.005639,0.005229,0.004843,0.004482,0.004152,0.003857,0.003599,0.003383,0.003213,0.003093,0.003027,0.003018,0.003070,0.003184,0.003363,0.003607,0.003914,0.004283,0.004708,0.005184,0.005703,0.006255,0.006828,0.007410,0.007988,0.008545,0.009068,0.009543,0.009955,0.010292,0.010544,0.010704,0.010765,0.010725
0.009556,0.009804,0.009978,0.010077,0.010100,0.010049,0.009929,0.009746,0.009504,0.009213,0.008880,0.008513,0.008121,0.007710,0.007288,0.006862,0.006437,0.006018,0.005610,0.005218,0.004845,0.004495,0.004172,0.003878,0.003619,0.003399,0.003220,0.003088,0.003006,0.002979,0.003009,0.003099,0.003251,0.003465,0.003742,0.004078,0.004470,0.004913,0.005398,0.005918,0.006460,0.007013,0.007564,0.008098,0.008602,0.009061,0.009462,0.009794,0.010045,0.010208,0.010278,0.010251
0.009142,0.009383,0.009555,0.009655,0.009685,0.009646,0.009542,0.009378,0.009160,0.008895,0.008590,0.008254,0.007892,0.007513,0.007122,0.006725,0.006328,0.005935,0.005550,0.005177,0.004821,0.004483,0.004168,0.003880,0.003621,0.003398,0.003212,0.003070,0.002974,0.002929,0.002938,0.003004,0.003130,0.003315,0.003561,0.003864,0.004223,0.004630,0.005081,0.005566,0.006075,0.006596,0.007117,0.007625,0.008106,0.008546,0.008933,0.009255,0.009503,0.009667,0.009743,0.009728
0.008677,0.008911,0.009079,0.009182,0.009218,0.009191,0.009103,0.008960,0.008766,0.008529,0.008254,0.007950,0.007621,0.007275,0.006917,0.006552,0.006184,0.005819,0.005459,0.005107,0.004769,0.004445,0.004141,0.003859,0.003604,0.003379,0.003188,0.003037,0.002928,0.002867,0.002857,0.002901,0.003001,0.003158,0.003373,0.003644,0.003968,0.004340,0.004755,0.005203,0.005677,0.006164,0.006653,0.007132,0.007587,0.008005,0.008375,0.008685,0.008925,0.009088,0.009168,0.009162
0.008174,0.008398,0.008563,0.008666,0.008710,0.008694,0.008623,0.008500,0.008332,0.008123,0.007879,0.007607,0.007313,0.007001,0.006676,0.006344,0.006008,0.005671,0.005337,0.005009,0.004689,0.004382,0.004090,0.003816,0.003566,0.003341,0.003148,0.002989,0.002870,0.002795,0.002767,0.002790,0.002865,0.002996,0.003180,0.003419,0.003709,0.004045,0.004423,0.004834,0.005271,0.005722,0.006177,0.006624,0.007051,0.007445,0.007795,0.008090,0.008321,0.008480,0.008562,0.008564
0.007641,0.007856,0.008016,0.008120,0.008170,0.008166,0.008111,0.008009,0.007866,0.007685,0.007473,0.007234,0.006973,0.006695,0.006405,0.006106,0.005801,0.005494,0.005186,0.004882,0.004583,0.004293,0.004015,0.003751,0.003507,0.003285,0.003090,0.002926,0.002799,0.002711,0.002667,0.002671,0.002724,0.002828,0.002984,0.003191,0.003447,0.003748,0.004089,0.004463,0.004862,0.005276,0.005696,0.006110,0.006506,0.006874,0.007202,0.007480,0.007699,0.007853,0.007935,0.007942
0.007091,0.007295,0.007450,0.007554,0.007609,0.007616,0.007577,0.007496,0.007376,0.007223,0.007041,0.006834,0.006607,0.006363,0.006107,0.005840,0.005567,0.005289,0.005009,0.004729,0.004452,0.004180,0.003916,0.003664,0.003427,0.003209,0.003015,0.002848,0.002714,0.002616,0.002558,0.002544,0.002577,0.002657,0.002786,0.002963,0.003186,0.003452,0.003757,0.004093,0.004454,0.004831,0.005215,0.005594,0.005960,0.006299,0.006604,0.006863,0.007069,0.007215,0.007295,0.007307
0.006532,0.006725,0.006874,0.006978,0.007038,0.007054,0.007030,0.006968,0.006872,0.006745,0.006592,0.006416,0.006221,0.006010,0.005787,0.005552,0.005309,0.005060,0.004807,0.004551,0.004296,0.004042,0.003794,0.003554,0.003327,0.003115,0.002923,0.002755,0.002616,0.002510,0.002441,0.002411,0.002425,0.002483,0.002587,0.002735,0.002927,0.003160,0.003429,0.003729,0.004053,0.004393,0.004740,0.005085,0.005418,0.005729,0.006008,0.006247,0.006439,0.006575,0.006653,0.006668
