0.000086,0.000089,0.000093,0.000095,0.000097,0.000098,0.000098,0.000098,0.000097,0.000095,0.000093,0.000091,0.000088,0.000086,0.000083,0.000081,0.000079,0.000077,0.000076,0.000075,0.000075,0.000076,0.000077,0.000079,0.000082,0.000085,0.000088,0.000091,0.000095,0.000098,0.000101,0.000103,0.000105,0.000106,0.000107,0.000107,0.000106,0.000104,0.000101,0.000098,0.000094,0.000090,0.000086,0.000081,0.000076,0.000072,0.000067,0.000063,0.000059,0.000055,0.000052,0.000049,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036
0.000116,0.000121,0.000125,0.000129,0.000131,0.000133,0.000133,0.000132,0.000131,0.000129,0.000126,0.000123,0.000119,0.000115,0.000112,0.000108,0.000105,0.000103,0.000101,0.000100,0.000100,0.000101,0.000103,0.000105,0.000108,0.000112,0.000116,0.000121,0.000125,0.000129,0.000133,0.000136,0.000139,0.000141,0.000141,0.000141,0.000140,0.000137,0.000134,0.000130,0.000125,0.000120,0.000114,0.000108,0.000102,0.000096,0.000090,0.000084,0.000079,0.000075,0.000070,0.000066,0.000063,0.000060,0.000057,0.000054,0.000052,0.000050
0.000156,0.000163,0.000168,0.000173,0.000176,0.000178,0.000178,0.000177,0.000175,0.000172,0.000168,0.000164,0.000159,0.000154,0.000148,0.000144,0.000140,0.000136,0.000134,0.000132,0.000132,0.000133,0.000135,0.000138,0.000142,0.000147,0.000152,0.000158,0.000164,0.000169,0.000174,0.000178,0.000182,0.000184,0.000185,0.000184,0.000183,0.000180,0.000175,0.000170,0.000164,0.000157,0.000150,0.000142,0.000134,0.000126,0.000119,0.000112,0.000106,0.000100,0.000094,0.000089,0.000085,0.000081,0.000077,0.000074,0.000071,0.000068
0.000208,0.000217,0.000224,0.000230,0.000234,0.000236,0.000236,0.000235,0.000232,0.000228,0.000223,0.000216,0.000210,0.000202,0.000196,0.000189,0.000183,0.000179,0.000175,0.000173,0.000172,0.000173,0.000176,0.000180,0.000185,0.000191,0.000198,0.000205,0.000212,0.000219,0.000226,0.000231,0.000235,0.000238,0.000239,0.000239,0.000237,0.000233,0.000227,0.000221,0.000213,0.000204,0.000195,0.000185,0.000175,0.000166,0.000156,0.000147,0.000139,0.000132,0.000125,0.000119,0.000114,0.000109,0.000104,0.000100,0.000096,0.000092
0.000274,0.000285,0.000295,0.000302,0.000307,0.000310,0.000310,0.000308,0.000304,0.000299,0.000291,0.000283,0.000274,0.000264,0.000255,0.000246,0.000239,0.000232,0.000227,0.000224,0.000223,0.000224,0.000227,0.000231,0.000237,0.000245,0.000254,0.000263,0.000272,0.000281,0.000289,0.000296,0.000302,0.000305,0.000307,0.000306,0.000304,0.000299,0.000292,0.000284,0.000274,0.000263,0.000251,0.000239,0.000227,0.000215,0.000203,0.000192,0.000182,0.000173,0.000165,0.000157,0.000150,0.000144,0.000139,0.000133,0.000128,0.000123
0.000357,0.000372,0.000384,0.000394,0.000400,0.000404,0.000404,0.000401,0.000396,0.000388,0.000378,0.000367,0.000355,0.000342,0.000330,0.000318,0.000307,0.000299,0.000292,0.000287,0.000285,0.000286,0.000289,0.000295,0.000303,0.000312,0.000323,0.000334,0.000346,0.000357,0.000367,0.000376,0.000383,0.000388,0.000390,0.000389,0.000386,0.000380,0.000372,0.000361,0.000349,0.000335,0.000321,0.000306,0.000291,0.000276,0.000262,0.000248,0.000236,0.000225,0.000214,0.000205,0.000197,0.000190,0.000183,0.000176,0.000170,0.000164
0.000462,0.000481,0.000497,0.000508,0.000516,0.000520,0.000520,0.000517,0.000509,0.000499,0.000486,0.000471,0.000455,0.000438,0.000422,0.000406,0.000392,0.000381,0.000371,0.000365,0.000362,0.000362,0.000366,0.000372,0.000382,0.000393,0.000406,0.000420,0.000435,0.000449,0.000462,0.000473,0.000481,0.000487,0.000490,0.000489,0.000485,0.000478,0.000468,0.000455,0.000440,0.000424,0.000406,0.000388,0.000369,0.000351,0.000334,0.000318,0.000303,0.000289,0.000277,0.000266,0.000256,0.000247,0.000239,0.000231,0.000224,0.000216
0.000591,0.000615,0.000635,0.000650,0.000660,0.000665,0.000664,0.000659,0.000649,0.000635,0.000618,0.000599,0.000578,0.000556,0.000535,0.000514,0.000496,0.000480,0.000468,0.000459,0.000455,0.000454,0.000458,0.000466,0.000477,0.000491,0.000506,0.000524,0.000541,0.000559,0.000574,0.000588,0.000599,0.000606,0.000610,0.000609,0.000605,0.000596,0.000584,0.000568,0.000550,0.000530,0.000509,0.000487,0.000464,0.000443,0.000422,0.000403,0.000385,0.000369,0.000355,0.000342,0.000330,0.000320,0.000310,0.000300,0.000291,0.000281
0.000750,0.000780,0.000805,0.000823,0.000835,0.000841,0.000839,0.000832,0.000819,0.000801,0.000779,0.000754,0.000727,0.000699,0.000671,0.000645,0.000621,0.000600,0.000584,0.000572,0.000566,0.000564,0.000568,0.000577,0.000590,0.000606,0.000625,0.000646,0.000668,0.000689,0.000708,0.000725,0.000738,0.000747,0.000752,0.000751,0.000746,0.000736,0.000721,0.000703,0.000681,0.000657,0.000631,0.000605,0.000579,0.000553,0.000529,0.000506,0.000485,0.000466,0.000450,0.000435,0.000422,0.000409,0.000398,0.000387,0.000375,0.000363
0.000942,0.000979,0.001010,0.001032,0.001047,0.001053,0.001051,0.001041,0.001024,0.001001,0.000973,0.000941,0.000906,0.000870,0.000835,0.000801,0.000770,0.000743,0.000722,0.000706,0.000697,0.000694,0.000697,0.000707,0.000722,0.000742,0.000764,0.000789,0.000815,0.000840,0.000864,0.000884,0.000901,0.000912,0.000918,0.000917,0.000911,0.000899,0.000882,0.000860,0.000835,0.000806,0.000776,0.000745,0.000714,0.000684,0.000656,0.000630,0.000606,0.000584,0.000565,0.000548,0.000533,0.000519,0.000506,0.000493,0.000479,0.000465
0.001171,0.001217,0.001255,0.001282,0.001299,0.001306,0.001303,0.001290,0.001269,0.001239,0.001203,0.001162,0.001118,0.001073,0.001028,0.000985,0.000946,0.000911,0.000884,0.000863,0.000850,0.000845,0.000848,0.000859,0.000876,0.000898,0.000925,0.000955,0.000986,0.001016,0.001044,0.001068,0.001088,0.001102,0.001109,0.001109,0.001102,0.001089,0.001069,0.001043,0.001013,0.000980,0.000945,0.000909,0.000873,0.000839,0.000806,0.000776,0.000749,0.000725,0.000704,0.000685,0.000668,0.000652,0.000637,0.000622,0.000606,0.000589
0.001443,0.001499,0.001544,0.001577,0.001598,0.001605,0.001601,0.001584,0.001556,0.001519,0.001474,0.001422,0.001367,0.001310,0.001254,0.001200,0.001150,0.001107,0.001071,0.001045,0.001027,0.001020,0.001022,0.001033,0.001052,0.001078,0.001109,0.001144,0.001180,0.001215,0.001249,0.001278,0.001301,0.001318,0.001327,0.001328,0.001320,0.001305,0.001282,0.001253,0.001218,0.001180,0.001140,0.001099,0.001058,0.001019,0.000982,0.000949,0.000919,0.000892,0.000868,0.000848,0.000829,0.000812,0.000795,0.000778,0.000760,0.000740
0.001760,0.001828,0.001882,0.001922,0.001946,0.001954,0.001947,0.001926,0.001891,0.001844,0.001788,0.001724,0.001656,0.001585,0.001515,0.001448,0.001386,0.001332,0.001287,0.001252,0.001229,0.001218,0.001218,0.001230,0.001251,0.001280,0.001316,0.001356,0.001398,0.001440,0.001479,0.001514,0.001541,0.001561,0.001572,0.001574,0.001566,0.001548,0.001523,0.001490,0.001451,0.001408,0.001362,0.001316,0.001270,0.001226,0.001186,0.001149,0.001116,0.001087,0.001062,0.001040,0.001020,0.001001,0.000983,0.000964,0.000943,0.000920
0.002127,0.002208,0.002273,0.002319,0.002347,0.002356,0.002346,0.002319,0.002275,0.002217,0.002148,0.002070,0.001986,0.001899,0.001813,0.001730,0.001654,0.001587,0.001531,0.001487,0.001457,0.001441,0.001439,0.001450,0.001473,0.001506,0.001547,0.001593,0.001641,0.001689,0.001735,0.001775,0.001808,0.001831,0.001845,0.001847,0.001839,0.001820,0.001791,0.001754,0.001711,0.001663,0.001612,0.001561,0.001510,0.001462,0.001418,0.001378,0.001343,0.001312,0.001286,0.001263,0.001243,0.001224,0.001204,0.001183,0.001160,0.001132
0.002546,0.002642,0.002718,0.002772,0.002804,0.002813,0.002800,0.002765,0.002712,0.002641,0.002556,0.002461,0.002359,0.002254,0.002149,0.002048,0.001955,0.001873,0.001803,0.001749,0.001711,0.001689,0.001684,0.001694,0.001718,0.001755,0.001800,0.001852,0.001907,0.001963,0.002015,0.002061,0.002099,0.002127,0.002143,0.002147,0.002139,0.002118,0.002087,0.002046,0.001999,0.001946,0.001890,0.001834,0.001779,0.001728,0.001680,0.001638,0.001602,0.001570,0.001544,0.001521,0.001501,0.001481,0.001461,0.001438,0.001412,0.001381
0.003018,0.003131,0.003219,0.003282,0.003318,0.003327,0.003309,0.003267,0.003201,0.003116,0.003014,0.002899,0.002776,0.002649,0.002523,0.002402,0.002289,0.002189,0.002105,0.002037,0.001989,0.001960,0.001951,0.001960,0.001985,0.002024,0.002075,0.002133,0.002195,0.002257,0.002317,0.002370,0.002414,0.002446,0.002466,0.002471,0.002463,0.002441,0.002408,0.002364,0.002312,0.002255,0.002195,0.002135,0.002077,0.002022,0.001973,0.001930,0.001893,0.001862,0.001836,0.001815,0.001795,0.001776,0.001756,0.001732,0.001703,0.001668
0.003544,0.003674,0.003777,0.003848,0.003889,0.003897,0.003875,0.003823,0.003744,0.003641,0.003519,0.003382,0.003236,0.003085,0.002935,0.002790,0.002655,0.002535,0.002433,0.002351,0.002291,0.002254,0.002239,0.002245,0.002271,0.002313,0.002368,0.002432,0.002501,0.002571,0.002638,0.002698,0.002748,0.002786,0.002809,0.002816,0.002809,0.002787,0.002751,0.002705,0.002650,0.002589,0.002526,0.002462,0.002401,0.002345,0.002295,0.002252,0.002216,0.002187,0.002164,0.002145,0.002127,0.002110,0.002090,0.002066,0.002034,0.001995
0.004122,0.004271,0.004388,0.004470,0.004515,0.004522,0.004494,0.004431,0.004337,0.004215,0.004071,0.003909,0.003737,0.003558,0.003381,0.003210,0.003051,0.002908,0.002786,0.002687,0.002614,0.002566,0.002544,0.002547,0.002572,0.002616,0.002676,0.002746,0.002822,0.002900,0.002974,0.003042,0.003098,0.003141,0.003168,0.003179,0.003172,0.003150,0.003113,0.003065,0.003007,0.002944,0.002878,0.002813,0.002751,0.002695,0.002646,0.002605,0.002572,0.002546,0.002527,0.002511,0.002498,0.002483,0.002465,0.002440,0.002407,0.002363
0.004748,0.004918,0.005051,0.005143,0.005192,0.005198,0.005162,0.005087,0.004976,0.004833,0.004664,0.004476,0.004274,0.004066,0.003859,0.003659,0.003473,0.003305,0.003160,0.003043,0.002954,0.002894,0.002864,0.002862,0.002886,0.002931,0.002994,0.003070,0.003153,0.003238,0.003321,0.003395,0.003459,0.003507,0.003539,0.003552,0.003548,0.003526,0.003489,0.003440,0.003381,0.003317,0.003250,0.003184,0.003123,0.003068,0.003022,0.002985,0.002957,0.002937,0.002923,0.002913,0.002905,0.002894,0.002879,0.002855,0.002820,0.002772
0.005417,0.005610,0.005758,0.005860,0.005914,0.005918,0.005874,0.005786,0.005656,0.005490,0.005294,0.005076,0.004843,0.004603,0.004363,0.004132,0.003915,0.003720,0.003551,0.003413,0.003306,0.003233,0.003194,0.003186,0.003207,0.003253,0.003318,0.003399,0.003488,0.003581,0.003671,0.003753,0.003823,0.003878,0.003914,0.003931,0.003929,0.003909,0.003873,0.003824,0.003766,0.003701,0.003635,0.003571,0.003513,0.003462,0.003420,0.003389,0.003368,0.003356,0.003350,0.003349,0.003347,0.003342,0.003331,0.003308,0.003273,0.003221
0.006122,0.006337,0.006503,0.006615,0.006672,0.006674,0.006622,0.006518,0.006368,0.006177,0.005953,0.005703,0.005436,0.005161,0.004887,0.004622,0.004374,0.004149,0.003954,0.003792,0.003666,0.003578,0.003527,0.003512,0.003529,0.003574,0.003642,0.003727,0.003822,0.003921,0.004018,0.004108,0.004185,0.004245,0.004287,0.004309,0.004310,0.004293,0.004258,0.004211,0.004154,0.004092,0.004028,0.003968,0.003914,0.003870,0.003836,0.003814,0.003802,0.003800,0.003805,0.003813,0.003820,0.003823,0.003817,0.003797,0.003761,0.003705
0.006854,0.007092,0.007274,0.007397,0.007458,0.007456,0.007394,0.007274,0.007103,0.006886,0.006631,0.006348,0.006045,0.005734,0.005423,0.005122,0.004840,0.004584,0.004361,0.004174,0.004027,0.003923,0.003859,0.003835,0.003847,0.003890,0.003959,0.004047,0.004147,0.004252,0.004356,0.004452,0.004536,0.004603,0.004650,0.004676,0.004682,0.004668,0.004637,0.004593,0.004539,0.004481,0.004423,0.004369,0.004322,0.004287,0.004263,0.004252,0.004253,0.004264,0.004281,0.004301,0.004320,0.004332,0.004332,0.004317,0.004281,0.004222
0.007600,0.007861,0.008061,0.008193,0.008257,0.008252,0.008179,0.008043,0.007849,0.007604,0.007318,0.007000,0.006661,0.006311,0.005963,0.005625,0.005307,0.005018,0.004765,0.004552,0.004383,0.004260,0.004182,0.004148,0.004153,0.004193,0.004262,0.004351,0.004455,0.004566,0.004676,0.004778,0.004868,0.004941,0.004995,0.005026,0.005037,0.005027,0.005001,0.004962,0.004913,0.004861,0.004810,0.004765,0.004729,0.004705,0.004694,0.004697,0.004713,0.004740,0.004772,0.004807,0.004839,0.004862,0.004870,0.004860,0.004825,0.004764
0.008348,0.008633,0.008848,0.008990,0.009057,0.009047,0.008963,0.008809,0.008592,0.008319,0.008001,0.007647,0.007271,0.006883,0.006495,0.006119,0.005766,0.005443,0.005159,0.004918,0.004726,0.004584,0.004491,0.004445,0.004442,0.004477,0.004544,0.004634,0.004740,0.004855,0.004970,0.005078,0.005174,0.005253,0.005313,0.005350,0.005366,0.005363,0.005342,0.005310,0.005269,0.005225,0.005184,0.005150,0.005126,0.005117,0.005122,0.005142,0.005176,0.005220,0.005270,0.005322,0.005369,0.005404,0.005423,0.005419,0.005387,0.005323
0.009084,0.009390,0.009622,0.009773,0.009841,0.009826,0.009731,0.009559,0.009319,0.009017,0.008667,0.008278,0.007864,0.007437,0.007011,0.006597,0.006206,0.005849,0.005534,0.005266,0.005049,0.004886,0.004776,0.004718,0.004706,0.004735,0.004798,0.004888,0.004995,0.005113,0.005231,0.005345,0.005446,0.005531,0.005596,0.005640,0.005662,0.005666,0.005653,0.005628,0.005597,0.005564,0.005535,0.005514,0.005507,0.005514,0.005538,0.005578,0.005632,0.005696,0.005767,0.005837,0.005901,0.005951,0.005981,0.005984,0.005955,0.005890
0.009792,0.010119,0.010365,0.010524,0.010594,0.010574,0.010467,0.010277,0.010013,0.009684,0.009302,0.008878,0.008427,0.007962,0.007498,0.007047,0.006620,0.006229,0.005883,0.005586,0.005345,0.005161,0.005034,0.004961,0.004938,0.004960,0.005018,0.005106,0.005213,0.005332,0.005453,0.005571,0.005677,0.005767,0.005838,0.005888,0.005917,0.005929,0.005924,0.005910,0.005890,0.005869,0.005855,0.005851,0.005861,0.005888,0.005933,0.005995,0.006071,0.006158,0.006251,0.006342,0.006424,0.006490,0.006532,0.006544,0.006519,0.006454
0.010457,0.010803,0.011062,0.011228,0.011298,0.011273,0.011154,0.010948,0.010661,0.010305,0.009892,0.009435,0.008949,0.008448,0.007947,0.007459,0.006998,0.006574,0.006197,0.005873,0.005607,0.005402,0.005256,0.005168,0.005134,0.005147,0.005199,0.005282,0.005388,0.005507,0.005630,0.005750,0.005859,0.005954,0.006031,0.006088,0.006125,0.006145,0.006150,0.006147,0.006140,0.006134,0.006136,0.006151,0.006181,0.006230,0.006298,0.006384,0.006485,0.006596,0.006712,0.006825,0.006927,0.007010,0.007066,0.007087,0.007068,0.007003
0.011062,0.011426,0.011696,0.011868,0.011939,0.011908,0.011778,0.011555,0.011247,0.010867,0.010425,0.009937,0.009417,0.008882,0.008347,0.007825,0.007331,0.006876,0.006470,0.006119,0.005829,0.005602,0.005438,0.005335,0.005288,0.005291,0.005336,0.005414,0.005516,0.005633,0.005756,0.005877,0.005990,0.006089,0.006170,0.006234,0.006279,0.006308,0.006325,0.006334,0.006341,0.006352,0.006373,0.006407,0.006459,0.006532,0.006624,0.006736,0.006863,0.007000,0.007141,0.007277,0.007400,0.007500,0.007571,0.007602,0.007588,0.007524
0.011595,0.011973,0.012253,0.012429,0.012500,0.012463,0.012323,0.012085,0.011758,0.011354,0.010887,0.010371,0.009821,0.009255,0.008689,0.008136,0.007612,0.007128,0.006694,0.006319,0.006006,0.005758,0.005576,0.005457,0.005397,0.005389,0.005424,0.005496,0.005593,0.005707,0.005828,0.005950,0.006064,0.006166,0.006252,0.006322,0.006375,0.006414,0.006443,0.006465,0.006488,0.006517,0.006557,0.006613,0.006689,0.006786,0.006904,0.007042,0.007196,0.007359,0.007525,0.007685,0.007829,0.007948,0.008033,0.008075,0.008068,0.008005
0.012041,0.012430,0.012718,0.012898,0.012967,0.012925,0.012776,0.012524,0.012181,0.011758,0.011268,0.010727,0.010152,0.009559,0.008965,0.008385,0.007834,0.007324,0.006866,0.006467,0.006133,0.005866,0.005667,0.005532,0.005458,0.005438,0.005463,0.005526,0.005617,0.005726,0.005845,0.005965,0.006080,0.006184,0.006275,0.006350,0.006411,0.006460,0.006501,0.006538,0.006577,0.006624,0.006685,0.006763,0.006863,0.006985,0.007130,0.007295,0.007475,0.007665,0.007856,0.008039,0.008204,0.008341,0.008441,0.008494,0.008494,0.008434
0.012390,0.012787,0.013081,0.013263,0.013330,0.013284,0.013126,0.012864,0.012506,0.012067,0.011558,0.010997,0.010401,0.009786,0.009169,0.008566,0.007993,0.007461,0.006981,0.006562,0.006209,0.005924,0.005708,0.005558,0.005470,0.005437,0.005452,0.005505,0.005588,0.005692,0.005806,0.005923,0.006037,0.006143,0.006237,0.006318,0.006387,0.006445,0.006498,0.006550,0.006606,0.006672,0.006753,0.006854,0.006978,0.007125,0.007296,0.007487,0.007694,0.007909,0.008124,0.008329,0.008515,0.008670,0.008784,0.008848,0.008855,0.008799
0.012632,0.013035,0.013332,0.013514,0.013580,0.013529,0.013365,0.013094,0.012726,0.012274,0.011752,0.011176,0.010563,0.009930,0.009296,0.008676,0.008084,0.007535,0.007038,0.006601,0.006231,0.005930,0.005699,0.005534,0.005432,0.005387,0.005390,0.005434,0.005508,0.005604,0.005712,0.005826,0.005938,0.006044,0.006140,0.006226,0.006302,0.006370,0.006435,0.006501,0.006573,0.006658,0.006759,0.006882,0.007030,0.007201,0.007397,0.007613,0.007845,0.008084,0.008322,0.008549,0.008753,0.008925,0.009053,0.009128,0.009142,0.009090
0.012762,0.013168,0.013465,0.013647,0.013711,0.013657,0.013488,0.013211,0.012836,0.012376,0.011844,0.011258,0.010635,0.009991,0.009345,0.008712,0.008108,0.007545,0.007035,0.006585,0.006201,0.005886,0.005641,0.005463,0.005348,0.005290,0.005281,0.005314,0.005378,0.005465,0.005567,0.005675,0.005784,0.005889,0.005987,0.006077,0.006159,0.006236,0.006312,0.006392,0.006480,0.006583,0.006704,0.006848,0.007017,0.007212,0.007431,0.007671,0.007925,0.008186,0.008445,0.008690,0.008912,0.009099,0.009239,0.009324,0.009346,0.009298
0.012778,0.013182,0.013478,0.013658,0.013720,0.013664,0.013492,0.013212,0.012834,0.012370,0.011835,0.011244,0.010615,0.009966,0.009314,0.008675,0.008063,0.007492,0.006973,0.006513,0.006119,0.005793,0.005536,0.005346,0.005219,0.005149,0.005128,0.005149,0.005203,0.005281,0.005374,0.005477,0.005581,0.005684,0.005782,0.005875,0.005963,0.006048,0.006134,0.006227,0.006330,0.006449,0.006588,0.006752,0.006941,0.007157,0.007397,0.007657,0.007931,0.008211,0.008488,0.008750,0.008987,0.009187,0.009338,0.009432,0.009461,0.009418
0.012679,0.013079,0.013371,0.013549,0.013609,0.013551,0.013379,0.013099,0.012721,0.012258,0.011724,0.011135,0.010507,0.009859,0.009206,0.008566,0.007952,0.007379,0.006855,0.006390,0.005989,0.005655,0.005388,0.005188,0.005050,0.004968,0.004936,0.004945,0.004988,0.005055,0.005140,0.005235,0.005335,0.005435,0.005532,0.005627,0.005719,0.005811,0.005906,0.006010,0.006126,0.006260,0.006416,0.006596,0.006803,0.007037,0.007294,0.007572,0.007863,0.008159,0.008451,0.008727,0.008975,0.009186,0.009347,0.009448,0.009483,0.009446
0.012470,0.012862,0.013148,0.013322,0.013380,0.013322,0.013152,0.012875,0.012502,0.012045,0.011517,0.010934,0.010313,0.009671,0.009025,0.008390,0.007780,0.007208,0.006685,0.006218,0.005814,0.005475,0.005202,0.004993,0.004845,0.004752,0.004709,0.004706,0.004738,0.004795,0.004870,0.004958,0.005051,0.005147,0.005243,0.005338,0.005433,0.005531,0.005634,0.005747,0.005875,0.006021,0.006191,0.006386,0.006607,0.006856,0.007128,0.007419,0.007723,0.008031,0.008334,0.008620,0.008878,0.009096,0.009264,0.009372,0.009413,0.009381
0.012156,0.012538,0.012817,0.012986,0.013042,0.012985,0.012819,0.012548,0.012183,0.011736,0.011219,0.010648,0.010040,0.009411,0.008776,0.008151,0.007550,0.006986,0.006468,0.006004,0.005600,0.005259,0.004981,0.004766,0.004610,0.004508,0.004454,0.004440,0.004461,0.004507,0.004573,0.004651,0.004738,0.004829,0.004922,0.005017,0.005114,0.005215,0.005324,0.005445,0.005582,0.005739,0.005919,0.006125,0.006359,0.006618,0.006900,0.007201,0.007514,0.007830,0.008140,0.008433,0.008696,0.008920,0.009093,0.009206,0.009252,0.009224
