0.000290,0.000295,0.000298,0.000298,0.000296,0.000291,0.000285,0.000276,0.000266,0.000255,0.000243,0.000230,0.000217,0.000203,0.000190,0.000178,0.000167,0.000157,0.000150,0.000145,0.000142,0.000144,0.000149,0.000160,0.000177,0.000200,0.000232,0.000272,0.000321,0.000382,0.000454,0.000537,0.000634,0.000743,0.000864,0.000996,0.001139,0.001291,0.001449,0.001611,0.001774,0.001935,0.002090,0.002235,0.002367,0.002482,0.002577,0.002650,0.002698,0.002719,0.002715,0.002683,0.002626,0.002545,0.002443,0.002322,0.002185
0.000344,0.000351,0.000354,0.000355,0.000353,0.000348,0.000341,0.000332,0.000321,0.000308,0.000294,0.000279,0.000263,0.000248,0.000233,0.000218,0.000205,0.000193,0.000184,0.000177,0.000174,0.000175,0.000181,0.000193,0.000211,0.000238,0.000273,0.000319,0.000375,0.000445,0.000527,0.000623,0.000734,0.000859,0.000999,0.001152,0.001317,0.001492,0.001675,0.001862,0.002051,0.002237,0.002417,0.002585,0.002738,0.002872,0.002983,0.003068,0.003124,0.003150,0.003146,0.003111,0.003046,0.002953,0.002835,0.002696,0.002538
0.000406,0.000414,0.000418,0.000420,0.000418,0.000413,0.000406,0.000395,0.000383,0.000369,0.000353,0.000336,0.000318,0.000300,0.000283,0.000266,0.000250,0.000236,0.000225,0.000216,0.000212,0.000212,0.000218,0.000230,0.000251,0.000280,0.000319,0.000371,0.000435,0.000513,0.000607,0.000716,0.000842,0.000985,0.001145,0.001319,0.001508,0.001708,0.001918,0.002132,0.002349,0.002562,0.002768,0.002962,0.003138,0.003292,0.003420,0.003519,0.003584,0.003616,0.003612,0.003573,0.003500,0.003395,0.003261,0.003103,0.002923
0.000474,0.000484,0.000490,0.000493,0.000492,0.000487,0.000479,0.000468,0.000454,0.000438,0.000421,0.000402,0.000382,0.000361,0.000341,0.000321,0.000303,0.000287,0.000273,0.000263,0.000256,0.000255,0.000261,0.000274,0.000295,0.000327,0.000371,0.000428,0.000500,0.000587,0.000692,0.000816,0.000958,0.001119,0.001299,0.001497,0.001711,0.001938,0.002175,0.002419,0.002665,0.002907,0.003142,0.003362,0.003563,0.003739,0.003886,0.003999,0.004075,0.004112,0.004110,0.004067,0.003986,0.003869,0.003718,0.003539,0.003337
0.000550,0.000562,0.000571,0.000574,0.000574,0.000570,0.000562,0.000550,0.000536,0.000518,0.000499,0.000477,0.000455,0.000432,0.000409,0.000386,0.000365,0.000346,0.000329,0.000317,0.000308,0.000306,0.000310,0.000323,0.000346,0.000380,0.000428,0.000490,0.000569,0.000667,0.000783,0.000921,0.001080,0.001260,0.001461,0.001683,0.001922,0.002177,0.002444,0.002718,0.002994,0.003268,0.003532,0.003781,0.004008,0.004207,0.004374,0.004503,0.004591,0.004635,0.004635,0.004589,0.004500,0.004370,0.004203,0.004003,0.003777
0.000633,0.000648,0.000659,0.000665,0.000666,0.000662,0.000654,0.000642,0.000627,0.000608,0.000587,0.000564,0.000539,0.000513,0.000487,0.000462,0.000437,0.000415,0.000395,0.000380,0.000369,0.000364,0.000367,0.000380,0.000403,0.000440,0.000490,0.000558,0.000644,0.000750,0.000879,0.001030,0.001206,0.001405,0.001628,0.001874,0.002140,0.002423,0.002720,0.003025,0.003334,0.003639,0.003934,0.004212,0.004467,0.004691,0.004879,0.005026,0.005126,0.005179,0.005181,0.005133,0.005037,0.004895,0.004711,0.004491,0.004240
0.000723,0.000742,0.000755,0.000763,0.000766,0.000764,0.000757,0.000745,0.000729,0.000710,0.000687,0.000662,0.000635,0.000606,0.000577,0.000548,0.000521,0.000495,0.000471,0.000452,0.000438,0.000431,0.000433,0.000444,0.000467,0.000505,0.000559,0.000631,0.000723,0.000838,0.000978,0.001143,0.001335,0.001553,0.001798,0.002068,0.002360,0.002672,0.003000,0.003337,0.003677,0.004015,0.004342,0.004651,0.004934,0.005184,0.005395,0.005560,0.005674,0.005735,0.005742,0.005692,0.005590,0.005436,0.005237,0.004996,0.004721
0.000820,0.000843,0.000860,0.000871,0.000876,0.000875,0.000869,0.000858,0.000843,0.000823,0.000799,0.000772,0.000743,0.000712,0.000680,0.000647,0.000616,0.000586,0.000559,0.000536,0.000518,0.000508,0.000507,0.000516,0.000539,0.000577,0.000632,0.000708,0.000806,0.000929,0.001079,0.001257,0.001465,0.001702,0.001968,0.002261,0.002580,0.002921,0.003278,0.003647,0.004020,0.004390,0.004750,0.005090,0.005402,0.005679,0.005913,0.006097,0.006227,0.006298,0.006310,0.006261,0.006153,0.005989,0.005775,0.005515,0.005217
0.000924,0.000951,0.000972,0.000986,0.000995,0.000997,0.000992,0.000983,0.000968,0.000948,0.000923,0.000895,0.000864,0.000830,0.000795,0.000760,0.000724,0.000690,0.000659,0.000631,0.000609,0.000595,0.000590,0.000597,0.000618,0.000655,0.000712,0.000790,0.000893,0.001023,0.001182,0.001372,0.001594,0.001848,0.002134,0.002451,0.002795,0.003163,0.003550,0.003950,0.004355,0.004758,0.005150,0.005521,0.005863,0.006167,0.006425,0.006630,0.006776,0.006859,0.006878,0.006830,0.006719,0.006547,0.006319,0.006041,0.005722
0.001033,0.001065,0.001091,0.001110,0.001122,0.001127,0.001126,0.001118,0.001104,0.001085,0.001060,0.001031,0.000999,0.000963,0.000925,0.000886,0.000846,0.000808,0.000771,0.000739,0.000712,0.000693,0.000684,0.000687,0.000705,0.000740,0.000797,0.000876,0.000983,0.001118,0.001285,0.001485,0.001720,0.001990,0.002295,0.002633,0.003001,0.003396,0.003811,0.004241,0.004677,0.005112,0.005535,0.005938,0.006309,0.006641,0.006924,0.007150,0.007314,0.007410,0.007437,0.007393,0.007280,0.007102,0.006863,0.006570,0.006230
0.001147,0.001185,0.001216,0.001241,0.001257,0.001267,0.001269,0.001264,0.001252,0.001235,0.001211,0.001182,0.001148,0.001110,0.001070,0.001027,0.000983,0.000940,0.000898,0.000860,0.000828,0.000803,0.000788,0.000786,0.000800,0.000833,0.000887,0.000967,0.001075,0.001214,0.001387,0.001596,0.001842,0.002126,0.002448,0.002805,0.003195,0.003614,0.004056,0.004514,0.004980,0.005445,0.005899,0.006332,0.006733,0.007092,0.007400,0.007649,0.007832,0.007943,0.007980,0.007942,0.007830,0.007648,0.007400,0.007094,0.006737
0.001265,0.001310,0.001348,0.001378,0.001401,0.001415,0.001422,0.001421,0.001412,0.001397,0.001374,0.001346,0.001312,0.001273,0.001229,0.001183,0.001135,0.001087,0.001040,0.000996,0.000957,0.000925,0.000904,0.000896,0.000905,0.000933,0.000984,0.001062,0.001169,0.001310,0.001487,0.001703,0.001958,0.002253,0.002589,0.002963,0.003372,0.003813,0.004279,0.004764,0.005258,0.005751,0.006235,0.006697,0.007127,0.007514,0.007847,0.008119,0.008322,0.008450,0.008499,0.008470,0.008362,0.008178,0.007925,0.007609,0.007238
0.001386,0.001439,0.001484,0.001522,0.001551,0.001572,0.001584,0.001588,0.001583,0.001571,0.001551,0.001524,0.001490,0.001450,0.001405,0.001356,0.001304,0.001250,0.001197,0.001146,0.001100,0.001061,0.001032,0.001017,0.001018,0.001040,0.001086,0.001160,0.001265,0.001406,0.001585,0.001804,0.002065,0.002369,0.002716,0.003105,0.003531,0.003991,0.004478,0.004986,0.005505,0.006026,0.006537,0.007027,0.007485,0.007899,0.008258,0.008554,0.008778,0.008924,0.008988,0.008970,0.008868,0.008687,0.008432,0.008109,0.007728
0.001510,0.001571,0.001625,0.001670,0.001707,0.001735,0.001754,0.001764,0.001765,0.001757,0.001741,0.001716,0.001683,0.001643,0.001596,0.001544,0.001488,0.001429,0.001369,0.001311,0.001257,0.001210,0.001172,0.001148,0.001141,0.001155,0.001194,0.001262,0.001363,0.001501,0.001678,0.001898,0.002163,0.002473,0.002829,0.003228,0.003667,0.004143,0.004649,0.005177,0.005719,0.006264,0.006800,0.007317,0.007801,0.008241,0.008627,0.008947,0.009193,0.009359,0.009441,0.009436,0.009345,0.009170,0.008916,0.008590,0.008202
0.001635,0.001705,0.001768,0.001823,0.001869,0.001905,0.001932,0.001950,0.001957,0.001955,0.001943,0.001921,0.001890,0.001850,0.001803,0.001748,0.001688,0.001624,0.001558,0.001492,0.001429,0.001372,0.001324,0.001290,0.001273,0.001277,0.001307,0.001367,0.001462,0.001594,0.001768,0.001986,0.002251,0.002564,0.002924,0.003331,0.003780,0.004268,0.004789,0.005335,0.005896,0.006462,0.007021,0.007562,0.008071,0.008537,0.008948,0.009293,0.009563,0.009751,0.009853,0.009864,0.009786,0.009620,0.009372,0.009048,0.008657
0.001760,0.001841,0.001914,0.001979,0.002035,0.002081,0.002118,0.002143,0.002159,0.002163,0.002157,0.002139,0.002111,0.002072,0.002024,0.001968,0.001904,0.001834,0.001761,0.001687,0.001615,0.001548,0.001489,0.001444,0.001415,0.001408,0.001427,0.001476,0.001561,0.001686,0.001853,0.002066,0.002329,0.002640,0.003002,0.003412,0.003868,0.004365,0.004896,0.005456,0.006033,0.006617,0.007197,0.007760,0.008293,0.008783,0.009219,0.009590,0.009884,0.010096,0.010219,0.010250,0.010189,0.010036,0.009798,0.009480,0.009090
0.001886,0.001977,0.002062,0.002138,0.002205,0.002262,0.002309,0.002344,0.002369,0.002381,0.002381,0.002369,0.002345,0.002309,0.002261,0.002203,0.002135,0.002060,0.001980,0.001898,0.001815,0.001737,0.001666,0.001608,0.001566,0.001546,0.001552,0.001589,0.001662,0.001776,0.001934,0.002139,0.002395,0.002702,0.003062,0.003472,0.003930,0.004431,0.004971,0.005540,0.006129,0.006728,0.007326,0.007909,0.008463,0.008978,0.009438,0.009834,0.010154,0.010391,0.010538,0.010591,0.010550,0.010415,0.010190,0.009881,0.009497
0.002010,0.002113,0.002210,0.002298,0.002377,0.002446,0.002505,0.002552,0.002586,0.002608,0.002616,0.002610,0.002591,0.002558,0.002511,0.002452,0.002381,0.002301,0.002214,0.002122,0.002029,0.001939,0.001855,0.001783,0.001726,0.001691,0.001682,0.001705,0.001764,0.001864,0.002010,0.002204,0.002451,0.002750,0.003104,0.003510,0.003966,0.004469,0.005011,0.005587,0.006185,0.006796,0.007408,0.008008,0.008583,0.009119,0.009604,0.010025,0.010371,0.010634,0.010807,0.010886,0.010867,0.010752,0.010545,0.010250,0.009876
0.002133,0.002249,0.002358,0.002459,0.002551,0.002634,0.002705,0.002764,0.002810,0.002842,0.002860,0.002862,0.002848,0.002818,0.002773,0.002714,0.002640,0.002555,0.002461,0.002360,0.002256,0.002153,0.002055,0.001968,0.001895,0.001844,0.001818,0.001824,0.001867,0.001951,0.002082,0.002262,0.002496,0.002785,0.003129,0.003527,0.003978,0.004478,0.005020,0.005598,0.006202,0.006822,0.007445,0.008060,0.008653,0.009209,0.009717,0.010163,0.010536,0.010826,0.011027,0.011132,0.011139,0.011048,0.010862,0.010585,0.010224
0.002254,0.002383,0.002505,0.002620,0.002727,0.002823,0.002908,0.002981,0.003040,0.003083,0.003111,0.003121,0.003114,0.003089,0.003047,0.002987,0.002912,0.002822,0.002720,0.002610,0.002495,0.002379,0.002266,0.002162,0.002072,0.002003,0.001959,0.001946,0.001970,0.002037,0.002150,0.002314,0.002532,0.002806,0.003137,0.003525,0.003967,0.004460,0.004999,0.005575,0.006181,0.006806,0.007438,0.008065,0.008673,0.009249,0.009778,0.010248,0.010648,0.010967,0.011196,0.011330,0.011365,0.011301,0.011138,0.010882,0.010539
0.002373,0.002515,0.002652,0.002781,0.002903,0.003014,0.003114,0.003201,0.003273,0.003329,0.003368,0.003388,0.003389,0.003369,0.003330,0.003271,0.003193,0.003099,0.002990,0.002871,0.002744,0.002614,0.002486,0.002365,0.002257,0.002168,0.002104,0.002071,0.002075,0.002121,0.002215,0.002360,0.002559,0.002816,0.003132,0.003505,0.003935,0.004418,0.004949,0.005521,0.006126,0.006753,0.007391,0.008027,0.008648,0.009240,0.009790,0.010284,0.010710,0.011056,0.011315,0.011479,0.011544,0.011508,0.011373,0.011140,0.010818
0.002490,0.002646,0.002797,0.002942,0.003078,0.003205,0.003321,0.003422,0.003509,0.003579,0.003629,0.003660,0.003669,0.003655,0.003620,0.003562,0.003483,0.003384,0.003269,0.003140,0.003001,0.002857,0.002713,0.002574,0.002447,0.002338,0.002253,0.002199,0.002181,0.002205,0.002277,0.002400,0.002579,0.002817,0.003113,0.003470,0.003885,0.004354,0.004875,0.005439,0.006039,0.006664,0.007305,0.007948,0.008580,0.009187,0.009755,0.010271,0.010722,0.011097,0.011385,0.011580,0.011676,0.011670,0.011563,0.011357,0.011057
0.002605,0.002775,0.002940,0.003100,0.003253,0.003396,0.003527,0.003645,0.003747,0.003830,0.003893,0.003935,0.003953,0.003946,0.003915,0.003858,0.003778,0.003676,0.003554,0.003416,0.003265,0.003106,0.002946,0.002789,0.002643,0.002513,0.002406,0.002328,0.002287,0.002288,0.002336,0.002436,0.002593,0.002808,0.003084,0.003421,0.003817,0.004271,0.004778,0.005331,0.005923,0.006545,0.007185,0.007832,0.008472,0.009091,0.009676,0.010212,0.010687,0.011089,0.011407,0.011632,0.011759,0.011785,0.011707,0.011529,0.011254
0.002717,0.002901,0.003082,0.003258,0.003426,0.003585,0.003733,0.003867,0.003984,0.004082,0.004158,0.004211,0.004238,0.004239,0.004212,0.004158,0.004077,0.003971,0.003843,0.003695,0.003532,0.003360,0.003183,0.003008,0.002841,0.002689,0.002560,0.002459,0.002393,0.002370,0.002393,0.002469,0.002601,0.002792,0.003045,0.003360,0.003737,0.004172,0.004662,0.005202,0.005783,0.006398,0.007035,0.007682,0.008328,0.008957,0.009555,0.010110,0.010607,0.011034,0.011380,0.011635,0.011794,0.011850,0.011803,0.011653,0.011405
0.002828,0.003026,0.003221,0.003412,0.003597,0.003773,0.003937,0.004087,0.004219,0.004332,0.004421,0.004486,0.004523,0.004531,0.004509,0.004458,0.004376,0.004267,0.004132,0.003976,0.003801,0.003615,0.003421,0.003228,0.003041,0.002867,0.002715,0.002590,0.002499,0.002450,0.002448,0.002498,0.002604,0.002771,0.002999,0.003290,0.003644,0.004059,0.004530,0.005054,0.005622,0.006227,0.006858,0.007503,0.008151,0.008787,0.009397,0.009967,0.010484,0.010934,0.011306,0.011590,0.011778,0.011865,0.011848,0.011727,0.011506
0.002936,0.003147,0.003357,0.003564,0.003765,0.003957,0.004137,0.004303,0.004451,0.004578,0.004681,0.004757,0.004804,0.004820,0.004803,0.004754,0.004672,0.004560,0.004420,0.004254,0.004069,0.003868,0.003659,0.003447,0.003239,0.003044,0.002868,0.002719,0.002604,0.002529,0.002501,0.002524,0.002604,0.002744,0.002947,0.003213,0.003543,0.003935,0.004386,0.004891,0.005443,0.006035,0.006657,0.007298,0.007944,0.008584,0.009202,0.009785,0.010318,0.010789,0.011185,0.011495,0.011711,0.011827,0.011839,0.011747,0.011553
0.003041,0.003266,0.003491,0.003712,0.003928,0.004136,0.004332,0.004514,0.004677,0.004818,0.004934,0.005022,0.005078,0.005102,0.005090,0.005044,0.004962,0.004847,0.004701,0.004527,0.004331,0.004117,0.003891,0.003662,0.003435,0.003218,0.003019,0.002846,0.002706,0.002605,0.002551,0.002547,0.002600,0.002714,0.002889,0.003130,0.003434,0.003802,0.004231,0.004715,0.005250,0.005827,0.006437,0.007069,0.007712,0.008351,0.008974,0.009566,0.010113,0.010600,0.011016,0.011350,0.011592,0.011735,0.011775,0.011710,0.011542
0.003143,0.003381,0.003619,0.003855,0.004086,0.004309,0.004521,0.004717,0.004894,0.005049,0.005178,0.005277,0.005343,0.005374,0.005368,0.005324,0.005242,0.005125,0.004973,0.004792,0.004585,0.004358,0.004117,0.003870,0.003624,0.003386,0.003165,0.002969,0.002804,0.002678,0.002597,0.002567,0.002593,0.002680,0.002828,0.003042,0.003320,0.003663,0.004067,0.004530,0.005044,0.005603,0.006199,0.006820,0.007455,0.008091,0.008715,0.009312,0.009868,0.010369,0.010802,0.011155,0.011419,0.011587,0.011652,0.011614,0.011471
0.003242,0.003492,0.003743,0.003993,0.004238,0.004475,0.004700,0.004911,0.005102,0.005270,0.005410,0.005520,0.005595,0.005632,0.005631,0.005590,0.005508,0.005388,0.005232,0.005043,0.004826,0.004587,0.004332,0.004068,0.003804,0.003546,0.003304,0.003085,0.002896,0.002746,0.002640,0.002584,0.002583,0.002642,0.002764,0.002951,0.003202,0.003519,0.003898,0.004336,0.004828,0.005368,0.005946,0.006553,0.007177,0.007806,0.008426,0.009024,0.009585,0.010095,0.010540,0.010910,0.011193,0.011382,0.011470,0.011455,0.011337
0.003336,0.003597,0.003861,0.004123,0.004380,0.004630,0.004869,0.005093,0.005296,0.005476,0.005627,0.005746,0.005830,0.005874,0.005877,0.005838,0.005757,0.005635,0.005474,0.005278,0.005052,0.004801,0.004532,0.004253,0.003972,0.003696,0.003433,0.003193,0.002981,0.002807,0.002677,0.002596,0.002569,0.002602,0.002697,0.002856,0.003081,0.003371,0.003724,0.004137,0.004605,0.005122,0.005680,0.006270,0.006879,0.007497,0.008111,0.008705,0.009266,0.009780,0.010234,0.010615,0.010913,0.011119,0.011228,0.011234,0.011138
0.003424,0.003696,0.003970,0.004243,0.004512,0.004774,0.005025,0.005260,0.005475,0.005665,0.005826,0.005954,0.006044,0.006094,0.006101,0.006065,0.005983,0.005859,0.005694,0.005492,0.005257,0.004996,0.004715,0.004422,0.004125,0.003831,0.003550,0.003290,0.003057,0.002861,0.002707,0.002602,0.002551,0.002558,0.002627,0.002760,0.002958,0.003220,0.003546,0.003933,0.004376,0.004868,0.005404,0.005973,0.006565,0.007168,0.007769,0.008355,0.008912,0.009426,0.009883,0.010272,0.010580,0.010800,0.010925,0.010950,0.010875
0.003504,0.003785,0.004069,0.004352,0.004632,0.004904,0.005165,0.005410,0.005635,0.005834,0.006004,0.006139,0.006235,0.006290,0.006301,0.006266,0.006184,0.006058,0.005889,0.005681,0.005439,0.005169,0.004877,0.004571,0.004259,0.003950,0.003652,0.003374,0.003122,0.002905,0.002730,0.002603,0.002528,0.002511,0.002554,0.002661,0.002832,0.003068,0.003366,0.003726,0.004141,0.004608,0.005118,0.005664,0.006235,0.006819,0.007405,0.007979,0.008527,0.009035,0.009491,0.009882,0.010196,0.010426,0.010564,0.010605,0.010548
0.003576,0.003864,0.004156,0.004448,0.004736,0.005017,0.005286,0.005540,0.005772,0.005979,0.006156,0.006297,0.006399,0.006458,0.006471,0.006437,0.006356,0.006228,0.006056,0.005843,0.005594,0.005315,0.005014,0.004697,0.004373,0.004050,0.003737,0.003442,0.003174,0.002939,0.002744,0.002596,0.002499,0.002459,0.002479,0.002560,0.002705,0.002914,0.003185,0.003516,0.003904,0.004343,0.004826,0.005346,0.005892,0.006454,0.007020,0.007577,0.008111,0.008610,0.009059,0.009448,0.009765,0.010000,0.010147,0.010201,0.010160
0.003636,0.003931,0.004229,0.004527,0.004822,0.005110,0.005386,0.005646,0.005885,0.006098,0.006280,0.006426,0.006531,0.006593,0.006608,0.006575,0.006494,0.006364,0.006189,0.005972,0.005718,0.005433,0.005123,0.004797,0.004463,0.004128,0.003803,0.003494,0.003210,0.002959,0.002747,0.002580,0.002464,0.002402,0.002399,0.002457,0.002576,0.002759,0.003002,0.003305,0.003664,0.004074,0.004528,0.005019,0.005539,0.006075,0.006617,0.007153,0.007670,0.008154,0.008593,0.008975,0.009289,0.009526,0.009679,0.009743,0.009715
0.003682,0.003982,0.004285,0.004588,0.004888,0.005180,0.005461,0.005726,0.005970,0.006187,0.006372,0.006521,0.006629,0.006693,0.006710,0.006677,0.006595,0.006464,0.006287,0.006067,0.005808,0.005518,0.005202,0.004869,0.004526,0.004183,0.003847,0.003527,0.003230,0.002965,0.002738,0.002555,0.002421,0.002340,0.002316,0.002351,0.002446,0.002603,0.002819,0.003094,0.003423,0.003803,0.004227,0.004688,0.005177,0.005685,0.006201,0.006712,0.007206,0.007672,0.008096,0.008467,0.008775,0.009010,0.009166,0.009237,0.009221
0.003714,0.004016,0.004322,0.004628,0.004931,0.005226,0.005510,0.005777,0.006023,0.006243,0.006430,0.006581,0.006691,0.006755,0.006772,0.006740,0.006657,0.006525,0.006347,0.006124,0.005863,0.005568,0.005248,0.004910,0.004561,0.004211,0.003867,0.003538,0.003232,0.002956,0.002716,0.002519,0.002370,0.002272,0.002228,0.002242,0.002315,0.002447,0.002637,0.002883,0.003183,0.003532,0.003924,0.004353,0.004811,0.005287,0.005773,0.006257,0.006726,0.007169,0.007575,0.007932,0.008230,0.008459,0.008615,0.008690,0.008683
0.003728,0.004031,0.004338,0.004645,0.004949,0.005245,0.005529,0.005797,0.006044,0.006264,0.006451,0.006602,0.006712,0.006777,0.006794,0.006761,0.006678,0.006545,0.006365,0.006142,0.005879,0.005583,0.005260,0.004919,0.004567,0.004212,0.003863,0.003529,0.003215,0.002931,0.002681,0.002473,0.002310,0.002197,0.002137,0.002132,0.002183,0.002291,0.002455,0.002674,0.002944,0.003262,0.003622,0.004018,0.004442,0.004886,0.005340,0.005793,0.006234,0.006652,0.007036,0.007375,0.007660,0.007881,0.008033,0.008111,0.008111
0.003722,0.004025,0.004331,0.004637,0.004939,0.005234,0.005518,0.005784,0.006029,0.006248,0.006434,0.006584,0.006692,0.006756,0.006772,0.006739,0.006655,0.006522,0.006342,0.006118,0.005856,0.005559,0.005236,0.004895,0.004541,0.004185,0.003834,0.003496,0.003179,0.002889,0.002632,0.002415,0.002241,0.002116,0.002041,0.002018,0.002050,0.002136,0.002276,0.002467,0.002708,0.002995,0.003322,0.003685,0.004075,0.004484,0.004904,0.005325,0.005736,0.006126,0.006486,0.006805,0.007074,0.007284,0.007431,0.007509,0.007515
0.003696,0.003996,0.004300,0.004602,0.004902,0.005193,0.005473,0.005737,0.005978,0.006193,0.006377,0.006524,0.006630,0.006692,0.006707,0.006673,0.006589,0.006456,0.006277,0.006054,0.005793,0.005498,0.005177,0.004837,0.004485,0.004130,0.003780,0.003441,0.003122,0.002829,0.002569,0.002345,0.002164,0.002028,0.001940,0.001903,0.001917,0.001982,0.002099,0.002264,0.002477,0.002733,0.003028,0.003357,0.003712,0.004087,0.004472,0.004858,0.005237,0.005598,0.005932,0.006228,0.006480,0.006678,0.006817,0.006893,0.006903
