0.000125,0.000130,0.000133,0.000136,0.000137,0.000137,0.000136,0.000134,0.000131,0.000127,0.000122,0.000117,0.000111,0.000106,0.000100,0.000095,0.000090,0.000087,0.000084,0.000083,0.000084,0.000087,0.000092,0.000099,0.000110,0.000123,0.000140,0.000159,0.000182,0.000208,0.000237,0.000269,0.000304,0.000340,0.000378,0.000417,0.000456,0.000494,0.000532,0.000568,0.000601,0.000631,0.000657,0.000680,0.000697,0.000710,0.000718,0.000721,0.000719,0.000712,0.000701,0.000685,0.000666,0.000643,0.000617,0.000589,0.000558
0.000167,0.000172,0.000177,0.000180,0.000181,0.000181,0.000180,0.000177,0.000173,0.000167,0.000161,0.000154,0.000147,0.000139,0.000131,0.000124,0.000118,0.000113,0.000109,0.000107,0.000108,0.000111,0.000117,0.000126,0.000139,0.000155,0.000175,0.000200,0.000228,0.000261,0.000297,0.000337,0.000379,0.000425,0.000472,0.000521,0.000570,0.000618,0.000665,0.000710,0.000752,0.000791,0.000824,0.000853,0.000875,0.000892,0.000903,0.000907,0.000906,0.000898,0.000884,0.000866,0.000842,0.000814,0.000782,0.000747,0.000709
0.000219,0.000227,0.000232,0.000236,0.000238,0.000238,0.000236,0.000232,0.000226,0.000219,0.000211,0.000201,0.000191,0.000181,0.000171,0.000161,0.000153,0.000146,0.000140,0.000137,0.000137,0.000140,0.000147,0.000158,0.000173,0.000193,0.000218,0.000248,0.000283,0.000323,0.000367,0.000416,0.000469,0.000525,0.000584,0.000644,0.000705,0.000765,0.000824,0.000880,0.000933,0.000981,0.001023,0.001059,0.001088,0.001110,0.001124,0.001131,0.001130,0.001121,0.001105,0.001083,0.001055,0.001021,0.000982,0.000939,0.000892
0.000286,0.000295,0.000303,0.000307,0.000310,0.000309,0.000306,0.000301,0.000293,0.000284,0.000273,0.000260,0.000247,0.000233,0.000220,0.000207,0.000196,0.000186,0.000179,0.000174,0.000173,0.000176,0.000184,0.000197,0.000215,0.000239,0.000269,0.000305,0.000347,0.000396,0.000450,0.000510,0.000575,0.000644,0.000716,0.000789,0.000864,0.000938,0.001011,0.001080,0.001145,0.001205,0.001257,0.001303,0.001339,0.001367,0.001386,0.001395,0.001395,0.001386,0.001368,0.001342,0.001308,0.001268,0.001221,0.001168,0.001112
0.000369,0.000381,0.000390,0.000396,0.000399,0.000398,0.000394,0.000387,0.000377,0.000364,0.000350,0.000334,0.000316,0.000298,0.000281,0.000264,0.000249,0.000236,0.000226,0.000219,0.000217,0.000220,0.000228,0.000243,0.000264,0.000292,0.000328,0.000371,0.000422,0.000481,0.000547,0.000619,0.000697,0.000781,0.000868,0.000958,0.001049,0.001139,0.001228,0.001313,0.001392,0.001465,0.001531,0.001587,0.001633,0.001668,0.001692,0.001705,0.001707,0.001697,0.001677,0.001647,0.001607,0.001559,0.001503,0.001440,0.001372
0.000471,0.000487,0.000498,0.000506,0.000509,0.000508,0.000502,0.000493,0.000480,0.000463,0.000444,0.000423,0.000401,0.000378,0.000355,0.000333,0.000313,0.000296,0.000282,0.000273,0.000269,0.000271,0.000280,0.000296,0.000321,0.000354,0.000396,0.000448,0.000508,0.000578,0.000657,0.000744,0.000838,0.000938,0.001043,0.001151,0.001260,0.001370,0.001477,0.001579,0.001676,0.001765,0.001845,0.001914,0.001971,0.002015,0.002046,0.002064,0.002068,0.002058,0.002036,0.002001,0.001955,0.001899,0.001832,0.001758,0.001676
0.000597,0.000616,0.000630,0.000639,0.000643,0.000641,0.000634,0.000622,0.000605,0.000584,0.000559,0.000532,0.000504,0.000474,0.000445,0.000417,0.000391,0.000368,0.000350,0.000337,0.000331,0.000331,0.000340,0.000359,0.000387,0.000425,0.000474,0.000535,0.000606,0.000689,0.000782,0.000885,0.000996,0.001115,0.001240,0.001369,0.001500,0.001630,0.001758,0.001882,0.001998,0.002106,0.002202,0.002286,0.002356,0.002411,0.002450,0.002474,0.002481,0.002472,0.002448,0.002409,0.002356,0.002290,0.002213,0.002125,0.002028
0.000749,0.000772,0.000790,0.000801,0.000805,0.000802,0.000792,0.000777,0.000755,0.000728,0.000697,0.000663,0.000627,0.000589,0.000552,0.000516,0.000483,0.000454,0.000430,0.000412,0.000402,0.000401,0.000410,0.000430,0.000461,0.000505,0.000562,0.000632,0.000716,0.000812,0.000921,0.001042,0.001173,0.001313,0.001460,0.001612,0.001767,0.001921,0.002073,0.002220,0.002359,0.002487,0.002603,0.002704,0.002789,0.002856,0.002906,0.002936,0.002948,0.002940,0.002914,0.002871,0.002811,0.002736,0.002646,0.002544,0.002431
0.000930,0.000959,0.000980,0.000993,0.000998,0.000994,0.000981,0.000961,0.000934,0.000900,0.000861,0.000818,0.000772,0.000725,0.000678,0.000633,0.000591,0.000554,0.000523,0.000500,0.000486,0.000482,0.000490,0.000511,0.000546,0.000595,0.000660,0.000741,0.000837,0.000948,0.001075,0.001215,0.001368,0.001531,0.001703,0.001880,0.002061,0.002243,0.002421,0.002593,0.002757,0.002909,0.003046,0.003167,0.003269,0.003351,0.003412,0.003451,0.003468,0.003463,0.003437,0.003389,0.003322,0.003237,0.003134,0.003017,0.002886
0.001144,0.001179,0.001205,0.001220,0.001225,0.001219,0.001203,0.001178,0.001144,0.001102,0.001053,0.001000,0.000943,0.000884,0.000826,0.000770,0.000717,0.000670,0.000631,0.000600,0.000581,0.000573,0.000580,0.000602,0.000640,0.000695,0.000768,0.000859,0.000969,0.001097,0.001242,0.001403,0.001579,0.001768,0.001966,0.002172,0.002381,0.002592,0.002799,0.003000,0.003191,0.003369,0.003531,0.003674,0.003795,0.003894,0.003969,0.004018,0.004042,0.004040,0.004013,0.003962,0.003888,0.003793,0.003677,0.003543,0.003393
0.001394,0.001436,0.001467,0.001485,0.001490,0.001482,0.001462,0.001430,0.001388,0.001336,0.001276,0.001210,0.001140,0.001068,0.000996,0.000927,0.000862,0.000803,0.000754,0.000715,0.000688,0.000676,0.000680,0.000702,0.000743,0.000804,0.000885,0.000988,0.001112,0.001256,0.001421,0.001605,0.001806,0.002021,0.002248,0.002483,0.002724,0.002966,0.003205,0.003437,0.003658,0.003864,0.004053,0.004220,0.004363,0.004481,0.004571,0.004632,0.004665,0.004668,0.004642,0.004588,0.004507,0.004401,0.004271,0.004120,0.003950
0.001683,0.001733,0.001769,0.001790,0.001795,0.001785,0.001759,0.001720,0.001668,0.001604,0.001531,0.001451,0.001366,0.001278,0.001191,0.001106,0.001026,0.000954,0.000892,0.000843,0.000808,0.000790,0.000791,0.000812,0.000855,0.000921,0.001010,0.001124,0.001263,0.001425,0.001611,0.001818,0.002044,0.002288,0.002545,0.002812,0.003086,0.003361,0.003633,0.003898,0.004152,0.004389,0.004606,0.004800,0.004968,0.005106,0.005214,0.005289,0.005331,0.005341,0.005317,0.005261,0.005174,0.005058,0.004914,0.004746,0.004554
0.002012,0.002071,0.002113,0.002137,0.002142,0.002129,0.002097,0.002049,0.001986,0.001909,0.001820,0.001724,0.001621,0.001515,0.001410,0.001307,0.001211,0.001123,0.001047,0.000985,0.000941,0.000915,0.000911,0.000930,0.000975,0.001045,0.001143,0.001268,0.001421,0.001601,0.001808,0.002039,0.002292,0.002564,0.002853,0.003153,0.003461,0.003771,0.004079,0.004379,0.004666,0.004937,0.005185,0.005408,0.005601,0.005763,0.005890,0.005981,0.006035,0.006052,0.006031,0.005975,0.005883,0.005757,0.005600,0.005413,0.005200
0.002383,0.002452,0.002500,0.002527,0.002532,0.002515,0.002476,0.002418,0.002342,0.002249,0.002144,0.002028,0.001906,0.001780,0.001653,0.001531,0.001415,0.001309,0.001217,0.001142,0.001085,0.001051,0.001041,0.001057,0.001101,0.001175,0.001280,0.001416,0.001583,0.001781,0.002009,0.002264,0.002544,0.002847,0.003167,0.003501,0.003844,0.004190,0.004534,0.004870,0.005194,0.005498,0.005780,0.006033,0.006254,0.006440,0.006589,0.006698,0.006765,0.006792,0.006776,0.006720,0.006624,0.006490,0.006319,0.006115,0.005881
0.002795,0.002874,0.002930,0.002960,0.002964,0.002943,0.002896,0.002826,0.002735,0.002626,0.002501,0.002364,0.002219,0.002070,0.001921,0.001776,0.001639,0.001513,0.001402,0.001311,0.001241,0.001196,0.001178,0.001190,0.001233,0.001310,0.001421,0.001567,0.001748,0.001963,0.002211,0.002490,0.002797,0.003129,0.003481,0.003849,0.004227,0.004610,0.004991,0.005365,0.005724,0.006064,0.006380,0.006665,0.006916,0.007128,0.007300,0.007428,0.007511,0.007548,0.007540,0.007485,0.007387,0.007245,0.007062,0.006842,0.006586
0.003248,0.003338,0.003401,0.003434,0.003438,0.003411,0.003355,0.003273,0.003165,0.003037,0.002890,0.002730,0.002560,0.002386,0.002212,0.002042,0.001880,0.001732,0.001601,0.001492,0.001406,0.001349,0.001321,0.001327,0.001369,0.001447,0.001563,0.001717,0.001911,0.002142,0.002410,0.002712,0.003045,0.003405,0.003789,0.004190,0.004604,0.005022,0.005441,0.005851,0.006248,0.006624,0.006974,0.007292,0.007573,0.007813,0.008009,0.008158,0.008259,0.008309,0.008308,0.008258,0.008158,0.008010,0.007817,0.007581,0.007305
0.003737,0.003840,0.003911,0.003947,0.003949,0.003917,0.003851,0.003754,0.003629,0.003479,0.003309,0.003123,0.002927,0.002725,0.002523,0.002325,0.002138,0.001965,0.001812,0.001682,0.001580,0.001508,0.001470,0.001468,0.001506,0.001584,0.001703,0.001865,0.002069,0.002315,0.002601,0.002925,0.003282,0.003671,0.004084,0.004517,0.004965,0.005419,0.005873,0.006320,0.006753,0.007165,0.007549,0.007900,0.008213,0.008481,0.008703,0.008874,0.008993,0.009058,0.009067,0.009022,0.008923,0.008771,0.008568,0.008318,0.008024
0.004260,0.004376,0.004454,0.004494,0.004494,0.004455,0.004378,0.004265,0.004120,0.003948,0.003752,0.003539,0.003314,0.003082,0.002851,0.002624,0.002409,0.002210,0.002032,0.001881,0.001759,0.001671,0.001621,0.001610,0.001642,0.001718,0.001839,0.002007,0.002220,0.002479,0.002781,0.003124,0.003504,0.003918,0.004359,0.004823,0.005302,0.005789,0.006278,0.006760,0.007228,0.007674,0.008093,0.008477,0.008820,0.009118,0.009366,0.009560,0.009698,0.009779,0.009800,0.009762,0.009666,0.009511,0.009302,0.009040,0.008728
0.004810,0.004939,0.005025,0.005068,0.005066,0.005019,0.004930,0.004801,0.004635,0.004439,0.004216,0.003974,0.003718,0.003455,0.003192,0.002935,0.002690,0.002463,0.002259,0.002084,0.001942,0.001836,0.001772,0.001750,0.001775,0.001847,0.001968,0.002140,0.002360,0.002629,0.002945,0.003305,0.003705,0.004141,0.004607,0.005098,0.005606,0.006124,0.006645,0.007160,0.007661,0.008141,0.008592,0.009007,0.009381,0.009707,0.009981,0.010200,0.010358,0.010456,0.010491,0.010462,0.010369,0.010215,0.010000,0.009728,0.009403
0.005380,0.005522,0.005616,0.005662,0.005657,0.005602,0.005500,0.005353,0.005166,0.004944,0.004693,0.004420,0.004133,0.003837,0.003541,0.003252,0.002976,0.002720,0.002489,0.002289,0.002125,0.002001,0.001920,0.001886,0.001902,0.001969,0.002088,0.002260,0.002485,0.002762,0.003089,0.003462,0.003879,0.004334,0.004822,0.005337,0.005871,0.006416,0.006965,0.007510,0.008041,0.008551,0.009033,0.009478,0.009881,0.010235,0.010535,0.010777,0.010957,0.011072,0.011121,0.011103,0.011017,0.010865,0.010648,0.010369,0.010032
0.005961,0.006116,0.006218,0.006265,0.006257,0.006194,0.006078,0.005913,0.005704,0.005456,0.005176,0.004872,0.004552,0.004223,0.003894,0.003572,0.003264,0.002977,0.002718,0.002493,0.002306,0.002162,0.002064,0.002016,0.002021,0.002081,0.002195,0.002366,0.002593,0.002875,0.003209,0.003593,0.004022,0.004493,0.004999,0.005533,0.006088,0.006656,0.007230,0.007800,0.008358,0.008896,0.009405,0.009878,0.010307,0.010688,0.011012,0.011277,0.011478,0.011612,0.011676,0.011670,0.011593,0.011445,0.011228,0.010945,0.010599
0.006542,0.006710,0.006819,0.006869,0.006857,0.006785,0.006655,0.006472,0.006239,0.005965,0.005656,0.005321,0.004968,0.004606,0.004243,0.003887,0.003548,0.003231,0.002943,0.002692,0.002481,0.002316,0.002200,0.002138,0.002130,0.002180,0.002288,0.002456,0.002681,0.002964,0.003303,0.003693,0.004131,0.004612,0.005131,0.005680,0.006252,0.006839,0.007432,0.008023,0.008604,0.009165,0.009697,0.010194,0.010648,0.011052,0.011400,0.011687,0.011909,0.012061,0.012141,0.012148,0.012081,0.011939,0.011725,0.011441,0.011090
0.007113,0.007292,0.007409,0.007460,0.007444,0.007363,0.007220,0.007017,0.006763,0.006462,0.006125,0.005759,0.005373,0.004978,0.004582,0.004194,0.003823,0.003476,0.003160,0.002882,0.002648,0.002461,0.002327,0.002248,0.002227,0.002265,0.002365,0.002526,0.002748,0.003029,0.003367,0.003760,0.004202,0.004690,0.005216,0.005775,0.006358,0.006958,0.007566,0.008173,0.008771,0.009350,0.009902,0.010420,0.010894,0.011319,0.011688,0.011996,0.012236,0.012407,0.012503,0.012524,0.012468,0.012335,0.012126,0.011843,0.011491
0.007661,0.007852,0.007975,0.008027,0.008007,0.007917,0.007760,0.007540,0.007263,0.006937,0.006572,0.006176,0.005760,0.005332,0.004904,0.004485,0.004083,0.003707,0.003364,0.003061,0.002803,0.002595,0.002441,0.002345,0.002309,0.002335,0.002424,0.002576,0.002791,0.003067,0.003402,0.003792,0.004234,0.004723,0.005252,0.005814,0.006403,0.007010,0.007627,0.008245,0.008854,0.009447,0.010014,0.010547,0.011039,0.011481,0.011868,0.012193,0.012452,0.012639,0.012752,0.012787,0.012743,0.012621,0.012419,0.012142,0.011791
0.008174,0.008375,0.008504,0.008557,0.008534,0.008435,0.008264,0.008027,0.007729,0.007380,0.006989,0.006565,0.006119,0.005662,0.005204,0.004756,0.004325,0.003921,0.003552,0.003224,0.002943,0.002714,0.002541,0.002428,0.002377,0.002389,0.002465,0.002606,0.002811,0.003078,0.003405,0.003789,0.004226,0.004711,0.005237,0.005798,0.006387,0.006995,0.007614,0.008236,0.008852,0.009452,0.010029,0.010573,0.011077,0.011533,0.011935,0.012275,0.012549,0.012752,0.012880,0.012930,0.012900,0.012788,0.012597,0.012327,0.011982
0.008641,0.008852,0.008985,0.009039,0.009011,0.008905,0.008722,0.008469,0.008152,0.007782,0.007366,0.006917,0.006445,0.005961,0.005476,0.005000,0.004543,0.004114,0.003720,0.003369,0.003067,0.002818,0.002626,0.002496,0.002428,0.002425,0.002487,0.002614,0.002807,0.003062,0.003378,0.003752,0.004179,0.004654,0.005172,0.005726,0.006309,0.006912,0.007528,0.008149,0.008764,0.009367,0.009947,0.010497,0.011008,0.011474,0.011886,0.012238,0.012526,0.012742,0.012884,0.012948,0.012932,0.012833,0.012654,0.012394,0.012058
0.009051,0.009269,0.009407,0.009460,0.009430,0.009316,0.009122,0.008855,0.008522,0.008133,0.007697,0.007225,0.006730,0.006222,0.005713,0.005213,0.004733,0.004282,0.003866,0.003495,0.003173,0.002905,0.002695,0.002547,0.002463,0.002444,0.002490,0.002603,0.002780,0.003020,0.003322,0.003681,0.004094,0.004555,0.005060,0.005601,0.006172,0.006765,0.007372,0.007984,0.008594,0.009192,0.009770,0.010321,0.010834,0.011304,0.011723,0.012085,0.012382,0.012610,0.012765,0.012842,0.012839,0.012754,0.012588,0.012341,0.012017
0.009394,0.009618,0.009759,0.009813,0.009779,0.009659,0.009456,0.009178,0.008831,0.008426,0.007973,0.007483,0.006968,0.006441,0.005912,0.005393,0.004893,0.004422,0.003988,0.003598,0.003259,0.002973,0.002747,0.002582,0.002482,0.002446,0.002476,0.002572,0.002732,0.002955,0.003239,0.003580,0.003974,0.004417,0.004904,0.005427,0.005981,0.006557,0.007149,0.007748,0.008346,0.008934,0.009505,0.010050,0.010561,0.011031,0.011452,0.011818,0.012122,0.012359,0.012524,0.012613,0.012623,0.012553,0.012401,0.012169,0.011860
0.009661,0.009890,0.010033,0.010087,0.010051,0.009926,0.009717,0.009430,0.009073,0.008656,0.008189,0.007686,0.007156,0.006614,0.006069,0.005535,0.005020,0.004533,0.004084,0.003679,0.003324,0.003024,0.002782,0.002602,0.002485,0.002433,0.002446,0.002523,0.002665,0.002868,0.003131,0.003451,0.003824,0.004244,0.004708,0.005209,0.005740,0.006295,0.006866,0.007446,0.008026,0.008599,0.009157,0.009692,0.010195,0.010660,0.011079,0.011445,0.011753,0.011996,0.012170,0.012269,0.012292,0.012235,0.012099,0.011883,0.011591
0.009847,0.010080,0.010225,0.010278,0.010240,0.010113,0.009899,0.009606,0.009243,0.008818,0.008343,0.007830,0.007291,0.006738,0.006184,0.005638,0.005112,0.004615,0.004154,0.003737,0.003370,0.003057,0.002802,0.002607,0.002475,0.002406,0.002402,0.002460,0.002581,0.002763,0.003004,0.003300,0.003647,0.004042,0.004479,0.004953,0.005457,0.005986,0.006532,0.007087,0.007645,0.008198,0.008737,0.009256,0.009747,0.010202,0.010615,0.010978,0.011286,0.011532,0.011711,0.011819,0.011853,0.011810,0.011690,0.011492,0.011219
0.009949,0.010183,0.010328,0.010382,0.010344,0.010215,0.010000,0.009705,0.009338,0.008910,0.008432,0.007914,0.007371,0.006814,0.006254,0.005703,0.005170,0.004666,0.004198,0.003773,0.003396,0.003073,0.002806,0.002599,0.002452,0.002368,0.002345,0.002385,0.002485,0.002644,0.002860,0.003129,0.003449,0.003815,0.004222,0.004666,0.005140,0.005639,0.006155,0.006682,0.007213,0.007740,0.008257,0.008756,0.009230,0.009671,0.010073,0.010429,0.010733,0.010979,0.011162,0.011276,0.011320,0.011290,0.011185,0.011005,0.010752
0.009964,0.010198,0.010344,0.010399,0.010361,0.010233,0.010019,0.009725,0.009360,0.008933,0.008456,0.007940,0.007397,0.006840,0.006281,0.005729,0.005195,0.004689,0.004217,0.003788,0.003405,0.003074,0.002798,0.002579,0.002419,0.002320,0.002280,0.002300,0.002378,0.002513,0.002703,0.002945,0.003235,0.003570,0.003945,0.004356,0.004797,0.005261,0.005745,0.006239,0.006740,0.007238,0.007728,0.008203,0.008655,0.009079,0.009467,0.009812,0.010109,0.010352,0.010535,0.010655,0.010706,0.010688,0.010598,0.010437,0.010205
0.009894,0.010127,0.010273,0.010329,0.010293,0.010168,0.009958,0.009669,0.009309,0.008888,0.008417,0.007908,0.007372,0.006821,0.006266,0.005719,0.005189,0.004685,0.004214,0.003783,0.003397,0.003061,0.002778,0.002550,0.002378,0.002264,0.002208,0.002208,0.002265,0.002376,0.002539,0.002752,0.003011,0.003314,0.003655,0.004030,0.004435,0.004864,0.005311,0.005771,0.006238,0.006704,0.007164,0.007611,0.008039,0.008441,0.008811,0.009143,0.009430,0.009666,0.009848,0.009970,0.010028,0.010020,0.009945,0.009802,0.009592
0.009742,0.009974,0.010120,0.010177,0.010144,0.010024,0.009821,0.009540,0.009190,0.008780,0.008320,0.007822,0.007297,0.006758,0.006214,0.005676,0.005154,0.004656,0.004190,0.003761,0.003376,0.003037,0.002749,0.002513,0.002331,0.002204,0.002132,0.002113,0.002148,0.002235,0.002371,0.002555,0.002783,0.003052,0.003358,0.003697,0.004064,0.004456,0.004865,0.005288,0.005718,0.006150,0.006578,0.006995,0.007395,0.007773,0.008122,0.008437,0.008711,0.008939,0.009117,0.009239,0.009302,0.009303,0.009242,0.009116,0.008928
0.009516,0.009744,0.009889,0.009949,0.009921,0.009808,0.009615,0.009345,0.009009,0.008613,0.008169,0.007688,0.007180,0.006656,0.006127,0.005603,0.005093,0.004606,0.004148,0.003725,0.003342,0.003004,0.002713,0.002472,0.002281,0.002142,0.002054,0.002018,0.002032,0.002094,0.002204,0.002358,0.002554,0.002789,0.003060,0.003362,0.003692,0.004045,0.004416,0.004800,0.005193,0.005589,0.005982,0.006367,0.006738,0.007089,0.007416,0.007711,0.007970,0.008187,0.008359,0.008479,0.008545,0.008554,0.008505,0.008396,0.008229
0.009222,0.009446,0.009591,0.009653,0.009631,0.009528,0.009346,0.009092,0.008772,0.008396,0.007972,0.007511,0.007024,0.006520,0.006011,0.005505,0.005012,0.004538,0.004091,0.003677,0.003300,0.002964,0.002673,0.002427,0.002229,0.002079,0.001977,0.001924,0.001917,0.001957,0.002040,0.002166,0.002331,0.002533,0.002768,0.003033,0.003325,0.003639,0.003972,0.004317,0.004672,0.005031,0.005388,0.005740,0.006080,0.006404,0.006705,0.006980,0.007222,0.007427,0.007589,0.007706,0.007774,0.007789,0.007750,0.007657,0.007511
0.008870,0.009090,0.009234,0.009299,0.009285,0.009193,0.009026,0.008789,0.008489,0.008135,0.007735,0.007298,0.006836,0.006356,0.005870,0.005386,0.004912,0.004456,0.004023,0.003620,0.003251,0.002920,0.002629,0.002381,0.002177,0.002018,0.001903,0.001834,0.001808,0.001825,0.001884,0.001981,0.002116,0.002285,0.002486,0.002716,0.002971,0.003247,0.003540,0.003848,0.004164,0.004486,0.004808,0.005126,0.005434,0.005729,0.006005,0.006257,0.006481,0.006671,0.006825,0.006936,0.007003,0.007023,0.006994,0.006916,0.006788
0.008471,0.008686,0.008829,0.008898,0.008893,0.008813,0.008662,0.008445,0.008168,0.007839,0.007466,0.007057,0.006622,0.006170,0.005710,0.005251,0.004799,0.004362,0.003946,0.003556,0.003197,0.002872,0.002584,0.002335,0.002127,0.001959,0.001834,0.001749,0.001706,0.001702,0.001736,0.001807,0.001913,0.002051,0.002219,0.002414,0.002633,0.002872,0.003129,0.003399,0.003678,0.003963,0.004250,0.004534,0.004811,0.005077,0.005326,0.005556,0.005760,0.005935,0.006078,0.006183,0.006249,0.006272,0.006251,0.006186,0.006076
0.008034,0.008244,0.008388,0.008461,0.008465,0.008399,0.008266,0.008071,0.007819,0.007517,0.007173,0.006794,0.006390,0.005968,0.005536,0.005103,0.004676,0.004261,0.003863,0.003488,0.003141,0.002824,0.002540,0.002291,0.002079,0.001905,0.001769,0.001671,0.001611,0.001588,0.001600,0.001646,0.001725,0.001833,0.001970,0.002132,0.002317,0.002521,0.002742,0.002976,0.003219,0.003469,0.003722,0.003973,0.004219,0.004456,0.004679,0.004886,0.005070,0.005230,0.005360,0.005458,0.005521,0.005546,0.005532,0.005478,0.005385
