0.000707,0.000737,0.000762,0.000780,0.000790,0.000793,0.000788,0.000775,0.000756,0.000730,0.000698,0.000661,0.000621,0.000577,0.000532,0.000487,0.000441,0.000397,0.000354,0.000314,0.000278,0.000244,0.000214,0.000188,0.000166,0.000147,0.000132,0.000120,0.000112,0.000106,0.000103,0.000102,0.000103,0.000105,0.000109,0.000113,0.000118,0.000123,0.000128,0.000133,0.000138,0.000142,0.000146,0.000148,0.000150,0.000152,0.000152,0.000152,0.000152,0.000151,0.000150,0.000148,0.000147,0.000146,0.000144,0.000143,0.000141,0.000140,0.000138,0.000137,0.000135,0.000133,0.000130,0.000127
0.000710,0.000741,0.000766,0.000784,0.000795,0.000798,0.000793,0.000781,0.000762,0.000736,0.000705,0.000669,0.000629,0.000586,0.000542,0.000496,0.000451,0.000407,0.000366,0.000326,0.000290,0.000257,0.000228,0.000202,0.000181,0.000163,0.000149,0.000139,0.000132,0.000128,0.000126,0.000127,0.000130,0.000134,0.000140,0.000147,0.000154,0.000161,0.000168,0.000175,0.000182,0.000187,0.000192,0.000196,0.000199,0.000200,0.000201,0.000201,0.000201,0.000200,0.000199,0.000197,0.000195,0.000194,0.000192,0.000190,0.000188,0.000187,0.000185,0.000183,0.000180,0.000177,0.000174,0.000170
0.000708,0.000739,0.000764,0.000783,0.000794,0.000797,0.000793,0.000782,0.000764,0.000739,0.000708,0.000673,0.000634,0.000592,0.000549,0.000505,0.000461,0.000418,0.000377,0.000339,0.000303,0.000271,0.000243,0.000219,0.000199,0.000183,0.000170,0.000162,0.000156,0.000154,0.000155,0.000159,0.000164,0.000171,0.000180,0.000189,0.000199,0.000209,0.000219,0.000229,0.000237,0.000245,0.000251,0.000256,0.000260,0.000262,0.000263,0.000264,0.000263,0.000262,0.000261,0.000259,0.000257,0.000255,0.000253,0.000251,0.000249,0.000247,0.000245,0.000242,0.000239,0.000235,0.000231,0.000225
0.000701,0.000732,0.000758,0.000776,0.000787,0.000792,0.000788,0.000778,0.000761,0.000737,0.000708,0.000675,0.000637,0.000597,0.000555,0.000513,0.000471,0.000429,0.000390,0.000353,0.000319,0.000289,0.000263,0.000240,0.000222,0.000207,0.000197,0.000190,0.000188,0.000188,0.000192,0.000198,0.000207,0.000218,0.000230,0.000243,0.000256,0.000270,0.000283,0.000295,0.000306,0.000316,0.000325,0.000331,0.000336,0.000340,0.000342,0.000342,0.000342,0.000341,0.000339,0.000337,0.000334,0.000332,0.000330,0.000328,0.000325,0.000323,0.000320,0.000317,0.000313,0.000309,0.000303,0.000296
0.000690,0.000721,0.000746,0.000765,0.000777,0.000782,0.000780,0.000771,0.000755,0.000733,0.000706,0.000675,0.000640,0.000602,0.000562,0.000522,0.000482,0.000443,0.000406,0.000371,0.000339,0.000311,0.000286,0.000266,0.000250,0.000238,0.000230,0.000226,0.000226,0.000230,0.000238,0.000248,0.000261,0.000275,0.000292,0.000309,0.000327,0.000345,0.000362,0.000378,0.000392,0.000405,0.000416,0.000424,0.000431,0.000436,0.000438,0.000439,0.000439,0.000438,0.000436,0.000434,0.000431,0.000429,0.000426,0.000424,0.000421,0.000419,0.000416,0.000412,0.000407,0.000401,0.000394,0.000385
0.000677,0.000707,0.000732,0.000751,0.000764,0.000770,0.000769,0.000762,0.000748,0.000728,0.000704,0.000675,0.000642,0.000607,0.000571,0.000533,0.000496,0.000460,0.000425,0.000393,0.000364,0.000338,0.000316,0.000298,0.000285,0.000276,0.000271,0.000270,0.000274,0.000282,0.000294,0.000309,0.000326,0.000346,0.000368,0.000390,0.000413,0.000436,0.000458,0.000478,0.000497,0.000513,0.000527,0.000539,0.000547,0.000553,0.000557,0.000559,0.000559,0.000558,0.000556,0.000553,0.000551,0.000548,0.000545,0.000543,0.000540,0.000537,0.000534,0.000529,0.000524,0.000516,0.000507,0.000496
0.000661,0.000691,0.000717,0.000736,0.000750,0.000757,0.000758,0.000752,0.000741,0.000724,0.000703,0.000677,0.000648,0.000616,0.000583,0.000549,0.000515,0.000482,0.000451,0.000422,0.000396,0.000373,0.000354,0.000339,0.000329,0.000323,0.000322,0.000325,0.000333,0.000346,0.000362,0.000383,0.000406,0.000432,0.000460,0.000489,0.000518,0.000547,0.000575,0.000600,0.000624,0.000645,0.000662,0.000677,0.000688,0.000696,0.000701,0.000703,0.000704,0.000703,0.000701,0.000699,0.000696,0.000693,0.000691,0.000688,0.000685,0.000682,0.000678,0.000673,0.000667,0.000658,0.000647,0.000633
0.000645,0.000675,0.000701,0.000721,0.000736,0.000745,0.000748,0.000745,0.000736,0.000723,0.000705,0.000683,0.000658,0.000630,0.000601,0.000571,0.000541,0.000512,0.000484,0.000459,0.000436,0.000417,0.000401,0.000390,0.000383,0.000381,0.000384,0.000392,0.000405,0.000423,0.000445,0.000472,0.000502,0.000535,0.000570,0.000606,0.000643,0.000679,0.000714,0.000746,0.000776,0.000802,0.000824,0.000842,0.000856,0.000866,0.000873,0.000877,0.000878,0.000878,0.000876,0.000874,0.000871,0.000869,0.000866,0.000864,0.000861,0.000858,0.000854,0.000848,0.000841,0.000830,0.000816,0.000799
0.000631,0.000661,0.000687,0.000708,0.000725,0.000735,0.000741,0.000741,0.000736,0.000726,0.000712,0.000695,0.000674,0.000651,0.000627,0.000601,0.000576,0.000551,0.000528,0.000506,0.000487,0.000471,0.000460,0.000452,0.000449,0.000451,0.000459,0.000472,0.000491,0.000515,0.000544,0.000578,0.000616,0.000657,0.000701,0.000746,0.000791,0.000836,0.000879,0.000919,0.000955,0.000987,0.001014,0.001037,0.001055,0.001068,0.001077,0.001082,0.001085,0.001085,0.001084,0.001082,0.001080,0.001078,0.001076,0.001074,0.001071,0.001069,0.001064,0.001058,0.001049,0.001037,0.001020,0.000999
0.000619,0.000650,0.000677,0.000700,0.000718,0.000731,0.000739,0.000743,0.000742,0.000737,0.000728,0.000715,0.000700,0.000682,0.000663,0.000643,0.000622,0.000602,0.000583,0.000566,0.000551,0.000540,0.000532,0.000528,0.000530,0.000536,0.000549,0.000568,0.000593,0.000624,0.000661,0.000703,0.000750,0.000801,0.000854,0.000909,0.000964,0.001019,0.001071,0.001120,0.001164,0.001203,0.001237,0.001265,0.001287,0.001304,0.001315,0.001323,0.001327,0.001328,0.001328,0.001327,0.001325,0.001324,0.001323,0.001322,0.001320,0.001318,0.001314,0.001307,0.001297,0.001282,0.001262,0.001236
0.000613,0.000644,0.000673,0.000697,0.000718,0.000734,0.000746,0.000754,0.000757,0.000757,0.000753,0.000746,0.000737,0.000725,0.000712,0.000697,0.000682,0.000667,0.000653,0.000641,0.000630,0.000623,0.000619,0.000620,0.000626,0.000638,0.000656,0.000681,0.000713,0.000752,0.000797,0.000849,0.000906,0.000967,0.001032,0.001098,0.001164,0.001230,0.001292,0.001351,0.001405,0.001453,0.001494,0.001528,0.001555,0.001576,0.001591,0.001601,0.001607,0.001610,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001610,0.001609,0.001605,0.001598,0.001587,0.001570,0.001546,0.001515
0.000613,0.000646,0.000676,0.000703,0.000726,0.000746,0.000762,0.000775,0.000784,0.000789,0.000792,0.000791,0.000788,0.000783,0.000776,0.000767,0.000758,0.000749,0.000740,0.000732,0.000726,0.000724,0.000724,0.000730,0.000741,0.000758,0.000782,0.000814,0.000853,0.000900,0.000955,0.001017,0.001084,0.001157,0.001234,0.001313,0.001392,0.001470,0.001545,0.001615,0.001679,0.001736,0.001786,0.001827,0.001860,0.001886,0.001905,0.001918,0.001926,0.001932,0.001935,0.001936,0.001938,0.001940,0.001942,0.001944,0.001945,0.001945,0.001942,0.001935,0.001922,0.001903,0.001875,0.001839
0.000621,0.000656,0.000688,0.000718,0.000746,0.000770,0.000791,0.000809,0.000824,0.000836,0.000845,0.000852,0.000855,0.000857,0.000857,0.000855,0.000852,0.000849,0.000845,0.000843,0.000842,0.000844,0.000849,0.000859,0.000875,0.000898,0.000928,0.000966,0.001013,0.001069,0.001134,0.001207,0.001287,0.001373,0.001463,0.001555,0.001649,0.001740,0.001828,0.001911,0.001987,0.002055,0.002114,0.002163,0.002203,0.002235,0.002258,0.002275,0.002287,0.002295,0.002300,0.002305,0.002309,0.002313,0.002318,0.002322,0.002326,0.002328,0.002327,0.002320,0.002306,0.002284,0.002252,0.002209
0.000638,0.000676,0.000712,0.000746,0.000777,0.000807,0.000834,0.000858,0.000880,0.000899,0.000916,0.000930,0.000941,0.000951,0.000958,0.000963,0.000967,0.000970,0.000972,0.000975,0.000979,0.000985,0.000995,0.001009,0.001030,0.001058,0.001094,0.001140,0.001195,0.001261,0.001336,0.001420,0.001513,0.001613,0.001717,0.001825,0.001934,0.002040,0.002143,0.002240,0.002329,0.002408,0.002477,0.002536,0.002584,0.002622,0.002651,0.002672,0.002688,0.002700,0.002709,0.002716,0.002724,0.002731,0.002740,0.002748,0.002755,0.002759,0.002760,0.002754,0.002739,0.002715,0.002678,0.002628
0.000667,0.000708,0.000748,0.000786,0.000823,0.000859,0.000892,0.000924,0.000953,0.000980,0.001005,0.001028,0.001048,0.001065,0.001081,0.001093,0.001104,0.001113,0.001121,0.001129,0.001138,0.001148,0.001163,0.001182,0.001207,0.001240,0.001283,0.001336,0.001399,0.001474,0.001560,0.001657,0.001763,0.001877,0.001997,0.002121,0.002246,0.002369,0.002487,0.002599,0.002702,0.002794,0.002875,0.002943,0.003000,0.003046,0.003081,0.003108,0.003129,0.003145,0.003158,0.003170,0.003181,0.003193,0.003206,0.003219,0.003230,0.003238,0.003241,0.003236,0.003222,0.003195,0.003153,0.003095
0.000707,0.000752,0.000797,0.000841,0.000885,0.000927,0.000968,0.001007,0.001045,0.001081,0.001115,0.001147,0.001176,0.001203,0.001226,0.001247,0.001265,0.001280,0.001294,0.001307,0.001321,0.001336,0.001354,0.001377,0.001407,0.001445,0.001493,0.001553,0.001624,0.001709,0.001806,0.001915,0.002035,0.002165,0.002301,0.002441,0.002583,0.002723,0.002858,0.002986,0.003104,0.003210,0.003303,0.003383,0.003449,0.003503,0.003546,0.003579,0.003605,0.003627,0.003645,0.003662,0.003679,0.003697,0.003715,0.003733,0.003750,0.003763,0.003769,0.003766,0.003751,0.003722,0.003675,0.003609
0.000760,0.000810,0.000861,0.000912,0.000962,0.001012,0.001061,0.001110,0.001157,0.001203,0.001247,0.001288,0.001327,0.001363,0.001396,0.001425,0.001450,0.001472,0.001492,0.001510,0.001528,0.001547,0.001568,0.001595,0.001629,0.001671,0.001725,0.001791,0.001870,0.001964,0.002072,0.002194,0.002328,0.002472,0.002625,0.002783,0.002942,0.003100,0.003253,0.003397,0.003531,0.003652,0.003758,0.003850,0.003926,0.003989,0.004040,0.004081,0.004114,0.004141,0.004166,0.004190,0.004213,0.004238,0.004263,0.004288,0.004311,0.004329,0.004339,0.004339,0.004325,0.004293,0.004242,0.004167
0.000825,0.000882,0.000940,0.000998,0.001056,0.001115,0.001173,0.001232,0.001289,0.001346,0.001400,0.001453,0.001502,0.001548,0.001590,0.001627,0.001660,0.001689,0.001715,0.001737,0.001759,0.001781,0.001806,0.001836,0.001872,0.001919,0.001977,0.002048,0.002135,0.002237,0.002356,0.002490,0.002638,0.002797,0.002966,0.003142,0.003319,0.003495,0.003665,0.003827,0.003977,0.004113,0.004233,0.004337,0.004425,0.004498,0.004558,0.004607,0.004648,0.004683,0.004715,0.004746,0.004777,0.004810,0.004843,0.004876,0.004906,0.004931,0.004947,0.004950,0.004937,0.004904,0.004847,0.004764
0.000903,0.000967,0.001033,0.001099,0.001167,0.001235,0.001304,0.001373,0.001442,0.001510,0.001576,0.001640,0.001700,0.001756,0.001808,0.001854,0.001895,0.001931,0.001961,0.001989,0.002014,0.002039,0.002066,0.002097,0.002136,0.002185,0.002247,0.002323,0.002416,0.002526,0.002654,0.002799,0.002960,0.003135,0.003320,0.003512,0.003707,0.003901,0.004090,0.004269,0.004435,0.004587,0.004722,0.004839,0.004939,0.005022,0.005092,0.005150,0.005199,0.005243,0.005283,0.005323,0.005364,0.005405,0.005448,0.005490,0.005529,0.005562,0.005584,0.005592,0.005580,0.005545,0.005483,0.005392
0.000994,0.001066,0.001140,0.001216,0.001293,0.001372,0.001452,0.001533,0.001614,0.001694,0.001773,0.001848,0.001920,0.001988,0.002049,0.002104,0.002153,0.002195,0.002231,0.002262,0.002290,0.002317,0.002346,0.002378,0.002418,0.002469,0.002532,0.002612,0.002710,0.002827,0.002963,0.003119,0.003292,0.003480,0.003681,0.003889,0.004101,0.004313,0.004519,0.004715,0.004898,0.005065,0.005215,0.005345,0.005457,0.005552,0.005632,0.005700,0.005759,0.005812,0.005862,0.005912,0.005962,0.006015,0.006068,0.006121,0.006170,0.006211,0.006241,0.006254,0.006244,0.006209,0.006142,0.006042
0.001095,0.001176,0.001260,0.001346,0.001434,0.001525,0.001617,0.001710,0.001804,0.001897,0.001989,0.002077,0.002161,0.002240,0.002312,0.002376,0.002432,0.002481,0.002522,0.002556,0.002586,0.002614,0.002643,0.002675,0.002715,0.002766,0.002830,0.002912,0.003013,0.003135,0.003278,0.003442,0.003626,0.003827,0.004041,0.004265,0.004493,0.004721,0.004944,0.005157,0.005356,0.005539,0.005702,0.005846,0.005971,0.006077,0.006168,0.006247,0.006316,0.006379,0.006440,0.006501,0.006563,0.006627,0.006692,0.006757,0.006817,0.006868,0.006906,0.006925,0.006919,0.006883,0.006812,0.006704
0.001207,0.001298,0.001392,0.001489,0.001589,0.001691,0.001796,0.001903,0.002010,0.002117,0.002222,0.002324,0.002420,0.002511,0.002593,0.002666,0.002730,0.002785,0.002830,0.002867,0.002898,0.002926,0.002954,0.002985,0.003023,0.003072,0.003136,0.003218,0.003320,0.003445,0.003594,0.003765,0.003957,0.004169,0.004395,0.004632,0.004875,0.005118,0.005356,0.005585,0.005799,0.005996,0.006174,0.006331,0.006468,0.006587,0.006689,0.006778,0.006859,0.006933,0.007005,0.007078,0.007153,0.007230,0.007308,0.007385,0.007457,0.007520,0.007567,0.007592,0.007590,0.007555,0.007481,0.007364
0.001326,0.001428,0.001533,0.001641,0.001754,0.001869,0.001988,0.002109,0.002230,0.002351,0.002470,0.002585,0.002694,0.002796,0.002889,0.002971,0.003043,0.003103,0.003151,0.003191,0.003223,0.003249,0.003275,0.003303,0.003338,0.003384,0.003445,0.003525,0.003627,0.003753,0.003904,0.004079,0.004278,0.004498,0.004734,0.004983,0.005238,0.005495,0.005747,0.005989,0.006218,0.006428,0.006619,0.006789,0.006938,0.007068,0.007182,0.007283,0.007374,0.007461,0.007546,0.007631,0.007719,0.007810,0.007902,0.007992,0.008078,0.008152,0.008209,0.008242,0.008244,0.008210,0.008133,0.008010
0.001452,0.001564,0.001681,0.001802,0.001927,0.002056,0.002189,0.002324,0.002460,0.002595,0.002728,0.002857,0.002979,0.003093,0.003196,0.003287,0.003365,0.003430,0.003482,0.003523,0.003554,0.003578,0.003600,0.003624,0.003654,0.003695,0.003751,0.003827,0.003926,0.004051,0.004202,0.004380,0.004582,0.004808,0.005051,0.005309,0.005574,0.005842,0.006106,0.006360,0.006601,0.006824,0.007026,0.007208,0.007369,0.007510,0.007635,0.007747,0.007851,0.007950,0.008047,0.008146,0.008248,0.008353,0.008460,0.008564,0.008663,0.008750,0.008817,0.008859,0.008866,0.008834,0.008755,0.008625
0.001581,0.001705,0.001833,0.001967,0.002105,0.002248,0.002395,0.002544,0.002695,0.002845,0.002993,0.003135,0.003270,0.003395,0.003508,0.003608,0.003693,0.003762,0.003816,0.003857,0.003886,0.003908,0.003925,0.003942,0.003966,0.004000,0.004049,0.004119,0.004213,0.004333,0.004482,0.004659,0.004863,0.005091,0.005339,0.005602,0.005875,0.006151,0.006424,0.006688,0.006939,0.007172,0.007385,0.007577,0.007749,0.007901,0.008037,0.008161,0.008276,0.008387,0.008498,0.008610,0.008727,0.008846,0.008968,0.009087,0.009200,0.009299,0.009377,0.009427,0.009441,0.009411,0.009331,0.009196
0.001711,0.001846,0.001987,0.002133,0.002285,0.002442,0.002603,0.002767,0.002932,0.003097,0.003258,0.003414,0.003562,0.003698,0.003821,0.003928,0.004019,0.004092,0.004148,0.004188,0.004214,0.004231,0.004242,0.004252,0.004267,0.004292,0.004333,0.004395,0.004481,0.004594,0.004738,0.004911,0.005113,0.005340,0.005590,0.005856,0.006132,0.006414,0.006693,0.006964,0.007223,0.007465,0.007687,0.007888,0.008068,0.008231,0.008377,0.008512,0.008638,0.008762,0.008885,0.009011,0.009142,0.009276,0.009412,0.009547,0.009673,0.009785,0.009875,0.009934,0.009953,0.009927,0.009846,0.009708
0.001839,0.001985,0.002138,0.002297,0.002462,0.002633,0.002808,0.002986,0.003166,0.003345,0.003520,0.003689,0.003849,0.003996,0.004128,0.004242,0.004338,0.004414,0.004470,0.004509,0.004531,0.004542,0.004546,0.004547,0.004552,0.004567,0.004597,0.004648,0.004724,0.004828,0.004963,0.005130,0.005326,0.005550,0.005797,0.006062,0.006340,0.006623,0.006906,0.007182,0.007445,0.007693,0.007921,0.008130,0.008319,0.008489,0.008645,0.008790,0.008928,0.009063,0.009199,0.009339,0.009483,0.009632,0.009782,0.009930,0.010070,0.010195,0.010296,0.010363,0.010390,0.010367,0.010287,0.010146
0.001962,0.002119,0.002284,0.002455,0.002633,0.002817,0.003006,0.003198,0.003392,0.003584,0.003773,0.003954,0.004124,0.004281,0.004422,0.004542,0.004642,0.004720,0.004777,0.004813,0.004831,0.004835,0.004830,0.004821,0.004815,0.004817,0.004835,0.004873,0.004936,0.005029,0.005153,0.005310,0.005498,0.005714,0.005956,0.006217,0.006492,0.006774,0.007056,0.007333,0.007600,0.007850,0.008083,0.008297,0.008492,0.008670,0.008834,0.008988,0.009136,0.009282,0.009430,0.009582,0.009740,0.009902,0.010066,0.010228,0.010381,0.010517,0.010628,0.010705,0.010738,0.010720,0.010642,0.010499
0.002077,0.002245,0.002420,0.002603,0.002794,0.002990,0.003192,0.003397,0.003604,0.003809,0.004010,0.004202,0.004383,0.004549,0.004697,0.004823,0.004926,0.005006,0.005061,0.005093,0.005106,0.005103,0.005088,0.005068,0.005049,0.005038,0.005041,0.005065,0.005114,0.005192,0.005303,0.005447,0.005623,0.005830,0.006062,0.006316,0.006584,0.006862,0.007141,0.007416,0.007681,0.007933,0.008168,0.008385,0.008584,0.008768,0.008938,0.009100,0.009257,0.009413,0.009572,0.009735,0.009905,0.010080,0.010256,0.010430,0.010595,0.010743,0.010864,0.010949,0.010989,0.010974,0.010899,0.010757
0.002181,0.002359,0.002545,0.002739,0.002940,0.003148,0.003362,0.003579,0.003798,0.004015,0.004226,0.004429,0.004619,0.004793,0.004947,0.005078,0.005183,0.005263,0.005316,0.005344,0.005351,0.005339,0.005314,0.005282,0.005250,0.005224,0.005211,0.005219,0.005252,0.005314,0.005409,0.005538,0.005700,0.005893,0.006113,0.006356,0.006615,0.006884,0.007157,0.007427,0.007688,0.007938,0.008172,0.008390,0.008592,0.008779,0.008955,0.009123,0.009287,0.009452,0.009620,0.009794,0.009974,0.010160,0.010347,0.010532,0.010707,0.010864,0.010994,0.011087,0.011133,0.011124,0.011052,0.010912
0.002273,0.002459,0.002654,0.002858,0.003069,0.003288,0.003512,0.003740,0.003969,0.004196,0.004417,0.004629,0.004827,0.005007,0.005166,0.005300,0.005407,0.005486,0.005536,0.005560,0.005559,0.005538,0.005503,0.005458,0.005411,0.005370,0.005341,0.005332,0.005347,0.005392,0.005469,0.005580,0.005725,0.005902,0.006108,0.006336,0.006583,0.006841,0.007104,0.007365,0.007621,0.007865,0.008097,0.008313,0.008515,0.008704,0.008883,0.009056,0.009226,0.009397,0.009573,0.009756,0.009945,0.010139,0.010336,0.010530,0.010714,0.010879,0.011017,0.011116,0.011169,0.011164,0.011096,0.010959
0.002349,0.002543,0.002746,0.002958,0.003178,0.003405,0.003639,0.003875,0.004113,0.004349,0.004578,0.004797,0.005001,0.005186,0.005349,0.005485,0.005592,0.005669,0.005716,0.005734,0.005726,0.005696,0.005649,0.005592,0.005531,0.005474,0.005428,0.005401,0.005398,0.005423,0.005481,0.005573,0.005700,0.005858,0.006046,0.006258,0.006489,0.006733,0.006983,0.007234,0.007480,0.007718,0.007943,0.008156,0.008356,0.008545,0.008726,0.008901,0.009075,0.009252,0.009433,0.009622,0.009818,0.010019,0.010223,0.010424,0.010615,0.010787,0.010930,0.011035,0.011093,0.011094,0.011031,0.010897
0.002407,0.002608,0.002817,0.003036,0.003263,0.003498,0.003738,0.003982,0.004227,0.004469,0.004705,0.004929,0.005138,0.005326,0.005491,0.005627,0.005734,0.005809,0.005852,0.005864,0.005848,0.005809,0.005751,0.005680,0.005605,0.005533,0.005470,0.005424,0.005402,0.005408,0.005446,0.005518,0.005624,0.005762,0.005931,0.006124,0.006337,0.006564,0.006800,0.007037,0.007271,0.007499,0.007717,0.007924,0.008120,0.008307,0.008487,0.008663,0.008839,0.009018,0.009204,0.009397,0.009597,0.009803,0.010012,0.010218,0.010413,0.010589,0.010737,0.010847,0.010909,0.010915,0.010856,0.010729
