0.000067,0.000068,0.000068,0.000067,0.000067,0.000065,0.000064,0.000063,0.000062,0.000061,0.000061,0.000062,0.000065,0.000068,0.000074,0.000082,0.000092,0.000105,0.000121,0.000141,0.000164,0.000192,0.000224,0.000261,0.000303,0.000349,0.000400,0.000455,0.000514,0.000576,0.000640,0.000705,0.000771,0.000835,0.000897,0.000956,0.001009,0.001055,0.001094,0.001125,0.001145,0.001156,0.001156,0.001146,0.001126,0.001097,0.001058,0.001012,0.000959
0.000070,0.000071,0.000071,0.000071,0.000070,0.000069,0.000069,0.000068,0.000068,0.000068,0.000069,0.000071,0.000075,0.000080,0.000088,0.000098,0.000111,0.000128,0.000148,0.000173,0.000202,0.000237,0.000277,0.000322,0.000373,0.000429,0.000492,0.000559,0.000630,0.000706,0.000784,0.000864,0.000943,0.001022,0.001098,0.001169,0.001234,0.001291,0.001339,0.001376,0.001402,0.001415,0.001416,0.001405,0.001381,0.001346,0.001300,0.001244,0.001180
0.000073,0.000074,0.000075,0.000075,0.000075,0.000075,0.000074,0.000074,0.000075,0.000076,0.000078,0.000082,0.000088,0.000095,0.000105,0.000119,0.000136,0.000156,0.000182,0.000212,0.000248,0.000290,0.000339,0.000394,0.000456,0.000524,0.000599,0.000680,0.000767,0.000858,0.000952,0.001048,0.001144,0.001239,0.001331,0.001417,0.001495,0.001564,0.001622,0.001668,0.001700,0.001717,0.001719,0.001706,0.001678,0.001636,0.001581,0.001515,0.001438
0.000078,0.000079,0.000080,0.000081,0.000081,0.000081,0.000082,0.000083,0.000084,0.000087,0.000091,0.000096,0.000104,0.000114,0.000127,0.000144,0.000165,0.000191,0.000222,0.000259,0.000303,0.000354,0.000412,0.000478,0.000553,0.000635,0.000724,0.000821,0.000925,0.001033,0.001146,0.001261,0.001376,0.001489,0.001598,0.001701,0.001796,0.001879,0.001949,0.002004,0.002043,0.002064,0.002068,0.002053,0.002021,0.001972,0.001907,0.001829,0.001738
0.000084,0.000086,0.000087,0.000088,0.000089,0.000091,0.000092,0.000094,0.000097,0.000101,0.000106,0.000114,0.000124,0.000137,0.000153,0.000175,0.000201,0.000232,0.000270,0.000315,0.000368,0.000428,0.000498,0.000577,0.000665,0.000762,0.000869,0.000984,0.001106,0.001234,0.001367,0.001503,0.001640,0.001774,0.001903,0.002025,0.002137,0.002236,0.002320,0.002386,0.002433,0.002460,0.002465,0.002449,0.002412,0.002355,0.002280,0.002188,0.002081
0.000092,0.000094,0.000097,0.000099,0.000100,0.000103,0.000105,0.000108,0.000112,0.000118,0.000126,0.000135,0.000148,0.000165,0.000186,0.000212,0.000243,0.000282,0.000327,0.000381,0.000443,0.000516,0.000598,0.000691,0.000794,0.000909,0.001034,0.001168,0.001312,0.001462,0.001618,0.001777,0.001937,0.002094,0.002246,0.002390,0.002521,0.002638,0.002737,0.002816,0.002872,0.002905,0.002913,0.002896,0.002854,0.002788,0.002701,0.002594,0.002470
0.000103,0.000106,0.000109,0.000112,0.000115,0.000118,0.000122,0.000126,0.000132,0.000140,0.000150,0.000163,0.000179,0.000200,0.000225,0.000257,0.000295,0.000340,0.000394,0.000458,0.000532,0.000616,0.000713,0.000821,0.000942,0.001075,0.001221,0.001377,0.001543,0.001718,0.001899,0.002084,0.002269,0.002452,0.002628,0.002795,0.002949,0.003085,0.003201,0.003294,0.003361,0.003400,0.003411,0.003393,0.003346,0.003272,0.003172,0.003049,0.002906
0.000117,0.000121,0.000125,0.000129,0.000133,0.000138,0.000143,0.000149,0.000157,0.000167,0.000180,0.000196,0.000217,0.000242,0.000273,0.000310,0.000355,0.000409,0.000473,0.000547,0.000633,0.000732,0.000844,0.000969,0.001109,0.001263,0.001430,0.001610,0.001801,0.002002,0.002210,0.002422,0.002635,0.002845,0.003049,0.003241,0.003418,0.003576,0.003710,0.003819,0.003897,0.003945,0.003959,0.003941,0.003889,0.003806,0.003693,0.003553,0.003390
0.000134,0.000140,0.000145,0.000151,0.000156,0.000163,0.000170,0.000178,0.000189,0.000201,0.000217,0.000237,0.000262,0.000292,0.000329,0.000374,0.000427,0.000490,0.000564,0.000651,0.000750,0.000864,0.000992,0.001136,0.001296,0.001472,0.001663,0.001868,0.002086,0.002314,0.002551,0.002792,0.003035,0.003274,0.003506,0.003726,0.003928,0.004109,0.004264,0.004389,0.004480,0.004537,0.004556,0.004537,0.004481,0.004388,0.004262,0.004104,0.003919
0.000157,0.000164,0.000171,0.000178,0.000185,0.000193,0.000203,0.000214,0.000227,0.000243,0.000262,0.000287,0.000316,0.000352,0.000396,0.000448,0.000511,0.000584,0.000670,0.000769,0.000883,0.001013,0.001159,0.001323,0.001504,0.001703,0.001919,0.002151,0.002396,0.002654,0.002921,0.003193,0.003466,0.003736,0.003998,0.004246,0.004476,0.004681,0.004857,0.005000,0.005106,0.005172,0.005196,0.005178,0.005117,0.005016,0.004875,0.004700,0.004492
0.000184,0.000193,0.000202,0.000211,0.000220,0.000231,0.000243,0.000256,0.000273,0.000293,0.000316,0.000346,0.000381,0.000424,0.000475,0.000536,0.000608,0.000692,0.000790,0.000904,0.001033,0.001180,0.001346,0.001530,0.001734,0.001957,0.002198,0.002458,0.002732,0.003020,0.003318,0.003622,0.003927,0.004228,0.004521,0.004799,0.005056,0.005287,0.005485,0.005647,0.005768,0.005845,0.005876,0.005858,0.005794,0.005683,0.005529,0.005335,0.005105
0.000217,0.000228,0.000239,0.000251,0.000263,0.000276,0.000291,0.000308,0.000328,0.000352,0.000381,0.000415,0.000457,0.000507,0.000567,0.000637,0.000720,0.000816,0.000927,0.001056,0.001202,0.001367,0.001552,0.001758,0.001985,0.002232,0.002500,0.002788,0.003092,0.003410,0.003739,0.004075,0.004412,0.004746,0.005070,0.005378,0.005664,0.005921,0.006143,0.006324,0.006461,0.006550,0.006587,0.006572,0.006504,0.006385,0.006217,0.006005,0.005752
0.000256,0.000270,0.000284,0.000298,0.000313,0.000330,0.000348,0.000369,0.000393,0.000422,0.000456,0.000497,0.000546,0.000604,0.000672,0.000753,0.000847,0.000956,0.001082,0.001225,0.001389,0.001572,0.001778,0.002006,0.002256,0.002529,0.002824,0.003139,0.003472,0.003821,0.004181,0.004549,0.004919,0.005284,0.005640,0.005978,0.006292,0.006575,0.006821,0.007023,0.007176,0.007276,0.007321,0.007308,0.007238,0.007111,0.006931,0.006700,0.006425
0.000302,0.000319,0.000336,0.000354,0.000372,0.000392,0.000415,0.000440,0.000469,0.000504,0.000544,0.000592,0.000648,0.000715,0.000793,0.000885,0.000991,0.001114,0.001254,0.001414,0.001595,0.001798,0.002024,0.002274,0.002547,0.002845,0.003166,0.003509,0.003871,0.004249,0.004640,0.005039,0.005440,0.005836,0.006222,0.006590,0.006932,0.007241,0.007510,0.007732,0.007902,0.008015,0.008068,0.008059,0.007987,0.007853,0.007661,0.007413,0.007116
0.000355,0.000375,0.000396,0.000418,0.000440,0.000465,0.000492,0.000522,0.000557,0.000598,0.000645,0.000700,0.000765,0.000842,0.000930,0.001034,0.001153,0.001289,0.001445,0.001622,0.001820,0.002042,0.002289,0.002561,0.002857,0.003180,0.003526,0.003895,0.004284,0.004691,0.005111,0.005539,0.005969,0.006395,0.006810,0.007206,0.007574,0.007908,0.008200,0.008442,0.008629,0.008755,0.008817,0.008811,0.008738,0.008599,0.008396,0.008132,0.007814
0.000415,0.000440,0.000465,0.000491,0.000518,0.000548,0.000580,0.000616,0.000657,0.000705,0.000759,0.000823,0.000898,0.000984,0.001084,0.001199,0.001332,0.001483,0.001655,0.001848,0.002065,0.002306,0.002572,0.002865,0.003184,0.003529,0.003899,0.004293,0.004708,0.005141,0.005587,0.006042,0.006499,0.006952,0.007394,0.007816,0.008209,0.008567,0.008880,0.009142,0.009344,0.009483,0.009553,0.009553,0.009480,0.009336,0.009123,0.008845,0.008508
0.000483,0.000512,0.000543,0.000574,0.000606,0.000641,0.000680,0.000722,0.000770,0.000825,0.000888,0.000961,0.001045,0.001143,0.001255,0.001383,0.001529,0.001695,0.001882,0.002092,0.002327,0.002586,0.002872,0.003185,0.003525,0.003891,0.004283,0.004699,0.005137,0.005593,0.006063,0.006542,0.007023,0.007500,0.007965,0.008410,0.008826,0.009205,0.009538,0.009817,0.010035,0.010186,0.010265,0.010270,0.010198,0.010051,0.009830,0.009540,0.009186
0.000558,0.000593,0.000629,0.000666,0.000704,0.000745,0.000790,0.000840,0.000896,0.000959,0.001031,0.001114,0.001209,0.001318,0.001442,0.001583,0.001744,0.001925,0.002128,0.002354,0.002605,0.002883,0.003187,0.003518,0.003876,0.004262,0.004673,0.005109,0.005566,0.006042,0.006532,0.007030,0.007532,0.008029,0.008514,0.008979,0.009414,0.009811,0.010161,0.010456,0.010688,0.010850,0.010939,0.010949,0.010879,0.010729,0.010502,0.010202,0.009833
0.000640,0.000681,0.000723,0.000766,0.000812,0.000860,0.000912,0.000970,0.001034,0.001106,0.001188,0.001281,0.001387,0.001508,0.001645,0.001800,0.001975,0.002170,0.002389,0.002631,0.002898,0.003192,0.003512,0.003860,0.004235,0.004637,0.005064,0.005516,0.005989,0.006480,0.006986,0.007500,0.008017,0.008530,0.009031,0.009511,0.009961,0.010373,0.010738,0.011046,0.011290,0.011463,0.011559,0.011575,0.011508,0.011358,0.011127,0.010818,0.010437
0.000728,0.000776,0.000825,0.000875,0.000928,0.000984,0.001045,0.001111,0.001184,0.001266,0.001359,0.001463,0.001580,0.001713,0.001863,0.002032,0.002220,0.002431,0.002664,0.002921,0.003203,0.003511,0.003846,0.004208,0.004597,0.005012,0.005452,0.005915,0.006400,0.006902,0.007418,0.007943,0.008471,0.008994,0.009505,0.009996,0.010458,0.010881,0.011256,0.011575,0.011829,0.012011,0.012114,0.012136,0.012072,0.011923,0.011689,0.011375,0.010985
0.000823,0.000878,0.000934,0.000992,0.001053,0.001117,0.001187,0.001262,0.001345,0.001438,0.001541,0.001656,0.001786,0.001932,0.002095,0.002277,0.002479,0.002703,0.002950,0.003220,0.003516,0.003837,0.004184,0.004557,0.004956,0.005381,0.005829,0.006301,0.006792,0.007300,0.007822,0.008352,0.008884,0.009413,0.009929,0.010426,0.010893,0.011323,0.011705,0.012031,0.012293,0.012481,0.012592,0.012618,0.012558,0.012411,0.012177,0.011859,0.011463
0.000921,0.000984,0.001048,0.001115,0.001184,0.001258,0.001337,0.001422,0.001516,0.001619,0.001733,0.001861,0.002003,0.002161,0.002337,0.002532,0.002747,0.002984,0.003243,0.003526,0.003833,0.004165,0.004521,0.004903,0.005309,0.005739,0.006192,0.006666,0.007159,0.007668,0.008190,0.008719,0.009251,0.009778,0.010294,0.010791,0.011259,0.011691,0.012076,0.012406,0.012671,0.012865,0.012980,0.013012,0.012956,0.012811,0.012578,0.012260,0.011861
0.001023,0.001094,0.001167,0.001242,0.001321,0.001404,0.001493,0.001589,0.001693,0.001807,0.001934,0.002073,0.002227,0.002398,0.002586,0.002794,0.003021,0.003270,0.003541,0.003834,0.004150,0.004490,0.004853,0.005239,0.005648,0.006080,0.006532,0.007004,0.007494,0.007998,0.008514,0.009037,0.009562,0.010083,0.010593,0.011084,0.011548,0.011977,0.012360,0.012690,0.012956,0.013153,0.013271,0.013306,0.013255,0.013114,0.012884,0.012568,0.012169
0.001126,0.001206,0.001287,0.001372,0.001461,0.001554,0.001653,0.001760,0.001875,0.002001,0.002139,0.002291,0.002457,0.002640,0.002840,0.003059,0.003298,0.003557,0.003837,0.004139,0.004462,0.004807,0.005173,0.005560,0.005969,0.006398,0.006845,0.007310,0.007791,0.008285,0.008790,0.009300,0.009813,0.010321,0.010819,0.011299,0.011753,0.012174,0.012551,0.012877,0.013141,0.013337,0.013457,0.013496,0.013448,0.013312,0.013087,0.012775,0.012379
0.001229,0.001317,0.001408,0.001503,0.001601,0.001705,0.001815,0.001933,0.002060,0.002197,0.002347,0.002510,0.002688,0.002883,0.003094,0.003324,0.003573,0.003840,0.004128,0.004435,0.004762,0.005109,0.005476,0.005861,0.006265,0.006686,0.007124,0.007578,0.008045,0.008523,0.009011,0.009503,0.009997,0.010487,0.010968,0.011431,0.011871,0.012278,0.012645,0.012963,0.013222,0.013415,0.013535,0.013575,0.013531,0.013400,0.013181,0.012875,0.012486
0.001330,0.001427,0.001528,0.001632,0.001740,0.001854,0.001975,0.002104,0.002242,0.002392,0.002553,0.002728,0.002917,0.003122,0.003344,0.003583,0.003840,0.004114,0.004407,0.004718,0.005046,0.005392,0.005755,0.006135,0.006530,0.006940,0.007364,0.007801,0.008249,0.008707,0.009173,0.009642,0.010112,0.010579,0.011036,0.011478,0.011898,0.012288,0.012640,0.012946,0.013196,0.013384,0.013501,0.013542,0.013501,0.013375,0.013163,0.012866,0.012486
0.001426,0.001533,0.001642,0.001756,0.001875,0.001999,0.002131,0.002271,0.002420,0.002581,0.002753,0.002939,0.003139,0.003354,0.003584,0.003831,0.004094,0.004373,0.004669,0.004981,0.005308,0.005650,0.006006,0.006376,0.006759,0.007153,0.007559,0.007975,0.008401,0.008833,0.009272,0.009713,0.010155,0.010593,0.011023,0.011439,0.011835,0.012203,0.012536,0.012826,0.013065,0.013245,0.013358,0.013398,0.013359,0.013239,0.013035,0.012748,0.012380
0.001517,0.001632,0.001750,0.001874,0.002002,0.002137,0.002279,0.002430,0.002590,0.002761,0.002944,0.003139,0.003349,0.003572,0.003810,0.004063,0.004330,0.004612,0.004909,0.005218,0.005541,0.005876,0.006222,0.006579,0.006946,0.007321,0.007705,0.008097,0.008495,0.008898,0.009306,0.009716,0.010125,0.010531,0.010929,0.011314,0.011682,0.012025,0.012336,0.012608,0.012832,0.013001,0.013108,0.013145,0.013109,0.012994,0.012799,0.012523,0.012169
0.001599,0.001722,0.001849,0.001982,0.002120,0.002264,0.002417,0.002577,0.002747,0.002928,0.003120,0.003325,0.003542,0.003772,0.004016,0.004273,0.004543,0.004826,0.005120,0.005425,0.005741,0.006065,0.006398,0.006739,0.007086,0.007440,0.007798,0.008162,0.008529,0.008900,0.009274,0.009648,0.010022,0.010392,0.010755,0.011107,0.011444,0.011758,0.012044,0.012294,0.012501,0.012658,0.012757,0.012791,0.012756,0.012646,0.012461,0.012198,0.011859
0.001670,0.001801,0.001937,0.002078,0.002225,0.002378,0.002540,0.002709,0.002889,0.003078,0.003279,0.003491,0.003715,0.003951,0.004198,0.004457,0.004728,0.005008,0.005298,0.005596,0.005901,0.006213,0.006531,0.006852,0.007177,0.007505,0.007836,0.008169,0.008503,0.008839,0.009176,0.009512,0.009848,0.010180,0.010506,0.010822,0.011125,0.011408,0.011667,0.011894,0.012082,0.012224,0.012313,0.012343,0.012308,0.012204,0.012028,0.011778,0.011457
0.001730,0.001868,0.002011,0.002159,0.002314,0.002476,0.002645,0.002824,0.003011,0.003208,0.003416,0.003634,0.003863,0.004102,0.004352,0.004611,0.004879,0.005155,0.005438,0.005726,0.006020,0.006316,0.006615,0.006915,0.007216,0.007516,0.007817,0.008117,0.008416,0.008715,0.009013,0.009311,0.009606,0.009898,0.010185,0.010465,0.010732,0.010983,0.011213,0.011415,0.011582,0.011709,0.011787,0.011812,0.011777,0.011677,0.011511,0.011276,0.010973
0.001776,0.001920,0.002069,0.002224,0.002386,0.002555,0.002732,0.002917,0.003111,0.003314,0.003527,0.003750,0.003981,0.004223,0.004472,0.004729,0.004993,0.005263,0.005536,0.005813,0.006092,0.006370,0.006649,0.006925,0.007200,0.007471,0.007740,0.008006,0.008269,0.008531,0.008790,0.009047,0.009302,0.009554,0.009801,0.010042,0.010274,0.010492,0.010692,0.010868,0.011014,0.011124,0.011191,0.011209,0.011173,0.011078,0.010921,0.010701,0.010417
0.001808,0.001956,0.002111,0.002271,0.002439,0.002613,0.002796,0.002986,0.003186,0.003393,0.003610,0.003835,0.004068,0.004309,0.004557,0.004810,0.005067,0.005328,0.005591,0.005854,0.006115,0.006375,0.006631,0.006883,0.007129,0.007371,0.007607,0.007839,0.008066,0.008289,0.008509,0.008726,0.008940,0.009152,0.009361,0.009564,0.009760,0.009945,0.010114,0.010264,0.010388,0.010481,0.010536,0.010548,0.010511,0.010420,0.010273,0.010068,0.009803
0.001824,0.001976,0.002134,0.002299,0.002470,0.002649,0.002836,0.003031,0.003233,0.003444,0.003662,0.003888,0.004121,0.004360,0.004603,0.004850,0.005099,0.005350,0.005599,0.005846,0.006090,0.006328,0.006561,0.006787,0.007005,0.007217,0.007420,0.007617,0.007808,0.007994,0.008175,0.008354,0.008529,0.008702,0.008873,0.009039,0.009200,0.009352,0.009493,0.009617,0.009719,0.009795,0.009838,0.009842,0.009804,0.009717,0.009580,0.009389,0.009145
0.001825,0.001979,0.002139,0.002306,0.002481,0.002662,0.002852,0.003048,0.003253,0.003464,0.003683,0.003908,0.004138,0.004372,0.004610,0.004849,0.005088,0.005326,0.005560,0.005791,0.006015,0.006232,0.006440,0.006640,0.006830,0.007011,0.007183,0.007346,0.007502,0.007652,0.007797,0.007938,0.008076,0.008212,0.008346,0.008478,0.008605,0.008726,0.008838,0.008937,0.009019,0.009078,0.009109,0.009107,0.009067,0.008984,0.008856,0.008680,0.008455
0.001809,0.001964,0.002125,0.002294,0.002469,0.002652,0.002842,0.003039,0.003243,0.003454,0.003671,0.003892,0.004118,0.004346,0.004576,0.004806,0.005033,0.005257,0.005476,0.005688,0.005892,0.006087,0.006271,0.006444,0.006607,0.006758,0.006899,0.007031,0.007153,0.007269,0.007379,0.007486,0.007589,0.007691,0.007791,0.007889,0.007986,0.008078,0.008164,0.008239,0.008301,0.008344,0.008363,0.008355,0.008313,0.008234,0.008115,0.007954,0.007749
0.001778,0.001932,0.002093,0.002261,0.002436,0.002618,0.002807,0.003003,0.003205,0.003413,0.003626,0.003843,0.004062,0.004283,0.004503,0.004721,0.004936,0.005145,0.005347,0.005540,0.005724,0.005896,0.006057,0.006205,0.006340,0.006464,0.006575,0.006677,0.006769,0.006853,0.006931,0.007006,0.007077,0.007147,0.007216,0.007285,0.007353,0.007419,0.007480,0.007534,0.007577,0.007605,0.007614,0.007599,0.007557,0.007482,0.007372,0.007224,0.007038
0.001733,0.001885,0.002044,0.002209,0.002382,0.002562,0.002748,0.002941,0.003139,0.003343,0.003550,0.003760,0.003972,0.004183,0.004393,0.004598,0.004799,0.004992,0.005177,0.005351,0.005514,0.005665,0.005802,0.005925,0.006036,0.006133,0.006217,0.006291,0.006355,0.006411,0.006460,0.006506,0.006549,0.006591,0.006632,0.006675,0.006717,0.006759,0.006798,0.006833,0.006859,0.006874,0.006874,0.006854,0.006810,0.006739,0.006637,0.006503,0.006335
0.001674,0.001823,0.001978,0.002140,0.002309,0.002485,0.002667,0.002855,0.003048,0.003245,0.003445,0.003647,0.003849,0.004050,0.004247,0.004440,0.004625,0.004802,0.004969,0.005125,0.005268,0.005397,0.005512,0.005613,0.005699,0.005772,0.005832,0.005881,0.005919,0.005950,0.005975,0.005995,0.006013,0.006030,0.006048,0.006067,0.006088,0.006108,0.006129,0.006146,0.006158,0.006162,0.006153,0.006128,0.006084,0.006016,0.005923,0.005802,0.005652
0.001604,0.001747,0.001898,0.002055,0.002219,0.002389,0.002565,0.002746,0.002932,0.003121,0.003313,0.003505,0.003697,0.003886,0.004070,0.004248,0.004419,0.004580,0.004729,0.004866,0.004990,0.005099,0.005193,0.005273,0.005337,0.005388,0.005427,0.005453,0.005470,0.005479,0.005482,0.005481,0.005478,0.005475,0.005472,0.005472,0.005473,0.005476,0.005480,0.005483,0.005483,0.005476,0.005460,0.005432,0.005388,0.005324,0.005239,0.005131,0.004996
0.001523,0.001661,0.001805,0.001956,0.002113,0.002276,0.002445,0.002618,0.002796,0.002976,0.003158,0.003339,0.003519,0.003695,0.003866,0.004030,0.004185,0.004329,0.004462,0.004581,0.004686,0.004776,0.004852,0.004912,0.004958,0.004990,0.005009,0.005017,0.005015,0.005006,0.004991,0.004972,0.004951,0.004931,0.004912,0.004895,0.004881,0.004870,0.004860,0.004851,0.004841,0.004826,0.004805,0.004774,0.004730,0.004671,0.004593,0.004496,0.004377
0.001435,0.001565,0.001702,0.001846,0.001995,0.002150,0.002310,0.002474,0.002642,0.002812,0.002983,0.003152,0.003319,0.003482,0.003639,0.003788,0.003928,0.004056,0.004173,0.004275,0.004363,0.004436,0.004495,0.004538,0.004567,0.004582,0.004585,0.004578,0.004561,0.004536,0.004507,0.004474,0.004440,0.004406,0.004374,0.004345,0.004318,0.004295,0.004275,0.004257,0.004238,0.004217,0.004191,0.004159,0.004116,0.004061,0.003991,0.003904,0.003800
0.001340,0.001463,0.001592,0.001727,0.001867,0.002013,0.002163,0.002318,0.002475,0.002633,0.002792,0.002949,0.003103,0.003253,0.003396,0.003530,0.003655,0.003768,0.003868,0.003955,0.004028,0.004086,0.004129,0.004157,0.004172,0.004173,0.004163,0.004143,0.004114,0.004078,0.004037,0.003994,0.003949,0.003906,0.003864,0.003825,0.003789,0.003758,0.003730,0.003704,0.003679,0.003653,0.003625,0.003591,0.003550,0.003499,0.003436,0.003360,0.003269
