0.000306,0.000307,0.000305,0.000301,0.000294,0.000284,0.000273,0.000260,0.000247,0.000233,0.000220,0.000208,0.000197,0.000190,0.000187,0.000189,0.000196,0.000211,0.000234,0.000266,0.000309,0.000365,0.000433,0.000516,0.000613,0.000727,0.000856,0.001002,0.001162,0.001337,0.001524,0.001721,0.001925,0.002132,0.002339,0.002541,0.002734,0.002912,0.003072,0.003209,0.003320,0.003401,0.003451,0.003468,0.003453,0.003406,0.003328,0.003224,0.003095,0.002945,0.002780,0.002604,0.002420,0.002233,0.002047,0.001866,0.001692,0.001527,0.001373,0.001231,0.001101,0.000983,0.000878,0.000783
0.000354,0.000355,0.000353,0.000348,0.000340,0.000329,0.000316,0.000302,0.000286,0.000270,0.000254,0.000240,0.000228,0.000220,0.000216,0.000217,0.000225,0.000240,0.000266,0.000301,0.000349,0.000411,0.000487,0.000579,0.000688,0.000815,0.000959,0.001122,0.001301,0.001497,0.001706,0.001927,0.002155,0.002387,0.002619,0.002845,0.003061,0.003261,0.003441,0.003595,0.003719,0.003811,0.003868,0.003889,0.003874,0.003823,0.003739,0.003624,0.003482,0.003318,0.003136,0.002942,0.002740,0.002534,0.002330,0.002130,0.001939,0.001757,0.001588,0.001431,0.001288,0.001158,0.001040,0.000935
0.000408,0.000410,0.000408,0.000402,0.000393,0.000380,0.000366,0.000349,0.000331,0.000312,0.000294,0.000278,0.000264,0.000253,0.000248,0.000248,0.000256,0.000273,0.000300,0.000339,0.000391,0.000459,0.000542,0.000644,0.000764,0.000905,0.001065,0.001244,0.001443,0.001660,0.001892,0.002136,0.002389,0.002646,0.002903,0.003154,0.003394,0.003616,0.003815,0.003987,0.004126,0.004229,0.004294,0.004319,0.004304,0.004250,0.004160,0.004035,0.003882,0.003704,0.003507,0.003296,0.003076,0.002853,0.002631,0.002414,0.002206,0.002009,0.001825,0.001654,0.001498,0.001356,0.001227,0.001111
0.000469,0.000472,0.000469,0.000463,0.000453,0.000439,0.000422,0.000403,0.000382,0.000361,0.000340,0.000320,0.000304,0.000291,0.000284,0.000283,0.000291,0.000308,0.000336,0.000378,0.000435,0.000508,0.000599,0.000710,0.000842,0.000995,0.001170,0.001367,0.001585,0.001822,0.002076,0.002344,0.002622,0.002905,0.003187,0.003463,0.003726,0.003970,0.004190,0.004379,0.004533,0.004648,0.004721,0.004751,0.004737,0.004681,0.004585,0.004453,0.004289,0.004098,0.003887,0.003661,0.003425,0.003186,0.002948,0.002716,0.002493,0.002282,0.002084,0.001901,0.001733,0.001580,0.001440,0.001313
0.000539,0.000542,0.000539,0.000532,0.000521,0.000505,0.000486,0.000464,0.000440,0.000416,0.000391,0.000369,0.000349,0.000334,0.000324,0.000322,0.000328,0.000346,0.000376,0.000420,0.000480,0.000558,0.000657,0.000776,0.000918,0.001084,0.001274,0.001487,0.001723,0.001981,0.002257,0.002548,0.002850,0.003157,0.003463,0.003763,0.004050,0.004316,0.004556,0.004763,0.004932,0.005059,0.005140,0.005176,0.005164,0.005107,0.005007,0.004869,0.004696,0.004495,0.004272,0.004033,0.003784,0.003531,0.003280,0.003035,0.002800,0.002577,0.002368,0.002174,0.001995,0.001831,0.001681,0.001544
0.000617,0.000621,0.000619,0.000611,0.000598,0.000580,0.000558,0.000533,0.000506,0.000478,0.000450,0.000424,0.000401,0.000382,0.000370,0.000365,0.000370,0.000387,0.000417,0.000463,0.000526,0.000609,0.000713,0.000841,0.000993,0.001170,0.001373,0.001602,0.001856,0.002132,0.002429,0.002742,0.003066,0.003397,0.003727,0.004050,0.004359,0.004646,0.004905,0.005129,0.005313,0.005452,0.005543,0.005585,0.005577,0.005520,0.005418,0.005275,0.005096,0.004888,0.004656,0.004407,0.004148,0.003885,0.003624,0.003370,0.003125,0.002893,0.002675,0.002472,0.002285,0.002113,0.001954,0.001807
0.000705,0.000709,0.000707,0.000699,0.000684,0.000665,0.000640,0.000612,0.000581,0.000549,0.000517,0.000486,0.000459,0.000436,0.000420,0.000413,0.000416,0.000431,0.000461,0.000508,0.000573,0.000660,0.000769,0.000903,0.001064,0.001251,0.001467,0.001710,0.001979,0.002273,0.002589,0.002922,0.003267,0.003619,0.003971,0.004316,0.004646,0.004953,0.005230,0.005471,0.005669,0.005820,0.005921,0.005970,0.005966,0.005912,0.005810,0.005665,0.005483,0.005270,0.005033,0.004778,0.004513,0.004245,0.003978,0.003717,0.003466,0.003229,0.003006,0.002798,0.002604,0.002425,0.002259,0.002104
0.000803,0.000809,0.000807,0.000798,0.000782,0.000759,0.000732,0.000700,0.000665,0.000628,0.000592,0.000556,0.000524,0.000497,0.000477,0.000466,0.000466,0.000479,0.000507,0.000554,0.000620,0.000709,0.000823,0.000962,0.001130,0.001326,0.001552,0.001808,0.002091,0.002400,0.002732,0.003083,0.003447,0.003818,0.004190,0.004554,0.004903,0.005228,0.005523,0.005779,0.005991,0.006154,0.006265,0.006321,0.006324,0.006274,0.006175,0.006031,0.005849,0.005636,0.005397,0.005141,0.004875,0.004605,0.004337,0.004075,0.003824,0.003585,0.003360,0.003150,0.002954,0.002771,0.002599,0.002437
0.000911,0.000918,0.000917,0.000907,0.000890,0.000865,0.000834,0.000799,0.000759,0.000718,0.000676,0.000635,0.000597,0.000565,0.000540,0.000524,0.000520,0.000530,0.000557,0.000602,0.000668,0.000758,0.000874,0.001017,0.001190,0.001394,0.001628,0.001893,0.002188,0.002510,0.002856,0.003221,0.003601,0.003989,0.004377,0.004758,0.005124,0.005465,0.005775,0.006045,0.006270,0.006445,0.006566,0.006632,0.006642,0.006598,0.006505,0.006366,0.006188,0.005979,0.005744,0.005492,0.005230,0.004964,0.004700,0.004442,0.004195,0.003960,0.003738,0.003529,0.003333,0.003149,0.002974,0.002807
0.001031,0.001039,0.001039,0.001029,0.001010,0.000982,0.000948,0.000908,0.000864,0.000817,0.000769,0.000723,0.000679,0.000641,0.000610,0.000589,0.000580,0.000585,0.000608,0.000651,0.000716,0.000805,0.000922,0.001067,0.001243,0.001451,0.001692,0.001964,0.002267,0.002599,0.002956,0.003333,0.003726,0.004127,0.004529,0.004924,0.005303,0.005658,0.005980,0.006263,0.006500,0.006686,0.006818,0.006893,0.006913,0.006878,0.006793,0.006663,0.006494,0.006293,0.006067,0.005825,0.005573,0.005317,0.005063,0.004816,0.004578,0.004352,0.004137,0.003935,0.003743,0.003560,0.003385,0.003214
0.001161,0.001172,0.001172,0.001161,0.001141,0.001112,0.001074,0.001030,0.000980,0.000928,0.000873,0.000820,0.000770,0.000724,0.000687,0.000659,0.000645,0.000645,0.000663,0.000702,0.000764,0.000851,0.000966,0.001112,0.001289,0.001499,0.001743,0.002019,0.002328,0.002666,0.003030,0.003416,0.003817,0.004228,0.004640,0.005045,0.005435,0.005800,0.006134,0.006428,0.006675,0.006872,0.007014,0.007100,0.007131,0.007108,0.007035,0.006917,0.006761,0.006574,0.006363,0.006136,0.005900,0.005661,0.005424,0.005193,0.004971,0.004759,0.004557,0.004365,0.004182,0.004004,0.003830,0.003658
0.001302,0.001315,0.001317,0.001306,0.001285,0.001253,0.001212,0.001163,0.001108,0.001049,0.000988,0.000928,0.000870,0.000817,0.000772,0.000737,0.000715,0.000709,0.000721,0.000754,0.000811,0.000895,0.001007,0.001150,0.001326,0.001536,0.001780,0.002057,0.002368,0.002709,0.003077,0.003467,0.003874,0.004290,0.004708,0.005119,0.005516,0.005890,0.006231,0.006534,0.006791,0.006997,0.007150,0.007248,0.007291,0.007282,0.007224,0.007123,0.006985,0.006818,0.006628,0.006422,0.006209,0.005992,0.005778,0.005570,0.005370,0.005178,0.004995,0.004819,0.004647,0.004478,0.004309,0.004137
0.001454,0.001470,0.001473,0.001463,0.001440,0.001406,0.001361,0.001307,0.001247,0.001182,0.001114,0.001045,0.000979,0.000918,0.000865,0.000822,0.000792,0.000778,0.000783,0.000809,0.000860,0.000937,0.001044,0.001183,0.001355,0.001561,0.001802,0.002078,0.002387,0.002727,0.003095,0.003485,0.003893,0.004310,0.004731,0.005145,0.005546,0.005923,0.006270,0.006579,0.006844,0.007060,0.007224,0.007334,0.007392,0.007399,0.007360,0.007279,0.007164,0.007021,0.006857,0.006680,0.006495,0.006309,0.006124,0.005945,0.005773,0.005607,0.005447,0.005291,0.005136,0.004979,0.004818,0.004648
0.001615,0.001635,0.001640,0.001630,0.001606,0.001570,0.001522,0.001464,0.001398,0.001326,0.001250,0.001174,0.001099,0.001029,0.000966,0.000914,0.000875,0.000852,0.000848,0.000866,0.000908,0.000978,0.001078,0.001210,0.001375,0.001575,0.001811,0.002081,0.002385,0.002721,0.003084,0.003471,0.003875,0.004290,0.004708,0.005121,0.005522,0.005901,0.006250,0.006564,0.006835,0.007059,0.007233,0.007357,0.007430,0.007456,0.007438,0.007382,0.007294,0.007181,0.007050,0.006906,0.006757,0.006606,0.006458,0.006314,0.006175,0.006041,0.005910,0.005779,0.005644,0.005503,0.005352,0.005187
0.001786,0.001809,0.001816,0.001808,0.001784,0.001745,0.001694,0.001631,0.001559,0.001481,0.001397,0.001312,0.001229,0.001149,0.001076,0.001014,0.000965,0.000931,0.000917,0.000925,0.000958,0.001018,0.001109,0.001231,0.001387,0.001579,0.001806,0.002067,0.002363,0.002690,0.003045,0.003424,0.003821,0.004229,0.004641,0.005049,0.005446,0.005823,0.006172,0.006488,0.006763,0.006994,0.007179,0.007317,0.007407,0.007454,0.007461,0.007433,0.007377,0.007298,0.007203,0.007099,0.006991,0.006882,0.006775,0.006673,0.006573,0.006476,0.006378,0.006276,0.006166,0.006043,0.005905,0.005747
0.001963,0.001991,0.002001,0.001994,0.001971,0.001931,0.001877,0.001810,0.001732,0.001646,0.001555,0.001461,0.001368,0.001278,0.001195,0.001122,0.001061,0.001016,0.000991,0.000987,0.001009,0.001058,0.001137,0.001248,0.001393,0.001572,0.001787,0.002037,0.002321,0.002636,0.002980,0.003347,0.003732,0.004129,0.004532,0.004932,0.005321,0.005692,0.006039,0.006354,0.006632,0.006870,0.007065,0.007216,0.007326,0.007395,0.007429,0.007432,0.007411,0.007371,0.007318,0.007258,0.007196,0.007134,0.007074,0.007017,0.006962,0.006906,0.006845,0.006776,0.006694,0.006593,0.006470,0.006320
0.002147,0.002180,0.002194,0.002189,0.002166,0.002125,0.002068,0.001997,0.001914,0.001822,0.001722,0.001620,0.001517,0.001416,0.001322,0.001237,0.001164,0.001107,0.001069,0.001053,0.001061,0.001097,0.001163,0.001260,0.001391,0.001557,0.001758,0.001993,0.002262,0.002562,0.002890,0.003242,0.003612,0.003995,0.004384,0.004771,0.005150,0.005514,0.005855,0.006167,0.006447,0.006690,0.006894,0.007060,0.007188,0.007282,0.007344,0.007381,0.007398,0.007400,0.007393,0.007381,0.007369,0.007358,0.007349,0.007343,0.007335,0.007324,0.007305,0.007272,0.007220,0.007143,0.007037,0.006898
0.002336,0.002374,0.002392,0.002390,0.002368,0.002327,0.002268,0.002193,0.002105,0.002006,0.001899,0.001787,0.001674,0.001562,0.001456,0.001359,0.001274,0.001203,0.001152,0.001121,0.001116,0.001137,0.001188,0.001270,0.001385,0.001534,0.001718,0.001936,0.002187,0.002469,0.002779,0.003112,0.003464,0.003829,0.004201,0.004574,0.004939,0.005292,0.005625,0.005933,0.006212,0.006459,0.006672,0.006852,0.007000,0.007118,0.007211,0.007284,0.007341,0.007387,0.007428,0.007468,0.007509,0.007552,0.007598,0.007644,0.007688,0.007725,0.007749,0.007754,0.007734,0.007683,0.007597,0.007470
0.002526,0.002571,0.002594,0.002596,0.002575,0.002534,0.002474,0.002396,0.002303,0.002198,0.002083,0.001962,0.001839,0.001716,0.001598,0.001488,0.001389,0.001305,0.001239,0.001194,0.001173,0.001178,0.001212,0.001277,0.001375,0.001506,0.001671,0.001869,0.002100,0.002361,0.002650,0.002962,0.003293,0.003637,0.003990,0.004344,0.004694,0.005033,0.005356,0.005658,0.005935,0.006185,0.006406,0.006600,0.006767,0.006910,0.007034,0.007143,0.007242,0.007334,0.007425,0.007518,0.007614,0.007713,0.007815,0.007916,0.008013,0.008099,0.008168,0.008213,0.008227,0.008204,0.008137,0.008023
0.002717,0.002769,0.002798,0.002804,0.002786,0.002746,0.002684,0.002604,0.002507,0.002395,0.002274,0.002144,0.002011,0.001877,0.001747,0.001624,0.001511,0.001412,0.001331,0.001270,0.001232,0.001220,0.001237,0.001283,0.001362,0.001473,0.001617,0.001794,0.002003,0.002241,0.002506,0.002795,0.003103,0.003425,0.003755,0.004089,0.004421,0.004745,0.005056,0.005349,0.005623,0.005875,0.006103,0.006310,0.006496,0.006664,0.006819,0.006964,0.007104,0.007244,0.007385,0.007531,0.007682,0.007838,0.007997,0.008153,0.008303,0.008439,0.008554,0.008639,0.008688,0.008692,0.008647,0.008546
0.002907,0.002966,0.003001,0.003012,0.002997,0.002959,0.002897,0.002815,0.002714,0.002598,0.002469,0.002331,0.002188,0.002043,0.001901,0.001764,0.001637,0.001524,0.001426,0.001349,0.001294,0.001264,0.001262,0.001290,0.001348,0.001438,0.001560,0.001714,0.001899,0.002113,0.002353,0.002616,0.002899,0.003196,0.003504,0.003816,0.004127,0.004434,0.004731,0.005016,0.005284,0.005536,0.005771,0.005989,0.006193,0.006386,0.006570,0.006752,0.006933,0.007117,0.007308,0.007507,0.007713,0.007925,0.008139,0.008350,0.008552,0.008737,0.008897,0.009022,0.009105,0.009137,0.009113,0.009027
0.003092,0.003160,0.003202,0.003218,0.003208,0.003171,0.003111,0.003027,0.002923,0.002802,0.002667,0.002522,0.002369,0.002214,0.002059,0.001909,0.001768,0.001639,0.001526,0.001431,0.001359,0.001310,0.001289,0.001296,0.001333,0.001401,0.001501,0.001631,0.001791,0.001979,0.002193,0.002430,0.002687,0.002958,0.003241,0.003529,0.003820,0.004108,0.004391,0.004664,0.004927,0.005178,0.005417,0.005646,0.005866,0.006081,0.006295,0.006510,0.006730,0.006959,0.007197,0.007446,0.007705,0.007970,0.008238,0.008501,0.008753,0.008986,0.009188,0.009352,0.009467,0.009527,0.009523,0.009452
0.003271,0.003348,0.003398,0.003420,0.003414,0.003381,0.003322,0.003238,0.003132,0.003008,0.002867,0.002714,0.002552,0.002386,0.002220,0.002057,0.001902,0.001757,0.001628,0.001516,0.001426,0.001359,0.001318,0.001304,0.001320,0.001365,0.001441,0.001547,0.001681,0.001843,0.002031,0.002241,0.002470,0.002716,0.002972,0.003237,0.003506,0.003775,0.004042,0.004303,0.004559,0.004807,0.005050,0.005287,0.005522,0.005758,0.005997,0.006244,0.006501,0.006770,0.007053,0.007349,0.007656,0.007972,0.008289,0.008602,0.008901,0.009177,0.009420,0.009619,0.009766,0.009851,0.009867,0.009810
0.003442,0.003528,0.003586,0.003615,0.003615,0.003586,0.003529,0.003446,0.003339,0.003211,0.003065,0.002905,0.002735,0.002559,0.002382,0.002206,0.002037,0.001877,0.001732,0.001603,0.001495,0.001409,0.001348,0.001314,0.001308,0.001330,0.001383,0.001464,0.001573,0.001709,0.001870,0.002053,0.002255,0.002473,0.002705,0.002945,0.003191,0.003441,0.003691,0.003940,0.004187,0.004432,0.004675,0.004920,0.005168,0.005421,0.005684,0.005959,0.006248,0.006554,0.006877,0.007216,0.007568,0.007928,0.008290,0.008647,0.008988,0.009304,0.009583,0.009816,0.009991,0.010099,0.010134,0.010090
0.003603,0.003698,0.003765,0.003802,0.003808,0.003783,0.003730,0.003648,0.003540,0.003410,0.003260,0.003094,0.002917,0.002731,0.002543,0.002355,0.002172,0.001998,0.001836,0.001691,0.001565,0.001460,0.001380,0.001325,0.001298,0.001298,0.001327,0.001384,0.001468,0.001578,0.001713,0.001869,0.002044,0.002236,0.002442,0.002658,0.002882,0.003112,0.003345,0.003580,0.003818,0.004058,0.004301,0.004551,0.004808,0.005077,0.005359,0.005658,0.005976,0.006314,0.006672,0.007048,0.007438,0.007837,0.008239,0.008634,0.009012,0.009363,0.009674,0.009935,0.010135,0.010264,0.010316,0.010285
0.003751,0.003857,0.003932,0.003977,0.003990,0.003971,0.003921,0.003841,0.003734,0.003602,0.003449,0.003278,0.003093,0.002900,0.002701,0.002501,0.002305,0.002117,0.001940,0.001779,0.001635,0.001513,0.001413,0.001338,0.001290,0.001269,0.001275,0.001309,0.001369,0.001454,0.001562,0.001692,0.001842,0.002008,0.002189,0.002381,0.002583,0.002793,0.003009,0.003230,0.003458,0.003691,0.003933,0.004185,0.004449,0.004729,0.005027,0.005346,0.005688,0.006052,0.006439,0.006845,0.007268,0.007700,0.008134,0.008561,0.008970,0.009349,0.009687,0.009971,0.010192,0.010340,0.010407,0.010388
0.003886,0.004001,0.004087,0.004140,0.004160,0.004147,0.004101,0.004024,0.003918,0.003786,0.003630,0.003454,0.003264,0.003062,0.002854,0.002644,0.002435,0.002234,0.002042,0.001865,0.001705,0.001565,0.001447,0.001353,0.001285,0.001243,0.001228,0.001239,0.001275,0.001336,0.001420,0.001526,0.001650,0.001792,0.001949,0.002118,0.002299,0.002489,0.002687,0.002895,0.003111,0.003337,0.003575,0.003827,0.004096,0.004384,0.004693,0.005027,0.005386,0.005771,0.006180,0.006611,0.007058,0.007516,0.007975,0.008427,0.008859,0.009261,0.009619,0.009923,0.010161,0.010323,0.010403,0.010395
0.004006,0.004131,0.004226,0.004287,0.004315,0.004308,0.004268,0.004194,0.004090,0.003958,0.003800,0.003621,0.003425,0.003217,0.003000,0.002780,0.002560,0.002346,0.002141,0.001949,0.001773,0.001617,0.001481,0.001370,0.001282,0.001221,0.001185,0.001175,0.001189,0.001228,0.001289,0.001371,0.001472,0.001590,0.001724,0.001872,0.002031,0.002202,0.002384,0.002577,0.002782,0.002999,0.003232,0.003481,0.003751,0.004043,0.004360,0.004704,0.005075,0.005474,0.005899,0.006346,0.006811,0.007286,0.007763,0.008232,0.008681,0.009099,0.009472,0.009789,0.010039,0.010213,0.010303,0.010304
0.004109,0.004244,0.004348,0.004418,0.004454,0.004454,0.004419,0.004350,0.004248,0.004116,0.003958,0.003776,0.003576,0.003361,0.003137,0.002907,0.002677,0.002452,0.002234,0.002028,0.001838,0.001666,0.001515,0.001386,0.001282,0.001202,0.001147,0.001117,0.001111,0.001128,0.001168,0.001228,0.001308,0.001404,0.001517,0.001644,0.001784,0.001937,0.002102,0.002281,0.002473,0.002681,0.002906,0.003151,0.003418,0.003711,0.004030,0.004379,0.004756,0.005163,0.005597,0.006054,0.006529,0.007014,0.007501,0.007980,0.008438,0.008864,0.009246,0.009572,0.009830,0.010012,0.010109,0.010118
0.004195,0.004340,0.004452,0.004531,0.004575,0.004582,0.004553,0.004488,0.004389,0.004259,0.004100,0.003917,0.003713,0.003493,0.003262,0.003025,0.002785,0.002549,0.002320,0.002102,0.001899,0.001713,0.001547,0.001403,0.001282,0.001185,0.001113,0.001065,0.001040,0.001039,0.001059,0.001099,0.001158,0.001235,0.001328,0.001435,0.001557,0.001693,0.001842,0.002006,0.002186,0.002383,0.002599,0.002837,0.003100,0.003389,0.003707,0.004055,0.004434,0.004842,0.005278,0.005737,0.006215,0.006703,0.007192,0.007673,0.008134,0.008563,0.008947,0.009275,0.009537,0.009723,0.009826,0.009841
0.004263,0.004416,0.004538,0.004625,0.004677,0.004691,0.004667,0.004607,0.004512,0.004383,0.004225,0.004041,0.003834,0.003610,0.003374,0.003130,0.002882,0.002637,0.002398,0.002169,0.001953,0.001755,0.001576,0.001418,0.001283,0.001171,0.001083,0.001019,0.000977,0.000959,0.000961,0.000983,0.001024,0.001083,0.001157,0.001247,0.001352,0.001471,0.001605,0.001755,0.001922,0.002107,0.002313,0.002543,0.002797,0.003080,0.003392,0.003735,0.004109,0.004514,0.004945,0.005400,0.005873,0.006357,0.006842,0.007318,0.007774,0.008199,0.008580,0.008907,0.009168,0.009355,0.009461,0.009481
0.004312,0.004474,0.004604,0.004699,0.004758,0.004779,0.004761,0.004706,0.004614,0.004489,0.004331,0.004147,0.003939,0.003712,0.003471,0.003221,0.002967,0.002713,0.002465,0.002227,0.002001,0.001792,0.001601,0.001431,0.001283,0.001158,0.001056,0.000977,0.000922,0.000888,0.000874,0.000881,0.000905,0.000947,0.001006,0.001080,0.001168,0.001272,0.001392,0.001528,0.001681,0.001854,0.002049,0.002267,0.002512,0.002785,0.003088,0.003422,0.003786,0.004181,0.004602,0.005047,0.005509,0.005982,0.006456,0.006921,0.007367,0.007782,0.008154,0.008474,0.008730,0.008915,0.009022,0.009046
0.004343,0.004511,0.004649,0.004751,0.004817,0.004845,0.004833,0.004783,0.004696,0.004573,0.004417,0.004233,0.004024,0.003795,0.003550,0.003296,0.003036,0.002777,0.002521,0.002275,0.002040,0.001822,0.001621,0.001441,0.001282,0.001145,0.001032,0.000941,0.000872,0.000825,0.000798,0.000790,0.000801,0.000828,0.000872,0.000931,0.001006,0.001095,0.001201,0.001323,0.001464,0.001624,0.001806,0.002012,0.002245,0.002505,0.002795,0.003116,0.003467,0.003847,0.004254,0.004683,0.005128,0.005584,0.006040,0.006489,0.006919,0.007319,0.007679,0.007987,0.008236,0.008416,0.008521,0.008548
