0.000423,0.000426,0.000426,0.000422,0.000414,0.000402,0.000388,0.000371,0.000352,0.000331,0.000310,0.000288,0.000266,0.000245,0.000226,0.000208,0.000193,0.000181,0.000173,0.000170,0.000172,0.000179,0.000194,0.000216,0.000247,0.000288,0.000339,0.000401,0.000476,0.000564,0.000666,0.000781,0.000909,0.001049,0.001201,0.001363,0.001532,0.001705,0.001880,0.002053,0.002221,0.002378,0.002521,0.002647,0.002752,0.002832,0.002886,0.002912,0.002910,0.002878,0.002819,0.002734,0.002625
0.000499,0.000503,0.000503,0.000499,0.000490,0.000477,0.000460,0.000441,0.000419,0.000395,0.000370,0.000344,0.000319,0.000294,0.000271,0.000251,0.000233,0.000219,0.000209,0.000204,0.000206,0.000214,0.000230,0.000255,0.000290,0.000335,0.000394,0.000465,0.000550,0.000651,0.000766,0.000898,0.001044,0.001205,0.001379,0.001564,0.001758,0.001957,0.002157,0.002356,0.002548,0.002729,0.002893,0.003038,0.003159,0.003251,0.003314,0.003345,0.003342,0.003307,0.003239,0.003142,0.003018
0.000585,0.000590,0.000591,0.000586,0.000576,0.000561,0.000543,0.000520,0.000495,0.000468,0.000439,0.000409,0.000380,0.000351,0.000325,0.000301,0.000280,0.000263,0.000251,0.000245,0.000245,0.000254,0.000271,0.000299,0.000337,0.000389,0.000454,0.000534,0.000630,0.000743,0.000874,0.001023,0.001189,0.001371,0.001568,0.001778,0.001998,0.002224,0.002452,0.002678,0.002896,0.003102,0.003289,0.003454,0.003592,0.003698,0.003770,0.003806,0.003804,0.003764,0.003688,0.003578,0.003438
0.000680,0.000687,0.000688,0.000683,0.000673,0.000656,0.000636,0.000610,0.000582,0.000551,0.000518,0.000484,0.000450,0.000417,0.000387,0.000358,0.000334,0.000314,0.000300,0.000292,0.000291,0.000300,0.000318,0.000348,0.000390,0.000447,0.000519,0.000608,0.000716,0.000842,0.000989,0.001155,0.001341,0.001546,0.001767,0.002003,0.002250,0.002504,0.002761,0.003015,0.003261,0.003493,0.003705,0.003891,0.004047,0.004167,0.004249,0.004290,0.004289,0.004246,0.004161,0.004038,0.003881
0.000786,0.000795,0.000797,0.000792,0.000780,0.000763,0.000740,0.000711,0.000679,0.000644,0.000607,0.000569,0.000531,0.000493,0.000458,0.000426,0.000397,0.000374,0.000356,0.000346,0.000345,0.000353,0.000372,0.000403,0.000449,0.000511,0.000590,0.000688,0.000807,0.000947,0.001109,0.001293,0.001500,0.001727,0.001973,0.002235,0.002511,0.002794,0.003080,0.003364,0.003638,0.003898,0.004135,0.004343,0.004518,0.004653,0.004746,0.004793,0.004793,0.004746,0.004653,0.004518,0.004343
0.000902,0.000913,0.000916,0.000912,0.000900,0.000881,0.000855,0.000824,0.000789,0.000750,0.000708,0.000665,0.000622,0.000580,0.000540,0.000503,0.000470,0.000443,0.000422,0.000409,0.000406,0.000413,0.000432,0.000466,0.000515,0.000581,0.000667,0.000774,0.000903,0.001056,0.001233,0.001436,0.001662,0.001912,0.002183,0.002473,0.002776,0.003089,0.003405,0.003719,0.004023,0.004309,0.004572,0.004804,0.004998,0.005150,0.005254,0.005308,0.005310,0.005259,0.005158,0.005010,0.004818
0.001028,0.001041,0.001046,0.001043,0.001030,0.001010,0.000983,0.000949,0.000910,0.000867,0.000821,0.000774,0.000726,0.000678,0.000633,0.000591,0.000554,0.000522,0.000498,0.000482,0.000476,0.000482,0.000501,0.000535,0.000587,0.000657,0.000749,0.000864,0.001003,0.001169,0.001361,0.001581,0.001827,0.002099,0.002395,0.002711,0.003042,0.003384,0.003731,0.004074,0.004407,0.004723,0.005012,0.005267,0.005481,0.005649,0.005765,0.005827,0.005831,0.005778,0.005670,0.005509,0.005300
0.001163,0.001180,0.001187,0.001185,0.001173,0.001152,0.001123,0.001087,0.001045,0.000998,0.000948,0.000895,0.000842,0.000790,0.000739,0.000692,0.000649,0.000613,0.000585,0.000565,0.000556,0.000560,0.000578,0.000613,0.000666,0.000740,0.000837,0.000959,0.001107,0.001284,0.001491,0.001727,0.001992,0.002286,0.002605,0.002946,0.003305,0.003676,0.004051,0.004425,0.004787,0.005130,0.005445,0.005724,0.005959,0.006144,0.006273,0.006342,0.006350,0.006295,0.006180,0.006008,0.005784
0.001308,0.001329,0.001339,0.001338,0.001327,0.001306,0.001276,0.001237,0.001193,0.001142,0.001088,0.001030,0.000972,0.000915,0.000859,0.000806,0.000758,0.000717,0.000684,0.000660,0.000648,0.000649,0.000665,0.000699,0.000753,0.000829,0.000930,0.001058,0.001215,0.001402,0.001621,0.001872,0.002155,0.002468,0.002810,0.003175,0.003560,0.003958,0.004362,0.004764,0.005155,0.005525,0.005866,0.006169,0.006425,0.006626,0.006769,0.006847,0.006858,0.006803,0.006683,0.006501,0.006263
0.001461,0.001487,0.001500,0.001502,0.001492,0.001471,0.001441,0.001401,0.001354,0.001300,0.001242,0.001180,0.001117,0.001054,0.000993,0.000935,0.000882,0.000835,0.000797,0.000768,0.000752,0.000750,0.000763,0.000796,0.000849,0.000926,0.001030,0.001162,0.001325,0.001521,0.001750,0.002015,0.002313,0.002645,0.003006,0.003394,0.003803,0.004227,0.004658,0.005087,0.005505,0.005902,0.006268,0.006593,0.006870,0.007089,0.007245,0.007333,0.007349,0.007295,0.007171,0.006981,0.006730
0.001623,0.001653,0.001671,0.001676,0.001668,0.001649,0.001618,0.001578,0.001528,0.001472,0.001411,0.001345,0.001278,0.001210,0.001143,0.001079,0.001021,0.000968,0.000925,0.000891,0.000870,0.000863,0.000873,0.000903,0.000955,0.001031,0.001136,0.001270,0.001438,0.001640,0.001879,0.002154,0.002466,0.002813,0.003192,0.003600,0.004031,0.004478,0.004933,0.005387,0.005831,0.006253,0.006643,0.006991,0.007288,0.007525,0.007695,0.007793,0.007817,0.007765,0.007639,0.007442,0.007180
0.001791,0.001828,0.001851,0.001860,0.001855,0.001837,0.001808,0.001767,0.001717,0.001659,0.001594,0.001525,0.001454,0.001381,0.001310,0.001241,0.001176,0.001118,0.001068,0.001029,0.001002,0.000990,0.000996,0.001021,0.001070,0.001145,0.001249,0.001384,0.001554,0.001760,0.002005,0.002288,0.002611,0.002970,0.003365,0.003790,0.004240,0.004707,0.005185,0.005662,0.006129,0.006574,0.006987,0.007357,0.007674,0.007928,0.008113,0.008223,0.008254,0.008206,0.008080,0.007879,0.007610
0.001965,0.002009,0.002038,0.002052,0.002051,0.002037,0.002009,0.001969,0.001919,0.001860,0.001793,0.001722,0.001647,0.001570,0.001494,0.001419,0.001349,0.001285,0.001229,0.001184,0.001151,0.001133,0.001132,0.001153,0.001197,0.001268,0.001369,0.001503,0.001672,0.001880,0.002128,0.002417,0.002747,0.003116,0.003522,0.003961,0.004427,0.004912,0.005408,0.005906,0.006394,0.006861,0.007295,0.007686,0.008022,0.008294,0.008494,0.008616,0.008656,0.008614,0.008490,0.008288,0.008014
0.002145,0.002196,0.002232,0.002252,0.002257,0.002246,0.002221,0.002183,0.002134,0.002075,0.002008,0.001934,0.001856,0.001776,0.001695,0.001616,0.001541,0.001471,0.001408,0.001356,0.001316,0.001291,0.001284,0.001298,0.001336,0.001401,0.001497,0.001627,0.001794,0.002001,0.002249,0.002540,0.002874,0.003249,0.003664,0.004113,0.004590,0.005090,0.005602,0.006117,0.006624,0.007110,0.007564,0.007974,0.008329,0.008618,0.008834,0.008969,0.009021,0.008987,0.008868,0.008667,0.008390
0.002328,0.002388,0.002432,0.002459,0.002470,0.002465,0.002444,0.002409,0.002362,0.002304,0.002237,0.002162,0.002082,0.001999,0.001915,0.001831,0.001751,0.001675,0.001606,0.001547,0.001499,0.001466,0.001451,0.001457,0.001487,0.001545,0.001634,0.001757,0.001919,0.002122,0.002367,0.002657,0.002991,0.003369,0.003788,0.004243,0.004730,0.005240,0.005765,0.006294,0.006817,0.007320,0.007792,0.008220,0.008592,0.008899,0.009131,0.009281,0.009345,0.009321,0.009209,0.009012,0.008736
0.002514,0.002584,0.002637,0.002672,0.002690,0.002691,0.002676,0.002646,0.002602,0.002546,0.002480,0.002406,0.002325,0.002240,0.002153,0.002065,0.001980,0.001898,0.001823,0.001756,0.001700,0.001659,0.001635,0.001631,0.001652,0.001700,0.001780,0.001895,0.002048,0.002243,0.002483,0.002768,0.003099,0.003476,0.003895,0.004353,0.004845,0.005362,0.005896,0.006437,0.006972,0.007490,0.007978,0.008422,0.008812,0.009136,0.009384,0.009550,0.009628,0.009616,0.009514,0.009324,0.009052
0.002701,0.002782,0.002845,0.002890,0.002917,0.002925,0.002917,0.002892,0.002853,0.002801,0.002737,0.002664,0.002584,0.002498,0.002408,0.002318,0.002227,0.002140,0.002058,0.001984,0.001920,0.001869,0.001835,0.001821,0.001830,0.001867,0.001935,0.002039,0.002182,0.002367,0.002597,0.002874,0.003198,0.003570,0.003986,0.004443,0.004936,0.005456,0.005996,0.006545,0.007090,0.007620,0.008122,0.008582,0.008988,0.009329,0.009595,0.009777,0.009871,0.009873,0.009783,0.009603,0.009338
0.002889,0.002982,0.003056,0.003111,0.003148,0.003166,0.003165,0.003148,0.003114,0.003067,0.003007,0.002937,0.002857,0.002771,0.002681,0.002587,0.002493,0.002401,0.002312,0.002230,0.002157,0.002097,0.002052,0.002025,0.002022,0.002046,0.002101,0.002191,0.002320,0.002492,0.002710,0.002975,0.003290,0.003652,0.004062,0.004514,0.005004,0.005524,0.006066,0.006620,0.007173,0.007713,0.008227,0.008701,0.009123,0.009480,0.009763,0.009964,0.010074,0.010093,0.010017,0.009850,0.009595
0.003077,0.003182,0.003268,0.003335,0.003383,0.003410,0.003419,0.003410,0.003384,0.003343,0.003288,0.003221,0.003144,0.003059,0.002968,0.002873,0.002776,0.002679,0.002584,0.002494,0.002412,0.002341,0.002284,0.002245,0.002228,0.002237,0.002276,0.002350,0.002464,0.002620,0.002822,0.003073,0.003374,0.003724,0.004123,0.004567,0.005051,0.005568,0.006109,0.006665,0.007223,0.007770,0.008294,0.008781,0.009218,0.009592,0.009893,0.010111,0.010241,0.010277,0.010218,0.010066,0.009824
0.003264,0.003382,0.003481,0.003561,0.003620,0.003659,0.003678,0.003679,0.003661,0.003627,0.003579,0.003517,0.003443,0.003360,0.003270,0.003173,0.003073,0.002972,0.002871,0.002774,0.002682,0.002600,0.002531,0.002478,0.002445,0.002438,0.002461,0.002517,0.002612,0.002750,0.002934,0.003168,0.003452,0.003787,0.004173,0.004605,0.005079,0.005590,0.006127,0.006682,0.007242,0.007795,0.008328,0.008826,0.009277,0.009667,0.009986,0.010223,0.010372,0.010427,0.010387,0.010252,0.010025
0.003448,0.003580,0.003693,0.003786,0.003858,0.003909,0.003940,0.003951,0.003943,0.003918,0.003876,0.003820,0.003752,0.003672,0.003582,0.003486,0.003384,0.003278,0.003172,0.003067,0.002966,0.002873,0.002790,0.002723,0.002674,0.002650,0.002653,0.002690,0.002765,0.002883,0.003047,0.003260,0.003525,0.003842,0.004211,0.004629,0.005091,0.005592,0.006123,0.006674,0.007235,0.007791,0.008331,0.008839,0.009303,0.009709,0.010045,0.010302,0.010471,0.010547,0.010526,0.010410,0.010201
0.003630,0.003776,0.003903,0.004010,0.004095,0.004160,0.004203,0.004225,0.004228,0.004212,0.004179,0.004130,0.004066,0.003990,0.003903,0.003807,0.003704,0.003595,0.003483,0.003371,0.003261,0.003156,0.003060,0.002977,0.002912,0.002869,0.002853,0.002869,0.002923,0.003018,0.003159,0.003351,0.003594,0.003891,0.004240,0.004641,0.005089,0.005577,0.006099,0.006645,0.007203,0.007761,0.008306,0.008823,0.009299,0.009720,0.010074,0.010350,0.010539,0.010636,0.010637,0.010541,0.010351
0.003807,0.003968,0.004110,0.004231,0.004330,0.004408,0.004464,0.004499,0.004513,0.004508,0.004483,0.004442,0.004385,0.004313,0.004229,0.004134,0.004030,0.003918,0.003801,0.003682,0.003562,0.003446,0.003337,0.003239,0.003156,0.003094,0.003057,0.003052,0.003082,0.003154,0.003271,0.003439,0.003659,0.003933,0.004262,0.004643,0.005074,0.005548,0.006059,0.006597,0.007151,0.007709,0.008257,0.008781,0.009268,0.009703,0.010074,0.010369,0.010579,0.010698,0.010720,0.010645,0.010475
0.003979,0.004155,0.004311,0.004447,0.004561,0.004653,0.004723,0.004770,0.004796,0.004801,0.004787,0.004753,0.004703,0.004637,0.004556,0.004462,0.004358,0.004243,0.004122,0.003996,0.003867,0.003740,0.003617,0.003504,0.003403,0.003322,0.003264,0.003235,0.003242,0.003289,0.003382,0.003524,0.003719,0.003970,0.004275,0.004636,0.005048,0.005506,0.006004,0.006532,0.007080,0.007636,0.008186,0.008716,0.009212,0.009660,0.010046,0.010360,0.010591,0.010731,0.010775,0.010722,0.010572
0.004146,0.004336,0.004507,0.004658,0.004786,0.004892,0.004976,0.005036,0.005074,0.005090,0.005085,0.005060,0.005017,0.004956,0.004879,0.004788,0.004683,0.004566,0.004441,0.004308,0.004171,0.004032,0.003896,0.003767,0.003649,0.003548,0.003469,0.003418,0.003400,0.003422,0.003489,0.003605,0.003775,0.004000,0.004282,0.004620,0.005012,0.005453,0.005936,0.006452,0.006993,0.007545,0.008095,0.008629,0.009133,0.009592,0.009993,0.010324,0.010574,0.010735,0.010801,0.010769,0.010639
0.004305,0.004509,0.004695,0.004860,0.005003,0.005123,0.005220,0.005293,0.005342,0.005369,0.005374,0.005358,0.005322,0.005267,0.005194,0.005104,0.005000,0.004882,0.004752,0.004613,0.004468,0.004318,0.004170,0.004025,0.003890,0.003769,0.003669,0.003595,0.003554,0.003550,0.003591,0.003681,0.003825,0.004024,0.004282,0.004596,0.004967,0.005388,0.005855,0.006359,0.006890,0.007436,0.007984,0.008521,0.009030,0.009499,0.009913,0.010260,0.010528,0.010708,0.010795,0.010784,0.010675
0.004455,0.004674,0.004873,0.005052,0.005209,0.005342,0.005452,0.005537,0.005599,0.005636,0.005651,0.005643,0.005614,0.005564,0.005495,0.005408,0.005304,0.005184,0.005051,0.004906,0.004752,0.004593,0.004432,0.004272,0.004121,0.003981,0.003860,0.003764,0.003699,0.003671,0.003686,0.003750,0.003867,0.004041,0.004273,0.004564,0.004912,0.005313,0.005763,0.006252,0.006772,0.007311,0.007855,0.008391,0.008905,0.009381,0.009806,0.010166,0.010450,0.010649,0.010755,0.010764,0.010674
0.004595,0.004827,0.005040,0.005232,0.005402,0.005548,0.005670,0.005767,0.005839,0.005886,0.005910,0.005910,0.005888,0.005843,0.005778,0.005693,0.005589,0.005467,0.005331,0.005180,0.005019,0.004850,0.004677,0.004504,0.004336,0.004179,0.004038,0.003920,0.003832,0.003780,0.003770,0.003809,0.003900,0.004048,0.004255,0.004522,0.004847,0.005228,0.005659,0.006132,0.006639,0.007168,0.007707,0.008241,0.008756,0.009237,0.009670,0.010042,0.010339,0.010554,0.010677,0.010705,0.010634
0.004722,0.004967,0.005192,0.005397,0.005578,0.005736,0.005869,0.005977,0.006059,0.006116,0.006148,0.006155,0.006138,0.006099,0.006036,0.005953,0.005849,0.005726,0.005586,0.005431,0.005262,0.005084,0.004900,0.004714,0.004531,0.004357,0.004198,0.004060,0.003950,0.003875,0.003841,0.003855,0.003921,0.004044,0.004226,0.004469,0.004771,0.005130,0.005541,0.005998,0.006490,0.007008,0.007538,0.008068,0.008581,0.009065,0.009503,0.009883,0.010192,0.010420,0.010559,0.010603,0.010550
0.004836,0.005091,0.005328,0.005543,0.005736,0.005904,0.006047,0.006165,0.006256,0.006320,0.006359,0.006373,0.006361,0.006325,0.006266,0.006184,0.006080,0.005955,0.005812,0.005652,0.005477,0.005290,0.005096,0.004898,0.004701,0.004512,0.004335,0.004179,0.004049,0.003952,0.003896,0.003886,0.003928,0.004027,0.004185,0.004403,0.004682,0.005020,0.005410,0.005848,0.006325,0.006829,0.007349,0.007870,0.008380,0.008862,0.009303,0.009688,0.010006,0.010245,0.010397,0.010455,0.010418
0.004933,0.005198,0.005444,0.005670,0.005872,0.006049,0.006201,0.006326,0.006424,0.006496,0.006541,0.006559,0.006552,0.006519,0.006462,0.006380,0.006276,0.006150,0.006003,0.005838,0.005657,0.005463,0.005260,0.005051,0.004842,0.004639,0.004447,0.004273,0.004125,0.004009,0.003931,0.003900,0.003919,0.003994,0.004129,0.004324,0.004580,0.004895,0.005265,0.005683,0.006141,0.006630,0.007136,0.007648,0.008150,0.008628,0.009068,0.009456,0.009778,0.010025,0.010187,0.010258,0.010235
0.005012,0.005285,0.005539,0.005773,0.005983,0.006168,0.006326,0.006458,0.006562,0.006639,0.006688,0.006711,0.006706,0.006675,0.006619,0.006538,0.006432,0.006304,0.006155,0.005986,0.005799,0.005598,0.005387,0.005169,0.004949,0.004734,0.004528,0.004340,0.004175,0.004041,0.003945,0.003893,0.003892,0.003945,0.004057,0.004230,0.004463,0.004755,0.005103,0.005500,0.005939,0.006410,0.006901,0.007399,0.007891,0.008362,0.008797,0.009184,0.009508,0.009760,0.009929,0.010011,0.010000
0.005070,0.005349,0.005610,0.005850,0.006066,0.006256,0.006421,0.006557,0.006666,0.006746,0.006799,0.006823,0.006820,0.006791,0.006734,0.006653,0.006546,0.006416,0.006263,0.006090,0.005899,0.005693,0.005474,0.005248,0.005020,0.004794,0.004577,0.004376,0.004197,0.004048,0.003935,0.003865,0.003844,0.003877,0.003968,0.004119,0.004330,0.004599,0.004925,0.005300,0.005718,0.006169,0.006642,0.007124,0.007603,0.008063,0.008490,0.008872,0.009194,0.009448,0.009622,0.009711,0.009711
0.005105,0.005389,0.005655,0.005899,0.006119,0.006313,0.006481,0.006621,0.006732,0.006815,0.006869,0.006894,0.006892,0.006862,0.006805,0.006722,0.006614,0.006481,0.006326,0.006149,0.005954,0.005743,0.005519,0.005287,0.005051,0.004817,0.004591,0.004379,0.004189,0.004026,0.003899,0.003814,0.003776,0.003790,0.003861,0.003991,0.004180,0.004427,0.004730,0.005082,0.005478,0.005907,0.006359,0.006823,0.007285,0.007730,0.008147,0.008520,0.008838,0.009090,0.009266,0.009361,0.009369
0.005115,0.005402,0.005670,0.005917,0.006139,0.006336,0.006505,0.006647,0.006759,0.006842,0.006896,0.006921,0.006918,0.006887,0.006829,0.006744,0.006634,0.006499,0.006341,0.006161,0.005963,0.005748,0.005520,0.005283,0.005042,0.004802,0.004569,0.004349,0.004149,0.003976,0.003837,0.003738,0.003685,0.003683,0.003736,0.003846,0.004013,0.004238,0.004518,0.004847,0.005218,0.005624,0.006054,0.006496,0.006938,0.007367,0.007769,0.008131,0.008441,0.008688,0.008864,0.008962,0.008977
0.005098,0.005386,0.005655,0.005903,0.006126,0.006323,0.006492,0.006633,0.006744,0.006826,0.006879,0.006903,0.006898,0.006865,0.006805,0.006718,0.006605,0.006468,0.006307,0.006125,0.005925,0.005707,0.005477,0.005237,0.004992,0.004748,0.004510,0.004285,0.004079,0.003898,0.003749,0.003639,0.003573,0.003556,0.003592,0.003683,0.003831,0.004034,0.004290,0.004595,0.004942,0.005323,0.005728,0.006147,0.006567,0.006975,0.007360,0.007707,0.008006,0.008247,0.008420,0.008518,0.008539
0.005055,0.005341,0.005609,0.005855,0.006077,0.006272,0.006439,0.006578,0.006688,0.006768,0.006818,0.006839,0.006831,0.006796,0.006732,0.006643,0.006528,0.006388,0.006226,0.006042,0.005840,0.005621,0.005389,0.005148,0.004902,0.004657,0.004417,0.004188,0.003978,0.003791,0.003636,0.003517,0.003440,0.003410,0.003431,0.003505,0.003634,0.003815,0.004048,0.004328,0.004650,0.005004,0.005384,0.005777,0.006173,0.006559,0.006923,0.007254,0.007540,0.007771,0.007938,0.008036,0.008060
0.004982,0.005266,0.005530,0.005773,0.005991,0.006183,0.006348,0.006483,0.006589,0.006665,0.006712,0.006730,0.006718,0.006679,0.006613,0.006521,0.006403,0.006262,0.006098,0.005913,0.005711,0.005492,0.005260,0.005020,0.004775,0.004529,0.004289,0.004060,0.003848,0.003659,0.003498,0.003373,0.003288,0.003247,0.003255,0.003313,0.003423,0.003584,0.003794,0.004050,0.004345,0.004673,0.005025,0.005391,0.005761,0.006122,0.006465,0.006776,0.007046,0.007266,0.007426,0.007521,0.007548
0.004881,0.005159,0.005419,0.005657,0.005870,0.006058,0.006217,0.006348,0.006449,0.006521,0.006563,0.006576,0.006561,0.006518,0.006449,0.006353,0.006234,0.006091,0.005926,0.005742,0.005540,0.005322,0.005093,0.004854,0.004612,0.004369,0.004131,0.003903,0.003692,0.003502,0.003340,0.003210,0.003118,0.003069,0.003065,0.003109,0.003202,0.003343,0.003531,0.003762,0.004031,0.004332,0.004655,0.004993,0.005336,0.005671,0.005990,0.006280,0.006533,0.006739,0.006891,0.006983,0.007010
0.004752,0.005023,0.005276,0.005507,0.005714,0.005895,0.006049,0.006174,0.006269,0.006336,0.006373,0.006381,0.006362,0.006315,0.006242,0.006144,0.006023,0.005879,0.005715,0.005531,0.005331,0.005116,0.004890,0.004656,0.004417,0.004179,0.003945,0.003721,0.003513,0.003324,0.003162,0.003030,0.002934,0.002878,0.002864,0.002895,0.002972,0.003095,0.003261,0.003469,0.003712,0.003985,0.004280,0.004589,0.004903,0.005212,0.005505,0.005774,0.006008,0.006200,0.006341,0.006428,0.006455
0.004596,0.004859,0.005103,0.005326,0.005525,0.005699,0.005845,0.005963,0.006052,0.006113,0.006144,0.006148,0.006124,0.006073,0.005997,0.005898,0.005775,0.005631,0.005467,0.005286,0.005088,0.004877,0.004656,0.004428,0.004195,0.003963,0.003736,0.003518,0.003314,0.003129,0.002969,0.002837,0.002739,0.002677,0.002655,0.002675,0.002738,0.002843,0.002989,0.003173,0.003391,0.003636,0.003903,0.004184,0.004469,0.004750,0.005018,0.005264,0.005479,0.005655,0.005786,0.005867,0.005893
0.004415,0.004668,0.004902,0.005115,0.005306,0.005471,0.005609,0.005719,0.005802,0.005855,0.005881,0.005880,0.005851,0.005797,0.005719,0.005618,0.005495,0.005351,0.005189,0.005011,0.004818,0.004612,0.004397,0.004176,0.003951,0.003727,0.003508,0.003297,0.003100,0.002921,0.002764,0.002634,0.002535,0.002470,0.002442,0.002452,0.002502,0.002591,0.002718,0.002879,0.003072,0.003291,0.003530,0.003782,0.004039,0.004293,0.004536,0.004758,0.004953,0.005113,0.005233,0.005307,0.005333
