0.000936,0.000946,0.000947,0.000940,0.000924,0.000899,0.000868,0.000830,0.000787,0.000739,0.000689,0.000637,0.000585,0.000534,0.000484,0.000437,0.000393,0.000353,0.000318,0.000289,0.000265,0.000247,0.000236,0.000231,0.000235,0.000246,0.000266,0.000295,0.000334,0.000383,0.000443,0.000514,0.000596,0.000689,0.000793,0.000906,0.001028,0.001157,0.001292,0.001429,0.001567,0.001702,0.001832,0.001954,0.002065,0.002162,0.002242,0.002305,0.002347,0.002370,0.002371,0.002352,0.002313,0.002256,0.002183,0.002095,0.001996,0.001887,0.001772,0.001652,0.001530,0.001409,0.001289,0.001173
0.001131,0.001144,0.001146,0.001137,0.001118,0.001089,0.001051,0.001006,0.000955,0.000898,0.000838,0.000776,0.000713,0.000652,0.000592,0.000535,0.000482,0.000434,0.000392,0.000356,0.000326,0.000304,0.000290,0.000284,0.000286,0.000298,0.000321,0.000354,0.000398,0.000454,0.000523,0.000605,0.000700,0.000808,0.000928,0.001060,0.001202,0.001352,0.001509,0.001669,0.001830,0.001989,0.002141,0.002284,0.002414,0.002528,0.002623,0.002698,0.002749,0.002777,0.002781,0.002762,0.002719,0.002655,0.002573,0.002473,0.002360,0.002236,0.002104,0.001966,0.001826,0.001686,0.001547,0.001412
0.001354,0.001370,0.001373,0.001363,0.001341,0.001307,0.001263,0.001210,0.001149,0.001082,0.001010,0.000937,0.000863,0.000789,0.000718,0.000650,0.000587,0.000530,0.000479,0.000435,0.000400,0.000372,0.000354,0.000345,0.000347,0.000360,0.000384,0.000421,0.000471,0.000535,0.000613,0.000707,0.000815,0.000939,0.001077,0.001229,0.001392,0.001565,0.001746,0.001931,0.002117,0.002300,0.002477,0.002643,0.002794,0.002928,0.003040,0.003128,0.003190,0.003225,0.003233,0.003213,0.003167,0.003097,0.003005,0.002894,0.002767,0.002626,0.002477,0.002320,0.002161,0.002000,0.001842,0.001686
0.001607,0.001627,0.001631,0.001620,0.001594,0.001555,0.001504,0.001442,0.001370,0.001292,0.001208,0.001122,0.001035,0.000948,0.000864,0.000784,0.000710,0.000642,0.000582,0.000529,0.000486,0.000453,0.000430,0.000418,0.000418,0.000431,0.000457,0.000497,0.000553,0.000624,0.000713,0.000818,0.000941,0.001081,0.001238,0.001411,0.001597,0.001795,0.002001,0.002213,0.002426,0.002636,0.002838,0.003029,0.003204,0.003358,0.003489,0.003592,0.003666,0.003710,0.003722,0.003704,0.003656,0.003580,0.003479,0.003357,0.003215,0.003059,0.002891,0.002716,0.002536,0.002355,0.002175,0.001998
0.001891,0.001914,0.001920,0.001908,0.001880,0.001835,0.001776,0.001704,0.001621,0.001530,0.001433,0.001333,0.001231,0.001130,0.001033,0.000939,0.000852,0.000772,0.000701,0.000639,0.000588,0.000547,0.000519,0.000503,0.000500,0.000512,0.000540,0.000583,0.000644,0.000723,0.000821,0.000939,0.001077,0.001234,0.001411,0.001605,0.001815,0.002038,0.002271,0.002511,0.002752,0.002991,0.003221,0.003439,0.003638,0.003816,0.003966,0.004086,0.004174,0.004228,0.004247,0.004231,0.004182,0.004102,0.003993,0.003860,0.003705,0.003533,0.003348,0.003154,0.002953,0.002751,0.002549,0.002350
0.002204,0.002233,0.002241,0.002228,0.002196,0.002146,0.002078,0.001996,0.001902,0.001798,0.001686,0.001571,0.001454,0.001337,0.001224,0.001116,0.001015,0.000922,0.000839,0.000767,0.000706,0.000657,0.000622,0.000601,0.000596,0.000606,0.000634,0.000680,0.000746,0.000832,0.000940,0.001070,0.001222,0.001397,0.001593,0.001809,0.002043,0.002293,0.002554,0.002822,0.003093,0.003361,0.003621,0.003867,0.004093,0.004294,0.004466,0.004606,0.004709,0.004774,0.004801,0.004790,0.004741,0.004658,0.004543,0.004400,0.004234,0.004047,0.003845,0.003632,0.003412,0.003188,0.002964,0.002742
0.002547,0.002581,0.002592,0.002580,0.002545,0.002488,0.002413,0.002320,0.002213,0.002095,0.001968,0.001837,0.001703,0.001570,0.001441,0.001317,0.001201,0.001094,0.000998,0.000913,0.000842,0.000784,0.000741,0.000715,0.000705,0.000713,0.000740,0.000788,0.000858,0.000950,0.001067,0.001208,0.001375,0.001566,0.001782,0.002020,0.002279,0.002555,0.002844,0.003142,0.003443,0.003741,0.004031,0.004306,0.004560,0.004787,0.004983,0.005142,0.005263,0.005342,0.005379,0.005373,0.005328,0.005244,0.005125,0.004974,0.004797,0.004598,0.004381,0.004151,0.003911,0.003667,0.003421,0.003176
0.002918,0.002959,0.002973,0.002961,0.002923,0.002861,0.002777,0.002674,0.002554,0.002421,0.002279,0.002131,0.001980,0.001830,0.001684,0.001543,0.001411,0.001289,0.001178,0.001081,0.000997,0.000930,0.000878,0.000844,0.000829,0.000833,0.000859,0.000908,0.000980,0.001078,0.001203,0.001355,0.001535,0.001742,0.001977,0.002236,0.002519,0.002821,0.003138,0.003465,0.003796,0.004125,0.004446,0.004750,0.005033,0.005287,0.005507,0.005689,0.005828,0.005923,0.005972,0.005975,0.005934,0.005852,0.005731,0.005576,0.005391,0.005182,0.004951,0.004706,0.004449,0.004185,0.003918,0.003651
0.003313,0.003362,0.003381,0.003370,0.003330,0.003263,0.003171,0.003057,0.002924,0.002777,0.002619,0.002454,0.002285,0.002117,0.001953,0.001795,0.001646,0.001507,0.001382,0.001270,0.001174,0.001095,0.001034,0.000991,0.000969,0.000969,0.000992,0.001040,0.001114,0.001216,0.001347,0.001508,0.001700,0.001922,0.002174,0.002454,0.002759,0.003086,0.003430,0.003785,0.004146,0.004506,0.004857,0.005191,0.005503,0.005785,0.006030,0.006235,0.006395,0.006507,0.006571,0.006586,0.006553,0.006475,0.006356,0.006200,0.006010,0.005793,0.005552,0.005294,0.005022,0.004741,0.004454,0.004165
0.003730,0.003788,0.003812,0.003803,0.003762,0.003691,0.003591,0.003467,0.003322,0.003160,0.002986,0.002804,0.002618,0.002432,0.002249,0.002073,0.001906,0.001751,0.001610,0.001483,0.001373,0.001282,0.001209,0.001157,0.001127,0.001120,0.001139,0.001184,0.001258,0.001362,0.001498,0.001666,0.001868,0.002103,0.002371,0.002669,0.002995,0.003345,0.003714,0.004097,0.004486,0.004875,0.005256,0.005620,0.005961,0.006270,0.006543,0.006772,0.006954,0.007086,0.007167,0.007196,0.007174,0.007105,0.006991,0.006836,0.006646,0.006425,0.006178,0.005910,0.005625,0.005329,0.005025,0.004716
0.004164,0.004232,0.004263,0.004257,0.004215,0.004140,0.004034,0.003901,0.003744,0.003569,0.003379,0.003180,0.002977,0.002773,0.002572,0.002378,0.002193,0.002021,0.001862,0.001720,0.001596,0.001490,0.001405,0.001342,0.001303,0.001288,0.001300,0.001341,0.001413,0.001517,0.001655,0.001828,0.002038,0.002283,0.002564,0.002878,0.003222,0.003593,0.003986,0.004394,0.004809,0.005226,0.005635,0.006028,0.006397,0.006735,0.007034,0.007288,0.007494,0.007648,0.007748,0.007795,0.007788,0.007730,0.007626,0.007477,0.007290,0.007070,0.006820,0.006547,0.006254,0.005946,0.005627,0.005300
0.004609,0.004688,0.004727,0.004725,0.004685,0.004608,0.004496,0.004355,0.004187,0.003999,0.003795,0.003581,0.003360,0.003139,0.002920,0.002708,0.002506,0.002316,0.002141,0.001982,0.001842,0.001722,0.001623,0.001548,0.001497,0.001472,0.001476,0.001511,0.001577,0.001679,0.001817,0.001993,0.002207,0.002460,0.002750,0.003077,0.003437,0.003826,0.004239,0.004668,0.005108,0.005550,0.005985,0.006406,0.006802,0.007167,0.007493,0.007774,0.008005,0.008183,0.008305,0.008372,0.008383,0.008342,0.008251,0.008113,0.007935,0.007719,0.007472,0.007197,0.006900,0.006584,0.006253,0.005911
0.005060,0.005151,0.005199,0.005203,0.005165,0.005087,0.004972,0.004824,0.004648,0.004449,0.004232,0.004003,0.003767,0.003528,0.003293,0.003063,0.002843,0.002636,0.002444,0.002268,0.002112,0.001976,0.001863,0.001773,0.001709,0.001673,0.001667,0.001692,0.001752,0.001848,0.001983,0.002158,0.002373,0.002630,0.002928,0.003264,0.003635,0.004038,0.004467,0.004916,0.005376,0.005840,0.006300,0.006745,0.007167,0.007558,0.007911,0.008218,0.008475,0.008678,0.008825,0.008915,0.008949,0.008928,0.008855,0.008734,0.008569,0.008364,0.008124,0.007853,0.007556,0.007236,0.006897,0.006543
0.005509,0.005613,0.005672,0.005684,0.005650,0.005573,0.005456,0.005304,0.005121,0.004912,0.004684,0.004442,0.004192,0.003939,0.003687,0.003441,0.003204,0.002980,0.002770,0.002578,0.002405,0.002253,0.002124,0.002019,0.001940,0.001891,0.001871,0.001886,0.001936,0.002024,0.002152,0.002322,0.002536,0.002793,0.003092,0.003433,0.003812,0.004225,0.004667,0.005130,0.005607,0.006090,0.006570,0.007037,0.007483,0.007899,0.008277,0.008611,0.008895,0.009125,0.009299,0.009416,0.009475,0.009479,0.009429,0.009329,0.009182,0.008994,0.008766,0.008504,0.008212,0.007893,0.007550,0.007188
0.005949,0.006068,0.006139,0.006160,0.006133,0.006059,0.005943,0.005788,0.005600,0.005385,0.005148,0.004895,0.004633,0.004366,0.004100,0.003839,0.003586,0.003346,0.003120,0.002911,0.002721,0.002551,0.002405,0.002284,0.002189,0.002123,0.002090,0.002090,0.002127,0.002204,0.002322,0.002484,0.002692,0.002945,0.003243,0.003584,0.003966,0.004384,0.004833,0.005306,0.005796,0.006294,0.006790,0.007276,0.007743,0.008182,0.008585,0.008944,0.009256,0.009514,0.009717,0.009862,0.009951,0.009983,0.009961,0.009887,0.009765,0.009597,0.009388,0.009140,0.008858,0.008544,0.008202,0.007835
0.006373,0.006509,0.006593,0.006625,0.006606,0.006538,0.006424,0.006270,0.006080,0.005860,0.005617,0.005357,0.005085,0.004807,0.004528,0.004254,0.003986,0.003731,0.003488,0.003263,0.003056,0.002869,0.002705,0.002566,0.002453,0.002370,0.002320,0.002303,0.002325,0.002387,0.002492,0.002643,0.002840,0.003084,0.003375,0.003712,0.004092,0.004511,0.004962,0.005441,0.005938,0.006446,0.006955,0.007457,0.007941,0.008400,0.008826,0.009210,0.009548,0.009836,0.010069,0.010246,0.010366,0.010431,0.010441,0.010398,0.010305,0.010164,0.009978,0.009750,0.009483,0.009180,0.008843,0.008475
0.006774,0.006927,0.007026,0.007071,0.007062,0.007002,0.006894,0.006743,0.006554,0.006333,0.006087,0.005821,0.005542,0.005256,0.004967,0.004681,0.004401,0.004131,0.003874,0.003632,0.003408,0.003204,0.003021,0.002863,0.002732,0.002630,0.002560,0.002525,0.002528,0.002572,0.002660,0.002795,0.002978,0.003209,0.003490,0.003817,0.004190,0.004603,0.005052,0.005531,0.006031,0.006544,0.007061,0.007574,0.008073,0.008549,0.008995,0.009403,0.009768,0.010084,0.010348,0.010559,0.010714,0.010814,0.010860,0.010852,0.010792,0.010683,0.010526,0.010322,0.010076,0.009787,0.009460,0.009096
0.007146,0.007316,0.007431,0.007491,0.007494,0.007445,0.007345,0.007200,0.007015,0.006797,0.006550,0.006282,0.005999,0.005707,0.005411,0.005115,0.004824,0.004542,0.004271,0.004014,0.003773,0.003551,0.003350,0.003173,0.003021,0.002898,0.002807,0.002751,0.002733,0.002757,0.002825,0.002940,0.003105,0.003319,0.003584,0.003897,0.004258,0.004661,0.005102,0.005575,0.006072,0.006586,0.007107,0.007626,0.008136,0.008626,0.009090,0.009519,0.009909,0.010254,0.010550,0.010795,0.010987,0.011125,0.011209,0.011240,0.011218,0.011144,0.011020,0.010846,0.010624,0.010355,0.010042,0.009685
0.007480,0.007669,0.007802,0.007877,0.007896,0.007859,0.007770,0.007635,0.007457,0.007244,0.007000,0.006734,0.006450,0.006155,0.005854,0.005551,0.005252,0.004959,0.004675,0.004404,0.004147,0.003908,0.003688,0.003491,0.003318,0.003173,0.003059,0.002980,0.002939,0.002939,0.002984,0.003077,0.003219,0.003412,0.003657,0.003951,0.004295,0.004683,0.005111,0.005573,0.006062,0.006571,0.007091,0.007613,0.008129,0.008630,0.009108,0.009557,0.009970,0.010342,0.010669,0.010949,0.011179,0.011356,0.011482,0.011554,0.011573,0.011539,0.011451,0.011310,0.011117,0.010872,0.010576,0.010231
0.007773,0.007981,0.008132,0.008225,0.008259,0.008238,0.008163,0.008039,0.007872,0.007667,0.007430,0.007168,0.006887,0.006592,0.006289,0.005982,0.005676,0.005375,0.005080,0.004796,0.004525,0.004268,0.004030,0.003812,0.003618,0.003450,0.003313,0.003209,0.003142,0.003117,0.003136,0.003203,0.003319,0.003488,0.003708,0.003980,0.004301,0.004669,0.005079,0.005526,0.006002,0.006502,0.007015,0.007535,0.008053,0.008560,0.009050,0.009515,0.009949,0.010347,0.010705,0.011019,0.011286,0.011505,0.011672,0.011788,0.011850,0.011857,0.011809,0.011705,0.011543,0.011325,0.011050,0.010721
0.008018,0.008245,0.008415,0.008527,0.008579,0.008575,0.008516,0.008408,0.008254,0.008060,0.007833,0.007579,0.007303,0.007012,0.006710,0.006401,0.006091,0.005783,0.005479,0.005184,0.004899,0.004626,0.004370,0.004132,0.003916,0.003725,0.003563,0.003433,0.003340,0.003287,0.003278,0.003316,0.003405,0.003545,0.003737,0.003982,0.004278,0.004622,0.005009,0.005436,0.005895,0.006379,0.006882,0.007395,0.007911,0.008421,0.008918,0.009396,0.009849,0.010271,0.010657,0.011004,0.011308,0.011567,0.011777,0.011936,0.012042,0.012093,0.012086,0.012020,0.011893,0.011704,0.011454,0.011143
0.008212,0.008459,0.008648,0.008779,0.008851,0.008865,0.008825,0.008733,0.008595,0.008417,0.008203,0.007959,0.007692,0.007406,0.007108,0.006801,0.006489,0.006176,0.005866,0.005560,0.005263,0.004976,0.004702,0.004445,0.004207,0.003993,0.003805,0.003649,0.003528,0.003446,0.003408,0.003416,0.003474,0.003583,0.003745,0.003960,0.004227,0.004542,0.004903,0.005305,0.005742,0.006208,0.006696,0.007198,0.007707,0.008216,0.008717,0.009205,0.009672,0.010115,0.010527,0.010905,0.011244,0.011542,0.011793,0.011996,0.012146,0.012240,0.012275,0.012248,0.012157,0.012000,0.011776,0.011486
0.008353,0.008618,0.008826,0.008977,0.009069,0.009104,0.009083,0.009011,0.008891,0.008730,0.008531,0.008301,0.008045,0.007769,0.007476,0.007173,0.006862,0.006547,0.006231,0.005918,0.005609,0.005309,0.005019,0.004743,0.004485,0.004247,0.004035,0.003852,0.003703,0.003592,0.003523,0.003500,0.003526,0.003603,0.003732,0.003915,0.004149,0.004434,0.004765,0.005139,0.005551,0.005994,0.006462,0.006949,0.007448,0.007951,0.008452,0.008945,0.009424,0.009884,0.010319,0.010725,0.011096,0.011430,0.011721,0.011965,0.012158,0.012294,0.012371,0.012383,0.012329,0.012204,0.012009,0.011742
0.008439,0.008721,0.008948,0.009118,0.009231,0.009286,0.009287,0.009235,0.009136,0.008993,0.008812,0.008598,0.008356,0.008091,0.007808,0.007510,0.007202,0.006887,0.006568,0.006249,0.005931,0.005618,0.005314,0.005021,0.004743,0.004484,0.004247,0.004039,0.003862,0.003722,0.003622,0.003567,0.003560,0.003604,0.003699,0.003847,0.004048,0.004299,0.004598,0.004941,0.005324,0.005741,0.006187,0.006656,0.007140,0.007634,0.008131,0.008625,0.009112,0.009584,0.010038,0.010468,0.010868,0.011235,0.011562,0.011845,0.012077,0.012254,0.012371,0.012422,0.012403,0.012312,0.012145,0.011903
0.008468,0.008766,0.009011,0.009201,0.009334,0.009410,0.009433,0.009403,0.009325,0.009203,0.009041,0.008845,0.008618,0.008367,0.008094,0.007804,0.007501,0.007188,0.006869,0.006545,0.006220,0.005898,0.005580,0.005272,0.004976,0.004696,0.004437,0.004203,0.004000,0.003831,0.003702,0.003616,0.003576,0.003586,0.003647,0.003760,0.003925,0.004141,0.004406,0.004717,0.005069,0.005458,0.005878,0.006324,0.006790,0.007271,0.007760,0.008252,0.008741,0.009223,0.009691,0.010140,0.010565,0.010960,0.011319,0.011637,0.011906,0.012120,0.012274,0.012361,0.012377,0.012318,0.012180,0.011963
0.008443,0.008755,0.009016,0.009224,0.009376,0.009474,0.009518,0.009510,0.009454,0.009354,0.009213,0.009035,0.008826,0.008589,0.008329,0.008049,0.007753,0.007444,0.007126,0.006800,0.006470,0.006140,0.005811,0.005489,0.005177,0.004879,0.004599,0.004342,0.004114,0.003918,0.003760,0.003644,0.003572,0.003549,0.003576,0.003654,0.003784,0.003965,0.004195,0.004471,0.004791,0.005149,0.005541,0.005962,0.006408,0.006872,0.007349,0.007834,0.008323,0.008808,0.009285,0.009749,0.010193,0.010612,0.010998,0.011345,0.011646,0.011894,0.012082,0.012202,0.012250,0.012221,0.012112,0.011921
0.008363,0.008687,0.008963,0.009187,0.009359,0.009476,0.009541,0.009556,0.009522,0.009443,0.009323,0.009165,0.008974,0.008753,0.008507,0.008239,0.007951,0.007648,0.007332,0.007006,0.006674,0.006337,0.006001,0.005667,0.005341,0.005027,0.004729,0.004452,0.004201,0.003980,0.003795,0.003650,0.003549,0.003494,0.003488,0.003532,0.003627,0.003773,0.003968,0.004210,0.004495,0.004822,0.005184,0.005579,0.006000,0.006445,0.006907,0.007382,0.007864,0.008349,0.008830,0.009303,0.009761,0.010197,0.010605,0.010976,0.011304,0.011580,0.011797,0.011947,0.012025,0.012024,0.011942,0.011776
0.008232,0.008566,0.008854,0.009093,0.009281,0.009418,0.009503,0.009538,0.009525,0.009468,0.009369,0.009231,0.009058,0.008855,0.008623,0.008367,0.008090,0.007794,0.007483,0.007159,0.006826,0.006486,0.006143,0.005801,0.005464,0.005136,0.004823,0.004528,0.004257,0.004015,0.003806,0.003635,0.003505,0.003421,0.003384,0.003396,0.003458,0.003569,0.003730,0.003937,0.004189,0.004483,0.004815,0.005180,0.005577,0.005999,0.006442,0.006902,0.007375,0.007854,0.008335,0.008811,0.009277,0.009725,0.010148,0.010538,0.010886,0.011185,0.011426,0.011601,0.011704,0.011729,0.011672,0.011530
0.008053,0.008394,0.008692,0.008943,0.009146,0.009299,0.009402,0.009457,0.009465,0.009428,0.009349,0.009231,0.009077,0.008890,0.008674,0.008431,0.008165,0.007878,0.007573,0.007253,0.006921,0.006580,0.006234,0.005887,0.005542,0.005204,0.004878,0.004568,0.004281,0.004020,0.003790,0.003596,0.003442,0.003331,0.003266,0.003248,0.003278,0.003357,0.003485,0.003659,0.003878,0.004139,0.004439,0.004775,0.005144,0.005542,0.005964,0.006406,0.006864,0.007334,0.007808,0.008283,0.008750,0.009204,0.009636,0.010037,0.010401,0.010716,0.010976,0.011172,0.011296,0.011343,0.011309,0.011191
0.007830,0.008175,0.008480,0.008740,0.008955,0.009122,0.009242,0.009314,0.009340,0.009322,0.009263,0.009163,0.009027,0.008858,0.008657,0.008428,0.008174,0.007897,0.007600,0.007286,0.006958,0.006618,0.006272,0.005921,0.005571,0.005227,0.004892,0.004571,0.004271,0.003995,0.003748,0.003535,0.003359,0.003225,0.003134,0.003089,0.003091,0.003140,0.003236,0.003379,0.003565,0.003794,0.004064,0.004370,0.004711,0.005082,0.005480,0.005902,0.006342,0.006797,0.007261,0.007727,0.008191,0.008644,0.009078,0.009486,0.009857,0.010184,0.010457,0.010668,0.010809,0.010875,0.010861,0.010764
0.007566,0.007913,0.008221,0.008489,0.008713,0.008892,0.009025,0.009112,0.009155,0.009154,0.009112,0.009030,0.008911,0.008758,0.008572,0.008358,0.008116,0.007850,0.007562,0.007256,0.006933,0.006598,0.006253,0.005903,0.005552,0.005204,0.004863,0.004536,0.004226,0.003939,0.003679,0.003451,0.003258,0.003104,0.002991,0.002923,0.002899,0.002921,0.002988,0.003101,0.003257,0.003456,0.003694,0.003971,0.004282,0.004626,0.004999,0.005397,0.005816,0.006252,0.006701,0.007155,0.007609,0.008055,0.008486,0.008893,0.009267,0.009598,0.009879,0.010100,0.010254,0.010335,0.010338,0.010260
0.007268,0.007612,0.007921,0.008192,0.008423,0.008610,0.008754,0.008854,0.008910,0.008925,0.008898,0.008832,0.008729,0.008591,0.008421,0.008220,0.007991,0.007737,0.007460,0.007162,0.006848,0.006519,0.006179,0.005832,0.005483,0.005135,0.004793,0.004463,0.004148,0.003854,0.003585,0.003345,0.003139,0.002969,0.002839,0.002750,0.002704,0.002702,0.002743,0.002829,0.002957,0.003126,0.003335,0.003582,0.003865,0.004180,0.004526,0.004898,0.005294,0.005709,0.006137,0.006575,0.007014,0.007448,0.007870,0.008270,0.008640,0.008971,0.009254,0.009480,0.009642,0.009735,0.009752,0.009691
0.006939,0.007278,0.007585,0.007857,0.008090,0.008283,0.008434,0.008544,0.008612,0.008639,0.008625,0.008574,0.008485,0.008362,0.008206,0.008019,0.007803,0.007561,0.007295,0.007008,0.006703,0.006383,0.006051,0.005710,0.005366,0.005022,0.004682,0.004352,0.004036,0.003739,0.003465,0.003219,0.003003,0.002822,0.002677,0.002572,0.002508,0.002485,0.002504,0.002565,0.002667,0.002810,0.002991,0.003209,0.003463,0.003750,0.004068,0.004414,0.004783,0.005173,0.005579,0.005995,0.006415,0.006833,0.007240,0.007628,0.007989,0.008314,0.008594,0.008821,0.008988,0.009087,0.009116,0.009071
