0.002216,0.002277,0.002322,0.002350,0.002362,0.002357,0.002336,0.002300,0.002250,0.002187,0.002112,0.002028,0.001936,0.001838,0.001736,0.001631,0.001526,0.001422,0.001322,0.001229,0.001143,0.001069,0.001007,0.000962,0.000935,0.000930,0.000950,0.000997,0.001074,0.001184,0.001329,0.001511,0.001731,0.001991,0.002288,0.002623,0.002992,0.003392,0.003817,0.004262,0.004720,0.005181,0.005638,0.006081,0.006501,0.006889,0.007236,0.007536,0.007782,0.007970,0.008097,0.008162,0.008165,0.008110,0.008000,0.007839,0.007634,0.007391,0.007116,0.006815,0.006496,0.006163,0.005821,0.005476,0.005130,0.004786
0.002477,0.002548,0.002601,0.002637,0.002654,0.002653,0.002633,0.002597,0.002545,0.002479,0.002399,0.002308,0.002207,0.002099,0.001985,0.001868,0.001750,0.001633,0.001519,0.001411,0.001311,0.001223,0.001149,0.001091,0.001053,0.001038,0.001049,0.001090,0.001162,0.001269,0.001413,0.001596,0.001820,0.002085,0.002391,0.002735,0.003117,0.003530,0.003972,0.004435,0.004911,0.005393,0.005871,0.006336,0.006778,0.007189,0.007559,0.007881,0.008149,0.008358,0.008506,0.008592,0.008615,0.008578,0.008485,0.008340,0.008149,0.007918,0.007653,0.007360,0.007046,0.006716,0.006374,0.006024,0.005671,0.005317
0.002749,0.002831,0.002895,0.002939,0.002962,0.002966,0.002949,0.002914,0.002860,0.002790,0.002706,0.002607,0.002498,0.002380,0.002255,0.002125,0.001993,0.001861,0.001732,0.001609,0.001494,0.001390,0.001301,0.001230,0.001179,0.001152,0.001153,0.001184,0.001249,0.001351,0.001492,0.001674,0.001898,0.002165,0.002476,0.002827,0.003216,0.003641,0.004094,0.004570,0.005062,0.005560,0.006056,0.006540,0.007002,0.007433,0.007824,0.008168,0.008459,0.008691,0.008862,0.008971,0.009017,0.009002,0.008931,0.008808,0.008637,0.008424,0.008176,0.007898,0.007595,0.007273,0.006936,0.006588,0.006233,0.005872
0.003031,0.003126,0.003200,0.003253,0.003284,0.003293,0.003281,0.003247,0.003193,0.003120,0.003031,0.002926,0.002808,0.002680,0.002543,0.002400,0.002253,0.002106,0.001961,0.001821,0.001690,0.001570,0.001464,0.001377,0.001312,0.001272,0.001260,0.001280,0.001336,0.001430,0.001564,0.001742,0.001963,0.002230,0.002541,0.002895,0.003289,0.003719,0.004180,0.004666,0.005169,0.005679,0.006189,0.006688,0.007167,0.007616,0.008028,0.008393,0.008706,0.008962,0.009157,0.009291,0.009364,0.009377,0.009333,0.009236,0.009092,0.008904,0.008679,0.008422,0.008137,0.007830,0.007504,0.007162,0.006808,0.006445
0.003319,0.003428,0.003514,0.003578,0.003618,0.003633,0.003625,0.003593,0.003540,0.003465,0.003372,0.003261,0.003135,0.002996,0.002847,0.002690,0.002529,0.002366,0.002204,0.002047,0.001898,0.001760,0.001637,0.001533,0.001451,0.001395,0.001369,0.001376,0.001420,0.001504,0.001629,0.001800,0.002015,0.002278,0.002586,0.002938,0.003333,0.003765,0.004229,0.004720,0.005228,0.005747,0.006267,0.006778,0.007270,0.007735,0.008164,0.008549,0.008884,0.009164,0.009387,0.009549,0.009651,0.009695,0.009684,0.009619,0.009507,0.009351,0.009155,0.008926,0.008666,0.008379,0.008069,0.007739,0.007392,0.007029
0.003611,0.003734,0.003834,0.003909,0.003958,0.003981,0.003979,0.003951,0.003898,0.003822,0.003725,0.003609,0.003475,0.003326,0.003165,0.002995,0.002818,0.002639,0.002460,0.002284,0.002116,0.001959,0.001818,0.001695,0.001596,0.001523,0.001480,0.001472,0.001502,0.001573,0.001687,0.001847,0.002053,0.002308,0.002609,0.002957,0.003347,0.003776,0.004239,0.004730,0.005240,0.005763,0.006288,0.006807,0.007309,0.007787,0.008231,0.008635,0.008992,0.009296,0.009546,0.009739,0.009874,0.009953,0.009978,0.009951,0.009877,0.009758,0.009598,0.009402,0.009173,0.008913,0.008625,0.008312,0.007976,0.007618
0.003903,0.004041,0.004155,0.004242,0.004302,0.004334,0.004338,0.004314,0.004263,0.004187,0.004088,0.003966,0.003825,0.003666,0.003493,0.003310,0.003118,0.002921,0.002724,0.002530,0.002343,0.002166,0.002005,0.001863,0.001744,0.001652,0.001592,0.001567,0.001580,0.001636,0.001736,0.001882,0.002077,0.002320,0.002611,0.002949,0.003331,0.003753,0.004210,0.004697,0.005204,0.005726,0.006252,0.006775,0.007284,0.007772,0.008229,0.008650,0.009027,0.009356,0.009634,0.009859,0.010030,0.010147,0.010212,0.010228,0.010196,0.010120,0.010002,0.009845,0.009652,0.009424,0.009164,0.008873,0.008552,0.008203
0.004191,0.004345,0.004473,0.004573,0.004645,0.004686,0.004697,0.004679,0.004631,0.004556,0.004454,0.004328,0.004180,0.004012,0.003828,0.003631,0.003424,0.003210,0.002995,0.002782,0.002574,0.002378,0.002195,0.002033,0.001893,0.001782,0.001703,0.001659,0.001654,0.001693,0.001776,0.001907,0.002086,0.002315,0.002593,0.002917,0.003287,0.003698,0.004145,0.004622,0.005122,0.005638,0.006162,0.006684,0.007196,0.007690,0.008158,0.008594,0.008991,0.009344,0.009651,0.009908,0.010116,0.010274,0.010383,0.010445,0.010460,0.010431,0.010360,0.010248,0.010096,0.009905,0.009676,0.009411,0.009110,0.008774
0.004471,0.004641,0.004784,0.004898,0.004982,0.005033,0.005053,0.005041,0.004997,0.004923,0.004820,0.004690,0.004535,0.004359,0.004164,0.003954,0.003732,0.003502,0.003268,0.003036,0.002808,0.002591,0.002387,0.002203,0.002043,0.001911,0.001811,0.001747,0.001723,0.001743,0.001808,0.001920,0.002082,0.002293,0.002554,0.002862,0.003216,0.003611,0.004044,0.004508,0.004997,0.005503,0.006019,0.006537,0.007049,0.007547,0.008023,0.008471,0.008885,0.009262,0.009597,0.009888,0.010134,0.010335,0.010490,0.010600,0.010666,0.010688,0.010667,0.010603,0.010496,0.010346,0.010154,0.009918,0.009640,0.009321
0.004738,0.004925,0.005083,0.005212,0.005308,0.005370,0.005399,0.005393,0.005354,0.005282,0.005179,0.005046,0.004886,0.004702,0.004496,0.004274,0.004037,0.003791,0.003539,0.003288,0.003040,0.002802,0.002578,0.002372,0.002190,0.002037,0.001916,0.001831,0.001787,0.001785,0.001830,0.001923,0.002065,0.002256,0.002497,0.002786,0.003120,0.003497,0.003911,0.004358,0.004831,0.005324,0.005830,0.006340,0.006847,0.007345,0.007826,0.008284,0.008715,0.009113,0.009476,0.009800,0.010085,0.010329,0.010531,0.010692,0.010810,0.010885,0.010917,0.010904,0.010845,0.010740,0.010586,0.010384,0.010132,0.009832
0.004990,0.005192,0.005366,0.005509,0.005618,0.005692,0.005730,0.005732,0.005698,0.005628,0.005525,0.005390,0.005226,0.005034,0.004819,0.004585,0.004334,0.004073,0.003804,0.003534,0.003267,0.003008,0.002763,0.002536,0.002333,0.002158,0.002015,0.001909,0.001843,0.001821,0.001844,0.001915,0.002035,0.002205,0.002424,0.002690,0.003003,0.003357,0.003750,0.004177,0.004631,0.005107,0.005598,0.006097,0.006597,0.007092,0.007575,0.008041,0.008485,0.008903,0.009292,0.009649,0.009971,0.010258,0.010508,0.010719,0.010891,0.011020,0.011106,0.011146,0.011137,0.011078,0.010965,0.010798,0.010575,0.010296
0.005220,0.005439,0.005628,0.005784,0.005906,0.005992,0.006040,0.006049,0.006021,0.005955,0.005853,0.005717,0.005548,0.005351,0.005127,0.004882,0.004619,0.004342,0.004057,0.003770,0.003484,0.003205,0.002940,0.002692,0.002468,0.002272,0.002107,0.001980,0.001892,0.001848,0.001849,0.001898,0.001995,0.002141,0.002336,0.002579,0.002867,0.003197,0.003566,0.003970,0.004402,0.004858,0.005331,0.005815,0.006305,0.006794,0.007276,0.007747,0.008203,0.008638,0.009051,0.009438,0.009797,0.010125,0.010422,0.010683,0.010907,0.011090,0.011230,0.011322,0.011364,0.011352,0.011281,0.011150,0.010958,0.010703
0.005426,0.005660,0.005863,0.006034,0.006168,0.006265,0.006323,0.006340,0.006318,0.006256,0.006156,0.006019,0.005848,0.005645,0.005414,0.005159,0.004884,0.004594,0.004294,0.003990,0.003686,0.003390,0.003105,0.002838,0.002593,0.002376,0.002191,0.002042,0.001933,0.001867,0.001846,0.001871,0.001945,0.002067,0.002237,0.002454,0.002716,0.003020,0.003363,0.003741,0.004149,0.004582,0.005035,0.005502,0.005978,0.006458,0.006937,0.007411,0.007874,0.008324,0.008758,0.009173,0.009566,0.009934,0.010274,0.010583,0.010857,0.011093,0.011285,0.011430,0.011521,0.011555,0.011526,0.011432,0.011271,0.011040
0.005603,0.005851,0.006068,0.006252,0.006398,0.006506,0.006573,0.006599,0.006583,0.006526,0.006428,0.006291,0.006118,0.005911,0.005673,0.005410,0.005125,0.004823,0.004510,0.004190,0.003871,0.003557,0.003255,0.002969,0.002705,0.002469,0.002264,0.002095,0.001965,0.001877,0.001834,0.001837,0.001887,0.001985,0.002129,0.002320,0.002555,0.002831,0.003147,0.003498,0.003879,0.004287,0.004718,0.005165,0.005626,0.006094,0.006567,0.007039,0.007508,0.007970,0.008421,0.008860,0.009283,0.009687,0.010067,0.010421,0.010743,0.011028,0.011270,0.011463,0.011602,0.011681,0.011693,0.011636,0.011505,0.011300
0.005749,0.006009,0.006239,0.006434,0.006592,0.006710,0.006787,0.006820,0.006811,0.006758,0.006663,0.006527,0.006353,0.006142,0.005900,0.005630,0.005336,0.005024,0.004699,0.004366,0.004033,0.003704,0.003385,0.003083,0.002802,0.002548,0.002325,0.002137,0.001987,0.001879,0.001815,0.001795,0.001822,0.001895,0.002014,0.002178,0.002386,0.002634,0.002922,0.003244,0.003598,0.003980,0.004386,0.004812,0.005255,0.005709,0.006172,0.006641,0.007111,0.007581,0.008047,0.008506,0.008955,0.009390,0.009806,0.010200,0.010565,0.010894,0.011182,0.011421,0.011605,0.011725,0.011776,0.011754,0.011653,0.011473
0.005859,0.006130,0.006371,0.006577,0.006745,0.006873,0.006958,0.006999,0.006996,0.006948,0.006856,0.006721,0.006547,0.006335,0.006089,0.005813,0.005513,0.005192,0.004857,0.004514,0.004169,0.003827,0.003495,0.003178,0.002882,0.002612,0.002372,0.002167,0.001999,0.001872,0.001787,0.001747,0.001751,0.001801,0.001895,0.002033,0.002213,0.002434,0.002692,0.002986,0.003312,0.003667,0.004047,0.004450,0.004872,0.005310,0.005762,0.006223,0.006692,0.007166,0.007642,0.008117,0.008586,0.009047,0.009495,0.009923,0.010325,0.010694,0.011023,0.011302,0.011525,0.011684,0.011771,0.011781,0.011710,0.011555
0.005932,0.006212,0.006462,0.006677,0.006854,0.006990,0.007083,0.007131,0.007133,0.007090,0.007002,0.006870,0.006696,0.006483,0.006235,0.005956,0.005650,0.005323,0.004981,0.004630,0.004275,0.003922,0.003579,0.003250,0.002942,0.002658,0.002404,0.002184,0.002000,0.001856,0.001753,0.001693,0.001676,0.001703,0.001773,0.001886,0.002039,0.002232,0.002463,0.002728,0.003025,0.003352,0.003707,0.004086,0.004486,0.004906,0.005343,0.005795,0.006259,0.006732,0.007214,0.007699,0.008184,0.008666,0.009137,0.009593,0.010027,0.010429,0.010792,0.011107,0.011365,0.011557,0.011676,0.011715,0.011671,0.011540
0.005965,0.006253,0.006509,0.006732,0.006916,0.007059,0.007158,0.007213,0.007221,0.007182,0.007098,0.006968,0.006796,0.006584,0.006335,0.006054,0.005745,0.005415,0.005068,0.004710,0.004348,0.003989,0.003637,0.003299,0.002981,0.002686,0.002421,0.002187,0.001990,0.001831,0.001711,0.001633,0.001597,0.001603,0.001651,0.001740,0.001868,0.002034,0.002237,0.002474,0.002743,0.003043,0.003371,0.003724,0.004102,0.004502,0.004923,0.005361,0.005817,0.006287,0.006768,0.007259,0.007754,0.008249,0.008739,0.009216,0.009674,0.010102,0.010493,0.010836,0.011123,0.011344,0.011490,0.011556,0.011536,0.011428
0.005958,0.006250,0.006512,0.006739,0.006929,0.007078,0.007182,0.007242,0.007255,0.007221,0.007140,0.007014,0.006844,0.006634,0.006386,0.006105,0.005796,0.005464,0.005114,0.004753,0.004388,0.004024,0.003666,0.003322,0.002997,0.002695,0.002420,0.002177,0.001968,0.001796,0.001663,0.001569,0.001516,0.001503,0.001530,0.001597,0.001701,0.001842,0.002019,0.002229,0.002471,0.002743,0.003044,0.003372,0.003726,0.004105,0.004507,0.004930,0.005374,0.005835,0.006313,0.006803,0.007302,0.007805,0.008306,0.008797,0.009271,0.009718,0.010130,0.010495,0.010804,0.011047,0.011217,0.011305,0.011307,0.011219
0.005910,0.006204,0.006468,0.006699,0.006892,0.007045,0.007154,0.007217,0.007235,0.007205,0.007128,0.007005,0.006839,0.006631,0.006386,0.006107,0.005799,0.005468,0.005119,0.004758,0.004392,0.004026,0.003666,0.003319,0.002990,0.002683,0.002402,0.002152,0.001935,0.001753,0.001608,0.001502,0.001433,0.001404,0.001412,0.001458,0.001541,0.001658,0.001810,0.001994,0.002210,0.002456,0.002730,0.003033,0.003363,0.003719,0.004100,0.004506,0.004934,0.005384,0.005853,0.006338,0.006835,0.007338,0.007843,0.008341,0.008824,0.009283,0.009708,0.010087,0.010413,0.010673,0.010860,0.010966,0.010987,0.010918
0.005822,0.006115,0.006380,0.006611,0.006806,0.006960,0.007072,0.007139,0.007160,0.007134,0.007061,0.006942,0.006780,0.006577,0.006335,0.006060,0.005756,0.005428,0.005082,0.004724,0.004360,0.003995,0.003637,0.003290,0.002960,0.002651,0.002367,0.002113,0.001890,0.001701,0.001548,0.001430,0.001350,0.001306,0.001298,0.001326,0.001388,0.001484,0.001613,0.001773,0.001964,0.002184,0.002433,0.002711,0.003016,0.003348,0.003708,0.004093,0.004504,0.004938,0.005394,0.005868,0.006357,0.006856,0.007357,0.007855,0.008340,0.008803,0.009233,0.009621,0.009955,0.010227,0.010427,0.010547,0.010583,0.010531
