0.000391,0.000398,0.000401,0.000400,0.000397,0.000390,0.000380,0.000367,0.000352,0.000335,0.000316,0.000296,0.000276,0.000255,0.000235,0.000215,0.000196,0.000179,0.000163,0.000150,0.000140,0.000133,0.000129,0.000131,0.000137,0.000148,0.000166,0.000191,0.000225,0.000267,0.000318,0.000380,0.000452,0.000535,0.000630,0.000736,0.000852,0.000979,0.001113,0.001255,0.001401,0.001550,0.001699,0.001844,0.001984,0.002115,0.002234,0.002339,0.002428,0.002499,0.002551,0.002584,0.002598,0.002593,0.002572,0.002534,0.002483,0.002420,0.002348,0.002268,0.002184,0.002095,0.002005,0.001915,0.001824,0.001734,0.001645,0.001557,0.001470
0.000483,0.000491,0.000495,0.000495,0.000491,0.000483,0.000471,0.000456,0.000438,0.000418,0.000395,0.000371,0.000346,0.000320,0.000295,0.000270,0.000247,0.000225,0.000206,0.000189,0.000175,0.000166,0.000161,0.000160,0.000166,0.000179,0.000199,0.000227,0.000265,0.000313,0.000373,0.000444,0.000528,0.000624,0.000734,0.000857,0.000993,0.001140,0.001296,0.001461,0.001632,0.001805,0.001979,0.002149,0.002312,0.002465,0.002605,0.002729,0.002834,0.002919,0.002982,0.003023,0.003043,0.003041,0.003019,0.002979,0.002924,0.002855,0.002775,0.002687,0.002593,0.002495,0.002394,0.002292,0.002190,0.002088,0.001986,0.001885,0.001785
0.000591,0.000602,0.000607,0.000608,0.000604,0.000595,0.000581,0.000563,0.000541,0.000517,0.000489,0.000460,0.000430,0.000399,0.000368,0.000337,0.000308,0.000281,0.000257,0.000236,0.000218,0.000205,0.000198,0.000196,0.000201,0.000214,0.000236,0.000268,0.000311,0.000365,0.000433,0.000514,0.000610,0.000721,0.000848,0.000989,0.001145,0.001314,0.001495,0.001685,0.001882,0.002082,0.002282,0.002479,0.002668,0.002846,0.003008,0.003153,0.003276,0.003377,0.003452,0.003503,0.003529,0.003531,0.003510,0.003469,0.003411,0.003337,0.003250,0.003155,0.003052,0.002944,0.002832,0.002719,0.002605,0.002491,0.002376,0.002261,0.002146
0.000717,0.000731,0.000739,0.000741,0.000736,0.000726,0.000710,0.000689,0.000664,0.000634,0.000602,0.000567,0.000530,0.000493,0.000455,0.000418,0.000382,0.000349,0.000319,0.000292,0.000270,0.000253,0.000242,0.000238,0.000242,0.000255,0.000278,0.000313,0.000361,0.000422,0.000498,0.000590,0.000699,0.000825,0.000969,0.001130,0.001307,0.001500,0.001707,0.001924,0.002148,0.002377,0.002607,0.002832,0.003049,0.003253,0.003440,0.003607,0.003751,0.003868,0.003958,0.004020,0.004054,0.004061,0.004043,0.004003,0.003942,0.003864,0.003772,0.003670,0.003559,0.003442,0.003321,0.003197,0.003072,0.002945,0.002817,0.002688,0.002558
0.000864,0.000881,0.000892,0.000895,0.000891,0.000880,0.000862,0.000838,0.000808,0.000773,0.000735,0.000693,0.000649,0.000604,0.000559,0.000514,0.000471,0.000430,0.000392,0.000359,0.000331,0.000309,0.000294,0.000287,0.000289,0.000302,0.000326,0.000363,0.000415,0.000483,0.000568,0.000671,0.000793,0.000935,0.001097,0.001278,0.001478,0.001696,0.001929,0.002174,0.002429,0.002688,0.002948,0.003203,0.003450,0.003682,0.003896,0.004087,0.004252,0.004388,0.004494,0.004569,0.004613,0.004627,0.004613,0.004575,0.004513,0.004433,0.004338,0.004230,0.004113,0.003988,0.003859,0.003726,0.003590,0.003451,0.003310,0.003167,0.003020
0.001032,0.001055,0.001068,0.001073,0.001070,0.001058,0.001037,0.001010,0.000975,0.000935,0.000890,0.000840,0.000789,0.000735,0.000681,0.000627,0.000575,0.000525,0.000479,0.000438,0.000403,0.000375,0.000354,0.000343,0.000343,0.000354,0.000379,0.000419,0.000475,0.000549,0.000642,0.000756,0.000891,0.001049,0.001229,0.001432,0.001655,0.001899,0.002159,0.002434,0.002718,0.003009,0.003300,0.003588,0.003865,0.004127,0.004368,0.004585,0.004774,0.004930,0.005054,0.005143,0.005199,0.005222,0.005215,0.005180,0.005120,0.005040,0.004943,0.004832,0.004710,0.004580,0.004444,0.004303,0.004157,0.004008,0.003855,0.003697,0.003534
0.001224,0.001252,0.001269,0.001277,0.001274,0.001261,0.001239,0.001208,0.001168,0.001122,0.001069,0.001012,0.000951,0.000887,0.000823,0.000759,0.000696,0.000637,0.000581,0.000531,0.000487,0.000451,0.000425,0.000408,0.000404,0.000413,0.000438,0.000479,0.000538,0.000618,0.000719,0.000844,0.000992,0.001166,0.001365,0.001588,0.001835,0.002104,0.002393,0.002697,0.003013,0.003335,0.003659,0.003978,0.004287,0.004580,0.004850,0.005094,0.005307,0.005486,0.005629,0.005735,0.005804,0.005838,0.005839,0.005810,0.005755,0.005678,0.005581,0.005469,0.005346,0.005213,0.005072,0.004924,0.004771,0.004613,0.004448,0.004276,0.004098
0.001440,0.001474,0.001497,0.001507,0.001506,0.001493,0.001469,0.001433,0.001389,0.001335,0.001275,0.001208,0.001137,0.001063,0.000987,0.000911,0.000837,0.000766,0.000699,0.000638,0.000585,0.000540,0.000505,0.000483,0.000473,0.000479,0.000502,0.000544,0.000606,0.000691,0.000799,0.000934,0.001095,0.001284,0.001501,0.001745,0.002015,0.002310,0.002626,0.002959,0.003306,0.003661,0.004017,0.004369,0.004710,0.005033,0.005333,0.005605,0.005844,0.006046,0.006209,0.006333,0.006418,0.006465,0.006477,0.006457,0.006409,0.006337,0.006244,0.006135,0.006013,0.005879,0.005737,0.005586,0.005427,0.005261,0.005086,0.004901,0.004707
0.001680,0.001722,0.001750,0.001765,0.001766,0.001753,0.001727,0.001688,0.001638,0.001577,0.001508,0.001431,0.001349,0.001263,0.001175,0.001086,0.000999,0.000914,0.000835,0.000761,0.000696,0.000641,0.000597,0.000566,0.000551,0.000552,0.000572,0.000613,0.000677,0.000765,0.000881,0.001024,0.001197,0.001400,0.001634,0.001898,0.002191,0.002510,0.002853,0.003216,0.003593,0.003978,0.004367,0.004750,0.005123,0.005477,0.005807,0.006107,0.006372,0.006598,0.006784,0.006928,0.007030,0.007093,0.007119,0.007110,0.007072,0.007009,0.006924,0.006820,0.006702,0.006572,0.006430,0.006279,0.006118,0.005946,0.005762,0.005567,0.005358
0.001945,0.001996,0.002031,0.002051,0.002055,0.002042,0.002015,0.001972,0.001916,0.001848,0.001770,0.001682,0.001588,0.001489,0.001387,0.001284,0.001181,0.001082,0.000988,0.000901,0.000823,0.000756,0.000701,0.000661,0.000637,0.000632,0.000648,0.000687,0.000751,0.000842,0.000962,0.001114,0.001297,0.001513,0.001763,0.002045,0.002359,0.002702,0.003070,0.003460,0.003865,0.004281,0.004700,0.005115,0.005518,0.005903,0.006262,0.006590,0.006881,0.007133,0.007341,0.007506,0.007628,0.007709,0.007751,0.007757,0.007733,0.007681,0.007607,0.007514,0.007404,0.007280,0.007144,0.006995,0.006834,0.006659,0.006470,0.006265,0.006042
0.002234,0.002295,0.002339,0.002364,0.002372,0.002361,0.002332,0.002286,0.002225,0.002149,0.002061,0.001962,0.001855,0.001741,0.001624,0.001505,0.001387,0.001271,0.001161,0.001059,0.000965,0.000884,0.000816,0.000765,0.000732,0.000719,0.000729,0.000765,0.000827,0.000919,0.001043,0.001201,0.001393,0.001620,0.001884,0.002183,0.002515,0.002879,0.003271,0.003686,0.004118,0.004562,0.005009,0.005453,0.005886,0.006299,0.006687,0.007042,0.007360,0.007636,0.007869,0.008056,0.008199,0.008300,0.008361,0.008385,0.008377,0.008342,0.008283,0.008203,0.008106,0.007993,0.007865,0.007723,0.007565,0.007391,0.007198,0.006985,0.006751
0.002546,0.002619,0.002672,0.002704,0.002716,0.002707,0.002678,0.002629,0.002562,0.002479,0.002381,0.002270,0.002149,0.002020,0.001887,0.001750,0.001615,0.001481,0.001353,0.001233,0.001123,0.001026,0.000944,0.000880,0.000835,0.000813,0.000816,0.000846,0.000905,0.000996,0.001122,0.001283,0.001482,0.001719,0.001994,0.002307,0.002656,0.003039,0.003451,0.003888,0.004345,0.004813,0.005287,0.005757,0.006217,0.006657,0.007071,0.007453,0.007796,0.008097,0.008354,0.008565,0.008731,0.008853,0.008935,0.008981,0.008993,0.008978,0.008937,0.008876,0.008795,0.008697,0.008582,0.008450,0.008300,0.008128,0.007935,0.007717,0.007473
0.002879,0.002964,0.003028,0.003069,0.003086,0.003080,0.003051,0.003000,0.002928,0.002836,0.002728,0.002605,0.002469,0.002325,0.002174,0.002019,0.001864,0.001712,0.001564,0.001425,0.001297,0.001182,0.001084,0.001005,0.000947,0.000913,0.000907,0.000929,0.000984,0.001072,0.001197,0.001361,0.001564,0.001807,0.002092,0.002416,0.002778,0.003176,0.003606,0.004062,0.004538,0.005029,0.005525,0.006019,0.006502,0.006967,0.007405,0.007811,0.008179,0.008505,0.008785,0.009020,0.009210,0.009356,0.009462,0.009531,0.009567,0.009574,0.009557,0.009517,0.009457,0.009379,0.009281,0.009163,0.009023,0.008858,0.008667,0.008447,0.008196
0.003229,0.003328,0.003404,0.003454,0.003479,0.003477,0.003449,0.003396,0.003319,0.003220,0.003101,0.002965,0.002815,0.002654,0.002484,0.002310,0.002135,0.001962,0.001794,0.001634,0.001485,0.001352,0.001235,0.001139,0.001067,0.001020,0.001002,0.001015,0.001062,0.001146,0.001268,0.001431,0.001636,0.001883,0.002173,0.002505,0.002878,0.003288,0.003731,0.004202,0.004695,0.005203,0.005717,0.006231,0.006735,0.007220,0.007681,0.008109,0.008499,0.008847,0.009151,0.009410,0.009624,0.009796,0.009927,0.010022,0.010085,0.010119,0.010128,0.010114,0.010079,0.010023,0.009946,0.009846,0.009720,0.009566,0.009380,0.009161,0.008905
0.003593,0.003708,0.003797,0.003858,0.003890,0.003893,0.003867,0.003813,0.003732,0.003625,0.003497,0.003348,0.003183,0.003004,0.002816,0.002622,0.002425,0.002230,0.002039,0.001857,0.001687,0.001533,0.001397,0.001283,0.001193,0.001131,0.001100,0.001102,0.001140,0.001217,0.001334,0.001493,0.001697,0.001945,0.002238,0.002574,0.002953,0.003370,0.003822,0.004304,0.004809,0.005330,0.005859,0.006388,0.006908,0.007411,0.007889,0.008336,0.008747,0.009116,0.009443,0.009725,0.009964,0.010161,0.010320,0.010443,0.010535,0.010598,0.010636,0.010652,0.010645,0.010616,0.010563,0.010484,0.010376,0.010236,0.010059,0.009842,0.009584
0.003968,0.004099,0.004202,0.004275,0.004317,0.004325,0.004302,0.004247,0.004163,0.004050,0.003911,0.003750,0.003569,0.003373,0.003166,0.002950,0.002731,0.002513,0.002299,0.002094,0.001901,0.001725,0.001568,0.001433,0.001325,0.001247,0.001200,0.001189,0.001216,0.001283,0.001393,0.001546,0.001746,0.001991,0.002283,0.002621,0.003001,0.003422,0.003879,0.004366,0.004878,0.005407,0.005946,0.006485,0.007017,0.007533,0.008025,0.008488,0.008916,0.009305,0.009652,0.009957,0.010220,0.010444,0.010630,0.010783,0.010905,0.011000,0.011071,0.011118,0.011142,0.011143,0.011117,0.011063,0.010976,0.010852,0.010687,0.010477,0.010219
0.004346,0.004496,0.004614,0.004700,0.004751,0.004767,0.004748,0.004694,0.004606,0.004487,0.004339,0.004165,0.003970,0.003756,0.003529,0.003292,0.003051,0.002809,0.002571,0.002342,0.002125,0.001925,0.001745,0.001590,0.001462,0.001365,0.001302,0.001276,0.001289,0.001345,0.001444,0.001589,0.001782,0.002022,0.002309,0.002643,0.003021,0.003441,0.003898,0.004386,0.004900,0.005432,0.005975,0.006520,0.007058,0.007583,0.008086,0.008561,0.009002,0.009407,0.009773,0.010099,0.010386,0.010635,0.010850,0.011033,0.011187,0.011315,0.011420,0.011501,0.011558,0.011591,0.011595,0.011568,0.011504,0.011399,0.011249,0.011048,0.010794
0.004724,0.004892,0.005027,0.005126,0.005189,0.005212,0.005198,0.005145,0.005055,0.004931,0.004774,0.004589,0.004379,0.004148,0.003901,0.003643,0.003379,0.003113,0.002850,0.002596,0.002355,0.002131,0.001928,0.001750,0.001601,0.001484,0.001403,0.001360,0.001359,0.001400,0.001487,0.001622,0.001804,0.002035,0.002315,0.002642,0.003014,0.003428,0.003880,0.004364,0.004875,0.005405,0.005946,0.006491,0.007032,0.007560,0.008068,0.008551,0.009003,0.009421,0.009803,0.010148,0.010457,0.010731,0.010974,0.011187,0.011373,0.011535,0.011674,0.011790,0.011882,0.011948,0.011985,0.011986,0.011948,0.011864,0.011730,0.011541,0.011294
0.005094,0.005281,0.005433,0.005547,0.005621,0.005654,0.005645,0.005594,0.005504,0.005375,0.005210,0.005014,0.004790,0.004542,0.004277,0.003997,0.003710,0.003420,0.003133,0.002854,0.002588,0.002339,0.002112,0.001911,0.001741,0.001603,0.001503,0.001442,0.001423,0.001450,0.001522,0.001643,0.001813,0.002032,0.002300,0.002616,0.002978,0.003382,0.003824,0.004300,0.004802,0.005325,0.005860,0.006400,0.006937,0.007464,0.007974,0.008460,0.008919,0.009347,0.009742,0.010103,0.010432,0.010729,0.010998,0.011240,0.011458,0.011654,0.011827,0.011979,0.012106,0.012206,0.012275,0.012307,0.012295,0.012234,0.012119,0.011944,0.011705
0.005451,0.005656,0.005826,0.005955,0.006041,0.006084,0.006081,0.006034,0.005943,0.005811,0.005640,0.005433,0.005196,0.004933,0.004649,0.004349,0.004040,0.003726,0.003415,0.003111,0.002820,0.002546,0.002295,0.002071,0.001878,0.001720,0.001599,0.001519,0.001482,0.001492,0.001548,0.001653,0.001808,0.002013,0.002266,0.002568,0.002916,0.003306,0.003734,0.004196,0.004686,0.005196,0.005720,0.006250,0.006779,0.007299,0.007805,0.008291,0.008752,0.009186,0.009591,0.009966,0.010311,0.010630,0.010923,0.011192,0.011440,0.011668,0.011876,0.012062,0.012224,0.012358,0.012459,0.012520,0.012536,0.012499,0.012404,0.012244,0.012017
0.005787,0.006011,0.006198,0.006342,0.006442,0.006494,0.006499,0.006456,0.006366,0.006231,0.006054,0.005839,0.005590,0.005312,0.005010,0.004691,0.004361,0.004025,0.003690,0.003362,0.003046,0.002749,0.002474,0.002227,0.002011,0.001831,0.001690,0.001590,0.001535,0.001526,0.001565,0.001652,0.001790,0.001978,0.002214,0.002499,0.002829,0.003201,0.003612,0.004056,0.004528,0.005021,0.005529,0.006044,0.006560,0.007070,0.007567,0.008048,0.008508,0.008944,0.009354,0.009739,0.010099,0.010435,0.010750,0.011045,0.011320,0.011578,0.011817,0.012036,0.012231,0.012398,0.012530,0.012621,0.012664,0.012651,0.012577,0.012434,0.012220
0.006096,0.006339,0.006542,0.006702,0.006814,0.006877,0.006890,0.006851,0.006763,0.006627,0.006445,0.006222,0.005963,0.005671,0.005354,0.005017,0.004667,0.004310,0.003953,0.003602,0.003263,0.002942,0.002644,0.002375,0.002137,0.001936,0.001774,0.001655,0.001580,0.001552,0.001572,0.001641,0.001760,0.001929,0.002146,0.002410,0.002720,0.003071,0.003460,0.003883,0.004333,0.004805,0.005292,0.005789,0.006287,0.006782,0.007267,0.007738,0.008192,0.008626,0.009039,0.009430,0.009801,0.010152,0.010484,0.010801,0.011101,0.011386,0.011654,0.011903,0.012129,0.012325,0.012487,0.012606,0.012675,0.012686,0.012632,0.012508,0.012308
0.006371,0.006632,0.006852,0.007026,0.007151,0.007225,0.007245,0.007212,0.007126,0.006990,0.006805,0.006576,0.006307,0.006004,0.005673,0.005319,0.004951,0.004575,0.004198,0.003825,0.003465,0.003122,0.002803,0.002512,0.002253,0.002031,0.001850,0.001710,0.001616,0.001569,0.001570,0.001620,0.001719,0.001867,0.002063,0.002305,0.002592,0.002919,0.003284,0.003682,0.004107,0.004555,0.005018,0.005491,0.005968,0.006444,0.006912,0.007371,0.007815,0.008243,0.008654,0.009047,0.009424,0.009786,0.010133,0.010468,0.010789,0.011097,0.011391,0.011666,0.011918,0.012142,0.012331,0.012475,0.012569,0.012602,0.012569,0.012463,0.012280
0.006608,0.006885,0.007120,0.007308,0.007445,0.007529,0.007557,0.007530,0.007448,0.007312,0.007125,0.006891,0.006615,0.006302,0.005959,0.005592,0.005208,0.004814,0.004419,0.004027,0.003647,0.003285,0.002946,0.002635,0.002357,0.002116,0.001915,0.001757,0.001644,0.001577,0.001559,0.001589,0.001668,0.001794,0.001968,0.002186,0.002448,0.002750,0.003088,0.003459,0.003856,0.004276,0.004712,0.005159,0.005611,0.006064,0.006513,0.006954,0.007385,0.007803,0.008209,0.008601,0.008980,0.009349,0.009706,0.010054,0.010392,0.010719,0.011033,0.011330,0.011606,0.011853,0.012065,0.012232,0.012347,0.012402,0.012388,0.012300,0.012134
0.006801,0.007092,0.007340,0.007541,0.007689,0.007783,0.007820,0.007798,0.007720,0.007585,0.007398,0.007161,0.006879,0.006559,0.006206,0.005827,0.005430,0.005022,0.004611,0.004203,0.003806,0.003426,0.003069,0.002741,0.002445,0.002187,0.001968,0.001792,0.001661,0.001577,0.001539,0.001550,0.001607,0.001712,0.001862,0.002057,0.002293,0.002567,0.002877,0.003218,0.003586,0.003976,0.004382,0.004800,0.005226,0.005653,0.006079,0.006500,0.006914,0.007319,0.007715,0.008102,0.008480,0.008850,0.009213,0.009570,0.009920,0.010261,0.010591,0.010906,0.011199,0.011466,0.011696,0.011883,0.012017,0.012090,0.012095,0.012025,0.011875
0.006946,0.007249,0.007509,0.007720,0.007879,0.007982,0.008026,0.008011,0.007936,0.007804,0.007617,0.007378,0.007093,0.006767,0.006407,0.006020,0.005612,0.005193,0.004769,0.004348,0.003937,0.003542,0.003171,0.002827,0.002516,0.002242,0.002008,0.001816,0.001669,0.001567,0.001511,0.001502,0.001540,0.001623,0.001750,0.001919,0.002129,0.002376,0.002656,0.002967,0.003304,0.003662,0.004037,0.004425,0.004820,0.005220,0.005620,0.006018,0.006412,0.006801,0.007184,0.007562,0.007935,0.008303,0.008667,0.009028,0.009384,0.009735,0.010075,0.010402,0.010709,0.010989,0.011235,0.011437,0.011587,0.011676,0.011697,0.011643,0.011511
0.007039,0.007352,0.007621,0.007842,0.008009,0.008120,0.008171,0.008161,0.008092,0.007963,0.007777,0.007539,0.007252,0.006923,0.006558,0.006165,0.005750,0.005322,0.004889,0.004458,0.004036,0.003630,0.003247,0.002891,0.002568,0.002281,0.002033,0.001827,0.001665,0.001548,0.001475,0.001449,0.001466,0.001528,0.001632,0.001777,0.001960,0.002179,0.002430,0.002710,0.003015,0.003341,0.003684,0.004039,0.004404,0.004774,0.005147,0.005520,0.005892,0.006262,0.006629,0.006994,0.007357,0.007719,0.008081,0.008441,0.008799,0.009152,0.009498,0.009832,0.010147,0.010437,0.010692,0.010905,0.011067,0.011169,0.011204,0.011166,0.011051
0.007079,0.007399,0.007675,0.007903,0.008077,0.008194,0.008251,0.008247,0.008182,0.008057,0.007874,0.007637,0.007351,0.007021,0.006655,0.006258,0.005840,0.005407,0.004968,0.004530,0.004101,0.003688,0.003296,0.002931,0.002599,0.002301,0.002043,0.001826,0.001651,0.001519,0.001432,0.001389,0.001388,0.001430,0.001512,0.001633,0.001790,0.001981,0.002203,0.002453,0.002726,0.003019,0.003330,0.003653,0.003986,0.004326,0.004670,0.005017,0.005365,0.005713,0.006061,0.006411,0.006761,0.007113,0.007466,0.007821,0.008176,0.008528,0.008874,0.009209,0.009527,0.009821,0.010082,0.010301,0.010472,0.010584,0.010630,0.010606,0.010507
0.007065,0.007388,0.007669,0.007902,0.008081,0.008203,0.008265,0.008266,0.008206,0.008085,0.007905,0.007672,0.007388,0.007060,0.006694,0.006298,0.005879,0.005445,0.005004,0.004563,0.004131,0.003713,0.003317,0.002947,0.002608,0.002303,0.002037,0.001810,0.001625,0.001483,0.001382,0.001324,0.001307,0.001330,0.001392,0.001490,0.001622,0.001787,0.001980,0.002199,0.002442,0.002703,0.002981,0.003272,0.003574,0.003883,0.004198,0.004517,0.004839,0.005164,0.005492,0.005822,0.006157,0.006495,0.006837,0.007182,0.007529,0.007874,0.008216,0.008547,0.008863,0.009156,0.009418,0.009640,0.009815,0.009934,0.009990,0.009978,0.009894
0.006997,0.007322,0.007604,0.007838,0.008020,0.008146,0.008212,0.008217,0.008161,0.008045,0.007870,0.007641,0.007362,0.007038,0.006676,0.006283,0.005866,0.005434,0.004995,0.004555,0.004123,0.003706,0.003308,0.002936,0.002594,0.002286,0.002015,0.001782,0.001590,0.001437,0.001326,0.001255,0.001223,0.001230,0.001272,0.001349,0.001459,0.001598,0.001764,0.001955,0.002167,0.002398,0.002644,0.002904,0.003174,0.003452,0.003738,0.004029,0.004325,0.004625,0.004930,0.005241,0.005556,0.005877,0.006204,0.006536,0.006871,0.007206,0.007538,0.007861,0.008170,0.008458,0.008716,0.008937,0.009113,0.009235,0.009299,0.009297,0.009227
