0.000147,0.000152,0.000157,0.000161,0.000165,0.000167,0.000170,0.000171,0.000172,0.000174,0.000175,0.000177,0.000180,0.000184,0.000190,0.000199,0.000212,0.000229,0.000252,0.000282,0.000320,0.000368,0.000426,0.000496,0.000580,0.000678,0.000791,0.000919,0.001062,0.001219,0.001390,0.001572,0.001763,0.001960,0.002159,0.002357,0.002548,0.002729,0.002895,0.003041,0.003163,0.003258,0.003322,0.003355,0.003355,0.003322,0.003256,0.003160
0.000183,0.000190,0.000197,0.000202,0.000207,0.000211,0.000214,0.000216,0.000218,0.000220,0.000221,0.000223,0.000226,0.000231,0.000238,0.000247,0.000261,0.000280,0.000305,0.000338,0.000380,0.000432,0.000497,0.000575,0.000668,0.000778,0.000903,0.001046,0.001207,0.001383,0.001574,0.001779,0.001994,0.002215,0.002439,0.002662,0.002877,0.003081,0.003268,0.003433,0.003571,0.003678,0.003751,0.003789,0.003789,0.003752,0.003678,0.003571
0.000227,0.000237,0.000245,0.000252,0.000259,0.000264,0.000268,0.000271,0.000274,0.000276,0.000278,0.000281,0.000284,0.000289,0.000296,0.000306,0.000321,0.000341,0.000368,0.000403,0.000449,0.000506,0.000577,0.000663,0.000765,0.000886,0.001025,0.001183,0.001360,0.001556,0.001768,0.001996,0.002234,0.002481,0.002731,0.002979,0.003220,0.003447,0.003656,0.003840,0.003994,0.004114,0.004197,0.004239,0.004240,0.004199,0.004117,0.003997
0.000281,0.000293,0.000304,0.000314,0.000322,0.000329,0.000334,0.000339,0.000343,0.000346,0.000348,0.000351,0.000355,0.000360,0.000367,0.000378,0.000393,0.000414,0.000442,0.000480,0.000529,0.000591,0.000667,0.000760,0.000871,0.001002,0.001154,0.001327,0.001522,0.001736,0.001970,0.002220,0.002483,0.002755,0.003030,0.003304,0.003570,0.003821,0.004052,0.004256,0.004427,0.004561,0.004653,0.004700,0.004702,0.004657,0.004567,0.004435
0.000346,0.000362,0.000375,0.000388,0.000398,0.000408,0.000415,0.000421,0.000426,0.000430,0.000433,0.000436,0.000440,0.000445,0.000453,0.000464,0.000479,0.000501,0.000530,0.000570,0.000621,0.000686,0.000768,0.000867,0.000987,0.001128,0.001292,0.001479,0.001690,0.001923,0.002177,0.002449,0.002735,0.003032,0.003333,0.003632,0.003923,0.004199,0.004452,0.004676,0.004864,0.005011,0.005112,0.005165,0.005168,0.005120,0.005022,0.004878
0.000424,0.000443,0.000461,0.000477,0.000490,0.000502,0.000512,0.000520,0.000526,0.000531,0.000536,0.000539,0.000543,0.000549,0.000556,0.000566,0.000582,0.000604,0.000634,0.000674,0.000728,0.000796,0.000881,0.000986,0.001112,0.001262,0.001437,0.001637,0.001863,0.002113,0.002387,0.002680,0.002989,0.003309,0.003635,0.003959,0.004274,0.004573,0.004848,0.005092,0.005297,0.005457,0.005569,0.005627,0.005631,0.005580,0.005476,0.005320
0.000516,0.000540,0.000562,0.000582,0.000600,0.000615,0.000627,0.000638,0.000646,0.000653,0.000658,0.000662,0.000667,0.000672,0.000679,0.000689,0.000704,0.000725,0.000755,0.000796,0.000850,0.000920,0.001008,0.001117,0.001249,0.001406,0.001590,0.001802,0.002041,0.002307,0.002598,0.002910,0.003240,0.003583,0.003932,0.004279,0.004618,0.004939,0.005235,0.005498,0.005719,0.005893,0.006015,0.006079,0.006085,0.006031,0.005920,0.005754
0.000625,0.000655,0.000682,0.000707,0.000729,0.000748,0.000764,0.000777,0.000788,0.000796,0.000803,0.000808,0.000813,0.000818,0.000824,0.000833,0.000847,0.000867,0.000896,0.000936,0.000990,0.001060,0.001150,0.001261,0.001397,0.001560,0.001752,0.001972,0.002223,0.002502,0.002808,0.003137,0.003486,0.003849,0.004219,0.004588,0.004948,0.005291,0.005607,0.005888,0.006125,0.006312,0.006443,0.006514,0.006522,0.006467,0.006350,0.006174
0.000752,0.000788,0.000822,0.000852,0.000879,0.000903,0.000923,0.000940,0.000954,0.000965,0.000973,0.000979,0.000984,0.000989,0.000994,0.001002,0.001015,0.001033,0.001060,0.001098,0.001151,0.001220,0.001309,0.001421,0.001559,0.001725,0.001921,0.002148,0.002407,0.002697,0.003015,0.003359,0.003724,0.004105,0.004493,0.004882,0.005262,0.005623,0.005958,0.006256,0.006508,0.006708,0.006848,0.006925,0.006936,0.006880,0.006759,0.006575
0.000898,0.000942,0.000983,0.001020,0.001053,0.001083,0.001108,0.001129,0.001146,0.001160,0.001170,0.001177,0.001183,0.001187,0.001192,0.001199,0.001209,0.001225,0.001249,0.001284,0.001333,0.001400,0.001487,0.001597,0.001734,0.001901,0.002099,0.002330,0.002594,0.002891,0.003219,0.003574,0.003952,0.004347,0.004751,0.005156,0.005553,0.005932,0.006283,0.006596,0.006863,0.007074,0.007224,0.007308,0.007322,0.007267,0.007142,0.006952
0.001064,0.001117,0.001167,0.001212,0.001252,0.001288,0.001319,0.001346,0.001367,0.001384,0.001397,0.001406,0.001412,0.001416,0.001420,0.001425,0.001432,0.001445,0.001465,0.001496,0.001541,0.001602,0.001685,0.001791,0.001925,0.002090,0.002287,0.002518,0.002785,0.003085,0.003418,0.003781,0.004168,0.004574,0.004990,0.005408,0.005820,0.006213,0.006578,0.006906,0.007185,0.007408,0.007567,0.007658,0.007676,0.007622,0.007495,0.007300
0.001253,0.001316,0.001375,0.001429,0.001478,0.001521,0.001559,0.001591,0.001618,0.001639,0.001655,0.001666,0.001673,0.001677,0.001680,0.001683,0.001687,0.001695,0.001711,0.001736,0.001774,0.001830,0.001906,0.002006,0.002134,0.002293,0.002485,0.002713,0.002978,0.003278,0.003613,0.003979,0.004371,0.004784,0.005209,0.005637,0.006059,0.006464,0.006842,0.007181,0.007472,0.007705,0.007873,0.007971,0.007995,0.007943,0.007816,0.007618
0.001463,0.001538,0.001607,0.001672,0.001730,0.001782,0.001828,0.001867,0.001900,0.001926,0.001945,0.001959,0.001968,0.001972,0.001974,0.001974,0.001974,0.001978,0.001988,0.002006,0.002037,0.002083,0.002150,0.002241,0.002360,0.002511,0.002695,0.002916,0.003175,0.003471,0.003803,0.004168,0.004562,0.004977,0.005406,0.005841,0.006271,0.006685,0.007072,0.007421,0.007722,0.007965,0.008142,0.008247,0.008276,0.008228,0.008103,0.007904
0.001695,0.001782,0.001864,0.001940,0.002010,0.002072,0.002126,0.002173,0.002213,0.002244,0.002268,0.002285,0.002296,0.002301,0.002302,0.002299,0.002296,0.002294,0.002297,0.002307,0.002328,0.002365,0.002420,0.002500,0.002607,0.002745,0.002918,0.003128,0.003377,0.003665,0.003990,0.004350,0.004739,0.005153,0.005584,0.006021,0.006455,0.006875,0.007269,0.007626,0.007936,0.008187,0.008373,0.008486,0.008521,0.008478,0.008357,0.008159
0.001948,0.002050,0.002145,0.002234,0.002315,0.002388,0.002453,0.002509,0.002556,0.002595,0.002624,0.002645,0.002658,0.002664,0.002664,0.002659,0.002652,0.002644,0.002639,0.002640,0.002650,0.002675,0.002717,0.002782,0.002874,0.002997,0.003155,0.003351,0.003585,0.003860,0.004174,0.004524,0.004906,0.005314,0.005741,0.006177,0.006612,0.007035,0.007434,0.007797,0.008114,0.008373,0.008567,0.008688,0.008731,0.008695,0.008578,0.008384
0.002221,0.002337,0.002448,0.002550,0.002645,0.002730,0.002806,0.002873,0.002929,0.002975,0.003011,0.003037,0.003053,0.003061,0.003060,0.003053,0.003042,0.003028,0.003014,0.003005,0.003003,0.003013,0.003040,0.003088,0.003163,0.003267,0.003407,0.003584,0.003801,0.004058,0.004357,0.004693,0.005063,0.005462,0.005881,0.006312,0.006745,0.007168,0.007569,0.007937,0.008259,0.008526,0.008727,0.008856,0.008908,0.008879,0.008769,0.008580
0.002510,0.002644,0.002770,0.002887,0.002996,0.003095,0.003184,0.003261,0.003328,0.003383,0.003426,0.003458,0.003479,0.003488,0.003488,0.003479,0.003463,0.003443,0.003421,0.003400,0.003385,0.003380,0.003389,0.003418,0.003472,0.003556,0.003673,0.003828,0.004024,0.004261,0.004539,0.004858,0.005212,0.005597,0.006005,0.006428,0.006856,0.007276,0.007677,0.008047,0.008374,0.008647,0.008857,0.008994,0.009055,0.009035,0.008933,0.008752
0.002814,0.002965,0.003108,0.003242,0.003366,0.003480,0.003582,0.003672,0.003750,0.003815,0.003867,0.003906,0.003931,0.003944,0.003944,0.003934,0.003914,0.003888,0.003856,0.003824,0.003795,0.003773,0.003763,0.003772,0.003803,0.003862,0.003955,0.004085,0.004255,0.004468,0.004723,0.005020,0.005355,0.005723,0.006117,0.006529,0.006948,0.007363,0.007762,0.008133,0.008463,0.008742,0.008959,0.009106,0.009176,0.009166,0.009074,0.008902
0.003127,0.003296,0.003457,0.003609,0.003749,0.003879,0.003996,0.004100,0.004190,0.004266,0.004328,0.004374,0.004406,0.004423,0.004425,0.004414,0.004391,0.004358,0.004317,0.004273,0.004229,0.004189,0.004160,0.004145,0.004152,0.004186,0.004251,0.004353,0.004495,0.004681,0.004910,0.005181,0.005494,0.005841,0.006218,0.006616,0.007024,0.007432,0.007827,0.008198,0.008531,0.008814,0.009039,0.009194,0.009275,0.009276,0.009195,0.009033
0.003445,0.003634,0.003814,0.003983,0.004141,0.004287,0.004419,0.004538,0.004642,0.004730,0.004803,0.004858,0.004897,0.004919,0.004924,0.004913,0.004887,0.004848,0.004799,0.004743,0.004683,0.004625,0.004575,0.004537,0.004517,0.004523,0.004559,0.004631,0.004743,0.004898,0.005098,0.005342,0.005629,0.005954,0.006311,0.006692,0.007088,0.007486,0.007876,0.008245,0.008579,0.008867,0.009099,0.009264,0.009355,0.009367,0.009298,0.009148
0.003764,0.003972,0.004170,0.004358,0.004534,0.004697,0.004847,0.004981,0.005099,0.005201,0.005285,0.005351,0.005398,0.005426,0.005434,0.005424,0.005396,0.005352,0.005295,0.005227,0.005152,0.005076,0.005003,0.004941,0.004895,0.004871,0.004877,0.004917,0.004997,0.005120,0.005288,0.005503,0.005762,0.006062,0.006397,0.006760,0.007141,0.007529,0.007912,0.008277,0.008612,0.008905,0.009143,0.009317,0.009419,0.009444,0.009387,0.009249
0.004077,0.004304,0.004522,0.004728,0.004923,0.005104,0.005270,0.005420,0.005554,0.005670,0.005767,0.005844,0.005900,0.005935,0.005948,0.005940,0.005911,0.005863,0.005798,0.005718,0.005629,0.005534,0.005440,0.005353,0.005279,0.005226,0.005200,0.005207,0.005254,0.005343,0.005479,0.005663,0.005893,0.006166,0.006477,0.006820,0.007185,0.007561,0.007936,0.008297,0.008632,0.008928,0.009173,0.009356,0.009469,0.009506,0.009462,0.009337
0.004377,0.004624,0.004861,0.005086,0.005299,0.005498,0.005681,0.005848,0.005998,0.006128,0.006239,0.006328,0.006395,0.006438,0.006457,0.006452,0.006423,0.006371,0.006299,0.006209,0.006106,0.005993,0.005878,0.005766,0.005665,0.005582,0.005524,0.005498,0.005510,0.005566,0.005668,0.005820,0.006019,0.006265,0.006552,0.006873,0.007221,0.007584,0.007950,0.008306,0.008640,0.008939,0.009189,0.009381,0.009505,0.009554,0.009523,0.009412
0.004660,0.004925,0.005180,0.005424,0.005655,0.005871,0.006072,0.006256,0.006422,0.006568,0.006693,0.006794,0.006872,0.006924,0.006950,0.006949,0.006921,0.006867,0.006789,0.006690,0.006573,0.006444,0.006309,0.006173,0.006045,0.005932,0.005843,0.005784,0.005762,0.005784,0.005852,0.005971,0.006140,0.006357,0.006619,0.006919,0.007248,0.007597,0.007953,0.008304,0.008636,0.008937,0.009193,0.009392,0.009527,0.009587,0.009570,0.009471
0.004918,0.005200,0.005473,0.005735,0.005983,0.006217,0.006435,0.006636,0.006818,0.006979,0.007118,0.007233,0.007323,0.007385,0.007418,0.007422,0.007396,0.007341,0.007258,0.007151,0.007023,0.006878,0.006723,0.006565,0.006411,0.006270,0.006150,0.006059,0.006004,0.005992,0.006027,0.006114,0.006252,0.006441,0.006677,0.006954,0.007265,0.007599,0.007945,0.008290,0.008619,0.008921,0.009181,0.009388,0.009532,0.009604,0.009599,0.009513
0.005145,0.005444,0.005734,0.006011,0.006276,0.006527,0.006762,0.006979,0.007176,0.007353,0.007507,0.007635,0.007737,0.007809,0.007850,0.007860,0.007837,0.007782,0.007696,0.007582,0.007443,0.007285,0.007112,0.006933,0.006756,0.006588,0.006439,0.006317,0.006230,0.006185,0.006188,0.006243,0.006351,0.006512,0.006723,0.006978,0.007270,0.007589,0.007923,0.008260,0.008587,0.008888,0.009152,0.009365,0.009517,0.009600,0.009606,0.009533
0.005338,0.005651,0.005955,0.006248,0.006528,0.006794,0.007044,0.007277,0.007490,0.007681,0.007849,0.007991,0.008104,0.008187,0.008237,0.008254,0.008235,0.008181,0.008093,0.007974,0.007826,0.007655,0.007467,0.007269,0.007069,0.006877,0.006701,0.006550,0.006433,0.006357,0.006330,0.006354,0.006433,0.006567,0.006753,0.006986,0.007259,0.007562,0.007885,0.008214,0.008535,0.008836,0.009101,0.009320,0.009479,0.009571,0.009588,0.009526
0.005491,0.005816,0.006133,0.006439,0.006733,0.007012,0.007276,0.007523,0.007750,0.007955,0.008137,0.008292,0.008417,0.008510,0.008570,0.008593,0.008579,0.008527,0.008439,0.008315,0.008161,0.007980,0.007778,0.007564,0.007344,0.007130,0.006929,0.006751,0.006607,0.006503,0.006446,0.006442,0.006494,0.006601,0.006763,0.006974,0.007228,0.007516,0.007826,0.008146,0.008461,0.008759,0.009026,0.009248,0.009413,0.009513,0.009540,0.009488
0.005600,0.005936,0.006263,0.006580,0.006885,0.007177,0.007453,0.007712,0.007952,0.008170,0.008363,0.008530,0.008667,0.008771,0.008839,0.008869,0.008860,0.008812,0.008724,0.008599,0.008439,0.008250,0.008037,0.007809,0.007572,0.007338,0.007116,0.006915,0.006745,0.006615,0.006532,0.006502,0.006527,0.006610,0.006749,0.006939,0.007174,0.007446,0.007742,0.008052,0.008361,0.008655,0.008921,0.009144,0.009314,0.009420,0.009455,0.009414
0.005665,0.006007,0.006342,0.006668,0.006982,0.007283,0.007569,0.007839,0.008089,0.008318,0.008523,0.008701,0.008848,0.008961,0.009038,0.009076,0.009073,0.009028,0.008942,0.008816,0.008653,0.008458,0.008236,0.007996,0.007747,0.007496,0.007255,0.007034,0.006843,0.006690,0.006583,0.006528,0.006530,0.006590,0.006706,0.006876,0.007093,0.007348,0.007631,0.007929,0.008230,0.008519,0.008781,0.009005,0.009178,0.009289,0.009331,0.009298
0.005682,0.006029,0.006369,0.006700,0.007021,0.007329,0.007623,0.007901,0.008160,0.008398,0.008612,0.008799,0.008955,0.009077,0.009162,0.009207,0.009209,0.009169,0.009085,0.008960,0.008796,0.008597,0.008370,0.008121,0.007861,0.007598,0.007342,0.007104,0.006894,0.006721,0.006594,0.006518,0.006498,0.006536,0.006632,0.006782,0.006981,0.007219,0.007488,0.007774,0.008065,0.008346,0.008605,0.008827,0.009001,0.009115,0.009162,0.009136
0.005653,0.006002,0.006344,0.006678,0.007002,0.007314,0.007613,0.007896,0.008162,0.008407,0.008628,0.008822,0.008986,0.009115,0.009207,0.009259,0.009267,0.009231,0.009151,0.009028,0.008864,0.008663,0.008433,0.008179,0.007911,0.007638,0.007371,0.007120,0.006895,0.006706,0.006561,0.006467,0.006428,0.006447,0.006523,0.006655,0.006835,0.007057,0.007310,0.007583,0.007863,0.008136,0.008388,0.008607,0.008780,0.008896,0.008947,0.008927
0.005579,0.005926,0.006267,0.006601,0.006925,0.007239,0.007540,0.007826,0.008095,0.008345,0.008571,0.008770,0.008940,0.009075,0.009173,0.009230,0.009243,0.009212,0.009136,0.009016,0.008854,0.008654,0.008423,0.008167,0.007894,0.007616,0.007341,0.007080,0.006844,0.006642,0.006483,0.006373,0.006317,0.006319,0.006378,0.006491,0.006654,0.006859,0.007097,0.007356,0.007623,0.007886,0.008131,0.008344,0.008513,0.008629,0.008683,0.008669
0.005461,0.005804,0.006141,0.006471,0.006794,0.007106,0.007406,0.007692,0.007962,0.008213,0.008442,0.008644,0.008817,0.008956,0.009059,0.009120,0.009139,0.009113,0.009041,0.008925,0.008766,0.008569,0.008339,0.008083,0.007810,0.007529,0.007250,0.006983,0.006739,0.006528,0.006358,0.006236,0.006166,0.006153,0.006195,0.006292,0.006438,0.006626,0.006848,0.007092,0.007345,0.007596,0.007831,0.008037,0.008202,0.008317,0.008372,0.008362
0.005304,0.005639,0.005970,0.006294,0.006611,0.006918,0.007215,0.007498,0.007766,0.008016,0.008244,0.008447,0.008622,0.008763,0.008868,0.008934,0.008956,0.008935,0.008868,0.008756,0.008602,0.008409,0.008183,0.007931,0.007659,0.007379,0.007099,0.006830,0.006583,0.006365,0.006187,0.006055,0.005975,0.005948,0.005976,0.006057,0.006187,0.006359,0.006564,0.006792,0.007031,0.007268,0.007492,0.007689,0.007848,0.007960,0.008015,0.008008
0.005112,0.005437,0.005758,0.006073,0.006382,0.006682,0.006972,0.007249,0.007512,0.007758,0.007984,0.008185,0.008358,0.008500,0.008607,0.008674,0.008700,0.008682,0.008620,0.008514,0.008366,0.008179,0.007959,0.007712,0.007445,0.007169,0.006891,0.006624,0.006375,0.006156,0.005973,0.005834,0.005745,0.005707,0.005722,0.005789,0.005903,0.006059,0.006247,0.006458,0.006681,0.006905,0.007116,0.007303,0.007455,0.007562,0.007616,0.007612
0.004890,0.005202,0.005511,0.005815,0.006112,0.006402,0.006682,0.006951,0.007207,0.007446,0.007666,0.007863,0.008034,0.008174,0.008280,0.008348,0.008377,0.008363,0.008305,0.008205,0.008063,0.007884,0.007671,0.007431,0.007172,0.006902,0.006631,0.006368,0.006122,0.005903,0.005718,0.005576,0.005479,0.005433,0.005437,0.005491,0.005590,0.005729,0.005901,0.006095,0.006302,0.006510,0.006707,0.006883,0.007026,0.007128,0.007181,0.007178
0.004643,0.004940,0.005234,0.005524,0.005808,0.006085,0.006354,0.006612,0.006858,0.007088,0.007300,0.007491,0.007656,0.007792,0.007896,0.007964,0.007994,0.007983,0.007930,0.007835,0.007701,0.007530,0.007327,0.007097,0.006847,0.006587,0.006324,0.006067,0.005827,0.005611,0.005428,0.005284,0.005183,0.005130,0.005125,0.005166,0.005252,0.005375,0.005530,0.005707,0.005897,0.006089,0.006272,0.006435,0.006569,0.006665,0.006715,0.006714
0.004376,0.004657,0.004935,0.005209,0.005477,0.005740,0.005994,0.006239,0.006472,0.006692,0.006894,0.007075,0.007234,0.007365,0.007465,0.007531,0.007561,0.007552,0.007504,0.007415,0.007289,0.007127,0.006934,0.006715,0.006477,0.006228,0.005976,0.005729,0.005497,0.005287,0.005108,0.004964,0.004862,0.004803,0.004790,0.004821,0.004893,0.005002,0.005141,0.005301,0.005474,0.005649,0.005817,0.005967,0.006091,0.006180,0.006227,0.006226
0.004096,0.004358,0.004618,0.004875,0.005127,0.005372,0.005611,0.005841,0.006060,0.006266,0.006456,0.006627,0.006777,0.006901,0.006996,0.007060,0.007089,0.007081,0.007037,0.006954,0.006836,0.006684,0.006503,0.006296,0.006072,0.005836,0.005596,0.005361,0.005139,0.004938,0.004764,0.004623,0.004521,0.004459,0.004439,0.004461,0.004521,0.004616,0.004738,0.004882,0.005038,0.005196,0.005349,0.005486,0.005599,0.005681,0.005724,0.005724
0.003807,0.004051,0.004292,0.004530,0.004763,0.004991,0.005212,0.005425,0.005628,0.005820,0.005996,0.006156,0.006295,0.006411,0.006500,0.006559,0.006587,0.006581,0.006539,0.006463,0.006353,0.006212,0.006042,0.005849,0.005639,0.005418,0.005193,0.004971,0.004761,0.004570,0.004403,0.004267,0.004166,0.004103,0.004078,0.004092,0.004141,0.004222,0.004330,0.004457,0.004596,0.004739,0.004876,0.005000,0.005102,0.005176,0.005215,0.005216
0.003516,0.003739,0.003961,0.004179,0.004393,0.004602,0.004805,0.005000,0.005187,0.005362,0.005524,0.005671,0.005799,0.005905,0.005987,0.006041,0.006067,0.006061,0.006023,0.005952,0.005851,0.005720,0.005563,0.005384,0.005189,0.004983,0.004774,0.004567,0.004370,0.004190,0.004033,0.003903,0.003805,0.003741,0.003713,0.003720,0.003760,0.003829,0.003922,0.004034,0.004156,0.004283,0.004405,0.004516,0.004608,0.004674,0.004709,0.004710
0.003226,0.003429,0.003631,0.003829,0.004023,0.004213,0.004397,0.004574,0.004743,0.004902,0.005049,0.005181,0.005297,0.005393,0.005466,0.005516,0.005538,0.005532,0.005497,0.005432,0.005339,0.005219,0.005074,0.004910,0.004731,0.004541,0.004348,0.004157,0.003974,0.003807,0.003660,0.003537,0.003444,0.003381,0.003351,0.003352,0.003383,0.003440,0.003521,0.003617,0.003725,0.003836,0.003944,0.004042,0.004123,0.004182,0.004213,0.004214
0.002941,0.003125,0.003307,0.003485,0.003660,0.003830,0.003995,0.004153,0.004304,0.004446,0.004577,0.004695,0.004798,0.004883,0.004949,0.004992,0.005011,0.005005,0.004972,0.004913,0.004827,0.004718,0.004586,0.004436,0.004273,0.004100,0.003923,0.003748,0.003581,0.003427,0.003290,0.003176,0.003088,0.003027,0.002996,0.002992,0.003016,0.003063,0.003131,0.003215,0.003308,0.003404,0.003499,0.003584,0.003655,0.003707,0.003734,0.003735
0.002666,0.002831,0.002993,0.003152,0.003307,0.003457,0.003603,0.003743,0.003876,0.004001,0.004117,0.004220,0.004311,0.004385,0.004442,0.004479,0.004495,0.004488,0.004457,0.004403,0.004325,0.004226,0.004107,0.003971,0.003823,0.003667,0.003507,0.003348,0.003196,0.003056,0.002931,0.002826,0.002743,0.002686,0.002654,0.002647,0.002664,0.002703,0.002759,0.002830,0.002910,0.002993,0.003075,0.003149,0.003211,0.003255,0.003279,0.003279
0.002404,0.002549,0.002692,0.002832,0.002968,0.003100,0.003228,0.003350,0.003466,0.003574,0.003674,0.003764,0.003841,0.003905,0.003954,0.003985,0.003997,0.003989,0.003960,0.003910,0.003840,0.003750,0.003643,0.003522,0.003389,0.003249,0.003105,0.002963,0.002826,0.002699,0.002586,0.002490,0.002415,0.002360,0.002329,0.002319,0.002331,0.002362,0.002409,0.002469,0.002536,0.002607,0.002677,0.002740,0.002793,0.002832,0.002852,0.002852
0.002155,0.002283,0.002408,0.002530,0.002648,0.002762,0.002872,0.002977,0.003076,0.003169,0.003254,0.003330,0.003396,0.003450,0.003490,0.003515,0.003523,0.003514,0.003487,0.003441,0.003378,0.003298,0.003203,0.003095,0.002976,0.002852,0.002724,0.002597,0.002475,0.002362,0.002261,0.002174,0.002105,0.002055,0.002024,0.002013,0.002021,0.002045,0.002083,0.002133,0.002189,0.002249,0.002308,0.002362,0.002407,0.002439,0.002457,0.002456
0.001922,0.002033,0.002141,0.002246,0.002348,0.002445,0.002539,0.002628,0.002712,0.002789,0.002861,0.002924,0.002978,0.003022,0.003054,0.003074,0.003079,0.003069,0.003043,0.003002,0.002945,0.002874,0.002789,0.002694,0.002590,0.002480,0.002367,0.002255,0.002148,0.002047,0.001957,0.001880,0.001818,0.001772,0.001743,0.001731,0.001735,0.001754,0.001785,0.001825,0.001872,0.001922,0.001971,0.002017,0.002054,0.002082,0.002096,0.002095
