0.000193,0.000202,0.000209,0.000215,0.000219,0.000221,0.000222,0.000221,0.000218,0.000214,0.000208,0.000201,0.000193,0.000185,0.000175,0.000166,0.000157,0.000149,0.000141,0.000135,0.000130,0.000127,0.000126,0.000127,0.000130,0.000137,0.000146,0.000157,0.000171,0.000187,0.000206,0.000226,0.000247,0.000270,0.000292,0.000315,0.000336,0.000356,0.000374,0.000389,0.000400,0.000409,0.000413,0.000414,0.000410,0.000403,0.000392,0.000377,0.000360,0.000340,0.000317
0.000254,0.000265,0.000275,0.000283,0.000288,0.000291,0.000292,0.000290,0.000286,0.000281,0.000273,0.000264,0.000253,0.000241,0.000229,0.000217,0.000205,0.000194,0.000183,0.000175,0.000168,0.000163,0.000162,0.000163,0.000167,0.000174,0.000185,0.000200,0.000217,0.000237,0.000260,0.000286,0.000313,0.000341,0.000369,0.000397,0.000424,0.000449,0.000472,0.000491,0.000506,0.000516,0.000522,0.000523,0.000519,0.000509,0.000495,0.000477,0.000455,0.000429,0.000401
0.000332,0.000346,0.000359,0.000368,0.000375,0.000379,0.000380,0.000378,0.000372,0.000365,0.000354,0.000342,0.000328,0.000313,0.000297,0.000280,0.000265,0.000249,0.000236,0.000224,0.000215,0.000209,0.000206,0.000207,0.000212,0.000220,0.000234,0.000251,0.000273,0.000298,0.000326,0.000358,0.000392,0.000427,0.000462,0.000497,0.000531,0.000562,0.000590,0.000614,0.000633,0.000646,0.000653,0.000654,0.000649,0.000637,0.000620,0.000597,0.000569,0.000538,0.000503
0.000429,0.000448,0.000463,0.000476,0.000484,0.000489,0.000489,0.000486,0.000479,0.000469,0.000456,0.000439,0.000421,0.000401,0.000380,0.000359,0.000338,0.000318,0.000301,0.000285,0.000273,0.000264,0.000260,0.000260,0.000265,0.000276,0.000292,0.000313,0.000339,0.000370,0.000405,0.000444,0.000485,0.000529,0.000572,0.000616,0.000657,0.000696,0.000731,0.000760,0.000784,0.000800,0.000809,0.000811,0.000804,0.000790,0.000768,0.000740,0.000706,0.000667,0.000624
0.000549,0.000573,0.000593,0.000608,0.000619,0.000624,0.000625,0.000620,0.000611,0.000598,0.000580,0.000559,0.000535,0.000509,0.000482,0.000455,0.000428,0.000403,0.000379,0.000359,0.000343,0.000331,0.000325,0.000324,0.000330,0.000342,0.000361,0.000386,0.000418,0.000455,0.000498,0.000545,0.000596,0.000649,0.000702,0.000755,0.000806,0.000854,0.000896,0.000932,0.000961,0.000982,0.000993,0.000995,0.000987,0.000970,0.000943,0.000909,0.000867,0.000819,0.000767
0.000697,0.000727,0.000751,0.000770,0.000783,0.000790,0.000790,0.000784,0.000772,0.000754,0.000732,0.000704,0.000674,0.000641,0.000606,0.000571,0.000537,0.000504,0.000474,0.000448,0.000427,0.000412,0.000402,0.000401,0.000406,0.000420,0.000442,0.000472,0.000510,0.000555,0.000606,0.000663,0.000724,0.000788,0.000853,0.000917,0.000979,0.001037,0.001088,0.001133,0.001168,0.001193,0.001207,0.001209,0.001200,0.001179,0.001147,0.001106,0.001055,0.000997,0.000933
0.000875,0.000912,0.000943,0.000966,0.000982,0.000990,0.000989,0.000981,0.000966,0.000943,0.000914,0.000879,0.000841,0.000799,0.000755,0.000711,0.000667,0.000625,0.000587,0.000554,0.000527,0.000506,0.000494,0.000490,0.000495,0.000511,0.000536,0.000571,0.000616,0.000669,0.000731,0.000799,0.000872,0.000948,0.001026,0.001103,0.001178,0.001247,0.001309,0.001362,0.001405,0.001435,0.001452,0.001455,0.001444,0.001420,0.001382,0.001333,0.001272,0.001203,0.001126
0.001089,0.001135,0.001172,0.001200,0.001219,0.001228,0.001227,0.001216,0.001196,0.001167,0.001130,0.001087,0.001038,0.000986,0.000931,0.000875,0.000821,0.000768,0.000720,0.000678,0.000643,0.000617,0.000600,0.000593,0.000598,0.000615,0.000644,0.000685,0.000737,0.000800,0.000872,0.000952,0.001039,0.001130,0.001222,0.001314,0.001403,0.001485,0.001560,0.001623,0.001674,0.001710,0.001731,0.001735,0.001723,0.001694,0.001650,0.001591,0.001519,0.001437,0.001346
0.001342,0.001398,0.001443,0.001477,0.001500,0.001510,0.001508,0.001493,0.001468,0.001431,0.001385,0.001331,0.001270,0.001205,0.001137,0.001068,0.001000,0.000935,0.000875,0.000822,0.000778,0.000744,0.000722,0.000712,0.000716,0.000734,0.000766,0.000813,0.000873,0.000946,0.001031,0.001125,0.001226,0.001333,0.001442,0.001550,0.001655,0.001752,0.001840,0.001915,0.001976,0.002019,0.002044,0.002049,0.002035,0.002002,0.001950,0.001882,0.001798,0.001701,0.001594
0.001639,0.001705,0.001760,0.001801,0.001827,0.001838,0.001835,0.001816,0.001784,0.001738,0.001681,0.001614,0.001540,0.001459,0.001375,0.001290,0.001207,0.001127,0.001053,0.000988,0.000933,0.000890,0.000860,0.000846,0.000848,0.000867,0.000903,0.000956,0.001025,0.001109,0.001207,0.001316,0.001434,0.001558,0.001685,0.001811,0.001933,0.002047,0.002150,0.002239,0.002310,0.002361,0.002391,0.002398,0.002383,0.002344,0.002285,0.002205,0.002108,0.001996,0.001871
0.001981,0.002061,0.002126,0.002174,0.002205,0.002217,0.002212,0.002188,0.002147,0.002091,0.002021,0.001939,0.001848,0.001750,0.001648,0.001545,0.001443,0.001345,0.001255,0.001175,0.001107,0.001053,0.001016,0.000997,0.000996,0.001015,0.001054,0.001113,0.001192,0.001287,0.001399,0.001524,0.001660,0.001803,0.001950,0.002096,0.002237,0.002370,0.002489,0.002592,0.002675,0.002735,0.002771,0.002780,0.002763,0.002720,0.002652,0.002561,0.002450,0.002321,0.002177
0.002373,0.002468,0.002544,0.002600,0.002635,0.002649,0.002640,0.002611,0.002561,0.002492,0.002407,0.002308,0.002198,0.002079,0.001956,0.001831,0.001709,0.001591,0.001482,0.001385,0.001302,0.001236,0.001189,0.001162,0.001158,0.001177,0.001219,0.001285,0.001372,0.001480,0.001607,0.001749,0.001904,0.002068,0.002235,0.002403,0.002565,0.002717,0.002855,0.002973,0.003069,0.003139,0.003181,0.003194,0.003176,0.003128,0.003052,0.002949,0.002822,0.002675,0.002512
0.002816,0.002926,0.003015,0.003081,0.003120,0.003135,0.003123,0.003086,0.003025,0.002942,0.002839,0.002720,0.002588,0.002447,0.002300,0.002151,0.002004,0.001864,0.001734,0.001617,0.001516,0.001436,0.001377,0.001343,0.001334,0.001352,0.001397,0.001468,0.001565,0.001686,0.001828,0.001988,0.002163,0.002348,0.002538,0.002728,0.002912,0.003086,0.003243,0.003379,0.003489,0.003571,0.003620,0.003636,0.003617,0.003565,0.003480,0.003365,0.003223,0.003057,0.002873
0.003309,0.003438,0.003541,0.003615,0.003660,0.003675,0.003659,0.003613,0.003539,0.003440,0.003318,0.003176,0.003020,0.002852,0.002678,0.002502,0.002329,0.002163,0.002009,0.001870,0.001750,0.001653,0.001581,0.001537,0.001522,0.001538,0.001585,0.001662,0.001768,0.001901,0.002059,0.002238,0.002434,0.002641,0.002855,0.003069,0.003277,0.003472,0.003650,0.003805,0.003931,0.004024,0.004082,0.004102,0.004084,0.004027,0.003934,0.003807,0.003649,0.003465,0.003259
0.003853,0.004001,0.004118,0.004203,0.004253,0.004267,0.004246,0.004191,0.004103,0.003985,0.003841,0.003674,0.003490,0.003294,0.003090,0.002884,0.002681,0.002486,0.002305,0.002142,0.002001,0.001885,0.001798,0.001743,0.001721,0.001734,0.001781,0.001863,0.001979,0.002125,0.002299,0.002496,0.002713,0.002944,0.003181,0.003420,0.003652,0.003872,0.004071,0.004246,0.004388,0.004495,0.004562,0.004588,0.004571,0.004511,0.004410,0.004271,0.004098,0.003895,0.003667
0.004444,0.004612,0.004745,0.004840,0.004895,0.004909,0.004882,0.004815,0.004711,0.004573,0.004404,0.004210,0.003996,0.003768,0.003531,0.003292,0.003057,0.002832,0.002621,0.002431,0.002266,0.002130,0.002026,0.001958,0.001928,0.001936,0.001984,0.002070,0.002194,0.002352,0.002542,0.002758,0.002997,0.003250,0.003513,0.003776,0.004034,0.004278,0.004501,0.004695,0.004856,0.004977,0.005055,0.005087,0.005072,0.005010,0.004902,0.004753,0.004565,0.004343,0.004094
0.005078,0.005268,0.005417,0.005522,0.005582,0.005595,0.005560,0.005481,0.005359,0.005198,0.005003,0.004779,0.004533,0.004270,0.003998,0.003724,0.003454,0.003195,0.002953,0.002734,0.002543,0.002384,0.002262,0.002180,0.002140,0.002142,0.002189,0.002279,0.002410,0.002580,0.002785,0.003020,0.003279,0.003556,0.003843,0.004132,0.004416,0.004684,0.004931,0.005147,0.005327,0.005463,0.005553,0.005593,0.005582,0.005519,0.005406,0.005247,0.005045,0.004806,0.004537
0.005749,0.005960,0.006126,0.006242,0.006306,0.006317,0.006275,0.006181,0.006040,0.005855,0.005631,0.005375,0.005094,0.004795,0.004485,0.004173,0.003866,0.003571,0.003296,0.003046,0.002827,0.002644,0.002502,0.002404,0.002353,0.002349,0.002393,0.002485,0.002623,0.002803,0.003023,0.003275,0.003555,0.003855,0.004167,0.004481,0.004790,0.005085,0.005355,0.005594,0.005793,0.005947,0.006050,0.006099,0.006093,0.006031,0.005914,0.005747,0.005533,0.005279,0.004990
0.006448,0.006682,0.006864,0.006991,0.007059,0.007067,0.007015,0.006907,0.006745,0.006533,0.006279,0.005990,0.005672,0.005334,0.004985,0.004634,0.004288,0.003955,0.003645,0.003362,0.003114,0.002906,0.002743,0.002628,0.002563,0.002552,0.002592,0.002686,0.002829,0.003019,0.003251,0.003521,0.003820,0.004142,0.004478,0.004817,0.005152,0.005472,0.005767,0.006028,0.006248,0.006420,0.006538,0.006598,0.006599,0.006539,0.006421,0.006248,0.006025,0.005756,0.005450
0.007165,0.007422,0.007620,0.007757,0.007828,0.007833,0.007771,0.007646,0.007462,0.007224,0.006938,0.006613,0.006257,0.005880,0.005490,0.005098,0.004712,0.004341,0.003994,0.003678,0.003399,0.003165,0.002979,0.002846,0.002768,0.002747,0.002783,0.002876,0.003023,0.003221,0.003466,0.003751,0.004069,0.004411,0.004770,0.005134,0.005493,0.005838,0.006158,0.006443,0.006685,0.006875,0.007010,0.007083,0.007092,0.007038,0.006921,0.006745,0.006513,0.006234,0.005913
0.007889,0.008168,0.008383,0.008528,0.008602,0.008602,0.008530,0.008388,0.008181,0.007914,0.007596,0.007235,0.006840,0.006422,0.005991,0.005557,0.005130,0.004720,0.004336,0.003986,0.003677,0.003416,0.003207,0.003054,0.002962,0.002930,0.002961,0.003052,0.003202,0.003407,0.003662,0.003961,0.004295,0.004658,0.005037,0.005425,0.005809,0.006178,0.006522,0.006831,0.007095,0.007306,0.007458,0.007546,0.007567,0.007520,0.007407,0.007230,0.006994,0.006706,0.006373
0.008607,0.008907,0.009137,0.009291,0.009367,0.009362,0.009278,0.009118,0.008887,0.008592,0.008241,0.007843,0.007409,0.006951,0.006478,0.006003,0.005536,0.005087,0.004666,0.004282,0.003942,0.003653,0.003421,0.003249,0.003141,0.003099,0.003122,0.003211,0.003362,0.003572,0.003835,0.004146,0.004496,0.004876,0.005276,0.005685,0.006092,0.006485,0.006853,0.007186,0.007472,0.007705,0.007876,0.007981,0.008015,0.007979,0.007873,0.007699,0.007462,0.007170,0.006828
0.009305,0.009625,0.009869,0.010031,0.010107,0.010096,0.010000,0.009822,0.009567,0.009243,0.008860,0.008426,0.007954,0.007456,0.006942,0.006427,0.005920,0.005433,0.004976,0.004559,0.004188,0.003873,0.003617,0.003426,0.003302,0.003248,0.003264,0.003348,0.003499,0.003712,0.003983,0.004303,0.004666,0.005062,0.005480,0.005909,0.006338,0.006754,0.007146,0.007502,0.007812,0.008067,0.008259,0.008382,0.008433,0.008410,0.008314,0.008147,0.007913,0.007619,0.007271
0.009969,0.010308,0.010564,0.010732,0.010808,0.010791,0.010682,0.010486,0.010207,0.009856,0.009440,0.008972,0.008463,0.007926,0.007374,0.006819,0.006274,0.005751,0.005260,0.004810,0.004411,0.004069,0.003791,0.003580,0.003441,0.003375,0.003382,0.003461,0.003610,0.003825,0.004101,0.004429,0.004803,0.005212,0.005647,0.006094,0.006543,0.006981,0.007395,0.007775,0.008109,0.008387,0.008601,0.008745,0.008815,0.008809,0.008726,0.008569,0.008341,0.008049,0.007701
0.010586,0.010940,0.011207,0.011380,0.011454,0.011430,0.011309,0.011095,0.010794,0.010416,0.009970,0.009468,0.008925,0.008352,0.007763,0.007172,0.006592,0.006035,0.005511,0.005032,0.004605,0.004239,0.003939,0.003710,0.003555,0.003477,0.003475,0.003548,0.003694,0.003909,0.004188,0.004522,0.004905,0.005325,0.005773,0.006237,0.006704,0.007163,0.007599,0.008002,0.008359,0.008661,0.008899,0.009066,0.009158,0.009170,0.009104,0.008960,0.008743,0.008458,0.008113
0.011140,0.011508,0.011784,0.011960,0.012032,0.012001,0.011867,0.011636,0.011314,0.010911,0.010437,0.009905,0.009329,0.008723,0.008102,0.007478,0.006866,0.006277,0.005725,0.005218,0.004767,0.004378,0.004058,0.003812,0.003643,0.003552,0.003540,0.003607,0.003749,0.003963,0.004242,0.004580,0.004969,0.005399,0.005859,0.006337,0.006821,0.007298,0.007755,0.008180,0.008561,0.008888,0.009150,0.009342,0.009457,0.009492,0.009445,0.009319,0.009116,0.008842,0.008502
0.011620,0.012000,0.012281,0.012459,0.012529,0.012490,0.012345,0.012098,0.011756,0.011330,0.010831,0.010273,0.009669,0.009033,0.008382,0.007730,0.007089,0.006474,0.005896,0.005366,0.004893,0.004484,0.004146,0.003884,0.003701,0.003599,0.003578,0.003637,0.003774,0.003985,0.004263,0.004604,0.004997,0.005433,0.005902,0.006392,0.006891,0.007385,0.007862,0.008308,0.008713,0.009064,0.009353,0.009570,0.009711,0.009770,0.009747,0.009641,0.009456,0.009196,0.008867
0.012016,0.012403,0.012689,0.012867,0.012933,0.012887,0.012731,0.012469,0.012111,0.011665,0.011144,0.010563,0.009935,0.009275,0.008599,0.007922,0.007259,0.006621,0.006022,0.005472,0.004980,0.004554,0.004201,0.003925,0.003730,0.003617,0.003587,0.003638,0.003769,0.003976,0.004253,0.004592,0.004988,0.005428,0.005905,0.006404,0.006915,0.007425,0.007920,0.008387,0.008815,0.009191,0.009506,0.009750,0.009918,0.010004,0.010006,0.009924,0.009760,0.009518,0.009203
0.012317,0.012709,0.012997,0.013174,0.013236,0.013183,0.013017,0.012743,0.012370,0.011908,0.011370,0.010770,0.010122,0.009443,0.008748,0.008052,0.007370,0.006715,0.006099,0.005534,0.005027,0.004588,0.004222,0.003935,0.003729,0.003606,0.003568,0.003612,0.003736,0.003938,0.004210,0.004548,0.004944,0.005387,0.005868,0.006375,0.006896,0.007419,0.007930,0.008417,0.008867,0.009268,0.009609,0.009881,0.010077,0.010192,0.010222,0.010166,0.010026,0.009804,0.009507
0.012519,0.012912,0.013200,0.013374,0.013432,0.013372,0.013197,0.012914,0.012529,0.012055,0.011504,0.010890,0.010229,0.009536,0.008827,0.008118,0.007423,0.006756,0.006128,0.005551,0.005035,0.004585,0.004210,0.003914,0.003699,0.003568,0.003522,0.003558,0.003676,0.003871,0.004139,0.004474,0.004867,0.005310,0.005794,0.006306,0.006836,0.007370,0.007896,0.008400,0.008871,0.009295,0.009663,0.009963,0.010189,0.010333,0.010392,0.010364,0.010250,0.010052,0.009775
0.012616,0.013008,0.013293,0.013464,0.013517,0.013451,0.013270,0.012979,0.012586,0.012104,0.011544,0.010922,0.010252,0.009551,0.008835,0.008118,0.007416,0.006742,0.006109,0.005526,0.005003,0.004548,0.004166,0.003863,0.003642,0.003504,0.003451,0.003480,0.003591,0.003780,0.004042,0.004371,0.004760,0.005202,0.005686,0.006201,0.006737,0.007280,0.007818,0.008339,0.008829,0.009276,0.009669,0.009997,0.010251,0.010426,0.010515,0.010517,0.010431,0.010258,0.010003
0.012608,0.012996,0.013277,0.013442,0.013490,0.013420,0.013234,0.012938,0.012541,0.012055,0.011492,0.010866,0.010194,0.009491,0.008773,0.008055,0.007352,0.006677,0.006042,0.005458,0.004933,0.004476,0.004092,0.003785,0.003560,0.003417,0.003357,0.003380,0.003484,0.003665,0.003920,0.004243,0.004628,0.005065,0.005547,0.006063,0.006602,0.007153,0.007701,0.008236,0.008743,0.009211,0.009628,0.009983,0.010266,0.010470,0.010590,0.010622,0.010564,0.010419,0.010188
0.012497,0.012878,0.013152,0.013312,0.013355,0.013281,0.013092,0.012795,0.012398,0.011912,0.011350,0.010727,0.010058,0.009359,0.008645,0.007932,0.007233,0.006563,0.005932,0.005351,0.004829,0.004374,0.003990,0.003683,0.003455,0.003308,0.003244,0.003261,0.003358,0.003532,0.003779,0.004095,0.004472,0.004904,0.005382,0.005896,0.006437,0.006991,0.007548,0.008094,0.008616,0.009103,0.009542,0.009922,0.010232,0.010466,0.010615,0.010677,0.010649,0.010531,0.010325
0.012287,0.012659,0.012924,0.013078,0.013117,0.013040,0.012850,0.012554,0.012160,0.011679,0.011124,0.010509,0.009849,0.009159,0.008455,0.007752,0.007064,0.006403,0.005782,0.005209,0.004694,0.004243,0.003863,0.003558,0.003330,0.003182,0.003114,0.003126,0.003216,0.003382,0.003621,0.003928,0.004297,0.004722,0.005194,0.005705,0.006244,0.006800,0.007361,0.007916,0.008451,0.008954,0.009413,0.009815,0.010151,0.010412,0.010590,0.010681,0.010681,0.010591,0.010411
0.011984,0.012344,0.012601,0.012748,0.012782,0.012704,0.012516,0.012224,0.011837,0.011365,0.010821,0.010218,0.009572,0.008898,0.008210,0.007522,0.006850,0.006204,0.005596,0.005035,0.004531,0.004089,0.003716,0.003415,0.003189,0.003041,0.002970,0.002977,0.003061,0.003220,0.003450,0.003747,0.004107,0.004523,0.004987,0.005491,0.006026,0.006582,0.007145,0.007706,0.008250,0.008766,0.009241,0.009664,0.010022,0.010308,0.010513,0.010631,0.010660,0.010596,0.010442
0.011599,0.011945,0.012191,0.012331,0.012362,0.012284,0.012099,0.011814,0.011437,0.010978,0.010449,0.009864,0.009237,0.008583,0.007915,0.007248,0.006596,0.005969,0.005379,0.004835,0.004345,0.003915,0.003551,0.003257,0.003035,0.002888,0.002816,0.002820,0.002898,0.003048,0.003269,0.003556,0.003905,0.004310,0.004764,0.005260,0.005789,0.006340,0.006903,0.007466,0.008016,0.008542,0.009030,0.009469,0.009847,0.010155,0.010384,0.010528,0.010582,0.010544,0.010415
0.011139,0.011470,0.011705,0.011838,0.011866,0.011789,0.011610,0.011335,0.010971,0.010528,0.010019,0.009456,0.008852,0.008222,0.007579,0.006937,0.006309,0.005706,0.005137,0.004613,0.004140,0.003725,0.003373,0.003087,0.002871,0.002727,0.002655,0.002655,0.002727,0.002870,0.003081,0.003357,0.003694,0.004087,0.004530,0.005015,0.005535,0.006079,0.006638,0.007200,0.007752,0.008283,0.008781,0.009232,0.009626,0.009952,0.010202,0.010368,0.010446,0.010432,0.010327
0.010619,0.010933,0.011156,0.011282,0.011308,0.011233,0.011062,0.010798,0.010450,0.010027,0.009541,0.009002,0.008426,0.007824,0.007210,0.006597,0.005996,0.005419,0.004876,0.004374,0.003921,0.003523,0.003185,0.002910,0.002701,0.002561,0.002489,0.002487,0.002554,0.002689,0.002890,0.003154,0.003478,0.003857,0.004287,0.004759,0.005267,0.005802,0.006353,0.006909,0.007460,0.007993,0.008495,0.008955,0.009361,0.009701,0.009968,0.010154,0.010252,0.010261,0.010178
0.010048,0.010346,0.010557,0.010675,0.010699,0.010629,0.010466,0.010216,0.009887,0.009486,0.009025,0.008514,0.007968,0.007397,0.006815,0.006234,0.005664,0.005116,0.004600,0.004123,0.003692,0.003313,0.002991,0.002728,0.002528,0.002392,0.002322,0.002318,0.002380,0.002506,0.002697,0.002949,0.003259,0.003623,0.004037,0.004495,0.004988,0.005510,0.006050,0.006598,0.007143,0.007673,0.008176,0.008639,0.009052,0.009403,0.009684,0.009885,0.010001,0.010028,0.009966
0.009441,0.009721,0.009919,0.010031,0.010054,0.009988,0.009836,0.009602,0.009292,0.008915,0.008482,0.008002,0.007488,0.006951,0.006403,0.005855,0.005319,0.004802,0.004315,0.003865,0.003458,0.003099,0.002793,0.002544,0.002353,0.002223,0.002155,0.002150,0.002206,0.002325,0.002505,0.002744,0.003039,0.003388,0.003785,0.004225,0.004702,0.005207,0.005733,0.006269,0.006804,0.007327,0.007825,0.008288,0.008704,0.009061,0.009350,0.009563,0.009693,0.009738,0.009694
0.008809,0.009071,0.009257,0.009362,0.009385,0.009324,0.009183,0.008965,0.008677,0.008326,0.007922,0.007474,0.006994,0.006493,0.005981,0.005468,0.004966,0.004483,0.004026,0.003604,0.003221,0.002884,0.002596,0.002361,0.002180,0.002057,0.001991,0.001984,0.002037,0.002147,0.002316,0.002542,0.002821,0.003152,0.003531,0.003952,0.004409,0.004896,0.005404,0.005924,0.006445,0.006957,0.007447,0.007904,0.008318,0.008676,0.008970,0.009191,0.009332,0.009390,0.009362
0.008164,0.008408,0.008582,0.008681,0.008703,0.008649,0.008520,0.008319,0.008053,0.007729,0.007355,0.006940,0.006495,0.006030,0.005555,0.005079,0.004612,0.004162,0.003737,0.003343,0.002986,0.002671,0.002402,0.002181,0.002011,0.001894,0.001831,0.001824,0.001871,0.001974,0.002132,0.002343,0.002606,0.002919,0.003277,0.003678,0.004114,0.004579,0.005067,0.005567,0.006071,0.006567,0.007044,0.007492,0.007899,0.008254,0.008548,0.008773,0.008922,0.008991,0.008977
0.007516,0.007742,0.007904,0.007998,0.008021,0.007973,0.007855,0.007673,0.007429,0.007132,0.006789,0.006408,0.005998,0.005570,0.005131,0.004692,0.004261,0.003845,0.003451,0.003086,0.002755,0.002463,0.002212,0.002006,0.001847,0.001737,0.001677,0.001668,0.001712,0.001806,0.001953,0.002150,0.002396,0.002689,0.003027,0.003404,0.003817,0.004259,0.004723,0.005201,0.005683,0.006160,0.006621,0.007055,0.007451,0.007799,0.008090,0.008315,0.008468,0.008545,0.008543
0.006876,0.007085,0.007235,0.007323,0.007346,0.007305,0.007200,0.007035,0.006814,0.006544,0.006231,0.005884,0.005509,0.005117,0.004716,0.004313,0.003917,0.003534,0.003172,0.002836,0.002530,0.002260,0.002028,0.001837,0.001689,0.001586,0.001529,0.001520,0.001559,0.001646,0.001781,0.001963,0.002192,0.002465,0.002780,0.003134,0.003522,0.003939,0.004377,0.004830,0.005288,0.005742,0.006182,0.006598,0.006980,0.007317,0.007601,0.007823,0.007977,0.008059,0.008066
