0.000133,0.000136,0.000138,0.000138,0.000138,0.000136,0.000134,0.000130,0.000126,0.000120,0.000114,0.000108,0.000101,0.000095,0.000088,0.000082,0.000076,0.000071,0.000067,0.000065,0.000064,0.000065,0.000069,0.000075,0.000085,0.000099,0.000117,0.000141,0.000169,0.000204,0.000246,0.000294,0.000349,0.000412,0.000482,0.000559,0.000642,0.000731,0.000824,0.000919,0.001016,0.001112,0.001204,0.001292,0.001373,0.001444,0.001505,0.001552,0.001586,0.001604,0.001607,0.001595,0.001567,0.001526,0.001471,0.001406,0.001331,0.001248,0.001160,0.001068,0.000975,0.000883,0.000793,0.000706,0.000623
0.000171,0.000175,0.000177,0.000178,0.000178,0.000176,0.000173,0.000168,0.000162,0.000155,0.000148,0.000140,0.000131,0.000122,0.000114,0.000105,0.000098,0.000091,0.000086,0.000082,0.000081,0.000081,0.000085,0.000093,0.000104,0.000120,0.000141,0.000169,0.000203,0.000244,0.000293,0.000351,0.000417,0.000491,0.000575,0.000666,0.000765,0.000871,0.000981,0.001095,0.001210,0.001324,0.001435,0.001540,0.001636,0.001722,0.001794,0.001851,0.001891,0.001914,0.001918,0.001904,0.001872,0.001823,0.001759,0.001682,0.001593,0.001495,0.001391,0.001283,0.001173,0.001063,0.000956,0.000853,0.000755
0.000218,0.000224,0.000227,0.000228,0.000228,0.000225,0.000221,0.000215,0.000208,0.000199,0.000189,0.000179,0.000168,0.000157,0.000145,0.000135,0.000125,0.000116,0.000109,0.000104,0.000101,0.000101,0.000105,0.000113,0.000126,0.000144,0.000169,0.000201,0.000241,0.000289,0.000347,0.000414,0.000492,0.000580,0.000678,0.000786,0.000903,0.001027,0.001157,0.001292,0.001428,0.001562,0.001693,0.001817,0.001931,0.002032,0.002118,0.002185,0.002234,0.002261,0.002267,0.002251,0.002214,0.002158,0.002083,0.001993,0.001889,0.001775,0.001653,0.001526,0.001397,0.001269,0.001143,0.001021,0.000906
0.000277,0.000284,0.000288,0.000290,0.000289,0.000286,0.000281,0.000273,0.000264,0.000253,0.000241,0.000227,0.000213,0.000199,0.000185,0.000171,0.000158,0.000147,0.000137,0.000130,0.000125,0.000125,0.000128,0.000137,0.000151,0.000172,0.000200,0.000237,0.000283,0.000339,0.000406,0.000485,0.000575,0.000678,0.000792,0.000918,0.001054,0.001199,0.001352,0.001509,0.001667,0.001825,0.001978,0.002123,0.002256,0.002375,0.002476,0.002555,0.002613,0.002646,0.002653,0.002636,0.002595,0.002530,0.002444,0.002340,0.002221,0.002089,0.001947,0.001801,0.001651,0.001502,0.001355,0.001214,0.001080
0.000349,0.000358,0.000363,0.000365,0.000364,0.000361,0.000354,0.000345,0.000333,0.000319,0.000304,0.000287,0.000269,0.000251,0.000233,0.000215,0.000198,0.000184,0.000171,0.000161,0.000155,0.000153,0.000156,0.000165,0.000180,0.000203,0.000235,0.000277,0.000330,0.000394,0.000471,0.000561,0.000666,0.000784,0.000916,0.001062,0.001219,0.001387,0.001563,0.001744,0.001928,0.002111,0.002288,0.002456,0.002611,0.002749,0.002866,0.002959,0.003027,0.003066,0.003076,0.003058,0.003012,0.002939,0.002842,0.002723,0.002586,0.002436,0.002274,0.002106,0.001934,0.001763,0.001595,0.001432,0.001277
0.000437,0.000447,0.000454,0.000457,0.000456,0.000451,0.000443,0.000432,0.000417,0.000400,0.000380,0.000359,0.000337,0.000314,0.000291,0.000268,0.000247,0.000228,0.000212,0.000199,0.000190,0.000186,0.000188,0.000196,0.000213,0.000238,0.000274,0.000321,0.000380,0.000453,0.000541,0.000644,0.000763,0.000898,0.001050,0.001216,0.001396,0.001588,0.001790,0.001997,0.002208,0.002417,0.002621,0.002814,0.002992,0.003150,0.003286,0.003394,0.003472,0.003519,0.003533,0.003514,0.003463,0.003382,0.003273,0.003140,0.002986,0.002816,0.002633,0.002442,0.002248,0.002053,0.001862,0.001677,0.001500
0.000542,0.000555,0.000564,0.000567,0.000566,0.000561,0.000550,0.000536,0.000518,0.000496,0.000472,0.000446,0.000418,0.000389,0.000360,0.000332,0.000306,0.000282,0.000261,0.000243,0.000231,0.000224,0.000225,0.000233,0.000250,0.000277,0.000317,0.000369,0.000435,0.000517,0.000616,0.000732,0.000867,0.001019,0.001190,0.001379,0.001583,0.001800,0.002029,0.002265,0.002504,0.002741,0.002972,0.003192,0.003395,0.003576,0.003731,0.003855,0.003946,0.004001,0.004019,0.004000,0.003946,0.003856,0.003736,0.003588,0.003417,0.003227,0.003023,0.002810,0.002592,0.002373,0.002158,0.001949,0.001749
0.000668,0.000684,0.000695,0.000699,0.000698,0.000691,0.000678,0.000660,0.000638,0.000611,0.000581,0.000549,0.000514,0.000479,0.000443,0.000408,0.000375,0.000345,0.000318,0.000296,0.000279,0.000269,0.000267,0.000274,0.000291,0.000320,0.000363,0.000420,0.000493,0.000584,0.000694,0.000824,0.000974,0.001145,0.001337,0.001548,0.001777,0.002021,0.002278,0.002542,0.002811,0.003078,0.003339,0.003586,0.003815,0.004020,0.004195,0.004337,0.004441,0.004506,0.004530,0.004512,0.004454,0.004358,0.004227,0.004065,0.003877,0.003667,0.003442,0.003206,0.002964,0.002722,0.002482,0.002249,0.002026
0.000817,0.000837,0.000849,0.000855,0.000853,0.000844,0.000829,0.000807,0.000779,0.000747,0.000710,0.000670,0.000628,0.000584,0.000541,0.000498,0.000457,0.000419,0.000385,0.000357,0.000335,0.000321,0.000315,0.000320,0.000337,0.000367,0.000412,0.000474,0.000554,0.000654,0.000775,0.000919,0.001085,0.001274,0.001487,0.001721,0.001975,0.002247,0.002532,0.002826,0.003125,0.003423,0.003713,0.003990,0.004246,0.004475,0.004673,0.004833,0.004952,0.005028,0.005058,0.005042,0.004983,0.004881,0.004740,0.004565,0.004361,0.004134,0.003888,0.003630,0.003365,0.003099,0.002835,0.002578,0.002331
0.000992,0.001015,0.001030,0.001037,0.001035,0.001024,0.001005,0.000979,0.000945,0.000905,0.000861,0.000812,0.000761,0.000708,0.000654,0.000602,0.000552,0.000505,0.000463,0.000427,0.000399,0.000379,0.000370,0.000372,0.000387,0.000418,0.000465,0.000531,0.000618,0.000726,0.000858,0.001015,0.001197,0.001404,0.001637,0.001895,0.002174,0.002473,0.002787,0.003111,0.003441,0.003770,0.004090,0.004396,0.004680,0.004935,0.005155,0.005335,0.005470,0.005558,0.005596,0.005584,0.005524,0.005418,0.005270,0.005084,0.004866,0.004622,0.004357,0.004079,0.003792,0.003503,0.003216,0.002936,0.002665
0.001194,0.001222,0.001240,0.001248,0.001245,0.001232,0.001209,0.001177,0.001136,0.001089,0.001035,0.000976,0.000914,0.000850,0.000785,0.000722,0.000661,0.000604,0.000552,0.000508,0.000472,0.000445,0.000430,0.000429,0.000442,0.000472,0.000521,0.000590,0.000682,0.000799,0.000941,0.001110,0.001307,0.001533,0.001786,0.002066,0.002370,0.002695,0.003038,0.003392,0.003752,0.004111,0.004462,0.004797,0.005109,0.005390,0.005633,0.005834,0.005986,0.006087,0.006135,0.006129,0.006071,0.005963,0.005809,0.005615,0.005385,0.005127,0.004846,0.004550,0.004243,0.003934,0.003625,0.003322,0.003029
0.001426,0.001459,0.001481,0.001490,0.001486,0.001470,0.001443,0.001404,0.001356,0.001298,0.001234,0.001163,0.001089,0.001012,0.000935,0.000859,0.000785,0.000717,0.000654,0.000599,0.000554,0.000519,0.000498,0.000491,0.000501,0.000530,0.000579,0.000651,0.000748,0.000871,0.001022,0.001203,0.001414,0.001657,0.001929,0.002230,0.002558,0.002909,0.003279,0.003661,0.004051,0.004440,0.004820,0.005185,0.005524,0.005831,0.006099,0.006320,0.006490,0.006606,0.006666,0.006668,0.006614,0.006507,0.006351,0.006151,0.005913,0.005644,0.005350,0.005038,0.004716,0.004388,0.004060,0.003737,0.003422
0.001689,0.001729,0.001754,0.001764,0.001760,0.001741,0.001707,0.001661,0.001604,0.001536,0.001459,0.001375,0.001287,0.001196,0.001104,0.001013,0.000926,0.000843,0.000768,0.000701,0.000645,0.000602,0.000573,0.000560,0.000565,0.000591,0.000639,0.000712,0.000812,0.000941,0.001101,0.001292,0.001516,0.001774,0.002064,0.002385,0.002735,0.003110,0.003505,0.003914,0.004332,0.004749,0.005158,0.005550,0.005917,0.006250,0.006541,0.006784,0.006974,0.007106,0.007178,0.007191,0.007144,0.007042,0.006887,0.006685,0.006443,0.006167,0.005864,0.005542,0.005206,0.004863,0.004519,0.004178,0.003844
0.001985,0.002031,0.002060,0.002072,0.002066,0.002043,0.002004,0.001950,0.001882,0.001801,0.001711,0.001613,0.001509,0.001401,0.001293,0.001186,0.001083,0.000985,0.000895,0.000815,0.000747,0.000693,0.000654,0.000634,0.000633,0.000655,0.000701,0.000774,0.000876,0.001009,0.001175,0.001375,0.001610,0.001881,0.002186,0.002525,0.002895,0.003292,0.003710,0.004145,0.004588,0.005031,0.005467,0.005886,0.006278,0.006636,0.006951,0.007216,0.007425,0.007575,0.007664,0.007689,0.007653,0.007558,0.007409,0.007210,0.006968,0.006690,0.006384,0.006055,0.005710,0.005357,0.005000,0.004645,0.004295
0.002314,0.002367,0.002400,0.002413,0.002406,0.002379,0.002333,0.002269,0.002190,0.002096,0.001990,0.001875,0.001754,0.001629,0.001503,0.001377,0.001256,0.001142,0.001036,0.000940,0.000858,0.000792,0.000742,0.000713,0.000705,0.000721,0.000764,0.000835,0.000937,0.001073,0.001243,0.001450,0.001694,0.001976,0.002295,0.002649,0.003036,0.003451,0.003890,0.004346,0.004812,0.005280,0.005740,0.006183,0.006599,0.006981,0.007319,0.007606,0.007837,0.008006,0.008112,0.008153,0.008131,0.008048,0.007909,0.007718,0.007482,0.007208,0.006903,0.006573,0.006225,0.005866,0.005501,0.005135,0.004772
0.002675,0.002735,0.002773,0.002788,0.002779,0.002748,0.002694,0.002620,0.002527,0.002418,0.002296,0.002163,0.002023,0.001878,0.001732,0.001587,0.001446,0.001313,0.001189,0.001077,0.000980,0.000899,0.000838,0.000797,0.000781,0.000790,0.000827,0.000895,0.000996,0.001132,0.001305,0.001516,0.001767,0.002057,0.002386,0.002752,0.003153,0.003584,0.004040,0.004514,0.005000,0.005488,0.005969,0.006434,0.006873,0.007277,0.007637,0.007947,0.008199,0.008389,0.008514,0.008575,0.008571,0.008504,0.008380,0.008203,0.007979,0.007714,0.007416,0.007091,0.006746,0.006386,0.006018,0.005645,0.005273
0.003066,0.003135,0.003178,0.003194,0.003183,0.003146,0.003084,0.002999,0.002892,0.002767,0.002627,0.002474,0.002313,0.002147,0.001980,0.001813,0.001652,0.001498,0.001355,0.001225,0.001110,0.001014,0.000939,0.000887,0.000859,0.000860,0.000890,0.000953,0.001051,0.001185,0.001358,0.001571,0.001826,0.002121,0.002457,0.002832,0.003243,0.003686,0.004155,0.004645,0.005146,0.005651,0.006150,0.006634,0.007093,0.007518,0.007899,0.008230,0.008504,0.008716,0.008864,0.008946,0.008964,0.008919,0.008815,0.008657,0.008451,0.008202,0.007918,0.007605,0.007268,0.006914,0.006548,0.006174,0.005795
0.003485,0.003562,0.003610,0.003628,0.003615,0.003573,0.003501,0.003404,0.003282,0.003140,0.002981,0.002807,0.002624,0.002436,0.002245,0.002056,0.001872,0.001696,0.001532,0.001382,0.001250,0.001137,0.001047,0.000980,0.000941,0.000932,0.000954,0.001009,0.001102,0.001232,0.001403,0.001615,0.001870,0.002168,0.002508,0.002888,0.003305,0.003755,0.004234,0.004734,0.005247,0.005765,0.006279,0.006778,0.007254,0.007697,0.008098,0.008450,0.008746,0.008982,0.009154,0.009262,0.009305,0.009286,0.009207,0.009075,0.008893,0.008667,0.008403,0.008108,0.007787,0.007444,0.007086,0.006715,0.006335
0.003928,0.004014,0.004068,0.004087,0.004072,0.004023,0.003942,0.003832,0.003694,0.003534,0.003354,0.003159,0.002953,0.002740,0.002525,0.002312,0.002104,0.001906,0.001720,0.001549,0.001397,0.001266,0.001159,0.001078,0.001026,0.001004,0.001016,0.001063,0.001148,0.001272,0.001438,0.001647,0.001900,0.002196,0.002536,0.002917,0.003337,0.003791,0.004274,0.004779,0.005300,0.005827,0.006351,0.006863,0.007353,0.007812,0.008232,0.008603,0.008922,0.009182,0.009380,0.009516,0.009588,0.009600,0.009553,0.009451,0.009299,0.009103,0.008867,0.008596,0.008297,0.007972,0.007626,0.007264,0.006888
0.004389,0.004485,0.004544,0.004564,0.004547,0.004492,0.004401,0.004277,0.004124,0.003944,0.003743,0.003526,0.003296,0.003058,0.002818,0.002580,0.002348,0.002125,0.001916,0.001724,0.001551,0.001402,0.001277,0.001180,0.001112,0.001077,0.001077,0.001114,0.001189,0.001305,0.001464,0.001666,0.001914,0.002206,0.002542,0.002920,0.003338,0.003791,0.004274,0.004781,0.005304,0.005836,0.006367,0.006887,0.007388,0.007861,0.008296,0.008687,0.009028,0.009313,0.009539,0.009705,0.009811,0.009857,0.009846,0.009781,0.009666,0.009505,0.009303,0.009064,0.008792,0.008491,0.008164,0.007816,0.007448
0.004863,0.004968,0.005032,0.005054,0.005034,0.004973,0.004872,0.004735,0.004565,0.004366,0.004144,0.003903,0.003649,0.003386,0.003120,0.002857,0.002599,0.002352,0.002120,0.001905,0.001711,0.001541,0.001398,0.001283,0.001200,0.001151,0.001137,0.001161,0.001225,0.001331,0.001480,0.001674,0.001912,0.002196,0.002525,0.002897,0.003308,0.003756,0.004235,0.004739,0.005261,0.005793,0.006326,0.006851,0.007360,0.007843,0.008292,0.008701,0.009064,0.009374,0.009630,0.009829,0.009970,0.010055,0.010084,0.010061,0.009988,0.009869,0.009707,0.009505,0.009267,0.008995,0.008693,0.008363,0.008007
0.005341,0.005456,0.005526,0.005550,0.005527,0.005459,0.005348,0.005197,0.005011,0.004793,0.004549,0.004285,0.004007,0.003719,0.003428,0.003138,0.002856,0.002584,0.002328,0.002090,0.001875,0.001684,0.001522,0.001389,0.001289,0.001224,0.001196,0.001206,0.001257,0.001350,0.001487,0.001669,0.001896,0.002169,0.002487,0.002848,0.003250,0.003688,0.004158,0.004655,0.005171,0.005698,0.006230,0.006756,0.007269,0.007760,0.008222,0.008647,0.009030,0.009367,0.009653,0.009886,0.010066,0.010192,0.010266,0.010289,0.010263,0.010190,0.010073,0.009914,0.009715,0.009478,0.009204,0.008897,0.008558
0.005816,0.005940,0.006016,0.006041,0.006016,0.005942,0.005822,0.005658,0.005455,0.005218,0.004954,0.004667,0.004365,0.004053,0.003736,0.003422,0.003114,0.002818,0.002538,0.002278,0.002040,0.001829,0.001647,0.001496,0.001379,0.001297,0.001252,0.001247,0.001284,0.001363,0.001485,0.001653,0.001867,0.002126,0.002430,0.002777,0.003164,0.003589,0.004047,0.004532,0.005038,0.005557,0.006083,0.006606,0.007120,0.007616,0.008088,0.008528,0.008931,0.009292,0.009609,0.009878,0.010098,0.010268,0.010389,0.010462,0.010487,0.010465,0.010397,0.010285,0.010129,0.009931,0.009691,0.009411,0.009091
0.006278,0.006412,0.006493,0.006520,0.006494,0.006414,0.006284,0.006108,0.005889,0.005635,0.005351,0.005043,0.004717,0.004382,0.004041,0.003702,0.003371,0.003051,0.002748,0.002465,0.002206,0.001975,0.001773,0.001603,0.001468,0.001368,0.001307,0.001286,0.001306,0.001369,0.001476,0.001628,0.001825,0.002068,0.002355,0.002684,0.003055,0.003463,0.003904,0.004373,0.004865,0.005373,0.005889,0.006406,0.006918,0.007417,0.007895,0.008348,0.008770,0.009155,0.009502,0.009807,0.010068,0.010284,0.010454,0.010579,0.010657,0.010689,0.010674,0.010612,0.010504,0.010348,0.010144,0.009894,0.009598
0.006719,0.006862,0.006949,0.006978,0.006949,0.006864,0.006726,0.006538,0.006306,0.006036,0.005733,0.005405,0.005058,0.004700,0.004337,0.003976,0.003621,0.003279,0.002954,0.002650,0.002370,0.002119,0.001897,0.001709,0.001555,0.001439,0.001360,0.001322,0.001325,0.001371,0.001460,0.001594,0.001773,0.001997,0.002264,0.002574,0.002925,0.003313,0.003734,0.004185,0.004659,0.005151,0.005654,0.006162,0.006669,0.007167,0.007650,0.008114,0.008552,0.008961,0.009336,0.009676,0.009978,0.010240,0.010461,0.010638,0.010771,0.010859,0.010899,0.010890,0.010830,0.010719,0.010555,0.010338,0.010067
0.007128,0.007280,0.007372,0.007403,0.007374,0.007285,0.007139,0.006942,0.006697,0.006412,0.006093,0.005747,0.005381,0.005004,0.004620,0.004238,0.003862,0.003499,0.003154,0.002829,0.002530,0.002259,0.002019,0.001813,0.001641,0.001507,0.001411,0.001355,0.001341,0.001368,0.001439,0.001554,0.001713,0.001916,0.002162,0.002449,0.002777,0.003143,0.003542,0.003970,0.004424,0.004898,0.005385,0.005881,0.006379,0.006874,0.007360,0.007831,0.008284,0.008714,0.009117,0.009491,0.009833,0.010140,0.010410,0.010641,0.010829,0.010972,0.011067,0.011112,0.011103,0.011038,0.010914,0.010732,0.010489
0.007497,0.007657,0.007754,0.007788,0.007758,0.007666,0.007515,0.007309,0.007055,0.006757,0.006424,0.006063,0.005681,0.005286,0.004884,0.004484,0.004090,0.003708,0.003344,0.003001,0.002684,0.002395,0.002137,0.001913,0.001724,0.001573,0.001459,0.001386,0.001353,0.001362,0.001414,0.001508,0.001646,0.001827,0.002049,0.002314,0.002617,0.002957,0.003332,0.003736,0.004167,0.004620,0.005089,0.005570,0.006057,0.006546,0.007031,0.007508,0.007973,0.008421,0.008850,0.009256,0.009636,0.009986,0.010304,0.010586,0.010828,0.011026,0.011176,0.011274,0.011315,0.011296,0.011214,0.011066,0.010852
0.007817,0.007984,0.008087,0.008124,0.008094,0.008000,0.007845,0.007633,0.007371,0.007064,0.006720,0.006346,0.005951,0.005541,0.005125,0.004709,0.004299,0.003902,0.003522,0.003163,0.002829,0.002524,0.002250,0.002009,0.001804,0.001635,0.001505,0.001414,0.001363,0.001353,0.001385,0.001459,0.001574,0.001732,0.001931,0.002170,0.002447,0.002762,0.003110,0.003488,0.003895,0.004324,0.004773,0.005236,0.005710,0.006190,0.006672,0.007152,0.007625,0.008090,0.008541,0.008976,0.009391,0.009782,0.010144,0.010475,0.010768,0.011018,0.011221,0.011370,0.011460,0.011486,0.011444,0.011332,0.011147
0.008080,0.008254,0.008362,0.008402,0.008374,0.008280,0.008123,0.007907,0.007639,0.007326,0.006974,0.006591,0.006186,0.005766,0.005338,0.004910,0.004488,0.004077,0.003684,0.003311,0.002963,0.002644,0.002355,0.002099,0.001879,0.001694,0.001547,0.001439,0.001370,0.001342,0.001354,0.001407,0.001500,0.001634,0.001809,0.002022,0.002273,0.002560,0.002880,0.003232,0.003612,0.004017,0.004443,0.004887,0.005345,0.005814,0.006290,0.006770,0.007250,0.007727,0.008197,0.008657,0.009102,0.009530,0.009933,0.010308,0.010649,0.010948,0.011199,0.011396,0.011532,0.011602,0.011599,0.011521,0.011365
0.008281,0.008461,0.008574,0.008617,0.008592,0.008498,0.008341,0.008124,0.007854,0.007537,0.007181,0.006793,0.006382,0.005955,0.005520,0.005083,0.004652,0.004232,0.003827,0.003444,0.003084,0.002753,0.002451,0.002182,0.001947,0.001748,0.001586,0.001462,0.001376,0.001329,0.001321,0.001354,0.001425,0.001536,0.001686,0.001873,0.002097,0.002356,0.002649,0.002972,0.003325,0.003704,0.004107,0.004530,0.004970,0.005426,0.005894,0.006370,0.006853,0.007338,0.007823,0.008304,0.008776,0.009234,0.009674,0.010088,0.010471,0.010814,0.011110,0.011351,0.011529,0.011638,0.011672,0.011627,0.011499
0.008414,0.008599,0.008717,0.008764,0.008742,0.008651,0.008496,0.008281,0.008011,0.007694,0.007338,0.006949,0.006535,0.006105,0.005666,0.005225,0.004788,0.004362,0.003950,0.003559,0.003190,0.002849,0.002537,0.002257,0.002009,0.001797,0.001621,0.001481,0.001379,0.001315,0.001289,0.001301,0.001351,0.001439,0.001564,0.001725,0.001923,0.002154,0.002419,0.002715,0.003040,0.003392,0.003770,0.004171,0.004592,0.005032,0.005489,0.005959,0.006441,0.006931,0.007426,0.007922,0.008415,0.008899,0.009369,0.009817,0.010235,0.010616,0.010951,0.011230,0.011447,0.011592,0.011659,0.011644,0.011543
0.008477,0.008666,0.008788,0.008839,0.008821,0.008735,0.008584,0.008373,0.008107,0.007794,0.007440,0.007054,0.006643,0.006214,0.005775,0.005333,0.004895,0.004466,0.004050,0.003654,0.003279,0.002931,0.002611,0.002321,0.002064,0.001840,0.001651,0.001497,0.001380,0.001300,0.001256,0.001248,0.001278,0.001344,0.001445,0.001582,0.001753,0.001958,0.002195,0.002462,0.002760,0.003086,0.003438,0.003815,0.004216,0.004639,0.005082,0.005543,0.006020,0.006511,0.007011,0.007518,0.008025,0.008529,0.009022,0.009497,0.009945,0.010357,0.010724,0.011036,0.011284,0.011461,0.011558,0.011570,0.011494
0.008468,0.008661,0.008786,0.008842,0.008829,0.008749,0.008604,0.008399,0.008141,0.007834,0.007488,0.007108,0.006702,0.006279,0.005844,0.005406,0.004970,0.004541,0.004125,0.003727,0.003350,0.002997,0.002671,0.002374,0.002108,0.001875,0.001675,0.001510,0.001379,0.001283,0.001223,0.001198,0.001208,0.001253,0.001332,0.001445,0.001591,0.001769,0.001979,0.002220,0.002490,0.002789,0.003116,0.003469,0.003848,0.004252,0.004679,0.005128,0.005597,0.006083,0.006584,0.007095,0.007612,0.008128,0.008638,0.009132,0.009601,0.010038,0.010430,0.010768,0.011043,0.011245,0.011367,0.011404,0.011350
