0.001315,0.001338,0.001349,0.001348,0.001333,0.001306,0.001267,0.001218,0.001160,0.001094,0.001023,0.000947,0.000870,0.000792,0.000715,0.000641,0.000571,0.000508,0.000450,0.000401,0.000360,0.000328,0.000306,0.000294,0.000293,0.000303,0.000324,0.000358,0.000403,0.000460,0.000530,0.000610,0.000702,0.000804,0.000915,0.001034,0.001159,0.001286,0.001416,0.001543,0.001666,0.001782,0.001888,0.001982,0.002060,0.002121,0.002164,0.002187,0.002190,0.002172,0.002136,0.002081,0.002010,0.001924,0.001827,0.001719,0.001605,0.001487,0.001366,0.001246,0.001128
0.001592,0.001620,0.001633,0.001631,0.001612,0.001579,0.001532,0.001472,0.001401,0.001322,0.001235,0.001143,0.001049,0.000954,0.000861,0.000772,0.000688,0.000610,0.000541,0.000481,0.000431,0.000392,0.000364,0.000349,0.000347,0.000357,0.000382,0.000420,0.000473,0.000539,0.000620,0.000714,0.000821,0.000940,0.001070,0.001209,0.001355,0.001504,0.001656,0.001805,0.001950,0.002086,0.002211,0.002321,0.002414,0.002487,0.002538,0.002567,0.002572,0.002553,0.002512,0.002450,0.002369,0.002271,0.002159,0.002035,0.001903,0.001766,0.001626,0.001487,0.001349
0.001911,0.001944,0.001959,0.001955,0.001932,0.001892,0.001835,0.001763,0.001677,0.001581,0.001477,0.001366,0.001253,0.001140,0.001028,0.000921,0.000820,0.000727,0.000644,0.000571,0.000511,0.000463,0.000430,0.000411,0.000406,0.000418,0.000445,0.000489,0.000549,0.000625,0.000718,0.000827,0.000951,0.001089,0.001239,0.001400,0.001568,0.001742,0.001918,0.002091,0.002260,0.002418,0.002564,0.002693,0.002802,0.002888,0.002949,0.002984,0.002992,0.002973,0.002929,0.002859,0.002768,0.002657,0.002529,0.002389,0.002238,0.002081,0.001920,0.001759,0.001601
0.002271,0.002310,0.002327,0.002322,0.002294,0.002245,0.002177,0.002090,0.001988,0.001874,0.001749,0.001618,0.001483,0.001348,0.001216,0.001088,0.000968,0.000858,0.000759,0.000672,0.000600,0.000543,0.000503,0.000479,0.000472,0.000484,0.000514,0.000563,0.000631,0.000718,0.000824,0.000948,0.001090,0.001248,0.001420,0.001605,0.001798,0.001998,0.002199,0.002399,0.002593,0.002776,0.002944,0.003094,0.003221,0.003322,0.003394,0.003437,0.003449,0.003431,0.003383,0.003307,0.003206,0.003081,0.002938,0.002780,0.002610,0.002431,0.002249,0.002066,0.001885
0.002675,0.002720,0.002739,0.002731,0.002698,0.002640,0.002559,0.002456,0.002335,0.002200,0.002053,0.001898,0.001740,0.001581,0.001424,0.001274,0.001133,0.001003,0.000886,0.000784,0.000699,0.000631,0.000582,0.000553,0.000544,0.000555,0.000588,0.000642,0.000719,0.000817,0.000936,0.001077,0.001238,0.001417,0.001612,0.001821,0.002041,0.002268,0.002498,0.002726,0.002947,0.003156,0.003349,0.003521,0.003667,0.003785,0.003870,0.003923,0.003940,0.003923,0.003873,0.003791,0.003680,0.003543,0.003385,0.003208,0.003018,0.002819,0.002614,0.002407,0.002203
0.003121,0.003172,0.003193,0.003184,0.003144,0.003075,0.002979,0.002859,0.002717,0.002559,0.002387,0.002206,0.002021,0.001835,0.001653,0.001478,0.001313,0.001161,0.001025,0.000906,0.000806,0.000726,0.000668,0.000632,0.000620,0.000631,0.000666,0.000726,0.000810,0.000920,0.001054,0.001211,0.001391,0.001592,0.001812,0.002047,0.002295,0.002551,0.002810,0.003067,0.003317,0.003554,0.003773,0.003969,0.004137,0.004272,0.004373,0.004436,0.004460,0.004446,0.004395,0.004308,0.004188,0.004040,0.003866,0.003672,0.003463,0.003242,0.003015,0.002784,0.002555
0.003608,0.003666,0.003689,0.003677,0.003630,0.003549,0.003437,0.003297,0.003133,0.002949,0.002750,0.002541,0.002326,0.002112,0.001901,0.001699,0.001508,0.001333,0.001175,0.001037,0.000921,0.000828,0.000760,0.000717,0.000700,0.000710,0.000747,0.000812,0.000905,0.001026,0.001174,0.001349,0.001549,0.001772,0.002017,0.002279,0.002555,0.002840,0.003130,0.003418,0.003698,0.003964,0.004211,0.004432,0.004623,0.004778,0.004895,0.004970,0.005003,0.004994,0.004943,0.004853,0.004726,0.004567,0.004380,0.004170,0.003942,0.003700,0.003451,0.003197,0.002943
0.004132,0.004197,0.004223,0.004207,0.004152,0.004058,0.003929,0.003768,0.003578,0.003367,0.003138,0.002898,0.002653,0.002407,0.002166,0.001934,0.001716,0.001515,0.001334,0.001176,0.001043,0.000935,0.000856,0.000805,0.000783,0.000791,0.000830,0.000900,0.001001,0.001133,0.001295,0.001487,0.001707,0.001953,0.002223,0.002512,0.002817,0.003133,0.003453,0.003772,0.004083,0.004380,0.004655,0.004903,0.005118,0.005294,0.005429,0.005519,0.005563,0.005560,0.005512,0.005420,0.005289,0.005122,0.004923,0.004698,0.004453,0.004192,0.003921,0.003644,0.003366
0.004689,0.004762,0.004789,0.004770,0.004706,0.004598,0.004450,0.004265,0.004050,0.003809,0.003549,0.003276,0.002997,0.002718,0.002445,0.002182,0.001934,0.001706,0.001501,0.001321,0.001170,0.001047,0.000955,0.000895,0.000868,0.000874,0.000914,0.000988,0.001097,0.001239,0.001415,0.001624,0.001863,0.002132,0.002426,0.002742,0.003076,0.003422,0.003773,0.004123,0.004466,0.004793,0.005098,0.005374,0.005614,0.005813,0.005968,0.006074,0.006130,0.006137,0.006094,0.006004,0.005870,0.005697,0.005489,0.005252,0.004992,0.004713,0.004422,0.004124,0.003823
0.005273,0.005353,0.005381,0.005358,0.005284,0.005162,0.004993,0.004785,0.004541,0.004270,0.003977,0.003670,0.003356,0.003042,0.002734,0.002439,0.002161,0.001904,0.001674,0.001471,0.001300,0.001161,0.001056,0.000987,0.000953,0.000956,0.000997,0.001075,0.001190,0.001342,0.001531,0.001756,0.002014,0.002304,0.002623,0.002965,0.003326,0.003701,0.004083,0.004465,0.004838,0.005197,0.005531,0.005835,0.006102,0.006326,0.006501,0.006626,0.006698,0.006716,0.006681,0.006595,0.006463,0.006287,0.006073,0.005827,0.005555,0.005261,0.004953,0.004634,0.004311
0.005875,0.005962,0.005992,0.005965,0.005880,0.005742,0.005552,0.005319,0.005046,0.004742,0.004415,0.004073,0.003722,0.003372,0.003030,0.002701,0.002391,0.002106,0.001849,0.001623,0.001431,0.001276,0.001157,0.001078,0.001037,0.001037,0.001077,0.001157,0.001278,0.001440,0.001641,0.001880,0.002156,0.002467,0.002807,0.003174,0.003563,0.003966,0.004377,0.004789,0.005193,0.005581,0.005946,0.006279,0.006573,0.006822,0.007020,0.007166,0.007255,0.007287,0.007264,0.007186,0.007058,0.006884,0.006668,0.006417,0.006136,0.005831,0.005508,0.005172,0.004829
0.006487,0.006581,0.006612,0.006579,0.006484,0.006329,0.006118,0.005858,0.005556,0.005219,0.004857,0.004479,0.004092,0.003705,0.003327,0.002964,0.002623,0.002308,0.002024,0.001774,0.001562,0.001389,0.001257,0.001166,0.001118,0.001113,0.001152,0.001235,0.001360,0.001530,0.001741,0.001994,0.002286,0.002615,0.002976,0.003366,0.003779,0.004209,0.004648,0.005088,0.005522,0.005939,0.006333,0.006695,0.007016,0.007291,0.007515,0.007683,0.007792,0.007842,0.007834,0.007768,0.007649,0.007480,0.007267,0.007015,0.006729,0.006417,0.006083,0.005733,0.005373
0.007097,0.007198,0.007229,0.007191,0.007085,0.006913,0.006680,0.006394,0.006062,0.005693,0.005296,0.004880,0.004457,0.004034,0.003620,0.003224,0.002850,0.002506,0.002195,0.001922,0.001689,0.001499,0.001352,0.001251,0.001195,0.001185,0.001221,0.001305,0.001434,0.001610,0.001830,0.002094,0.002400,0.002745,0.003125,0.003536,0.003971,0.004425,0.004889,0.005356,0.005817,0.006263,0.006685,0.007074,0.007424,0.007726,0.007975,0.008167,0.008300,0.008371,0.008381,0.008332,0.008226,0.008068,0.007862,0.007613,0.007328,0.007012,0.006672,0.006311,0.005937
0.007696,0.007802,0.007834,0.007790,0.007671,0.007483,0.007228,0.006916,0.006554,0.006153,0.005721,0.005271,0.004811,0.004353,0.003904,0.003474,0.003070,0.002697,0.002360,0.002064,0.001810,0.001603,0.001442,0.001329,0.001264,0.001249,0.001283,0.001366,0.001497,0.001678,0.001905,0.002179,0.002496,0.002854,0.003250,0.003678,0.004133,0.004608,0.005095,0.005585,0.006071,0.006543,0.006992,0.007409,0.007786,0.008116,0.008392,0.008611,0.008768,0.008864,0.008896,0.008868,0.008780,0.008637,0.008444,0.008204,0.007925,0.007611,0.007268,0.006902,0.006517
0.008270,0.008381,0.008413,0.008362,0.008233,0.008027,0.007752,0.007414,0.007024,0.006590,0.006126,0.005641,0.005147,0.004654,0.004172,0.003711,0.003276,0.002876,0.002514,0.002195,0.001923,0.001698,0.001524,0.001399,0.001326,0.001305,0.001335,0.001416,0.001549,0.001732,0.001964,0.002245,0.002571,0.002940,0.003348,0.003790,0.004261,0.004753,0.005260,0.005771,0.006280,0.006775,0.007249,0.007692,0.008095,0.008453,0.008757,0.009004,0.009189,0.009312,0.009371,0.009367,0.009302,0.009180,0.009004,0.008780,0.008511,0.008204,0.007864,0.007496,0.007106
0.008808,0.008924,0.008954,0.008898,0.008757,0.008535,0.008239,0.007877,0.007459,0.006997,0.006501,0.005984,0.005457,0.004932,0.004419,0.003928,0.003466,0.003039,0.002654,0.002315,0.002024,0.001784,0.001596,0.001460,0.001379,0.001351,0.001376,0.001455,0.001587,0.001771,0.002006,0.002290,0.002622,0.002999,0.003416,0.003869,0.004352,0.004858,0.005380,0.005909,0.006437,0.006953,0.007449,0.007916,0.008346,0.008730,0.009063,0.009339,0.009554,0.009707,0.009796,0.009821,0.009784,0.009688,0.009535,0.009331,0.009079,0.008785,0.008452,0.008087,0.007695
0.009298,0.009418,0.009446,0.009384,0.009232,0.008995,0.008679,0.008295,0.007852,0.007362,0.006837,0.006291,0.005735,0.005181,0.004639,0.004121,0.003634,0.003184,0.002778,0.002419,0.002112,0.001857,0.001656,0.001511,0.001420,0.001386,0.001406,0.001481,0.001611,0.001794,0.002029,0.002315,0.002650,0.003030,0.003453,0.003912,0.004404,0.004920,0.005453,0.005996,0.006539,0.007073,0.007589,0.008078,0.008532,0.008943,0.009304,0.009610,0.009857,0.010042,0.010164,0.010222,0.010217,0.010152,0.010028,0.009849,0.009619,0.009343,0.009023,0.008666,0.008276
0.009730,0.009852,0.009878,0.009809,0.009647,0.009396,0.009063,0.008659,0.008193,0.007679,0.007129,0.006556,0.005973,0.005394,0.004828,0.004286,0.003776,0.003306,0.002881,0.002506,0.002184,0.001916,0.001704,0.001549,0.001450,0.001409,0.001423,0.001494,0.001620,0.001800,0.002033,0.002318,0.002652,0.003033,0.003457,0.003920,0.004415,0.004937,0.005478,0.006030,0.006584,0.007132,0.007665,0.008174,0.008650,0.009086,0.009475,0.009812,0.010092,0.010312,0.010469,0.010564,0.010595,0.010565,0.010474,0.010326,0.010123,0.009869,0.009568,0.009223,0.008840
0.010094,0.010217,0.010241,0.010166,0.009994,0.009730,0.009382,0.008960,0.008475,0.007939,0.007367,0.006773,0.006168,0.005567,0.004980,0.004418,0.003890,0.003403,0.002963,0.002574,0.002239,0.001960,0.001738,0.001574,0.001468,0.001419,0.001428,0.001493,0.001614,0.001789,0.002018,0.002299,0.002630,0.003008,0.003430,0.003891,0.004386,0.004909,0.005453,0.006010,0.006572,0.007131,0.007677,0.008202,0.008699,0.009158,0.009575,0.009942,0.010256,0.010511,0.010707,0.010840,0.010911,0.010919,0.010866,0.010753,0.010582,0.010355,0.010077,0.009749,0.009378
0.010381,0.010503,0.010525,0.010444,0.010263,0.009989,0.009628,0.009191,0.008690,0.008138,0.007549,0.006936,0.006314,0.005696,0.005092,0.004515,0.003973,0.003473,0.003020,0.002620,0.002275,0.001987,0.001757,0.001586,0.001473,0.001418,0.001420,0.001479,0.001593,0.001762,0.001985,0.002259,0.002583,0.002955,0.003371,0.003827,0.004317,0.004837,0.005380,0.005938,0.006504,0.007069,0.007625,0.008164,0.008678,0.009159,0.009602,0.009999,0.010345,0.010638,0.010872,0.011047,0.011159,0.011210,0.011197,0.011123,0.010987,0.010792,0.010540,0.010234,0.009877
0.010585,0.010707,0.010724,0.010638,0.010451,0.010168,0.009797,0.009348,0.008835,0.008270,0.007668,0.007043,0.006408,0.005778,0.005163,0.004575,0.004023,0.003513,0.003053,0.002645,0.002293,0.001998,0.001762,0.001584,0.001465,0.001404,0.001399,0.001451,0.001558,0.001719,0.001934,0.002199,0.002514,0.002877,0.003283,0.003730,0.004212,0.004725,0.005262,0.005817,0.006382,0.006949,0.007511,0.008061,0.008589,0.009090,0.009556,0.009981,0.010361,0.010689,0.010963,0.011180,0.011336,0.011430,0.011461,0.011428,0.011331,0.011170,0.010949,0.010667,0.010329
0.010703,0.010822,0.010836,0.010745,0.010552,0.010262,0.009884,0.009428,0.008907,0.008334,0.007724,0.007091,0.006449,0.005811,0.005190,0.004596,0.004039,0.003524,0.003059,0.002647,0.002290,0.001992,0.001751,0.001569,0.001445,0.001378,0.001367,0.001412,0.001510,0.001662,0.001867,0.002121,0.002425,0.002775,0.003168,0.003602,0.004073,0.004575,0.005102,0.005649,0.006210,0.006776,0.007340,0.007896,0.008436,0.008953,0.009441,0.009892,0.010303,0.010667,0.010980,0.011238,0.011438,0.011576,0.011652,0.011661,0.011605,0.011482,0.011293,0.011039,0.010723
0.010731,0.010847,0.010857,0.010762,0.010565,0.010271,0.009889,0.009429,0.008904,0.008328,0.007715,0.007079,0.006435,0.005796,0.005174,0.004579,0.004021,0.003506,0.003040,0.002627,0.002269,0.001969,0.001726,0.001541,0.001413,0.001341,0.001324,0.001361,0.001451,0.001593,0.001785,0.002027,0.002317,0.002652,0.003030,0.003449,0.003904,0.004391,0.004905,0.005441,0.005993,0.006553,0.007117,0.007675,0.008223,0.008753,0.009259,0.009734,0.010174,0.010571,0.010921,0.011220,0.011463,0.011646,0.011766,0.011819,0.011805,0.011720,0.011566,0.011341,0.011050
0.010672,0.010783,0.010789,0.010691,0.010491,0.010195,0.009812,0.009352,0.008828,0.008253,0.007642,0.007010,0.006369,0.005734,0.005115,0.004525,0.003970,0.003459,0.002996,0.002585,0.002230,0.001930,0.001688,0.001501,0.001370,0.001294,0.001271,0.001301,0.001382,0.001513,0.001692,0.001920,0.002194,0.002512,0.002872,0.003273,0.003709,0.004178,0.004676,0.005197,0.005737,0.006288,0.006846,0.007404,0.007956,0.008496,0.009016,0.009512,0.009977,0.010404,0.010790,0.011127,0.011411,0.011637,0.011800,0.011897,0.011924,0.011878,0.011759,0.011566,0.011300
0.010527,0.010633,0.010635,0.010535,0.010334,0.010039,0.009657,0.009201,0.008682,0.008113,0.007509,0.006884,0.006252,0.005626,0.005016,0.004434,0.003888,0.003384,0.002929,0.002524,0.002173,0.001877,0.001637,0.001450,0.001318,0.001238,0.001210,0.001233,0.001304,0.001424,0.001590,0.001802,0.002059,0.002358,0.002699,0.003079,0.003494,0.003943,0.004421,0.004924,0.005448,0.005987,0.006536,0.007090,0.007642,0.008187,0.008718,0.009231,0.009717,0.010172,0.010588,0.010961,0.011283,0.011549,0.011754,0.011891,0.011959,0.011951,0.011867,0.011706,0.011468
0.010301,0.010401,0.010400,0.010298,0.010098,0.009805,0.009429,0.008980,0.008470,0.007912,0.007320,0.006708,0.006089,0.005476,0.004880,0.004311,0.003777,0.003285,0.002840,0.002445,0.002101,0.001811,0.001574,0.001390,0.001258,0.001176,0.001143,0.001158,0.001220,0.001328,0.001481,0.001677,0.001915,0.002195,0.002514,0.002871,0.003264,0.003690,0.004146,0.004629,0.005134,0.005657,0.006194,0.006739,0.007287,0.007834,0.008372,0.008896,0.009400,0.009877,0.010321,0.010724,0.011080,0.011383,0.011626,0.011802,0.011907,0.011937,0.011887,0.011757,0.011547
0.010002,0.010095,0.010091,0.009988,0.009790,0.009503,0.009135,0.008696,0.008199,0.007655,0.007079,0.006484,0.005883,0.005288,0.004710,0.004158,0.003641,0.003164,0.002732,0.002349,0.002016,0.001734,0.001503,0.001322,0.001190,0.001107,0.001071,0.001079,0.001132,0.001228,0.001367,0.001546,0.001766,0.002025,0.002322,0.002655,0.003024,0.003425,0.003857,0.004317,0.004800,0.005305,0.005826,0.006359,0.006900,0.007444,0.007984,0.008516,0.009032,0.009527,0.009992,0.010422,0.010807,0.011142,0.011418,0.011630,0.011769,0.011833,0.011816,0.011716,0.011533
0.009637,0.009724,0.009716,0.009613,0.009419,0.009140,0.008782,0.008357,0.007875,0.007350,0.006794,0.006220,0.005641,0.005068,0.004511,0.003980,0.003483,0.003024,0.002609,0.002240,0.001919,0.001647,0.001423,0.001247,0.001118,0.001034,0.000995,0.000998,0.001042,0.001127,0.001251,0.001414,0.001614,0.001852,0.002126,0.002435,0.002779,0.003154,0.003560,0.003995,0.004455,0.004938,0.005441,0.005959,0.006489,0.007025,0.007563,0.008097,0.008620,0.009127,0.009609,0.010058,0.010468,0.010829,0.011135,0.011376,0.011547,0.011641,0.011654,0.011583,0.011427
0.009217,0.009296,0.009285,0.009184,0.008995,0.008724,0.008380,0.007971,0.007508,0.007005,0.006472,0.005922,0.005368,0.004820,0.004288,0.003782,0.003306,0.002869,0.002472,0.002120,0.001813,0.001553,0.001338,0.001168,0.001043,0.000959,0.000917,0.000915,0.000951,0.001025,0.001135,0.001281,0.001463,0.001680,0.001931,0.002215,0.002533,0.002882,0.003261,0.003669,0.004104,0.004564,0.005045,0.005545,0.006059,0.006585,0.007116,0.007647,0.008172,0.008685,0.009177,0.009641,0.010068,0.010450,0.010779,0.011045,0.011242,0.011363,0.011403,0.011358,0.011228
0.008751,0.008823,0.008809,0.008710,0.008528,0.008268,0.007938,0.007548,0.007107,0.006627,0.006120,0.005598,0.005071,0.004551,0.004047,0.003566,0.003116,0.002701,0.002326,0.001992,0.001701,0.001453,0.001249,0.001086,0.000965,0.000883,0.000839,0.000832,0.000861,0.000924,0.001021,0.001152,0.001315,0.001511,0.001739,0.001999,0.002290,0.002612,0.002964,0.003345,0.003753,0.004188,0.004645,0.005124,0.005620,0.006130,0.006650,0.007173,0.007695,0.008208,0.008704,0.009176,0.009615,0.010011,0.010357,0.010643,0.010861,0.011004,0.011067,0.011046,0.010940
0.008250,0.008315,0.008299,0.008202,0.008028,0.007780,0.007467,0.007096,0.006679,0.006225,0.005747,0.005254,0.004757,0.004267,0.003792,0.003340,0.002916,0.002526,0.002173,0.001858,0.001584,0.001351,0.001157,0.001003,0.000887,0.000807,0.000762,0.000751,0.000773,0.000827,0.000912,0.001027,0.001173,0.001348,0.001554,0.001790,0.002055,0.002350,0.002675,0.003028,0.003408,0.003816,0.004248,0.004703,0.005178,0.005669,0.006173,0.006684,0.007196,0.007704,0.008198,0.008672,0.009115,0.009520,0.009876,0.010176,0.010410,0.010571,0.010653,0.010654,0.010569
0.007725,0.007783,0.007765,0.007672,0.007506,0.007271,0.006976,0.006627,0.006234,0.005808,0.005359,0.004897,0.004432,0.003974,0.003529,0.003106,0.002710,0.002346,0.002016,0.001722,0.001466,0.001247,0.001065,0.000920,0.000809,0.000732,0.000687,0.000673,0.000689,0.000734,0.000807,0.000908,0.001037,0.001194,0.001378,0.001590,0.001830,0.002099,0.002396,0.002721,0.003073,0.003453,0.003858,0.004287,0.004738,0.005207,0.005691,0.006185,0.006684,0.007180,0.007667,0.008136,0.008578,0.008985,0.009346,0.009653,0.009897,0.010072,0.010170,0.010187,0.010122
0.007187,0.007238,0.007219,0.007129,0.006972,0.006751,0.006474,0.006148,0.005781,0.005384,0.004965,0.004535,0.004103,0.003676,0.003263,0.002870,0.002503,0.002164,0.001858,0.001585,0.001347,0.001144,0.000974,0.000838,0.000734,0.000660,0.000616,0.000599,0.000610,0.000647,0.000709,0.000797,0.000910,0.001048,0.001212,0.001402,0.001618,0.001861,0.002131,0.002428,0.002752,0.003103,0.003480,0.003882,0.004306,0.004751,0.005212,0.005685,0.006165,0.006645,0.007119,0.007577,0.008012,0.008415,0.008775,0.009084,0.009334,0.009516,0.009626,0.009658,0.009610
0.006644,0.006689,0.006669,0.006583,0.006435,0.006230,0.005971,0.005668,0.005328,0.004959,0.004572,0.004174,0.003774,0.003380,0.002998,0.002636,0.002297,0.001984,0.001702,0.001450,0.001231,0.001042,0.000886,0.000759,0.000661,0.000592,0.000548,0.000530,0.000536,0.000566,0.000618,0.000694,0.000792,0.000914,0.001058,0.001227,0.001420,0.001638,0.001881,0.002151,0.002447,0.002770,0.003118,0.003491,0.003888,0.004305,0.004740,0.005189,0.005646,0.006106,0.006561,0.007004,0.007426,0.007819,0.008173,0.008479,0.008729,0.008916,0.009033,0.009076,0.009043
0.006106,0.006145,0.006124,0.006043,0.005905,0.005714,0.005475,0.005195,0.004881,0.004541,0.004184,0.003818,0.003451,0.003089,0.002739,0.002406,0.002095,0.001809,0.001550,0.001319,0.001117,0.000945,0.000800,0.000683,0.000593,0.000527,0.000485,0.000465,0.000468,0.000491,0.000535,0.000600,0.000685,0.000790,0.000917,0.001066,0.001237,0.001431,0.001650,0.001893,0.002162,0.002456,0.002775,0.003119,0.003486,0.003874,0.004281,0.004703,0.005134,0.005569,0.006002,0.006425,0.006830,0.007208,0.007550,0.007849,0.008095,0.008281,0.008403,0.008454,0.008434
