0.002233,0.002314,0.002379,0.002427,0.002459,0.002473,0.002470,0.002451,0.002417,0.002369,0.002308,0.002237,0.002157,0.002071,0.001980,0.001888,0.001795,0.001706,0.001621,0.001543,0.001474,0.001416,0.001372,0.001341,0.001327,0.001329,0.001348,0.001384,0.001436,0.001504,0.001585,0.001678,0.001779,0.001886,0.001995,0.002103,0.002205,0.002299,0.002380,0.002447,0.002495,0.002524,0.002533,0.002520,0.002487,0.002433,0.002361,0.002273,0.002171,0.002057,0.001936,0.001809,0.001679,0.001549,0.001421,0.001297,0.001178,0.001066,0.000961,0.000863
0.002613,0.002707,0.002782,0.002838,0.002874,0.002890,0.002886,0.002862,0.002821,0.002763,0.002691,0.002607,0.002513,0.002411,0.002304,0.002195,0.002086,0.001980,0.001880,0.001788,0.001707,0.001638,0.001585,0.001549,0.001530,0.001531,0.001552,0.001592,0.001651,0.001728,0.001821,0.001927,0.002043,0.002166,0.002291,0.002415,0.002532,0.002640,0.002735,0.002812,0.002869,0.002904,0.002915,0.002902,0.002866,0.002807,0.002727,0.002628,0.002514,0.002386,0.002250,0.002107,0.001960,0.001814,0.001669,0.001529,0.001394,0.001267,0.001147,0.001036
0.003028,0.003136,0.003223,0.003287,0.003328,0.003345,0.003339,0.003311,0.003262,0.003194,0.003109,0.003010,0.002899,0.002780,0.002655,0.002527,0.002400,0.002277,0.002160,0.002052,0.001957,0.001877,0.001814,0.001771,0.001748,0.001747,0.001769,0.001814,0.001880,0.001967,0.002072,0.002191,0.002323,0.002462,0.002605,0.002745,0.002880,0.003003,0.003111,0.003200,0.003266,0.003308,0.003323,0.003311,0.003272,0.003208,0.003120,0.003011,0.002885,0.002744,0.002592,0.002433,0.002271,0.002107,0.001946,0.001789,0.001639,0.001495,0.001360,0.001234
0.003477,0.003600,0.003699,0.003772,0.003818,0.003836,0.003828,0.003794,0.003736,0.003656,0.003557,0.003442,0.003314,0.003176,0.003031,0.002883,0.002736,0.002593,0.002458,0.002334,0.002223,0.002130,0.002057,0.002005,0.001978,0.001975,0.001998,0.002047,0.002120,0.002216,0.002333,0.002468,0.002615,0.002772,0.002932,0.003091,0.003243,0.003383,0.003506,0.003607,0.003684,0.003732,0.003752,0.003742,0.003701,0.003633,0.003538,0.003420,0.003282,0.003128,0.002962,0.002788,0.002609,0.002430,0.002252,0.002079,0.001912,0.001753,0.001603,0.001461
0.003955,0.004095,0.004206,0.004288,0.004338,0.004358,0.004347,0.004307,0.004239,0.004147,0.004033,0.003900,0.003753,0.003594,0.003428,0.003258,0.003090,0.002926,0.002771,0.002628,0.002502,0.002394,0.002309,0.002249,0.002216,0.002210,0.002234,0.002287,0.002367,0.002473,0.002603,0.002752,0.002916,0.003090,0.003269,0.003446,0.003616,0.003773,0.003912,0.004027,0.004114,0.004172,0.004197,0.004189,0.004148,0.004077,0.003976,0.003850,0.003702,0.003536,0.003357,0.003169,0.002975,0.002780,0.002587,0.002398,0.002216,0.002041,0.001876,0.001719
0.004457,0.004613,0.004738,0.004829,0.004884,0.004905,0.004891,0.004844,0.004766,0.004660,0.004529,0.004378,0.004210,0.004029,0.003840,0.003648,0.003457,0.003271,0.003095,0.002932,0.002788,0.002666,0.002568,0.002498,0.002458,0.002450,0.002474,0.002530,0.002617,0.002733,0.002875,0.003038,0.003219,0.003411,0.003609,0.003805,0.003993,0.004168,0.004323,0.004452,0.004552,0.004618,0.004650,0.004646,0.004607,0.004533,0.004429,0.004296,0.004140,0.003964,0.003774,0.003573,0.003367,0.003158,0.002951,0.002748,0.002551,0.002361,0.002181,0.002009
0.004977,0.005150,0.005288,0.005388,0.005448,0.005470,0.005452,0.005398,0.005309,0.005188,0.005040,0.004869,0.004679,0.004476,0.004263,0.004046,0.003831,0.003622,0.003424,0.003241,0.003079,0.002940,0.002829,0.002749,0.002702,0.002690,0.002713,0.002772,0.002865,0.002990,0.003144,0.003322,0.003519,0.003729,0.003945,0.004160,0.004367,0.004560,0.004731,0.004875,0.004988,0.005065,0.005105,0.005106,0.005070,0.004997,0.004890,0.004754,0.004591,0.004408,0.004209,0.003999,0.003781,0.003561,0.003342,0.003127,0.002917,0.002714,0.002519,0.002333
0.005507,0.005698,0.005849,0.005957,0.006023,0.006044,0.006023,0.005960,0.005859,0.005724,0.005558,0.005366,0.005154,0.004926,0.004689,0.004447,0.004207,0.003974,0.003753,0.003549,0.003367,0.003212,0.003087,0.002996,0.002941,0.002925,0.002947,0.003008,0.003106,0.003240,0.003405,0.003596,0.003809,0.004036,0.004270,0.004504,0.004730,0.004940,0.005128,0.005288,0.005414,0.005503,0.005552,0.005561,0.005529,0.005459,0.005353,0.005215,0.005050,0.004863,0.004658,0.004441,0.004216,0.003988,0.003760,0.003534,0.003313,0.003099,0.002891,0.002692
0.006038,0.006246,0.006410,0.006528,0.006597,0.006619,0.006593,0.006522,0.006409,0.006258,0.006073,0.005861,0.005625,0.005373,0.005111,0.004844,0.004578,0.004320,0.004076,0.003851,0.003649,0.003477,0.003337,0.003235,0.003171,0.003150,0.003170,0.003232,0.003335,0.003476,0.003652,0.003856,0.004083,0.004326,0.004578,0.004829,0.005073,0.005301,0.005506,0.005682,0.005822,0.005924,0.005984,0.006002,0.005977,0.005912,0.005810,0.005674,0.005510,0.005322,0.005116,0.004896,0.004668,0.004435,0.004201,0.003968,0.003739,0.003515,0.003297,0.003085
0.006561,0.006786,0.006963,0.007089,0.007162,0.007183,0.007153,0.007073,0.006948,0.006781,0.006577,0.006343,0.006085,0.005808,0.005521,0.005228,0.004937,0.004655,0.004387,0.004140,0.003919,0.003729,0.003575,0.003460,0.003388,0.003360,0.003378,0.003440,0.003547,0.003694,0.003878,0.004094,0.004334,0.004592,0.004860,0.005128,0.005389,0.005635,0.005856,0.006048,0.006203,0.006319,0.006391,0.006420,0.006405,0.006349,0.006254,0.006124,0.005965,0.005780,0.005577,0.005359,0.005131,0.004898,0.004662,0.004426,0.004193,0.003962,0.003735,0.003513
0.007068,0.007308,0.007497,0.007630,0.007708,0.007728,0.007692,0.007604,0.007465,0.007283,0.007061,0.006805,0.006524,0.006223,0.005910,0.005592,0.005277,0.004970,0.004679,0.004410,0.004170,0.003962,0.003793,0.003666,0.003585,0.003551,0.003565,0.003627,0.003736,0.003888,0.004079,0.004305,0.004557,0.004828,0.005110,0.005394,0.005671,0.005932,0.006170,0.006377,0.006548,0.006678,0.006765,0.006807,0.006805,0.006760,0.006676,0.006556,0.006406,0.006231,0.006035,0.005824,0.005602,0.005373,0.005140,0.004905,0.004671,0.004437,0.004204,0.003973
0.007546,0.007802,0.008002,0.008142,0.008222,0.008241,0.008200,0.008103,0.007952,0.007754,0.007513,0.007238,0.006934,0.006610,0.006273,0.005930,0.005590,0.005260,0.004947,0.004657,0.004397,0.004173,0.003989,0.003850,0.003758,0.003717,0.003727,0.003787,0.003897,0.004053,0.004250,0.004482,0.004744,0.005026,0.005321,0.005618,0.005910,0.006186,0.006440,0.006663,0.006849,0.006995,0.007098,0.007155,0.007168,0.007138,0.007069,0.006965,0.006829,0.006667,0.006485,0.006286,0.006075,0.005856,0.005630,0.005401,0.005169,0.004936,0.004700,0.004462
0.007989,0.008258,0.008467,0.008614,0.008696,0.008713,0.008667,0.008561,0.008398,0.008185,0.007927,0.007632,0.007307,0.006960,0.006600,0.006234,0.005871,0.005519,0.005184,0.004875,0.004596,0.004356,0.004157,0.004006,0.003904,0.003856,0.003860,0.003918,0.004027,0.004184,0.004385,0.004623,0.004892,0.005183,0.005488,0.005797,0.006101,0.006391,0.006659,0.006897,0.007100,0.007262,0.007382,0.007457,0.007488,0.007477,0.007427,0.007341,0.007225,0.007083,0.006919,0.006739,0.006544,0.006340,0.006128,0.005909,0.005684,0.005454,0.005219,0.004978
0.008386,0.008667,0.008885,0.009037,0.009120,0.009136,0.009084,0.008969,0.008795,0.008567,0.008293,0.007979,0.007635,0.007267,0.006886,0.006499,0.006114,0.005741,0.005387,0.005058,0.004763,0.004506,0.004294,0.004131,0.004020,0.003963,0.003961,0.004015,0.004122,0.004278,0.004481,0.004722,0.004996,0.005294,0.005606,0.005925,0.006239,0.006541,0.006822,0.007075,0.007293,0.007473,0.007611,0.007706,0.007758,0.007769,0.007742,0.007681,0.007589,0.007471,0.007332,0.007175,0.007004,0.006820,0.006626,0.006422,0.006209,0.005988,0.005756,0.005514
0.008731,0.009021,0.009246,0.009402,0.009487,0.009500,0.009443,0.009320,0.009135,0.008894,0.008605,0.008275,0.007912,0.007526,0.007125,0.006718,0.006314,0.005922,0.005550,0.005205,0.004893,0.004622,0.004397,0.004222,0.004101,0.004036,0.004028,0.004076,0.004179,0.004334,0.004536,0.004778,0.005054,0.005356,0.005673,0.005999,0.006322,0.006634,0.006926,0.007193,0.007426,0.007623,0.007781,0.007897,0.007973,0.008010,0.008010,0.007977,0.007914,0.007827,0.007718,0.007590,0.007446,0.007289,0.007118,0.006934,0.006738,0.006528,0.006303,0.006063
0.009016,0.009315,0.009545,0.009704,0.009788,0.009799,0.009737,0.009607,0.009412,0.009160,0.008857,0.008512,0.008133,0.007730,0.007312,0.006889,0.006468,0.006059,0.005671,0.005311,0.004985,0.004701,0.004464,0.004279,0.004148,0.004074,0.004058,0.004100,0.004198,0.004349,0.004548,0.004789,0.005064,0.005367,0.005687,0.006017,0.006345,0.006665,0.006968,0.007247,0.007496,0.007711,0.007888,0.008028,0.008129,0.008194,0.008225,0.008225,0.008196,0.008143,0.008069,0.007976,0.007866,0.007739,0.007597,0.007438,0.007262,0.007068,0.006854,0.006619
0.009238,0.009542,0.009776,0.009936,0.010021,0.010029,0.009962,0.009825,0.009622,0.009359,0.009045,0.008687,0.008295,0.007878,0.007446,0.007008,0.006573,0.006151,0.005749,0.005375,0.005038,0.004742,0.004494,0.004299,0.004159,0.004076,0.004053,0.004088,0.004179,0.004324,0.004518,0.004755,0.005027,0.005328,0.005648,0.005979,0.006311,0.006637,0.006948,0.007238,0.007501,0.007733,0.007932,0.008096,0.008225,0.008321,0.008385,0.008420,0.008430,0.008416,0.008381,0.008327,0.008255,0.008164,0.008055,0.007925,0.007774,0.007599,0.007398,0.007171
0.009393,0.009700,0.009937,0.010097,0.010180,0.010186,0.010115,0.009972,0.009762,0.009491,0.009167,0.008799,0.008396,0.007968,0.007525,0.007075,0.006629,0.006195,0.005782,0.005398,0.005051,0.004745,0.004488,0.004283,0.004134,0.004043,0.004012,0.004039,0.004122,0.004260,0.004447,0.004677,0.004944,0.005240,0.005557,0.005887,0.006220,0.006549,0.006867,0.007166,0.007443,0.007692,0.007912,0.008100,0.008259,0.008387,0.008487,0.008561,0.008612,0.008641,0.008649,0.008638,0.008608,0.008557,0.008484,0.008387,0.008263,0.008110,0.007926,0.007709
0.009480,0.009789,0.010025,0.010185,0.010267,0.010269,0.010195,0.010047,0.009831,0.009554,0.009223,0.008847,0.008436,0.008000,0.007548,0.007090,0.006635,0.006193,0.005772,0.005380,0.005024,0.004711,0.004446,0.004233,0.004076,0.003977,0.003937,0.003955,0.004030,0.004158,0.004336,0.004558,0.004817,0.005106,0.005418,0.005743,0.006075,0.006405,0.006727,0.007035,0.007323,0.007589,0.007829,0.008043,0.008231,0.008393,0.008531,0.008646,0.008740,0.008813,0.008868,0.008903,0.008917,0.008908,0.008875,0.008813,0.008720,0.008593,0.008428,0.008223
0.009499,0.009807,0.010043,0.010201,0.010280,0.010280,0.010202,0.010051,0.009831,0.009549,0.009213,0.008833,0.008417,0.007975,0.007517,0.007054,0.006594,0.006146,0.005720,0.005323,0.004961,0.004642,0.004371,0.004151,0.003987,0.003880,0.003831,0.003840,0.003905,0.004023,0.004191,0.004402,0.004651,0.004931,0.005234,0.005553,0.005881,0.006210,0.006535,0.006848,0.007147,0.007428,0.007688,0.007927,0.008144,0.008340,0.008516,0.008672,0.008811,0.008931,0.009033,0.009116,0.009176,0.009213,0.009221,0.009196,0.009136,0.009035,0.008891,0.008701
0.009454,0.009759,0.009991,0.010146,0.010223,0.010220,0.010140,0.009986,0.009763,0.009479,0.009141,0.008758,0.008340,0.007896,0.007436,0.006970,0.006508,0.006058,0.005629,0.005229,0.004864,0.004541,0.004265,0.004040,0.003869,0.003755,0.003698,0.003697,0.003751,0.003858,0.004014,0.004213,0.004450,0.004718,0.005011,0.005322,0.005643,0.005969,0.006294,0.006612,0.006919,0.007213,0.007492,0.007754,0.008000,0.008230,0.008444,0.008642,0.008825,0.008992,0.009142,0.009273,0.009381,0.009462,0.009513,0.009527,0.009500,0.009428,0.009306,0.009132
0.009346,0.009646,0.009874,0.010026,0.010100,0.010095,0.010012,0.009857,0.009634,0.009349,0.009011,0.008628,0.008210,0.007767,0.007308,0.006843,0.006381,0.005931,0.005503,0.005102,0.004736,0.004411,0.004132,0.003903,0.003727,0.003606,0.003540,0.003530,0.003574,0.003668,0.003811,0.003996,0.004219,0.004474,0.004755,0.005055,0.005368,0.005689,0.006011,0.006331,0.006646,0.006951,0.007247,0.007532,0.007805,0.008066,0.008317,0.008556,0.008782,0.008995,0.009192,0.009370,0.009525,0.009651,0.009744,0.009796,0.009803,0.009760,0.009662,0.009506
0.009182,0.009475,0.009698,0.009846,0.009916,0.009908,0.009825,0.009669,0.009446,0.009163,0.008827,0.008447,0.008032,0.007592,0.007137,0.006675,0.006217,0.005771,0.005345,0.004946,0.004582,0.004257,0.003976,0.003745,0.003564,0.003437,0.003364,0.003344,0.003376,0.003458,0.003587,0.003757,0.003966,0.004206,0.004473,0.004760,0.005063,0.005376,0.005695,0.006015,0.006334,0.006649,0.006959,0.007264,0.007562,0.007853,0.008138,0.008415,0.008683,0.008940,0.009182,0.009405,0.009605,0.009774,0.009908,0.009998,0.010038,0.010023,0.009949,0.009811
0.008966,0.009252,0.009468,0.009611,0.009677,0.009668,0.009584,0.009429,0.009208,0.008928,0.008596,0.008221,0.007812,0.007378,0.006929,0.006474,0.006022,0.005582,0.005160,0.004766,0.004405,0.004082,0.003802,0.003569,0.003385,0.003253,0.003172,0.003143,0.003164,0.003233,0.003347,0.003503,0.003695,0.003920,0.004171,0.004445,0.004736,0.005039,0.005352,0.005670,0.005991,0.006313,0.006636,0.006957,0.007277,0.007596,0.007911,0.008223,0.008529,0.008826,0.009110,0.009376,0.009618,0.009828,0.009999,0.010125,0.010197,0.010210,0.010159,0.010039
0.008706,0.008983,0.009191,0.009328,0.009391,0.009380,0.009296,0.009143,0.008926,0.008651,0.008325,0.007957,0.007556,0.007130,0.006690,0.006244,0.005800,0.005368,0.004954,0.004566,0.004210,0.003891,0.003613,0.003380,0.003194,0.003057,0.002970,0.002932,0.002942,0.002999,0.003098,0.003238,0.003414,0.003622,0.003857,0.004116,0.004393,0.004686,0.004990,0.005304,0.005625,0.005952,0.006283,0.006618,0.006957,0.007298,0.007641,0.007984,0.008324,0.008657,0.008978,0.009282,0.009562,0.009809,0.010015,0.010173,0.010275,0.010314,0.010285,0.010183
0.008408,0.008675,0.008875,0.009006,0.009065,0.009053,0.008969,0.008819,0.008607,0.008338,0.008020,0.007661,0.007269,0.006854,0.006425,0.005990,0.005557,0.005135,0.004731,0.004351,0.004002,0.003688,0.003413,0.003182,0.002995,0.002855,0.002762,0.002716,0.002716,0.002760,0.002845,0.002969,0.003128,0.003319,0.003537,0.003779,0.004042,0.004322,0.004617,0.004925,0.005243,0.005571,0.005908,0.006254,0.006607,0.006967,0.007333,0.007702,0.008070,0.008434,0.008787,0.009124,0.009436,0.009716,0.009953,0.010140,0.010269,0.010332,0.010323,0.010239
0.008080,0.008335,0.008526,0.008651,0.008706,0.008692,0.008611,0.008464,0.008257,0.007996,0.007687,0.007339,0.006959,0.006557,0.006140,0.005717,0.005297,0.004887,0.004495,0.004125,0.003784,0.003477,0.003208,0.002978,0.002792,0.002650,0.002552,0.002499,0.002489,0.002521,0.002592,0.002700,0.002843,0.003016,0.003217,0.003443,0.003690,0.003957,0.004240,0.004539,0.004852,0.005179,0.005519,0.005871,0.006234,0.006608,0.006991,0.007380,0.007772,0.008160,0.008540,0.008904,0.009243,0.009549,0.009813,0.010025,0.010176,0.010260,0.010271,0.010204
0.007727,0.007970,0.008152,0.008270,0.008322,0.008307,0.008227,0.008084,0.007884,0.007632,0.007333,0.006997,0.006631,0.006242,0.005840,0.005432,0.005026,0.004630,0.004250,0.003892,0.003561,0.003262,0.002999,0.002774,0.002589,0.002445,0.002344,0.002284,0.002265,0.002286,0.002344,0.002437,0.002563,0.002720,0.002903,0.003112,0.003343,0.003595,0.003865,0.004154,0.004460,0.004782,0.005121,0.005475,0.005844,0.006227,0.006622,0.007026,0.007434,0.007841,0.008241,0.008625,0.008985,0.009313,0.009597,0.009829,0.009999,0.010101,0.010128,0.010077
0.007356,0.007587,0.007759,0.007871,0.007919,0.007903,0.007825,0.007687,0.007494,0.007251,0.006965,0.006642,0.006289,0.005916,0.005530,0.005138,0.004748,0.004367,0.004001,0.003656,0.003337,0.003047,0.002791,0.002571,0.002388,0.002245,0.002140,0.002075,0.002048,0.002059,0.002104,0.002183,0.002294,0.002433,0.002600,0.002791,0.003005,0.003242,0.003498,0.003775,0.004071,0.004386,0.004720,0.005073,0.005444,0.005830,0.006231,0.006643,0.007062,0.007481,0.007893,0.008292,0.008667,0.009009,0.009308,0.009555,0.009740,0.009857,0.009899,0.009861
