0.000995,0.001042,0.001082,0.001112,0.001133,0.001142,0.001142,0.001130,0.001109,0.001078,0.001038,0.000991,0.000938,0.000880,0.000820,0.000758,0.000696,0.000636,0.000579,0.000525,0.000476,0.000432,0.000394,0.000361,0.000334,0.000312,0.000295,0.000283,0.000274,0.000268,0.000265,0.000263,0.000262,0.000261,0.000260,0.000258,0.000254,0.000250,0.000243,0.000235,0.000226,0.000215,0.000203,0.000189,0.000175,0.000160,0.000146,0.000131,0.000117,0.000103,0.000090,0.000078
0.001014,0.001063,0.001103,0.001134,0.001155,0.001165,0.001164,0.001153,0.001131,0.001100,0.001060,0.001013,0.000960,0.000902,0.000842,0.000780,0.000719,0.000660,0.000603,0.000551,0.000504,0.000462,0.000426,0.000396,0.000372,0.000354,0.000340,0.000331,0.000326,0.000324,0.000324,0.000324,0.000326,0.000327,0.000327,0.000326,0.000322,0.000317,0.000310,0.000300,0.000288,0.000274,0.000259,0.000242,0.000224,0.000205,0.000187,0.000168,0.000149,0.000132,0.000115,0.000100
0.001026,0.001074,0.001115,0.001146,0.001167,0.001178,0.001178,0.001167,0.001145,0.001114,0.001075,0.001028,0.000975,0.000919,0.000859,0.000799,0.000739,0.000681,0.000627,0.000578,0.000533,0.000495,0.000462,0.000437,0.000417,0.000403,0.000394,0.000390,0.000389,0.000391,0.000395,0.000399,0.000403,0.000407,0.000409,0.000409,0.000406,0.000400,0.000391,0.000379,0.000365,0.000347,0.000328,0.000306,0.000284,0.000260,0.000237,0.000213,0.000190,0.000167,0.000146,0.000127
0.001029,0.001078,0.001118,0.001150,0.001171,0.001182,0.001182,0.001172,0.001151,0.001121,0.001082,0.001037,0.000985,0.000930,0.000872,0.000814,0.000757,0.000702,0.000651,0.000605,0.000565,0.000531,0.000504,0.000483,0.000469,0.000460,0.000457,0.000459,0.000464,0.000471,0.000480,0.000489,0.000497,0.000503,0.000508,0.000509,0.000506,0.000499,0.000489,0.000475,0.000457,0.000435,0.000411,0.000384,0.000356,0.000327,0.000297,0.000267,0.000238,0.000210,0.000184,0.000159
0.001024,0.001073,0.001114,0.001145,0.001167,0.001178,0.001179,0.001169,0.001149,0.001120,0.001083,0.001039,0.000990,0.000937,0.000882,0.000827,0.000773,0.000723,0.000676,0.000635,0.000600,0.000572,0.000551,0.000537,0.000529,0.000528,0.000532,0.000541,0.000552,0.000566,0.000581,0.000595,0.000608,0.000618,0.000625,0.000628,0.000626,0.000618,0.000606,0.000589,0.000567,0.000540,0.000510,0.000478,0.000443,0.000406,0.000369,0.000333,0.000297,0.000262,0.000229,0.000199
0.001013,0.001061,0.001102,0.001133,0.001155,0.001167,0.001169,0.001160,0.001141,0.001114,0.001079,0.001037,0.000991,0.000941,0.000890,0.000839,0.000790,0.000744,0.000703,0.000668,0.000640,0.000618,0.000605,0.000599,0.000600,0.000607,0.000620,0.000637,0.000657,0.000678,0.000700,0.000721,0.000739,0.000754,0.000764,0.000768,0.000767,0.000759,0.000744,0.000723,0.000696,0.000664,0.000628,0.000588,0.000545,0.000500,0.000455,0.000410,0.000366,0.000323,0.000283,0.000245
0.000996,0.001044,0.001084,0.001116,0.001138,0.001150,0.001153,0.001145,0.001129,0.001103,0.001071,0.001032,0.000989,0.000944,0.000897,0.000851,0.000807,0.000768,0.000733,0.000705,0.000685,0.000672,0.000668,0.000671,0.000681,0.000699,0.000721,0.000748,0.000778,0.000809,0.000839,0.000867,0.000892,0.000912,0.000926,0.000932,0.000931,0.000922,0.000905,0.000880,0.000848,0.000809,0.000765,0.000716,0.000664,0.000610,0.000555,0.000500,0.000446,0.000395,0.000346,0.000300
0.000975,0.001022,0.001062,0.001093,0.001116,0.001129,0.001133,0.001127,0.001113,0.001090,0.001061,0.001026,0.000987,0.000946,0.000905,0.000864,0.000827,0.000795,0.000768,0.000749,0.000737,0.000734,0.000740,0.000754,0.000776,0.000804,0.000838,0.000877,0.000917,0.000959,0.000999,0.001036,0.001068,0.001094,0.001112,0.001121,0.001120,0.001110,0.001090,0.001061,0.001022,0.000976,0.000923,0.000864,0.000802,0.000737,0.000671,0.000605,0.000540,0.000478,0.000419,0.000364
0.000950,0.000997,0.001037,0.001068,0.001092,0.001106,0.001111,0.001107,0.001096,0.001076,0.001051,0.001020,0.000986,0.000950,0.000915,0.000881,0.000851,0.000827,0.000809,0.000799,0.000798,0.000806,0.000823,0.000849,0.000883,0.000925,0.000972,0.001023,0.001076,0.001130,0.001181,0.001227,0.001268,0.001300,0.001323,0.001335,0.001336,0.001324,0.001301,0.001266,0.001221,0.001166,0.001103,0.001034,0.000959,0.000882,0.000803,0.000724,0.000647,0.000573,0.000503,0.000437
0.000925,0.000971,0.001011,0.001043,0.001067,0.001082,0.001090,0.001089,0.001080,0.001064,0.001042,0.001016,0.000988,0.000958,0.000929,0.000903,0.000881,0.000865,0.000857,0.000858,0.000868,0.000888,0.000918,0.000957,0.001005,0.001061,0.001123,0.001188,0.001255,0.001322,0.001385,0.001443,0.001492,0.001532,0.001560,0.001576,0.001577,0.001565,0.001538,0.001497,0.001444,0.001380,0.001306,0.001224,0.001137,0.001045,0.000953,0.000860,0.000769,0.000682,0.000599,0.000521
0.000900,0.000946,0.000986,0.001019,0.001044,0.001061,0.001071,0.001072,0.001067,0.001055,0.001038,0.001017,0.000995,0.000971,0.000949,0.000931,0.000918,0.000912,0.000914,0.000926,0.000948,0.000981,0.001025,0.001079,0.001142,0.001213,0.001291,0.001372,0.001454,0.001535,0.001611,0.001681,0.001741,0.001789,0.001823,0.001842,0.001845,0.001831,0.001800,0.001753,0.001692,0.001617,0.001531,0.001436,0.001334,0.001228,0.001120,0.001011,0.000906,0.000803,0.000706,0.000616
0.000878,0.000924,0.000964,0.000998,0.001025,0.001044,0.001057,0.001062,0.001060,0.001052,0.001040,0.001025,0.001008,0.000992,0.000978,0.000968,0.000963,0.000967,0.000980,0.001004,0.001039,0.001086,0.001144,0.001214,0.001293,0.001381,0.001475,0.001573,0.001672,0.001768,0.001859,0.001942,0.002013,0.002070,0.002111,0.002134,0.002138,0.002122,0.002087,0.002034,0.001963,0.001877,0.001778,0.001669,0.001551,0.001429,0.001304,0.001179,0.001057,0.000939,0.000827,0.000722
0.000859,0.000906,0.000948,0.000983,0.001012,0.001034,0.001049,0.001058,0.001060,0.001058,0.001051,0.001041,0.001031,0.001022,0.001015,0.001013,0.001019,0.001033,0.001057,0.001093,0.001141,0.001202,0.001276,0.001362,0.001458,0.001564,0.001676,0.001791,0.001907,0.002020,0.002126,0.002223,0.002306,0.002373,0.002421,0.002448,0.002453,0.002436,0.002397,0.002337,0.002257,0.002159,0.002046,0.001921,0.001787,0.001648,0.001505,0.001363,0.001223,0.001088,0.000959,0.000839
0.000847,0.000895,0.000938,0.000976,0.001007,0.001032,0.001051,0.001064,0.001071,0.001073,0.001072,0.001068,0.001064,0.001062,0.001063,0.001070,0.001085,0.001109,0.001144,0.001193,0.001255,0.001330,0.001420,0.001522,0.001636,0.001760,0.001890,0.002024,0.002158,0.002288,0.002411,0.002522,0.002617,0.002694,0.002750,0.002782,0.002789,0.002771,0.002727,0.002660,0.002570,0.002460,0.002333,0.002192,0.002041,0.001883,0.001722,0.001561,0.001403,0.001250,0.001105,0.000969
0.000842,0.000892,0.000937,0.000978,0.001012,0.001041,0.001064,0.001081,0.001093,0.001100,0.001104,0.001107,0.001109,0.001114,0.001123,0.001138,0.001162,0.001196,0.001243,0.001303,0.001379,0.001469,0.001574,0.001694,0.001825,0.001967,0.002116,0.002269,0.002421,0.002569,0.002709,0.002835,0.002943,0.003031,0.003094,0.003131,0.003141,0.003121,0.003074,0.002999,0.002899,0.002777,0.002636,0.002479,0.002310,0.002134,0.001954,0.001774,0.001597,0.001426,0.001263,0.001110
0.000846,0.000899,0.000947,0.000991,0.001029,0.001062,0.001089,0.001110,0.001127,0.001140,0.001150,0.001158,0.001167,0.001178,0.001195,0.001218,0.001250,0.001294,0.001352,0.001424,0.001513,0.001617,0.001738,0.001874,0.002023,0.002183,0.002351,0.002523,0.002694,0.002860,0.003016,0.003157,0.003279,0.003377,0.003449,0.003492,0.003503,0.003483,0.003432,0.003350,0.003241,0.003107,0.002951,0.002778,0.002592,0.002398,0.002199,0.002000,0.001804,0.001614,0.001434,0.001264
0.000860,0.000916,0.000968,0.001015,0.001058,0.001095,0.001127,0.001154,0.001176,0.001194,0.001209,0.001223,0.001238,0.001256,0.001279,0.001310,0.001350,0.001403,0.001471,0.001554,0.001655,0.001773,0.001908,0.002060,0.002226,0.002404,0.002590,0.002781,0.002970,0.003154,0.003326,0.003483,0.003618,0.003728,0.003808,0.003857,0.003871,0.003851,0.003796,0.003708,0.003590,0.003444,0.003275,0.003087,0.002884,0.002672,0.002455,0.002237,0.002023,0.001815,0.001616,0.001429
0.000885,0.000944,0.001001,0.001053,0.001101,0.001143,0.001180,0.001212,0.001239,0.001262,0.001283,0.001302,0.001323,0.001346,0.001376,0.001413,0.001461,0.001522,0.001598,0.001692,0.001804,0.001934,0.002083,0.002250,0.002432,0.002627,0.002830,0.003038,0.003246,0.003446,0.003636,0.003807,0.003956,0.004077,0.004166,0.004220,0.004238,0.004218,0.004161,0.004068,0.003941,0.003785,0.003604,0.003401,0.003183,0.002955,0.002720,0.002485,0.002252,0.002027,0.001811,0.001607
0.000920,0.000985,0.001046,0.001104,0.001157,0.001205,0.001247,0.001284,0.001317,0.001345,0.001371,0.001395,0.001421,0.001449,0.001484,0.001527,0.001581,0.001649,0.001733,0.001835,0.001957,0.002098,0.002260,0.002440,0.002636,0.002847,0.003066,0.003291,0.003515,0.003732,0.003937,0.004123,0.004284,0.004416,0.004515,0.004575,0.004597,0.004578,0.004519,0.004422,0.004289,0.004125,0.003932,0.003717,0.003486,0.003242,0.002992,0.002740,0.002491,0.002249,0.002017,0.001798
0.000968,0.001038,0.001105,0.001168,0.001227,0.001281,0.001329,0.001371,0.001409,0.001442,0.001473,0.001501,0.001531,0.001564,0.001603,0.001650,0.001709,0.001782,0.001872,0.001982,0.002111,0.002262,0.002434,0.002626,0.002835,0.003059,0.003293,0.003533,0.003772,0.004004,0.004223,0.004423,0.004597,0.004740,0.004847,0.004915,0.004941,0.004925,0.004866,0.004766,0.004629,0.004457,0.004256,0.004031,0.003788,0.003531,0.003268,0.003002,0.002739,0.002482,0.002236,0.002002
0.001026,0.001102,0.001176,0.001246,0.001311,0.001370,0.001424,0.001472,0.001515,0.001553,0.001587,0.001620,0.001653,0.001689,0.001731,0.001781,0.001843,0.001920,0.002015,0.002129,0.002265,0.002423,0.002603,0.002804,0.003024,0.003259,0.003506,0.003759,0.004011,0.004257,0.004489,0.004702,0.004887,0.005041,0.005157,0.005232,0.005264,0.005251,0.005193,0.005093,0.004953,0.004777,0.004571,0.004339,0.004086,0.003821,0.003546,0.003269,0.002994,0.002725,0.002466,0.002219
0.001095,0.001178,0.001259,0.001335,0.001407,0.001473,0.001532,0.001586,0.001633,0.001675,0.001713,0.001749,0.001784,0.001822,0.001866,0.001918,0.001982,0.002060,0.002157,0.002275,0.002414,0.002577,0.002763,0.002971,0.003199,0.003443,0.003700,0.003963,0.004227,0.004484,0.004728,0.004952,0.005148,0.005312,0.005437,0.005520,0.005558,0.005550,0.005496,0.005398,0.005258,0.005081,0.004872,0.004636,0.004379,0.004107,0.003826,0.003541,0.003257,0.002978,0.002708,0.002451
0.001174,0.001265,0.001353,0.001436,0.001515,0.001587,0.001652,0.001711,0.001763,0.001808,0.001849,0.001887,0.001924,0.001962,0.002006,0.002058,0.002122,0.002201,0.002298,0.002416,0.002557,0.002721,0.002911,0.003123,0.003356,0.003607,0.003870,0.004142,0.004414,0.004681,0.004935,0.005168,0.005375,0.005547,0.005681,0.005773,0.005818,0.005817,0.005769,0.005675,0.005539,0.005365,0.005157,0.004921,0.004663,0.004389,0.004104,0.003815,0.003526,0.003241,0.002964,0.002697
0.001263,0.001361,0.001456,0.001547,0.001632,0.001711,0.001782,0.001846,0.001901,0.001950,0.001993,0.002032,0.002069,0.002107,0.002149,0.002200,0.002261,0.002338,0.002433,0.002549,0.002689,0.002853,0.003043,0.003256,0.003491,0.003745,0.004013,0.004290,0.004569,0.004843,0.005104,0.005346,0.005561,0.005742,0.005885,0.005986,0.006040,0.006047,0.006007,0.005921,0.005792,0.005624,0.005422,0.005190,0.004936,0.004665,0.004382,0.004092,0.003802,0.003514,0.003232,0.002960
0.001359,0.001465,0.001568,0.001667,0.001759,0.001843,0.001920,0.001988,0.002047,0.002098,0.002142,0.002181,0.002217,0.002253,0.002293,0.002340,0.002398,0.002470,0.002561,0.002673,0.002809,0.002970,0.003156,0.003368,0.003602,0.003856,0.004126,0.004405,0.004687,0.004965,0.005232,0.005480,0.005703,0.005893,0.006045,0.006155,0.006219,0.006237,0.006207,0.006132,0.006014,0.005857,0.005665,0.005443,0.005197,0.004933,0.004657,0.004372,0.004084,0.003797,0.003515,0.003239
0.001462,0.001576,0.001687,0.001793,0.001891,0.001982,0.002063,0.002135,0.002197,0.002249,0.002294,0.002332,0.002366,0.002399,0.002434,0.002476,0.002528,0.002595,0.002679,0.002784,0.002914,0.003069,0.003250,0.003456,0.003687,0.003938,0.004205,0.004483,0.004766,0.005046,0.005317,0.005570,0.005798,0.005996,0.006157,0.006277,0.006353,0.006384,0.006368,0.006307,0.006204,0.006062,0.005885,0.005678,0.005446,0.005195,0.004929,0.004654,0.004374,0.004092,0.003812,0.003537
0.001570,0.001692,0.001811,0.001924,0.002029,0.002125,0.002211,0.002286,0.002349,0.002403,0.002446,0.002482,0.002513,0.002542,0.002572,0.002607,0.002651,0.002709,0.002785,0.002881,0.003002,0.003148,0.003320,0.003519,0.003742,0.003987,0.004250,0.004524,0.004805,0.005085,0.005356,0.005612,0.005846,0.006051,0.006221,0.006353,0.006442,0.006487,0.006488,0.006445,0.006361,0.006238,0.006081,0.005894,0.005681,0.005448,0.005199,0.004939,0.004671,0.004398,0.004124,0.003852
0.001681,0.001812,0.001938,0.002057,0.002168,0.002269,0.002359,0.002437,0.002502,0.002555,0.002597,0.002630,0.002657,0.002679,0.002702,0.002729,0.002764,0.002812,0.002877,0.002963,0.003072,0.003206,0.003368,0.003556,0.003769,0.004005,0.004259,0.004528,0.004803,0.005080,0.005351,0.005609,0.005847,0.006058,0.006238,0.006381,0.006485,0.006547,0.006568,0.006546,0.006485,0.006387,0.006254,0.006092,0.005904,0.005695,0.005467,0.005226,0.004975,0.004716,0.004452,0.004185
0.001794,0.001932,0.002066,0.002191,0.002308,0.002414,0.002507,0.002586,0.002652,0.002704,0.002744,0.002773,0.002794,0.002809,0.002824,0.002841,0.002866,0.002902,0.002955,0.003027,0.003122,0.003243,0.003391,0.003566,0.003767,0.003991,0.004235,0.004494,0.004763,0.005034,0.005303,0.005561,0.005801,0.006019,0.006208,0.006364,0.006484,0.006566,0.006609,0.006612,0.006578,0.006508,0.006406,0.006273,0.006115,0.005934,0.005733,0.005516,0.005286,0.005044,0.004794,0.004536
0.001907,0.002053,0.002193,0.002325,0.002446,0.002556,0.002651,0.002732,0.002797,0.002848,0.002884,0.002908,0.002923,0.002930,0.002935,0.002942,0.002955,0.002978,0.003016,0.003074,0.003154,0.003259,0.003391,0.003551,0.003736,0.003946,0.004177,0.004425,0.004684,0.004949,0.005213,0.005470,0.005713,0.005937,0.006136,0.006305,0.006443,0.006546,0.006613,0.006645,0.006641,0.006604,0.006536,0.006438,0.006314,0.006166,0.005997,0.005808,0.005603,0.005382,0.005149,0.004903
0.002019,0.002172,0.002318,0.002455,0.002581,0.002693,0.002790,0.002872,0.002936,0.002984,0.003016,0.003035,0.003042,0.003041,0.003035,0.003030,0.003030,0.003039,0.003062,0.003103,0.003166,0.003254,0.003369,0.003511,0.003680,0.003873,0.004090,0.004324,0.004572,0.004828,0.005087,0.005341,0.005586,0.005815,0.006024,0.006208,0.006364,0.006491,0.006585,0.006648,0.006678,0.006677,0.006647,0.006588,0.006502,0.006391,0.006257,0.006101,0.005925,0.005729,0.005514,0.005283
0.002128,0.002287,0.002438,0.002580,0.002709,0.002824,0.002923,0.003004,0.003066,0.003111,0.003138,0.003150,0.003149,0.003139,0.003122,0.003105,0.003090,0.003084,0.003091,0.003115,0.003160,0.003230,0.003326,0.003449,0.003599,0.003775,0.003975,0.004195,0.004430,0.004676,0.004928,0.005179,0.005424,0.005659,0.005878,0.006077,0.006253,0.006404,0.006528,0.006623,0.006690,0.006729,0.006739,0.006723,0.006679,0.006609,0.006514,0.006394,0.006249,0.006080,0.005888,0.005673
0.002232,0.002396,0.002553,0.002699,0.002831,0.002947,0.003046,0.003126,0.003187,0.003227,0.003249,0.003254,0.003245,0.003224,0.003196,0.003165,0.003137,0.003115,0.003105,0.003111,0.003138,0.003188,0.003264,0.003367,0.003498,0.003655,0.003837,0.004040,0.004262,0.004497,0.004741,0.004988,0.005234,0.005474,0.005703,0.005917,0.006114,0.006291,0.006445,0.006575,0.006681,0.006761,0.006816,0.006843,0.006844,0.006818,0.006764,0.006682,0.006572,0.006432,0.006264,0.006067
0.002330,0.002500,0.002660,0.002809,0.002944,0.003061,0.003160,0.003238,0.003296,0.003332,0.003348,0.003345,0.003327,0.003296,0.003256,0.003212,0.003169,0.003131,0.003104,0.003092,0.003099,0.003130,0.003185,0.003268,0.003378,0.003516,0.003680,0.003866,0.004073,0.004297,0.004532,0.004775,0.005021,0.005265,0.005504,0.005734,0.005952,0.006155,0.006341,0.006507,0.006653,0.006776,0.006875,0.006950,0.006997,0.007016,0.007006,0.006964,0.006889,0.006780,0.006637,0.006460
0.002422,0.002595,0.002759,0.002910,0.003046,0.003164,0.003262,0.003338,0.003392,0.003423,0.003433,0.003423,0.003395,0.003354,0.003302,0.003245,0.003187,0.003133,0.003089,0.003059,0.003047,0.003058,0.003093,0.003155,0.003245,0.003363,0.003508,0.003677,0.003869,0.004080,0.004307,0.004545,0.004790,0.005039,0.005288,0.005533,0.005772,0.006002,0.006219,0.006422,0.006607,0.006774,0.006920,0.007041,0.007135,0.007201,0.007234,0.007233,0.007195,0.007118,0.007001,0.006844
0.002504,0.002681,0.002847,0.003001,0.003137,0.003255,0.003351,0.003425,0.003475,0.003501,0.003504,0.003486,0.003450,0.003398,0.003334,0.003264,0.003192,0.003123,0.003062,0.003014,0.002984,0.002975,0.002990,0.003032,0.003102,0.003200,0.003326,0.003478,0.003654,0.003853,0.004070,0.004303,0.004547,0.004801,0.005059,0.005319,0.005579,0.005834,0.006082,0.006321,0.006546,0.006756,0.006947,0.007115,0.007257,0.007368,0.007445,0.007485,0.007483,0.007438,0.007348,0.007211
0.002577,0.002756,0.002925,0.003079,0.003216,0.003333,0.003427,0.003498,0.003544,0.003564,0.003561,0.003536,0.003490,0.003428,0.003353,0.003271,0.003185,0.003101,0.003024,0.002959,0.002911,0.002883,0.002879,0.002901,0.002951,0.003030,0.003137,0.003272,0.003434,0.003620,0.003828,0.004055,0.004298,0.004555,0.004822,0.005096,0.005375,0.005655,0.005933,0.006206,0.006471,0.006722,0.006957,0.007170,0.007358,0.007514,0.007634,0.007713,0.007747,0.007734,0.007669,0.007553
0.002639,0.002821,0.002990,0.003145,0.003281,0.003397,0.003489,0.003556,0.003598,0.003613,0.003603,0.003570,0.003516,0.003445,0.003359,0.003265,0.003166,0.003068,0.002976,0.002895,0.002830,0.002784,0.002762,0.002765,0.002796,0.002856,0.002946,0.003065,0.003212,0.003385,0.003584,0.003805,0.004047,0.004306,0.004581,0.004868,0.005165,0.005468,0.005774,0.006080,0.006380,0.006671,0.006947,0.007204,0.007434,0.007633,0.007793,0.007911,0.007980,0.007996,0.007957,0.007860
0.002690,0.002872,0.003042,0.003197,0.003332,0.003446,0.003535,0.003599,0.003636,0.003646,0.003630,0.003590,0.003528,0.003448,0.003352,0.003247,0.003137,0.003026,0.002920,0.002824,0.002743,0.002681,0.002641,0.002627,0.002641,0.002683,0.002756,0.002859,0.002991,0.003153,0.003342,0.003558,0.003797,0.004058,0.004339,0.004638,0.004950,0.005274,0.005606,0.005941,0.006274,0.006601,0.006916,0.007212,0.007482,0.007720,0.007918,0.008071,0.008172,0.008217,0.008201,0.008124
0.002728,0.002911,0.003081,0.003234,0.003368,0.003479,0.003566,0.003626,0.003659,0.003664,0.003642,0.003596,0.003526,0.003438,0.003333,0.003218,0.003097,0.002975,0.002857,0.002748,0.002652,0.002575,0.002520,0.002489,0.002486,0.002513,0.002569,0.002657,0.002777,0.002927,0.003106,0.003315,0.003552,0.003814,0.004100,0.004407,0.004734,0.005075,0.005429,0.005790,0.006153,0.006512,0.006860,0.007192,0.007498,0.007771,0.008003,0.008188,0.008318,0.008389,0.008395,0.008336
0.002753,0.002935,0.003104,0.003256,0.003388,0.003497,0.003580,0.003637,0.003665,0.003666,0.003639,0.003586,0.003510,0.003415,0.003303,0.003179,0.003048,0.002916,0.002787,0.002666,0.002558,0.002468,0.002398,0.002353,0.002335,0.002347,0.002389,0.002463,0.002569,0.002708,0.002879,0.003081,0.003313,0.003575,0.003864,0.004178,0.004515,0.004872,0.005244,0.005626,0.006014,0.006400,0.006778,0.007140,0.007476,0.007780,0.008042,0.008255,0.008411,0.008505,0.008531,0.008488
0.002764,0.002945,0.003112,0.003262,0.003392,0.003498,0.003578,0.003631,0.003655,0.003651,0.003620,0.003562,0.003481,0.003379,0.003260,0.003129,0.002991,0.002850,0.002712,0.002581,0.002462,0.002360,0.002278,0.002220,0.002189,0.002187,0.002216,0.002277,0.002371,0.002499,0.002661,0.002856,0.003083,0.003343,0.003633,0.003952,0.004296,0.004664,0.005050,0.005449,0.005857,0.006265,0.006666,0.007053,0.007415,0.007744,0.008031,0.008267,0.008445,0.008559,0.008603,0.008574
0.002761,0.002940,0.003105,0.003253,0.003379,0.003482,0.003559,0.003608,0.003629,0.003621,0.003585,0.003523,0.003437,0.003330,0.003206,0.003070,0.002925,0.002777,0.002631,0.002492,0.002364,0.002253,0.002160,0.002091,0.002049,0.002035,0.002052,0.002101,0.002184,0.002301,0.002454,0.002641,0.002863,0.003119,0.003408,0.003728,0.004077,0.004451,0.004847,0.005258,0.005680,0.006104,0.006524,0.006929,0.007311,0.007660,0.007966,0.008221,0.008417,0.008547,0.008606,0.008590
