0.000066,0.000068,0.000070,0.000071,0.000073,0.000075,0.000078,0.000081,0.000086,0.000092,0.000100,0.000110,0.000123,0.000140,0.000161,0.000186,0.000216,0.000252,0.000294,0.000342,0.000396,0.000456,0.000523,0.000595,0.000673,0.000756,0.000843,0.000933,0.001026,0.001120,0.001213,0.001306,0.001396,0.001482,0.001564,0.001639,0.001708,0.001768,0.001819,0.001860,0.001890,0.001909,0.001916,0.001912,0.001895,0.001866,0.001826,0.001774
0.000084,0.000086,0.000089,0.000091,0.000093,0.000096,0.000099,0.000103,0.000109,0.000116,0.000126,0.000138,0.000155,0.000175,0.000201,0.000232,0.000269,0.000313,0.000364,0.000423,0.000489,0.000564,0.000645,0.000734,0.000830,0.000932,0.001038,0.001148,0.001262,0.001376,0.001490,0.001602,0.001712,0.001816,0.001914,0.002005,0.002086,0.002158,0.002218,0.002266,0.002300,0.002321,0.002328,0.002321,0.002298,0.002261,0.002211,0.002147
0.000105,0.000109,0.000112,0.000115,0.000118,0.000121,0.000125,0.000130,0.000136,0.000145,0.000157,0.000172,0.000192,0.000217,0.000248,0.000286,0.000331,0.000385,0.000447,0.000519,0.000600,0.000690,0.000789,0.000897,0.001014,0.001137,0.001266,0.001400,0.001536,0.001674,0.001812,0.001947,0.002078,0.002203,0.002320,0.002428,0.002524,0.002608,0.002678,0.002733,0.002773,0.002796,0.002801,0.002789,0.002760,0.002714,0.002651,0.002572
0.000132,0.000136,0.000140,0.000144,0.000147,0.000151,0.000156,0.000162,0.000170,0.000181,0.000195,0.000213,0.000237,0.000267,0.000304,0.000350,0.000404,0.000469,0.000544,0.000630,0.000728,0.000836,0.000956,0.001086,0.001226,0.001374,0.001529,0.001689,0.001853,0.002018,0.002182,0.002343,0.002499,0.002647,0.002785,0.002911,0.003024,0.003122,0.003203,0.003266,0.003310,0.003334,0.003337,0.003320,0.003283,0.003225,0.003147,0.003051
0.000163,0.000169,0.000174,0.000178,0.000183,0.000187,0.000193,0.000200,0.000210,0.000222,0.000239,0.000261,0.000289,0.000325,0.000370,0.000424,0.000489,0.000566,0.000656,0.000758,0.000874,0.001004,0.001147,0.001302,0.001468,0.001644,0.001828,0.002019,0.002213,0.002408,0.002602,0.002792,0.002975,0.003149,0.003310,0.003458,0.003589,0.003701,0.003794,0.003864,0.003913,0.003937,0.003938,0.003914,0.003866,0.003795,0.003700,0.003585
0.000201,0.000207,0.000214,0.000219,0.000224,0.000230,0.000237,0.000245,0.000257,0.000271,0.000291,0.000317,0.000350,0.000392,0.000445,0.000509,0.000586,0.000677,0.000782,0.000904,0.001041,0.001194,0.001362,0.001545,0.001741,0.001948,0.002165,0.002389,0.002617,0.002846,0.003073,0.003295,0.003508,0.003710,0.003897,0.004067,0.004217,0.004345,0.004449,0.004528,0.004580,0.004605,0.004601,0.004569,0.004509,0.004422,0.004309,0.004170
0.000244,0.000253,0.000260,0.000267,0.000273,0.000280,0.000288,0.000298,0.000311,0.000329,0.000351,0.000382,0.000420,0.000469,0.000531,0.000605,0.000695,0.000801,0.000925,0.001067,0.001227,0.001406,0.001602,0.001816,0.002045,0.002287,0.002540,0.002800,0.003065,0.003331,0.003594,0.003850,0.004096,0.004328,0.004543,0.004737,0.004907,0.005052,0.005168,0.005255,0.005310,0.005333,0.005324,0.005282,0.005208,0.005103,0.004968,0.004805
0.000295,0.000305,0.000314,0.000322,0.000330,0.000338,0.000348,0.000359,0.000374,0.000394,0.000421,0.000455,0.000500,0.000557,0.000627,0.000714,0.000817,0.000940,0.001083,0.001247,0.001433,0.001640,0.001867,0.002114,0.002378,0.002658,0.002950,0.003250,0.003555,0.003860,0.004162,0.004456,0.004737,0.005001,0.005244,0.005464,0.005655,0.005816,0.005945,0.006039,0.006096,0.006117,0.006101,0.006047,0.005957,0.005831,0.005672,0.005481
0.000352,0.000365,0.000376,0.000386,0.000395,0.000405,0.000416,0.000429,0.000447,0.000469,0.000499,0.000539,0.000590,0.000654,0.000735,0.000834,0.000952,0.001093,0.001257,0.001445,0.001657,0.001894,0.002155,0.002437,0.002740,0.003059,0.003393,0.003735,0.004083,0.004431,0.004774,0.005106,0.005424,0.005722,0.005996,0.006241,0.006454,0.006632,0.006772,0.006872,0.006931,0.006948,0.006923,0.006856,0.006747,0.006599,0.006413,0.006192
0.000418,0.000433,0.000446,0.000458,0.000469,0.000481,0.000493,0.000509,0.000528,0.000554,0.000588,0.000632,0.000690,0.000763,0.000854,0.000965,0.001100,0.001259,0.001445,0.001658,0.001899,0.002167,0.002463,0.002783,0.003126,0.003488,0.003864,0.004252,0.004644,0.005036,0.005422,0.005795,0.006151,0.006484,0.006788,0.007060,0.007294,0.007489,0.007640,0.007745,0.007804,0.007816,0.007780,0.007697,0.007568,0.007396,0.007181,0.006928
0.000491,0.000509,0.000525,0.000539,0.000552,0.000566,0.000580,0.000597,0.000619,0.000648,0.000686,0.000736,0.000800,0.000881,0.000983,0.001108,0.001259,0.001437,0.001645,0.001884,0.002155,0.002456,0.002788,0.003147,0.003532,0.003937,0.004359,0.004792,0.005231,0.005668,0.006098,0.006513,0.006908,0.007276,0.007611,0.007909,0.008164,0.008374,0.008535,0.008645,0.008702,0.008707,0.008659,0.008558,0.008407,0.008208,0.007962,0.007675
0.000572,0.000594,0.000612,0.000629,0.000645,0.000660,0.000677,0.000696,0.000720,0.000752,0.000794,0.000849,0.000920,0.001010,0.001123,0.001261,0.001428,0.001626,0.001857,0.002122,0.002423,0.002758,0.003126,0.003525,0.003952,0.004402,0.004870,0.005350,0.005835,0.006318,0.006792,0.007249,0.007683,0.008085,0.008451,0.008774,0.009049,0.009273,0.009443,0.009555,0.009610,0.009606,0.009543,0.009423,0.009248,0.009020,0.008743,0.008420
0.000661,0.000686,0.000708,0.000728,0.000746,0.000764,0.000782,0.000804,0.000831,0.000866,0.000912,0.000971,0.001049,0.001147,0.001271,0.001422,0.001605,0.001823,0.002077,0.002368,0.002698,0.003067,0.003472,0.003910,0.004379,0.004874,0.005388,0.005914,0.006446,0.006974,0.007492,0.007990,0.008462,0.008898,0.009293,0.009640,0.009933,0.010170,0.010346,0.010460,0.010509,0.010495,0.010416,0.010275,0.010075,0.009818,0.009507,0.009148
0.000757,0.000787,0.000812,0.000835,0.000856,0.000876,0.000897,0.000921,0.000951,0.000989,0.001038,0.001103,0.001186,0.001293,0.001426,0.001591,0.001789,0.002025,0.002301,0.002618,0.002978,0.003378,0.003819,0.004297,0.004807,0.005345,0.005903,0.006475,0.007051,0.007624,0.008184,0.008722,0.009229,0.009697,0.010119,0.010488,0.010798,0.011046,0.011227,0.011339,0.011382,0.011355,0.011259,0.011096,0.010869,0.010582,0.010238,0.009842
0.000860,0.000894,0.000924,0.000951,0.000975,0.000998,0.001021,0.001047,0.001079,0.001120,0.001173,0.001242,0.001331,0.001445,0.001588,0.001764,0.001977,0.002231,0.002527,0.002869,0.003255,0.003687,0.004162,0.004676,0.005226,0.005805,0.006405,0.007020,0.007639,0.008253,0.008853,0.009427,0.009968,0.010466,0.010912,0.011300,0.011625,0.011880,0.012064,0.012173,0.012207,0.012166,0.012052,0.011866,0.011612,0.011294,0.010917,0.010486
0.000969,0.001008,0.001042,0.001073,0.001100,0.001126,0.001152,0.001181,0.001215,0.001258,0.001314,0.001387,0.001481,0.001602,0.001753,0.001940,0.002166,0.002436,0.002751,0.003114,0.003527,0.003987,0.004493,0.005041,0.005627,0.006244,0.006884,0.007538,0.008196,0.008848,0.009484,0.010092,0.010662,0.011186,0.011653,0.012058,0.012393,0.012654,0.012838,0.012942,0.012966,0.012910,0.012776,0.012567,0.012286,0.011938,0.011529,0.011064
0.001082,0.001126,0.001166,0.001201,0.001232,0.001261,0.001290,0.001321,0.001357,0.001402,0.001461,0.001537,0.001635,0.001761,0.001920,0.002116,0.002353,0.002636,0.002968,0.003351,0.003785,0.004271,0.004805,0.005383,0.006002,0.006652,0.007327,0.008016,0.008709,0.009394,0.010061,0.010698,0.011294,0.011839,0.012324,0.012741,0.013084,0.013348,0.013530,0.013626,0.013639,0.013567,0.013413,0.013180,0.012873,0.012497,0.012057,0.011560
0.001199,0.001249,0.001293,0.001333,0.001368,0.001400,0.001432,0.001465,0.001504,0.001551,0.001611,0.001690,0.001792,0.001922,0.002085,0.002288,0.002535,0.002829,0.003175,0.003574,0.004027,0.004533,0.005090,0.005695,0.006340,0.007019,0.007724,0.008442,0.009164,0.009878,0.010571,0.011231,0.011848,0.012410,0.012908,0.013333,0.013681,0.013944,0.014120,0.014208,0.014207,0.014119,0.013945,0.013690,0.013358,0.012955,0.012487,0.011962
0.001317,0.001373,0.001423,0.001468,0.001507,0.001543,0.001577,0.001613,0.001653,0.001702,0.001764,0.001844,0.001947,0.002080,0.002247,0.002455,0.002708,0.003011,0.003366,0.003777,0.004245,0.004767,0.005343,0.005968,0.006635,0.007337,0.008064,0.008806,0.009550,0.010286,0.010998,0.011676,0.012308,0.012881,0.013388,0.013818,0.014165,0.014425,0.014595,0.014672,0.014657,0.014551,0.014358,0.014081,0.013727,0.013300,0.012807,0.012257
0.001435,0.001498,0.001554,0.001603,0.001647,0.001686,0.001723,0.001761,0.001803,0.001853,0.001915,0.001996,0.002100,0.002234,0.002403,0.002613,0.002870,0.003177,0.003539,0.003958,0.004434,0.004968,0.005557,0.006195,0.006878,0.007595,0.008339,0.009097,0.009857,0.010607,0.011333,0.012022,0.012662,0.013242,0.013751,0.014181,0.014525,0.014779,0.014939,0.015004,0.014974,0.014852,0.014640,0.014344,0.013969,0.013521,0.013008,0.012437
0.001551,0.001620,0.001682,0.001737,0.001785,0.001828,0.001868,0.001908,0.001951,0.002001,0.002064,0.002144,0.002248,0.002381,0.002549,0.002759,0.003016,0.003325,0.003689,0.004111,0.004592,0.005131,0.005726,0.006372,0.007063,0.007789,0.008541,0.009308,0.010076,0.010833,0.011565,0.012258,0.012901,0.013480,0.013987,0.014413,0.014750,0.014995,0.015143,0.015195,0.015150,0.015012,0.014784,0.014471,0.014078,0.013613,0.013084,0.012498
0.001663,0.001739,0.001807,0.001867,0.001919,0.001966,0.002009,0.002051,0.002095,0.002145,0.002207,0.002286,0.002387,0.002518,0.002684,0.002891,0.003145,0.003451,0.003813,0.004234,0.004714,0.005252,0.005847,0.006494,0.007185,0.007912,0.008665,0.009433,0.010201,0.010957,0.011688,0.012378,0.013017,0.013591,0.014090,0.014507,0.014834,0.015066,0.015202,0.015240,0.015181,0.015028,0.014785,0.014457,0.014051,0.013574,0.013033,0.012438
0.001769,0.001851,0.001925,0.001990,0.002047,0.002098,0.002143,0.002187,0.002231,0.002281,0.002342,0.002418,0.002517,0.002643,0.002804,0.003006,0.003254,0.003554,0.003909,0.004323,0.004797,0.005329,0.005917,0.006557,0.007241,0.007962,0.008708,0.009468,0.010229,0.010977,0.011698,0.012379,0.013006,0.013569,0.014056,0.014460,0.014773,0.014992,0.015113,0.015137,0.015064,0.014898,0.014642,0.014304,0.013888,0.013403,0.012857,0.012258
0.001867,0.001955,0.002035,0.002105,0.002167,0.002221,0.002269,0.002314,0.002359,0.002408,0.002466,0.002539,0.002633,0.002753,0.002907,0.003101,0.003340,0.003630,0.003975,0.004378,0.004839,0.005359,0.005934,0.006560,0.007231,0.007937,0.008669,0.009413,0.010159,0.010891,0.011596,0.012260,0.012871,0.013417,0.013887,0.014274,0.014571,0.014774,0.014880,0.014889,0.014804,0.014626,0.014361,0.014015,0.013595,0.013107,0.012560,0.011963
0.001954,0.002048,0.002134,0.002209,0.002275,0.002332,0.002383,0.002429,0.002474,0.002521,0.002577,0.002646,0.002733,0.002847,0.002992,0.003175,0.003403,0.003679,0.004010,0.004396,0.004841,0.005342,0.005898,0.006504,0.007154,0.007839,0.008548,0.009270,0.009993,0.010702,0.011384,0.012025,0.012614,0.013138,0.013587,0.013954,0.014232,0.014418,0.014508,0.014504,0.014407,0.014221,0.013950,0.013600,0.013178,0.012693,0.012152,0.011563
0.002029,0.002129,0.002219,0.002299,0.002369,0.002430,0.002482,0.002529,0.002574,0.002620,0.002672,0.002736,0.002817,0.002921,0.003056,0.003227,0.003440,0.003700,0.004012,0.004379,0.004802,0.005280,0.005811,0.006391,0.007014,0.007670,0.008351,0.009043,0.009736,0.010416,0.011069,0.011682,0.012243,0.012740,0.013165,0.013509,0.013767,0.013934,0.014009,0.013992,0.013886,0.013693,0.013419,0.013069,0.012652,0.012174,0.011643,0.011068
0.002090,0.002195,0.002290,0.002375,0.002448,0.002512,0.002566,0.002614,0.002658,0.002701,0.002750,0.002807,0.002881,0.002976,0.003098,0.003255,0.003451,0.003693,0.003984,0.004327,0.004724,0.005174,0.005676,0.006224,0.006814,0.007436,0.008082,0.008739,0.009396,0.010041,0.010659,0.011239,0.011768,0.012236,0.012633,0.012952,0.013188,0.013336,0.013396,0.013368,0.013254,0.013057,0.012783,0.012438,0.012029,0.011562,0.011047,0.010491
0.002136,0.002246,0.002345,0.002433,0.002510,0.002575,0.002631,0.002679,0.002722,0.002764,0.002808,0.002859,0.002924,0.003008,0.003118,0.003259,0.003437,0.003658,0.003925,0.004241,0.004609,0.005028,0.005495,0.006008,0.006560,0.007143,0.007749,0.008366,0.008983,0.009587,0.010166,0.010709,0.011203,0.011638,0.012005,0.012298,0.012511,0.012641,0.012687,0.012648,0.012528,0.012331,0.012060,0.011723,0.011326,0.010876,0.010381,0.009848
0.002166,0.002279,0.002382,0.002473,0.002552,0.002620,0.002677,0.002725,0.002767,0.002805,0.002845,0.002890,0.002946,0.003019,0.003115,0.003239,0.003398,0.003595,0.003837,0.004125,0.004461,0.004845,0.005276,0.005749,0.006259,0.006800,0.007361,0.007934,0.008506,0.009067,0.009604,0.010106,0.010562,0.010963,0.011299,0.011565,0.011755,0.011866,0.011898,0.011852,0.011728,0.011532,0.011268,0.010942,0.010561,0.010131,0.009660,0.009156
0.002179,0.002295,0.002400,0.002493,0.002575,0.002644,0.002702,0.002749,0.002790,0.002825,0.002860,0.002898,0.002945,0.003007,0.003088,0.003196,0.003334,0.003508,0.003723,0.003981,0.004283,0.004631,0.005022,0.005453,0.005920,0.006414,0.006929,0.007454,0.007980,0.008494,0.008987,0.009446,0.009863,0.010227,0.010532,0.010770,0.010937,0.011031,0.011051,0.010998,0.010873,0.010681,0.010427,0.010115,0.009753,0.009346,0.008903,0.008429
0.002175,0.002292,0.002399,0.002494,0.002576,0.002646,0.002705,0.002752,0.002790,0.002823,0.002853,0.002884,0.002923,0.002973,0.003040,0.003130,0.003248,0.003398,0.003585,0.003812,0.004081,0.004391,0.004741,0.005129,0.005550,0.005997,0.006463,0.006939,0.007416,0.007883,0.008329,0.008745,0.009121,0.009449,0.009722,0.009933,0.010078,0.010156,0.010165,0.010107,0.009983,0.009798,0.009555,0.009260,0.008919,0.008539,0.008126,0.007686
0.002153,0.002271,0.002378,0.002474,0.002557,0.002628,0.002686,0.002732,0.002769,0.002798,0.002823,0.002848,0.002878,0.002917,0.002970,0.003043,0.003140,0.003267,0.003427,0.003623,0.003857,0.004129,0.004439,0.004783,0.005158,0.005557,0.005974,0.006401,0.006828,0.007246,0.007647,0.008019,0.008355,0.008647,0.008888,0.009073,0.009197,0.009260,0.009260,0.009199,0.009078,0.008900,0.008671,0.008395,0.008078,0.007726,0.007345,0.006940
0.002115,0.002232,0.002339,0.002435,0.002518,0.002588,0.002646,0.002691,0.002725,0.002751,0.002772,0.002791,0.002812,0.002840,0.002880,0.002937,0.003015,0.003119,0.003252,0.003418,0.003618,0.003853,0.004122,0.004423,0.004752,0.005104,0.005472,0.005850,0.006228,0.006599,0.006954,0.007283,0.007580,0.007837,0.008047,0.008207,0.008312,0.008362,0.008354,0.008291,0.008174,0.008007,0.007793,0.007538,0.007246,0.006923,0.006575,0.006206
0.002061,0.002177,0.002283,0.002377,0.002460,0.002529,0.002585,0.002628,0.002661,0.002684,0.002700,0.002713,0.002727,0.002745,0.002772,0.002814,0.002873,0.002955,0.003064,0.003201,0.003369,0.003568,0.003798,0.004057,0.004342,0.004647,0.004968,0.005298,0.005629,0.005954,0.006264,0.006553,0.006812,0.007035,0.007216,0.007353,0.007440,0.007477,0.007464,0.007401,0.007290,0.007134,0.006937,0.006703,0.006437,0.006144,0.005828,0.005496
0.001992,0.002105,0.002209,0.002302,0.002383,0.002450,0.002505,0.002546,0.002576,0.002596,0.002609,0.002617,0.002623,0.002632,0.002648,0.002676,0.002718,0.002780,0.002865,0.002975,0.003113,0.003278,0.003471,0.003691,0.003933,0.004195,0.004471,0.004755,0.005041,0.005322,0.005590,0.005839,0.006063,0.006254,0.006409,0.006524,0.006595,0.006622,0.006604,0.006542,0.006438,0.006295,0.006115,0.005903,0.005663,0.005399,0.005117,0.004820
0.001910,0.002020,0.002121,0.002211,0.002289,0.002355,0.002407,0.002447,0.002474,0.002492,0.002500,0.002503,0.002504,0.002505,0.002511,0.002526,0.002553,0.002597,0.002660,0.002746,0.002855,0.002989,0.003148,0.003331,0.003534,0.003755,0.003988,0.004230,0.004474,0.004713,0.004943,0.005155,0.005345,0.005507,0.005638,0.005733,0.005790,0.005809,0.005787,0.005728,0.005631,0.005500,0.005338,0.005148,0.004934,0.004699,0.004449,0.004187
0.001817,0.001923,0.002020,0.002106,0.002181,0.002244,0.002294,0.002332,0.002357,0.002371,0.002377,0.002376,0.002371,0.002365,0.002362,0.002366,0.002380,0.002408,0.002452,0.002515,0.002600,0.002706,0.002833,0.002982,0.003149,0.003332,0.003527,0.003730,0.003935,0.004136,0.004329,0.004508,0.004668,0.004804,0.004912,0.004990,0.005035,0.005046,0.005023,0.004966,0.004878,0.004760,0.004615,0.004446,0.004257,0.004051,0.003831,0.003602
0.001715,0.001815,0.001907,0.001990,0.002061,0.002121,0.002169,0.002203,0.002226,0.002238,0.002241,0.002236,0.002227,0.002216,0.002206,0.002200,0.002203,0.002217,0.002244,0.002288,0.002350,0.002431,0.002531,0.002649,0.002784,0.002933,0.003093,0.003260,0.003429,0.003597,0.003757,0.003906,0.004038,0.004150,0.004239,0.004301,0.004336,0.004341,0.004317,0.004265,0.004185,0.004080,0.003952,0.003803,0.003638,0.003458,0.003267,0.003068
0.001605,0.001700,0.001787,0.001865,0.001932,0.001988,0.002033,0.002065,0.002085,0.002095,0.002095,0.002088,0.002075,0.002059,0.002043,0.002030,0.002023,0.002025,0.002039,0.002066,0.002109,0.002168,0.002243,0.002335,0.002441,0.002560,0.002689,0.002824,0.002963,0.003099,0.003231,0.003352,0.003461,0.003552,0.003623,0.003672,0.003698,0.003699,0.003675,0.003627,0.003555,0.003463,0.003351,0.003222,0.003079,0.002923,0.002759,0.002589
