0.001169,0.001198,0.001217,0.001224,0.001219,0.001204,0.001177,0.001139,0.001093,0.001039,0.000978,0.000913,0.000844,0.000774,0.000703,0.000634,0.000567,0.000505,0.000448,0.000396,0.000352,0.000315,0.000286,0.000265,0.000253,0.000251,0.000257,0.000274,0.000299,0.000335,0.000380,0.000434,0.000498,0.000570,0.000649,0.000735,0.000825,0.000920,0.001016,0.001111,0.001204,0.001293,0.001374,0.001446,0.001507,0.001555,0.001588,0.001607,0.001609,0.001596,0.001567,0.001524,0.001468,0.001400,0.001324,0.001240,0.001152,0.001063,0.000974,0.000889,0.000810,0.000738,0.000677,0.000628,0.000593,0.000573,0.000569,0.000584,0.000616,0.000667,0.000738,0.000828,0.000936,0.001062,0.001204,0.001360,0.001528,0.001706,0.001889,0.002074,0.002256,0.002431,0.002595,0.002744,0.002872,0.002977,0.003056,0.003106,0.003125
0.001407,0.001442,0.001464,0.001472,0.001466,0.001446,0.001413,0.001368,0.001312,0.001246,0.001173,0.001094,0.001011,0.000926,0.000841,0.000758,0.000678,0.000604,0.000535,0.000473,0.000420,0.000375,0.000340,0.000316,0.000301,0.000298,0.000306,0.000325,0.000355,0.000397,0.000451,0.000516,0.000591,0.000676,0.000770,0.000872,0.000979,0.001091,0.001205,0.001319,0.001429,0.001534,0.001630,0.001716,0.001788,0.001845,0.001885,0.001906,0.001909,0.001893,0.001859,0.001808,0.001741,0.001661,0.001570,0.001471,0.001367,0.001261,0.001156,0.001055,0.000961,0.000876,0.000803,0.000745,0.000703,0.000679,0.000675,0.000691,0.000730,0.000790,0.000874,0.000980,0.001107,0.001256,0.001424,0.001609,0.001809,0.002019,0.002235,0.002454,0.002669,0.002877,0.003071,0.003247,0.003399,0.003523,0.003616,0.003675,0.003697
0.001682,0.001723,0.001748,0.001757,0.001749,0.001725,0.001685,0.001630,0.001563,0.001484,0.001396,0.001302,0.001202,0.001101,0.001000,0.000900,0.000805,0.000716,0.000634,0.000560,0.000497,0.000444,0.000402,0.000373,0.000355,0.000351,0.000360,0.000382,0.000418,0.000467,0.000530,0.000606,0.000694,0.000794,0.000905,0.001024,0.001151,0.001282,0.001416,0.001549,0.001679,0.001802,0.001915,0.002016,0.002101,0.002167,0.002214,0.002240,0.002243,0.002224,0.002184,0.002124,0.002046,0.001952,0.001845,0.001729,0.001606,0.001482,0.001358,0.001239,0.001128,0.001029,0.000943,0.000875,0.000825,0.000797,0.000792,0.000811,0.000855,0.000926,0.001024,0.001148,0.001298,0.001472,0.001669,0.001886,0.002119,0.002365,0.002618,0.002874,0.003127,0.003370,0.003598,0.003803,0.003982,0.004127,0.004236,0.004305,0.004331
0.001995,0.002043,0.002072,0.002081,0.002071,0.002042,0.001994,0.001929,0.001848,0.001754,0.001650,0.001537,0.001419,0.001299,0.001179,0.001061,0.000948,0.000843,0.000746,0.000659,0.000584,0.000521,0.000472,0.000436,0.000416,0.000410,0.000420,0.000445,0.000487,0.000544,0.000617,0.000705,0.000808,0.000924,0.001052,0.001191,0.001338,0.001491,0.001647,0.001802,0.001953,0.002096,0.002228,0.002345,0.002443,0.002521,0.002575,0.002605,0.002609,0.002587,0.002541,0.002471,0.002380,0.002270,0.002146,0.002011,0.001868,0.001723,0.001579,0.001441,0.001312,0.001196,0.001097,0.001017,0.000959,0.000926,0.000920,0.000942,0.000993,0.001075,0.001188,0.001332,0.001505,0.001708,0.001936,0.002187,0.002458,0.002743,0.003037,0.003334,0.003627,0.003909,0.004173,0.004411,0.004618,0.004787,0.004913,0.004993,0.005024
0.002348,0.002403,0.002437,0.002448,0.002435,0.002399,0.002342,0.002264,0.002169,0.002058,0.001934,0.001802,0.001663,0.001521,0.001379,0.001241,0.001109,0.000985,0.000871,0.000769,0.000680,0.000607,0.000548,0.000507,0.000482,0.000475,0.000486,0.000515,0.000562,0.000627,0.000711,0.000812,0.000930,0.001064,0.001212,0.001372,0.001541,0.001717,0.001897,0.002075,0.002249,0.002414,0.002566,0.002700,0.002814,0.002903,0.002966,0.003000,0.003005,0.002980,0.002926,0.002845,0.002740,0.002614,0.002471,0.002315,0.002151,0.001984,0.001819,0.001659,0.001511,0.001377,0.001262,0.001170,0.001104,0.001065,0.001058,0.001082,0.001141,0.001236,0.001365,0.001530,0.001729,0.001961,0.002223,0.002512,0.002822,0.003150,0.003487,0.003828,0.004165,0.004489,0.004792,0.005065,0.005303,0.005497,0.005642,0.005733,0.005769
0.002743,0.002807,0.002845,0.002857,0.002841,0.002798,0.002730,0.002639,0.002527,0.002396,0.002252,0.002096,0.001934,0.001768,0.001603,0.001441,0.001287,0.001142,0.001009,0.000890,0.000787,0.000701,0.000633,0.000584,0.000554,0.000545,0.000557,0.000589,0.000642,0.000716,0.000811,0.000927,0.001061,0.001213,0.001382,0.001564,0.001758,0.001958,0.002163,0.002366,0.002564,0.002752,0.002925,0.003079,0.003208,0.003310,0.003381,0.003420,0.003426,0.003397,0.003336,0.003244,0.003124,0.002981,0.002817,0.002640,0.002453,0.002262,0.002073,0.001891,0.001722,0.001570,0.001439,0.001333,0.001257,0.001213,0.001204,0.001232,0.001299,0.001406,0.001553,0.001740,0.001966,0.002230,0.002528,0.002856,0.003209,0.003581,0.003965,0.004353,0.004735,0.005103,0.005447,0.005759,0.006029,0.006249,0.006414,0.006518,0.006558
0.003181,0.003254,0.003297,0.003309,0.003290,0.003239,0.003160,0.003053,0.002921,0.002770,0.002601,0.002421,0.002232,0.002040,0.001848,0.001661,0.001482,0.001315,0.001161,0.001023,0.000904,0.000804,0.000725,0.000667,0.000632,0.000621,0.000632,0.000668,0.000727,0.000811,0.000917,0.001047,0.001199,0.001370,0.001560,0.001766,0.001984,0.002211,0.002441,0.002671,0.002895,0.003107,0.003302,0.003475,0.003621,0.003736,0.003817,0.003861,0.003867,0.003834,0.003765,0.003662,0.003526,0.003364,0.003180,0.002980,0.002769,0.002553,0.002340,0.002135,0.001943,0.001771,0.001623,0.001504,0.001418,0.001368,0.001357,0.001389,0.001463,0.001583,0.001749,0.001959,0.002214,0.002510,0.002846,0.003215,0.003612,0.004031,0.004463,0.004899,0.005330,0.005744,0.006132,0.006482,0.006786,0.007034,0.007220,0.007337,0.007382
0.003660,0.003743,0.003792,0.003805,0.003781,0.003722,0.003629,0.003505,0.003353,0.003177,0.002983,0.002775,0.002557,0.002336,0.002116,0.001901,0.001695,0.001502,0.001325,0.001167,0.001030,0.000915,0.000823,0.000757,0.000716,0.000701,0.000712,0.000751,0.000816,0.000908,0.001027,0.001172,0.001340,0.001532,0.001744,0.001974,0.002218,0.002471,0.002728,0.002985,0.003235,0.003472,0.003690,0.003884,0.004047,0.004175,0.004266,0.004315,0.004321,0.004285,0.004208,0.004092,0.003941,0.003760,0.003554,0.003330,0.003094,0.002853,0.002615,0.002385,0.002171,0.001979,0.001813,0.001680,0.001583,0.001527,0.001515,0.001549,0.001632,0.001766,0.001950,0.002184,0.002468,0.002798,0.003171,0.003583,0.004026,0.004492,0.004974,0.005460,0.005939,0.006401,0.006833,0.007224,0.007562,0.007839,0.008046,0.008176,0.008226
0.004180,0.004274,0.004329,0.004342,0.004313,0.004244,0.004137,0.003994,0.003819,0.003618,0.003395,0.003157,0.002908,0.002656,0.002404,0.002158,0.001923,0.001704,0.001502,0.001321,0.001164,0.001033,0.000928,0.000851,0.000803,0.000784,0.000795,0.000836,0.000907,0.001008,0.001139,0.001298,0.001484,0.001696,0.001931,0.002185,0.002454,0.002734,0.003019,0.003303,0.003579,0.003842,0.004083,0.004297,0.004478,0.004620,0.004720,0.004774,0.004781,0.004741,0.004656,0.004528,0.004361,0.004160,0.003932,0.003684,0.003423,0.003157,0.002893,0.002639,0.002402,0.002189,0.002006,0.001858,0.001750,0.001688,0.001674,0.001711,0.001803,0.001949,0.002152,0.002411,0.002723,0.003088,0.003499,0.003953,0.004442,0.004956,0.005488,0.006024,0.006553,0.007063,0.007539,0.007970,0.008344,0.008649,0.008877,0.009021,0.009076
0.004738,0.004843,0.004903,0.004917,0.004883,0.004804,0.004680,0.004517,0.004318,0.004089,0.003836,0.003565,0.003283,0.002996,0.002711,0.002433,0.002167,0.001918,0.001689,0.001485,0.001307,0.001157,0.001038,0.000950,0.000894,0.000870,0.000880,0.000923,0.000999,0.001109,0.001251,0.001424,0.001628,0.001859,0.002116,0.002394,0.002689,0.002995,0.003307,0.003618,0.003921,0.004208,0.004473,0.004707,0.004905,0.005061,0.005170,0.005230,0.005238,0.005194,0.005100,0.004960,0.004777,0.004557,0.004307,0.004036,0.003750,0.003458,0.003169,0.002890,0.002631,0.002397,0.002196,0.002034,0.001916,0.001847,0.001831,0.001872,0.001971,0.002131,0.002352,0.002634,0.002976,0.003373,0.003823,0.004319,0.004852,0.005414,0.005995,0.006580,0.007158,0.007715,0.008235,0.008706,0.009114,0.009447,0.009697,0.009854,0.009914
0.005330,0.005446,0.005512,0.005526,0.005486,0.005395,0.005255,0.005070,0.004845,0.004586,0.004301,0.003996,0.003678,0.003355,0.003034,0.002722,0.002423,0.002143,0.001886,0.001656,0.001456,0.001287,0.001152,0.001051,0.000986,0.000957,0.000965,0.001009,0.001090,0.001207,0.001360,0.001548,0.001768,0.002018,0.002296,0.002597,0.002917,0.003249,0.003587,0.003924,0.004253,0.004564,0.004851,0.005105,0.005320,0.005489,0.005607,0.005672,0.005681,0.005633,0.005532,0.005379,0.005181,0.004942,0.004672,0.004377,0.004067,0.003750,0.003436,0.003134,0.002853,0.002599,0.002381,0.002205,0.002076,0.002001,0.001983,0.002027,0.002134,0.002306,0.002545,0.002850,0.003219,0.003649,0.004135,0.004671,0.005248,0.005856,0.006483,0.007117,0.007742,0.008343,0.008906,0.009416,0.009857,0.010217,0.010487,0.010657,0.010722
0.005949,0.006077,0.006149,0.006163,0.006117,0.006013,0.005855,0.005647,0.005395,0.005105,0.004786,0.004444,0.004089,0.003729,0.003371,0.003022,0.002688,0.002376,0.002090,0.001833,0.001609,0.001421,0.001269,0.001155,0.001080,0.001045,0.001049,0.001094,0.001179,0.001303,0.001465,0.001665,0.001901,0.002169,0.002467,0.002790,0.003133,0.003489,0.003852,0.004214,0.004567,0.004901,0.005209,0.005482,0.005713,0.005894,0.006021,0.006090,0.006100,0.006049,0.005940,0.005776,0.005563,0.005307,0.005016,0.004700,0.004366,0.004026,0.003690,0.003365,0.003062,0.002790,0.002555,0.002366,0.002228,0.002147,0.002127,0.002173,0.002287,0.002471,0.002727,0.003053,0.003448,0.003908,0.004428,0.005002,0.005619,0.006270,0.006942,0.007620,0.008289,0.008934,0.009536,0.010082,0.010554,0.010940,0.011228,0.011411,0.011481
0.006588,0.006729,0.006807,0.006820,0.006767,0.006651,0.006474,0.006242,0.005961,0.005639,0.005284,0.004906,0.004512,0.004113,0.003716,0.003330,0.002961,0.002615,0.002298,0.002014,0.001765,0.001556,0.001386,0.001258,0.001173,0.001131,0.001131,0.001176,0.001263,0.001392,0.001564,0.001775,0.002024,0.002308,0.002624,0.002967,0.003331,0.003710,0.004096,0.004481,0.004855,0.005211,0.005538,0.005828,0.006073,0.006266,0.006401,0.006475,0.006485,0.006431,0.006315,0.006140,0.005914,0.005642,0.005333,0.004996,0.004642,0.004280,0.003922,0.003577,0.003255,0.002965,0.002715,0.002514,0.002366,0.002280,0.002258,0.002306,0.002427,0.002622,0.002892,0.003237,0.003656,0.004143,0.004695,0.005303,0.005957,0.006647,0.007359,0.008078,0.008788,0.009471,0.010110,0.010687,0.011188,0.011597,0.011903,0.012096,0.012171
0.007239,0.007392,0.007476,0.007488,0.007429,0.007299,0.007103,0.006846,0.006536,0.006181,0.005790,0.005373,0.004941,0.004502,0.004065,0.003641,0.003236,0.002856,0.002508,0.002195,0.001922,0.001691,0.001503,0.001360,0.001264,0.001213,0.001209,0.001252,0.001340,0.001474,0.001652,0.001873,0.002134,0.002433,0.002764,0.003125,0.003507,0.003906,0.004312,0.004716,0.005111,0.005485,0.005829,0.006134,0.006392,0.006595,0.006737,0.006815,0.006825,0.006768,0.006646,0.006463,0.006224,0.005938,0.005613,0.005258,0.004885,0.004505,0.004128,0.003764,0.003425,0.003120,0.002857,0.002644,0.002489,0.002397,0.002374,0.002423,0.002549,0.002754,0.003037,0.003399,0.003838,0.004349,0.004928,0.005566,0.006253,0.006977,0.007724,0.008479,0.009223,0.009940,0.010611,0.011217,0.011743,0.012172,0.012493,0.012696,0.012774
0.007892,0.008057,0.008146,0.008158,0.008091,0.007947,0.007732,0.007450,0.007111,0.006723,0.006295,0.005840,0.005368,0.004889,0.004413,0.003951,0.003509,0.003095,0.002716,0.002375,0.002076,0.001823,0.001617,0.001459,0.001350,0.001291,0.001282,0.001321,0.001410,0.001546,0.001730,0.001958,0.002228,0.002538,0.002883,0.003258,0.003656,0.004071,0.004494,0.004915,0.005326,0.005716,0.006074,0.006392,0.006661,0.006873,0.007021,0.007102,0.007112,0.007053,0.006926,0.006735,0.006486,0.006188,0.005849,0.005479,0.005091,0.004694,0.004301,0.003922,0.003569,0.003250,0.002976,0.002754,0.002591,0.002495,0.002470,0.002521,0.002652,0.002863,0.003157,0.003533,0.003989,0.004520,0.005121,0.005784,0.006498,0.007250,0.008026,0.008810,0.009584,0.010329,0.011026,0.011656,0.012202,0.012648,0.012982,0.013192,0.013273
0.008536,0.008712,0.008807,0.008817,0.008742,0.008585,0.008350,0.008044,0.007675,0.007254,0.006791,0.006298,0.005786,0.005268,0.004754,0.004254,0.003776,0.003329,0.002918,0.002549,0.002225,0.001950,0.001725,0.001552,0.001431,0.001363,0.001347,0.001382,0.001470,0.001607,0.001793,0.002026,0.002304,0.002622,0.002977,0.003363,0.003774,0.004201,0.004637,0.005072,0.005495,0.005897,0.006267,0.006595,0.006872,0.007091,0.007244,0.007327,0.007338,0.007277,0.007145,0.006948,0.006692,0.006384,0.006034,0.005653,0.005252,0.004843,0.004437,0.004046,0.003681,0.003352,0.003069,0.002839,0.002671,0.002571,0.002545,0.002597,0.002730,0.002948,0.003250,0.003636,0.004105,0.004651,0.005270,0.005951,0.006685,0.007459,0.008258,0.009064,0.009860,0.010626,0.011343,0.011991,0.012553,0.013012,0.013355,0.013572,0.013655
0.009158,0.009345,0.009445,0.009453,0.009371,0.009200,0.008946,0.008616,0.008219,0.007765,0.007268,0.006738,0.006189,0.005632,0.005080,0.004544,0.004031,0.003551,0.003111,0.002714,0.002367,0.002070,0.001827,0.001638,0.001505,0.001427,0.001403,0.001434,0.001518,0.001655,0.001842,0.002078,0.002359,0.002683,0.003044,0.003437,0.003856,0.004292,0.004737,0.005181,0.005613,0.006024,0.006402,0.006737,0.007020,0.007243,0.007399,0.007484,0.007495,0.007433,0.007299,0.007097,0.006835,0.006521,0.006163,0.005774,0.005364,0.004946,0.004532,0.004132,0.003759,0.003423,0.003133,0.002899,0.002727,0.002624,0.002596,0.002648,0.002784,0.003005,0.003312,0.003705,0.004182,0.004739,0.005368,0.006062,0.006810,0.007598,0.008411,0.009233,0.010043,0.010824,0.011554,0.012214,0.012786,0.013254,0.013603,0.013824,0.013909
0.009746,0.009943,0.010047,0.010054,0.009964,0.009780,0.009508,0.009155,0.008730,0.008246,0.007716,0.007151,0.006566,0.005974,0.005386,0.004815,0.004270,0.003759,0.003290,0.002868,0.002497,0.002180,0.001919,0.001716,0.001570,0.001481,0.001449,0.001474,0.001554,0.001688,0.001874,0.002109,0.002392,0.002718,0.003082,0.003479,0.003902,0.004342,0.004792,0.005240,0.005677,0.006092,0.006474,0.006813,0.007099,0.007325,0.007483,0.007569,0.007580,0.007517,0.007381,0.007178,0.006912,0.006594,0.006233,0.005839,0.005425,0.005002,0.004582,0.004178,0.003801,0.003461,0.003167,0.002930,0.002755,0.002651,0.002622,0.002674,0.002810,0.003032,0.003342,0.003738,0.004219,0.004779,0.005414,0.006114,0.006867,0.007662,0.008482,0.009311,0.010128,0.010915,0.011651,0.012317,0.012894,0.013366,0.013718,0.013940,0.014026
0.010287,0.010494,0.010601,0.010606,0.010509,0.010313,0.010023,0.009648,0.009199,0.008687,0.008125,0.007528,0.006910,0.006285,0.005665,0.005062,0.004486,0.003948,0.003452,0.003006,0.002614,0.002278,0.002000,0.001782,0.001624,0.001525,0.001485,0.001502,0.001576,0.001706,0.001888,0.002121,0.002402,0.002726,0.003090,0.003486,0.003908,0.004349,0.004799,0.005247,0.005685,0.006100,0.006483,0.006822,0.007108,0.007334,0.007492,0.007578,0.007589,0.007526,0.007390,0.007186,0.006921,0.006602,0.006240,0.005846,0.005431,0.005008,0.004588,0.004183,0.003805,0.003464,0.003170,0.002932,0.002756,0.002651,0.002622,0.002673,0.002808,0.003030,0.003338,0.003733,0.004213,0.004773,0.005406,0.006104,0.006857,0.007650,0.008469,0.009296,0.010112,0.010898,0.011633,0.012297,0.012873,0.013344,0.013696,0.013918,0.014004
0.010770,0.010984,0.011094,0.011097,0.010993,0.010786,0.010480,0.010086,0.009614,0.009076,0.008487,0.007862,0.007214,0.006559,0.005910,0.005278,0.004676,0.004112,0.003593,0.003126,0.002714,0.002361,0.002068,0.001837,0.001666,0.001557,0.001508,0.001518,0.001585,0.001708,0.001885,0.002113,0.002389,0.002708,0.003067,0.003459,0.003877,0.004313,0.004758,0.005202,0.005636,0.006047,0.006426,0.006763,0.007046,0.007270,0.007427,0.007512,0.007523,0.007461,0.007326,0.007124,0.006861,0.006545,0.006186,0.005795,0.005384,0.004964,0.004547,0.004146,0.003771,0.003433,0.003141,0.002904,0.002730,0.002626,0.002596,0.002646,0.002779,0.002997,0.003301,0.003692,0.004166,0.004718,0.005344,0.006035,0.006778,0.007562,0.008372,0.009189,0.009996,0.010772,0.011499,0.012156,0.012725,0.013191,0.013538,0.013758,0.013842
0.011182,0.011402,0.011514,0.011515,0.011405,0.011187,0.010868,0.010457,0.009965,0.009405,0.008793,0.008142,0.007469,0.006789,0.006115,0.005459,0.004834,0.004248,0.003710,0.003224,0.002796,0.002427,0.002121,0.001877,0.001696,0.001577,0.001519,0.001520,0.001580,0.001695,0.001864,0.002084,0.002352,0.002664,0.003014,0.003398,0.003807,0.004234,0.004671,0.005107,0.005532,0.005935,0.006307,0.006637,0.006916,0.007135,0.007289,0.007373,0.007384,0.007322,0.007190,0.006991,0.006733,0.006423,0.006071,0.005687,0.005283,0.004871,0.004462,0.004069,0.003700,0.003368,0.003082,0.002849,0.002678,0.002574,0.002544,0.002592,0.002722,0.002935,0.003233,0.003614,0.004078,0.004619,0.005231,0.005906,0.006634,0.007401,0.008193,0.008993,0.009782,0.010542,0.011253,0.011896,0.012454,0.012909,0.013249,0.013464,0.013547
