0.000159,0.000168,0.000177,0.000185,0.000193,0.000200,0.000206,0.000212,0.000217,0.000221,0.000225,0.000227,0.000228,0.000229,0.000228,0.000226,0.000224,0.000221,0.000218,0.000215,0.000212,0.000211,0.000212,0.000215,0.000222,0.000234,0.000251,0.000276,0.000307,0.000348,0.000399,0.000460,0.000532,0.000616,0.000713,0.000820,0.000940,0.001069,0.001207,0.001352,0.001502,0.001654,0.001806,0.001954,0.002096,0.002228,0.002347,0.002451,0.002537,0.002604,0.002649,0.002673,0.002675,0.002656,0.002616,0.002557,0.002480,0.002388,0.002283,0.002168,0.002044,0.001915,0.001782
0.000208,0.000219,0.000231,0.000241,0.000251,0.000260,0.000269,0.000276,0.000283,0.000288,0.000292,0.000295,0.000297,0.000297,0.000296,0.000293,0.000290,0.000285,0.000281,0.000276,0.000272,0.000269,0.000268,0.000271,0.000277,0.000289,0.000308,0.000334,0.000370,0.000416,0.000473,0.000543,0.000627,0.000724,0.000835,0.000960,0.001098,0.001249,0.001410,0.001579,0.001754,0.001932,0.002110,0.002284,0.002451,0.002606,0.002747,0.002871,0.002974,0.003055,0.003111,0.003143,0.003149,0.003130,0.003087,0.003021,0.002936,0.002832,0.002712,0.002580,0.002438,0.002288,0.002134
0.000269,0.000284,0.000298,0.000312,0.000324,0.000336,0.000347,0.000356,0.000365,0.000371,0.000377,0.000380,0.000382,0.000382,0.000380,0.000376,0.000371,0.000365,0.000358,0.000351,0.000345,0.000340,0.000337,0.000338,0.000343,0.000355,0.000374,0.000403,0.000442,0.000493,0.000557,0.000637,0.000731,0.000842,0.000970,0.001113,0.001272,0.001445,0.001631,0.001826,0.002029,0.002235,0.002442,0.002644,0.002838,0.003020,0.003185,0.003331,0.003453,0.003550,0.003620,0.003660,0.003672,0.003654,0.003610,0.003539,0.003444,0.003328,0.003193,0.003044,0.002882,0.002711,0.002535
0.000344,0.000363,0.000382,0.000399,0.000415,0.000430,0.000444,0.000456,0.000466,0.000474,0.000481,0.000485,0.000487,0.000486,0.000484,0.000479,0.000472,0.000463,0.000454,0.000444,0.000434,0.000426,0.000420,0.000418,0.000422,0.000432,0.000452,0.000482,0.000524,0.000580,0.000651,0.000740,0.000846,0.000971,0.001115,0.001278,0.001459,0.001657,0.001868,0.002092,0.002324,0.002561,0.002798,0.003031,0.003255,0.003466,0.003658,0.003828,0.003972,0.004088,0.004172,0.004224,0.004242,0.004228,0.004183,0.004107,0.004004,0.003876,0.003727,0.003560,0.003378,0.003185,0.002984
0.000437,0.000461,0.000484,0.000506,0.000526,0.000545,0.000562,0.000577,0.000590,0.000600,0.000608,0.000613,0.000615,0.000614,0.000610,0.000603,0.000594,0.000582,0.000569,0.000555,0.000541,0.000529,0.000519,0.000514,0.000515,0.000523,0.000542,0.000572,0.000617,0.000677,0.000755,0.000853,0.000971,0.001110,0.001272,0.001454,0.001658,0.001881,0.002120,0.002373,0.002637,0.002906,0.003176,0.003442,0.003698,0.003940,0.004161,0.004358,0.004527,0.004663,0.004764,0.004829,0.004857,0.004848,0.004803,0.004724,0.004614,0.004475,0.004312,0.004127,0.003925,0.003709,0.003484
0.000550,0.000580,0.000609,0.000636,0.000661,0.000685,0.000706,0.000724,0.000740,0.000753,0.000762,0.000768,0.000770,0.000768,0.000763,0.000753,0.000741,0.000725,0.000708,0.000689,0.000670,0.000652,0.000637,0.000627,0.000623,0.000628,0.000645,0.000675,0.000721,0.000785,0.000869,0.000975,0.001104,0.001258,0.001436,0.001640,0.001866,0.002115,0.002383,0.002667,0.002963,0.003266,0.003570,0.003871,0.004161,0.004436,0.004689,0.004915,0.005110,0.005269,0.005390,0.005471,0.005510,0.005509,0.005467,0.005386,0.005271,0.005122,0.004945,0.004744,0.004522,0.004283,0.004032
0.000686,0.000723,0.000759,0.000792,0.000823,0.000852,0.000878,0.000900,0.000919,0.000935,0.000946,0.000952,0.000954,0.000952,0.000944,0.000932,0.000915,0.000895,0.000872,0.000847,0.000821,0.000797,0.000775,0.000758,0.000749,0.000750,0.000763,0.000791,0.000836,0.000903,0.000991,0.001105,0.001245,0.001413,0.001608,0.001831,0.002081,0.002356,0.002653,0.002968,0.003297,0.003635,0.003975,0.004312,0.004638,0.004947,0.005234,0.005492,0.005715,0.005900,0.006043,0.006142,0.006195,0.006203,0.006167,0.006087,0.005968,0.005812,0.005623,0.005406,0.005165,0.004904,0.004627
0.000847,0.000893,0.000936,0.000977,0.001015,0.001050,0.001082,0.001109,0.001132,0.001150,0.001163,0.001171,0.001172,0.001168,0.001158,0.001142,0.001121,0.001094,0.001065,0.001032,0.000998,0.000965,0.000935,0.000910,0.000894,0.000888,0.000895,0.000920,0.000964,0.001031,0.001123,0.001243,0.001393,0.001573,0.001784,0.002027,0.002300,0.002600,0.002926,0.003272,0.003635,0.004007,0.004384,0.004757,0.005120,0.005466,0.005788,0.006078,0.006333,0.006545,0.006713,0.006833,0.006903,0.006923,0.006895,0.006819,0.006698,0.006537,0.006339,0.006108,0.005849,0.005566,0.005266
0.001037,0.001093,0.001145,0.001195,0.001241,0.001283,0.001321,0.001353,0.001381,0.001402,0.001417,0.001425,0.001426,0.001420,0.001407,0.001386,0.001359,0.001326,0.001288,0.001246,0.001203,0.001159,0.001119,0.001084,0.001058,0.001043,0.001044,0.001063,0.001104,0.001169,0.001263,0.001388,0.001545,0.001736,0.001963,0.002223,0.002518,0.002843,0.003196,0.003573,0.003969,0.004376,0.004789,0.005199,0.005600,0.005983,0.006340,0.006666,0.006953,0.007195,0.007390,0.007533,0.007622,0.007658,0.007641,0.007572,0.007453,0.007290,0.007084,0.006842,0.006567,0.006265,0.005941
0.001258,0.001325,0.001388,0.001448,0.001503,0.001553,0.001598,0.001636,0.001668,0.001693,0.001710,0.001719,0.001720,0.001711,0.001694,0.001668,0.001633,0.001592,0.001544,0.001491,0.001436,0.001381,0.001328,0.001281,0.001243,0.001217,0.001208,0.001219,0.001254,0.001317,0.001410,0.001538,0.001701,0.001901,0.002140,0.002417,0.002731,0.003080,0.003459,0.003865,0.004292,0.004734,0.005182,0.005629,0.006067,0.006487,0.006881,0.007242,0.007563,0.007838,0.008061,0.008230,0.008342,0.008396,0.008393,0.008334,0.008222,0.008059,0.007850,0.007599,0.007311,0.006992,0.006646
0.001512,0.001592,0.001667,0.001738,0.001803,0.001863,0.001915,0.001960,0.001997,0.002026,0.002045,0.002055,0.002054,0.002042,0.002020,0.001987,0.001945,0.001893,0.001834,0.001768,0.001700,0.001630,0.001563,0.001501,0.001449,0.001410,0.001389,0.001390,0.001416,0.001473,0.001564,0.001691,0.001857,0.002064,0.002313,0.002604,0.002936,0.003305,0.003709,0.004142,0.004599,0.005073,0.005555,0.006037,0.006512,0.006969,0.007400,0.007797,0.008152,0.008460,0.008714,0.008912,0.009049,0.009125,0.009140,0.009095,0.008991,0.008833,0.008624,0.008368,0.008071,0.007737,0.007372
0.001801,0.001895,0.001984,0.002068,0.002144,0.002213,0.002274,0.002327,0.002369,0.002402,0.002423,0.002433,0.002430,0.002415,0.002387,0.002346,0.002294,0.002230,0.002158,0.002078,0.001993,0.001907,0.001823,0.001744,0.001675,0.001620,0.001585,0.001572,0.001588,0.001637,0.001721,0.001845,0.002012,0.002223,0.002480,0.002782,0.003127,0.003515,0.003940,0.004397,0.004881,0.005385,0.005899,0.006415,0.006924,0.007417,0.007884,0.008317,0.008708,0.009049,0.009336,0.009564,0.009729,0.009830,0.009866,0.009839,0.009749,0.009599,0.009394,0.009137,0.008834,0.008488,0.008107
0.002126,0.002236,0.002340,0.002437,0.002526,0.002606,0.002676,0.002736,0.002785,0.002821,0.002844,0.002854,0.002848,0.002828,0.002793,0.002744,0.002680,0.002604,0.002516,0.002420,0.002317,0.002212,0.002108,0.002010,0.001921,0.001848,0.001795,0.001767,0.001769,0.001806,0.001881,0.002000,0.002164,0.002376,0.002636,0.002945,0.003302,0.003704,0.004147,0.004625,0.005133,0.005662,0.006205,0.006752,0.007294,0.007821,0.008322,0.008791,0.009217,0.009593,0.009914,0.010174,0.010369,0.010498,0.010559,0.010552,0.010479,0.010343,0.010146,0.009892,0.009586,0.009234,0.008840
0.002486,0.002614,0.002735,0.002846,0.002948,0.003040,0.003120,0.003188,0.003243,0.003283,0.003308,0.003316,0.003308,0.003282,0.003239,0.003179,0.003103,0.003011,0.002907,0.002792,0.002669,0.002543,0.002417,0.002296,0.002186,0.002092,0.002018,0.001971,0.001957,0.001979,0.002043,0.002152,0.002310,0.002518,0.002779,0.003092,0.003456,0.003868,0.004325,0.004820,0.005347,0.005899,0.006468,0.007042,0.007613,0.008171,0.008706,0.009207,0.009668,0.010079,0.010434,0.010727,0.010955,0.011114,0.011202,0.011220,0.011169,0.011049,0.010865,0.010619,0.010315,0.009960,0.009557
0.002882,0.003029,0.003166,0.003294,0.003410,0.003514,0.003605,0.003681,0.003741,0.003785,0.003811,0.003818,0.003806,0.003774,0.003722,0.003650,0.003559,0.003451,0.003328,0.003192,0.003047,0.002897,0.002747,0.002602,0.002467,0.002349,0.002252,0.002184,0.002149,0.002154,0.002202,0.002299,0.002447,0.002649,0.002907,0.003219,0.003586,0.004004,0.004469,0.004977,0.005519,0.006090,0.006679,0.007276,0.007873,0.008459,0.009024,0.009557,0.010050,0.010495,0.010884,0.011212,0.011473,0.011664,0.011783,0.011829,0.011802,0.011704,0.011536,0.011302,0.011005,0.010651,0.010244
0.003310,0.003477,0.003633,0.003777,0.003909,0.004025,0.004126,0.004210,0.004277,0.004324,0.004350,0.004355,0.004338,0.004299,0.004236,0.004151,0.004044,0.003918,0.003774,0.003616,0.003446,0.003271,0.003095,0.002923,0.002761,0.002616,0.002494,0.002402,0.002345,0.002329,0.002359,0.002439,0.002574,0.002766,0.003016,0.003324,0.003688,0.004108,0.004577,0.005092,0.005645,0.006228,0.006833,0.007450,0.008068,0.008678,0.009269,0.009831,0.010355,0.010832,0.011254,0.011616,0.011911,0.012136,0.012288,0.012365,0.012366,0.012292,0.012145,0.011927,0.011642,0.011293,0.010886
0.003767,0.003955,0.004131,0.004293,0.004439,0.004568,0.004680,0.004772,0.004844,0.004894,0.004920,0.004922,0.004899,0.004851,0.004777,0.004677,0.004553,0.004407,0.004241,0.004058,0.003863,0.003660,0.003456,0.003255,0.003064,0.002891,0.002741,0.002622,0.002540,0.002500,0.002509,0.002571,0.002689,0.002866,0.003104,0.003403,0.003762,0.004178,0.004646,0.005163,0.005721,0.006312,0.006927,0.007558,0.008193,0.008822,0.009435,0.010023,0.010574,0.011081,0.011536,0.011931,0.012260,0.012519,0.012705,0.012814,0.012846,0.012801,0.012678,0.012480,0.012210,0.011871,0.011469
0.004249,0.004459,0.004654,0.004834,0.004995,0.005138,0.005260,0.005360,0.005436,0.005488,0.005513,0.005512,0.005482,0.005424,0.005336,0.005221,0.005079,0.004911,0.004721,0.004513,0.004290,0.004059,0.003824,0.003593,0.003372,0.003169,0.002989,0.002841,0.002732,0.002667,0.002651,0.002691,0.002789,0.002949,0.003171,0.003457,0.003805,0.004212,0.004675,0.005188,0.005745,0.006338,0.006959,0.007597,0.008244,0.008888,0.009519,0.010127,0.010703,0.011237,0.011721,0.012148,0.012511,0.012804,0.013024,0.013168,0.013232,0.013217,0.013122,0.012947,0.012696,0.012372,0.011978
0.004749,0.004981,0.005196,0.005393,0.005570,0.005725,0.005857,0.005964,0.006045,0.006098,0.006121,0.006115,0.006077,0.006008,0.005907,0.005774,0.005612,0.005422,0.005208,0.004973,0.004722,0.004460,0.004195,0.003932,0.003679,0.003444,0.003234,0.003056,0.002917,0.002824,0.002783,0.002798,0.002873,0.003012,0.003215,0.003484,0.003816,0.004211,0.004663,0.005167,0.005718,0.006308,0.006928,0.007569,0.008221,0.008874,0.009518,0.010143,0.010738,0.011296,0.011807,0.012263,0.012657,0.012984,0.013238,0.013416,0.013514,0.013531,0.013465,0.013317,0.013089,0.012783,0.012402
0.005260,0.005514,0.005749,0.005964,0.006155,0.006322,0.006463,0.006576,0.006660,0.006713,0.006734,0.006722,0.006675,0.006594,0.006478,0.006327,0.006145,0.005932,0.005692,0.005429,0.005149,0.004857,0.004560,0.004265,0.003980,0.003713,0.003471,0.003262,0.003093,0.002971,0.002901,0.002890,0.002940,0.003055,0.003236,0.003484,0.003797,0.004174,0.004610,0.005101,0.005640,0.006221,0.006835,0.007472,0.008125,0.008781,0.009433,0.010069,0.010680,0.011257,0.011790,0.012272,0.012696,0.013054,0.013342,0.013553,0.013685,0.013735,0.013700,0.013581,0.013378,0.013093,0.012729
0.005773,0.006049,0.006303,0.006534,0.006740,0.006918,0.007067,0.007185,0.007271,0.007323,0.007340,0.007321,0.007264,0.007170,0.007038,0.006869,0.006665,0.006429,0.006163,0.005873,0.005564,0.005241,0.004913,0.004586,0.004269,0.003969,0.003695,0.003454,0.003254,0.003102,0.003004,0.002965,0.002988,0.003077,0.003233,0.003457,0.003748,0.004103,0.004519,0.004992,0.005515,0.006081,0.006683,0.007311,0.007958,0.008613,0.009266,0.009908,0.010529,0.011120,0.011672,0.012177,0.012626,0.013014,0.013332,0.013576,0.013741,0.013824,0.013821,0.013731,0.013555,0.013294,0.012951
0.006280,0.006576,0.006849,0.007095,0.007313,0.007501,0.007657,0.007779,0.007866,0.007916,0.007928,0.007900,0.007833,0.007725,0.007576,0.007389,0.007163,0.006903,0.006612,0.006295,0.005956,0.005604,0.005245,0.004887,0.004538,0.004207,0.003901,0.003629,0.003399,0.003217,0.003090,0.003021,0.003016,0.003078,0.003207,0.003405,0.003670,0.004000,0.004393,0.004843,0.005344,0.005891,0.006476,0.007091,0.007726,0.008373,0.009023,0.009665,0.010291,0.010891,0.011457,0.011979,0.012451,0.012863,0.013209,0.013483,0.013680,0.013794,0.013823,0.013764,0.013616,0.013381,0.013060
0.006770,0.007085,0.007374,0.007635,0.007864,0.008060,0.008221,0.008346,0.008432,0.008478,0.008484,0.008448,0.008368,0.008246,0.008081,0.007874,0.007628,0.007345,0.007029,0.006685,0.006319,0.005938,0.005549,0.005161,0.004782,0.004421,0.004085,0.003783,0.003524,0.003312,0.003155,0.003058,0.003025,0.003058,0.003159,0.003329,0.003566,0.003869,0.004234,0.004658,0.005135,0.005658,0.006221,0.006816,0.007435,0.008069,0.008709,0.009346,0.009971,0.010575,0.011150,0.011685,0.012173,0.012606,0.012977,0.013277,0.013503,0.013647,0.013706,0.013677,0.013558,0.013350,0.013054
0.007232,0.007565,0.007869,0.008141,0.008380,0.008582,0.008747,0.008872,0.008956,0.008998,0.008997,0.008950,0.008859,0.008722,0.008540,0.008314,0.008047,0.007742,0.007402,0.007033,0.006642,0.006234,0.005818,0.005402,0.004995,0.004606,0.004242,0.003912,0.003625,0.003385,0.003200,0.003075,0.003014,0.003018,0.003090,0.003231,0.003439,0.003712,0.004048,0.004442,0.004890,0.005386,0.005923,0.006495,0.007092,0.007708,0.008333,0.008960,0.009579,0.010181,0.010758,0.011301,0.011801,0.012250,0.012640,0.012964,0.013214,0.013386,0.013473,0.013473,0.013383,0.013202,0.012933
0.007657,0.008005,0.008321,0.008603,0.008849,0.009056,0.009222,0.009347,0.009427,0.009463,0.009453,0.009396,0.009292,0.009141,0.008942,0.008699,0.008412,0.008086,0.007724,0.007332,0.006917,0.006485,0.006045,0.005604,0.005172,0.004757,0.004368,0.004013,0.003699,0.003434,0.003223,0.003071,0.002982,0.002959,0.003002,0.003113,0.003291,0.003534,0.003838,0.004201,0.004618,0.005084,0.005591,0.006135,0.006706,0.007299,0.007905,0.008516,0.009123,0.009718,0.010292,0.010837,0.011343,0.011803,0.012208,0.012549,0.012821,0.013016,0.013129,0.013156,0.013093,0.012941,0.012698
0.008034,0.008394,0.008721,0.009010,0.009261,0.009470,0.009636,0.009758,0.009834,0.009862,0.009843,0.009775,0.009658,0.009492,0.009278,0.009017,0.008713,0.008367,0.007986,0.007574,0.007138,0.006685,0.006223,0.005761,0.005307,0.004871,0.004460,0.004082,0.003746,0.003458,0.003223,0.003047,0.002932,0.002882,0.002897,0.002979,0.003127,0.003338,0.003610,0.003941,0.004324,0.004757,0.005232,0.005744,0.006287,0.006853,0.007434,0.008024,0.008615,0.009197,0.009763,0.010303,0.010811,0.011275,0.011690,0.012045,0.012333,0.012548,0.012683,0.012734,0.012698,0.012571,0.012357
0.008355,0.008724,0.009058,0.009352,0.009605,0.009814,0.009978,0.010095,0.010165,0.010185,0.010156,0.010077,0.009947,0.009767,0.009538,0.009262,0.008941,0.008579,0.008181,0.007752,0.007299,0.006828,0.006349,0.005869,0.005398,0.004944,0.004514,0.004119,0.003763,0.003455,0.003200,0.003001,0.002863,0.002788,0.002778,0.002831,0.002949,0.003129,0.003369,0.003666,0.004016,0.004413,0.004854,0.005333,0.005843,0.006378,0.006932,0.007497,0.008065,0.008630,0.009182,0.009713,0.010216,0.010680,0.011098,0.011461,0.011762,0.011992,0.012146,0.012218,0.012205,0.012104,0.011916
0.008612,0.008987,0.009324,0.009620,0.009873,0.010080,0.010239,0.010351,0.010413,0.010424,0.010384,0.010293,0.010151,0.009959,0.009716,0.009426,0.009092,0.008716,0.008304,0.007861,0.007394,0.006911,0.006418,0.005926,0.005441,0.004973,0.004530,0.004120,0.003750,0.003426,0.003153,0.002936,0.002777,0.002680,0.002645,0.002673,0.002762,0.002912,0.003120,0.003383,0.003698,0.004060,0.004465,0.004908,0.005384,0.005886,0.006408,0.006944,0.007487,0.008029,0.008563,0.009080,0.009572,0.010030,0.010447,0.010813,0.011120,0.011361,0.011529,0.011619,0.011626,0.011549,0.011387
0.008797,0.009175,0.009513,0.009808,0.010058,0.010260,0.010414,0.010518,0.010571,0.010572,0.010522,0.010420,0.010266,0.010062,0.009808,0.009506,0.009161,0.008774,0.008352,0.007899,0.007423,0.006931,0.006430,0.005928,0.005436,0.004959,0.004507,0.004087,0.003706,0.003370,0.003084,0.002851,0.002676,0.002559,0.002502,0.002506,0.002569,0.002690,0.002867,0.003097,0.003378,0.003704,0.004073,0.004480,0.004919,0.005385,0.005874,0.006378,0.006891,0.007407,0.007918,0.008415,0.008892,0.009339,0.009749,0.010112,0.010422,0.010669,0.010847,0.010951,0.010976,0.010920,0.010782
0.008908,0.009284,0.009619,0.009911,0.010155,0.010351,0.010497,0.010592,0.010635,0.010627,0.010566,0.010453,0.010289,0.010074,0.009810,0.009500,0.009146,0.008752,0.008323,0.007865,0.007384,0.006887,0.006382,0.005878,0.005381,0.004901,0.004445,0.004020,0.003633,0.003289,0.002993,0.002750,0.002560,0.002427,0.002352,0.002334,0.002373,0.002467,0.002615,0.002813,0.003060,0.003352,0.003684,0.004054,0.004456,0.004886,0.005339,0.005808,0.006290,0.006775,0.007259,0.007733,0.008190,0.008622,0.009020,0.009376,0.009682,0.009931,0.010115,0.010230,0.010270,0.010233,0.010117
0.008940,0.009312,0.009642,0.009926,0.010163,0.010350,0.010487,0.010572,0.010605,0.010586,0.010515,0.010392,0.010219,0.009996,0.009724,0.009407,0.009048,0.008650,0.008219,0.007759,0.007278,0.006781,0.006278,0.005775,0.005280,0.004801,0.004346,0.003921,0.003532,0.003185,0.002884,0.002632,0.002433,0.002287,0.002196,0.002159,0.002176,0.002246,0.002367,0.002535,0.002750,0.003008,0.003305,0.003638,0.004002,0.004395,0.004811,0.005245,0.005692,0.006145,0.006599,0.007046,0.007479,0.007891,0.008273,0.008617,0.008916,0.009163,0.009349,0.009470,0.009522,0.009501,0.009405
0.008893,0.009258,0.009579,0.009854,0.010081,0.010258,0.010384,0.010459,0.010481,0.010452,0.010371,0.010240,0.010058,0.009829,0.009552,0.009232,0.008871,0.008472,0.008042,0.007585,0.007108,0.006617,0.006119,0.005622,0.005134,0.004661,0.004211,0.003790,0.003404,0.003058,0.002756,0.002501,0.002295,0.002140,0.002037,0.001985,0.001983,0.002031,0.002126,0.002268,0.002452,0.002677,0.002940,0.003237,0.003565,0.003920,0.004299,0.004696,0.005107,0.005526,0.005948,0.006365,0.006772,0.007160,0.007522,0.007851,0.008139,0.008379,0.008564,0.008688,0.008748,0.008741,0.008664
0.008770,0.009124,0.009434,0.009697,0.009913,0.010078,0.010192,0.010256,0.010267,0.010228,0.010139,0.009999,0.009812,0.009578,0.009299,0.008978,0.008618,0.008223,0.007798,0.007348,0.006879,0.006397,0.005910,0.005424,0.004947,0.004485,0.004045,0.003633,0.003254,0.002913,0.002614,0.002359,0.002150,0.001989,0.001877,0.001812,0.001795,0.001824,0.001897,0.002013,0.002169,0.002364,0.002594,0.002857,0.003149,0.003468,0.003809,0.004169,0.004544,0.004928,0.005315,0.005701,0.006078,0.006441,0.006780,0.007090,0.007364,0.007594,0.007774,0.007899,0.007964,0.007967,0.007906
0.008573,0.008913,0.009210,0.009460,0.009662,0.009814,0.009916,0.009968,0.009969,0.009921,0.009823,0.009678,0.009486,0.009250,0.008971,0.008652,0.008297,0.007909,0.007493,0.007053,0.006597,0.006129,0.005656,0.005186,0.004724,0.004277,0.003851,0.003451,0.003084,0.002752,0.002459,0.002208,0.002000,0.001836,0.001718,0.001644,0.001614,0.001626,0.001680,0.001773,0.001904,0.002071,0.002270,0.002500,0.002758,0.003042,0.003347,0.003670,0.004008,0.004357,0.004710,0.005063,0.005409,0.005743,0.006058,0.006347,0.006603,0.006821,0.006993,0.007116,0.007184,0.007196,0.007148
