0.000816,0.000823,0.000823,0.000815,0.000799,0.000777,0.000750,0.000718,0.000684,0.000648,0.000612,0.000577,0.000547,0.000521,0.000503,0.000492,0.000492,0.000503,0.000526,0.000563,0.000613,0.000677,0.000755,0.000846,0.000950,0.001065,0.001189,0.001320,0.001456,0.001593,0.001729,0.001860,0.001982,0.002092,0.002188,0.002266,0.002325,0.002361,0.002376,0.002367,0.002336,0.002283,0.002211,0.002121,0.002016,0.001900,0.001776,0.001646,0.001514,0.001383,0.001256,0.001135,0.001021,0.000916,0.000820,0.000735,0.000659,0.000594,0.000537,0.000488,0.000446,0.000411,0.000380,0.000354
0.000999,0.001008,0.001007,0.000997,0.000978,0.000951,0.000917,0.000878,0.000835,0.000790,0.000745,0.000702,0.000663,0.000630,0.000605,0.000590,0.000586,0.000595,0.000619,0.000658,0.000712,0.000783,0.000871,0.000973,0.001090,0.001220,0.001361,0.001511,0.001665,0.001822,0.001976,0.002125,0.002265,0.002391,0.002500,0.002589,0.002656,0.002698,0.002715,0.002705,0.002670,0.002611,0.002529,0.002427,0.002309,0.002178,0.002037,0.001890,0.001742,0.001594,0.001451,0.001315,0.001187,0.001069,0.000963,0.000868,0.000784,0.000711,0.000648,0.000594,0.000548,0.000509,0.000475,0.000445
0.001211,0.001222,0.001221,0.001209,0.001186,0.001153,0.001112,0.001064,0.001011,0.000956,0.000900,0.000846,0.000797,0.000755,0.000722,0.000700,0.000691,0.000698,0.000721,0.000762,0.000821,0.000898,0.000995,0.001109,0.001240,0.001386,0.001544,0.001712,0.001886,0.002062,0.002236,0.002404,0.002562,0.002705,0.002828,0.002929,0.003005,0.003053,0.003072,0.003062,0.003023,0.002957,0.002865,0.002751,0.002619,0.002472,0.002315,0.002151,0.001986,0.001821,0.001662,0.001511,0.001370,0.001240,0.001123,0.001018,0.000927,0.000847,0.000779,0.000720,0.000670,0.000627,0.000589,0.000556
0.001455,0.001468,0.001467,0.001452,0.001424,0.001385,0.001335,0.001277,0.001213,0.001145,0.001077,0.001011,0.000950,0.000897,0.000854,0.000824,0.000809,0.000812,0.000833,0.000875,0.000937,0.001021,0.001126,0.001252,0.001396,0.001558,0.001734,0.001920,0.002114,0.002311,0.002506,0.002694,0.002870,0.003029,0.003168,0.003281,0.003366,0.003420,0.003442,0.003432,0.003389,0.003315,0.003214,0.003089,0.002942,0.002780,0.002606,0.002426,0.002243,0.002063,0.001888,0.001723,0.001568,0.001427,0.001300,0.001187,0.001089,0.001003,0.000930,0.000867,0.000814,0.000767,0.000727,0.000690
0.001733,0.001748,0.001747,0.001729,0.001695,0.001648,0.001588,0.001519,0.001442,0.001361,0.001278,0.001198,0.001123,0.001057,0.001002,0.000962,0.000939,0.000936,0.000955,0.000996,0.001061,0.001150,0.001263,0.001400,0.001557,0.001735,0.001928,0.002133,0.002347,0.002565,0.002780,0.002988,0.003183,0.003360,0.003513,0.003639,0.003733,0.003794,0.003819,0.003808,0.003762,0.003682,0.003571,0.003434,0.003274,0.003097,0.002908,0.002711,0.002513,0.002317,0.002128,0.001949,0.001783,0.001632,0.001496,0.001376,0.001271,0.001182,0.001105,0.001039,0.000983,0.000934,0.000890,0.000850
0.002044,0.002062,0.002060,0.002039,0.002000,0.001944,0.001873,0.001790,0.001698,0.001601,0.001503,0.001406,0.001315,0.001234,0.001166,0.001114,0.001081,0.001071,0.001085,0.001124,0.001190,0.001284,0.001404,0.001551,0.001721,0.001913,0.002123,0.002347,0.002581,0.002818,0.003054,0.003281,0.003495,0.003689,0.003857,0.003996,0.004100,0.004167,0.004195,0.004184,0.004135,0.004049,0.003930,0.003782,0.003609,0.003418,0.003214,0.003003,0.002790,0.002580,0.002379,0.002188,0.002012,0.001853,0.001710,0.001585,0.001477,0.001384,0.001305,0.001238,0.001180,0.001129,0.001084,0.001041
0.002389,0.002410,0.002408,0.002383,0.002337,0.002271,0.002188,0.002090,0.001982,0.001868,0.001751,0.001636,0.001527,0.001428,0.001344,0.001279,0.001235,0.001215,0.001223,0.001259,0.001325,0.001421,0.001547,0.001702,0.001884,0.002090,0.002316,0.002557,0.002809,0.003066,0.003321,0.003568,0.003800,0.004011,0.004194,0.004344,0.004458,0.004532,0.004564,0.004553,0.004501,0.004410,0.004283,0.004126,0.003942,0.003738,0.003521,0.003297,0.003072,0.002851,0.002638,0.002439,0.002256,0.002090,0.001944,0.001816,0.001706,0.001612,0.001533,0.001466,0.001408,0.001357,0.001310,0.001265
0.002767,0.002791,0.002789,0.002760,0.002706,0.002629,0.002533,0.002419,0.002293,0.002159,0.002021,0.001886,0.001757,0.001639,0.001537,0.001456,0.001398,0.001367,0.001366,0.001397,0.001461,0.001559,0.001689,0.001851,0.002043,0.002261,0.002501,0.002759,0.003029,0.003304,0.003577,0.003842,0.004091,0.004317,0.004514,0.004677,0.004800,0.004880,0.004916,0.004906,0.004853,0.004757,0.004624,0.004458,0.004265,0.004051,0.003824,0.003589,0.003354,0.003124,0.002905,0.002700,0.002512,0.002344,0.002196,0.002069,0.001960,0.001868,0.001791,0.001726,0.001670,0.001620,0.001572,0.001525
0.003175,0.003203,0.003200,0.003167,0.003105,0.003016,0.002905,0.002774,0.002628,0.002472,0.002313,0.002155,0.002003,0.001864,0.001743,0.001643,0.001570,0.001526,0.001515,0.001539,0.001598,0.001695,0.001827,0.001995,0.002194,0.002423,0.002676,0.002948,0.003233,0.003524,0.003814,0.004096,0.004360,0.004601,0.004812,0.004985,0.005117,0.005204,0.005244,0.005236,0.005181,0.005083,0.004945,0.004773,0.004572,0.004351,0.004116,0.003874,0.003633,0.003398,0.003175,0.002967,0.002779,0.002612,0.002467,0.002343,0.002239,0.002152,0.002081,0.002020,0.001968,0.001920,0.001873,0.001825
0.003610,0.003641,0.003638,0.003600,0.003530,0.003429,0.003301,0.003151,0.002984,0.002806,0.002623,0.002440,0.002265,0.002102,0.001959,0.001839,0.001748,0.001689,0.001666,0.001680,0.001734,0.001827,0.001960,0.002130,0.002335,0.002572,0.002835,0.003119,0.003418,0.003723,0.004028,0.004323,0.004602,0.004856,0.005078,0.005262,0.005402,0.005495,0.005539,0.005533,0.005479,0.005379,0.005238,0.005062,0.004858,0.004632,0.004393,0.004148,0.003904,0.003668,0.003445,0.003240,0.003056,0.002895,0.002756,0.002640,0.002544,0.002466,0.002402,0.002349,0.002303,0.002259,0.002214,0.002166
0.004066,0.004102,0.004098,0.004055,0.003975,0.003861,0.003717,0.003547,0.003358,0.003155,0.002947,0.002738,0.002537,0.002350,0.002182,0.002041,0.001930,0.001854,0.001816,0.001819,0.001865,0.001953,0.002083,0.002254,0.002463,0.002705,0.002975,0.003269,0.003578,0.003894,0.004211,0.004519,0.004809,0.005074,0.005306,0.005499,0.005647,0.005746,0.005794,0.005791,0.005738,0.005638,0.005497,0.005320,0.005115,0.004888,0.004649,0.004404,0.004163,0.003930,0.003713,0.003515,0.003340,0.003189,0.003062,0.002958,0.002875,0.002809,0.002757,0.002714,0.002676,0.002638,0.002598,0.002550
0.004538,0.004578,0.004573,0.004526,0.004436,0.004308,0.004146,0.003956,0.003744,0.003516,0.003281,0.003045,0.002817,0.002603,0.002411,0.002246,0.002113,0.002019,0.001965,0.001954,0.001989,0.002070,0.002195,0.002364,0.002573,0.002818,0.003093,0.003392,0.003709,0.004034,0.004360,0.004677,0.004977,0.005250,0.005491,0.005691,0.005845,0.005949,0.006002,0.006002,0.005952,0.005855,0.005716,0.005541,0.005338,0.005114,0.004879,0.004640,0.004406,0.004182,0.003976,0.003790,0.003629,0.003493,0.003383,0.003296,0.003230,0.003180,0.003144,0.003114,0.003088,0.003059,0.003023,0.002977
0.005018,0.005062,0.005057,0.005004,0.004905,0.004763,0.004583,0.004372,0.004135,0.003882,0.003619,0.003356,0.003100,0.002859,0.002640,0.002450,0.002295,0.002180,0.002108,0.002082,0.002105,0.002175,0.002294,0.002457,0.002664,0.002908,0.003185,0.003487,0.003808,0.004138,0.004469,0.004793,0.005099,0.005379,0.005626,0.005832,0.005991,0.006101,0.006158,0.006162,0.006117,0.006024,0.005889,0.005719,0.005522,0.005306,0.005079,0.004851,0.004629,0.004420,0.004230,0.004063,0.003921,0.003806,0.003717,0.003652,0.003607,0.003579,0.003561,0.003549,0.003536,0.003518,0.003489,0.003446
0.005497,0.005545,0.005540,0.005482,0.005373,0.005217,0.005019,0.004787,0.004526,0.004247,0.003957,0.003665,0.003380,0.003111,0.002866,0.002650,0.002471,0.002334,0.002243,0.002201,0.002209,0.002267,0.002376,0.002532,0.002733,0.002973,0.003248,0.003550,0.003871,0.004203,0.004537,0.004864,0.005173,0.005457,0.005708,0.005918,0.006081,0.006195,0.006257,0.006267,0.006227,0.006140,0.006013,0.005851,0.005664,0.005460,0.005247,0.005034,0.004830,0.004641,0.004472,0.004329,0.004213,0.004124,0.004062,0.004024,0.004006,0.004002,0.004007,0.004015,0.004019,0.004014,0.003993,0.003954
0.005967,0.006019,0.006014,0.005950,0.005831,0.005662,0.005446,0.005193,0.004909,0.004604,0.004286,0.003966,0.003653,0.003356,0.003083,0.002842,0.002639,0.002480,0.002368,0.002307,0.002299,0.002343,0.002440,0.002586,0.002779,0.003012,0.003282,0.003580,0.003898,0.004228,0.004561,0.004887,0.005197,0.005482,0.005735,0.005947,0.006113,0.006231,0.006297,0.006313,0.006280,0.006201,0.006084,0.005935,0.005761,0.005573,0.005379,0.005187,0.005005,0.004842,0.004701,0.004587,0.004501,0.004444,0.004414,0.004408,0.004420,0.004445,0.004477,0.004508,0.004532,0.004542,0.004532,0.004497
0.006418,0.006474,0.006467,0.006399,0.006271,0.006088,0.005856,0.005582,0.005275,0.004945,0.004601,0.004254,0.003913,0.003589,0.003289,0.003022,0.002795,0.002612,0.002479,0.002399,0.002373,0.002402,0.002485,0.002618,0.002800,0.003024,0.003285,0.003576,0.003888,0.004212,0.004541,0.004863,0.005171,0.005454,0.005705,0.005918,0.006086,0.006207,0.006278,0.006300,0.006275,0.006207,0.006102,0.005968,0.005812,0.005644,0.005473,0.005306,0.005153,0.005020,0.004912,0.004832,0.004783,0.004762,0.004769,0.004799,0.004846,0.004905,0.004966,0.005024,0.005069,0.005096,0.005098,0.005070
0.006839,0.006899,0.006892,0.006818,0.006682,0.006486,0.006238,0.005945,0.005616,0.005263,0.004894,0.004521,0.004154,0.003803,0.003478,0.003186,0.002934,0.002729,0.002575,0.002475,0.002431,0.002442,0.002509,0.002628,0.002796,0.003008,0.003258,0.003538,0.003840,0.004156,0.004477,0.004792,0.005094,0.005373,0.005621,0.005832,0.006001,0.006124,0.006200,0.006229,0.006213,0.006157,0.006068,0.005951,0.005817,0.005673,0.005528,0.005392,0.005272,0.005174,0.005104,0.005063,0.005054,0.005075,0.005123,0.005193,0.005279,0.005373,0.005468,0.005554,0.005624,0.005669,0.005684,0.005663
0.007221,0.007284,0.007276,0.007199,0.007054,0.006847,0.006584,0.006273,0.005925,0.005550,0.005158,0.004761,0.004370,0.003995,0.003645,0.003329,0.003055,0.002828,0.002653,0.002533,0.002470,0.002463,0.002513,0.002616,0.002768,0.002965,0.003201,0.003467,0.003757,0.004061,0.004371,0.004676,0.004969,0.005241,0.005485,0.005693,0.005860,0.005985,0.006065,0.006101,0.006096,0.006055,0.005982,0.005886,0.005776,0.005660,0.005546,0.005444,0.005361,0.005302,0.005274,0.005277,0.005312,0.005378,0.005470,0.005583,0.005711,0.005844,0.005974,0.006091,0.006187,0.006252,0.006281,0.006268
0.007554,0.007620,0.007612,0.007530,0.007378,0.007161,0.006885,0.006560,0.006194,0.005800,0.005387,0.004969,0.004556,0.004159,0.003787,0.003450,0.003154,0.002906,0.002711,0.002572,0.002490,0.002465,0.002496,0.002582,0.002717,0.002897,0.003116,0.003367,0.003641,0.003930,0.004226,0.004519,0.004801,0.005064,0.005300,0.005503,0.005669,0.005794,0.005879,0.005922,0.005929,0.005902,0.005849,0.005776,0.005692,0.005606,0.005526,0.005461,0.005418,0.005403,0.005419,0.005469,0.005551,0.005665,0.005804,0.005964,0.006135,0.006309,0.006475,0.006625,0.006747,0.006835,0.006879,0.006874
0.007831,0.007899,0.007890,0.007805,0.007647,0.007422,0.007135,0.006796,0.006416,0.006005,0.005576,0.005139,0.004707,0.004291,0.003900,0.003543,0.003229,0.002962,0.002748,0.002590,0.002490,0.002447,0.002460,0.002527,0.002644,0.002805,0.003006,0.003238,0.003495,0.003767,0.004047,0.004325,0.004594,0.004845,0.005072,0.005269,0.005432,0.005557,0.005646,0.005697,0.005715,0.005705,0.005671,0.005623,0.005568,0.005514,0.005471,0.005446,0.005445,0.005475,0.005538,0.005636,0.005768,0.005931,0.006119,0.006326,0.006542,0.006758,0.006962,0.007144,0.007295,0.007404,0.007464,0.007468
0.008044,0.008113,0.008104,0.008017,0.007854,0.007622,0.007326,0.006978,0.006586,0.006162,0.005719,0.005268,0.004820,0.004388,0.003981,0.003608,0.003277,0.002994,0.002764,0.002588,0.002470,0.002409,0.002404,0.002453,0.002551,0.002693,0.002874,0.003086,0.003323,0.003577,0.003838,0.004100,0.004353,0.004591,0.004808,0.004997,0.005155,0.005281,0.005372,0.005432,0.005462,0.005468,0.005456,0.005433,0.005408,0.005388,0.005382,0.005398,0.005441,0.005517,0.005629,0.005776,0.005959,0.006171,0.006409,0.006663,0.006924,0.007181,0.007423,0.007639,0.007817,0.007948,0.008023,0.008037
0.008187,0.008258,0.008248,0.008159,0.007993,0.007756,0.007455,0.007099,0.006698,0.006266,0.005812,0.005350,0.004892,0.004448,0.004029,0.003643,0.003299,0.003002,0.002756,0.002566,0.002432,0.002354,0.002332,0.002361,0.002440,0.002562,0.002723,0.002915,0.003131,0.003364,0.003606,0.003849,0.004085,0.004309,0.004514,0.004694,0.004848,0.004972,0.005067,0.005134,0.005176,0.005199,0.005208,0.005211,0.005216,0.005231,0.005263,0.005320,0.005407,0.005530,0.005689,0.005886,0.006118,0.006380,0.006666,0.006967,0.007272,0.007570,0.007849,0.008097,0.008302,0.008454,0.008545,0.008568
0.008258,0.008329,0.008319,0.008229,0.008061,0.007821,0.007516,0.007156,0.006752,0.006314,0.005854,0.005386,0.004920,0.004469,0.004041,0.003646,0.003292,0.002984,0.002727,0.002524,0.002376,0.002283,0.002243,0.002255,0.002315,0.002417,0.002557,0.002727,0.002922,0.003134,0.003355,0.003579,0.003798,0.004006,0.004198,0.004369,0.004517,0.004639,0.004736,0.004810,0.004864,0.004904,0.004934,0.004963,0.004998,0.005046,0.005116,0.005213,0.005344,0.005512,0.005718,0.005963,0.006242,0.006552,0.006884,0.007229,0.007577,0.007913,0.008227,0.008506,0.008736,0.008909,0.009015,0.009046
0.008255,0.008326,0.008315,0.008224,0.008056,0.007816,0.007511,0.007150,0.006744,0.006305,0.005844,0.005373,0.004905,0.004450,0.004018,0.003618,0.003258,0.002942,0.002676,0.002463,0.002303,0.002196,0.002142,0.002137,0.002178,0.002261,0.002380,0.002529,0.002702,0.002892,0.003092,0.003296,0.003497,0.003689,0.003867,0.004028,0.004169,0.004289,0.004389,0.004469,0.004535,0.004590,0.004640,0.004694,0.004757,0.004839,0.004944,0.005080,0.005252,0.005463,0.005714,0.006003,0.006328,0.006682,0.007058,0.007444,0.007830,0.008202,0.008549,0.008855,0.009109,0.009301,0.009420,0.009461
0.008178,0.008247,0.008237,0.008146,0.007979,0.007740,0.007437,0.007079,0.006676,0.006239,0.005781,0.005313,0.004847,0.004393,0.003961,0.003560,0.003197,0.002877,0.002606,0.002384,0.002215,0.002097,0.002029,0.002009,0.002033,0.002097,0.002196,0.002324,0.002476,0.002644,0.002824,0.003007,0.003189,0.003365,0.003530,0.003680,0.003814,0.003931,0.004032,0.004118,0.004194,0.004263,0.004333,0.004410,0.004501,0.004612,0.004751,0.004924,0.005134,0.005385,0.005676,0.006007,0.006372,0.006767,0.007181,0.007604,0.008025,0.008429,0.008804,0.009135,0.009410,0.009619,0.009750,0.009799
0.008029,0.008097,0.008086,0.007997,0.007832,0.007597,0.007299,0.006947,0.006550,0.006120,0.005668,0.005207,0.004747,0.004298,0.003870,0.003472,0.003111,0.002791,0.002516,0.002290,0.002114,0.001987,0.001907,0.001874,0.001882,0.001929,0.002009,0.002117,0.002248,0.002396,0.002554,0.002718,0.002882,0.003041,0.003192,0.003331,0.003458,0.003572,0.003673,0.003764,0.003848,0.003932,0.004019,0.004117,0.004232,0.004371,0.004541,0.004746,0.004991,0.005277,0.005604,0.005971,0.006372,0.006801,0.007249,0.007704,0.008155,0.008586,0.008985,0.009337,0.009630,0.009853,0.009995,0.010051
0.007813,0.007879,0.007868,0.007781,0.007620,0.007391,0.007100,0.006756,0.006369,0.005950,0.005509,0.005058,0.004608,0.004169,0.003749,0.003358,0.003001,0.002684,0.002411,0.002183,0.002002,0.001868,0.001780,0.001734,0.001729,0.001760,0.001823,0.001912,0.002023,0.002150,0.002289,0.002434,0.002579,0.002723,0.002860,0.002989,0.003108,0.003217,0.003318,0.003413,0.003505,0.003600,0.003702,0.003819,0.003956,0.004120,0.004316,0.004550,0.004824,0.005140,0.005498,0.005896,0.006327,0.006785,0.007260,0.007741,0.008215,0.008668,0.009086,0.009456,0.009763,0.009997,0.010148,0.010210
0.007537,0.007600,0.007589,0.007504,0.007348,0.007127,0.006845,0.006513,0.006139,0.005733,0.005307,0.004870,0.004434,0.004008,0.003601,0.003220,0.002872,0.002561,0.002291,0.002064,0.001882,0.001744,0.001648,0.001593,0.001576,0.001593,0.001640,0.001712,0.001804,0.001913,0.002033,0.002159,0.002288,0.002415,0.002539,0.002657,0.002769,0.002874,0.002974,0.003071,0.003170,0.003274,0.003389,0.003522,0.003677,0.003862,0.004080,0.004337,0.004636,0.004977,0.005360,0.005781,0.006235,0.006716,0.007212,0.007712,0.008203,0.008672,0.009105,0.009486,0.009803,0.010046,0.010204,0.010270
0.007206,0.007266,0.007255,0.007174,0.007025,0.006812,0.006542,0.006224,0.005865,0.005476,0.005068,0.004649,0.004230,0.003821,0.003429,0.003061,0.002725,0.002423,0.002160,0.001937,0.001756,0.001616,0.001515,0.001453,0.001426,0.001430,0.001463,0.001519,0.001595,0.001686,0.001789,0.001898,0.002010,0.002123,0.002234,0.002342,0.002446,0.002546,0.002644,0.002743,0.002846,0.002958,0.003083,0.003228,0.003399,0.003600,0.003836,0.004111,0.004429,0.004788,0.005189,0.005628,0.006099,0.006594,0.007104,0.007616,0.008119,0.008598,0.009038,0.009427,0.009750,0.009998,0.010160,0.010231
0.006831,0.006888,0.006877,0.006799,0.006657,0.006455,0.006199,0.005896,0.005555,0.005186,0.004797,0.004399,0.004001,0.003611,0.003237,0.002886,0.002564,0.002274,0.002020,0.001804,0.001626,0.001486,0.001383,0.001315,0.001280,0.001274,0.001295,0.001337,0.001398,0.001473,0.001560,0.001653,0.001751,0.001850,0.001949,0.002046,0.002142,0.002237,0.002333,0.002432,0.002538,0.002655,0.002788,0.002943,0.003124,0.003337,0.003586,0.003875,0.004205,0.004577,0.004989,0.005438,0.005918,0.006422,0.006938,0.007456,0.007963,0.008445,0.008888,0.009279,0.009604,0.009854,0.010018,0.010092
0.006420,0.006473,0.006462,0.006389,0.006254,0.006064,0.005823,0.005538,0.005217,0.004869,0.004503,0.004128,0.003752,0.003384,0.003031,0.002699,0.002393,0.002117,0.001874,0.001667,0.001494,0.001357,0.001253,0.001182,0.001141,0.001127,0.001137,0.001167,0.001215,0.001276,0.001348,0.001427,0.001511,0.001598,0.001685,0.001773,0.001861,0.001951,0.002043,0.002141,0.002248,0.002369,0.002507,0.002667,0.002856,0.003077,0.003333,0.003630,0.003967,0.004345,0.004762,0.005215,0.005697,0.006201,0.006717,0.007234,0.007739,0.008218,0.008658,0.009046,0.009370,0.009618,0.009782,0.009857
0.005983,0.006032,0.006021,0.005952,0.005827,0.005649,0.005423,0.005157,0.004857,0.004532,0.004191,0.003840,0.003489,0.003144,0.002814,0.002502,0.002215,0.001955,0.001726,0.001528,0.001363,0.001230,0.001128,0.001055,0.001010,0.000989,0.000991,0.001011,0.001047,0.001096,0.001155,0.001221,0.001293,0.001367,0.001445,0.001523,0.001604,0.001688,0.001777,0.001873,0.001979,0.002101,0.002241,0.002405,0.002596,0.002821,0.003081,0.003379,0.003718,0.004096,0.004512,0.004962,0.005439,0.005938,0.006447,0.006955,0.007452,0.007922,0.008354,0.008735,0.009052,0.009296,0.009459,0.009533
0.005530,0.005574,0.005564,0.005500,0.005383,0.005218,0.005009,0.004763,0.004485,0.004184,0.003867,0.003543,0.003217,0.002898,0.002591,0.002301,0.002034,0.001791,0.001577,0.001391,0.001234,0.001107,0.001008,0.000935,0.000887,0.000862,0.000857,0.000868,0.000895,0.000933,0.000981,0.001036,0.001096,0.001161,0.001228,0.001298,0.001372,0.001450,0.001534,0.001627,0.001732,0.001852,0.001992,0.002156,0.002348,0.002571,0.002830,0.003126,0.003461,0.003833,0.004242,0.004683,0.005150,0.005636,0.006132,0.006626,0.007108,0.007565,0.007984,0.008353,0.008661,0.008898,0.009056,0.009129
