0.000498,0.000505,0.000508,0.000506,0.000499,0.000487,0.000471,0.000452,0.000429,0.000404,0.000376,0.000347,0.000318,0.000288,0.000259,0.000231,0.000205,0.000181,0.000159,0.000140,0.000124,0.000111,0.000103,0.000098,0.000098,0.000102,0.000112,0.000128,0.000149,0.000178,0.000214,0.000259,0.000311,0.000373,0.000444,0.000525,0.000615,0.000714,0.000820,0.000934,0.001053,0.001175,0.001299,0.001421,0.001540,0.001652,0.001755,0.001846,0.001923,0.001983,0.002025,0.002048,0.002052,0.002037,0.002004,0.001955,0.001891,0.001816,0.001734,0.001646,0.001559,0.001475,0.001399,0.001335,0.001286,0.001255,0.001246,0.001261,0.001301,0.001368,0.001461,0.001581,0.001725,0.001892,0.002078,0.002279,0.002491,0.002709,0.002926,0.003137,0.003336,0.003516,0.003673,0.003801,0.003896,0.003955,0.003976
0.000611,0.000620,0.000623,0.000621,0.000613,0.000599,0.000579,0.000555,0.000527,0.000496,0.000462,0.000427,0.000391,0.000354,0.000319,0.000284,0.000252,0.000222,0.000195,0.000172,0.000152,0.000136,0.000125,0.000119,0.000118,0.000123,0.000134,0.000152,0.000177,0.000210,0.000253,0.000304,0.000366,0.000439,0.000523,0.000617,0.000723,0.000839,0.000964,0.001098,0.001238,0.001381,0.001527,0.001671,0.001810,0.001942,0.002063,0.002170,0.002260,0.002331,0.002380,0.002408,0.002412,0.002395,0.002356,0.002297,0.002223,0.002134,0.002037,0.001934,0.001831,0.001732,0.001642,0.001566,0.001508,0.001471,0.001459,0.001475,0.001521,0.001598,0.001706,0.001844,0.002012,0.002205,0.002422,0.002656,0.002902,0.003155,0.003408,0.003654,0.003885,0.004095,0.004278,0.004427,0.004538,0.004606,0.004631
0.000743,0.000754,0.000758,0.000755,0.000745,0.000728,0.000705,0.000676,0.000642,0.000604,0.000563,0.000520,0.000476,0.000432,0.000388,0.000347,0.000307,0.000271,0.000238,0.000209,0.000184,0.000165,0.000151,0.000143,0.000141,0.000146,0.000158,0.000178,0.000207,0.000246,0.000295,0.000355,0.000427,0.000511,0.000609,0.000719,0.000842,0.000977,0.001122,0.001278,0.001440,0.001608,0.001777,0.001945,0.002107,0.002261,0.002401,0.002526,0.002630,0.002712,0.002770,0.002802,0.002807,0.002787,0.002741,0.002673,0.002586,0.002483,0.002370,0.002250,0.002130,0.002014,0.001909,0.001819,0.001750,0.001706,0.001691,0.001709,0.001760,0.001848,0.001971,0.002130,0.002323,0.002545,0.002794,0.003064,0.003348,0.003639,0.003930,0.004213,0.004480,0.004722,0.004932,0.005104,0.005232,0.005311,0.005339
0.000895,0.000909,0.000914,0.000911,0.000899,0.000879,0.000851,0.000816,0.000775,0.000730,0.000680,0.000628,0.000575,0.000522,0.000469,0.000419,0.000371,0.000327,0.000287,0.000252,0.000222,0.000198,0.000181,0.000170,0.000167,0.000172,0.000185,0.000208,0.000241,0.000285,0.000341,0.000410,0.000493,0.000590,0.000702,0.000829,0.000970,0.001125,0.001293,0.001472,0.001660,0.001853,0.002048,0.002241,0.002428,0.002605,0.002767,0.002910,0.003031,0.003125,0.003192,0.003229,0.003235,0.003211,0.003158,0.003080,0.002979,0.002861,0.002730,0.002591,0.002452,0.002318,0.002196,0.002092,0.002012,0.001960,0.001941,0.001959,0.002017,0.002116,0.002256,0.002436,0.002655,0.002909,0.003192,0.003499,0.003823,0.004155,0.004487,0.004810,0.005114,0.005391,0.005631,0.005827,0.005972,0.006063,0.006095
0.001069,0.001085,0.001092,0.001088,0.001074,0.001050,0.001017,0.000975,0.000927,0.000872,0.000814,0.000752,0.000688,0.000624,0.000561,0.000501,0.000444,0.000391,0.000343,0.000301,0.000265,0.000236,0.000214,0.000201,0.000196,0.000200,0.000215,0.000240,0.000277,0.000327,0.000390,0.000469,0.000563,0.000673,0.000801,0.000946,0.001107,0.001284,0.001476,0.001680,0.001894,0.002114,0.002336,0.002556,0.002770,0.002972,0.003156,0.003320,0.003457,0.003566,0.003641,0.003683,0.003690,0.003663,0.003603,0.003513,0.003398,0.003263,0.003113,0.002954,0.002795,0.002642,0.002502,0.002382,0.002289,0.002229,0.002206,0.002225,0.002288,0.002399,0.002556,0.002759,0.003005,0.003291,0.003610,0.003957,0.004322,0.004697,0.005073,0.005437,0.005781,0.006093,0.006364,0.006585,0.006750,0.006852,0.006888
0.001264,0.001285,0.001292,0.001288,0.001272,0.001243,0.001204,0.001155,0.001098,0.001034,0.000964,0.000891,0.000816,0.000740,0.000666,0.000594,0.000526,0.000463,0.000406,0.000356,0.000313,0.000278,0.000252,0.000235,0.000228,0.000232,0.000247,0.000274,0.000315,0.000371,0.000443,0.000531,0.000637,0.000761,0.000905,0.001068,0.001250,0.001451,0.001667,0.001897,0.002139,0.002387,0.002638,0.002887,0.003128,0.003356,0.003565,0.003750,0.003905,0.004027,0.004113,0.004160,0.004168,0.004137,0.004069,0.003968,0.003837,0.003684,0.003514,0.003335,0.003155,0.002981,0.002822,0.002686,0.002579,0.002509,0.002482,0.002501,0.002571,0.002692,0.002867,0.003093,0.003367,0.003686,0.004043,0.004430,0.004838,0.005258,0.005677,0.006085,0.006469,0.006818,0.007121,0.007369,0.007553,0.007667,0.007708
0.001483,0.001506,0.001516,0.001511,0.001492,0.001459,0.001413,0.001356,0.001289,0.001214,0.001132,0.001046,0.000958,0.000869,0.000782,0.000698,0.000618,0.000544,0.000477,0.000417,0.000366,0.000325,0.000293,0.000272,0.000263,0.000265,0.000281,0.000311,0.000356,0.000418,0.000497,0.000595,0.000713,0.000852,0.001013,0.001195,0.001399,0.001622,0.001864,0.002122,0.002392,0.002670,0.002951,0.003229,0.003498,0.003753,0.003987,0.004193,0.004367,0.004503,0.004599,0.004652,0.004660,0.004625,0.004550,0.004436,0.004290,0.004119,0.003928,0.003728,0.003525,0.003330,0.003151,0.002998,0.002877,0.002797,0.002765,0.002784,0.002859,0.002992,0.003184,0.003432,0.003735,0.004087,0.004482,0.004910,0.005362,0.005826,0.006290,0.006741,0.007167,0.007553,0.007889,0.008163,0.008367,0.008494,0.008539
0.001722,0.001750,0.001761,0.001756,0.001734,0.001696,0.001643,0.001577,0.001499,0.001412,0.001317,0.001217,0.001115,0.001011,0.000910,0.000812,0.000719,0.000633,0.000554,0.000485,0.000425,0.000376,0.000338,0.000313,0.000300,0.000301,0.000317,0.000349,0.000398,0.000465,0.000552,0.000660,0.000791,0.000945,0.001122,0.001324,0.001549,0.001796,0.002064,0.002349,0.002648,0.002956,0.003267,0.003575,0.003873,0.004155,0.004414,0.004642,0.004835,0.004986,0.005092,0.005150,0.005159,0.005121,0.005036,0.004911,0.004749,0.004559,0.004347,0.004125,0.003900,0.003683,0.003484,0.003313,0.003178,0.003088,0.003049,0.003068,0.003148,0.003292,0.003500,0.003772,0.004103,0.004488,0.004919,0.005388,0.005883,0.006392,0.006900,0.007395,0.007861,0.008285,0.008653,0.008954,0.009177,0.009316,0.009365
0.001982,0.002015,0.002028,0.002022,0.001997,0.001953,0.001893,0.001817,0.001727,0.001627,0.001518,0.001403,0.001285,0.001166,0.001049,0.000936,0.000829,0.000729,0.000638,0.000558,0.000488,0.000431,0.000386,0.000356,0.000340,0.000339,0.000355,0.000388,0.000441,0.000513,0.000608,0.000726,0.000868,0.001037,0.001231,0.001452,0.001698,0.001969,0.002263,0.002575,0.002903,0.003240,0.003581,0.003918,0.004246,0.004555,0.004838,0.005088,0.005299,0.005465,0.005581,0.005645,0.005655,0.005612,0.005520,0.005382,0.005205,0.004995,0.004763,0.004519,0.004271,0.004033,0.003814,0.003624,0.003475,0.003374,0.003329,0.003347,0.003432,0.003586,0.003811,0.004104,0.004462,0.004878,0.005346,0.005854,0.006391,0.006943,0.007495,0.008031,0.008537,0.008997,0.009397,0.009723,0.009966,0.010116,0.010169
0.002261,0.002298,0.002313,0.002307,0.002278,0.002229,0.002160,0.002074,0.001972,0.001857,0.001733,0.001602,0.001467,0.001332,0.001198,0.001069,0.000946,0.000832,0.000728,0.000636,0.000556,0.000490,0.000438,0.000401,0.000381,0.000378,0.000393,0.000428,0.000483,0.000561,0.000663,0.000790,0.000944,0.001126,0.001337,0.001576,0.001844,0.002138,0.002456,0.002795,0.003150,0.003516,0.003886,0.004252,0.004607,0.004943,0.005250,0.005522,0.005751,0.005930,0.006056,0.006125,0.006136,0.006090,0.005990,0.005840,0.005647,0.005420,0.005167,0.004901,0.004632,0.004372,0.004133,0.003926,0.003762,0.003650,0.003599,0.003616,0.003704,0.003868,0.004107,0.004420,0.004804,0.005250,0.005752,0.006297,0.006874,0.007466,0.008059,0.008636,0.009179,0.009673,0.010103,0.010453,0.010714,0.010876,0.010933
0.002555,0.002597,0.002615,0.002608,0.002576,0.002520,0.002443,0.002345,0.002230,0.002101,0.001960,0.001812,0.001660,0.001507,0.001356,0.001210,0.001071,0.000941,0.000823,0.000718,0.000627,0.000551,0.000491,0.000448,0.000423,0.000417,0.000431,0.000467,0.000525,0.000607,0.000716,0.000852,0.001017,0.001212,0.001437,0.001694,0.001981,0.002297,0.002639,0.003003,0.003385,0.003778,0.004175,0.004569,0.004950,0.005311,0.005641,0.005933,0.006179,0.006372,0.006507,0.006581,0.006593,0.006543,0.006435,0.006274,0.006066,0.005821,0.005550,0.005263,0.004973,0.004693,0.004435,0.004211,0.004033,0.003910,0.003853,0.003867,0.003959,0.004130,0.004383,0.004714,0.005121,0.005595,0.006127,0.006707,0.007319,0.007949,0.008580,0.009193,0.009771,0.010297,0.010754,0.011127,0.011404,0.011577,0.011637
0.002861,0.002908,0.002928,0.002920,0.002885,0.002823,0.002736,0.002627,0.002499,0.002354,0.002197,0.002031,0.001861,0.001689,0.001520,0.001356,0.001200,0.001055,0.000922,0.000804,0.000701,0.000615,0.000546,0.000497,0.000466,0.000457,0.000469,0.000505,0.000565,0.000651,0.000765,0.000909,0.001084,0.001291,0.001530,0.001803,0.002108,0.002444,0.002808,0.003195,0.003601,0.004019,0.004442,0.004860,0.005266,0.005649,0.006001,0.006311,0.006573,0.006778,0.006922,0.007001,0.007013,0.006960,0.006845,0.006673,0.006452,0.006191,0.005902,0.005596,0.005286,0.004987,0.004711,0.004471,0.004280,0.004147,0.004083,0.004095,0.004188,0.004367,0.004630,0.004978,0.005404,0.005902,0.006462,0.007072,0.007717,0.008380,0.009044,0.009689,0.010298,0.010852,0.011333,0.011726,0.012018,0.012200,0.012264
0.003173,0.003226,0.003249,0.003241,0.003202,0.003133,0.003037,0.002916,0.002774,0.002613,0.002439,0.002256,0.002066,0.001876,0.001688,0.001506,0.001333,0.001171,0.001023,0.000891,0.000776,0.000679,0.000602,0.000545,0.000509,0.000496,0.000506,0.000541,0.000602,0.000692,0.000810,0.000961,0.001144,0.001361,0.001613,0.001900,0.002221,0.002575,0.002957,0.003365,0.003793,0.004233,0.004678,0.005119,0.005546,0.005950,0.006320,0.006647,0.006922,0.007138,0.007290,0.007373,0.007386,0.007330,0.007208,0.007027,0.006794,0.006518,0.006213,0.005890,0.005564,0.005247,0.004955,0.004701,0.004497,0.004355,0.004284,0.004293,0.004388,0.004571,0.004844,0.005204,0.005647,0.006165,0.006748,0.007383,0.008054,0.008746,0.009438,0.010111,0.010746,0.011323,0.011825,0.012235,0.012540,0.012729,0.012796
0.003488,0.003546,0.003571,0.003562,0.003520,0.003445,0.003340,0.003207,0.003051,0.002874,0.002683,0.002481,0.002273,0.002064,0.001857,0.001656,0.001466,0.001288,0.001125,0.000979,0.000851,0.000744,0.000657,0.000593,0.000551,0.000533,0.000541,0.000574,0.000636,0.000727,0.000850,0.001006,0.001196,0.001421,0.001684,0.001983,0.002317,0.002685,0.003084,0.003509,0.003955,0.004414,0.004878,0.005338,0.005783,0.006204,0.006590,0.006931,0.007218,0.007443,0.007601,0.007687,0.007701,0.007642,0.007515,0.007326,0.007082,0.006795,0.006476,0.006139,0.005797,0.005466,0.005160,0.004893,0.004678,0.004527,0.004450,0.004456,0.004551,0.004737,0.005016,0.005386,0.005842,0.006375,0.006976,0.007631,0.008324,0.009037,0.009751,0.010446,0.011101,0.011698,0.012215,0.012639,0.012953,0.013149,0.013218
0.003798,0.003862,0.003890,0.003880,0.003834,0.003753,0.003638,0.003494,0.003324,0.003132,0.002924,0.002704,0.002477,0.002249,0.002024,0.001805,0.001597,0.001403,0.001225,0.001065,0.000925,0.000807,0.000711,0.000639,0.000591,0.000568,0.000573,0.000604,0.000666,0.000758,0.000883,0.001042,0.001237,0.001470,0.001740,0.002048,0.002393,0.002773,0.003184,0.003623,0.004083,0.004557,0.005036,0.005510,0.005970,0.006405,0.006803,0.007155,0.007451,0.007684,0.007847,0.007936,0.007949,0.007889,0.007758,0.007562,0.007310,0.007013,0.006683,0.006334,0.005980,0.005637,0.005320,0.005042,0.004818,0.004660,0.004577,0.004580,0.004673,0.004861,0.005144,0.005520,0.005983,0.006527,0.007140,0.007809,0.008516,0.009245,0.009974,0.010685,0.011355,0.011964,0.012493,0.012926,0.013248,0.013447,0.013518
0.004098,0.004167,0.004197,0.004187,0.004138,0.004050,0.003927,0.003771,0.003588,0.003381,0.003156,0.002919,0.002675,0.002428,0.002185,0.001949,0.001724,0.001514,0.001321,0.001148,0.000996,0.000867,0.000762,0.000682,0.000628,0.000600,0.000601,0.000630,0.000690,0.000782,0.000908,0.001070,0.001268,0.001505,0.001780,0.002095,0.002447,0.002835,0.003255,0.003704,0.004174,0.004658,0.005147,0.005632,0.006102,0.006546,0.006953,0.007313,0.007616,0.007853,0.008020,0.008111,0.008124,0.008062,0.007928,0.007728,0.007470,0.007166,0.006828,0.006471,0.006108,0.005756,0.005430,0.005144,0.004913,0.004749,0.004661,0.004660,0.004751,0.004938,0.005222,0.005600,0.006068,0.006617,0.007236,0.007911,0.008627,0.009363,0.010102,0.010820,0.011498,0.012115,0.012651,0.013089,0.013414,0.013616,0.013687
0.004380,0.004454,0.004487,0.004477,0.004424,0.004331,0.004199,0.004033,0.003837,0.003616,0.003376,0.003122,0.002861,0.002597,0.002337,0.002084,0.001843,0.001618,0.001412,0.001226,0.001063,0.000924,0.000810,0.000722,0.000661,0.000629,0.000625,0.000651,0.000709,0.000800,0.000925,0.001087,0.001287,0.001525,0.001804,0.002121,0.002477,0.002869,0.003295,0.003748,0.004224,0.004713,0.005209,0.005699,0.006175,0.006624,0.007036,0.007400,0.007706,0.007947,0.008115,0.008207,0.008221,0.008158,0.008022,0.007819,0.007558,0.007250,0.006907,0.006544,0.006177,0.005819,0.005488,0.005197,0.004960,0.004791,0.004700,0.004695,0.004783,0.004967,0.005249,0.005625,0.006092,0.006641,0.007260,0.007936,0.008652,0.009389,0.010129,0.010849,0.011528,0.012146,0.012683,0.013121,0.013447,0.013650,0.013721
0.004639,0.004718,0.004753,0.004742,0.004686,0.004588,0.004448,0.004273,0.004065,0.003831,0.003577,0.003308,0.003031,0.002752,0.002476,0.002208,0.001953,0.001714,0.001494,0.001297,0.001123,0.000974,0.000852,0.000757,0.000690,0.000652,0.000644,0.000667,0.000722,0.000810,0.000934,0.001095,0.001293,0.001531,0.001809,0.002127,0.002483,0.002876,0.003301,0.003756,0.004232,0.004722,0.005218,0.005710,0.006186,0.006637,0.007049,0.007414,0.007721,0.007961,0.008130,0.008222,0.008236,0.008173,0.008036,0.007832,0.007570,0.007261,0.006917,0.006553,0.006184,0.005825,0.005491,0.005197,0.004958,0.004786,0.004691,0.004683,0.004767,0.004946,0.005223,0.005595,0.006056,0.006598,0.007212,0.007881,0.008591,0.009322,0.010055,0.010769,0.011443,0.012055,0.012588,0.013023,0.013347,0.013548,0.013618
0.004868,0.004951,0.004988,0.004977,0.004918,0.004815,0.004669,0.004485,0.004267,0.004021,0.003754,0.003472,0.003182,0.002889,0.002599,0.002317,0.002049,0.001798,0.001567,0.001359,0.001176,0.001019,0.000889,0.000787,0.000714,0.000671,0.000658,0.000676,0.000728,0.000813,0.000934,0.001091,0.001287,0.001522,0.001797,0.002111,0.002464,0.002853,0.003275,0.003726,0.004198,0.004684,0.005176,0.005664,0.006136,0.006583,0.006992,0.007354,0.007658,0.007897,0.008064,0.008155,0.008169,0.008106,0.007970,0.007768,0.007508,0.007200,0.006859,0.006497,0.006130,0.005772,0.005439,0.005147,0.004907,0.004734,0.004637,0.004624,0.004703,0.004877,0.005146,0.005509,0.005960,0.006491,0.007092,0.007749,0.008445,0.009163,0.009883,0.010584,0.011245,0.011847,0.012370,0.012798,0.013115,0.013313,0.013382
0.005062,0.005148,0.005186,0.005175,0.005114,0.005007,0.004855,0.004663,0.004437,0.004182,0.003904,0.003611,0.003309,0.003004,0.002702,0.002410,0.002131,0.001869,0.001629,0.001411,0.001220,0.001055,0.000918,0.000810,0.000732,0.000683,0.000666,0.000680,0.000727,0.000808,0.000924,0.001077,0.001268,0.001498,0.001767,0.002075,0.002421,0.002803,0.003217,0.003659,0.004123,0.004600,0.005083,0.005562,0.006026,0.006465,0.006867,0.007222,0.007520,0.007755,0.007919,0.008008,0.008022,0.007960,0.007826,0.007627,0.007372,0.007069,0.006733,0.006377,0.006015,0.005663,0.005335,0.005046,0.004808,0.004635,0.004537,0.004521,0.004595,0.004761,0.005020,0.005371,0.005807,0.006323,0.006906,0.007543,0.008220,0.008917,0.009617,0.010298,0.010941,0.011526,0.012035,0.012451,0.012760,0.012952,0.013019
0.005215,0.005304,0.005343,0.005331,0.005269,0.005159,0.005002,0.004805,0.004572,0.004309,0.004023,0.003721,0.003409,0.003095,0.002784,0.002482,0.002194,0.001925,0.001676,0.001452,0.001254,0.001083,0.000940,0.000827,0.000743,0.000690,0.000668,0.000678,0.000720,0.000796,0.000907,0.001053,0.001238,0.001460,0.001720,0.002019,0.002355,0.002726,0.003129,0.003558,0.004009,0.004473,0.004943,0.005408,0.005859,0.006285,0.006676,0.007021,0.007312,0.007540,0.007699,0.007786,0.007799,0.007739,0.007609,0.007415,0.007166,0.006872,0.006544,0.006197,0.005845,0.005501,0.005180,0.004897,0.004665,0.004494,0.004395,0.004377,0.004444,0.004601,0.004848,0.005184,0.005603,0.006097,0.006657,0.007270,0.007921,0.008592,0.009265,0.009921,0.010540,0.011103,0.011593,0.011993,0.012290,0.012475,0.012540
0.005324,0.005414,0.005454,0.005443,0.005379,0.005266,0.005107,0.004905,0.004667,0.004399,0.004107,0.003798,0.003480,0.003159,0.002842,0.002533,0.002239,0.001964,0.001709,0.001480,0.001276,0.001101,0.000954,0.000836,0.000749,0.000691,0.000665,0.000669,0.000706,0.000776,0.000881,0.001020,0.001196,0.001409,0.001659,0.001946,0.002269,0.002625,0.003012,0.003426,0.003859,0.004306,0.004758,0.005206,0.005640,0.006050,0.006427,0.006759,0.007038,0.007258,0.007411,0.007495,0.007507,0.007449,0.007323,0.007137,0.006897,0.006613,0.006297,0.005963,0.005622,0.005290,0.004981,0.004706,0.004480,0.004314,0.004216,0.004195,0.004256,0.004403,0.004636,0.004954,0.005351,0.005821,0.006354,0.006938,0.007557,0.008196,0.008837,0.009462,0.010052,0.010589,0.011056,0.011437,0.011721,0.011897,0.011958
