0.813608,3.524442
0.853914,3.794430
0.847806,3.556378
0.844328,3.553778
0.873061,3.786266
0.808127,3.493616
0.806202,3.334424
0.817782,3.260286
0.841616,3.560825
0.831158,3.206531
0.800368,3.830934
0.858701,3.960866
0.806768,3.822041
0.825213,3.236799
0.788560,3.074666
0.838659,3.417741
0.815453,3.181729
0.835429,3.530322
0.782230,3.409390
0.793411,3.953130
0.827897,3.244834
0.829669,3.775237
0.872893,3.410678
0.842225,3.607384
0.855304,3.532894
0.813102,3.331304
0.822372,3.766100
0.804775,3.355791
0.849887,3.718540
0.821391,3.563009
0.892781,4.369533
0.799953,3.638150
0.829634,3.441552
0.803883,3.362786
0.855929,3.623408
0.807691,3.920383
0.846078,3.509123
0.823006,3.550082
0.789172,3.354243
0.847905,3.708124
0.837280,3.451734
0.865160,4.345359
0.836169,3.810230
0.846776,3.577438
0.829389,2.997253
0.765372,3.352509
0.811546,3.788629
0.849008,4.239621
0.816950,3.353452
0.821257,3.781347
0.867432,3.113095
0.811593,3.639906
0.883643,3.431064
0.843089,3.720211
0.806970,4.107437
0.825743,3.377359
0.831267,3.466246
0.821574,3.734442
0.823324,3.357550
0.842429,3.883087
0.792199,3.030702
0.821182,3.549661
0.877763,3.948110
0.807283,3.590456
0.788920,3.459441
0.844580,3.835408
0.816202,3.924934
0.807396,3.606643
0.876079,4.129314
0.802787,3.597061
0.846242,3.497339
0.822819,3.355136
0.865491,3.636554
0.815375,3.543656
0.842346,3.321165
0.795427,3.314885
0.863013,3.345150
0.824627,3.399166
0.841450,3.481089
0.862405,3.501904
0.840113,3.712061
0.792191,3.950950
0.773387,3.587013
0.780791,3.247573
0.859173,3.509738
0.756751,3.274819
0.844968,3.820954
0.834420,3.470714
0.837282,3.564910
0.859403,3.679037
0.847929,3.545464
0.817813,3.913840
0.815872,3.288416
0.841230,3.372453
0.842341,3.630884
0.856261,3.641707
0.785689,3.685134
0.808124,3.580826
0.826256,3.676284
0.845904,3.803498
0.864806,3.276245
0.844851,3.435531
0.813621,3.197253
0.791749,3.224219
0.815657,3.649375
0.872520,3.502032
0.826473,4.102573
0.861000,3.572330
0.853231,3.480215
0.859165,3.733714
0.851562,4.153895
0.839120,3.801579
0.838350,3.618495
0.765804,3.371452
0.789414,3.247730
0.770617,3.189954
0.784602,3.230756
0.788174,3.765993
0.816113,3.564872
0.809423,3.527428
0.811451,3.464408
0.890329,3.902845
0.811936,3.386453
0.820309,3.436918
0.873061,3.328200
0.816087,3.694411
0.835159,3.323521
0.897575,3.938419
0.803177,3.679903
0.812243,3.519085
0.801951,3.750257
0.826186,3.378531
0.787175,3.707875
0.906086,4.130478
0.825472,3.660483
0.841793,3.334674
0.839190,3.159387
0.785669,3.333353
0.846352,4.181852
0.856602,3.874961
0.823714,4.012459
0.868363,3.810456
0.851824,3.507211
0.817858,3.416671
0.862158,4.244379
0.831778,3.546221
0.805167,3.580503
0.812359,3.411943
0.836932,3.650182
0.871804,3.742122
0.876261,4.422998
0.835791,3.936692
0.809724,3.121679
0.845378,3.672264
0.813872,3.969025
0.833658,3.737823
0.831528,3.952346
0.807788,3.023786
0.843344,4.160946
0.799404,3.511973
0.810816,3.960074
0.793638,2.946687
0.860298,3.777437
0.820940,3.756788
0.828281,3.696357
0.850482,3.520023
0.822942,3.394804
0.807601,3.650839
0.844772,3.466884
0.815754,4.025422
0.842685,3.406704
0.827385,3.531138
0.799246,3.114454
0.820382,3.438908
0.804082,3.899462
0.823463,3.558046
0.840856,3.361702
0.853432,3.747412
0.831311,3.824246
0.800438,3.665013
0.836244,3.330582
0.836127,3.352214
0.848965,3.755925
0.793352,3.439745
0.813893,3.499899
0.843638,3.318467
0.806337,3.391715
0.838971,5.210831
0.765134,5.256642
0.760641,5.464147
0.770945,5.149742
0.820628,5.274206
0.795840,5.020270
0.829236,5.148935
0.804618,5.354190
0.815177,4.413684
0.866468,5.056390
0.784769,5.474018
0.768533,4.855118
0.781530,5.515903
0.819271,4.940166
0.793551,4.569003
0.774766,4.923334
0.819775,5.673701
0.779140,5.665653
0.796339,5.454955
0.809248,5.441525
0.773998,5.079906
0.762029,5.305849
0.794563,4.349152
0.773270,5.120138
0.795901,5.364003
0.791362,5.327756
0.831907,5.370795
0.783040,4.329826
0.796362,5.193178
0.876336,5.269534
0.797895,4.349174
0.818344,5.085311
0.834650,5.366558
0.788298,4.285415
0.755297,5.484433
0.851827,4.758019
0.827190,5.299125
0.842690,4.790848
0.803693,4.901061
0.793678,5.595476
0.796582,4.684592
0.819789,4.741176
0.773680,5.169098
0.752106,4.629660
0.812653,5.159293
0.809915,4.919191
0.832886,4.538233
0.844225,5.888287
0.862401,5.463813
0.781480,4.289873
0.779103,5.175465
0.833687,5.484759
0.816564,5.309991
0.828294,5.579351
0.796369,5.238865
0.839999,5.088868
0.759641,4.853750
0.788369,5.410064
0.796387,4.490778
0.818246,5.655701
0.752381,5.333746
0.799157,5.691905
0.810539,5.446141
0.791604,4.934271
0.779142,5.416142
0.794463,4.786510
0.840357,4.723126
0.783657,5.293137
0.763245,4.780948
0.807537,5.004210
0.809590,4.971811
0.875890,4.680256
0.768030,5.000237
0.805129,5.017044
0.879583,5.122026
0.807764,5.030787
0.792895,5.511754
0.798834,4.288512
0.828270,5.542268
0.807296,4.586412
0.787733,4.941536
0.811813,5.243725
0.776946,5.322039
0.787552,5.308591
0.810960,5.166154
0.789688,4.888369
0.785096,4.906012
0.814821,5.588931
0.823179,4.723660
0.819694,5.372482
0.830265,5.167873
0.790989,4.896967
0.774968,5.509470
0.760933,5.815992
0.780117,5.786956
0.766760,5.473589
0.776512,4.453863
0.783393,5.333917
0.793538,5.143425
0.797691,5.304266
0.820019,5.436858
0.774423,5.529387
0.832673,4.954695
0.763527,5.216604
0.852175,4.653398
0.814465,4.490990
0.820366,5.578677
0.829951,5.094892
0.743664,4.954755
0.753021,4.998744
0.785709,5.397609
0.778820,4.968330
0.787637,5.826117
0.783843,4.417550
0.779859,4.926161
0.754415,5.063591
0.793503,5.172746
0.803203,4.736195
0.811273,4.794856
0.861232,4.703207
0.796967,5.013444
0.788293,4.127682
0.825212,4.913648
0.814675,4.822329
0.816966,5.139650
0.766322,5.136335
0.813315,4.961159
0.753077,4.804575
0.758091,4.269695
0.798449,5.300428
0.793935,5.073345
0.751159,6.124716
0.833433,5.138917
0.853268,5.065653
0.812568,5.308626
0.763404,5.447952
0.820236,5.687806
0.762440,5.554456
0.767357,5.305612
0.819830,5.757837
0.842979,5.637707
0.795771,4.265830
0.822031,4.799288
0.817636,4.690543
0.774547,4.509910
0.823882,5.264031
0.759691,5.844042
0.853859,4.968664
0.828418,5.185939
0.799908,5.012349
0.795601,5.447899
0.859054,5.302870
0.780320,5.395096
0.848000,5.398420
0.739133,5.511598
0.782398,5.140751
0.796420,5.330903
0.767808,4.556496
0.819200,5.133229
0.789564,5.052541
0.792751,5.076600
0.815507,4.730731
0.863701,5.528733
0.802613,5.105676
0.834695,5.687134
0.774240,4.800601
0.812178,5.336462
0.803752,5.379568
0.797548,4.770654
0.848758,5.411105
0.764169,5.350615
0.802363,5.296413
0.783410,5.289300
0.780493,3.802189
0.813257,5.121673
0.787130,4.628717
0.815584,5.243225
0.850817,5.082779
0.807696,5.522951
0.763162,5.131182
0.825304,4.995492
0.818249,4.296754
0.761428,4.753009
0.766685,5.618493
0.777777,5.646607
0.853171,5.274460
0.825978,4.958182
0.813681,4.906627
0.755319,4.354125
0.792720,4.962428
0.775988,5.746406
0.777563,4.758282
0.793937,5.107332
0.746566,5.008162
0.855906,5.432164
0.778873,5.152818
0.776568,5.716447
0.817120,4.671680
0.827836,5.266491
0.836603,5.302438
0.837543,4.984440
0.848798,4.312366
0.850324,5.652555
0.764809,5.451696
0.807870,5.010191
0.798508,4.919190
0.831595,5.608507
0.776565,5.225682
0.748030,5.340289
0.809354,5.563037
0.756359,5.622878
0.846882,5.287996
0.776696,4.909715
0.796818,5.194953
0.794025,5.535186
0.802786,4.787086
0.820063,4.751623
0.848382,5.403575
0.877641,5.772021
0.810532,5.553513
0.783732,5.352946
0.766959,4.717174
0.767184,5.258212
0.753444,5.022052
0.798218,4.574002
0.860430,5.260087
0.782644,4.716352
0.782945,4.839135
0.840633,5.440690
0.827430,4.780364
0.766852,4.757694
0.839192,5.486307
0.764100,5.817804
0.835822,4.590092
0.780819,5.151102
0.770715,5.105087
0.798654,4.789885
0.847518,5.640595
0.790739,4.980438
0.738113,5.288207
0.802568,5.112351
0.814470,5.200932
0.831356,5.349912
0.810324,4.584234
0.816342,4.434288
0.851782,4.070525
0.895183,5.344140
0.840758,5.622462
0.799060,4.872803
0.764447,4.768585
0.852104,5.118791
0.857543,5.515651
0.798501,4.937726
0.763965,4.608901
0.800682,4.656331
0.837581,5.097179
0.816063,4.809858
0.809533,4.751728
0.829883,5.179631
0.894827,5.463814
0.821266,5.597680
0.807848,5.590945
0.861828,5.793107
0.739089,5.510312
0.829604,4.091507
0.781633,5.681251
0.791050,5.270765
0.816412,4.818909
0.828134,5.156013
0.793410,4.247367
0.759049,4.586547
0.788747,4.817442
0.776753,5.008796
0.869549,4.701580
0.758824,5.188419
0.740874,4.362210
0.834215,5.302908
0.768126,4.945157
0.795476,4.915859
0.784829,4.846599
0.841498,5.503749
0.794797,4.460059
0.801278,5.348844
0.784641,5.087766
0.786736,5.028923
0.778735,5.530998
0.780089,4.739181
0.791223,4.797584
0.838372,4.759420
0.785921,5.939512
0.821923,5.527927
0.758881,5.231269
1.037534,4.090144
1.032994,4.064435
1.113762,4.313485
0.986115,4.065945
1.073331,3.876991
0.969704,3.510644
0.953786,4.119057
0.966317,4.089270
1.020266,3.835271
1.011337,4.089498
0.959906,4.265035
0.976773,3.741310
1.112096,4.260352
0.970567,3.518875
0.970613,3.915987
1.008883,4.202273
1.011881,4.050607
0.969800,3.504767
1.013653,4.062995
0.955387,3.510152
1.019136,4.144504
1.010922,4.177917
0.978193,4.157148
0.974489,4.132667
1.054587,4.703664
0.968846,4.167734
0.972888,4.133571
1.010584,4.092294
0.967738,4.340215
1.002953,4.124236
0.984207,3.911392
1.098339,3.839996
1.042858,3.695092
0.992039,3.911991
1.035720,4.172584
1.037166,4.116993
0.973256,4.120888
0.963132,3.839534
0.967240,3.516512
0.973084,3.672240
1.038372,4.157033
0.987493,3.712431
1.054673,4.635141
0.926713,4.319945
1.007113,3.988967
0.976189,3.967123
1.071182,3.794001
0.970573,4.104022
0.999216,4.091354
1.009632,4.072162
0.962328,4.281601
0.961405,3.664918
0.988491,3.850266
0.987719,3.839546
0.998942,4.176511
0.994322,3.979221
0.967106,4.265097
1.012544,4.080524
1.004275,3.988974
1.039285,4.271051
1.013558,4.022119
0.958120,3.964048
1.037017,4.174761
0.973110,3.902341
0.997604,3.670733
1.067222,3.836041
0.978512,4.179082
0.962729,4.050133
0.969723,3.541435
1.014478,3.795365
0.976424,3.629557
1.000507,4.039659
1.050345,4.726308
0.980607,3.992350
1.009203,4.053718
0.971165,4.146870
0.978504,4.143286
1.002652,3.977156
0.976375,3.775423
0.978167,3.796283
1.049937,3.720211
0.977686,3.736707
0.983740,3.899405
0.978579,4.036765
0.977768,4.145519
1.004662,3.969516
0.974185,4.112048
1.022764,3.841985
0.966908,3.648101
0.971724,3.840603
0.940957,4.355045
1.010909,4.013925
1.002344,4.196318
0.982373,3.874723
1.054239,4.720128
0.992915,3.961687
0.956282,3.655523
0.941422,4.406331
1.038431,4.054780
0.982159,4.044829
0.971920,4.086146
0.974102,4.121761
1.106742,4.278449
0.998679,4.143963
0.976913,4.135947
1.006311,3.994806
1.003189,4.010835
0.983707,4.046975
1.040767,3.791086
0.941620,3.771689
0.937139,3.716550
1.032034,4.084449
0.973206,3.961053
1.013893,3.984518
1.008702,4.061737
1.011027,3.998105
0.976909,4.144327
0.987161,3.704960
1.053244,4.069651
1.060350,3.750446
1.009973,4.068262
0.976687,3.758834
1.007877,4.017961
0.978229,3.636967
0.980416,4.044077
0.963968,3.504679
1.052436,3.858419
0.994818,4.043594
0.958713,4.139035
1.115456,4.286479
1.009257,4.053662
1.017073,4.077356
1.006720,4.054911
1.057456,4.063995
1.010678,4.235270
1.024148,3.786001
0.965831,3.643880
1.041084,3.986938
0.970021,4.164074
1.007159,4.098311
0.934876,4.388378
1.021472,3.833135
1.026847,4.040084
0.997126,3.997859
0.967645,3.885676
1.025701,4.214417
1.027526,3.860335
0.987957,3.702354
0.987053,3.701201
1.107551,4.261068
0.963719,4.150355
1.003247,3.942196
0.977082,3.970913
0.970539,4.125754
0.977597,4.136819
1.004223,3.995973
1.024376,4.073738
1.026924,4.360199
0.935132,4.373184
1.114114,3.912684
0.991259,4.019405
0.963059,4.300060
1.022196,4.238709
0.990396,3.718655
1.012884,4.029334
0.966587,4.154546
0.985496,3.837045
1.015945,4.040669
1.039217,3.766855
0.940742,4.377734
1.020311,3.773032
1.021754,4.225297
1.003983,3.975403
0.980066,4.205114
0.932070,3.700649
1.057564,4.373910
0.998540,3.898052
1.068777,3.776567
0.999318,3.986225
1.010094,4.030556
0.976390,3.720068
0.983281,3.810288
0.968114,3.823824
0.993291,4.077893
0.977308,4.149504
1.020690,4.120499
0.956178,4.223769
1.012740,4.097028
0.994720,3.622129
1.000260,3.991808
0.959861,4.056521
1.111134,4.277589
1.013643,4.082928
1.021448,4.107156
1.043746,4.083169
1.014828,4.073620
1.026559,3.854900
1.110377,4.271203
0.989742,3.712394
1.000431,4.119497
0.974253,4.177558
1.112712,4.271146
0.965319,3.521373
0.977063,3.673756
1.043673,4.233481
0.977735,4.077368
0.957028,3.517794
0.935117,3.683515
0.988395,3.833252
1.024470,4.056787
1.046544,4.311155
0.961278,4.089513
1.025493,4.113791
0.959168,4.153416
0.995276,3.831714
1.005348,4.209205
0.975100,4.141351
1.015283,4.070506
0.983440,4.036810
0.985001,3.741911
1.000577,3.965023
1.004222,3.946562
1.007464,4.237996
0.985652,3.995665
1.008664,4.135936
0.963362,4.149879
0.977271,3.961778
1.032942,4.040564
1.060371,4.697556
1.019731,4.201990
0.977336,3.633994
0.972893,3.880775
0.976546,3.798157
0.976673,4.123939
1.088993,3.819765
1.020496,4.123921
0.967961,4.291053
0.984098,4.042197
1.058457,4.069235
0.933434,4.365059
1.023906,4.113984
0.964348,4.264759
0.981158,3.929092
0.961839,3.514751
0.989168,3.708744
1.062477,4.113504
0.962589,3.633086
0.964091,3.483527
0.980948,3.646853
0.996915,3.626852
1.073443,3.800569
1.021532,4.229151
1.010711,4.055549
1.007801,4.083787
1.052499,3.849238
0.966799,3.597239
0.993952,3.897327
1.073088,3.819173
0.992702,4.073131
1.035221,4.118914
0.980246,4.206236
1.014532,4.064968
0.978710,4.197028
0.983641,4.061515
0.976016,3.592238
1.039938,4.192384
0.953118,4.046015
1.025989,4.137244
1.002459,4.150212
1.013749,4.067376
0.935362,3.736813
1.012565,4.046683
0.966935,3.845241
0.978534,4.136959
1.061662,4.095902
1.045617,3.823040
0.993800,4.126513
1.024718,4.134681
0.938741,3.740811
0.939782,3.750725
1.057705,3.864571
0.987230,4.101218
0.980532,4.065269
0.968558,3.534902
1.102343,3.906845
0.982997,3.665836
1.010193,4.067024
1.052293,4.356195
1.000676,3.975994
0.972478,3.902985
1.020280,4.175671
1.023177,4.099010
0.962035,4.080621
0.988184,3.945528
0.889000,3.418061
0.914951,3.740830
0.864206,3.237983
0.884043,3.222058
0.864253,3.539659
0.872680,3.677884
0.850476,3.244958
0.868048,3.469207
0.841215,3.407235
0.931350,3.829857
0.850639,3.574063
0.860238,3.630150
0.883266,3.380433
0.884245,3.501205
0.904600,3.703623
0.873918,3.826458
0.882238,3.563918
0.864404,3.432191
0.861694,3.416851
0.849467,3.551125
0.878145,3.343803
0.927565,3.693155
0.847011,3.123209
0.857642,3.666224
0.881720,3.572931
0.865446,3.385844
0.928227,3.662195
0.879302,3.263590
0.843891,3.558849
0.852842,3.586358
0.862972,3.600665
0.870969,3.498343
0.881469,3.761230
0.880019,3.779493
0.924702,3.773068
0.897904,3.659389
0.864882,3.382732
0.824147,3.682215
0.895186,3.249915
0.850866,3.342223
0.837511,3.349432
0.862846,3.284900
0.894883,3.852349
0.889512,3.523293
0.932806,3.786043
0.845664,3.387508
0.859569,3.595390
0.871996,3.863866
0.845905,3.420914
0.899327,3.652450
0.840683,3.684968
0.922531,3.583294
0.948501,4.079404
0.870349,3.454068
0.888971,3.623272
0.902430,3.724359
0.881062,3.263096
0.881344,3.505949
0.932920,3.826248
0.876981,3.589575
0.892958,4.027616
0.858727,3.532620
0.888188,3.560315
0.835516,3.501006
0.876880,3.416546
0.875804,3.399681
0.860458,3.122697
0.850822,3.707404
0.857097,3.495148
0.849066,3.375755
0.878670,3.339482
0.845379,3.261374
0.882101,3.380898
0.857006,3.573019
0.894282,3.443436
0.868549,3.442418
0.838343,3.190715
0.864546,3.498098
0.874737,3.359882
0.890571,3.669076
0.854093,3.829519
0.853822,3.384260
0.911854,3.810965
0.846864,3.411459
0.879291,3.691371
0.850996,3.570892
0.904124,3.551679
0.876556,3.257960
0.937556,3.489640
0.876619,3.517920
0.881018,3.718564
0.873060,3.731452
0.894145,3.734590
0.856788,3.528944
0.885259,3.691130
0.898656,3.578163
0.873057,3.463448
0.864566,3.328188
0.878711,3.630829
0.877357,3.552621
0.900473,3.480107
0.893384,3.813650
0.895669,3.660558
0.855461,3.681493
0.874921,3.325811
0.870747,3.487962
0.842448,3.219414
0.849541,3.646810
0.931138,4.030501
0.873099,3.329802
0.846668,3.568889
0.925911,4.315337
0.910921,3.520195
0.897010,4.067795
0.891319,3.450105
0.863357,3.429820
0.861924,3.258309
0.876833,3.417279
0.927365,3.704766
0.937819,3.752953
0.851291,3.573273
0.848918,3.187975
0.892869,3.611405
0.842175,3.727930
0.875127,3.334456
0.935573,4.388428
0.859810,3.522065
0.946330,3.831387
0.886883,3.368538
0.902198,3.715509
0.875442,3.693910
0.870793,3.637217
0.871422,3.228691
0.868801,3.981274
0.870378,3.589132
0.889127,3.366365
0.850825,3.441342
0.870746,3.636755
0.895922,3.882679
0.832576,3.513790
0.901799,3.974502
0.904781,4.082598
0.855254,3.412598
0.867772,3.394492
0.837064,3.413065
0.868962,3.585117
0.877693,3.641095
0.840801,3.158170
0.904844,3.538054
0.845373,3.283563
0.858063,3.496348
0.871184,3.564349
0.820400,3.599605
0.932019,4.385787
0.842830,3.548551
0.847438,3.152176
0.901605,3.702708
0.870563,4.063593
0.872679,3.434393
0.882609,3.616502
0.905343,4.428597
0.819886,3.454560
0.862530,3.262845
0.858427,3.468708
0.890177,3.571457
0.912564,3.696873
0.850684,3.334610
0.880435,3.635273
0.878844,3.495846
0.840201,3.507242
0.853707,3.592397
0.896507,3.631248
0.925093,3.794673
0.851334,3.675134
0.936769,3.764628
0.861774,3.413141
0.892605,3.430877
0.863749,3.253070
0.872091,3.511058
0.869550,3.448042
0.856551,3.274358
0.880917,3.453025
0.856713,3.401893
0.889797,3.418020
0.854365,3.636865
0.867703,3.556003
0.870509,3.364500
0.872294,3.404607
0.879548,3.397210
0.858613,3.578028
0.871620,3.449201
0.858990,3.421024
0.845367,3.435117
0.920630,3.882982
0.847847,3.371489
0.899172,3.580291
0.883061,3.636829
0.921717,4.106829
0.847657,3.390199
0.866352,3.358671
0.872464,3.402171
0.880201,3.682934
0.880623,3.722467
0.900075,3.319429
0.870097,3.755018
0.850060,3.279508
0.873587,3.507491
0.869607,3.289014
0.842008,3.606463
0.874409,3.564819
0.909957,3.934892
0.823220,3.527068
0.912471,3.752849
0.873349,3.640028
0.879875,3.865064
0.881870,3.793776
0.883489,3.927935
0.879096,3.631224
0.921283,3.532918
0.885342,4.090822
0.875209,3.403264
0.893937,3.715694
0.898009,3.571426
0.865687,4.117196
0.854439,3.379450
0.849796,3.602130
0.844824,3.518853
0.925350,3.747037
0.824790,3.313100
0.871855,4.243235
0.872121,3.494849
0.863311,3.544688
0.869297,3.504565
0.863486,3.359624
0.884593,4.250981
0.861472,3.274859
0.908976,4.112220
0.833943,3.485751
0.864566,3.462223
0.878130,3.687699
0.870141,3.183446
0.882884,3.641911
0.842484,3.381845
0.899591,4.097955
0.910455,4.031473
0.903909,3.671083
0.883148,3.282911
0.891719,3.703934
0.858227,3.420851
0.846273,3.208959
0.845637,3.238028
0.881016,3.443996
0.883950,3.461401
0.876491,3.573855
0.829454,3.452340
0.862048,3.538555
0.914506,3.620783
0.860110,3.440532
0.879313,3.264417
0.870724,3.775679
0.880933,3.261421
0.870750,3.486915
0.856148,3.560431
0.866044,3.980780
0.875583,3.500195
0.853487,3.426925
0.826743,3.396103
0.870746,3.213114
0.933925,3.728017
0.886501,3.688828
0.849355,3.705430
0.869873,3.479443
0.912469,3.628404
0.862352,3.358015
0.884327,3.473560
0.855088,3.203352
0.863168,3.147665
0.883773,3.584050
0.892975,3.809116
0.907963,3.736248
0.858028,3.450416
0.853175,3.460205
0.845610,3.569987
0.860729,3.308739
0.826201,3.572361
0.851794,3.288771
0.845819,3.353168
0.891152,3.677779
0.881585,3.966793
0.953883,3.757722
0.945338,3.804017
1.016722,4.286610
1.023616,4.124459
0.982254,3.986931
0.986028,3.832148
0.954843,3.771794
1.006465,4.152474
0.982308,4.095667
1.052664,4.135995
0.961820,3.888935
1.001787,3.767018
1.002922,4.066047
1.014562,4.362823
1.018223,4.243464
0.968042,3.932054
0.971300,3.646354
1.025027,4.292983
1.026902,3.652142
1.006497,3.930114
0.962899,3.808023
0.998420,3.978780
1.016195,4.255914
0.968960,4.229857
0.978932,4.058456
0.960901,3.576407
0.963652,3.980459
0.987492,3.834549
0.974797,4.015911
0.991503,3.923941
1.070148,4.169672
0.986947,3.860896
1.020371,3.934038
1.006913,3.782211
0.933505,3.917171
0.989696,3.864812
1.029671,3.802736
1.012913,3.867412
0.953045,3.721784
0.999936,4.340983
1.050411,4.332760
1.006312,3.823325
0.988576,3.949935
1.009275,4.138721
0.958788,3.800288
1.007506,3.772600
1.016358,4.134518
1.002821,3.765238
1.013363,4.160741
1.000498,4.167372
1.012948,4.178056
1.048794,4.119531
0.972224,4.105353
1.013149,4.273785
0.972809,3.631913
0.957909,3.808727
0.998892,4.355568
0.987738,4.108453
1.030007,3.703393
1.006123,4.146736
1.056625,3.711722
0.955723,3.875514
0.999590,4.340115
0.984897,3.753760
0.983942,3.963994
1.013644,3.882089
1.028837,3.878490
1.035193,3.894831
0.982216,3.686602
1.012267,4.123961
0.982780,4.094980
1.020420,4.127196
0.968205,3.881231
1.011373,3.796789
0.971627,4.069306
0.998401,3.758274
0.981634,4.090890
0.985251,3.957090
1.052929,3.667017
0.960480,3.789531
1.027863,4.427474
1.001504,4.319229
0.984701,3.904854
0.985917,4.025484
0.998963,3.742631
0.939402,3.818013
1.021023,4.261703
1.034361,4.213252
1.035685,4.211854
0.956033,3.860327
0.940715,3.893252
1.001445,3.841624
0.980798,4.002598
0.964665,3.577218
1.012138,4.280033
0.978855,4.085259
1.021482,3.624543
0.993541,4.155216
1.009184,3.761657
0.962272,3.853542
0.957762,3.855684
1.020332,3.939496
1.034281,3.906487
1.005092,4.121266
0.982305,3.662682
1.027484,3.829909
1.003171,4.317612
1.006623,3.777375
0.971136,4.101216
1.005784,3.745786
0.997940,4.215749
1.026047,3.650687
0.983524,4.103539
0.993114,4.047937
1.003780,4.170206
1.003077,3.777926
1.024315,4.387182
1.010109,4.207011
1.051670,3.672825
0.980922,3.964146
1.019801,3.970963
0.970274,4.185836
1.005723,3.659647
0.995276,3.842178
1.025833,3.868905
1.023974,3.857397
1.035649,4.220244
0.988161,3.752330
1.029159,4.161790
0.986377,4.104907
0.996984,3.767398
1.002795,3.771146
0.993997,3.794355
1.000306,3.655189
1.022259,4.257606
1.008562,3.762020
0.959876,3.754697
0.947723,3.669052
1.051499,3.694940
0.981628,4.074133
0.958090,3.801869
1.002928,3.632525
0.989382,3.723831
1.061753,4.272827
1.010600,4.119080
1.005525,4.182945
0.973539,4.071963
0.990402,3.804222
1.013094,4.209887
0.991386,3.952931
1.004957,4.296241
1.025943,4.117865
0.961770,4.199489
1.066732,4.292828
0.986370,4.197648
1.016663,4.349075
0.970769,3.645462
1.026164,4.378328
1.025804,4.415649
0.981685,3.997783
0.989909,3.875671
0.981940,3.876033
0.968677,4.237478
0.948238,3.809688
1.019616,4.136942
0.959736,3.560359
0.982945,3.948993
1.026616,3.704727
0.989123,3.638989
0.991859,4.043559
0.953164,3.734065
1.007263,3.771226
0.950095,3.714491
1.020924,4.247671
1.000105,4.229243
0.988551,3.729456
1.009231,4.187748
0.989493,3.860698
0.957162,4.147824
0.965056,4.162380
0.950141,3.894970
1.015768,4.123782
0.987648,3.719669
0.989902,3.846344
0.989488,4.101132
1.057357,4.138816
0.988779,3.887982
0.996597,3.805923
1.006772,4.357911
0.988081,3.759299
1.027127,3.862876
1.055362,4.099071
0.978306,4.093393
1.008611,3.792475
0.962124,3.569194
0.984554,4.024568
0.998748,4.009761
0.966264,4.188030
1.007977,4.434796
1.005381,4.063151
0.993985,3.852403
1.019502,3.995511
0.952192,3.768202
1.011019,3.794491
1.040700,4.278471
1.017945,4.261619
1.070589,4.296950
1.017458,3.867938
1.072361,4.235690
0.951319,3.710787
0.979309,4.000569
0.961527,3.828873
0.993551,3.870506
1.005422,3.646493
0.976281,4.117284
1.017808,3.645936
0.984591,3.704363
1.002526,3.620580
0.998805,3.905525
0.965078,3.584118
1.015365,4.198791
0.949952,3.727943
1.000375,3.877514
0.988232,3.926079
0.997587,3.745911
1.012139,3.837594
1.044737,4.246312
1.008716,4.213499
1.047616,3.667796
1.003032,3.757861
1.032038,4.184484
