5.097722,1.981001
5.091377,1.833857
5.084465,1.642681
5.096526,2.457743
5.081328,2.263810
5.097580,2.916193
5.092334,2.860616
5.073873,2.159002
5.060382,1.687939
5.086401,2.560616
5.076338,2.109720
5.069427,2.569881
5.082746,2.213894
5.088581,2.826324
5.093432,2.760539
5.083352,1.834736
5.079531,1.704881
5.080696,1.858660
5.078441,2.462813
5.064013,2.318814
5.085391,2.288868
5.094407,2.164999
5.076115,1.991138
5.067595,2.448344
5.091415,2.050836
5.087685,2.202699
5.071726,2.682142
5.079084,2.757952
5.087196,2.313423
5.080928,1.970772
5.084451,1.711042
5.081478,2.312593
5.084911,2.371522
5.088685,1.806157
5.099354,2.067615
5.090933,2.493039
5.093164,2.262877
5.087728,2.191364
5.081451,1.636513
5.088445,2.688901
5.091097,2.167998
5.083278,1.843242
5.087352,1.785941
5.094190,2.533077
5.081959,1.704012
5.095066,2.093105
5.092685,2.862038
5.102160,2.672818
5.090946,1.888640
5.081905,2.364270
5.085547,2.297129
5.097729,1.878537
5.101161,2.290950
5.077946,2.110247
5.074920,1.893382
5.079110,2.389384
5.062523,1.934875
5.066713,1.977088
5.091352,2.258204
5.077816,2.899071
5.079516,2.475615
5.094745,2.289069
5.090151,2.845784
5.091420,2.269413
5.079776,2.428937
5.086046,2.408326
5.079934,1.660589
5.061850,2.334471
5.068476,2.543417
5.085920,2.719697
5.060809,1.963853
5.076045,2.659724
5.095223,2.265605
5.096582,2.672792
5.080010,2.443391
5.067411,1.767720
5.082717,2.432364
5.083409,1.991980
5.085891,1.589076
5.089130,1.876015
5.091934,1.791817
5.083370,2.623842
5.080147,2.733953
5.069513,2.582863
5.071560,2.363664
5.086914,1.873252
5.079551,2.470357
5.098872,1.819240
5.069880,2.557114
5.084127,2.823074
5.071753,1.819763
5.082658,2.352185
5.093568,2.407330
5.089861,2.189727
5.078308,2.464488
5.075598,2.018745
5.081340,2.553716
5.098527,2.336082
5.084966,2.331756
5.080341,1.624718
5.080572,2.563950
5.085971,1.881115
5.083912,2.479034
5.086990,2.628166
5.082408,2.166539
5.028612,1.900482
5.009408,1.475740
5.022884,1.727021
5.022285,1.783673
5.024583,1.703157
5.018911,1.719731
5.005960,1.812451
5.008702,1.584774
5.044122,1.645760
5.026647,1.515193
5.063684,1.495381
5.019053,1.660979
4.977230,1.571604
5.018958,1.896001
5.018114,1.869242
4.999820,1.541432
5.012188,1.654402
5.007775,1.484979
5.007549,1.414504
5.030597,1.623890
5.022847,1.651965
5.018369,1.625378
5.023044,1.580541
4.963843,1.494935
5.019188,1.618639
5.026147,1.387247
5.023587,1.575541
5.050502,1.658918
5.022666,1.544667
5.039928,1.747822
5.009360,1.556027
5.038262,1.618717
5.007520,1.655925
4.982247,1.556251
4.980541,1.607742
5.035344,1.692129
4.989461,1.683120
5.025248,1.771921
5.021799,1.425724
5.022828,1.643837
5.022030,1.517923
5.015214,1.700365
4.999363,1.580200
5.007956,1.554560
5.016164,1.742079
5.031049,1.494876
5.003681,1.865025
5.007897,1.558639
5.034054,1.521118
5.028771,1.811850
5.024992,1.536753
5.028720,1.373157
5.037901,1.601664
5.030268,1.477655
5.027572,1.814362
5.028485,1.622921
5.026487,1.771374
5.006440,1.639238
5.022828,1.517092
4.995792,1.685750
4.993987,1.727880
5.020590,1.538003
5.017416,1.397051
5.019073,1.670134
5.012931,1.540770
5.033291,1.704271
5.059635,1.695083
4.997738,1.663375
4.993543,1.282451
5.005845,1.639823
5.014537,1.467461
5.038044,1.785451
4.999214,1.450833
5.029750,1.739683
5.015328,1.566220
5.020602,1.711926
5.048895,1.667377
5.041621,1.641131
5.011063,1.839197
5.008788,1.493352
5.019788,1.573316
5.017528,1.667718
5.004826,1.678843
5.019614,1.692268
5.036114,1.779370
5.007180,1.628172
4.990683,1.337710
5.038168,1.616314
5.031711,1.562426
5.032337,1.507144
5.060361,1.740977
5.034688,1.662603
4.997479,1.526131
4.994552,1.544410
4.997892,1.579516
5.020391,1.699103
5.026811,1.756627
5.009525,1.566091
5.000986,1.957937
4.999027,1.626189
5.037824,1.998058
4.986176,1.536660
5.011019,1.657973
5.032407,1.715778
5.055573,1.962530
5.034878,1.542845
5.027427,1.561622
5.019968,1.494191
5.024029,1.528043
5.005523,1.414113
5.021477,1.640112
5.040656,1.551611
4.984024,1.573044
5.036793,1.855688
5.003469,1.435204
5.003064,1.482647
5.014057,1.457706
4.994977,1.480801
5.024176,1.595930
5.049828,1.716268
5.015966,1.355563
5.019896,1.654770
5.050615,1.852061
5.033945,1.693075
5.008980,1.857833
5.024794,1.688442
5.032432,1.780021
4.990176,1.530199
5.019337,1.522845
5.032509,1.472286
5.026238,1.824157
5.011768,1.410008
5.035883,1.563438
5.035082,1.720215
4.993133,1.512039
5.008993,1.736839
5.019533,1.532348
4.988362,1.547121
5.009825,1.648717
5.006431,1.499716
5.001606,1.698156
5.025538,1.709797
5.017636,1.792263
5.011039,1.552943
4.993197,1.407540
5.004738,1.712510
4.997655,1.572419
5.056788,2.087632
5.026942,1.682620
5.007491,1.685659
5.001480,1.677183
5.032220,1.806095
5.041882,1.655860
4.995357,1.485081
4.990233,1.614960
5.020456,1.837715
5.033899,1.532329
5.010717,1.595163
5.018380,1.588974
5.010244,1.709115
5.028832,1.646118
5.061726,1.822445
5.037297,1.733248
5.022664,1.776570
5.028006,1.627945
4.992451,1.643773
4.995156,1.555277
5.017694,1.558796
5.037753,1.551288
5.017233,1.697968
4.998791,1.421631
5.012921,1.847498
5.014383,1.710574
5.033999,1.555219
5.042698,1.627014
4.996691,1.462577
4.989130,1.426923
5.018312,1.465406
4.994515,1.377839
4.995537,1.721552
5.003167,1.513304
5.015299,1.719197
5.011240,1.477947
5.010900,1.545212
5.026421,1.710890
5.015570,1.495278
5.040231,1.829583
5.005671,1.719312
5.025300,1.528065
5.023152,1.725745
5.024084,1.686175
4.991721,1.615770
5.003131,1.609669
4.995423,1.685450
5.025294,1.626358
5.011685,1.547001
5.029055,1.917896
5.058833,1.745296
5.033027,1.523496
5.030202,1.769315
5.026294,1.696277
5.026866,1.676936
4.999549,1.534712
5.025826,1.557317
5.021943,1.601603
5.021121,1.440147
5.016963,1.545917
5.007107,1.543745
4.996679,1.430318
5.014386,1.625790
5.014806,1.562184
5.007841,1.695314
5.015238,1.510907
4.993285,1.753389
5.005507,1.523485
4.999236,1.678870
5.021981,1.700418
5.029434,1.630122
5.014863,1.596025
4.999374,1.527401
5.011846,1.429498
5.006574,1.601509
5.001375,1.648366
5.000006,1.538173
5.023512,1.857554
5.015651,1.600228
4.996697,1.607326
5.007383,1.621042
5.004191,1.710511
5.038768,1.762466
4.994964,1.650348
5.029270,1.649391
4.993364,1.376567
5.023569,1.677463
4.980285,1.887667
5.039294,1.597744
4.997723,1.705513
4.995413,1.493752
5.024724,1.693209
4.999620,1.285162
5.000128,1.496134
5.007258,1.762646
4.998933,1.734353
5.008049,1.511164
5.028939,1.657613
5.031462,1.544087
5.052085,1.580934
5.018090,1.711947
5.001331,1.733715
4.985642,1.521629
5.013119,1.636602
5.050225,1.771164
4.996524,1.608057
5.045149,1.599902
4.990812,1.642659
5.002672,1.610728
5.021494,1.584629
5.030234,1.692860
5.035965,1.722857
5.037341,1.515262
4.994228,1.429473
4.992591,1.538321
5.028953,1.701331
5.004189,1.408291
5.025480,1.596915
5.012523,1.617616
5.006355,1.704424
5.015421,1.470599
5.024398,1.564154
5.032191,1.451764
5.028917,1.570394
5.024404,1.519485
4.996563,1.779119
5.014089,1.641931
5.014254,1.858653
5.023611,1.402505
5.004764,1.452229
5.020919,1.610314
5.010817,1.480780
5.024593,1.733144
5.013399,1.687573
5.014841,1.470831
5.023031,1.509816
5.004241,1.394933
5.019921,1.835378
5.043143,1.779248
5.005879,1.878499
5.029038,1.659388
5.032692,1.617230
4.997669,1.509040
5.006095,1.526666
4.997614,1.485484
5.059782,2.363421
5.064412,2.447862
5.046029,2.295892
5.061917,2.447843
5.040255,1.964060
5.058430,2.246116
5.070104,2.247042
5.054252,2.091652
5.032024,2.069544
5.051551,1.968191
5.064375,1.843568
5.067495,2.574434
5.045916,2.315290
5.058428,2.245449
5.047230,1.839162
5.058460,1.944069
5.055865,2.640210
5.058444,2.252277
5.055911,2.638718
5.054771,2.512561
5.068554,2.024540
5.058419,1.945275
5.054252,2.368607
5.054381,2.057144
5.060726,2.434392
5.056964,2.073064
5.056942,2.066684
5.039121,2.229293
5.064325,1.839539
5.051533,1.956587
5.058488,2.224123
5.035014,2.088915
5.045193,2.113597
5.054483,2.289623
5.064440,2.453784
5.059823,2.340039
5.063206,2.405671
5.047240,1.858144
5.058514,2.250826
5.068799,2.054560
5.064420,2.460602
5.057629,2.065226
5.060752,2.419963
5.080911,2.241510
5.062157,2.191755
5.070056,2.392030
5.040175,1.949320
5.054270,2.076425
5.051579,1.977850
5.054430,2.403639
5.064364,1.843652
5.051848,2.043240
5.054385,1.964998
5.054314,1.949273
5.070092,2.315262
5.054483,2.289575
5.064308,1.847347
5.054287,2.438376
5.062171,2.215545
5.047287,1.852708
5.039057,2.199507
5.056955,2.125988
5.059826,2.335693
5.047198,1.840535
5.037996,1.950725
5.040294,1.957297
5.054218,2.074433
5.056962,2.094083
5.054770,2.510541
5.032070,2.082377
5.060698,1.958746
5.062320,2.173210
5.060799,2.441453
5.070046,2.390880
5.054298,2.418421
5.054279,2.073577
5.054261,2.089166
5.062186,2.224629
5.067460,2.597755
5.054353,1.940810
5.045113,2.114869
5.068896,2.053993
5.058482,2.223436
5.061976,2.459377
5.054271,2.093295
5.062220,2.220483
5.054289,2.360152
5.032029,2.064069
5.067461,2.565117
5.047209,1.846341
5.080833,2.226582
5.039085,2.188454
5.070076,2.320635
5.068765,2.342776
5.060744,2.431397
5.062247,2.236366
5.051869,2.051376
5.080826,2.206339
5.061936,2.160053
5.061952,2.478267
5.054275,2.356647
5.063179,2.417245
5.045955,2.312837
5.051861,2.595863
5.063170,2.399610
5.062211,2.213763
5.062179,2.205308
5.061935,2.469366
5.045189,2.127869
5.059618,2.401499
5.059629,2.387917
5.064412,2.450600
5.070039,2.403332
5.055879,2.623776
5.054791,2.129984
5.054390,2.402546
5.054335,2.061009
5.057624,2.068455
5.050265,2.220666
5.040226,1.950267
5.054334,2.419954
5.067415,2.599554
5.054302,2.417276
5.060690,1.959180
5.061943,2.476383
5.054721,2.512731
5.049798,2.192567
5.051572,1.990621
5.070086,2.257421
5.045952,2.324822
5.054327,2.415515
5.054456,2.398401
5.054772,2.138463
5.050264,2.227792
5.070059,2.320823
5.032075,2.051684
5.051823,2.059527
5.061895,2.177950
5.056929,2.073768
5.068595,2.057724
5.080840,2.211531
5.032077,2.052498
5.062004,2.178004
5.051615,1.992597
5.047209,1.851638
5.068579,2.031982
5.032003,2.064646
5.057674,2.060887
5.057636,2.064405
5.045921,2.319282
5.070111,2.268066
5.055959,2.107734
5.070051,2.391428
5.054257,2.078546
5.063146,2.409565
5.054813,2.121097
5.039029,2.222684
5.056864,1.993790
5.080845,2.213020
5.034937,2.023408
5.051838,2.587904
5.064371,1.843375
5.056918,2.040000
5.057645,2.055666
5.039040,2.229523
5.070061,2.265829
5.054336,1.949105
5.054741,2.118807
5.045202,2.120443
5.080863,2.212412
5.032112,2.046916
5.056860,2.043572
5.055968,2.106859
5.063155,2.408822
5.059695,2.387348
5.047149,1.842761
5.056000,2.078380
5.040215,1.950462
5.068745,2.347387
5.055862,2.629516
5.067502,2.576619
5.054352,1.926453
5.047208,1.843512
5.051855,2.595827
5.054249,2.072601
5.039074,2.224137
5.064492,1.837944
5.054323,2.444865
5.037965,1.964666
5.039150,2.232999
5.056964,2.094846
5.045934,2.323935
5.068564,2.042933
5.055834,2.647655
5.061899,2.163195
5.054744,2.112849
5.032077,2.057143
5.045907,2.318908
5.057668,2.055219
5.051556,1.948403
5.063193,2.410793
5.046030,2.338025
5.054747,2.518489
5.031619,2.206962
5.059810,2.350798
5.061944,2.463220
5.054770,2.511946
5.059664,2.382369
5.054333,1.926047
5.059785,2.356225
5.047203,1.845266
5.056985,2.100213
5.050227,2.074722
5.070092,2.248953
5.056027,2.071246
5.058477,1.944490
5.054231,2.079030
5.054279,2.428106
5.061961,2.464601
5.068833,2.051542
5.056018,2.112464
5.055951,2.108945
5.070066,2.302324
5.051907,2.577580
5.050355,2.090996
5.070078,2.265081
5.070038,2.388905
5.061963,2.162423
5.060716,2.441296
5.056913,2.051181
5.031680,2.195088
5.054389,1.945747
5.054379,1.938826
5.054243,2.369269
5.035038,2.063148
5.039195,2.219934
5.064306,1.854690
5.061951,2.470205
5.050255,2.234535
5.080860,2.180889
5.054770,2.129541
5.064314,1.846221
5.058497,2.217901
5.054772,2.512894
5.057627,2.063651
5.050234,2.236129
5.051821,2.045832
5.058431,2.250715
5.060737,1.955976
5.037985,1.948635
5.040167,1.948988
5.056867,2.037118
5.055983,2.635806
5.050370,2.079380
5.049795,2.187444
5.054752,2.515840
5.056033,2.093998
5.040210,1.950467
5.051860,2.591769
5.059752,2.361906
5.063152,2.399897
5.055873,2.634414
5.063140,2.401470
5.061971,2.472003
5.031622,2.193468
5.064474,2.449720
5.056988,2.104271
5.064510,2.458534
5.054433,2.303997
5.054758,2.113235
5.059622,2.396899
5.055931,2.122286
5.047210,1.841256
5.054243,2.364855
5.050207,2.219168
5.045186,2.136152
5.051930,2.600029
5.068548,2.007679
5.059649,2.382808
5.059614,2.394318
5.049806,2.188377
5.061944,2.450572
5.061954,2.450917
5.054761,2.509535
5.034912,2.065493
5.060682,1.961817
5.054404,2.409797
5.047245,1.834407
5.051570,1.968994
5.047187,1.845858
5.054342,2.454450
5.050298,2.067754
5.054314,2.087011
5.068726,2.351938
5.069593,2.443200
5.080025,2.103039
5.072263,1.650584
5.092211,2.185771
5.081262,1.646189
5.096391,1.953828
5.066485,2.247726
5.085613,1.812502
5.069311,1.846962
5.088193,2.312434
5.061332,2.326869
5.070803,1.988186
5.088650,2.110243
5.064556,2.557652
5.063224,2.003723
5.063517,1.685321
5.097965,2.769002
5.070611,2.274307
5.062541,1.904231
5.064677,1.725310
5.074871,2.499476
5.096930,2.188357
5.072696,1.802531
5.085797,2.238888
5.061159,2.749615
5.082811,1.936645
5.085716,2.402343
5.071789,2.754464
5.066090,2.624980
5.064209,2.380125
5.070953,1.827204
5.059107,1.659800
5.071656,1.763778
5.069677,1.944002
5.092343,2.705925
5.074318,2.289430
5.068298,2.273561
5.081627,2.663879
5.084093,2.416290
5.071063,1.957462
5.066890,1.668871
5.053316,2.654659
5.072209,2.595129
5.061658,1.892396
5.082932,2.534742
5.081955,1.743807
5.075779,2.079691
5.087703,1.854306
5.072158,2.146364
5.068734,2.423627
5.068324,2.618040
5.083159,2.069339
5.076926,2.083746
5.079825,2.548786
5.083692,1.980703
5.074369,1.790078
5.085372,2.456648
5.073240,1.794073
5.088616,2.409900
5.053811,1.761590
5.090424,2.406279
5.076891,2.056027
5.069746,2.587162
5.069476,2.212112
5.049078,1.782132
5.084218,2.134276
5.070554,2.425734
5.071645,2.433213
5.085293,1.923727
5.076271,2.554098
5.077242,2.053169
5.067651,2.450206
5.069332,2.405297
5.077278,2.712973
5.074104,2.732853
5.067841,2.235779
5.078060,1.906889
5.068633,2.312917
5.072596,2.056288
5.067685,1.800904
5.078124,1.849525
5.070017,2.429473
5.060865,2.339297
5.070965,1.900916
5.067481,2.286755
5.058142,1.724109
5.093394,2.467087
5.088737,2.648236
5.069593,1.892924
5.078396,1.937166
5.073796,1.959410
5.083723,2.225691
5.066082,2.399277
5.083748,1.961117
5.062194,1.559555
5.080592,2.423428
5.056609,2.297986
5.067588,2.181775
5.063892,2.331739
5.080848,2.205102
5.080221,2.049054
5.074878,2.372196
5.073029,1.759610
5.073324,2.216872
5.081523,2.252182
5.068193,1.956590
5.073902,1.922950
5.067917,2.135230
5.051454,2.767777
5.074745,2.315744
5.076690,2.042946
5.086162,2.448880
5.073892,2.623060
5.079949,2.098017
5.068137,2.240185
5.059392,2.311605
5.086642,2.912895
5.089526,2.226078
5.059633,2.130752
5.077281,2.569745
5.076925,1.798645
5.088278,1.731116
5.069315,1.886644
5.070773,1.887705
5.080407,2.730481
5.078072,1.788940
5.075699,2.217902
5.085196,2.751005
5.072571,2.223417
5.077766,2.437845
5.056605,2.604678
5.089601,1.851034
5.068365,1.793361
5.063813,2.123963
5.061635,2.140428
5.074383,2.663571
5.064563,2.400153
5.063237,1.883933
5.074965,2.093788
5.079209,1.706710
5.090312,2.190521
5.078196,2.793671
5.072832,1.976823
5.065322,1.789471
5.074544,1.853815
5.060020,1.773443
5.072492,2.007920
5.075868,2.429473
5.094819,1.867400
5.094889,1.922132
5.086454,2.133576
5.083576,1.647531
5.074562,2.076141
5.058829,2.065536
5.081117,1.760290
5.074060,1.679264
5.071139,2.743964
5.074753,2.273082
5.055357,1.826755
5.088607,2.279941
5.061481,2.116906
5.073625,1.998750
5.069126,2.061310
5.054061,1.965423
5.068822,1.914867
5.062113,1.771764
5.069741,1.878810
5.063676,2.146882
5.056841,2.579175
5.069406,2.484620
5.086377,2.800371
5.060699,2.169286
5.046837,1.859197
5.072137,1.608579
5.085321,2.555083
5.072975,2.185230
5.092116,1.982110
5.071825,2.648460
5.087956,2.159765
5.068944,2.193206
5.066022,2.277177
5.075854,1.668319
5.061746,2.129725
5.064179,1.878848
5.072421,1.836650
5.090327,2.131704
5.074151,1.967851
5.079706,2.135724
5.070558,2.547639
5.085039,2.031159
5.073942,2.524643
5.067135,2.408089
5.066924,1.775815
5.079661,2.227440
5.077359,2.247005
5.069793,2.501078
5.065304,1.990000
5.079145,1.906368
5.065511,2.329209
5.099085,2.124389
5.058610,2.474116
5.050451,1.714199
5.065553,1.994248
5.095648,2.298394
5.072335,2.340708
5.071231,1.909139
5.051731,1.915302
5.054137,2.282405
5.077063,1.747791
5.067652,1.792670
5.073706,1.951351
5.083394,2.042102
5.066761,1.786454
5.060418,2.107679
5.067483,2.400859
5.070744,1.830614
5.075150,2.364688
5.064802,1.898590
5.082064,2.416178
5.072113,1.866236
5.065838,2.396921
5.093816,1.979871
5.062314,1.939544
5.077144,1.866765
5.073869,2.048499
5.074447,2.177683
5.076282,1.735365
5.061263,2.697385
5.080950,1.719335
5.077359,2.453285
5.070452,1.761504
5.080619,1.771412
5.075607,1.923953
5.093532,1.904322
5.085303,2.420538
5.075837,1.689374
5.073801,2.224609
5.071805,1.909329
5.078206,1.858401
5.065911,2.234059
5.088136,2.263625
5.067235,1.983892
5.077378,2.117737
5.057002,1.939017
5.079437,2.266993
5.067930,2.174594
5.059288,2.236436
5.084055,1.778370
5.074716,1.699829
5.071803,1.769695
5.065891,1.757410
5.081024,1.951732
5.080364,1.945358
5.073617,1.674579
5.074686,1.763065
5.086212,1.927389
5.083293,1.984128
5.069356,2.303222
5.080844,2.239164
5.060945,2.052794
5.074121,2.516526
5.072938,2.012864
5.067270,2.302879
5.076839,1.842487
5.071519,2.528615
5.074898,2.174538
5.078761,1.573535
5.080556,2.189629
5.086526,2.436834
5.073282,2.805432
5.077358,1.656162
5.069030,1.746294
5.088367,1.759972
5.059568,2.274952
5.068962,2.635937
5.079601,2.593617
5.074490,1.781596
5.071357,1.790934
5.058426,1.883121
5.072474,2.204599
5.069583,1.636763
5.068836,1.722913
5.069442,1.895381
5.063986,2.262768
5.081153,2.505170
5.069893,2.324298
5.077827,2.381129
5.071678,2.537198
5.087382,2.421664
5.074579,1.949202
5.080576,1.869127
5.088229,2.302579
5.096618,1.968984
5.082361,1.801181
5.076793,2.201279
5.082565,2.098492
5.080331,2.441064
5.074254,2.267993
5.080451,2.385575
5.074566,1.998194
5.077569,2.482928
5.094037,2.227348
5.084578,2.088830
5.085454,2.104491
5.092227,2.494766
5.081121,2.188497
5.086672,2.471570
5.069212,2.268517
5.078588,2.145790
5.082566,2.129990
5.080987,1.981031
5.079646,2.173639
5.086694,1.909553
5.084163,1.809266
5.081119,2.126258
5.084199,1.846110
5.080868,2.193493
5.084173,1.821731
5.082931,2.364325
5.078077,2.423736
5.076809,2.183558
5.075176,2.349169
5.077109,1.855707
5.079232,1.834609
5.080911,2.193646
5.080603,2.121457
5.077090,1.859072
5.082566,2.076536
5.075428,1.983079
5.094447,2.412601
5.077081,1.875409
5.085757,2.287549
5.080333,2.422165
5.074575,1.967098
5.077101,1.878348
5.094033,2.235907
5.091786,2.286797
5.091987,2.277921
5.077027,2.323928
5.085455,2.089929
5.078103,2.456644
5.083787,2.518184
5.088241,2.301266
5.081109,2.173916
5.074581,1.975770
5.075411,1.957946
5.077002,2.379863
5.069205,2.309475
5.092011,2.242290
5.076076,2.255609
5.080573,1.865280
5.075415,1.994109
5.087205,2.405879
5.085759,2.314321
5.075184,2.328154
5.084650,1.960568
5.084533,1.973200
5.077068,2.269614
5.091968,2.264843
5.077012,2.369864
5.096626,1.954330
5.074588,2.024443
5.078316,1.897769
5.084170,1.818166
5.077095,1.860650
5.082360,1.826785
5.085758,2.297633
5.076118,2.238228
5.082559,2.111543
5.079522,2.390946
5.075414,1.997449
5.082940,2.377146
5.074220,2.266458
5.077091,1.871444
5.079190,1.800408
5.086673,2.463974
5.094459,2.432172
5.095311,2.002882
5.092231,2.447447
5.079199,1.828742
5.078585,2.127110
5.074267,2.254431
5.081112,2.116002
5.079661,2.183680
5.084157,1.799695
5.069201,2.258797
5.077002,2.361210
5.091789,2.264763
5.074580,1.967165
5.092233,2.435690
5.075174,2.352815
5.080614,2.118588
5.085478,2.088886
5.087163,2.455010
5.080605,2.138414
5.075403,2.005733
5.091784,2.282788
5.083798,2.550613
5.078300,1.902007
5.085901,1.985778
5.069204,2.275743
5.084152,1.784419
5.077005,2.326866
5.088249,2.281807
5.091786,2.289561
5.089597,2.472444
5.088254,2.292606
5.076088,2.250639
5.085770,2.300037
5.075178,2.339816
5.091746,2.259695
5.084566,2.133164
5.078587,2.110524
5.084643,1.961645
5.084708,1.957980
5.095316,1.998338
5.087179,2.421538
5.095321,2.012183
5.082352,1.813860
5.091779,2.287394
5.091787,2.275915
5.091811,2.284954
5.084579,2.144212
5.091962,2.316058
5.091830,2.250705
5.074515,2.010526
5.082506,2.065432
5.076101,2.257818
5.074304,2.255389
5.074580,1.964183
5.084565,2.110792
5.087200,2.442295
5.078105,2.500212
5.094048,2.241287
5.080333,2.446960
5.084170,1.805468
5.087202,2.378972
5.079639,2.178107
5.080953,1.995745
5.075404,2.033503
5.096634,1.999905
5.086700,1.906558
5.080194,2.369399
5.082342,1.879121
5.089476,2.475839
5.081106,2.196871
5.089740,2.489860
5.079516,2.316261
5.076988,2.334496
5.076806,2.155370
5.082938,2.386543
5.091566,2.250441
5.092244,2.422538
5.094033,2.241619
5.081103,2.099108
5.085778,2.293350
5.069218,2.315662
5.084580,2.173928
5.076991,2.337416
5.084256,2.088596
5.078318,1.898588
5.074577,1.950245
5.079649,2.133852
5.084591,2.095259
5.077069,2.276250
5.085467,2.083145
5.076782,2.139228
5.086702,1.917543
5.091726,2.277690
5.080591,1.856860
5.094035,2.233382
5.077077,2.281786
5.076800,2.150099
5.085918,2.037136
5.078060,2.460458
5.082950,2.372798
5.076783,2.154028
5.075399,2.013772
5.087180,2.414041
5.084701,1.958243
5.078151,2.419335
5.084166,1.806478
5.077545,2.481399
5.081109,2.111278
5.074264,2.263192
5.080942,1.988393
5.086716,1.899647
5.075402,1.956354
5.094026,2.216273
5.076839,2.117403
5.075179,2.339020
5.084270,2.095399
5.077552,2.486517
5.094477,2.420478
5.079648,2.181112
5.078079,2.503932
5.075160,2.332024
5.078045,2.460814
5.082564,2.071890
5.074288,2.255699
5.074587,2.003434
5.080874,2.188722
5.084567,2.121529
5.083795,2.535299
5.069218,2.295485
5.077069,2.268841
5.084569,2.102677
5.078594,2.154601
5.081112,2.113233
5.092030,2.292044
5.084278,2.095989
5.078660,2.109637
5.082918,2.377369
5.077555,2.471041
5.078316,1.890319
5.094456,2.426116
5.080332,2.455351
5.076084,2.249822
5.078325,1.896113
5.095324,2.010300
