4.391846,0.000000
8.291561,0.000000
11.519467,0.000000
8.891655,0.000000
3.092755,0.000000
7.378420,0.000000
2.622395,0.000000
4.984884,0.000000
5.039533,0.000000
3.015133,0.000000
1.576817,0.000000
14.067729,0.000000
3.468086,0.000000
11.865359,0.000000
3.801521,0.000000
2.104804,0.000000
3.768756,0.000000
4.397097,0.000000
2.210696,0.000000
2.270043,0.000000
1.285701,0.000000
9.679472,0.000000
0.047792,0.000000
3.414571,0.000000
3.274597,0.000000
7.312800,0.000000
1.435319,0.000000
3.665166,0.000000
7.472520,0.000000
1.538887,0.000000
6.414083,0.000000
5.270639,0.000000
3.383893,0.000000
6.084891,0.000000
6.116956,0.000000
10.432508,0.000000
3.908573,0.000000
7.569687,0.000000
13.292289,0.000000
11.674158,0.000000
9.758602,0.000000
3.181663,0.000000
10.442705,0.000000
0.686034,0.000000
3.113714,0.000000
1.473547,0.000000
3.554898,0.000000
4.943164,0.000000
5.110722,0.000000
2.998142,0.000000
4.519798,0.000000
9.726348,0.000000
5.887393,0.000000
4.377568,0.000000
-0.194781,0.000000
2.559244,0.000000
6.423349,0.000000
10.985823,0.000000
4.574270,0.000000
3.915302,0.000000
-0.543647,0.000000
12.882101,0.000000
5.678925,0.000000
5.552302,0.000000
9.241860,0.000000
3.761579,0.000000
-0.649544,0.000000
5.540295,0.000000
6.505223,0.000000
7.941832,0.000000
3.055188,0.000000
13.645860,0.000000
4.870258,0.000000
19.097063,0.000000
-0.411970,0.000000
4.733406,0.000000
6.193085,0.000000
4.301298,0.000000
1.106272,0.000000
1.605077,0.000000
4.233999,0.000000
2.600769,0.000000
3.274894,0.000000
8.651368,0.000000
15.745598,0.000000
2.070465,0.000000
9.010476,0.000000
5.226358,0.000000
7.175549,0.000000
6.702460,0.000000
5.054914,0.000000
7.303665,0.000000
1.993834,0.000000
4.286313,0.000000
7.698813,0.000000
1.109506,0.000000
9.812737,0.000000
3.505792,0.000000
8.399131,0.000000
15.607052,0.000000
10.805058,0.000000
3.206150,0.000000
7.746069,0.000000
-0.563697,0.000000
-0.731706,0.000000
1.198206,0.000000
-0.289346,0.000000
0.035720,0.000000
1.455041,0.000000
-0.694013,0.000000
-1.450831,0.000000
-0.648357,0.000000
-0.056000,0.000000
4.789951,0.000000
2.350453,0.000000
-0.350118,0.000000
-0.119592,0.000000
-0.666172,0.000000
4.944740,0.000000
-0.416539,0.000000
-1.568703,0.000000
3.258202,0.000000
-0.498641,0.000000
0.158867,0.000000
3.153616,0.000000
-0.993294,0.000000
-0.206255,0.000000
0.674193,0.000000
1.120613,0.000000
1.208745,0.000000
-0.235573,0.000000
-1.072885,0.000000
-0.320268,0.000000
1.199267,0.000000
3.114789,0.000000
3.088866,0.000000
0.830630,0.000000
0.694783,0.000000
-1.186133,0.000000
-0.097339,0.000000
-0.826607,0.000000
-0.033003,0.000000
-0.715399,0.000000
1.273713,0.000000
0.855293,0.000000
1.111429,0.000000
0.274476,0.000000
1.577008,0.000000
-0.198813,0.000000
-0.340502,0.000000
0.280294,0.000000
-1.080135,0.000000
-0.871036,0.000000
-0.601306,0.000000
0.012054,0.000000
-0.863453,0.000000
-0.811985,0.000000
-1.034896,0.000000
0.888016,0.000000
0.231029,0.000000
-0.158411,0.000000
0.124833,0.000000
-0.956079,0.000000
1.282365,0.000000
-0.016582,0.000000
1.346732,0.000000
-0.180572,0.000000
3.598164,0.000000
-0.655136,0.000000
-0.226643,0.000000
0.730782,0.000000
-1.199998,0.000000
-1.381832,0.000000
-1.360247,0.000000
0.407559,0.000000
2.441945,0.000000
5.738771,0.000000
-0.750246,0.000000
-0.768990,0.000000
0.914301,0.000000
-0.047491,0.000000
0.398523,0.000000
0.400787,0.000000
-0.940064,0.000000
-0.136750,0.000000
-0.819304,0.000000
1.111823,0.000000
-0.502876,0.000000
-0.120426,0.000000
-0.778110,0.000000
-0.436861,0.000000
-0.748260,0.000000
5.026315,0.000000
-0.630268,0.000000
1.412428,0.000000
2.219184,0.000000
2.910393,0.000000
4.969108,0.000000
3.615968,0.000000
0.427029,0.000000
1.219158,0.000000
1.104508,0.000000
1.570986,0.000000
-1.169599,0.000000
0.365291,0.000000
-1.294949,0.000000
-0.068906,0.000000
-1.236228,0.000000
-0.666012,0.000000
0.327644,0.000000
2.512830,0.000000
2.540280,0.000000
0.340428,0.000000
-0.168719,0.000000
0.445512,0.000000
-0.028925,0.000000
-0.843248,0.000000
-0.350180,0.000000
4.047013,0.000000
2.269973,0.000000
-0.994914,0.000000
0.777559,0.000000
-0.434544,0.000000
1.113882,0.000000
-1.148956,0.000000
0.766342,0.000000
2.139831,0.000000
0.774158,0.000000
1.527573,0.000000
1.500797,0.000000
-0.079745,0.000000
0.060668,0.000000
1.135925,0.000000
0.055373,0.000000
-0.135756,0.000000
3.478929,0.000000
-1.089618,0.000000
-1.117750,0.000000
0.883164,0.000000
1.448038,0.000000
0.286003,0.000000
2.004571,0.000000
-0.518876,0.000000
0.298972,0.000000
-0.943315,0.000000
1.073693,0.000000
1.961478,0.000000
-0.001490,0.000000
0.816029,0.000000
4.889665,0.000000
-0.909832,0.000000
1.258505,0.000000
-0.792665,0.000000
-1.515245,0.000000
1.100990,0.000000
1.177285,0.000000
0.665872,0.000000
-0.359475,0.000000
0.945566,0.000000
0.994495,0.000000
1.176571,0.000000
1.647848,0.000000
0.369105,0.000000
-1.017559,0.000000
-0.729414,0.000000
0.218482,0.000000
1.871288,0.000000
1.046545,0.000000
0.714743,0.000000
0.694431,0.000000
0.615638,0.000000
4.303464,0.000000
1.222409,0.000000
1.492044,0.000000
-0.139842,0.000000
-0.327222,0.000000
-1.007789,0.000000
-0.610874,0.000000
-1.052625,0.000000
0.246251,0.000000
4.765314,0.000000
-0.512278,0.000000
0.520812,0.000000
0.756262,0.000000
-0.911000,0.000000
2.034572,0.000000
0.319822,0.000000
0.033951,0.000000
2.835744,0.000000
0.860327,0.000000
2.813985,0.000000
1.107460,0.000000
3.101268,0.000000
-0.190688,0.000000
3.004024,0.000000
-0.947624,0.000000
0.916862,0.000000
6.523560,0.000000
-0.571603,0.000000
3.134473,0.000000
-1.253331,0.000000
2.414325,0.000000
1.189565,0.000000
-0.123003,0.000000
-0.479989,0.000000
-0.446034,0.000000
0.352928,0.000000
-1.153307,0.000000
-0.744121,0.000000
-1.361592,0.000000
-0.573569,0.000000
5.846123,0.000000
-0.702016,0.000000
4.373124,0.000000
0.195879,0.000000
1.443915,0.000000
1.034707,0.000000
1.130711,0.000000
0.830593,0.000000
-1.444001,0.000000
-0.664313,0.000000
1.314860,0.000000
0.494164,0.000000
-0.519659,0.000000
0.870304,0.000000
0.972451,0.000000
3.658685,0.000000
-0.215307,0.000000
-0.167444,0.000000
1.893043,0.000000
-0.243685,0.000000
1.412194,0.000000
0.702232,0.000000
0.219133,0.000000
-0.122329,0.000000
-0.608855,0.000000
-0.078154,0.000000
0.508923,0.000000
-0.763973,0.000000
1.956480,0.000000
2.000012,0.000000
1.124315,0.000000
0.169579,0.000000
-1.588014,0.000000
0.999016,0.000000
0.118126,0.000000
0.545205,0.000000
0.306152,0.000000
-1.513320,0.000000
2.085947,0.000000
0.920386,0.000000
-0.098477,0.000000
-0.470030,0.000000
2.025815,0.000000
-0.802540,0.000000
2.248933,0.000000
-0.654831,0.000000
0.478688,0.000000
0.223053,0.000000
-0.470071,0.000000
0.073532,0.000000
-0.943251,0.000000
0.832790,0.000000
1.424333,0.000000
2.966719,0.000000
0.335878,0.000000
-1.227795,0.000000
-1.344240,0.000000
6.603617,0.000000
1.127960,0.000000
2.527564,0.000000
-1.563405,0.000000
-1.189134,0.000000
-0.323053,0.000000
-0.708896,0.000000
0.201708,0.000000
0.919502,0.000000
1.359122,0.000000
0.229919,0.000000
0.074395,0.000000
1.275467,0.000000
0.995090,0.000000
-0.255069,0.000000
-0.120920,0.000000
0.178121,0.000000
0.451854,0.000000
-0.513790,0.000000
-0.009544,0.000000
-0.107727,0.000000
1.546832,0.000000
0.911411,0.000000
1.928229,0.000000
0.396880,0.000000
-0.023591,0.000000
-0.056470,0.000000
-0.826015,0.000000
-0.405157,0.000000
-1.025400,0.000000
-1.036963,0.000000
-0.601730,0.000000
-0.043306,0.000000
-0.922389,0.000000
-1.180071,0.000000
-1.203927,0.000000
-1.063214,0.000000
-1.779517,0.000000
-0.959303,0.000000
-0.670766,0.000000
-0.045884,0.000000
-1.290838,0.000000
-0.833899,0.000000
-0.774629,0.000000
-0.029014,0.000000
-0.760512,0.000000
-0.800948,0.000000
-1.374171,0.000000
-0.735340,0.000000
-1.068928,0.000000
-1.168437,0.000000
-0.346636,0.000000
-1.446307,0.000000
-1.391639,0.000000
-1.541934,0.000000
-1.763806,0.000000
-1.208502,0.000000
-1.094860,0.000000
0.137470,0.000000
-0.831604,0.000000
-0.924235,0.000000
-0.887687,0.000000
-1.027090,0.000000
-0.930904,0.000000
-1.169044,0.000000
-0.099393,0.000000
-0.896435,0.000000
-0.811907,0.000000
-0.832371,0.000000
-0.252789,0.000000
0.906477,0.000000
-1.159745,0.000000
-0.996265,0.000000
0.008305,0.000000
-1.163556,0.000000
-1.203279,0.000000
-1.220495,0.000000
-1.780162,0.000000
-1.107096,0.000000
-0.170796,0.000000
-0.111436,0.000000
2.122857,0.000000
-1.118818,0.000000
-1.768491,0.000000
-1.199653,0.000000
-1.197343,0.000000
-1.530919,0.000000
-1.442340,0.000000
-1.141711,0.000000
-1.188510,0.000000
-1.229088,0.000000
-0.894434,0.000000
-0.389844,0.000000
-1.183429,0.000000
-1.325916,0.000000
-0.773493,0.000000
-1.116572,0.000000
-0.712689,0.000000
-1.329103,0.000000
-0.599331,0.000000
-1.017031,0.000000
-1.183506,0.000000
-1.197127,0.000000
-1.176636,0.000000
-1.188289,0.000000
-1.080177,0.000000
-0.139536,0.000000
-0.834371,0.000000
-1.122236,0.000000
-1.105127,0.000000
-1.064346,0.000000
-1.188373,0.000000
-1.121072,0.000000
-1.109557,0.000000
-1.202416,0.000000
-0.722150,0.000000
-1.100306,0.000000
0.961161,0.000000
-1.447311,0.000000
2.103596,0.000000
0.077537,0.000000
-0.476652,0.000000
-1.203728,0.000000
-1.102842,0.000000
0.761115,0.000000
-1.051483,0.000000
-0.978012,0.000000
-1.140456,0.000000
-0.978469,0.000000
-0.858335,0.000000
-1.193295,0.000000
-0.932957,0.000000
-1.179838,0.000000
-1.236796,0.000000
-0.958754,0.000000
-1.171048,0.000000
-1.222885,0.000000
-1.184611,0.000000
-0.531175,0.000000
-1.014447,0.000000
-0.558563,0.000000
-0.884640,0.000000
-0.999291,0.000000
-1.167514,0.000000
-0.806428,0.000000
-0.272187,0.000000
0.059164,0.000000
-1.208555,0.000000
-1.031416,0.000000
-1.129429,0.000000
-0.718552,0.000000
-0.961863,0.000000
-0.738411,0.000000
-0.662510,0.000000
-1.168748,0.000000
-0.978441,0.000000
-0.693803,0.000000
-1.183486,0.000000
-1.154190,0.000000
-0.898895,0.000000
-0.056247,0.000000
2.114201,0.000000
-1.071508,0.000000
-0.941440,0.000000
-0.701715,0.000000
-1.442254,0.000000
-1.329532,0.000000
0.627259,0.000000
-1.208540,0.000000
-1.058720,0.000000
-1.025047,0.000000
-1.229551,0.000000
-1.363439,0.000000
-1.201735,0.000000
-0.801509,0.000000
-0.799891,0.000000
-0.721717,0.000000
-0.939458,0.000000
-1.120761,0.000000
-0.993105,0.000000
-1.183630,0.000000
-0.929256,0.000000
-0.709588,0.000000
-1.449703,0.000000
-1.566850,0.000000
0.627909,0.000000
-0.102702,0.000000
-0.828880,0.000000
-1.781905,0.000000
-1.271229,0.000000
-0.807800,0.000000
-1.449984,0.000000
-0.964778,0.000000
-0.161588,0.000000
-0.690196,0.000000
-1.148866,0.000000
0.673018,0.000000
-1.072943,0.000000
-1.305359,0.000000
-1.196299,0.000000
-1.111989,0.000000
-1.196845,0.000000
-1.485394,0.000000
-1.088801,0.000000
0.104516,0.000000
-0.244383,0.000000
-0.795766,0.000000
-0.886853,0.000000
-0.124487,0.000000
-1.096841,0.000000
-1.047322,0.000000
-1.168279,0.000000
-1.531078,0.000000
-1.748986,0.000000
-1.241437,0.000000
-0.938796,0.000000
-1.469076,0.000000
-1.362562,0.000000
-0.665393,0.000000
-1.288266,0.000000
-0.724976,0.000000
-0.904371,0.000000
-0.860101,0.000000
-1.203694,0.000000
-0.715680,0.000000
-0.799264,0.000000
-1.197486,0.000000
-1.080355,0.000000
-0.567137,0.000000
-0.768690,0.000000
-0.885468,0.000000
-1.222120,0.000000
-1.154455,0.000000
-0.817534,0.000000
-0.955135,0.000000
-0.141454,0.000000
-0.926715,0.000000
-1.497661,0.000000
-1.387954,0.000000
-0.935342,0.000000
-1.014542,0.000000
-0.923460,0.000000
-0.895568,0.000000
-1.172340,0.000000
-1.147975,0.000000
-0.915317,0.000000
-1.014634,0.000000
-1.199863,0.000000
-1.120716,0.000000
1.977757,0.000000
-0.821290,0.000000
-1.211824,0.000000
-0.950181,0.000000
-0.951903,0.000000
-0.978359,0.000000
-0.348564,0.000000
-1.247651,0.000000
-0.713842,0.000000
-0.706272,0.000000
-0.143085,0.000000
-1.114374,0.000000
0.014202,0.000000
-1.531724,0.000000
-1.781018,0.000000
-0.921069,0.000000
-0.051952,0.000000
0.693623,0.000000
-0.872715,0.000000
-1.775808,0.000000
-1.233228,0.000000
-0.787416,0.000000
-0.797440,0.000000
-0.301717,0.000000
-0.943501,0.000000
-0.023075,0.000000
-0.712195,0.000000
-0.916928,0.000000
0.015195,0.000000
-1.320931,0.000000
-0.757004,0.000000
-1.082178,0.000000
-0.602842,0.000000
-0.883117,0.000000
-1.114000,0.000000
-0.147978,0.000000
-1.031867,0.000000
-1.069004,0.000000
-1.085140,0.000000
-0.772484,0.000000
-1.084160,0.000000
-1.026915,0.000000
-0.520419,0.000000
-0.943740,0.000000
-1.370480,0.000000
-0.920342,0.000000
-1.434217,0.000000
-0.854094,0.000000
-1.243499,0.000000
-1.249975,0.000000
-1.162948,0.000000
-1.113470,0.000000
-0.202033,0.000000
-1.228757,0.000000
-1.219486,0.000000
-1.329813,0.000000
-1.222881,0.000000
-1.178071,0.000000
-0.565885,0.000000
-1.080019,0.000000
-1.102452,0.000000
-0.767650,0.000000
-0.210110,0.000000
-0.757232,0.000000
-1.201319,0.000000
-1.472460,0.000000
-0.855502,0.000000
-1.229494,0.000000
-1.355054,0.000000
-0.924480,0.000000
-1.197812,0.000000
-0.265907,0.000000
6.568898,0.000000
3.840172,0.000000
3.926633,0.000000
8.867368,0.000000
2.734814,0.000000
1.196455,0.000000
4.825448,0.000000
1.808755,0.000000
4.486893,0.000000
6.077042,0.000000
4.585603,0.000000
4.947684,0.000000
3.504108,0.000000
5.073499,0.000000
7.284599,0.000000
0.671478,0.000000
0.668797,0.000000
1.942009,0.000000
3.049240,0.000000
4.128896,0.000000
4.265949,0.000000
8.304476,0.000000
6.706784,0.000000
2.613272,0.000000
1.207265,0.000000
5.157709,0.000000
12.988690,0.000000
2.596550,0.000000
1.896684,0.000000
2.407831,0.000000
1.950326,0.000000
3.419844,0.000000
5.417090,0.000000
19.616668,0.000000
5.689932,0.000000
1.264629,0.000000
4.312542,0.000000
5.795869,0.000000
1.871576,0.000000
3.776506,0.000000
2.700966,0.000000
4.387467,0.000000
0.475856,0.000000
5.496273,0.000000
7.243075,0.000000
4.531403,0.000000
4.631165,0.000000
2.309062,0.000000
5.068866,0.000000
3.901769,0.000000
2.801533,0.000000
2.416914,0.000000
4.317715,0.000000
4.841508,0.000000
2.188341,0.000000
8.251344,0.000000
2.907164,0.000000
8.457754,0.000000
5.039607,0.000000
1.377679,0.000000
2.736683,0.000000
3.142404,0.000000
7.254632,0.000000
1.751033,0.000000
2.140049,0.000000
1.973845,0.000000
2.498839,0.000000
1.911289,0.000000
13.645302,0.000000
4.295527,0.000000
3.461581,0.000000
2.027614,0.000000
2.046770,0.000000
1.991759,0.000000
6.751437,0.000000
4.875306,0.000000
2.569395,0.000000
1.918479,0.000000
2.134060,0.000000
5.684543,0.000000
3.512152,0.000000
4.242422,0.000000
6.881703,0.000000
3.470386,0.000000
3.313479,0.000000
2.442303,0.000000
6.520492,0.000000
2.430596,0.000000
9.069575,0.000000
3.695124,0.000000
3.000667,0.000000
1.464849,0.000000
2.756424,0.000000
2.602485,0.000000
1.991132,0.000000
10.035278,0.000000
3.237130,0.000000
4.184867,0.000000
3.338388,0.000000
3.783538,0.000000
2.518427,0.000000
1.555099,0.000000
2.142688,0.000000
2.893293,0.000000
2.699301,0.000000
2.532444,0.000000
2.904329,0.000000
1.840413,0.000000
5.505821,0.000000
6.023521,0.000000
2.815526,0.000000
2.963350,0.000000
10.037949,0.000000
1.944026,0.000000
2.692312,0.000000
2.703821,0.000000
2.564091,0.000000
4.075709,0.000000
3.585442,0.000000
6.099759,0.000000
2.257430,0.000000
3.792517,0.000000
0.635419,0.000000
1.673615,0.000000
12.374379,0.000000
-0.334041,0.000000
7.201800,0.000000
5.062718,0.000000
4.742261,0.000000
4.043786,0.000000
4.048611,0.000000
0.911780,0.000000
3.043637,0.000000
1.335641,0.000000
2.015772,0.000000
4.074504,0.000000
3.969051,0.000000
1.344274,0.000000
12.411996,0.000000
2.056943,0.000000
13.243760,0.000000
1.032796,0.000000
4.408319,0.000000
4.760550,0.000000
4.446683,0.000000
2.985614,0.000000
8.948200,0.000000
6.602789,0.000000
6.328070,0.000000
7.459095,0.000000
2.657686,0.000000
5.520670,0.000000
4.908067,0.000000
-0.662867,0.000000
3.567976,0.000000
3.147533,0.000000
16.109914,0.000000
-1.165899,0.000000
3.610382,0.000000
1.281371,0.000000
-0.947310,0.000000
6.076889,0.000000
2.363679,0.000000
2.596036,0.000000
5.850114,0.000000
2.708793,0.000000
8.157248,0.000000
2.774155,0.000000
4.058651,0.000000
2.363097,0.000000
3.260024,0.000000
2.778564,0.000000
7.882959,0.000000
3.248416,0.000000
11.248278,0.000000
4.012718,0.000000
3.422808,0.000000
4.775239,0.000000
2.155176,0.000000
4.943280,0.000000
4.563489,0.000000
2.860724,0.000000
4.862518,0.000000
3.131090,0.000000
2.692714,0.000000
4.825263,0.000000
1.849362,0.000000
4.367127,0.000000
2.878537,0.000000
3.099565,0.000000
3.974931,0.000000
4.895174,0.000000
3.979940,0.000000
4.114566,0.000000
4.224104,0.000000
6.959811,0.000000
5.235675,0.000000
1.225303,0.000000
4.337733,0.000000
4.505915,0.000000
3.905926,0.000000
2.904041,0.000000
2.501102,0.000000
6.757770,0.000000
3.237407,0.000000
2.982551,0.000000
6.109296,0.000000
3.469059,0.000000
3.458676,0.000000
1.947524,0.000000
1.129192,0.000000
1.817551,0.000000
3.630144,0.000000
3.503302,0.000000
1.227238,0.000000
3.239098,0.000000
2.060939,0.000000
2.571177,0.000000
9.291838,0.000000
-0.084157,0.000000
4.360432,0.000000
4.868138,0.000000
2.596051,0.000000
-0.732722,0.000000
5.381935,0.000000
6.350939,0.000000
2.513542,0.000000
4.841664,0.000000
2.664150,0.000000
-0.916226,0.000000
1.764241,0.000000
4.998644,0.000000
1.761913,0.000000
1.624266,0.000000
-0.928864,0.000000
3.503420,0.000000
-0.544594,0.000000
4.376364,0.000000
5.025006,0.000000
4.546886,0.000000
5.654873,0.000000
1.282722,0.000000
2.931782,0.000000
2.602801,0.000000
0.423112,0.000000
7.302848,0.000000
7.763704,0.000000
5.597814,0.000000
3.879617,0.000000
4.600324,0.000000
2.623691,0.000000
8.177978,0.000000
2.942451,0.000000
2.400988,0.000000
6.094441,0.000000
5.724442,0.000000
3.417709,0.000000
3.354630,0.000000
3.524236,0.000000
1.634770,0.000000
2.829890,0.000000
1.945416,0.000000
1.993397,0.000000
6.274348,0.000000
1.968516,0.000000
8.512504,0.000000
2.888133,0.000000
3.405323,0.000000
4.781104,0.000000
21.011512,0.000000
3.811179,0.000000
1.551687,0.000000
4.899393,0.000000
3.955679,0.000000
3.862459,0.000000
12.584641,0.000000
1.794599,0.000000
2.101241,0.000000
5.469935,0.000000
5.120384,0.000000
3.108048,0.000000
3.311930,0.000000
1.201948,0.000000
5.286709,0.000000
1.968892,0.000000
6.197628,0.000000
7.131645,0.000000
15.346978,0.000000
2.586725,0.000000
4.051790,0.000000
-0.563431,0.000000
0.340707,0.000000
-0.004543,0.000000
1.414633,0.000000
2.236296,0.000000
2.053749,0.000000
4.965873,0.000000
-0.212652,0.000000
1.862466,0.000000
4.956383,0.000000
0.891213,0.000000
5.037778,0.000000
1.732514,0.000000
1.753716,0.000000
-0.409376,0.000000
0.914872,0.000000
4.605273,0.000000
4.268635,0.000000
1.479843,0.000000
2.545233,0.000000
0.856285,0.000000
1.751615,0.000000
0.699127,0.000000
-0.050196,0.000000
0.547778,0.000000
0.171300,0.000000
1.366302,0.000000
-0.159792,0.000000
0.921980,0.000000
4.404802,0.000000
1.886044,0.000000
3.267836,0.000000
1.692013,0.000000
-0.754503,0.000000
1.531411,0.000000
0.180262,0.000000
1.869733,0.000000
2.285469,0.000000
0.396129,0.000000
3.237237,0.000000
1.842255,0.000000
-0.219771,0.000000
4.216297,0.000000
4.591168,0.000000
1.795106,0.000000
4.945544,0.000000
3.138083,0.000000
1.816749,0.000000
0.890326,0.000000
1.722701,0.000000
5.746750,0.000000
-0.307407,0.000000
0.306378,0.000000
0.861009,0.000000
4.882445,0.000000
0.125490,0.000000
1.204607,0.000000
3.861002,0.000000
1.153970,0.000000
1.486530,0.000000
-0.603313,0.000000
0.386144,0.000000
5.218071,0.000000
-0.116978,0.000000
3.720215,0.000000
0.228318,0.000000
0.596019,0.000000
1.125510,0.000000
1.873108,0.000000
1.634522,0.000000
-0.192952,0.000000
5.288265,0.000000
4.705838,0.000000
-0.231533,0.000000
1.851565,0.000000
1.314281,0.000000
-0.346448,0.000000
1.947490,0.000000
2.531661,0.000000
2.102826,0.000000
0.625799,0.000000
0.760860,0.000000
-0.042023,0.000000
1.874060,0.000000
-0.373296,0.000000
4.313524,0.000000
4.213259,0.000000
2.439703,0.000000
-0.391085,0.000000
-0.652761,0.000000
1.163878,0.000000
-0.035625,0.000000
0.442185,0.000000
1.392319,0.000000
-0.193178,0.000000
4.443327,0.000000
1.154101,0.000000
2.916952,0.000000
4.899987,0.000000
-0.397134,0.000000
3.215016,0.000000
-0.432571,0.000000
1.322171,0.000000
6.931734,0.000000
-0.083900,0.000000
0.654528,0.000000
3.036737,0.000000
0.170141,0.000000
5.295225,0.000000
1.273544,0.000000
4.196635,0.000000
0.036314,0.000000
0.707094,0.000000
0.147881,0.000000
3.192434,0.000000
10.143679,0.000000
0.108131,0.000000
1.487403,0.000000
-0.329680,0.000000
2.635232,0.000000
0.112620,0.000000
0.703927,0.000000
1.276556,0.000000
0.223914,0.000000
0.227474,0.000000
2.635616,0.000000
5.326842,0.000000
2.630280,0.000000
0.945728,0.000000
2.379814,0.000000
3.020542,0.000000
3.355991,0.000000
0.822332,0.000000
1.422033,0.000000
2.743225,0.000000
4.152337,0.000000
2.317469,0.000000
1.378730,0.000000
-0.199056,0.000000
4.657723,0.000000
0.624028,0.000000
6.402270,0.000000
3.821334,0.000000
4.980244,0.000000
5.200372,0.000000
-0.140772,0.000000
3.622475,0.000000
1.647368,0.000000
1.712890,0.000000
0.899369,0.000000
0.091152,0.000000
0.611027,0.000000
2.374140,0.000000
1.300166,0.000000
10.148718,0.000000
0.815081,0.000000
9.748482,0.000000
0.978761,0.000000
0.797881,0.000000
1.796019,0.000000
0.778502,0.000000
0.561231,0.000000
-0.410372,0.000000
5.391037,0.000000
0.446367,0.000000
-0.335253,0.000000
3.781511,0.000000
0.864881,0.000000
0.684224,0.000000
1.972415,0.000000
4.877124,0.000000
3.927762,0.000000
1.641149,0.000000
1.577836,0.000000
1.179803,0.000000
1.839017,0.000000
1.973437,0.000000
0.745856,0.000000
0.121264,0.000000
-0.593358,0.000000
4.922248,0.000000
1.177673,0.000000
2.137524,0.000000
2.308908,0.000000
