2.470476,5.293771
2.603625,5.204137
2.499200,6.070582
2.560807,5.112580
2.465889,6.921712
2.447213,5.702240
2.525029,4.755493
2.607687,5.421405
2.483433,5.215847
2.406583,6.501056
2.642575,5.719958
2.510475,4.476958
2.498355,5.041288
2.606657,4.979332
2.433342,6.481241
2.387962,4.617703
2.619179,5.697044
2.505029,5.048606
2.572754,6.623864
2.496096,4.967675
2.518752,6.698215
2.402797,6.161207
2.545351,7.555832
2.475021,5.676569
2.527514,5.396797
2.610349,5.562759
2.326196,5.513741
2.299457,4.538760
2.479930,4.959854
2.413108,4.959932
2.532349,5.574878
2.425417,6.257064
2.409198,5.416705
2.472282,5.465636
2.389230,5.150279
2.544254,6.845695
2.464965,5.005921
2.524758,6.356570
2.498521,5.927094
2.427140,7.149167
2.425959,6.315935
2.461275,5.567976
2.506546,6.351526
2.331352,5.300014
2.723897,6.261156
2.326739,6.497776
2.484330,5.124435
2.380722,4.971288
2.612556,5.670832
2.483958,4.987714
2.546718,4.874360
2.552452,5.081647
2.582472,6.922812
2.467028,6.236174
2.526005,5.187964
2.496841,5.055404
2.659811,5.240969
2.529998,5.135611
2.722664,4.826574
2.474983,4.310002
2.610560,7.224338
2.470703,5.677820
2.454391,6.713913
2.637494,6.086351
2.673496,5.827499
2.547923,5.737707
2.536136,6.076250
2.544706,5.658948
2.533905,7.322439
2.591553,5.982218
2.415365,4.643590
2.607512,5.630315
2.435999,4.835551
2.378708,6.177051
2.503225,5.357941
2.444236,5.609627
2.464488,5.790308
2.471141,5.632669
2.362985,7.673984
2.399752,6.572165
2.531346,5.211088
2.529656,5.410503
2.582059,5.947485
2.444001,5.503608
2.611356,5.118356
2.591990,4.988379
2.358149,5.003782
2.807228,6.858622
2.424222,5.149795
2.632055,5.200095
2.573151,5.861520
2.388986,6.814708
2.520382,7.122478
2.460997,6.795267
2.659461,4.948093
2.555748,6.424609
2.595628,5.592769
2.458056,5.431166
2.561180,5.814094
2.543367,4.924036
2.392567,4.942185
2.641588,4.033533
2.384197,5.647291
2.545067,6.305308
2.500273,6.876313
2.601338,5.867787
2.516832,5.787862
2.539529,6.493110
2.392537,4.755792
2.425553,5.995917
2.416442,5.426068
2.434930,4.210913
2.598456,5.393216
2.531715,5.046021
2.571692,4.764644
2.546502,4.769860
2.591601,5.415097
2.536706,5.438200
2.561465,5.431036
2.626647,6.739415
2.590253,4.903430
2.390480,4.113594
2.659631,5.723304
2.444557,7.366894
2.613120,6.593305
2.484518,4.202174
2.386652,4.427560
2.467361,5.272348
2.528896,5.987466
2.710229,5.063161
2.371419,5.090349
2.604054,5.361310
2.500043,5.307261
2.596932,7.311149
2.443564,6.829161
2.624784,7.062757
2.622155,5.352902
2.434273,5.275167
2.434047,6.299937
2.673949,5.926873
2.480648,4.669412
2.389848,4.358903
2.568358,5.959667
2.579043,5.887451
2.575032,5.408471
2.621769,7.069418
2.682698,5.288753
2.515543,6.129955
2.455294,6.673448
2.629334,6.855186
2.349958,4.244783
2.645693,6.052243
2.557765,6.905954
2.417330,5.630799
2.639985,6.861725
2.566128,5.068335
2.495181,5.843055
2.566801,6.687025
2.448759,6.273157
2.482304,5.936763
2.585772,5.609357
2.517787,7.383400
2.592217,7.588983
2.557168,5.662062
2.584886,5.157048
2.612188,5.783890
2.565551,6.542254
2.570259,6.610144
2.693257,4.613250
2.537393,6.194905
2.627054,6.160240
2.480261,5.911565
2.512728,5.502516
2.609171,5.951366
2.501349,7.178609
2.407965,5.016033
2.582085,6.038648
2.609886,5.828849
2.569993,5.409144
2.576739,5.218034
2.624752,5.149694
2.501600,5.692692
2.490521,5.160144
2.689823,4.586308
2.475888,5.029868
2.540953,5.887093
2.421119,6.431171
2.432300,6.707861
2.490099,6.150743
2.468322,6.072461
2.534639,6.576417
2.730546,6.351450
2.452501,5.083086
2.360089,5.935592
2.598358,5.913397
2.557057,4.732479
2.446575,6.376679
2.485579,6.583237
2.588526,5.733651
2.519988,5.852324
2.624601,5.673829
2.497720,6.216982
2.581991,6.199927
2.458300,4.407580
2.559422,5.600822
2.444626,6.070975
2.610150,7.114506
2.564047,5.425346
2.516498,5.093251
2.647806,4.875171
3.535135,6.428928
3.598094,5.918162
4.101066,5.659554
3.539278,5.342033
3.938451,5.621792
3.368636,4.720444
3.441206,4.633437
3.487646,4.991706
4.119041,4.622337
3.838116,4.821397
3.223542,6.027082
3.339984,4.918074
4.098035,5.745340
3.371650,4.690204
3.470563,4.681108
3.676170,5.296540
3.702939,4.491848
3.367920,4.800466
3.708482,4.436432
3.293801,5.315504
3.462059,5.222300
3.684828,5.312115
3.554892,5.149300
3.514446,5.034105
3.849817,5.382552
3.233711,5.804230
3.248873,5.786563
3.812810,4.970672
3.250919,6.270078
3.806752,4.770500
3.395649,5.093335
4.357469,5.103172
3.815773,5.462025
3.524373,4.680477
3.607282,5.935234
3.533597,6.276692
3.433630,4.709864
3.443848,4.669081
3.357372,4.574019
3.267568,6.054204
3.617265,5.936226
3.526217,4.650429
3.849534,5.378582
3.072237,4.790372
3.537936,4.690970
3.279191,5.619108
3.932499,5.707701
3.502499,5.013839
3.791200,4.913714
3.581537,5.724760
3.231956,6.044943
3.574566,5.052495
3.590967,4.528252
3.589325,4.529336
3.463836,5.574600
3.533101,4.682473
3.249670,6.231797
3.594605,5.724747
3.527478,4.677383
4.053548,4.418163
3.825408,5.085361
3.197617,5.822830
3.532825,6.225312
3.480346,4.702981
3.854902,4.452241
3.915494,5.681856
3.532816,5.074514
3.213463,5.732603
3.343992,5.353687
4.094807,4.601700
3.489389,4.920166
3.510625,4.666604
3.833011,5.208190
3.294292,5.644885
3.582475,5.726642
3.504830,5.031480
3.531294,5.051582
3.521403,4.667232
3.339643,4.661534
3.553735,4.486193
3.843564,5.485992
3.281952,5.945606
3.394880,5.092469
3.511142,5.286027
3.528594,5.047156
3.527106,4.674679
3.539637,5.239408
4.129129,4.632207
3.306778,4.923410
3.475705,4.707808
3.122189,4.842687
3.814686,5.070346
3.476582,5.545686
3.412936,4.958807
3.848423,5.296881
3.485107,4.620359
3.555422,5.025402
3.123155,5.071796
3.646185,5.374009
3.523907,5.418636
3.531433,5.355258
3.437312,4.648741
4.077389,5.725253
3.652393,4.162580
3.447295,4.726290
3.533532,4.682369
3.523389,4.671229
3.530071,5.426718
3.808038,5.478230
3.239771,4.962070
3.223787,4.850585
3.594729,5.903335
3.269868,5.603081
3.709742,4.627073
3.707454,4.624650
3.586684,5.738131
3.524112,5.046849
3.525285,4.734690
3.929620,5.146909
3.891506,5.647902
3.584448,5.726401
3.341979,4.771793
3.577317,5.721985
3.496055,4.913522
3.518096,5.409350
3.324820,5.277448
3.959333,5.266812
3.775363,4.799983
3.460016,4.587042
4.109229,5.747732
3.582171,5.726156
3.607364,5.767140
3.700950,4.603233
3.945162,5.257633
3.505784,5.559569
4.133726,4.710192
3.592096,5.060921
3.656639,5.486319
3.239280,5.776810
3.420071,4.957778
3.101430,5.183550
4.123031,4.683444
3.603549,5.293951
3.783845,4.757614
3.460696,4.685744
3.483168,5.347683
4.148806,4.651619
3.526668,4.745079
3.524463,4.746243
4.080996,5.716689
3.477087,4.684305
3.654200,5.543721
3.282072,5.622140
3.503177,5.021874
3.450374,4.731876
3.691010,4.586118
3.866676,5.096367
3.688465,5.517389
3.102331,5.193626
4.420111,5.184851
3.625549,4.238816
3.234209,6.022042
3.670021,5.696443
3.536135,4.742413
3.823387,5.018902
3.489098,4.633276
3.580781,4.518034
3.735528,4.638144
3.802105,5.416286
3.119729,4.706717
4.117749,4.704044
3.670145,5.577757
3.656367,5.538820
3.458742,4.672487
3.205401,4.823842
4.127398,4.490894
3.635716,5.691532
3.922715,5.691065
3.471958,4.992528
3.696280,4.610524
3.337176,4.974807
3.572051,4.507292
3.462484,4.680122
3.633039,4.226214
3.527729,5.055508
3.851906,5.030340
3.208514,6.203623
3.594177,5.604875
3.844477,4.500751
3.773698,4.966324
3.203892,5.713185
4.093619,5.728095
3.443463,5.029303
3.738317,4.340887
3.665550,5.527259
3.731198,4.625128
4.143898,4.659698
4.091722,5.730776
3.533121,4.757277
3.796505,4.763353
3.437505,4.711782
4.096715,5.775742
3.329582,5.301113
3.614377,5.237465
3.556098,6.318347
3.508979,5.284910
3.299832,5.297690
3.215389,5.063775
3.590975,4.531668
3.490981,6.281641
4.083591,4.447362
3.207901,5.724581
3.856538,4.747757
3.461368,4.599413
3.623223,5.669002
3.663406,5.281405
3.520295,5.045161
3.604410,5.760735
3.527867,5.425704
3.307496,6.106871
3.643141,5.482432
3.657831,5.562499
3.494892,5.438253
3.603128,4.207204
3.790822,4.670446
3.476985,4.644206
3.282946,5.648461
3.625871,5.342094
3.871252,5.407822
3.661698,5.649816
3.615260,5.236570
3.533646,4.462458
3.547230,4.477521
3.549620,5.260206
4.318666,5.061732
3.848846,5.009725
3.252545,6.088735
3.530568,5.428557
3.949019,5.259951
3.094805,5.299218
3.764198,4.662169
3.240149,6.146747
3.385334,5.008649
3.315837,5.441435
3.532273,4.757355
3.965043,5.255819
3.579770,5.030286
3.348631,4.723827
3.504283,4.963605
3.852176,4.531703
3.940970,5.717556
3.669054,5.551021
3.696224,4.367538
3.787532,4.618569
3.959349,5.404662
3.333841,5.321476
3.618631,5.547725
3.938905,5.727189
3.630665,4.249659
3.528760,6.267179
3.459413,4.726767
3.712353,4.477523
3.454311,4.735301
3.528350,5.424853
3.610820,5.231660
3.620121,5.822989
3.180700,5.700643
3.571373,5.877317
3.563374,4.714950
3.726907,4.622562
3.217996,4.856411
3.688473,5.531214
3.458027,4.674307
3.556337,5.247790
3.962252,5.211511
3.825535,5.432688
3.632991,4.132752
3.481596,5.207233
3.228710,4.872698
3.233340,4.970329
3.978540,5.488124
3.541966,5.445156
3.518330,5.300033
3.340250,5.343322
4.374063,5.126691
3.513432,4.872448
3.584026,5.730402
4.105114,4.470242
3.797744,4.763537
3.478443,4.717134
3.620905,5.621323
3.846385,4.760322
3.471064,4.972496
3.434665,4.943300
2.668164,8.822697
2.751292,8.766186
2.568304,9.144983
2.525200,8.584199
2.459104,9.219039
2.584613,7.984130
2.627868,8.508491
2.581640,8.591768
2.461617,8.970608
2.706800,8.111746
2.585563,8.604360
2.656029,8.343418
2.562751,8.978900
2.739782,8.874248
2.728232,8.453280
2.697547,8.750177
2.550571,8.379331
2.619236,8.750668
2.702334,8.662293
2.475738,9.034293
2.627427,9.108793
2.715909,8.037103
2.477490,9.071299
2.414930,8.797990
2.704287,8.920254
2.578538,8.610047
2.752754,7.778253
2.682558,8.892048
2.449688,9.138445
2.633272,8.422337
2.601742,8.655201
2.745713,8.496549
2.654884,8.709987
2.647988,7.589466
2.629812,7.681028
2.741515,8.701224
2.506593,9.132766
2.384052,8.221242
2.660100,9.036932
2.591597,8.488510
2.412376,8.895729
2.679581,8.597844
2.733788,8.777944
2.771446,8.833863
2.801596,7.969570
2.462814,8.537352
2.519035,8.844554
2.489734,8.013010
2.435573,9.181709
2.810742,8.812958
2.428618,9.022526
2.808559,8.741718
2.967454,7.718924
2.606961,8.663335
2.526583,8.747622
2.721782,7.904815
2.671329,8.641609
2.602555,8.938219
2.747372,7.742458
2.765944,8.602895
2.699810,7.953551
2.581462,8.727019
2.677264,8.532605
2.490186,8.640020
2.813237,8.465435
2.637983,8.600177
2.590782,9.097805
2.468069,9.081589
2.509435,8.169299
2.531446,8.551988
2.637719,8.966824
2.482207,8.974402
2.721222,8.722108
2.513119,8.773752
2.863527,7.964109
2.629961,8.907993
2.394292,9.070977
2.609844,8.951014
2.618313,9.171598
2.770762,8.826055
2.498822,8.579061
2.560595,8.815696
2.822749,8.311370
2.522596,8.733780
2.739019,8.352974
2.636984,8.458048
2.587165,8.731911
2.498158,8.974793
2.986735,8.846552
2.570566,8.868135
2.707181,8.353197
2.566838,8.496936
2.811314,8.563557
2.633957,7.998557
2.745124,8.571831
2.706196,8.307745
2.732095,8.750206
2.637828,8.764298
2.746209,8.585952
2.656593,8.585625
2.724589,8.848583
2.795220,8.629295
2.772779,8.712416
2.539050,8.853439
2.539836,9.083471
2.709326,8.492540
2.451539,9.129299
2.503361,8.874755
3.016774,8.108107
2.546347,9.202988
2.519116,8.506125
2.786538,7.512693
2.764586,8.138850
2.641164,8.427613
2.799391,8.777953
2.637487,9.117098
2.469783,8.598103
2.612123,8.369246
3.035072,8.519544
2.965330,8.367414
2.480274,8.688658
2.476429,8.701626
2.753887,8.657163
2.533412,8.439142
2.525500,8.732502
2.885923,8.573390
2.472571,8.604355
2.850924,7.833165
2.710863,8.733664
2.765735,8.546280
2.696720,8.709997
2.476521,8.934551
2.608671,9.254576
2.674212,8.697291
2.720834,8.640203
2.626878,9.112672
2.606557,8.703637
2.725878,8.498522
2.650438,7.858228
2.351345,8.749220
2.625108,7.726246
2.634299,7.847404
2.483472,8.905499
2.517607,9.154595
2.481378,8.754446
2.716516,8.674297
2.718101,8.234161
2.477005,8.808942
2.613598,8.683642
2.302550,8.764463
2.549637,8.481726
2.560717,8.533697
2.397079,8.342012
2.975171,8.164719
2.465552,8.447942
2.538682,8.793354
2.711265,7.919997
2.626135,8.650000
2.820018,8.388855
2.643811,8.421033
2.848661,8.082892
2.416971,8.308691
2.621073,8.850471
2.654864,8.552871
2.708372,9.094749
2.891105,8.464870
2.432734,9.186944
2.700190,9.182675
2.754944,8.926611
2.452821,8.922701
2.443095,8.516949
2.781423,8.872730
3.054325,8.577233
2.535611,8.446987
2.792483,8.444803
2.623841,8.505596
2.626102,8.758311
2.648424,8.656065
2.483262,9.063112
2.677064,8.488812
2.723368,8.230206
2.646100,8.669359
2.601182,8.676421
2.763523,9.210006
2.581739,8.445899
2.455262,8.953444
2.606570,9.001069
2.679758,8.290490
2.632577,8.392220
2.476427,8.802345
2.670132,8.764224
2.496444,9.263013
2.488636,8.977895
2.746380,8.629271
2.520703,8.598572
2.736971,8.824599
2.740837,8.687922
2.829830,8.583505
2.495784,8.898443
2.369233,8.844235
2.681187,9.032924
2.717991,8.474658
2.779800,8.273633
2.540568,8.953946
2.659968,8.380955
2.598639,8.562406
2.697469,9.022615
2.753921,8.820684
2.444850,8.519571
2.623513,9.306088
2.840630,8.150752
2.439896,8.048419
2.808537,8.315114
2.672702,8.982330
2.826423,8.185888
2.632010,8.636137
2.724648,8.482177
2.646212,8.886737
2.700475,8.836375
2.752774,8.593865
2.606665,8.977143
2.559092,8.412970
2.947481,7.964670
2.600026,8.820161
2.555322,8.497119
2.579914,8.214809
2.527952,8.549489
3.024602,8.373166
2.339737,8.546235
2.647581,8.476028
2.659346,8.809477
2.455396,8.992166
2.586922,8.696904
2.507954,8.503838
2.650223,8.438504
2.526004,9.038061
2.890779,8.426226
2.501028,8.316894
2.514474,8.827051
2.667562,8.873318
2.529520,8.834522
2.778118,8.328060
2.448697,8.841544
2.872380,8.622528
2.656183,8.048850
2.722470,7.257116
2.753573,8.943358
2.565778,8.653456
2.581507,8.476233
2.409459,8.933567
2.582401,8.769073
2.435793,8.336220
2.590568,9.180018
2.702620,8.430967
2.454525,8.432063
2.481685,8.657818
2.780787,8.624876
2.589679,8.716290
2.654064,8.643606
2.652087,8.902216
2.637329,9.171901
2.541949,8.563849
2.688880,8.159842
2.548414,8.366669
2.727802,8.336147
2.545666,8.598974
2.388633,8.692683
2.555053,9.022553
2.781637,7.626812
2.644032,7.590826
2.452796,8.750477
2.672197,8.800407
2.717649,8.617930
2.641534,8.905845
2.763251,8.741179
2.485446,8.888862
2.568403,9.130211
2.732370,8.436357
2.822015,8.354952
2.766035,8.047753
2.587718,8.712430
2.586683,8.596461
2.568093,8.356491
2.621119,8.895283
2.450605,8.132855
2.491927,8.860550
2.510698,8.478370
2.676576,7.835815
2.502131,8.382058
2.739621,7.643534
2.766077,6.391673
3.106776,6.002002
3.089630,6.297405
2.815292,6.556160
2.760618,6.607730
2.726943,6.376715
3.130632,6.299656
2.959071,5.385798
3.279459,6.985965
2.761845,6.680375
3.059257,6.361417
2.916975,6.527750
3.061979,5.967680
3.130893,6.376728
2.711841,6.351001
2.806739,6.956763
3.065003,6.309329
3.071889,7.396732
3.074857,6.520804
2.750893,6.395152
3.079479,6.752675
3.096890,5.672662
2.723613,5.820379
2.887650,5.871590
2.775307,7.320036
2.839738,5.638445
2.973205,6.819126
2.875204,6.079067
3.101878,6.210148
3.188007,6.518325
2.764522,6.620575
3.105555,6.936037
2.815270,7.278013
2.722525,5.503842
2.977741,6.256170
3.216208,7.059778
2.831804,7.356990
2.721669,6.781715
3.061226,6.956390
3.228308,6.352666
2.811581,7.511236
2.935285,6.217937
3.137915,6.562189
2.753990,7.409122
2.816314,7.307658
2.956758,6.461762
2.932120,6.487613
3.092709,6.228698
2.915700,6.968714
3.113638,6.699063
3.124126,6.071458
2.865187,6.201501
3.095359,6.021096
2.810771,7.083226
2.751614,7.162747
3.057353,6.860209
2.879940,6.607065
3.083922,7.145011
3.069238,6.630118
3.157608,6.865359
2.795491,6.627726
3.059824,6.983724
2.736564,6.792689
2.921360,5.965058
3.082772,7.107533
3.102870,7.137954
3.171371,7.032154
2.889364,6.944686
3.089690,6.575165
2.864356,6.507344
3.079634,6.418737
2.781716,7.066728
3.079894,7.142823
2.864936,6.227142
2.790565,7.098011
2.812515,6.279206
2.926030,6.223238
3.145855,6.988745
2.743211,6.523578
3.057260,6.110123
3.065655,7.008683
3.080606,6.243422
2.971668,5.760100
2.791668,7.233052
2.741241,6.177201
3.053196,6.423515
3.177288,6.289712
3.082433,6.186640
2.677683,6.416674
2.745429,5.753564
3.055472,6.781274
2.954422,5.907570
2.786810,7.430124
3.083302,5.588556
2.887090,6.009306
3.055434,7.397156
2.897401,6.667227
2.940373,6.745866
2.761798,6.920915
2.682161,6.530366
3.105364,6.934019
3.228836,7.093977
3.087681,6.837697
2.728257,6.961522
3.209451,7.044848
3.070832,7.024927
2.944054,6.595310
2.863379,5.876703
3.059032,7.226429
2.914577,5.883239
3.070939,7.364408
2.899079,6.373464
2.894782,6.954851
3.065941,6.493435
2.933233,6.427048
3.112533,6.284265
3.083954,6.546134
3.141481,6.790894
2.911456,5.998785
3.103573,6.932226
2.970365,6.460581
2.951492,6.803446
3.039488,6.636337
3.092152,7.112750
3.088093,7.103489
3.081666,6.111812
2.745444,6.811777
3.062566,6.233115
2.826352,6.466236
2.914687,6.439689
2.931977,6.520987
2.904607,5.992430
2.934975,6.657244
3.121401,6.057343
2.938359,6.743757
2.754411,7.725087
2.703896,7.348562
3.142354,6.815346
2.956824,5.574358
2.751600,7.347413
2.942997,6.870709
2.749068,6.818882
3.161799,5.906317
2.939386,6.424258
3.126525,5.965199
2.868811,5.871271
2.751500,6.722557
3.086883,5.862660
3.103980,6.119986
3.076192,7.185638
3.095906,6.281265
2.703135,6.107560
3.343986,6.804422
2.825823,5.840661
3.097612,6.254662
2.804547,6.796436
3.117707,6.351119
3.048849,6.483953
2.862352,6.810547
2.772178,6.641557
3.070862,6.395623
2.966548,6.124120
2.653521,6.463585
2.965206,6.627508
2.772149,7.388229
2.917553,6.192523
3.074449,7.071947
2.900349,6.264143
2.892415,6.982573
2.695366,6.415417
3.067270,7.113760
2.728195,7.717772
3.111035,5.987714
3.017218,6.260266
2.908381,6.829804
3.102714,6.350375
2.768402,6.469353
2.690576,6.430460
2.954432,6.426552
2.779585,6.284575
2.955124,6.557809
2.906156,6.830898
2.772598,6.645646
2.889146,5.859513
3.151502,6.212536
3.092582,5.681745
2.790659,6.769015
3.082543,7.045622
2.744905,6.821295
3.095955,7.131136
3.140473,6.394681
2.885417,6.207231
3.081228,6.464723
2.779126,7.315741
2.966515,5.639841
3.127753,6.286639
2.714797,6.532857
3.086031,6.932894
2.923609,6.742072
2.781170,6.657242
3.102481,6.943271
2.693824,6.334546
3.087070,6.605161
3.197371,6.332387
3.102550,5.625533
3.189197,5.927158
3.093209,7.446882
3.196401,6.360396
2.716759,7.137424
2.949779,5.842688
2.762259,7.335941
2.991795,6.844944
2.950400,6.858290
2.878743,6.078985
3.047067,7.124998
2.896611,6.902246
2.940917,6.877185
3.050899,6.329972
2.787788,7.445419
3.096169,5.852824
2.685732,6.252505
3.053591,6.602990
3.092590,6.167437
3.045849,6.469098
3.081981,7.152502
3.209605,6.353277
3.136113,5.833241
3.130233,6.906005
3.054232,7.083309
3.071448,6.127648
