0.284870,0.701076
0.243864,0.785202
0.268838,0.732996
0.245898,1.009440
0.278335,0.806605
0.270036,0.831036
0.266672,0.586508
0.235107,0.705777
0.261439,0.748484
0.180168,1.158049
0.195714,1.120243
0.217729,1.112291
0.254960,0.761614
0.193388,0.773750
0.259057,0.615733
0.209621,0.709921
0.231099,0.873621
0.279209,0.695342
0.311417,0.823081
0.240009,0.625528
0.257755,0.848615
0.288740,0.860570
0.249920,0.851854
0.247465,0.615614
0.209546,0.790077
0.244054,0.607985
0.260640,0.727847
0.263517,0.750325
0.276450,0.903055
0.302924,0.766982
0.240596,1.001055
0.209049,1.004233
0.255389,0.849252
0.304860,0.702257
0.225063,0.887917
0.248396,0.689250
0.287401,0.847015
0.267979,0.591613
0.252204,0.851159
0.260936,0.729751
0.251162,0.660366
0.240003,1.054091
0.231281,0.753225
0.218447,0.912143
0.191663,0.911844
0.216267,0.746337
0.216285,0.750570
0.232015,0.644474
0.247107,0.809007
0.253535,0.607613
0.222942,0.681174
0.245456,0.636602
0.256122,0.816259
0.213255,0.883644
0.250665,0.695403
0.232379,0.833538
0.218545,0.808868
0.192025,0.951586
0.223884,0.778793
0.249965,0.740886
0.229628,0.744517
0.225405,0.710669
0.197716,0.726947
0.262401,0.652526
0.275168,0.862946
0.251164,0.847083
0.305856,1.094667
0.296893,0.744032
0.223292,0.589109
0.276647,0.616380
0.273150,0.871597
0.215192,0.886471
0.242038,1.078844
0.224789,0.653855
0.253211,0.752545
0.234830,0.800401
0.259782,0.615547
0.307415,0.792334
0.306527,1.148353
0.243791,0.640914
0.298240,0.841524
0.275002,0.661522
0.210938,0.733521
0.213559,0.595648
0.259982,0.708237
0.284611,0.643300
0.254786,1.018800
0.244546,0.817522
0.239019,0.672513
0.222170,1.028200
0.236316,0.851451
0.248784,0.918196
0.260608,0.856138
0.293422,0.893617
0.273212,0.851331
0.236609,0.663025
0.265284,0.593674
0.197723,0.898014
0.291282,0.637710
0.247837,0.821527
0.273067,0.834679
0.246867,0.687017
0.209948,0.706613
0.234095,0.715223
0.267987,0.915616
0.278166,0.684916
0.255885,0.702578
0.197188,1.001274
0.244435,0.680074
0.256268,0.896889
0.263106,0.588986
0.230097,0.551938
0.243651,0.654035
0.244355,0.860559
0.246577,0.785810
0.348901,1.733545
0.339638,1.808680
0.324940,1.157584
0.331142,1.572842
0.344490,1.566536
0.342339,1.467744
0.368153,1.847809
0.355106,0.842794
0.312553,1.707323
0.360259,1.419661
0.269750,1.069814
0.338074,1.173215
0.386086,1.194765
0.356114,1.742590
0.345134,2.103019
0.359270,1.199884
0.364892,1.486861
0.345338,1.167922
0.358640,0.693725
0.337576,1.564036
0.334203,1.580553
0.326613,1.482929
0.339097,1.509277
0.398534,1.011481
0.341938,1.576065
0.330299,1.321093
0.353333,1.455591
0.292871,1.591850
0.336088,1.279092
0.353298,1.985558
0.353149,1.495628
0.324120,1.169759
0.368474,1.311609
0.391236,1.366037
0.368227,0.807663
0.341254,2.482399
0.387455,1.413726
0.352785,2.128050
0.341039,1.687657
0.333120,1.308073
0.341366,1.258632
0.357585,1.413030
0.347052,1.172455
0.334444,1.459239
0.361135,1.277293
0.333889,1.704701
0.379252,2.035701
0.377174,1.537475
0.347756,0.772457
0.328829,2.017994
0.331996,1.490626
0.342064,0.890050
0.327992,1.505661
0.343711,1.218827
0.328320,1.404384
0.347226,1.545571
0.318407,1.822632
0.358073,1.418221
0.340376,1.684130
0.378502,1.237389
0.360741,1.129253
0.341794,1.726665
0.351144,0.876672
0.343712,1.707449
0.336682,1.432171
0.327257,1.272633
0.295545,1.606726
0.370385,0.911218
0.358672,1.102783
0.359717,0.953234
0.353514,1.177055
0.343769,1.314217
0.349079,1.423414
0.325497,0.994981
0.380481,2.329218
0.345513,1.158104
0.303747,1.136958
0.309877,1.637704
0.368525,1.452801
0.364581,1.601974
0.339638,1.686002
0.354629,1.355287
0.353547,1.174205
0.345269,1.531252
0.328133,1.320015
0.355537,1.325034
0.372164,1.125558
0.322298,1.480928
0.339121,1.735786
0.336578,1.204216
0.292267,1.733538
0.316195,1.355613
0.359528,1.379352
0.360931,1.410222
0.359706,1.141770
0.337505,1.161271
0.329804,1.440761
0.344518,1.007441
0.368348,1.357926
0.360972,0.613450
0.330590,1.400085
0.371715,0.933751
0.364024,1.008212
0.309818,1.538249
0.309188,2.072070
0.327552,1.822023
0.344705,1.305025
0.364088,1.070902
0.311442,1.288913
0.336298,1.799091
0.343944,1.563062
0.304275,1.653199
0.378536,0.898571
0.313597,2.514043
0.353053,2.157094
0.341432,1.185632
0.341274,0.667221
0.369119,1.066010
0.341604,1.406529
0.320102,1.310148
0.348774,1.439912
0.338468,1.433665
0.303541,1.423800
0.324379,1.003456
0.362900,0.946653
0.319061,1.369674
0.336990,1.347226
0.346447,0.892219
0.328406,1.671286
0.322088,1.022305
0.338664,1.265702
0.335825,0.710818
0.333468,1.236589
0.341850,0.976276
0.376627,1.182347
0.344341,1.368258
0.356210,1.486423
0.357253,0.961992
0.349261,1.676753
0.365504,1.307772
0.393453,1.170647
0.334096,1.750577
0.354341,1.392891
0.358424,1.683045
0.365668,1.050580
0.372474,1.321707
0.358847,1.172323
0.309885,1.895158
0.343745,1.343117
0.360140,1.154615
0.358633,1.314563
0.344067,1.321894
0.307263,1.262392
0.386843,0.843327
0.350906,0.820538
0.330050,1.443629
0.327931,1.277970
0.337076,1.434174
0.351955,1.438545
0.352655,1.486013
0.324473,1.455773
0.287304,1.520742
0.341854,1.443414
0.339056,1.263516
0.345165,1.158974
0.363454,0.911255
0.381310,1.752587
0.345151,1.584646
0.314736,0.980828
0.372585,1.400805
0.349153,0.799986
0.358910,1.645336
0.342565,1.461376
0.314393,1.865501
0.314984,1.571885
0.362551,1.142223
0.394640,0.895843
0.363043,0.959905
0.373943,1.560779
0.363095,1.444115
0.373831,1.720073
0.358696,2.233942
0.332976,1.347051
0.351000,1.340201
0.323432,1.341168
0.364052,1.250223
0.323273,1.425675
0.366072,1.359596
0.320831,1.268509
0.334652,1.250141
0.326152,1.549224
0.355738,1.170394
0.356785,0.873507
0.351355,1.457009
0.356135,1.044616
0.349724,1.035345
0.324716,1.139268
0.296064,1.865068
0.344326,1.027997
0.345377,0.621014
0.353319,2.053950
0.354285,1.699381
0.386378,0.667729
0.320441,1.456842
0.354715,1.427549
0.340800,1.452254
0.359115,1.267317
0.352040,1.076657
0.344957,1.337947
0.353910,1.205123
0.334137,1.127075
0.381404,1.716275
0.334556,0.753598
0.375161,1.423555
0.353721,0.589888
0.369480,1.537701
0.343142,1.361226
0.353902,1.385753
0.378841,1.609142
0.366665,1.336121
0.345673,1.129348
0.349876,1.392210
0.355130,1.770842
0.344169,1.240362
0.337032,1.904196
0.369334,0.742309
0.371570,1.547239
0.352668,0.852451
0.387552,1.419361
0.326019,1.551359
0.362814,1.307712
0.346810,1.535490
0.354672,0.925771
0.357436,1.852027
0.385520,1.285909
0.308108,1.200683
0.370203,1.403721
0.389746,1.130600
0.341333,1.360880
0.346011,1.347698
0.362234,1.104280
0.362889,1.727923
0.381427,1.474786
0.359625,1.426930
0.340564,1.379728
0.349006,2.137064
0.326402,1.231186
0.359401,1.368600
0.366474,1.519787
0.362599,0.947174
0.384897,1.384851
0.319604,1.414467
0.380419,1.244884
0.297282,1.471485
0.377074,1.813815
0.378995,1.727399
0.347876,2.099045
0.329355,2.098410
0.335044,1.851474
0.352473,1.419243
0.382312,1.281587
0.382031,1.388907
0.356057,1.514152
0.339564,1.341945
0.346753,2.120832
0.354742,1.017540
0.352204,0.620285
0.350772,1.300487
0.343942,1.186389
0.325278,2.281735
0.319362,1.678404
0.328509,1.025994
0.365449,1.418056
0.381891,1.530085
0.334352,1.486477
0.319907,1.290990
0.372437,0.794003
0.335275,1.271206
0.346984,1.427922
0.333661,1.604025
0.370369,1.704749
0.348008,1.537815
0.342529,1.127768
0.358385,0.962920
0.342409,1.236598
0.304564,1.302422
0.359643,1.387826
0.329365,1.108216
0.341062,1.469483
0.362443,0.900705
0.364958,0.979692
0.358275,0.876242
0.379570,1.138309
0.371639,0.945137
0.453854,1.069164
0.354863,1.180726
0.451491,1.106149
0.364184,1.227240
0.327343,1.072370
0.372117,1.189484
0.463648,1.771364
0.408261,1.260293
0.339814,1.400596
0.340011,1.379867
0.453635,1.024714
0.364512,1.236308
0.388397,1.313574
0.378627,1.090556
0.395947,1.369913
0.364130,1.217053
0.396479,1.380664
0.365101,1.319917
0.347639,1.084318
0.379562,1.090664
0.378463,1.564989
0.374845,1.205505
0.388282,0.955855
0.355736,1.199922
0.357364,1.171961
0.424328,1.580413
0.342764,1.375271
0.404942,1.282484
0.362505,1.080660
0.485965,1.041910
0.425467,1.276583
0.374063,1.183563
0.372531,0.996761
0.379332,1.155858
0.354554,1.362513
0.385370,1.294276
0.362903,1.248728
0.337374,1.140091
0.373580,0.982208
0.372929,1.309452
0.388212,0.940347
0.282109,0.817790
0.368897,1.118888
0.329383,1.062602
0.450891,1.057816
0.373692,1.188697
0.403249,1.231652
0.387710,1.147074
0.340714,1.410171
0.381221,1.509549
0.382188,1.158389
0.382116,1.139373
0.334920,0.711924
0.374949,1.223345
0.342620,1.391107
0.389292,1.183172
0.367795,1.104272
0.437120,1.697623
0.425795,1.523293
0.351810,1.077867
0.379253,1.225895
0.389507,1.305361
0.430134,1.475941
0.448807,1.080985
0.376956,1.258431
0.353508,1.156277
0.370638,1.349803
0.460861,1.776376
0.361710,1.292481
0.365865,1.143270
0.386455,0.999771
0.330920,1.075395
0.387965,1.160553
0.373909,1.245207
0.376776,1.206047
0.367141,1.098816
0.340002,1.428708
0.378277,1.118178
0.428651,1.287551
0.338699,1.201392
0.362382,1.095225
0.351938,1.178038
0.376464,1.213164
0.367721,1.088560
0.376790,1.515125
0.464772,1.770976
0.336675,1.339392
0.388947,1.285652
0.286796,0.830166
0.424586,1.521376
0.336147,0.718299
0.340695,0.988564
0.388096,0.977015
0.363316,1.094800
0.379135,1.518510
0.286937,0.832583
0.379027,1.107938
0.353289,1.136513
0.375945,1.487593
0.354953,1.364157
0.451301,1.034819
0.390159,1.194151
0.356019,1.365343
0.368382,1.105673
0.367365,1.108981
0.353918,1.143314
0.424611,1.299778
0.347836,1.242417
0.346116,1.252064
0.371295,0.945725
0.328448,1.068259
0.396674,1.309496
0.387364,1.102523
0.388338,1.112665
0.375932,1.209894
0.372829,1.301227
0.413510,0.964683
0.446140,1.042955
0.388134,1.176800
0.340284,1.405666
0.387417,1.121797
0.362410,1.295468
0.352706,1.127948
0.368579,1.354949
0.427321,1.062016
0.401541,1.236172
0.329126,1.102144
0.454848,1.020039
0.387895,1.160305
0.390481,1.153007
0.386688,1.103320
0.415155,0.950633
0.339005,0.726140
0.465254,1.751523
0.383094,1.522098
0.380162,1.083260
0.356339,1.189892
0.343372,1.073979
0.284896,0.824202
0.464043,1.761377
0.374516,1.140807
0.402365,1.248197
0.387288,1.305550
0.349749,1.126808
0.467023,1.779234
0.372942,1.289275
0.372739,1.293693
0.451752,1.016584
0.330735,1.096357
0.379434,1.328539
0.329701,1.061958
0.373744,1.220831
0.356356,1.367513
0.385587,1.109617
0.430435,1.549268
0.393541,1.411733
0.284960,0.822157
0.493225,1.086702
0.387318,1.136523
0.340952,1.416170
0.391515,1.314788
0.373969,1.305088
0.425579,1.535748
0.331928,1.113631
0.381177,1.146722
0.390345,1.117628
0.423935,1.306160
0.286571,0.852556
0.463412,1.745300
0.391581,1.324673
0.379665,1.327272
0.357211,1.403002
0.344045,1.254525
0.445278,1.710656
0.377479,1.284621
0.449733,1.045851
0.346643,1.028139
0.395250,1.344314
0.339768,1.355482
0.380249,1.110565
0.387484,1.278344
0.388080,1.167429
0.376381,1.220689
0.428749,1.576862
0.338115,1.331979
0.389215,1.206884
0.429001,1.374298
0.419915,1.536018
0.352440,1.158625
0.453151,1.004095
0.345734,1.078682
0.399787,1.415903
0.381108,1.135181
0.389899,1.125465
0.466384,1.772484
0.452959,1.018564
0.373635,1.295699
0.403836,1.271515
0.354961,1.391452
0.453392,0.998392
0.369047,1.374422
0.430047,1.316888
0.381764,1.215605
0.351759,1.172655
0.365752,1.325066
0.345232,1.188154
0.382291,1.119742
0.374796,1.142222
0.440464,1.730824
0.352888,1.180440
0.416481,1.260691
0.329254,1.115854
0.376144,1.251102
0.377263,1.103718
0.375598,1.221527
0.390369,1.159591
0.353700,1.131837
0.341439,1.180684
0.378209,1.329825
0.379828,1.329790
0.337917,0.731417
0.384869,1.129102
0.409219,1.240601
0.330753,1.099159
0.329807,1.050993
0.376899,1.147782
0.390452,0.954055
0.390606,1.309997
0.430055,1.300648
0.376100,1.163664
0.377558,1.127811
0.377908,1.520426
0.481760,1.044781
0.428284,1.579698
0.342929,1.414123
0.353978,1.134074
0.415577,0.953999
0.284328,0.807196
0.393298,1.144934
0.341619,1.396514
0.361365,1.107896
0.367563,1.300793
0.373573,1.297030
0.417266,0.978420
0.381796,1.515328
0.362043,1.209388
0.363232,1.298953
0.429859,1.383819
0.451868,1.060078
0.391464,1.327928
0.395075,1.379961
0.408825,1.251190
0.427343,1.054550
0.369565,1.427941
0.375643,1.304179
0.451583,1.074877
0.387828,1.163220
0.378876,1.170012
0.357294,1.400676
0.396956,1.374596
0.356778,1.395433
0.353733,1.146666
0.429591,1.293355
0.373870,1.033986
0.349872,1.140270
0.368745,0.992908
0.378211,1.294451
0.389432,1.121482
0.345494,1.252810
0.383051,1.389439
0.386994,1.285173
0.378629,1.529244
0.417030,0.967456
0.426593,1.320688
0.387998,1.193774
0.349584,1.100726
0.346630,1.275044
0.347155,1.226742
0.429409,1.057773
0.355136,1.161028
0.352710,1.171292
0.370228,1.345243
0.488095,1.080881
0.364218,1.316243
0.388006,1.171454
0.442739,1.707632
0.403918,1.243943
0.389296,1.308222
0.392088,1.235460
0.415300,1.248359
0.370256,1.199437
0.342890,1.023231
0.300602,0.791511
0.286149,0.815825
0.285637,0.891153
0.240473,0.752094
0.262152,0.888481
0.227301,0.857353
0.296905,0.841562
0.257293,0.874444
0.282880,0.795102
0.266442,0.748594
0.304870,0.783039
0.291346,0.758072
0.249915,0.900043
0.312648,0.818019
0.319650,0.723184
0.311142,1.059103
0.223494,1.001666
0.291094,1.022234
0.309179,0.844930
0.294047,0.803913
0.285169,0.849258
0.240649,0.727941
0.277935,0.825997
0.248988,0.808183
0.317345,1.105026
0.263150,0.815573
0.274293,0.646600
0.294618,0.965484
0.289476,0.892113
0.301943,0.895596
0.289625,0.928398
0.320687,0.924674
0.294658,0.701421
0.297775,0.533821
0.251427,0.863865
0.294086,0.950641
0.291982,0.820660
0.250880,0.794843
0.267699,0.996210
0.286294,0.835401
0.285169,0.906186
0.326048,0.856524
0.299278,1.028280
0.320167,0.827081
0.284553,0.714533
0.255959,0.774470
0.274349,0.807106
0.249221,0.849973
0.277551,0.810498
0.310841,0.839154
0.283334,0.823654
0.281595,0.892656
0.310195,0.695382
0.272306,0.758938
0.262546,0.918622
0.295274,0.689678
0.261338,0.898371
0.288348,0.743056
0.267573,0.856431
0.332187,1.022837
0.253659,0.872199
0.274663,0.859604
0.300682,0.735656
0.282622,0.957758
0.342776,0.981707
0.264195,0.887016
0.289502,1.038571
0.280653,0.900263
0.251837,0.629746
0.272932,0.819150
0.280339,0.883142
0.288390,0.979146
0.301256,0.933547
0.271166,0.909620
0.301571,0.709170
0.297804,0.848868
0.261894,1.012112
0.295552,1.005654
0.289379,0.975958
0.308808,0.753520
0.267827,0.731608
0.287702,0.864760
0.329549,0.704020
0.283105,0.879427
0.305739,0.827581
0.312844,0.885375
0.242496,0.779266
0.246675,0.956437
0.323966,0.700752
0.274488,0.795513
0.290285,0.821140
0.262447,0.882227
0.314971,0.882609
0.259534,0.829925
0.317873,0.930291
0.279220,0.669140
0.324892,0.902535
0.298021,0.891396
0.312490,0.834654
0.273256,0.847284
0.281531,0.920116
0.292872,1.013803
0.299117,0.960654
0.278525,0.986654
0.266245,0.931187
0.301296,0.873486
0.273923,0.987614
0.289412,0.924333
0.361293,0.691373
0.280925,0.810262
0.271200,0.863020
0.274677,0.908254
0.299824,0.686302
0.278731,0.882691
0.309789,0.919079
0.313666,0.916473
0.248423,0.905926
0.249722,0.785868
0.345587,0.892772
0.307370,0.730812
0.269790,0.911023
0.241854,0.917811
0.305196,1.061934
0.282965,0.845345
0.269312,0.710789
0.300617,1.079713
0.274554,0.766192
0.283575,0.848220
0.295899,0.849759
0.289285,0.770170
0.324263,0.820402
0.243746,0.917997
0.296730,1.012033
0.306970,1.010730
0.314960,0.995543
0.289068,0.943221
0.299778,0.800520
0.312080,0.930250
0.290237,0.588625
0.256614,0.913221
0.252301,0.617437
0.283217,0.916968
0.278056,0.851218
0.298646,0.860282
0.271857,0.750912
0.317087,0.866981
0.294232,0.690271
0.269903,0.761438
0.239691,0.712364
0.219689,0.696783
0.250447,0.872471
0.261716,0.746527
0.265167,0.723261
0.344473,1.288942
0.258357,0.801978
0.277540,0.886261
0.301391,0.577210
0.283273,1.215678
0.331514,0.888528
0.254015,0.957052
0.328621,1.295962
0.267547,0.707158
0.294000,0.977609
0.322383,0.885167
0.303903,0.774453
0.329071,0.939516
0.283650,0.773030
0.311816,0.877851
0.326639,0.861266
0.282590,0.951462
0.247467,0.772935
0.324595,0.920934
0.369805,0.689268
0.281297,0.854196
0.277832,0.688767
0.286073,0.843308
0.245527,0.802047
0.290452,0.872012
0.248104,0.901739
0.297528,0.818273
0.302681,0.866633
0.284676,0.963796
0.305850,0.837379
0.315409,0.889471
0.283073,0.861928
0.240387,0.781816
0.283386,0.937318
0.275861,0.782490
0.295187,0.904666
0.252946,0.777719
0.287245,0.768594
0.292543,0.844871
0.289253,0.880008
0.288090,0.742081
0.269556,0.776087
0.305159,0.748929
0.310942,0.765896
0.292913,0.869596
0.293158,0.866238
0.212884,0.807569
0.319031,0.897718
0.336762,0.830609
0.312344,0.865347
0.233291,0.851838
0.289575,0.831344
0.285914,0.876551
0.331304,0.755965
0.329398,0.916963
0.265614,0.791532
0.299549,0.960298
0.303656,0.899874
0.248293,0.951377
0.317749,0.752788
0.314861,0.863434
0.309075,0.965924
0.295182,0.787725
0.287937,0.861337
0.307012,0.912032
0.280242,0.704147
0.296942,1.339173
0.303056,0.860048
0.238343,0.782875
0.331100,0.916744
0.276075,1.237896
0.279458,0.784537
0.279318,0.811577
0.271848,0.880099
0.342250,0.999177
0.251195,0.855090
0.278924,1.285112
0.295299,1.014746
0.263133,0.779749
0.280163,0.955378
0.232360,0.999041
0.262725,1.292450
0.276331,0.878479
0.306025,1.316749
0.277546,0.787643
0.270580,0.793622
0.305482,0.835583
0.248902,0.767771
0.308942,0.942415
0.266244,0.916128
0.336476,1.003705
0.282021,0.995198
0.309973,0.707051
0.323008,0.802845
0.265041,0.755921
0.279236,0.868924
0.277814,0.893367
0.295332,0.954123
0.265457,0.746518
0.272713,0.927018
0.291214,0.933916
0.268719,0.745270
0.250833,0.732879
0.278686,0.823496
0.291838,0.860488
0.273290,0.870945
0.312920,1.003922
0.287834,0.912044
0.285173,0.922371
0.299140,0.907199
0.276010,0.643030
0.296452,0.890244
0.277396,0.701384
0.256977,0.897864
0.267695,0.933755
0.274876,0.896061
0.290730,0.545165
0.266802,0.796643
0.298377,1.045053
0.262608,0.800222
0.313064,0.874527
0.304832,0.823812
0.265051,0.702557
0.281337,1.079067
0.298903,0.933194
0.330329,0.760241
0.301753,0.725743
0.290875,0.914207
0.290646,0.851638
0.287293,0.979003
0.303090,0.821021
0.254571,0.919351
0.285653,0.804638
0.268309,0.751718
0.296508,0.584007
0.252663,0.803394
0.299242,0.751286
0.283171,0.997255
0.282908,0.824649
0.259879,0.929556
0.285657,0.885733
0.302818,0.914086
0.278104,0.834344
0.300623,0.667537
0.314504,1.014721
0.312094,0.783112
0.301761,0.751757
0.309633,0.847609
0.260225,0.610736
0.290174,0.784142
0.292000,0.792012
0.256275,0.975431
0.287823,0.934074
0.286218,0.618574
0.334827,0.795829
0.308660,0.796206
0.280484,0.847031
0.298694,0.766482
0.302618,0.781441
0.272409,0.877915
0.280464,0.940024
0.284693,0.946969
0.275852,0.916527
0.291474,0.889861
0.279235,0.926475
0.291468,0.842292
0.328897,0.668194
0.303080,0.932818
0.318734,0.773535
0.308129,0.891346
0.283629,1.086609
0.291897,0.929888
0.312863,0.940476
0.310030,1.003539
0.277575,0.820500
0.307398,0.843191
0.270098,0.580487
0.307974,0.984873
0.282105,0.915496
0.301405,0.675898
0.300811,0.738407
0.308310,0.882287
0.263757,0.621656
0.267180,0.760372
0.270712,0.763628
0.305694,0.793074
0.290447,0.771860
0.322199,0.638794
0.278708,0.840410
0.281855,0.829905
0.288311,0.938886
0.300519,0.740322
0.307124,0.838211
0.301859,0.779325
0.335955,0.797235
0.268625,0.804584
0.326997,0.977185
0.286280,0.987783
0.307335,0.841657
0.272752,0.733793
0.280765,0.919384
0.316529,0.760442
0.295590,0.888951
0.297919,0.883399
0.304122,0.980714
0.270490,0.758766
0.300296,0.794058
0.259020,0.929622
0.303747,0.750799
0.309572,0.757053
0.278306,0.973376
0.305534,0.881657
0.285445,0.919352
0.281168,0.915122
0.325684,0.973469
0.279785,0.838962
0.306332,0.746518
0.307922,0.832513
0.289429,0.828480
0.315818,0.962901
0.305721,0.863584
0.285584,1.016392
0.285096,0.618073
0.265867,0.560005
0.263382,0.803011
0.253057,0.962072
0.285974,1.073447
0.306973,0.791413
0.313987,0.924389
0.285861,0.948709
0.301312,0.841290
0.280456,0.935182
0.333071,0.793961
0.303672,0.783054
0.268844,0.771499
0.301816,0.740652
0.253503,0.964098
0.318727,0.774335
0.314280,0.994215
0.288039,0.778666
0.272160,0.694094
0.312202,0.959724
0.308481,0.829392
0.268218,0.763712
0.278392,0.834869
0.307777,0.773838
0.283041,0.795132
0.334615,0.795659
0.281746,0.979788
0.303488,0.742571
0.279187,0.817382
0.267253,0.760998
0.277803,1.173789
0.280880,0.824240
0.325375,0.983475
0.279828,0.931771
0.318547,0.791637
0.257585,0.879273
0.289926,0.903772
0.305173,0.788214
0.294716,0.885755
0.293948,0.885211
0.263336,0.798241
0.273757,0.743084
0.261668,0.781669
0.286863,0.918959
0.265631,0.784790
0.267156,0.763095
0.264653,0.770293
0.288301,0.896427
0.273226,0.783153
0.268483,0.781476
0.301238,0.754478
0.276141,0.813750
0.325322,0.977634
0.314168,0.987832
0.300571,0.737078
0.289107,0.903545
0.274015,0.714980
0.326154,0.696396
0.262160,0.619229
0.300296,0.670085
0.278817,0.929817
0.274281,0.770181
0.301697,0.773171
0.296801,0.756793
0.309016,0.836240
0.260400,0.925002
0.270356,0.854434
0.317404,0.746624
0.286878,0.906606
0.276240,1.164179
0.287699,0.939654
0.277641,1.193053
0.305659,0.792373
0.300065,0.737340
0.303993,0.945022
0.288579,0.809499
0.257950,0.843242
0.250879,0.970686
0.264552,0.622298
0.284416,0.942735
0.280406,0.911975
0.334827,0.801257
0.284981,0.910189
0.303189,0.738750
0.274411,0.741969
0.308303,0.751804
0.298044,0.748682
0.304008,0.769174
0.285953,0.736230
0.306101,0.999950
0.289349,0.782749
0.303850,0.926840
0.269063,0.822527
0.256294,0.873006
0.284568,0.999029
0.263592,0.618817
0.305803,0.996969
0.304013,0.941938
0.280557,0.762676
0.325057,0.655064
0.290569,0.845411
0.306110,0.884602
0.309619,0.842748
0.273714,0.738914
0.294818,0.890673
0.323988,0.666237
0.280260,0.981086
0.311849,0.853183
0.285115,0.953671
0.315233,0.965139
0.299071,0.764716
0.271558,0.823820
0.309975,0.875045
0.260888,0.619769
0.305103,0.947878
0.318436,0.812929
0.274132,0.781066
0.312517,0.860035
0.267441,0.564825
0.303141,0.796194
0.328994,0.683636
0.317757,0.766308
0.329747,0.706950
0.277075,0.815634
0.313463,0.924341
0.301642,0.748421
0.293255,0.900029
0.289832,0.899220
0.279883,0.836170
0.331912,0.784902
0.304867,0.988833
0.288962,0.909054
0.306252,0.793207
0.285974,0.948400
0.270980,0.783091
0.273391,0.747235
0.306502,0.784625
0.290572,0.835869
0.308337,0.858320
0.309806,0.779150
0.268559,0.569221
0.301246,0.677669
0.324157,0.963356
0.306978,0.749352
0.262395,0.787836
