1.154160,6.929138
1.152667,6.926017
1.174201,6.788409
1.189787,6.538579
1.128508,6.647611
1.239926,6.904299
1.150744,6.546945
1.201720,6.568083
1.296461,6.968144
1.189111,6.918989
1.356287,6.707187
1.319718,6.574232
1.141804,6.522853
1.301349,6.988468
1.332930,7.319617
1.151899,6.924375
1.258557,6.943843
1.142314,6.823048
1.215334,6.642432
1.140679,6.709769
1.240755,6.524266
1.284729,6.898118
1.410920,6.556361
1.212979,6.625744
1.280815,6.867345
1.308194,6.883415
1.134085,6.945279
1.170958,6.929666
1.281475,6.771452
1.262607,6.711568
1.231853,6.991382
1.212170,6.789449
1.217460,6.828472
1.112149,6.924507
1.248788,6.367475
1.220480,6.783297
1.268522,6.956698
1.321259,6.654413
1.229966,6.648598
1.206398,6.907292
1.262465,6.874570
1.131238,7.010252
1.317657,6.510054
1.226022,6.940715
1.240098,7.062499
1.190724,6.581504
1.075239,6.793730
1.220027,6.817237
1.281646,6.480624
1.301887,6.557244
1.233841,6.893756
1.098641,6.902840
1.196213,6.743609
1.190744,6.743806
1.273873,6.603413
1.113315,6.426125
1.178800,6.705284
1.233333,6.724976
1.195884,6.982218
1.282099,7.711098
1.189174,8.045910
1.282264,7.477474
1.242016,7.796351
1.248960,7.683438
1.311881,7.726396
1.288720,8.319489
1.252823,7.034291
1.244450,7.226740
1.301098,7.560557
1.154919,6.977990
1.321767,7.468881
1.277410,7.576433
1.316278,7.396378
1.250661,7.623539
1.227270,7.011646
1.305304,7.460606
1.270011,7.504836
1.274282,7.664433
1.256903,7.486041
1.237354,7.520426
1.237625,7.253709
1.266880,6.971392
1.301923,7.239492
1.286385,7.759756
1.226159,7.744265
1.312304,7.990219
1.211221,7.343580
1.195223,7.551718
1.345228,7.859176
1.285976,7.261871
1.266425,7.202951
1.273846,8.857298
1.311623,7.155905
1.272067,7.627051
1.279215,7.815664
1.320037,8.576146
1.339058,7.760254
1.249681,8.088732
1.210543,7.847771
1.287203,7.611273
1.287760,7.177446
1.200049,8.152125
1.184944,7.861852
1.299997,7.582265
1.272534,7.452656
1.288075,7.768061
1.289756,7.917201
1.272781,7.129900
1.243356,7.424809
1.214891,7.211679
1.242942,7.485839
1.291117,7.655504
1.264914,8.075512
1.188758,7.141144
1.254601,7.741149
1.233289,7.523340
1.246521,7.253011
1.241023,7.289765
1.325529,7.920933
1.352358,7.635784
1.231611,7.052199
1.270953,7.682503
1.224233,7.466720
1.161434,8.922340
1.233891,7.183021
1.254464,7.905669
1.280767,7.604176
1.215287,7.097849
1.272172,6.962125
1.251756,7.152073
1.316411,7.088638
1.200646,8.505062
1.235298,7.206652
1.316807,8.448254
1.286745,7.324092
1.315990,7.586133
1.203599,7.166760
1.327108,7.581632
1.275947,7.449100
1.216365,7.356534
1.297387,7.594041
1.235238,7.472069
1.301813,7.836058
1.249600,7.361589
1.280404,7.184459
1.232944,7.408265
1.223607,7.666360
1.262514,7.416459
1.303844,7.546289
1.241717,7.843981
1.203291,8.054409
1.321288,7.931940
1.255238,7.471939
1.249177,7.957909
1.303329,7.795465
1.216671,7.261645
1.193981,7.856634
1.309589,7.344252
1.252515,7.123576
1.286377,7.419184
1.248048,7.105332
1.259376,7.135687
1.201399,7.508062
1.272675,7.902244
1.237511,7.655845
1.263757,7.511178
1.305175,7.455883
1.163098,8.124810
1.149729,7.129974
1.239965,7.355505
1.206554,7.066094
1.266174,7.744423
1.212708,9.915298
1.204599,7.851873
1.236141,7.381854
1.194615,7.124657
1.272127,7.124881
1.232482,6.880499
1.262379,7.776221
1.249260,7.596083
1.213570,6.566153
1.212980,7.798444
1.230637,7.143782
1.253273,7.981663
1.165676,8.134747
1.361948,8.261958
1.163370,7.209393
1.242165,7.588331
1.190361,7.984991
1.306278,7.606336
1.241979,7.928002
1.273359,7.576364
1.276226,7.201094
1.291236,7.644339
1.233514,7.460383
1.263003,7.760939
1.248421,7.609307
1.329906,8.021402
1.264999,8.538303
1.361332,7.570770
1.237492,6.915107
1.305280,7.505916
1.235352,7.469591
1.227195,7.153901
1.318747,7.828366
1.336748,8.034688
1.273962,7.366754
1.268068,8.704840
1.272353,7.429022
1.266952,7.338748
1.295776,8.226422
1.207683,7.091780
1.303756,7.685122
1.217999,7.347781
1.189354,8.282939
1.251612,7.486746
1.222118,7.261434
1.232244,8.104987
1.235571,7.418802
1.181492,7.730798
1.199876,7.222464
1.265673,8.109385
1.264828,7.276021
1.291030,8.000243
1.222001,7.322729
1.305678,7.849970
1.295995,7.736080
1.179074,7.078856
1.403614,7.649394
1.212111,7.594853
1.316028,7.452126
1.286575,7.574766
1.194493,7.054856
1.260191,8.029084
1.230498,6.906908
1.329730,7.189361
1.277874,7.344677
1.297814,8.553114
1.229028,7.256421
1.280590,7.953103
1.271683,7.656100
1.196283,7.139047
1.320794,7.308426
1.192099,7.526546
1.272533,8.474373
1.250136,7.877042
1.300669,7.481095
1.258416,7.179128
1.269765,8.701161
1.196268,7.792518
1.212777,7.961527
1.208221,6.989291
1.217465,7.329576
1.299228,7.252296
1.265857,6.996412
1.285846,7.685971
1.273251,7.423084
1.295801,8.056343
1.268353,7.196197
1.280732,7.836441
1.313324,7.876481
1.295127,7.205770
1.195240,7.247834
1.329815,6.958141
1.222279,7.161174
1.306560,7.446399
1.242259,7.404096
1.193326,6.940857
1.233680,7.935695
1.264448,7.613757
1.355114,7.952183
1.185710,6.919339
1.302027,7.733770
1.250022,7.176931
1.298466,7.306999
1.221782,6.787882
1.312392,7.346079
1.311077,8.411305
1.217136,8.700264
1.217024,7.685191
1.336974,7.492279
1.240324,7.492452
1.194924,7.163332
1.284179,7.553954
1.289522,7.159727
1.287516,7.370941
1.310885,7.256296
1.341349,7.752524
1.257772,8.473863
1.227647,7.455611
1.314667,7.970319
1.174979,6.881830
1.322846,7.392966
1.278883,7.581102
1.208665,7.300720
1.319993,7.576504
1.283064,8.780172
1.247591,7.429332
1.283400,7.506694
1.224379,6.745557
1.241152,7.772240
1.292886,7.891075
1.258893,7.352822
1.296108,7.251575
1.278584,7.294768
1.292443,8.632264
1.306094,8.312592
1.282776,7.418479
1.285130,7.235541
1.346628,7.538048
1.268696,7.757804
1.313527,7.507023
1.240130,7.136468
1.256364,7.400363
1.304585,8.769701
1.250675,8.309281
1.203982,8.272372
1.291042,8.075035
1.304943,8.281439
1.284996,7.670090
1.288369,7.828655
1.312376,8.353380
1.250800,7.404386
1.245261,7.320589
1.344912,7.402180
1.237944,7.036938
1.270476,8.356031
1.210560,6.671456
1.216150,7.361496
1.245050,7.847696
1.234161,7.154923
1.267320,7.196825
1.365273,7.547626
1.226250,7.588967
1.180045,6.999441
1.299179,7.327712
1.278529,7.459131
1.223287,8.222297
1.242789,7.394693
1.294263,8.163150
1.259994,7.409310
1.312300,7.904430
1.248860,7.344703
1.290995,7.488245
1.229150,7.768529
1.279711,7.477666
1.222313,7.058066
1.305075,7.407869
1.282023,7.888542
1.258249,7.481783
1.323903,6.704361
1.767568,6.759815
1.799047,6.588823
2.050533,6.932565
1.769639,6.634116
1.969225,6.853988
1.684318,6.818167
1.720603,6.597532
1.743823,6.354645
2.059520,7.052017
1.919058,6.555776
1.611771,6.244439
1.669992,6.916823
2.049018,6.972426
1.685825,6.856293
1.735282,6.703117
1.838085,6.350607
1.851469,6.660345
1.683960,6.788767
1.854241,6.703172
1.646901,6.758186
1.731030,6.470085
1.842414,6.367114
1.777446,7.047390
1.757223,6.445557
1.924908,6.695137
1.616856,6.285238
1.624436,6.288089
1.906405,6.697971
1.625459,6.393377
1.903376,6.496323
1.697824,6.552047
2.178734,6.914203
1.907886,6.569449
1.762186,6.517668
1.803641,6.608207
1.766798,6.682154
1.716815,6.728962
1.721924,6.665057
1.678686,6.862131
1.633784,6.465598
1.808632,6.618100
1.763108,6.608009
1.924767,6.694692
1.536118,6.489238
1.768968,6.449250
1.639596,6.268384
1.966249,6.887587
1.751249,6.385045
1.895600,6.551975
1.790768,6.476710
1.615978,6.261804
1.787283,6.526470
1.795484,6.809945
1.794663,6.829036
1.731918,6.372660
1.766551,6.529525
1.624835,6.372984
1.797303,6.489892
1.763739,6.429075
2.026774,7.092807
1.912704,6.719186
1.598809,6.246214
1.766413,6.655691
1.740173,6.719610
1.927451,6.645003
1.957747,6.858597
1.766408,6.561963
1.606732,6.222774
1.671996,6.840583
2.047403,7.205801
1.744694,6.577430
1.755313,6.403873
1.916505,6.665750
1.647146,6.298144
1.791237,6.478598
1.752415,6.497585
1.765647,6.438836
1.760702,6.417987
1.669822,6.790748
1.776868,6.723920
1.921782,6.609389
1.640976,6.429700
1.697440,6.551181
1.755571,6.574278
1.764297,6.442095
1.763553,6.428414
1.769819,6.970628
2.064565,7.062772
1.653389,6.873883
1.737853,6.712344
1.561094,6.577316
1.907343,6.702032
1.738291,6.417427
1.706468,6.665320
1.924211,6.692607
1.742553,6.354104
1.777711,6.492106
1.561577,6.561006
1.823092,6.793565
1.761954,6.652277
1.765716,6.908483
1.718656,6.683732
2.038695,6.941727
1.826197,6.686474
1.723647,6.752537
1.766766,6.438836
1.761695,6.422133
1.765036,6.663989
1.904019,6.569772
1.619885,6.797274
1.611894,6.720794
1.797364,6.578133
1.634934,6.250933
1.854871,6.616204
1.853727,6.563636
1.793342,6.488590
1.762056,6.464005
1.762642,6.648947
1.964810,6.549173
1.945753,6.813966
1.792224,6.480469
1.670989,6.847781
1.788658,6.471064
1.748027,6.581612
1.759048,6.641434
1.662410,6.778832
1.979667,6.755336
1.887682,6.477552
1.730008,6.597605
2.054614,6.984820
1.791086,6.478048
1.803682,6.523964
1.850475,6.545706
1.972581,6.620260
1.752892,6.488598
2.066863,7.033854
1.796048,6.551634
1.828320,6.862194
1.619640,6.272737
1.710035,6.505327
1.550715,6.482207
2.061515,7.024404
1.801775,6.705062
1.891922,6.465322
1.730348,6.694666
1.741584,6.467921
2.074403,7.097483
1.763334,6.655813
1.762232,6.653699
2.040498,6.941054
1.738543,6.667678
1.827100,6.442767
1.641036,6.273072
1.751589,6.452353
1.725187,6.759823
1.845505,6.528281
1.933338,6.793050
1.844232,6.728518
1.551166,6.480973
2.210055,7.017758
1.812774,6.685037
1.617104,6.252611
1.835011,6.703623
1.768068,6.666059
1.911694,6.714617
1.744549,6.656861
1.790390,6.790609
1.867764,6.605992
1.901053,6.532831
1.559865,6.511592
2.058875,7.004371
1.835072,6.696837
1.828184,6.442493
1.729371,6.727449
1.602700,6.682943
2.063699,7.267480
1.817858,6.498104
1.961358,6.868234
1.735979,6.756366
1.848140,6.592006
1.668588,6.939770
1.786026,6.722798
1.731242,6.686125
1.816520,6.664351
1.763865,6.489015
1.925953,6.769104
1.604257,6.317648
1.797088,6.429523
1.922239,6.719656
1.886849,6.626159
1.601946,6.202399
2.046809,6.959385
1.721731,6.509812
1.869159,6.816279
1.832775,6.893045
1.865599,6.593201
2.071949,7.079324
2.045861,6.958829
1.766561,6.669784
1.898252,6.481563
1.718752,6.742249
2.048358,6.986307
1.664791,6.797364
1.807189,6.471624
1.778049,6.725548
1.754489,6.571627
1.649916,6.757019
1.607694,6.813910
1.795487,6.755457
1.745490,6.641890
2.041795,7.172943
1.603951,6.212938
1.928269,6.559487
1.730684,6.605388
1.811612,6.474289
1.831703,6.330185
1.760147,6.478932
1.802205,6.517780
1.763934,6.660359
1.653748,6.535702
1.821570,6.401012
1.828915,6.455803
1.747446,6.493890
1.801564,6.659646
1.895411,6.447900
1.738492,6.647438
1.641473,6.286181
1.812935,6.753833
1.935626,6.732316
1.830849,6.684385
1.807630,6.473914
1.766823,6.704560
1.773615,6.745478
1.774810,6.986336
2.159333,6.854635
1.924423,6.766759
1.626272,6.304335
1.765284,6.664936
1.974510,6.625321
1.547403,6.399766
1.882099,6.649915
1.620074,6.320917
1.692667,6.499360
1.657919,6.848210
1.766136,6.668784
1.982522,6.639467
1.789885,6.522426
1.674315,6.747017
1.752142,6.617033
1.926088,6.743668
1.970485,6.901277
1.834527,6.697259
1.848112,6.696946
1.893766,6.419342
1.979675,6.751614
1.666921,6.813010
1.809316,6.409037
1.969453,6.905186
1.815332,6.673372
1.764380,6.672547
1.729707,6.787462
1.856177,6.670397
1.727155,6.770321
1.764175,6.660452
1.805410,6.467750
1.810061,6.565994
1.590350,6.170592
1.785687,6.542773
1.781687,6.582732
1.863454,6.586562
1.608998,6.715898
1.844237,6.470943
1.729013,6.674398
1.778169,7.007574
1.981126,6.614489
1.912767,6.564600
1.816496,6.620475
1.740798,6.506260
1.614355,6.739086
1.616670,6.792436
1.989270,6.793054
1.770983,6.687287
1.759165,6.589216
1.670125,6.830678
2.187032,6.942577
1.756716,6.577883
1.792013,6.482043
2.052557,7.248994
1.898872,6.483041
1.739221,6.722965
1.810453,6.464721
1.923192,6.530339
1.735532,6.348753
1.717333,6.686520
1.334082,6.954489
1.375646,6.966862
1.284152,6.854565
1.262600,6.833569
1.229552,6.910862
1.292306,6.487674
1.313934,6.707075
1.290820,6.544451
1.230809,6.738195
1.353400,6.961797
1.292782,6.890893
1.328014,6.789520
1.281375,6.871986
1.369891,6.995618
1.364116,7.000880
1.348773,7.025195
1.275285,6.566841
1.309618,6.863076
1.351167,6.729889
1.237869,6.872237
1.313713,6.833825
1.357954,6.961414
1.238745,6.800112
1.207465,6.782937
1.352144,7.048377
1.289269,6.703720
1.376377,6.979633
1.341279,6.949959
1.224844,6.866016
1.316636,6.847378
1.300871,6.930987
1.372856,6.997719
1.327442,6.887122
1.323994,6.879008
1.314906,7.142414
1.370758,6.998674
1.253297,6.923275
1.192026,6.753470
1.330050,6.774350
1.295798,6.657469
1.206188,6.740370
1.339791,6.931937
1.366894,6.979268
1.385723,7.086500
1.400798,6.890410
1.231407,6.697909
1.259518,6.798117
1.244867,7.163616
1.217787,6.882879
1.405371,7.023903
1.214309,6.843028
1.404280,7.081509
1.483727,6.915598
1.303481,6.646777
1.263291,6.814841
1.360891,6.910144
1.335665,6.760014
1.301277,7.010291
1.373686,7.039921
1.382972,7.068495
1.349905,7.192605
1.290731,6.773325
1.338632,6.900612
1.245093,6.798487
1.406619,7.047010
1.318991,6.561392
1.295391,6.818903
1.234035,6.884744
1.254718,6.723509
1.265723,6.638279
1.318859,6.833637
1.241103,6.848438
1.360611,6.804830
1.256560,6.900517
1.431763,6.697529
1.314981,6.948531
1.197146,6.799094
1.304922,6.947199
1.309157,6.920580
1.385381,7.027722
1.249411,6.790322
1.280298,6.860532
1.411375,6.995624
1.261298,6.766844
1.369509,6.915858
1.318492,6.867722
1.293582,6.980174
1.249079,6.735831
1.493368,6.980200
1.285283,6.809076
1.353591,6.886130
1.283419,6.849479
1.405657,7.095059
1.316978,6.640433
1.372562,6.951678
1.353098,7.077885
1.366048,7.013017
1.318914,6.877691
1.373104,6.903618
1.328297,6.659674
1.362294,6.924398
1.397610,7.111754
1.386390,7.051342
1.269525,7.091022
1.269918,6.829949
1.354663,6.783258
1.225770,6.838643
1.251680,6.926983
1.508387,7.071756
1.273174,6.908932
1.259558,6.692706
1.393269,7.610558
1.382293,6.862099
1.320582,7.230814
1.399695,6.912111
1.318743,6.969989
1.234892,6.776022
1.306062,6.543588
1.517536,7.294910
1.482665,6.942213
1.240137,6.714436
1.238214,6.522995
1.376943,6.905620
1.266706,6.753044
1.262750,6.895165
1.442962,7.215904
1.236286,7.122896
1.425462,7.018134
1.355431,6.921617
1.382868,6.908923
1.348360,7.064170
1.238261,6.715473
1.304335,6.943413
1.337106,7.023871
1.360417,7.044427
1.313439,7.165559
1.303278,6.723952
1.362939,6.831207
1.325219,7.046083
1.175673,6.659362
1.312554,7.296140
1.317150,7.243725
1.241736,6.854871
1.258804,7.095366
1.240689,6.597065
1.358258,6.902218
1.359050,6.837843
1.238502,6.615686
1.306799,6.798116
1.151275,6.619145
1.274818,6.603229
1.280359,6.748536
1.198539,6.570628
1.487586,6.990074
1.232776,6.637524
1.269341,6.650766
1.355633,7.021267
1.313067,6.744686
1.410009,6.950529
1.321906,6.528321
1.424331,6.809569
1.208486,6.528488
1.310537,6.846056
1.327432,6.932652
1.354186,6.932721
1.445553,7.124548
1.216367,6.904983
1.350095,6.905156
1.377472,7.052679
1.226410,6.914184
1.221548,6.701801
1.390712,7.106801
1.527162,7.148429
1.267805,6.761532
1.396242,7.305724
1.311921,6.811979
1.313051,6.601451
1.324212,6.755381
1.241631,6.793975
1.338532,6.786892
1.361684,6.756072
1.323050,6.913103
1.300591,6.939797
1.381762,6.921466
1.290869,6.806049
1.227631,6.713743
1.303285,6.759830
1.339879,6.691743
1.316289,6.596074
1.238214,6.615890
1.335066,6.696743
1.248222,6.953749
1.244318,6.760203
1.373190,7.006828
1.260352,6.630883
1.368486,7.149507
1.370419,6.887730
1.414915,7.084338
1.247892,6.927132
1.184616,6.642607
1.340593,7.029776
1.358996,6.836779
1.389900,6.917776
1.270284,6.955584
1.329984,6.851570
1.299320,6.638013
1.348735,6.952108
1.376961,6.979190
1.222425,6.704725
1.311757,6.976117
1.420315,6.916027
1.219948,6.469705
1.404269,6.884604
1.336351,7.080605
1.413212,6.923429
1.316005,6.951105
1.362324,6.966509
1.323106,7.036254
1.350237,7.057394
1.376387,7.021860
1.303333,7.098411
1.279546,6.957822
1.473741,6.931585
1.300013,6.733895
1.277661,6.805186
1.289957,6.733004
1.263976,6.699416
1.512301,7.712839
1.169869,6.602113
1.323791,6.885660
1.329673,6.936302
1.227698,6.896331
1.293461,6.938074
1.253977,6.387585
1.325111,6.869737
1.263002,6.789593
1.445390,6.861530
1.250514,6.660257
1.257237,6.845448
1.333781,7.104850
1.264760,6.630353
1.389059,6.945347
1.224349,6.744995
1.436190,7.334574
1.328092,7.195544
1.361235,6.672656
1.376786,6.993699
1.282889,6.912406
1.290753,6.820584
1.204729,6.776111
1.291201,6.719724
1.217897,7.063202
1.295284,6.885850
1.351310,6.881534
1.227263,6.641449
1.240843,6.690158
1.390394,6.997375
1.294840,6.933787
1.327032,6.748704
1.326043,7.109235
1.318664,6.880662
1.270975,6.607946
1.344440,6.768933
1.274207,6.920535
1.363901,6.872320
1.272833,6.769926
1.194317,6.663234
1.277527,6.767736
1.390819,7.055773
1.322016,6.976568
1.226398,6.734218
1.336099,6.876818
1.358825,6.933359
1.320767,6.930131
1.381625,6.851214
1.242723,6.691584
1.284202,6.847172
1.366185,6.951792
1.411008,6.999781
1.383017,6.947718
1.293859,6.753274
1.293341,6.827952
1.284047,6.747083
1.310560,6.848036
1.225302,6.479983
1.245964,6.874182
1.255349,6.711545
1.338288,6.915656
1.251066,7.136038
1.369810,6.780093
1.383038,6.565769
1.553388,6.766695
1.544815,6.635330
1.407646,6.752184
1.380309,6.988359
1.363472,6.953724
1.565316,6.814682
1.479536,7.247420
1.639730,6.792840
1.380923,7.023926
1.529628,6.762801
1.458488,6.589419
1.530989,6.941535
1.565446,6.994002
1.355920,6.768196
1.403370,6.863246
1.532502,6.783286
1.535944,6.994632
1.537429,6.857821
1.375447,7.136813
1.539739,6.500723
1.548445,6.811257
1.361806,7.078048
1.443825,6.888200
1.387653,6.684336
1.419869,6.850289
1.486602,6.625987
1.437602,6.783230
1.550939,6.510641
1.594003,6.694082
1.382261,7.000960
1.552778,6.921555
1.407635,6.687783
1.361262,6.776610
1.488870,6.796470
1.608104,6.759152
1.415902,7.051761
1.360835,6.871047
1.530613,6.847203
1.614154,6.583870
1.405790,6.944646
1.467643,6.648674
1.568957,6.744143
1.376995,6.849077
1.408157,6.680123
1.478379,6.691847
1.466060,6.392022
1.546354,6.859336
1.457850,6.504591
1.556819,6.862850
1.562063,6.718588
1.432593,6.354769
1.547679,6.757776
1.405386,6.826196
1.375807,6.881644
1.528676,6.798370
1.439970,6.562347
1.541961,7.019251
1.534619,6.731980
1.578804,7.320672
1.397745,6.542773
1.529912,6.859389
1.368282,7.008194
1.460680,6.742886
1.541386,6.898186
1.551435,6.721137
1.585686,6.814879
1.444682,7.130015
1.544845,6.803288
1.432178,6.563593
1.539817,6.576687
1.390858,7.045486
1.539947,6.893727
1.432468,6.727566
1.395283,6.691401
1.406258,6.901608
1.463015,6.617935
1.572927,7.358504
1.371605,7.081169
1.528630,6.782491
1.532828,6.876545
1.540303,6.431417
1.485834,7.079042
1.395834,6.635485
1.370621,6.656967
1.526598,6.700094
1.588644,6.498273
1.541216,6.741918
1.338841,6.653942
1.372714,6.747482
1.527736,6.661648
1.477211,6.944531
1.393405,6.649541
1.541651,6.813265
1.443545,6.827783
1.527717,6.985116
1.448700,6.587768
1.470186,6.400272
1.380899,6.930314
1.341080,6.647266
1.552682,6.920581
1.614418,6.792029
1.543840,6.713058
1.364128,6.912649
1.604725,6.745277
1.535416,6.890759
1.472027,6.377388
1.431690,6.502084
1.529516,6.898979
1.457289,6.882063
1.535469,6.982981
1.449540,6.865282
1.447391,6.450597
1.532971,6.558109
1.466616,6.426358
1.556266,9.405116
1.541977,6.589690
1.570741,7.265072
1.455728,6.694727
1.551787,6.919306
1.485183,6.255635
1.475746,6.827101
1.519744,6.679118
1.546076,6.697647
1.544046,6.688892
1.540833,6.777617
1.372722,7.029108
1.531283,6.653368
1.413176,6.829898
1.457343,6.360971
1.465989,6.376716
1.452303,6.543259
1.467488,6.845923
1.560701,6.990294
1.469180,6.385606
1.377205,6.818379
1.351948,6.796516
1.571177,7.277928
1.478412,7.131174
1.375800,6.852961
1.471498,6.760132
1.374534,7.018205
1.580899,6.804785
1.469693,6.654879
1.563263,6.892014
1.434406,6.824188
1.375750,6.995200
1.543441,6.687820
1.551990,6.630683
1.538096,6.973753
1.547953,6.682517
1.351567,6.964565
1.671993,6.843335
1.412912,7.010236
1.548806,9.333035
1.402273,6.837626
1.558854,9.423856
1.524425,6.582960
1.431176,6.417303
1.386089,7.021981
1.535431,6.340451
1.483274,6.290502
1.326760,6.610982
1.482603,6.749057
1.386075,6.614812
1.458777,6.606918
1.537225,7.036335
1.450175,6.894118
1.446208,6.427309
1.347683,6.467103
1.533635,6.864375
1.364098,6.725537
1.555517,6.698259
1.508609,6.618395
1.454191,7.268576
1.551357,6.918603
1.384201,6.932371
1.345288,6.891731
1.477216,6.219336
1.389793,6.626734
1.477562,6.666108
1.453078,7.244528
1.386299,7.024912
1.444573,6.838144
1.575751,6.732066
1.546291,6.586714
1.395330,7.018894
1.541272,6.914046
1.372453,7.033485
1.547977,6.710704
1.570237,6.619331
1.442708,6.779104
1.540614,6.781682
1.389563,6.687669
1.483258,7.121051
1.563876,6.663241
1.357399,6.931160
1.543015,6.867820
1.461804,6.571965
1.390585,7.041832
1.551240,6.924969
1.346912,6.503929
1.543535,6.736856
1.598686,6.540844
1.551275,6.853335
1.594598,6.852115
1.546605,6.901665
1.598200,6.791837
1.358380,6.907732
1.474889,6.961015
1.381129,6.915491
1.495898,6.642950
1.475200,6.791724
1.439371,6.452012
1.523533,6.904680
1.448305,7.180212
1.470459,6.745635
1.525450,6.846248
1.393894,6.655511
1.548085,6.916027
1.342866,6.526985
1.526796,6.743057
1.546295,6.503459
1.522925,6.673544
1.540991,6.901886
1.604803,6.564283
1.568057,6.963668
1.565117,7.301865
1.527116,6.835613
1.535724,6.710359
