0.540071,1.339271
0.533345,1.090396
0.470213,1.129570
0.522879,1.420616
0.360335,0.784733
0.391428,0.957479
0.435458,0.982746
0.509919,1.294751
0.386777,1.047244
0.518115,1.254633
0.419242,1.026401
0.462199,0.871846
0.558418,1.309266
0.622833,1.320953
0.480018,1.043918
0.515511,1.357542
0.577481,1.273621
0.499840,1.315487
0.494930,1.062936
0.419093,0.967756
0.488109,1.182221
0.521281,1.179560
0.527034,1.108843
0.552899,1.232282
0.605848,1.272506
0.481192,1.086731
0.418098,1.128939
0.510777,1.224306
0.609719,1.260484
0.450127,1.106289
0.496792,1.144996
0.574802,1.254715
0.535958,1.109263
0.504408,0.948858
0.521873,1.155524
0.502324,1.217091
0.480005,0.938887
0.462562,1.237331
0.436895,1.192705
0.383326,1.046316
0.432534,1.064250
0.432570,1.152390
0.464030,1.135687
0.494214,1.465620
0.507070,1.225309
0.445883,1.231330
0.490913,1.200011
0.512244,1.262423
0.426511,1.006894
0.501330,1.363600
0.464758,1.316361
0.437090,0.921817
0.384050,1.032399
0.447767,0.960540
0.499930,1.274611
0.459257,1.114557
0.450811,1.222613
0.395432,1.121971
0.524803,1.216852
0.550336,1.242170
0.502328,1.098048
0.611712,1.172392
0.593786,1.315546
0.446585,1.127014
0.553294,1.030446
0.546301,1.011958
0.430385,1.125651
0.484077,0.993114
0.449578,1.101886
0.506421,1.160178
0.469660,1.221612
0.519564,1.239978
0.614830,1.401329
0.613053,1.029787
0.487582,0.989934
0.596481,1.246836
0.550003,1.067544
0.421876,0.886568
0.427117,1.028312
0.519964,1.066806
0.569222,1.302250
0.509571,1.034876
0.489092,1.226822
0.478038,1.176275
0.444341,1.302932
0.472633,1.196818
0.497568,1.078878
0.521216,1.042161
0.586844,1.234752
0.546423,1.244618
0.473217,1.070205
0.530569,1.041316
0.395447,1.076366
0.582565,1.180914
0.495674,1.073640
0.546134,1.219601
0.493735,1.274428
0.419896,1.031750
0.468189,1.099317
0.535974,1.310682
0.556333,1.184387
0.511770,1.103822
0.394375,0.890161
0.488871,1.115096
0.512535,1.386806
0.526213,1.125359
0.460193,1.199294
0.487303,1.184504
0.488709,1.031433
0.493154,1.113886
0.697802,1.101867
0.679275,1.487218
0.649879,1.151977
0.662284,1.338630
0.688981,1.252458
0.684677,1.286576
0.736305,1.344865
0.710213,1.467670
0.625106,1.181000
0.720518,1.318513
0.539499,1.413390
0.676148,1.343503
0.772172,1.385707
0.712229,1.113003
0.690268,1.164814
0.718540,1.494995
0.729784,1.278678
0.690677,1.268586
0.717280,1.493484
0.675151,1.265237
0.668406,1.320650
0.653225,1.138869
0.678194,1.742056
0.797068,1.513562
0.683875,1.227434
0.660598,1.348002
0.706666,1.134739
0.585743,1.315363
0.672175,1.433444
0.706595,1.125808
0.706299,1.293040
0.648241,1.346052
0.736949,1.439402
0.782473,1.505269
0.736455,1.436964
0.682508,1.204263
0.774909,1.261230
0.705570,1.167111
0.682077,1.157608
0.666240,1.113446
0.682732,1.470500
0.715170,1.464294
0.694103,1.447193
0.668888,1.605302
0.722270,1.206133
0.667779,1.464642
0.758504,1.251835
0.754349,1.223531
0.695512,1.392638
0.657658,1.310310
0.663992,1.537274
0.684128,1.949119
0.655983,1.372500
0.687423,1.420043
0.656641,1.118523
0.694452,1.109280
0.636814,1.116934
0.716147,1.163506
0.680753,1.591334
0.757004,1.380974
0.721483,1.200190
0.683589,1.140269
0.702288,1.541367
0.687425,1.072423
0.673364,1.354352
0.654514,1.251181
0.591090,1.330101
0.740770,1.289615
0.717343,1.728527
0.719435,1.405489
0.707028,1.840563
0.687538,1.313908
0.698158,1.333613
0.650994,1.294041
0.760963,1.162026
0.691026,1.320899
0.607493,1.104704
0.619753,1.660086
0.737049,1.172981
0.729161,1.456433
0.679276,1.433989
0.709258,1.203258
0.707094,1.243121
0.690538,1.085085
0.656266,1.218647
0.711074,1.389433
0.744328,1.459776
0.644596,1.276679
0.678242,1.162068
0.673155,1.568171
0.584535,1.179094
0.632389,1.353786
0.719056,1.330373
0.721862,1.360766
0.719412,1.212452
0.675009,1.236847
0.659608,1.224026
0.689037,1.037587
0.736696,1.076392
0.721944,1.254583
0.661180,1.153877
0.743429,1.618539
0.728048,1.410291
0.619636,1.173077
0.618375,1.328561
0.655105,1.198462
0.689411,1.174953
0.728176,1.448268
0.622885,1.413894
0.672596,1.453209
0.687889,1.232192
0.608550,1.335421
0.757072,1.314871
0.627194,1.271311
0.706105,1.495172
0.682865,1.390114
0.682548,1.521396
0.738237,1.758595
0.683209,1.487353
0.640205,1.269732
0.697549,1.469836
0.676935,1.717877
0.607082,1.179296
0.648758,1.259982
0.725800,1.267405
0.638121,1.395868
0.673979,1.350231
0.692894,1.475788
0.656812,1.290519
0.644176,1.570587
0.677329,1.283249
0.671650,1.248812
0.666936,1.187093
0.683701,1.243073
0.753254,1.461834
0.688683,1.254132
0.712420,1.156124
0.714505,1.375906
0.698521,1.240140
0.731008,1.460811
0.786906,1.009872
0.668193,1.258353
0.708681,1.464702
0.716849,1.419087
0.731336,1.718794
0.744949,1.318249
0.717695,1.231343
0.619769,1.126805
0.687491,1.354131
0.720281,1.297669
0.717265,1.242939
0.688135,1.274036
0.614525,0.971386
0.773685,1.512194
0.701813,1.217512
0.660100,1.324141
0.655862,1.294280
0.674151,1.464876
0.703909,1.304975
0.705309,1.123186
0.648946,1.448135
0.574607,1.146311
0.683707,1.210641
0.678111,1.204125
0.690329,1.077381
0.726908,1.317586
0.762621,1.158908
0.690303,1.157986
0.629473,1.382938
0.745170,1.290209
0.698306,1.467256
0.717820,1.144742
0.685130,1.153222
0.628787,1.581810
0.629967,1.497524
0.725101,1.803372
0.789279,1.712447
0.726085,1.515589
0.747885,1.587786
0.726191,1.260389
0.747662,1.463686
0.717391,1.199625
0.665952,1.474825
0.702001,0.972566
0.646863,1.245293
0.728103,1.357690
0.646545,1.264658
0.732144,1.250950
0.641662,1.334635
0.669304,1.337379
0.652305,1.187881
0.711476,1.310803
0.713570,1.503071
0.702710,1.177742
0.712269,1.507738
0.699447,1.596471
0.649433,0.918864
0.592129,1.071674
0.688651,1.379404
0.690754,1.302592
0.706638,0.962300
0.708571,1.406889
0.772757,1.494129
0.640881,1.184312
0.709431,1.198519
0.681600,1.522647
0.718230,1.313544
0.704080,1.306384
0.689914,1.428337
0.707820,1.329159
0.668273,1.233528
0.762808,1.062050
0.669113,1.406951
0.750322,1.240769
0.707442,1.503151
0.738960,1.488804
0.686283,1.604361
0.707804,1.214009
0.757681,1.196089
0.733331,1.532665
0.691345,1.530887
0.699752,1.325709
0.710259,1.137032
0.688337,1.337394
0.674064,1.219398
0.738669,1.378616
0.743140,1.499240
0.705336,1.404749
0.775103,1.244197
0.652039,1.426890
0.725628,1.293248
0.693621,1.309429
0.709345,1.336390
0.714872,1.342773
0.771040,1.216770
0.616217,1.277133
0.740406,1.229648
0.779493,1.297900
0.682665,1.275718
0.692022,1.656415
0.724467,1.757621
0.725778,1.162095
0.762853,1.257119
0.719249,1.494582
0.681128,1.624693
0.698011,1.615127
0.652805,1.393729
0.718802,1.332519
0.732948,1.385694
0.725199,1.491874
0.769795,1.280866
0.639207,1.160982
0.760837,1.431706
0.594564,1.428033
0.754147,1.303199
0.757991,1.304049
0.695753,1.570486
0.658711,1.100767
0.670088,1.399353
0.704947,1.395442
0.764624,1.471732
0.764062,1.382973
0.712114,1.247951
0.679129,1.405550
0.693505,1.348868
0.709484,1.198139
0.704409,1.311594
0.701544,1.462298
0.687883,1.562659
0.650557,1.700978
0.638724,1.254739
0.657019,1.613240
0.730898,1.302022
0.763782,1.333295
0.668705,1.052166
0.639813,1.698516
0.744874,1.620592
0.670549,1.251622
0.693968,1.422872
0.667322,1.410888
0.740739,1.287387
0.696015,1.511572
0.685058,1.304426
0.716771,1.723627
0.684819,1.306319
0.609129,1.110177
0.719285,1.242383
0.658730,1.400580
0.682123,1.370169
0.724887,1.144593
0.729915,1.058593
0.716550,1.416903
0.759139,1.142342
0.743279,1.157482
0.907708,1.110236
0.709725,1.038796
0.902982,1.146430
0.728368,1.080194
0.654687,0.979982
0.744234,1.117310
0.927296,1.036435
0.816521,1.076602
0.679628,1.239344
0.680021,1.041227
0.907270,1.122177
0.729025,1.077550
0.776794,1.233986
0.757254,1.223569
0.791895,1.014621
0.728260,1.088050
0.792957,1.009480
0.730203,1.047140
0.695277,1.065679
0.759124,1.238747
0.756925,1.064817
0.749689,1.127768
0.776563,1.026085
0.711472,1.099584
0.714728,1.121767
0.848656,1.048615
0.685527,1.309139
0.809885,1.043001
0.725010,1.054362
0.971929,1.102968
0.850934,1.115948
0.748126,1.081038
0.745063,1.116747
0.758664,1.132238
0.709109,1.064177
0.770741,1.189094
0.725805,1.046412
0.674747,1.132515
0.747161,1.132874
0.745858,1.068053
0.776424,1.038250
0.564218,1.053308
0.737794,0.970077
0.658767,1.090159
0.901781,1.175720
0.747384,1.123684
0.806498,1.072970
0.775419,1.092042
0.681428,1.241952
0.762442,1.060666
0.764376,1.064193
0.764231,1.090848
0.669840,1.104571
0.749899,1.068936
0.685239,1.269310
0.778583,1.097398
0.735590,0.962923
0.874239,1.168442
0.851589,1.070059
0.703620,1.134274
0.758506,1.129803
0.779014,1.221273
0.860267,1.028404
0.897614,1.153046
0.753911,1.127768
0.707016,1.110764
0.741275,1.055844
0.921723,1.013714
0.723421,1.085473
0.731730,0.959074
0.772910,1.003022
0.661839,1.094911
0.775929,1.100985
0.747818,1.120678
0.753551,1.127486
0.734282,0.961570
0.680003,1.006666
0.756555,1.088348
0.857302,1.122106
0.677397,1.143424
0.724764,1.060945
0.703875,1.028293
0.752928,1.125495
0.735442,0.965666
0.753579,1.078939
0.929544,1.041899
0.673349,1.050350
0.777895,1.189784
0.573591,1.073495
0.849171,1.070392
0.672294,1.102877
0.681390,1.066828
0.776193,1.016488
0.726632,0.958733
0.758269,1.055352
0.573874,1.087332
0.758053,1.092145
0.706577,1.039387
0.751889,1.091557
0.709907,1.050469
0.902602,1.104740
0.780318,0.946264
0.712038,1.068627
0.736763,0.964013
0.734730,0.968896
0.707836,1.040727
0.849223,1.080649
0.695672,0.955640
0.692231,0.957823
0.742590,1.142549
0.656897,1.082158
0.793348,1.044522
0.774728,1.079525
0.776676,1.121139
0.751864,1.130287
0.745657,1.078515
0.827020,1.062807
0.892279,1.161002
0.776268,1.099041
0.680568,1.019352
0.774833,1.104537
0.724821,1.085942
0.705413,1.029219
0.737159,1.062548
0.854642,1.049112
0.803082,1.035959
0.658253,0.984072
0.909697,1.113292
0.775790,1.101230
0.780963,1.113726
0.773377,1.073705
0.830310,1.079361
0.678009,1.107982
0.930508,1.063654
0.766188,1.069988
0.760325,1.126143
0.712678,1.109356
0.686743,1.032114
0.569791,1.085722
0.928085,1.044991
0.749031,1.074232
0.804731,1.052413
0.774577,1.211937
0.699497,1.069310
0.934047,1.043875
0.745884,1.082472
0.745478,1.081900
0.903505,1.107360
0.661469,0.994135
0.758869,1.115912
0.659401,1.091013
0.747489,1.121889
0.712713,1.069649
0.771174,1.082121
0.860870,1.072851
0.787083,1.110053
0.569921,1.075930
0.986451,1.126351
0.774637,0.968881
0.681905,1.238067
0.783031,1.138014
0.747938,1.081601
0.851159,1.062175
0.663855,0.994541
0.762355,1.072496
0.780691,1.102963
0.847871,1.082743
0.573142,1.077017
0.926824,1.060097
0.783161,1.110390
0.759331,1.104091
0.714421,1.047899
0.688090,0.948040
0.890557,1.163813
0.754957,1.138319
0.899467,1.174555
0.693285,1.063618
0.790501,1.029152
0.679536,1.047301
0.760497,1.098428
0.774968,1.185166
0.776161,0.957995
0.752761,1.128105
0.857499,1.054118
0.676229,1.253865
0.778430,1.081059
0.858002,1.037287
0.839829,1.046174
0.704880,1.117057
0.906302,1.101877
0.691468,1.043221
0.799574,1.002809
0.762216,1.111381
0.779797,1.092083
0.932768,1.045441
0.905919,1.110325
0.747270,1.084565
0.807672,1.074984
0.709921,1.052408
0.906785,1.105922
0.738095,1.059237
0.860093,1.029237
0.763527,1.116761
0.703518,1.007171
0.731504,1.045173
0.690464,0.978910
0.764582,1.104278
0.749592,1.127600
0.880927,1.173408
0.705777,1.097042
0.832963,1.086881
0.658509,0.983729
0.752288,1.148395
0.754527,1.232973
0.751196,1.126969
0.780738,1.108546
0.707400,1.042553
0.682879,1.170998
0.756418,1.094448
0.759655,1.117798
0.675834,1.097027
0.769738,0.964154
0.818438,1.037034
0.661505,0.992267
0.659614,1.095223
0.753798,1.089865
0.780904,1.020692
0.781212,1.119692
0.860111,1.038307
0.752200,1.053840
0.755115,1.079490
0.755817,1.080724
0.963520,1.088943
0.856568,1.053096
0.685857,1.248960
0.707957,1.041216
0.831153,1.080302
0.568656,1.097644
0.786595,1.093586
0.683237,1.256490
0.722730,1.034506
0.735126,1.062161
0.747145,1.083169
0.834533,1.060077
0.763592,1.068607
0.724086,1.078013
0.726464,1.093299
0.859719,1.078602
0.903735,1.176728
0.782928,1.106572
0.790150,0.999692
0.817650,1.047239
0.854686,1.063683
0.739129,1.056138
0.751286,1.112868
0.903166,1.177366
0.775655,0.960338
0.757753,1.127774
0.714588,1.058850
0.793913,1.015676
0.713557,1.059230
0.707465,1.040857
0.859181,1.045088
0.747741,1.112212
0.699745,1.086679
0.737491,1.105661
0.756423,1.044443
0.778864,1.093229
0.690987,0.947692
0.766103,1.097124
0.773987,1.199044
0.757257,1.079363
0.834059,1.075538
0.853186,1.076265
0.775997,0.937997
0.699169,1.066071
0.693260,0.957782
0.694310,0.958730
0.858818,1.073940
0.710271,1.035132
0.705420,1.024090
0.740456,1.056301
0.976190,1.094152
0.728435,1.082115
0.776012,1.100586
0.885479,1.161212
0.807837,1.063125
0.778593,1.221712
0.784177,1.074393
0.830600,1.091291
0.740512,1.108840
0.685780,1.052691
0.601204,1.361722
0.572298,1.423821
0.571274,1.456091
0.480946,1.368699
0.524303,1.418809
0.454602,1.276462
0.593810,1.319062
0.514587,1.344732
0.565760,1.362693
0.532885,1.259853
0.609739,1.282301
0.582692,1.340995
0.499830,1.374664
0.625296,1.336803
0.639300,1.327505
0.622283,1.326989
0.446988,1.220555
0.582187,1.353793
0.618359,1.325770
0.588093,1.384780
0.570338,1.364589
0.481299,1.275564
0.555870,1.463628
0.497976,1.336667
0.634691,1.300269
0.526300,1.438950
0.548586,1.224018
0.589236,1.311759
0.578952,1.348304
0.603885,1.320255
0.579250,1.297763
0.641374,1.420714
0.589315,1.331080
0.595550,1.216857
0.502853,1.131939
0.588172,1.277831
0.583963,1.351603
0.501760,1.249629
0.535399,1.318656
0.572587,1.329283
0.570338,1.408765
0.652096,1.291647
0.598556,1.254220
0.640334,1.397916
0.569105,1.251339
0.511917,1.285389
0.548698,1.401620
0.498443,1.215888
0.555102,1.406922
0.621682,1.303798
0.566667,1.365025
0.563191,1.276377
0.620390,1.252775
0.544612,1.291478
0.525092,1.339465
0.590548,1.319853
0.522675,1.292719
0.576696,1.438496
0.535146,1.192193
0.664374,1.323310
0.507318,1.194333
0.549325,1.359885
0.601364,1.336424
0.565244,1.332689
0.685553,1.308167
0.528390,1.330700
0.579003,1.412024
0.561305,1.387563
0.503674,1.362922
0.545864,1.279403
0.560679,1.397163
0.576779,1.356028
0.602513,1.299818
0.542332,1.314657
0.603142,1.182884
0.595608,1.405958
0.523788,1.454978
0.591104,1.381212
0.578758,1.367956
0.617615,1.366072
0.535654,1.337147
0.575403,1.357432
0.659099,1.290145
0.566211,1.361646
0.611477,1.343551
0.625687,1.350665
0.484991,1.341213
0.493351,1.329727
0.647932,1.295798
0.548976,1.333039
0.580571,1.272772
0.524893,1.246704
0.629942,1.271601
0.519068,1.298949
0.635746,1.423187
0.558440,1.185811
0.649785,1.349833
0.596043,1.393749
0.624980,1.272014
0.546511,1.368901
0.563063,1.354656
0.585743,1.271351
0.598234,1.405008
0.557051,1.269848
0.532490,1.420077
0.602593,1.289143
0.547845,1.490691
0.578825,1.339192
0.722586,1.194637
0.561850,1.389749
0.542400,1.342583
0.549354,1.176618
0.599649,1.266364
0.557463,1.289475
0.619577,1.361210
0.627331,1.361433
0.496846,1.213231
0.499444,1.348766
0.691174,1.301787
0.614740,1.309564
0.539579,1.424768
0.483708,1.361122
0.610392,1.332133
0.565930,1.256852
0.538625,1.361685
0.601234,1.232668
0.549109,1.308159
0.567150,1.184348
0.591798,1.389117
0.578571,1.269294
0.648526,1.330176
0.487492,1.345661
0.593460,1.547723
0.613939,1.250253
0.629920,1.332730
0.578136,1.364970
0.599557,1.350838
0.624160,1.300150
0.580474,1.191172
0.513228,1.344108
0.504603,1.204710
0.566434,1.121929
0.556112,1.440521
0.597292,1.438629
0.543714,1.314865
0.634175,1.376211
0.588464,1.337038
0.539806,1.338321
0.479382,1.319560
0.439378,1.290013
0.500893,1.272749
0.523433,1.360143
0.530333,1.312181
0.688945,1.143404
0.516715,1.379384
0.555079,1.338523
0.602782,1.161396
0.566545,1.130968
0.663028,1.349711
0.508031,1.253676
0.657242,1.118299
0.535094,1.290605
0.588000,1.384607
0.644766,1.271057
0.607806,1.469614
0.658141,1.366543
0.567299,1.476384
0.623632,1.424923
0.653278,1.308578
0.565180,1.343709
0.494933,1.269435
0.649190,1.363999
0.739609,1.245654
0.562595,1.445591
0.555664,1.285191
0.572146,1.357123
0.491054,1.351878
0.580903,1.301192
0.496209,1.365229
0.595055,1.386711
0.605362,1.307360
0.569353,1.595776
0.611700,1.377976
0.630819,1.399611
0.566147,1.419202
0.480774,1.366882
0.566772,1.298107
0.551723,1.289865
0.590373,1.284188
0.505891,1.300848
0.574489,1.255507
0.585086,1.388589
0.578506,1.438417
0.576180,1.325194
0.539112,1.308322
0.610319,1.266143
0.621883,1.417488
0.585826,1.270952
0.586315,1.415323
0.425767,1.415971
0.638062,1.356346
0.673523,1.360550
0.624689,1.327305
0.466581,1.458025
0.579150,1.326772
0.571827,1.339760
0.662609,1.324543
0.658796,1.327761
0.531228,1.340927
0.599098,1.404440
0.607311,1.292811
0.496587,1.271056
0.635498,1.279090
0.629721,1.364751
0.618149,1.250383
0.590364,1.330857
0.575873,1.289337
0.614024,1.372407
0.560483,1.293473
0.593884,1.164134
0.606113,1.303145
0.476685,1.361544
0.662199,1.290779
0.552150,1.214292
0.558916,1.303965
0.558635,1.260045
0.543696,1.283725
0.684500,1.226150
0.502390,1.357135
0.557848,1.106372
0.590597,1.312853
0.526267,1.394020
0.560326,1.356069
0.464719,1.308511
0.525450,1.121960
0.552662,1.424992
0.612050,1.118314
0.555092,1.322079
0.541159,1.415619
0.610964,1.411534
0.497804,1.308629
0.617885,1.243616
0.532489,1.394974
0.672952,1.361579
0.564041,1.212756
0.619946,1.282349
0.646016,1.405980
0.530082,1.406865
0.558472,1.380257
0.555627,1.490397
0.590664,1.416966
0.530915,1.313125
0.545427,1.470502
0.582427,1.369028
0.537438,1.341677
0.501665,1.361310
0.557371,1.282251
0.583676,1.302398
0.546581,1.336369
0.625840,1.289612
0.575667,1.316055
0.570347,1.265388
0.598280,1.296712
0.552020,1.279483
0.592905,1.203617
0.554792,1.354032
0.513954,1.489746
0.535391,1.419742
0.549752,1.188397
0.581461,1.130825
0.533603,1.333047
0.596754,1.393236
0.525216,1.395687
0.626128,1.366475
0.609663,1.315180
0.530102,1.349991
0.562673,1.472425
0.597806,1.344930
0.660658,1.418964
0.603507,1.246846
0.581750,1.463192
0.581292,1.367651
0.574586,1.232040
0.606180,1.367370
0.509143,1.226304
0.571305,1.372885
0.536617,1.319110
0.593015,1.203003
0.505326,1.192066
0.598484,1.383331
0.566342,1.145397
0.565816,1.114402
0.519758,1.222421
0.571314,1.261492
0.605636,1.129973
0.556208,1.117002
0.601245,1.157688
0.629008,1.018566
0.624187,1.215292
0.603522,1.275578
0.619266,1.103729
0.520449,1.189907
0.580349,1.104466
0.584001,1.188763
0.512551,1.055498
0.575645,1.201933
0.572436,1.154713
0.669655,1.215848
0.617319,1.132567
0.560968,1.120991
0.597388,1.231459
0.605235,1.060816
0.544819,1.180259
0.560929,1.161693
0.569386,1.272539
0.551704,1.104022
0.582948,1.115873
0.558470,1.158185
0.582937,1.232630
0.657794,1.179888
0.606160,1.136099
0.637467,1.213820
0.616258,1.351896
0.567258,1.192364
0.583794,1.114944
0.625726,1.199748
0.620059,1.336519
0.555149,1.169507
0.614797,1.269708
0.540195,1.178060
0.615949,1.336488
0.564211,1.145600
0.602809,1.188010
0.601622,1.343739
0.616621,1.341152
0.527513,1.190528
0.534359,1.088090
0.541425,1.161293
0.611389,1.226688
0.580895,1.199031
0.644398,1.110126
0.557416,1.096491
0.563710,1.125103
0.576623,1.227768
0.601038,1.328342
0.614248,1.220357
0.603718,1.167826
0.671911,1.182148
0.537251,1.213049
0.653994,1.197893
0.572560,1.190175
0.614670,1.259160
0.545504,1.138806
0.561531,1.096633
0.633057,1.222406
0.591180,1.225263
0.595839,1.225552
0.608245,1.226023
0.540980,1.208439
0.600592,1.155213
0.518040,1.232895
0.607495,1.321040
0.619144,1.351694
0.556613,1.184827
0.611068,1.326584
0.570889,1.283108
0.562336,1.132958
0.651367,1.223015
0.559569,1.134973
0.612663,1.120273
0.615844,1.264145
0.578858,1.206312
0.631637,1.078064
0.611441,1.314704
0.571167,1.287574
0.570192,1.173690
0.531733,1.144575
0.526764,1.146917
0.506114,1.058134
0.571949,1.238097
0.613947,1.166979
0.627974,1.071989
0.571721,1.287124
0.602624,1.050557
0.560911,1.177077
0.666143,1.212992
0.607343,1.189021
0.537688,1.116705
0.603632,1.302929
0.507006,1.071427
0.637454,1.213078
0.628559,1.191012
0.576079,1.233328
0.544320,1.136342
0.624404,1.184487
0.616961,1.253700
0.536435,1.100216
0.556784,1.098653
0.615554,1.426054
0.566082,1.148403
0.669230,1.210972
0.563492,1.207537
0.606976,1.221244
0.558374,1.149121
0.534507,1.081961
0.555605,1.145339
0.561760,1.167118
0.650750,1.208295
0.559657,1.109132
0.637093,1.220633
0.515169,1.204940
0.579853,1.138308
0.610345,1.148863
0.589432,1.221703
0.587896,1.219951
0.526672,1.128977
0.547514,1.161677
0.523336,1.127744
0.573726,1.266419
0.531262,1.080487
0.534312,1.100127
0.529306,1.043493
0.576603,1.111728
0.546452,1.114220
0.536965,1.134415
0.602476,1.379701
0.552282,1.229752
0.650644,1.188072
0.628336,1.036760
0.601143,1.336552
0.578214,1.153910
0.548029,1.134506
0.652307,1.080556
0.524320,1.193573
0.600593,1.122095
0.557634,1.159026
0.548562,1.152727
0.603393,1.087874
0.593602,1.170116
0.618031,1.272650
0.520801,1.209929
0.540712,1.183456
0.634808,1.235405
0.573757,1.170276
0.552480,1.137719
0.575398,1.195010
0.555282,1.161231
0.611318,1.166490
0.600130,1.199324
0.607986,1.152265
0.577159,1.206836
0.515899,1.215886
0.501758,1.078922
0.529103,1.208130
0.568832,1.280688
0.560811,1.130932
0.669654,1.172748
0.569962,1.073896
0.606378,1.223339
0.548823,1.177674
0.616606,1.347723
0.596088,1.375447
0.608016,1.095454
0.571907,1.116401
0.612201,1.216097
0.578698,1.182058
0.607699,1.147770
0.538125,1.169528
0.512588,1.197557
0.569136,1.160969
0.527184,1.199820
0.611606,1.215693
0.608026,1.170655
0.561113,1.162809
0.650114,1.136256
0.581139,1.198651
0.612219,1.182076
0.619238,1.269451
0.547429,1.152724
0.589637,1.224423
0.647975,1.160313
0.560520,1.174355
0.623698,1.117167
0.570230,1.285606
0.630466,1.065357
0.598142,1.170182
0.543117,1.199388
0.619951,1.256693
0.521777,1.224607
0.610206,1.190343
0.636872,1.229393
0.548264,1.157587
0.625034,1.131098
0.534881,1.160062
0.606281,1.065691
0.657987,1.077313
0.635515,1.259593
0.659494,1.133031
0.554150,1.196176
0.626925,1.064258
0.603285,1.349282
0.586509,1.130335
0.579664,1.144274
0.559765,1.123393
0.663825,1.174678
0.609734,1.222561
0.577923,1.165574
0.612504,1.107358
0.571949,1.289065
0.541961,1.122703
0.546782,1.158175
0.613004,1.141216
0.581144,1.198752
0.616674,1.120294
0.619612,1.400659
0.537119,1.159498
0.602492,1.110219
0.648313,1.198247
0.613957,1.341264
0.524790,1.118348
