-0.227263,5.056866
-0.111163,5.173575
0.159974,5.557542
-0.388345,5.395050
0.331831,5.688994
0.026709,5.322477
0.033375,6.238963
0.130845,5.060104
0.083286,5.557878
0.245442,5.469579
0.021419,5.159116
-0.083255,5.124742
-0.281517,5.426878
0.000491,5.283813
0.318686,5.194332
0.284041,4.900674
0.012045,5.040450
0.292221,4.488757
0.139310,5.696548
0.158952,5.103251
0.038402,5.898635
-0.158821,5.494248
0.009439,5.772532
-0.001704,4.790473
0.039176,5.031686
0.328693,4.802718
-0.110984,5.178023
0.118071,4.630937
-0.225080,5.586148
0.127781,5.344934
0.185499,4.981764
0.184809,5.661988
-0.158315,4.432257
0.081510,5.082822
0.186048,4.725302
0.329457,4.984431
-0.029317,5.174131
-0.034114,4.902681
-0.018199,5.129562
-0.039851,5.031727
0.414769,4.872282
-0.226198,5.163336
0.117293,5.007764
0.174067,5.243831
-0.350391,5.353068
0.112100,5.264381
-0.374958,5.201303
0.355971,5.046457
-0.039497,5.197704
0.084291,4.883445
0.176451,5.280904
0.172009,5.126198
0.227135,5.619486
0.140671,5.418802
0.090274,5.489537
0.054704,4.573244
-0.539194,5.889982
0.178162,5.161554
-0.151248,5.337298
0.132848,5.687008
0.101008,5.738912
-0.105636,5.423529
0.556459,5.297897
0.198628,5.178860
0.159903,4.985867
0.397078,5.116798
-0.203546,5.303140
-0.015904,4.925301
-0.050199,5.055479
-0.108899,4.902252
-0.221678,5.129956
0.000488,5.103601
-0.135920,4.464211
0.032308,5.054186
-0.067088,4.854818
-0.117158,5.345220
0.391360,4.869147
-0.234317,5.239307
-0.315890,5.162522
-0.186706,5.205760
0.193462,4.746158
0.311995,5.080182
0.260748,4.602307
-0.172327,5.565419
-0.125744,4.870411
-0.194101,5.405918
0.196845,5.168646
-0.323190,5.404420
0.111397,5.501963
0.307820,5.560125
0.108719,5.567891
-0.079514,5.042398
-0.268889,4.964746
0.066289,5.871767
0.503239,5.148251
0.080245,4.855878
0.174526,5.715377
-0.314344,4.958886
0.175858,4.937961
-0.220542,5.153069
-0.043342,4.639718
-0.396434,4.998757
0.314967,5.962684
-0.038568,5.013331
0.172682,5.744912
0.172502,5.651884
-0.106566,4.847563
0.073312,5.267084
0.126831,5.115576
0.229262,5.448331
-0.040157,6.411912
0.317719,4.853070
0.157615,4.671192
-0.164487,4.993538
0.187293,5.677657
0.148327,5.396799
0.256984,5.341200
0.178304,5.220965
-0.170721,5.496285
0.255666,4.996659
0.101850,5.745082
-0.341922,4.712328
0.256713,5.324390
0.110666,5.164749
0.303212,5.177068
-0.140193,5.268309
-0.447856,5.215453
0.358560,4.595742
0.149899,5.276544
0.107707,5.166739
0.052345,5.443048
-0.161388,5.024033
-0.220581,5.262428
-0.226633,5.302366
0.056906,5.381624
-0.174793,5.172523
0.008848,5.225343
0.050980,5.583199
0.128629,5.210091
-0.557003,3.500363
-0.661521,2.674399
-0.458195,3.827373
-0.472533,3.195294
-0.639148,3.676734
-0.567099,3.322777
-0.770521,4.312272
-0.740068,2.326896
-0.613428,2.199565
-0.654647,3.480728
-0.569559,2.042121
-0.275203,3.798504
-0.537223,1.863328
-0.478624,3.989448
-0.513614,4.317514
-0.538319,2.101466
-0.502165,4.072067
-0.683038,3.439511
-0.569710,2.264047
-0.421690,3.995478
-0.395470,2.165936
-0.578623,2.993387
-0.517313,3.136969
-0.439552,2.058644
-0.583117,3.125355
-0.628822,2.578513
-0.541431,3.871952
-0.501854,2.840074
-0.670239,3.409661
-0.300602,3.237066
-0.654011,3.336341
-0.584006,2.258532
-0.770175,2.686828
-0.381131,2.564454
-0.541421,2.523994
-0.647347,3.307386
-0.726664,4.006238
-0.621136,4.441491
-0.635270,4.053396
-0.736238,3.184538
-0.501048,2.877096
-0.611670,2.893968
-0.860909,2.980619
-0.692950,2.661612
-0.337890,2.731467
-0.449347,3.496440
-0.599777,3.832124
-0.652170,2.539645
-0.665843,2.600763
-0.409903,3.926314
-0.461842,2.539466
-0.689726,1.402266
-0.444688,2.664312
-0.496396,2.609344
-0.701219,4.879879
-0.649735,2.719746
-0.524301,2.801989
-0.531211,2.141481
-0.524402,1.969611
-0.650826,3.274536
-0.299918,4.952295
-0.613196,3.064590
-0.543379,2.021855
-0.510062,3.475604
-0.832901,1.973246
-0.416412,3.202683
-0.604650,4.211016
-0.406138,2.959168
-0.593845,2.513666
-0.721918,3.009699
-0.646436,2.184276
-0.701844,2.997119
-0.749340,3.091406
-0.808687,3.240434
-0.730262,3.363659
-0.593997,4.139576
-0.196607,4.346740
-0.656654,2.213142
-0.544040,3.774767
-0.498559,2.978292
-0.571630,3.254001
-0.511067,2.255672
-0.547342,2.941571
-0.351199,3.408616
-0.475646,3.608031
-0.585406,2.183358
-0.589852,3.697010
-0.647617,3.089443
-0.503230,2.896658
-0.475935,2.107482
-0.545546,3.099936
-0.700592,3.575634
-0.541303,3.061145
-0.452790,1.959423
-0.642532,2.813939
-0.260789,2.725454
-0.386350,4.011997
-0.760341,3.332036
-0.469649,3.923582
-0.798218,2.829471
-0.413042,4.376535
-0.584417,1.643150
-0.763017,3.457781
-0.621040,3.886118
-0.544656,4.357719
-0.643099,3.518942
-0.493561,3.252925
-0.371922,2.470091
-0.679664,2.603516
-0.735414,1.938541
-0.330635,2.750924
-0.614398,2.401363
-0.609750,2.933314
-0.588530,3.528878
-0.663504,2.285496
-0.649547,2.599476
-0.825516,2.252178
-0.758736,2.602263
-0.645397,2.087231
-0.669582,3.653633
-0.561517,2.778051
-0.600963,2.803419
-0.742821,4.132695
-0.770601,3.418095
-0.645331,3.719133
-0.744108,2.479589
-0.336886,3.290505
-0.870277,3.231298
-0.493797,2.765141
-0.707695,1.687857
-0.359305,3.016428
-0.472037,2.675140
-0.570951,2.820383
-0.670852,2.793344
-0.721682,3.509391
-0.504646,3.610430
-0.498556,3.176764
-0.725229,2.387737
-0.319125,2.871291
-0.725773,2.228288
-0.420287,3.392945
-0.613757,2.015078
-0.629470,3.607495
-0.723446,2.774746
-0.556347,2.556663
-0.616867,3.146628
-0.350987,3.459574
-0.433872,3.505493
-0.665861,3.165890
-0.542116,3.072994
-0.728771,4.764685
-0.769576,3.509411
-0.449253,3.359114
-0.827359,2.678370
-0.568815,2.526414
-0.786165,3.388957
-0.397663,2.713773
-0.713516,2.429296
-0.676285,3.108202
-0.552662,3.671017
-0.723327,4.076904
-0.382779,4.458081
-0.692746,2.985552
-0.643171,3.090794
-0.644864,4.293633
-0.617581,2.844015
-0.562315,3.005582
-0.633126,3.140687
-0.702244,2.383586
-0.437133,4.091693
-0.693195,2.224982
-0.430846,3.063713
-0.565318,3.696970
-0.636811,3.001466
-0.609763,3.481587
-0.689390,2.373647
-0.443089,1.475334
-0.745877,2.946913
-0.692648,2.263869
-0.423409,2.933981
-0.661420,2.568002
-0.558427,2.739398
-0.713748,2.011993
-0.213788,2.897676
-0.668286,3.249127
-0.822537,3.468596
-0.634188,4.181040
-0.618494,3.399857
-0.421684,3.071761
-0.624227,3.642035
-0.668964,2.717209
-0.883817,3.361505
-0.732695,2.164684
-0.515584,2.109769
-0.719699,2.446120
-0.440831,1.819460
-0.414154,3.674054
-0.216266,3.041155
-0.322180,2.723849
-0.550868,2.845258
-0.510432,4.396578
-0.584306,3.395713
-0.773770,2.126603
-0.606052,2.250269
-0.262029,3.483874
-0.599613,3.666538
-0.631362,3.778476
-0.484733,1.900670
-0.688086,1.736856
-0.637186,2.550177
-0.453629,3.579518
-0.550216,3.378225
-0.767986,2.245334
-0.555753,2.976232
-0.747288,2.481968
-0.606297,3.690963
-0.798526,2.871078
-0.457820,4.654610
-0.767054,3.277728
-0.804978,2.358669
-0.628932,2.838624
-0.395104,3.191338
-0.488069,2.799987
-0.685042,1.876296
-0.599702,3.415731
-0.776612,2.993643
-0.388195,2.308665
-0.529491,3.738886
-0.449187,2.885163
-0.641966,2.947240
-0.479594,3.939308
-0.587141,3.845001
-0.725384,1.788958
-0.462642,3.150595
-0.460726,4.445233
-0.376220,3.064946
-0.565562,4.367832
-0.766747,2.967765
-0.325512,3.239403
-0.373052,2.711476
-0.800409,2.346842
-0.692189,3.770584
-0.652802,3.192709
-0.693939,3.721920
-0.478380,3.455738
-0.610269,2.043913
-0.706563,2.370762
-0.712917,3.076020
-0.587261,3.410908
-0.660744,3.139500
-0.344000,2.192843
-0.607030,3.806651
-0.367683,3.015630
-0.359716,2.672018
-0.642923,2.862140
-0.707402,3.336415
-0.599343,3.265511
-0.738020,3.480166
-0.526005,2.917660
-0.723561,2.995760
-0.675824,2.218119
-0.553468,2.336212
-0.629283,2.871499
-0.414306,2.753918
-0.657583,2.402445
-0.245545,2.640715
-0.738222,2.823019
-0.714901,2.734088
-0.791887,2.826046
-0.521123,2.640526
-0.380310,3.571092
-0.704768,2.283168
-0.495945,3.684010
-0.590799,3.436672
-0.534894,3.320244
-0.368950,2.203966
-0.751206,2.543165
-0.344257,2.338477
-0.786120,3.239150
-0.490871,3.200846
-0.592206,3.086777
-0.566789,2.577999
-0.469890,3.163716
-0.532932,2.277605
-0.433388,3.330306
-0.457934,2.754934
-0.381931,3.178683
-0.522380,3.028416
-0.507777,3.998692
-0.625719,3.503657
-0.782294,3.625939
-0.348035,2.362162
0.087716,4.292735
0.311912,3.704094
0.454415,3.980665
0.129429,3.801282
0.388789,3.679533
0.309294,3.221794
0.332492,3.503683
0.350278,3.141142
0.849266,3.270039
0.746487,3.320488
0.046434,3.514254
0.185745,3.340424
0.459058,3.940020
0.309278,3.221724
0.240138,2.658767
0.396921,2.907152
0.700403,3.113002
0.306863,3.233345
0.699135,3.112984
0.188827,3.696192
-0.014706,3.822949
0.399399,2.871306
0.414827,3.474714
0.346474,3.166846
0.372628,3.865997
-0.158495,3.982869
-0.154354,3.810462
0.306835,3.487189
0.048684,3.402332
0.747131,3.397891
0.073735,3.563424
0.694130,3.472677
0.370914,3.683234
0.084105,3.114388
0.311605,3.959976
0.088162,4.229619
0.403825,3.146723
0.239868,2.785146
0.303192,3.212921
0.204732,3.930894
0.313216,3.867617
0.371151,3.136931
0.371591,3.798429
-0.117850,3.183517
0.362351,3.805552
0.000054,3.751622
0.391807,3.569552
0.349494,3.146491
0.744847,3.319214
0.292849,3.786408
0.047160,3.522851
0.535327,3.457987
0.374502,2.898212
0.376204,2.888297
-0.049985,3.575240
0.085297,3.185891
0.050461,3.521041
0.296447,3.784220
0.361256,3.804239
0.949843,2.621414
0.308895,3.449682
-0.159043,3.718300
0.087492,4.192548
0.241487,2.723565
0.584969,3.209353
0.388343,3.673406
0.352587,3.203193
-0.157917,3.804223
0.191093,3.729863
0.848184,3.367948
0.397211,3.189119
0.355143,3.860581
0.370553,3.870146
0.000911,3.756394
0.295871,3.745478
0.350085,3.184247
0.349772,3.172092
0.360498,3.797626
0.187443,3.333755
0.374502,2.885526
0.373892,3.669042
0.204658,3.834564
0.075340,3.525792
0.126960,3.794050
0.349749,3.175361
0.357660,3.779875
0.413750,3.446656
0.849342,3.248729
0.186012,3.262446
0.242336,2.838549
-0.109754,3.150757
0.307833,3.450409
-0.047778,3.567295
0.299425,3.335080
0.372555,3.867395
0.356326,3.764192
0.535321,3.449842
-0.111115,3.248021
0.282825,3.703136
0.126738,3.807316
0.413572,3.446232
0.404729,3.163576
0.457690,4.021547
0.332026,3.131843
0.405290,3.139308
0.359135,3.807715
0.360843,3.774285
0.128087,3.816137
0.370474,3.855304
0.185485,4.027456
0.183830,3.944296
0.311925,3.764106
0.001306,3.780477
0.699501,3.047490
0.388071,3.081675
0.292290,3.638406
0.348066,3.169343
0.371644,3.142975
0.303982,3.579380
0.389912,3.589277
0.294628,3.766954
0.189983,3.331735
0.294724,3.700312
0.397636,3.186114
0.127719,3.846904
0.191908,3.621335
0.678712,3.822945
0.746690,3.404691
0.334824,3.481337
0.457163,3.984112
0.295284,3.745421
0.292088,3.710928
0.389534,3.093779
0.303340,3.571308
-0.047091,3.568115
0.848299,3.197773
0.537504,3.441975
0.284976,3.620985
-0.154601,3.854128
-0.017871,3.788137
-0.111393,3.310487
0.848564,3.271711
0.278842,3.712824
0.747047,3.315028
0.241311,2.727414
-0.017515,3.906665
0.849909,3.262915
0.369178,3.145930
0.370915,3.141657
0.458526,3.977590
0.332598,3.502695
0.273374,3.618817
0.000144,3.753929
0.350970,3.166720
0.406365,3.131386
0.388292,3.072125
0.309756,3.461000
0.504407,3.698784
-0.111301,3.362218
0.696453,3.505850
0.332045,3.036040
0.047035,3.532285
0.501693,3.639820
0.370515,3.157140
0.309817,3.440113
0.336248,3.502816
0.375372,2.895753
0.390720,3.016181
0.370125,3.815690
-0.114606,3.058039
0.848049,3.212105
0.504736,3.686949
0.272344,3.668970
0.405474,3.202660
0.182220,3.987844
0.952371,2.715270
0.270462,3.589898
0.390510,3.557622
0.299987,3.424017
0.700099,3.104324
0.181170,3.343872
0.374014,2.900547
0.241547,2.829597
0.332540,3.096203
0.351331,3.182896
0.308742,3.513391
0.042674,3.555785
0.294118,3.787212
0.586087,3.207161
0.306560,3.473632
-0.158314,3.762004
0.457554,4.001694
-0.014709,3.797487
0.700733,3.107635
0.284195,3.718654
0.390294,3.048635
0.849324,3.260403
0.458996,3.973033
0.369350,3.153290
0.746126,3.243437
0.404294,3.199972
0.453222,4.018571
0.192624,3.661564
0.380088,3.531171
0.088831,4.351299
0.128849,3.911358
0.189737,3.691765
0.181266,3.928394
0.374627,2.908233
0.088456,4.219919
0.951697,2.630918
-0.159302,3.866889
0.722259,3.080767
0.334158,3.502671
0.269220,3.519665
0.397391,2.861084
0.352227,3.173208
0.296501,3.733548
0.125530,3.809764
0.206114,3.806412
0.270976,3.673558
0.273518,3.625952
-0.046494,3.524317
0.328686,3.027518
0.719229,3.229701
0.335224,3.486844
0.000433,3.740752
0.280761,3.696937
0.373185,3.923069
0.502694,3.681132
0.380819,3.489921
0.372693,2.980662
0.373378,2.881673
0.415308,3.448430
0.694436,3.530511
0.305737,3.508659
0.050518,3.511839
0.126158,3.815117
0.303550,3.567761
-0.116270,3.342929
0.389678,3.096003
0.049980,3.522418
0.074157,3.622546
0.188564,3.716999
0.371390,3.152840
0.305685,3.675017
0.536802,3.417091
0.307934,3.220342
0.394875,3.197294
0.584734,3.049890
0.392006,3.572847
0.504211,3.690366
0.697050,3.121287
0.719221,3.162765
0.678222,3.839765
0.190962,3.703692
0.270034,3.620716
0.391196,3.590893
0.332211,3.096685
0.090880,4.221360
0.405818,3.185880
0.700102,3.111591
0.406410,3.183932
0.124895,3.813560
0.380596,3.460420
0.307938,3.938479
-0.159973,3.900760
0.307747,3.959572
0.087986,3.323641
0.389732,3.035659
0.184614,4.005417
0.274101,3.749061
0.241012,2.770765
0.415251,3.454854
0.305986,3.577874
0.370177,3.869815
0.329086,3.151629
-0.013373,3.832342
0.182562,3.977747
0.184988,4.000892
0.677594,3.858850
0.126746,3.882480
0.127425,3.825890
0.191593,3.715088
0.696959,3.539444
0.398497,3.196213
0.293359,3.763522
0.950788,2.722224
0.747051,3.293238
0.242161,2.731049
0.295041,3.847381
0.720489,3.063579
0.348086,3.161731
0.302915,3.410074
-0.133951,5.259555
0.110353,4.998014
-0.152566,5.167002
0.051467,5.129417
-0.245272,5.379124
0.397760,5.123262
0.006299,5.280239
0.196625,5.246033
-0.277890,5.435520
0.080193,5.224277
-0.180924,5.513323
0.065270,5.065716
-0.039021,5.380071
-0.023522,5.394118
-0.201180,5.230916
-0.037404,5.452267
0.306471,5.496134
-0.050689,5.301478
-0.019118,5.374607
-0.373537,5.392294
-0.069985,5.432590
0.500921,5.146219
-0.224071,5.076466
-0.190458,5.391642
-0.132344,5.471298
0.102789,4.854458
0.163699,5.199066
0.010221,5.467779
-0.355438,5.511426
-0.041296,5.167368
-0.073511,5.526744
0.017438,4.851867
-0.049444,5.406071
-0.116864,5.111879
0.073844,5.477313
-0.010684,5.607979
-0.346128,5.565052
-0.108548,5.300435
0.083533,5.649215
-0.013971,5.243979
-0.376196,5.188035
-0.165344,5.432313
0.043946,5.737000
-0.067201,5.181190
0.207958,5.183738
-0.142535,5.496684
-0.208300,5.145819
-0.073391,5.440995
-0.313819,5.358153
0.133328,5.537767
-0.359138,5.353366
0.256942,5.654405
0.400283,4.939033
0.075786,5.431179
-0.244418,5.383285
-0.022626,4.874209
0.160585,5.485571
-0.180172,5.072065
0.224760,5.289567
-0.082344,5.340803
0.505236,5.408947
-0.021262,5.266970
-0.101129,5.142815
-0.151031,5.303620
-0.031327,5.331706
0.244985,5.308212
-0.094309,5.266369
-0.290290,5.329333
-0.017831,4.852955
-0.039084,5.437791
-0.001585,5.272114
-0.254233,5.411460
0.039496,5.508110
-0.152303,5.377383
0.484870,5.471328
-0.116031,5.173935
-0.277155,5.115859
-0.083716,5.302320
-0.095075,5.540234
0.043788,5.314219
-0.157621,5.249151
-0.128762,5.309585
-0.096494,5.265727
-0.147198,5.278440
0.073710,5.021286
-0.114976,5.107608
0.095585,5.272969
-0.100444,5.465324
0.288484,5.654513
-0.173430,5.496194
0.085114,5.398731
0.067145,5.662220
0.118631,5.539865
0.222396,4.990839
-0.052290,4.890668
0.104875,5.763812
-0.076450,5.295704
-0.073342,5.128414
0.019416,5.536400
0.187125,5.103363
0.158037,5.379982
0.109860,5.596972
0.144214,5.053847
-0.269141,5.823499
-0.129416,5.221301
0.079982,5.427612
-0.220603,5.002634
-0.243502,5.453625
0.071463,5.497481
-0.238417,5.470707
-0.036178,5.175647
0.331818,5.085697
0.010818,5.239100
-0.032075,5.343586
0.145236,5.282717
-0.174852,5.510922
-0.105014,5.745516
0.309042,5.047048
0.269526,5.365933
0.501638,5.165483
-0.173483,4.964496
0.018365,5.263628
0.020462,5.354974
-0.090689,5.544437
-0.141055,5.054103
0.265221,5.771768
-0.260610,5.405204
0.319376,5.334728
0.063292,5.118338
0.191892,5.505128
-0.158167,5.280733
-0.037571,5.495261
-0.183782,4.866652
-0.132233,5.911080
0.013802,5.297591
-0.139973,5.422628
-0.080457,5.239649
0.043795,5.356158
-0.112068,5.425878
-0.309521,5.376319
0.165064,5.222775
-0.174120,5.618135
-0.313084,5.051535
-0.392471,5.228707
-0.121669,5.519641
-0.029691,5.157718
0.139283,4.980219
-0.123693,5.374306
0.258469,5.429363
-0.169756,5.642367
0.086088,5.495901
0.029535,5.129275
-0.199160,5.201087
0.051246,5.925091
-0.068922,5.001918
-0.048796,5.434507
-0.089422,5.436564
-0.029609,6.445680
0.124393,5.086902
0.316925,5.514889
0.046918,5.988135
-0.169610,5.269583
-0.059449,5.248335
-0.191366,5.569643
-0.059564,5.051711
0.016961,5.046698
-0.371378,5.113001
-0.105979,5.282480
-0.075844,5.590840
-0.265738,5.424115
-0.083372,5.400101
-0.073354,5.345939
0.118451,5.714455
-0.147274,4.708541
0.166682,5.310402
0.032863,5.104270
0.267385,5.334322
0.083549,5.363787
-0.088257,5.471440
0.016393,4.950802
0.151142,5.131052
-0.004551,4.314277
-0.197080,5.122828
-0.019026,5.453181
-0.091031,4.805067
-0.063782,5.383890
-0.106635,5.795218
0.264406,5.269753
-0.137856,5.320871
-0.062684,5.606524
0.059044,5.739067
-0.335347,5.481594
-0.282423,5.116886
0.056991,5.312222
-0.046090,5.398371
-0.042519,5.739005
0.007048,4.974815
0.252560,5.596039
-0.287214,5.103200
-0.022641,5.096476
-0.154288,5.436760
-0.239391,5.082598
0.156356,5.058075
0.031839,4.947914
-0.000790,5.099369
0.001567,5.253268
-0.250887,5.664417
-0.046553,5.470363
-0.221701,5.192954
-0.174983,5.506504
0.261095,5.173715
0.058233,5.165665
-0.005395,5.361880
-0.175050,5.420898
0.247707,5.302567
-0.149025,5.339700
0.044394,5.374914
-0.195677,5.342734
-0.032706,5.635044
0.085514,6.190381
-0.224536,5.711360
0.090549,5.028238
0.412686,5.024200
-0.033265,6.122016
-0.095695,5.351508
0.079088,5.376975
-0.018356,5.511335
0.335070,5.568060
-0.234368,5.154431
0.072769,6.496975
0.005066,5.565401
-0.254087,5.316043
-0.081958,5.257169
0.212125,5.349573
0.179515,6.309791
-0.145929,5.211949
0.417140,6.285426
-0.099557,5.125518
-0.182935,5.108594
-0.132244,5.111178
0.059248,5.569904
0.149187,5.516730
-0.173731,5.205002
0.050570,5.198731
-0.157560,5.441103
-0.127385,4.597394
-0.071949,5.195904
-0.089591,5.004551
-0.041780,5.003561
-0.357420,4.892971
-0.070140,5.075781
-0.394356,5.207669
-0.081641,5.100529
0.156707,5.027232
-0.139338,5.161093
-0.043440,5.205043
0.251209,5.550090
-0.110758,5.496401
0.154926,5.304795
-0.182123,5.876779
-0.069444,5.766400
-0.229041,5.612111
0.119902,5.107574
-0.110710,5.364223
0.178579,5.692600
-0.056888,5.172851
-0.243642,4.729588
-0.101591,5.201634
0.259787,5.219276
-0.147866,5.357770
-0.256983,5.425552
0.034025,5.183419
0.251578,5.048537
-0.165465,5.337835
0.121385,5.401576
-0.133098,5.330296
-0.072252,5.077674
0.121275,5.118028
0.019827,4.728761
-0.034439,5.302917
-0.093497,4.837777
-0.105252,5.151456
-0.064854,5.610790
-0.166723,5.328462
0.033782,5.402464
-0.248942,5.239814
-0.018545,5.257225
-0.128647,5.267428
-0.091736,5.803277
-0.650537,4.174366
-0.554563,4.345730
-0.432890,4.099424
-0.137001,3.710871
-0.752513,3.931135
-0.700778,4.544283
-0.684468,4.471883
-0.611288,4.088009
-0.435669,4.249391
-0.695630,4.405808
-0.650760,3.946330
-0.502172,4.341291
-0.433772,4.106384
-0.650526,4.181209
-0.451155,4.187894
-0.492228,4.723631
-0.634274,4.522901
-0.680974,4.090878
-0.712774,4.720215
-0.461354,4.447714
-0.681931,4.471370
-0.485328,4.119108
-0.712835,4.269847
-0.579356,3.872341
-0.702621,3.928714
-0.638067,4.466470
-0.712247,4.010483
-0.709182,4.854162
-0.703734,4.073885
-0.458757,3.553312
-0.490445,4.140599
-0.699597,4.540858
-0.637959,4.349244
-0.697472,4.175270
-0.550649,3.397834
-0.716028,4.449008
-0.311592,4.489330
-0.696604,4.291884
-0.684698,4.520912
-0.816886,4.245119
-0.462458,4.062801
-0.700112,4.390460
-0.501854,4.100253
-0.614448,4.143027
-0.649094,4.168613
-0.698862,4.235361
-0.430929,4.068557
-0.481323,4.643689
-0.359589,3.990643
-0.717857,4.320599
-0.453811,4.355309
-0.493960,4.121394
-0.738286,4.373153
-0.434238,4.062410
-0.633689,4.497311
-0.649222,4.062604
-0.816851,4.413768
-0.719531,4.308365
-0.707727,4.687224
-0.365174,4.050408
-0.669934,4.521201
-0.554798,4.324429
-0.816450,4.314586
-0.680072,4.733782
-0.502744,4.136650
-0.642728,4.418189
-0.561952,4.542755
-0.551005,4.462025
-0.544902,4.460290
-0.359455,4.027330
-0.720294,4.293485
-0.138183,3.746085
-0.648287,4.023277
-0.529621,3.968689
-0.705898,4.053753
-0.699180,4.153050
-0.754794,3.671163
-0.500949,4.154050
-0.672580,4.461892
-0.682584,4.501706
-0.783013,4.140200
-0.816675,4.297223
-0.459861,3.674074
-0.431830,4.199436
-0.698662,4.289872
-0.547764,3.469616
-0.681334,4.074998
-0.467366,4.135205
-0.468615,4.127202
-0.494421,4.756748
-0.546735,3.379424
-0.470631,4.480293
-0.435462,4.327583
-0.635856,4.484539
-0.716292,4.255363
-0.702890,3.950536
-0.713826,4.732883
-0.716818,4.260770
-0.483337,4.694035
-0.653507,4.002936
-0.494607,4.780360
-0.637960,4.356946
-0.308326,4.582741
-0.459763,4.292796
-0.680280,4.854592
-0.310877,4.548260
-0.815627,4.358897
-0.480058,4.664041
-0.736658,4.118138
-0.537748,3.731493
-0.572677,3.963692
-0.710662,4.712520
-0.707380,4.066635
-0.719545,4.334911
-0.437163,4.280092
-0.480919,4.630597
-0.609442,4.112254
-0.440860,4.242172
-0.672785,4.424533
-0.505545,4.100518
-0.638236,4.346980
-0.537255,3.870402
-0.538585,4.675101
-0.464467,4.450733
-0.563530,4.540544
-0.566993,4.541782
-0.470082,4.164991
-0.678513,4.634046
-0.470294,4.236653
-0.753712,3.855819
-0.483011,4.641299
-0.482380,4.605632
-0.489110,4.509319
-0.540085,4.697225
-0.355895,4.084421
-0.488885,4.604409
-0.653901,4.235944
-0.688455,4.660898
-0.670809,4.540410
-0.434304,4.273821
-0.649400,4.155715
-0.539895,4.647737
-0.679683,4.762446
-0.495108,4.195545
-0.435305,4.022443
-0.613704,4.022491
-0.707929,3.936821
-0.680406,4.634737
-0.714067,4.240978
-0.476951,3.937213
-0.816571,4.379251
-0.137555,3.752858
-0.580602,4.031157
