-0.052503,1.811565
-0.059457,1.933581
-0.047554,1.760530
0.329425,2.463688
-0.298671,-0.391598
0.202778,1.931958
-0.125207,1.024366
0.158998,2.228620
0.339710,2.231741
0.204074,1.348289
0.249161,2.118276
-0.367403,1.516290
0.234713,2.087446
-0.162387,2.135041
-0.259296,1.858303
0.209370,1.803064
-0.353406,1.391163
0.189289,2.349616
-0.253083,1.745013
0.137267,2.149446
-0.199215,1.610212
0.233923,2.496665
-0.226578,0.482840
0.060798,0.824797
-0.405857,0.336155
-0.249955,2.126066
-0.173053,2.734233
-0.058146,2.184240
-0.301140,2.647980
-0.305900,1.771223
0.122558,2.084024
0.201056,1.290879
0.262308,1.620472
0.014480,1.847009
-0.273013,0.751196
-0.227894,1.639964
0.108482,2.984251
0.035605,1.911676
-0.032531,1.566631
0.191318,2.933330
-0.354338,2.018226
0.090273,1.730372
0.282833,1.004066
0.321376,1.614813
-0.057415,3.159628
-0.180019,2.723599
0.360713,2.415910
-0.067722,2.065902
0.069507,1.722010
0.054431,2.167177
0.200242,1.953988
0.010902,2.702989
0.234370,3.169659
-0.208479,0.228681
-0.087933,2.120849
-0.084977,0.868591
0.014932,2.153768
-0.061628,1.669035
-0.095341,3.319625
0.149677,0.295094
-0.227263,1.953527
-0.111163,1.456894
0.159974,4.067011
-0.388345,1.956973
0.331831,2.566061
0.026709,0.669076
0.033375,0.735208
0.130845,2.498049
0.083286,1.829704
0.245442,1.416753
0.021419,2.737709
-0.083255,1.034105
-0.281517,2.413678
0.000491,1.918545
0.318686,1.362629
0.284041,1.527138
0.012045,2.178253
0.292221,2.741343
0.139310,1.314136
0.158952,1.729119
0.038402,0.878842
-0.158821,2.129752
0.009439,1.711133
-0.001704,2.350719
0.039176,2.150355
0.328693,1.775588
-0.110984,1.980582
0.118071,1.792959
-0.225080,1.858218
0.127781,1.996610
0.185499,3.609236
0.184809,2.403367
-0.158315,1.234618
0.081510,0.741914
0.186048,1.078435
0.329457,1.491308
-0.029317,1.935970
-0.034114,2.583644
-0.018199,2.835489
-0.039851,2.606167
0.414769,1.861707
-0.226198,2.263783
0.117293,0.850785
0.174067,2.008588
-0.350391,2.167553
0.112100,1.676923
-0.374958,0.867360
0.355971,3.420521
-0.039497,1.850063
0.084291,2.913706
0.176451,1.927439
0.172009,1.626770
0.227135,2.174593
0.140671,1.155611
0.090274,1.612679
0.054704,1.390691
-0.539194,-0.130924
0.178162,2.583012
-0.151248,0.332272
0.132848,1.166748
0.101008,1.014835
-0.105636,1.747256
0.556459,1.458596
0.198628,2.016248
0.159903,2.442369
0.397078,1.508497
-0.203546,2.357633
-0.015904,2.069353
-0.050199,1.533802
-0.108899,1.970100
-0.221678,2.361941
0.000488,2.661864
-0.135920,1.407314
0.032308,2.137278
-0.067088,3.327019
-0.117158,2.862133
0.391360,2.803339
-0.234317,1.876730
-0.315890,2.744006
-0.186706,0.098127
0.193462,1.616694
0.311995,1.219202
0.260748,1.745984
-0.172327,1.846464
-0.125744,1.811304
-0.194101,1.161771
0.196845,1.933418
-0.323190,2.872827
0.111397,2.391727
0.307820,1.849546
0.108719,0.798791
-0.079514,0.140792
-0.268889,1.658843
0.066289,3.019598
0.503239,1.979218
0.080245,1.985647
0.174526,0.990449
-0.314344,3.235631
0.175858,2.447156
-0.220542,2.452135
-0.043342,2.760135
-0.396434,1.225153
0.314967,0.555964
-0.038568,1.957746
0.172682,2.310271
0.172502,2.657060
-0.106566,1.215044
0.073312,3.106146
0.126831,1.910652
0.229262,4.142946
-0.040157,0.981111
0.317719,2.076581
0.157615,1.699564
-0.164487,2.128790
0.187293,0.525238
0.148327,1.689907
0.256984,2.264275
0.178304,0.639276
-0.170721,1.334829
0.255666,2.315306
0.101850,3.546590
-0.341922,1.259798
0.256713,2.599382
0.110666,2.279989
0.303212,2.249810
-0.140193,2.049511
-0.447856,1.465667
0.358560,2.450508
0.149899,1.556401
0.107707,1.725272
0.052345,2.407685
-0.161388,1.304210
-0.220581,2.468215
-0.226633,1.011635
0.056906,1.453977
-0.174793,3.375120
0.008848,2.858534
0.050980,1.764160
0.128629,2.620026
-0.557003,-0.081785
-0.661521,0.300827
-0.458195,-0.051467
-0.472533,-0.245464
-0.639148,-0.444365
-0.567099,-0.778170
-0.770521,0.247257
-0.740068,0.287055
-0.613428,-0.580442
-0.654647,-0.295554
-0.569559,-2.085330
-0.275203,-0.236493
-0.537223,0.066506
-0.478624,-0.358397
-0.513614,-0.678768
-0.538319,-1.691398
-0.502165,-0.415459
-0.683038,-0.120549
-0.569710,1.407277
-0.421690,-0.658812
-0.395470,-0.941397
-0.578623,-1.617996
-0.517313,0.078293
-0.439552,0.221538
-0.583117,-0.880214
-0.628822,-0.534300
-0.541431,-1.139325
-0.501854,-0.648155
-0.670239,0.407539
-0.300602,-0.913120
-0.654011,-1.207453
-0.584006,-1.192209
-0.770175,-0.406308
-0.381131,-0.436388
-0.541421,1.102243
-0.647347,-0.511657
-0.726664,0.713061
-0.621136,-0.135618
-0.635270,-0.734905
-0.736238,0.621420
-0.501048,-0.658736
-0.611670,-0.757009
-0.860909,1.170320
-0.692950,0.028477
-0.337890,-0.826663
-0.449347,-0.265965
-0.599777,-0.442483
-0.652170,-0.306409
-0.665843,0.399101
-0.409903,-0.094346
-0.461842,-0.018549
-0.689726,0.836912
-0.444688,0.165969
-0.496396,0.432095
-0.701219,-0.025299
-0.649735,-0.863835
-0.524301,-1.132390
-0.531211,-0.708452
-0.524402,-0.906381
-0.650826,0.626907
-0.299918,-0.785782
-0.613196,-1.115302
-0.543379,0.575208
-0.510062,-0.631191
-0.832901,-0.587688
-0.416412,-0.193239
-0.604650,0.404304
-0.406138,0.212808
-0.593845,0.497484
-0.721918,0.515621
-0.646436,0.536110
-0.701844,-1.003373
-0.749340,0.414397
-0.808687,-1.611061
-0.730262,-0.313033
-0.593997,0.214894
-0.196607,-0.240703
-0.656654,-0.667373
-0.544040,-0.370590
-0.498559,-0.498159
-0.571630,0.119120
-0.511067,-0.746178
-0.547342,0.589344
-0.351199,-1.212249
-0.475646,0.117746
-0.585406,-0.234233
-0.589852,0.880915
-0.647617,-0.358293
-0.503230,-0.676835
-0.475935,-1.918009
-0.545546,-0.347591
-0.700592,0.428041
-0.541303,-1.183952
-0.452790,-1.472340
-0.642532,-1.582398
-0.260789,-1.448551
-0.386350,-0.340825
-0.760341,1.408391
-0.469649,-0.638089
-0.798218,0.373548
-0.413042,0.172287
-0.584417,-0.243546
-0.763017,0.383423
-0.621040,-0.514977
-0.544656,0.355745
-0.643099,-0.062949
-0.493561,-0.747110
-0.371922,-0.714033
-0.679664,-0.192560
-0.735414,-1.211716
-0.330635,-0.797704
-0.614398,-1.281163
-0.609750,0.598653
-0.588530,0.068579
-0.663504,-0.837167
-0.649547,-1.504655
-0.825516,0.850616
-0.758736,0.650837
-0.645397,-0.913705
-0.669582,0.060214
-0.561517,-0.462257
-0.600963,0.084844
-0.742821,0.501503
-0.770601,-1.096663
-0.645331,1.049625
-0.744108,0.175343
-0.336886,1.241328
-0.870277,0.940679
-0.493797,-0.487298
-0.707695,1.382594
-0.359305,-0.299018
-0.472037,0.553754
-0.570951,-0.945266
-0.670852,0.625117
-0.721682,0.686616
-0.504646,-0.779595
-0.498556,-1.221415
-0.725229,-0.188305
-0.319125,-1.605500
-0.725773,0.697944
-0.420287,-0.551762
-0.613757,-0.498956
-0.629470,-0.756336
-0.723446,-1.632044
-0.556347,1.150017
-0.616867,-0.249843
-0.350987,-1.685487
-0.433872,-0.302020
-0.665861,0.672663
-0.542116,0.748178
-0.728771,0.110489
-0.769576,0.365299
-0.449253,-1.227191
-0.827359,0.305311
-0.568815,0.034302
-0.786165,0.868318
-0.397663,-0.809139
-0.713516,-0.857673
-0.676285,-0.377194
-0.552662,-0.647930
-0.723327,0.285916
-0.382779,-0.394524
-0.692746,0.188012
-0.643171,-1.197216
-0.644864,-0.382375
-0.617581,0.688575
-0.562315,-0.998178
-0.633126,-0.957212
-0.702244,-0.912071
-0.437133,-0.995642
-0.693195,0.902606
-0.430846,-0.833659
-0.565318,-0.529105
-0.636811,-0.245183
-0.609763,0.588895
-0.689390,0.772711
-0.443089,0.269923
-0.745877,-1.050804
-0.692648,0.963121
-0.423409,-0.395065
-0.661420,-0.570669
-0.558427,-0.361814
-0.713748,-1.179189
-0.213788,-1.117385
-0.668286,-0.202792
-0.822537,0.419705
-0.634188,-0.406212
-0.618494,-1.275183
-0.421684,-0.729614
-0.624227,1.328949
-0.668964,-0.390503
-0.883817,0.213990
-0.732695,0.720101
-0.515584,-0.712767
-0.719699,-2.034145
-0.440831,-0.076916
-0.414154,-1.458242
-0.216266,-0.251183
-0.322180,0.355536
-0.550868,1.005805
-0.510432,-1.099685
-0.584306,-0.110833
-0.773770,0.904086
-0.606052,-0.658139
-0.262029,-0.090812
-0.599613,0.294902
-0.631362,-0.060228
-0.484733,-0.128209
-0.688086,-2.399304
-0.637186,0.643256
-0.453629,-1.364724
-0.550216,-0.905500
-0.767986,1.637070
-0.555753,-0.249704
-0.747288,0.537075
-0.606297,-0.409947
-0.798526,-0.094598
-0.457820,-0.378975
-0.767054,-0.490472
-0.804978,1.113973
-0.628932,0.861430
-0.395104,-0.465035
-0.488069,-1.242324
-0.685042,-1.520518
-0.599702,-0.746987
-0.776612,0.727816
-0.388195,-1.311719
-0.529491,0.564503
-0.449187,-0.814648
-0.641966,-0.196988
-0.479594,-0.142851
-0.587141,0.183235
-0.725384,-0.981569
-0.462642,-0.902111
-0.460726,-0.432144
-0.376220,0.113265
-0.565562,-0.818193
-0.766747,1.403104
-0.325512,-0.704242
-0.373052,-0.438504
-0.800409,-0.154952
-0.692189,-0.878230
-0.652802,0.165096
-0.693939,-0.500337
-0.478380,-0.356840
-0.610269,-0.316861
-0.706563,0.230569
-0.712917,0.384478
-0.587261,0.067648
-0.660744,0.784328
-0.344000,-1.442531
-0.607030,0.369996
-0.367683,-0.709498
-0.359716,0.107550
-0.642923,-0.796394
-0.707402,-0.138165
-0.599343,-0.300112
-0.738020,-0.539365
-0.526005,0.119997
-0.723561,0.215078
-0.675824,-0.588803
-0.553468,-1.479076
-0.629283,0.034265
-0.414306,0.395894
-0.657583,-0.471495
-0.245545,-1.873544
-0.738222,0.848764
-0.714901,0.285976
-0.791887,-0.371876
-0.521123,-0.414580
-0.380310,-0.854108
-0.704768,0.681796
-0.495945,-0.484706
-0.590799,-0.734207
-0.534894,-1.136851
-0.368950,-0.180140
-0.751206,0.545214
-0.344257,-0.692057
-0.786120,0.411582
-0.490871,-0.443812
-0.592206,-0.009043
-0.566789,-0.656279
-0.469890,0.778614
-0.532932,0.877374
-0.433388,-0.355439
-0.457934,0.081469
-0.381931,-1.035330
-0.522380,-0.446489
-0.507777,-1.384129
-0.625719,-0.463178
-0.782294,0.859936
-0.348035,-0.972388
0.087716,0.499953
0.311912,0.866073
0.454415,0.520683
0.129429,0.566337
0.388789,0.743190
0.309294,1.152172
0.332492,0.466564
0.350278,0.653140
0.849266,0.755627
0.746487,0.597918
0.046434,0.122154
0.185745,0.865163
0.459058,0.617115
0.309278,1.152037
0.240138,0.566658
0.396921,0.310473
0.700403,0.895889
0.306863,1.154968
0.699135,0.902624
0.188827,0.780567
-0.014706,0.248666
0.399399,0.383396
0.414827,0.718891
0.346474,0.660219
0.372628,-0.022355
-0.158495,0.379068
-0.154354,0.419156
0.306835,0.564325
0.048684,0.010472
0.747131,0.522459
0.073735,0.527543
0.694130,0.964390
0.370914,0.937957
0.084105,0.799469
0.311605,0.678730
0.088162,0.442931
0.403825,0.745229
0.239868,0.667734
0.303192,1.141514
0.204732,0.737598
0.313216,0.701435
0.371151,0.906740
0.371591,0.033548
-0.117850,0.448040
0.362351,0.485648
0.000054,0.643193
0.391807,0.940111
0.349494,0.657197
0.744847,0.470817
0.292849,0.647705
0.047160,0.123310
0.535327,0.799273
0.374502,1.050590
0.376204,1.053310
-0.049985,0.721003
0.085297,0.712236
0.050461,0.121534
0.296447,0.696876
0.361256,0.436798
0.949843,0.507379
0.308895,0.628917
-0.159043,0.545239
0.087492,0.446591
0.241487,0.615267
0.584969,0.914444
0.388343,0.799211
0.352587,0.669457
-0.157917,0.501300
0.191093,0.823820
0.848184,0.805296
0.397211,0.915316
0.355143,0.382012
0.370553,0.010622
0.000911,0.640988
0.295871,0.694961
0.350085,0.663805
0.349772,0.655201
0.360498,0.437961
0.187443,0.839534
0.374502,1.041238
0.373892,0.937299
0.204658,0.687443
0.075340,0.557687
0.126960,0.560388
0.349749,0.653790
0.357660,0.468327
0.413750,0.697272
0.849342,0.755339
0.186012,0.967292
0.242336,0.712568
-0.109754,0.535062
0.307833,0.627212
-0.047778,0.719953
0.299425,0.823859
0.372555,-0.008027
0.356326,0.419921
0.535321,0.803690
-0.111115,0.416624
0.282825,0.541305
0.126738,0.506580
0.413572,0.681150
0.404729,0.728142
0.457690,0.529672
0.332026,0.669463
0.405290,0.742834
0.359135,0.445934
0.360843,0.396860
0.128087,0.539061
0.370474,0.735670
0.185485,0.409027
0.183830,0.496852
0.311925,0.799074
0.001306,0.641593
0.699501,0.978125
0.388071,0.703553
0.292290,0.773840
0.348066,0.660888
0.371644,0.910934
0.303982,0.727798
0.389912,0.955885
0.294628,0.691066
0.189983,0.849598
0.294724,0.700981
0.397636,0.913927
0.127719,0.503494
0.191908,0.865845
0.678712,0.484994
0.746690,0.544866
0.334824,0.491457
0.457163,0.579619
0.295284,0.695009
0.292088,0.700316
0.389534,0.699868
0.303340,0.785278
-0.047091,0.722853
0.848299,0.834477
0.537504,0.888612
0.284976,0.702692
-0.154601,0.376888
-0.017871,0.249053
-0.111393,0.352818
0.848564,0.752736
0.278842,0.569470
0.747047,0.666262
0.241311,0.617574
-0.017515,0.259211
0.849909,0.755719
0.369178,0.908426
0.370915,0.910459
0.458526,0.569875
0.332598,0.495544
0.273374,0.735711
0.000144,0.643942
0.350970,0.660645
0.406365,0.744906
0.388292,0.836186
0.309756,0.627152
0.504407,0.321645
-0.111301,0.393011
0.696453,0.916590
0.332045,0.836553
0.047035,0.123186
0.501693,0.464576
0.370515,0.910749
0.309817,0.627611
0.336248,0.521967
0.375372,1.047925
0.390720,0.839361
0.370125,0.775906
-0.114606,0.476350
0.848049,0.834130
0.504736,0.478033
0.272344,0.676321
0.405474,0.659432
0.182220,0.496768
0.952371,0.481073
0.270462,0.732436
0.390510,0.966814
0.299987,0.733039
0.700099,0.882601
0.181170,0.881325
0.374014,1.039716
0.241547,0.712981
0.332540,0.744299
0.351331,0.663315
0.308742,0.566714
0.042674,0.073606
0.294118,0.689931
0.586087,0.856310
0.306560,0.622905
-0.158314,0.463100
0.457554,0.556462
-0.014709,0.337848
0.700733,0.919881
0.284195,0.612670
0.390294,0.753498
0.849324,0.754534
0.458996,0.571964
0.369350,0.910555
0.746126,0.498126
0.404294,0.671310
0.453222,0.586235
0.192624,0.861685
0.380088,0.857309
0.088831,0.357277
0.128849,0.466913
0.189737,0.776742
0.181266,0.504706
0.374627,1.037616
0.088456,0.482215
0.951697,0.524575
-0.159302,0.457564
0.722259,0.767071
0.334158,0.487176
0.269220,0.811560
0.397391,0.268519
0.352227,0.662856
0.296501,0.707376
0.125530,0.547780
0.206114,0.710643
0.270976,0.677123
0.273518,0.735621
-0.046494,0.683572
0.328686,0.838163
0.719229,0.573464
0.335224,0.495457
0.000433,0.650234
0.280761,0.627036
0.373185,-0.002606
0.502694,0.499988
0.380819,0.937301
0.372693,0.823003
0.373378,1.045855
0.415308,0.694927
0.694436,0.936443
0.305737,0.566842
0.050518,0.120690
0.126158,0.545545
0.303550,0.790960
-0.116270,0.338701
0.389678,0.753748
0.049980,0.120019
0.074157,0.492386
0.188564,0.769961
0.371390,0.911350
0.305685,0.732161
0.536802,0.887972
0.307934,1.156434
0.394875,0.915584
0.584734,0.862514
0.392006,0.942313
0.504211,0.472565
0.697050,0.904460
0.719221,0.685357
0.678222,0.508510
0.190962,0.810172
0.270034,0.734163
0.391196,0.897452
0.332211,0.747866
0.090880,0.448156
0.405818,0.668237
0.700102,0.896847
0.406410,0.668028
0.124895,0.491839
0.380596,1.025740
0.307938,0.720409
-0.159973,0.431703
0.307747,0.672575
0.087986,0.510697
0.389732,0.754018
0.184614,0.445285
0.274101,0.670430
0.241012,0.664995
0.415251,0.695749
0.305986,0.748884
0.370177,0.719871
0.329086,0.662767
-0.013373,0.337856
0.182562,0.493614
0.184988,0.418660
0.677594,0.522956
0.126746,0.475705
0.127425,0.510906
0.191593,0.824772
0.696959,0.864954
0.398497,0.907422
0.293359,0.691975
0.950788,0.487510
0.747051,0.753945
0.242161,0.616108
0.295041,0.621113
0.720489,0.768398
0.348086,0.652223
0.302915,0.732134
-0.133951,2.347158
0.110353,1.363037
-0.152566,1.972326
0.051467,2.675529
-0.245272,1.159240
0.397760,1.333066
0.006299,1.547444
0.196625,1.125883
-0.277890,1.641719
0.080193,2.073832
-0.180924,1.232271
0.065270,1.354708
-0.039021,1.666226
-0.023522,1.352816
-0.201180,2.315919
-0.037404,0.296402
0.306471,1.367065
-0.050689,1.150924
-0.019118,1.029213
-0.373537,1.206619
-0.069985,1.955357
0.500921,2.836235
-0.224071,2.037621
-0.190458,0.762536
-0.132344,1.210132
0.102789,1.824361
0.163699,3.382572
0.010221,1.176048
-0.355438,0.252344
-0.041296,0.448625
-0.073511,0.221011
0.017438,0.766756
-0.049444,1.628086
-0.116864,3.731619
0.073844,2.476858
-0.010684,0.178925
-0.346128,1.663644
-0.108548,2.111797
0.083533,1.408189
-0.013971,1.412862
-0.376196,1.178378
-0.165344,1.401103
0.043946,1.141739
-0.067201,1.372541
0.207958,2.532877
-0.142535,1.726811
-0.208300,1.414951
-0.073391,1.544306
-0.313819,1.617591
0.133328,1.031632
-0.359138,0.930768
0.256942,0.528113
0.400283,1.442887
0.075786,1.830413
-0.244418,1.592956
-0.022626,2.453951
0.160585,1.219584
-0.180172,2.334439
0.224760,2.412308
-0.082344,-0.025663
0.505236,1.113814
-0.021262,0.737821
-0.101129,2.463162
-0.151031,0.191782
-0.031327,0.415945
0.244985,1.323023
-0.094309,1.532970
-0.290290,0.467139
-0.017831,3.171357
-0.039084,1.931529
-0.001585,0.895779
-0.254233,1.494720
0.039496,1.122230
-0.152303,0.331138
0.484870,1.993174
-0.116031,1.486371
-0.277155,1.328659
-0.083716,0.608321
-0.095075,0.949278
0.043788,1.786867
-0.157621,0.750302
-0.128762,1.146583
-0.096494,2.107055
-0.147198,1.345297
0.073710,0.662619
-0.114976,0.516407
0.095585,2.280476
-0.100444,1.642147
0.288484,2.183351
-0.173430,1.351826
0.085114,0.965959
0.067145,1.438153
0.118631,0.525193
0.222396,0.882824
-0.052290,0.517950
0.104875,2.475801
-0.076450,0.863211
-0.073342,1.429875
0.019416,1.303895
0.187125,1.717856
0.158037,1.051772
0.109860,-0.453905
0.144214,0.201755
-0.269141,1.375491
-0.129416,1.406393
0.079982,0.416289
-0.220603,0.836411
-0.243502,0.588857
0.071463,1.363025
-0.238417,1.920205
-0.036178,1.127939
0.331818,1.588757
0.010818,3.033531
-0.032075,1.575609
0.145236,0.849450
-0.174852,0.488951
-0.105014,1.152659
0.309042,1.949398
0.269526,0.645758
0.501638,2.316564
-0.173483,1.636546
0.018365,1.858865
0.020462,0.677947
-0.090689,0.868637
-0.141055,3.300305
0.265221,0.956101
-0.260610,2.259624
0.319376,2.432691
0.063292,1.544012
0.191892,1.259890
-0.158167,1.454143
-0.037571,1.141639
-0.183782,1.722645
-0.132233,0.744277
0.013802,-0.131315
-0.139973,1.603509
-0.080457,1.351795
0.043795,0.580418
-0.112068,2.705584
-0.309521,1.307841
0.165064,2.729564
-0.174120,1.361625
-0.313084,1.990977
-0.392471,1.417890
-0.121669,1.082378
-0.029691,0.972180
0.139283,2.494723
-0.123693,2.152621
0.258469,1.933147
-0.169756,2.080053
0.086088,1.172696
0.029535,1.926584
-0.199160,1.541589
0.051246,0.832972
-0.068922,1.509192
-0.048796,0.961205
-0.089422,3.200461
-0.029609,0.419619
0.124393,0.889797
0.316925,1.231509
0.046918,0.264321
-0.169610,1.971659
-0.059449,1.214835
-0.191366,0.533431
-0.059564,1.669432
0.016961,1.025969
-0.371378,2.133636
-0.105979,1.016287
-0.075844,1.174201
-0.265738,-0.066211
-0.083372,1.007711
-0.073354,0.655098
0.118451,1.864380
-0.147274,1.547031
0.166682,2.934090
0.032863,0.964072
0.267385,1.637893
0.083549,2.145704
-0.088257,0.763754
0.016393,2.117720
0.151142,1.285785
-0.004551,1.723901
-0.197080,1.700968
-0.019026,0.932831
-0.091031,1.150440
-0.063782,1.837879
-0.106635,0.966105
0.264406,1.807658
-0.137856,1.749642
-0.062684,1.083668
0.059044,1.505741
-0.335347,1.972516
-0.282423,1.787622
0.056991,1.053785
-0.046090,1.728217
-0.042519,1.663905
0.007048,1.873187
0.252560,1.317652
-0.287214,1.196927
-0.022641,2.062103
-0.154288,0.872325
-0.239391,1.249653
0.156356,0.448921
0.031839,2.666138
-0.000790,1.299707
0.001567,1.297264
-0.250887,1.703666
-0.046553,0.868454
-0.221701,1.268753
-0.174983,0.644709
0.261095,1.444236
0.058233,1.501846
-0.005395,1.545880
-0.175050,0.655165
0.247707,-0.235400
-0.149025,0.945309
0.044394,0.477436
-0.195677,0.564402
-0.032706,2.474295
0.085514,0.267179
-0.224536,0.984509
0.090549,1.893468
0.412686,0.911481
-0.033265,0.423996
-0.095695,1.476105
0.079088,2.382414
-0.018356,0.819141
0.335070,1.708185
-0.234368,0.827586
0.072769,0.120478
0.005066,0.470331
-0.254087,1.649011
-0.081958,0.823877
0.212125,1.619158
0.179515,0.107598
-0.145929,1.063358
0.417140,0.478987
-0.099557,1.112833
-0.182935,1.922681
-0.132244,1.365115
0.059248,1.879752
0.149187,0.034310
-0.173731,0.887824
0.050570,0.711693
-0.157560,1.191928
-0.127385,2.679302
-0.071949,2.161838
-0.089591,1.805903
-0.041780,1.584101
-0.357420,1.785546
-0.070140,1.070014
-0.394356,2.320146
-0.081641,1.449312
0.156707,0.736221
-0.139338,2.072666
-0.043440,1.918186
0.251209,0.740195
-0.110758,0.939414
0.154926,1.278639
-0.182123,0.770304
-0.069444,1.128408
-0.229041,1.085992
0.119902,0.406172
-0.110710,1.418249
0.178579,0.551714
-0.056888,2.179685
-0.243642,1.533526
-0.101591,1.941522
0.259787,2.387388
-0.147866,3.746386
-0.256983,1.409893
0.034025,0.521992
0.251578,2.104832
-0.165465,1.113595
0.121385,0.997951
-0.133098,3.353969
-0.072252,1.253255
0.121275,1.036805
0.019827,2.219219
-0.034439,1.927826
-0.093497,1.771062
-0.105252,0.771605
-0.064854,0.761833
-0.166723,1.979372
0.033782,1.424247
-0.248942,2.337380
-0.018545,2.510588
-0.128647,3.098878
-0.091736,1.463087
-0.650537,1.670837
-0.554563,0.677758
-0.432890,0.704120
-0.137001,0.803797
-0.752513,1.097271
-0.700778,1.483531
-0.684468,1.054951
-0.611288,1.425527
-0.435669,0.642954
-0.695630,1.106407
-0.650760,1.657027
-0.502172,0.945534
-0.433772,1.375801
-0.650526,0.839432
-0.451155,1.066234
-0.492228,0.730015
-0.634274,1.088338
-0.680974,1.177748
-0.712774,1.840479
-0.461354,1.070030
-0.681931,1.137109
-0.485328,0.806587
-0.712835,1.074398
-0.579356,0.665443
-0.702621,0.504798
-0.638067,1.077910
-0.712247,0.565576
-0.709182,1.297273
-0.703734,0.536508
-0.458757,1.079742
-0.490445,1.793272
-0.699597,1.373984
-0.637959,1.425389
-0.697472,1.556898
-0.550649,0.480910
-0.716028,1.278352
-0.311592,0.931305
-0.696604,1.629439
-0.684698,1.174109
-0.816886,0.387730
-0.462458,1.381894
-0.700112,1.610232
-0.501854,0.664290
-0.614448,1.337463
-0.649094,1.738012
-0.698862,1.584778
-0.430929,1.360175
-0.481323,1.769525
-0.359589,1.203467
-0.717857,1.184688
-0.453811,1.119969
-0.493960,2.034122
-0.738286,0.567353
-0.434238,0.697123
-0.633689,1.122596
-0.649222,1.779435
-0.816851,0.314047
-0.719531,1.287797
-0.707727,1.682260
-0.365174,1.152126
-0.669934,1.162577
-0.554798,0.643244
-0.816450,0.398667
-0.680072,1.748295
-0.502744,0.655408
-0.642728,1.549784
-0.561952,0.993475
-0.551005,1.077730
-0.544902,1.164872
-0.359455,1.252488
-0.720294,1.394469
-0.138183,0.720971
-0.648287,1.788450
-0.529621,1.821854
-0.705898,0.564159
-0.699180,1.585813
-0.754794,0.962542
-0.500949,0.602900
-0.672580,1.278836
-0.682584,1.149658
-0.783013,1.183851
-0.816675,0.500788
-0.459861,1.028901
-0.431830,0.723879
-0.698662,1.585930
-0.547764,0.647191
-0.681334,1.138351
-0.467366,1.580661
-0.468615,0.887223
-0.494421,0.781142
-0.546735,0.555986
-0.470631,1.145521
-0.435462,0.695407
-0.635856,1.073848
-0.716292,1.112991
-0.702890,0.436025
-0.713826,1.882800
-0.716818,1.265600
-0.483337,1.736827
-0.653507,1.722392
-0.494607,0.801849
-0.637960,1.408418
-0.308326,0.726555
-0.459763,1.069529
-0.680280,2.185478
-0.310877,0.852375
-0.815627,0.535046
-0.480058,1.745301
-0.736658,0.643236
-0.537748,2.006611
-0.572677,0.883777
-0.710662,1.820033
-0.707380,0.653900
-0.719545,1.047810
-0.437163,0.755437
-0.480919,1.766628
-0.609442,3.092509
-0.440860,0.727190
-0.672785,1.218144
-0.505545,0.594721
-0.638236,1.256225
-0.537255,0.637269
-0.538585,0.814977
-0.464467,1.129228
-0.563530,0.992504
-0.566993,0.994358
-0.470082,0.916816
-0.678513,1.819909
-0.470294,0.946451
-0.753712,0.922260
-0.483011,1.639196
-0.482380,1.741246
-0.489110,1.726293
-0.540085,0.801480
-0.355895,1.051736
