0.034751,0.024985
0.035733,0.027711
0.034819,0.027133
0.035332,0.027130
0.036320,0.030473
0.035572,0.028132
0.036146,0.024312
0.035466,0.029603
0.034880,0.028653
0.034469,0.027929
0.035199,0.025060
0.036277,0.025941
0.035033,0.027634
0.035037,0.030557
0.034613,0.024714
0.036534,0.028997
0.035798,0.029514
0.034788,0.025890
0.036065,0.029328
0.034942,0.027291
0.037602,0.041078
0.037778,0.027470
0.037376,0.032624
0.035564,0.029643
0.036444,0.032433
0.035269,0.026405
0.036127,0.040486
0.035753,0.047124
0.034054,0.036012
0.036852,0.048714
0.037470,0.034199
0.036973,0.042635
0.035611,0.027306
0.036527,0.027934
0.037230,0.048517
0.035593,0.026043
0.037064,0.032883
0.036425,0.046715
0.035962,0.026941
0.037259,0.045483
0.037723,0.034655
0.036490,0.043124
0.037287,0.047055
0.036441,0.035406
0.036608,0.043815
0.035179,0.028517
0.036917,0.039574
0.036424,0.037482
0.033747,0.032910
0.036369,0.037334
0.035643,0.042166
0.035086,0.035392
0.036721,0.050001
0.037990,0.041211
0.034520,0.035708
0.035339,0.026922
0.034819,0.026882
0.036160,0.032233
0.036523,0.031363
0.036416,0.040671
0.035593,0.039055
0.037271,0.036465
0.038118,0.047077
0.035842,0.032576
0.035938,0.036810
0.035146,0.031906
0.034769,0.033910
0.034182,0.039842
0.036975,0.032634
0.037065,0.043138
0.035119,0.073012
0.035705,0.038039
0.035301,0.037830
0.036424,0.023172
0.034908,0.035829
0.037818,0.032484
0.036718,0.041658
0.036424,0.054338
0.035646,0.030258
0.038107,0.024637
0.036323,0.033767
0.035916,0.053897
0.036599,0.028522
0.037064,0.049119
0.036494,0.035539
0.034896,0.029546
0.036894,0.034722
0.037676,0.051768
0.036023,0.036311
0.035950,0.055015
0.033760,0.035216
0.037489,0.037441
0.036108,0.036237
0.033647,0.031111
0.036014,0.029367
0.036551,0.023986
0.036335,0.058832
0.035302,0.024872
0.036031,0.045729
0.036742,0.040269
0.035871,0.041158
0.037147,0.034571
0.036748,0.029488
0.035901,0.030897
0.036669,0.043498
0.036840,0.040499
0.035766,0.034263
0.035476,0.034957
0.035596,0.043528
0.035234,0.030889
0.036621,0.034898
0.037222,0.035759
0.037767,0.040890
0.037027,0.035523
0.037538,0.033804
0.037163,0.030976
0.036903,0.030113
0.036528,0.025376
0.036376,0.036856
0.035585,0.023783
0.037243,0.050669
0.035153,0.034573
0.037665,0.028520
0.034509,0.027523
0.035778,0.038444
0.035573,0.033293
0.035245,0.045378
0.038461,0.043038
0.038081,0.054786
0.036817,0.035230
0.037076,0.044545
0.036745,0.033143
0.036887,0.034176
0.037036,0.055408
0.038025,0.043886
0.036529,0.046680
0.036177,0.050003
0.035890,0.049527
0.034219,0.031004
0.036402,0.044230
0.036721,0.047960
0.035406,0.028008
0.035771,0.033495
0.035691,0.030267
0.037555,0.039055
0.035819,0.032742
0.038079,0.038646
0.037879,0.043754
0.036349,0.055038
0.036513,0.031351
0.038156,0.032858
0.035127,0.040377
0.034474,0.039486
0.035845,0.035700
0.037669,0.029604
0.035577,0.031838
0.037707,0.040801
0.037515,0.034657
0.035591,0.041216
0.034810,0.028090
0.036446,0.050179
0.035515,0.034517
0.035668,0.043390
0.037238,0.051941
0.035452,0.031222
0.037816,0.030286
0.034455,0.026627
0.035297,0.030049
0.036296,0.037369
0.036452,0.024707
0.034288,0.028811
0.037019,0.030610
0.034645,0.037543
0.038648,0.038199
0.036941,0.031020
0.036422,0.034525
0.037498,0.044390
0.035613,0.035582
0.036674,0.030686
0.036557,0.030569
0.035742,0.028880
0.034141,0.029255
0.036198,0.031191
0.035085,0.025421
0.037250,0.039892
0.035858,0.034496
0.036158,0.032370
0.036381,0.045986
0.034620,0.029037
0.037639,0.049587
0.036207,0.028840
0.036903,0.028203
0.037012,0.049463
0.035821,0.034627
0.036764,0.050903
0.035739,0.061939
0.034553,0.038127
0.036017,0.044345
0.037679,0.035593
0.035403,0.042762
0.035646,0.038723
0.037747,0.052004
0.037541,0.031260
0.037115,0.029507
0.034477,0.032886
0.035380,0.029046
0.035806,0.033912
0.037989,0.040549
0.036558,0.031133
0.037183,0.030699
0.037123,0.036719
0.036513,0.047147
0.038342,0.045993
0.034389,0.038641
0.037074,0.048840
0.037161,0.023757
0.035686,0.035267
0.035317,0.039601
0.035021,0.034673
0.034990,0.026559
0.034619,0.037587
0.034569,0.043544
0.037614,0.041407
0.036011,0.034267
0.036347,0.036810
0.035189,0.030463
0.037161,0.046310
0.038283,0.054720
0.035958,0.037918
0.037948,0.028859
0.034681,0.030323
0.037156,0.050711
0.036408,0.033288
0.036510,0.039435
0.036192,0.036543
0.035583,0.042951
0.034632,0.024872
0.033706,0.028255
0.035916,0.042407
0.036891,0.042008
0.037531,0.039213
0.037522,0.033906
0.038064,0.054590
0.036357,0.031706
0.034244,0.035962
0.036932,0.046399
0.036920,0.031769
0.034887,0.036119
0.035331,0.037657
0.037535,0.033009
0.034935,0.026174
0.037642,0.051210
0.035047,0.036745
0.037000,0.026396
0.037385,0.039244
0.036341,0.027997
0.034661,0.033000
0.036630,0.034430
0.038690,0.044072
0.036200,0.047111
0.035778,0.029266
0.035197,0.030818
0.035924,0.035803
0.035713,0.041178
0.034522,0.061229
0.033177,0.042062
0.034883,0.031242
0.036327,0.035036
0.037629,0.036655
0.034512,0.043513
0.034337,0.025502
0.036347,0.039012
0.037647,0.047243
0.036268,0.040866
0.034988,0.032040
0.035722,0.037473
0.035952,0.030059
0.035247,0.035328
0.033187,0.035997
0.035542,0.045780
0.036011,0.040590
0.034200,0.029678
0.038650,0.038206
0.035257,0.049992
0.036970,0.033817
0.036619,0.035904
0.035710,0.042478
0.035307,0.038937
0.036532,0.056724
0.037841,0.033991
0.036704,0.047411
0.037154,0.032492
0.033957,0.035088
0.037850,0.030791
0.038576,0.055570
0.035101,0.040795
0.037485,0.043104
0.036457,0.035778
0.036850,0.036185
0.034858,0.029362
0.036482,0.046740
0.036246,0.033446
0.036857,0.054044
0.036779,0.031573
0.037079,0.034550
0.037028,0.033964
0.036613,0.037549
0.034962,0.030709
0.036809,0.029087
0.035519,0.028540
0.037848,0.039812
0.029466,0.026893
0.029571,0.029544
0.027826,0.027142
0.030698,0.027487
0.028671,0.030689
0.031115,0.036681
0.031532,0.027200
0.031203,0.031162
0.029868,0.032808
0.030080,0.031801
0.031370,0.032786
0.030934,0.032183
0.027860,0.027416
0.031093,0.036613
0.031092,0.039532
0.030139,0.033934
0.030067,0.032046
0.031113,0.036730
0.030025,0.031968
0.031489,0.031488
0.029895,0.027540
0.030090,0.034891
0.030898,0.028478
0.030992,0.030899
0.029081,0.022485
0.031137,0.026942
0.031033,0.027599
0.030098,0.027824
0.031166,0.033844
0.030282,0.029758
0.030746,0.028363
0.028142,0.032133
0.029345,0.031898
0.030550,0.032953
0.029508,0.027390
0.029475,0.026751
0.031024,0.030361
0.031286,0.038214
0.031179,0.036632
0.031028,0.032668
0.029447,0.027966
0.030663,0.034363
0.029080,0.023120
0.032269,0.029228
0.030182,0.027444
0.030949,0.028532
0.028717,0.031824
0.031093,0.031072
0.030374,0.030537
0.030121,0.028436
0.031307,0.032684
0.031331,0.032108
0.030639,0.037236
0.030658,0.037318
0.030380,0.027860
0.030494,0.031853
0.031182,0.032785
0.030051,0.028909
0.030250,0.026989
0.029426,0.035981
0.030027,0.028722
0.031417,0.029061
0.029478,0.026450
0.031027,0.038657
0.030413,0.034675
0.028803,0.030953
0.030890,0.030623
0.031296,0.028058
0.031115,0.031821
0.030005,0.032436
0.030943,0.032975
0.030342,0.027165
0.029176,0.022397
0.030837,0.028386
0.030131,0.029063
0.031077,0.030814
0.030890,0.030835
0.030290,0.027054
0.030944,0.031950
0.030898,0.037656
0.029185,0.031725
0.030911,0.033499
0.030758,0.028931
0.030888,0.027648
0.030909,0.030822
0.030241,0.027097
0.031000,0.028730
0.029809,0.032762
0.031187,0.033481
0.031063,0.037310
0.031876,0.029038
0.030090,0.028769
0.030297,0.027754
0.030792,0.031902
0.029089,0.022421
0.030529,0.027597
0.031466,0.032175
0.031864,0.028210
0.029446,0.028535
0.030797,0.027137
0.031058,0.028877
0.031002,0.030356
0.027969,0.026839
0.030387,0.028037
0.030930,0.030272
0.030201,0.026958
0.030277,0.027323
0.030758,0.027125
0.029393,0.029596
0.031858,0.027784
0.031981,0.029059
0.029593,0.028887
0.031025,0.028567
0.030019,0.033155
0.030143,0.031332
0.030088,0.029939
0.030930,0.030829
0.030672,0.034418
0.029111,0.027949
0.028954,0.032120
0.030113,0.028979
0.030936,0.032063
0.030163,0.029272
0.030897,0.032921
0.030841,0.026691
0.031264,0.032672
0.029129,0.028677
0.030482,0.029667
0.031401,0.027569
0.027792,0.026799
0.030130,0.029064
0.029943,0.028927
0.030191,0.031374
0.029018,0.027981
0.030096,0.027547
0.029777,0.033828
0.031215,0.032871
0.029385,0.030006
0.031107,0.026961
0.030181,0.027791
0.032043,0.027770
0.029839,0.032823
0.029713,0.028618
0.030425,0.031110
0.031168,0.038789
0.029740,0.026700
0.029698,0.032637
0.030652,0.034438
0.030674,0.034446
0.027953,0.026928
0.031270,0.027509
0.030275,0.030859
0.030926,0.028510
0.031094,0.030941
0.030913,0.030267
0.030252,0.033079
0.029771,0.028427
0.029712,0.028451
0.032036,0.027334
0.027819,0.032287
0.030570,0.029811
0.031288,0.032572
0.029822,0.029108
0.030591,0.034317
0.030043,0.028680
0.031196,0.027979
0.030713,0.037338
0.029970,0.032785
0.029428,0.030281
0.031882,0.030106
0.029867,0.033921
0.029833,0.028633
0.030257,0.030076
0.030850,0.029295
0.032120,0.029160
0.029015,0.034448
0.030390,0.031140
0.028769,0.031942
0.030371,0.030585
0.030110,0.032174
0.030944,0.032331
0.030769,0.037546
0.031156,0.037440
0.030519,0.028924
0.030920,0.030798
0.029858,0.027670
0.031468,0.032324
0.030047,0.028815
0.030484,0.033673
0.030348,0.028898
0.031371,0.028525
0.027880,0.026380
0.030025,0.027876
0.029840,0.031691
0.029325,0.028374
0.029997,0.031901
0.029720,0.032674
0.027895,0.026876
0.030607,0.034363
0.030344,0.031615
0.030998,0.029451
0.027848,0.026412
0.031229,0.032548
0.030926,0.030355
0.029327,0.025299
0.030909,0.026514
0.031446,0.031433
0.032036,0.028786
0.030641,0.037367
0.029769,0.027072
0.029262,0.035714
0.031334,0.027359
0.029745,0.030403
0.031389,0.027492
0.030470,0.032189
0.030224,0.034683
0.030977,0.030847
0.029986,0.028966
0.030765,0.027180
0.030726,0.033462
0.030340,0.030140
0.030252,0.030832
0.030173,0.027533
0.030710,0.029953
0.030144,0.028596
0.031280,0.027511
0.030921,0.028563
0.029572,0.029140
0.028953,0.022161
0.029880,0.028761
0.030920,0.031169
0.031033,0.035356
0.030940,0.037641
0.030936,0.028663
0.028337,0.032270
0.029862,0.027651
0.031160,0.032626
0.030749,0.027151
0.028996,0.027951
0.032082,0.027890
0.029782,0.031649
0.031254,0.032787
0.030823,0.028259
0.031319,0.031455
0.030622,0.034390
0.028907,0.026769
0.031300,0.032950
0.031261,0.036908
0.030828,0.032850
0.030430,0.035742
0.028668,0.031780
0.029838,0.028612
0.030095,0.032015
0.030165,0.029995
0.029128,0.028732
0.031190,0.031424
0.030503,0.031144
0.028676,0.031655
0.030534,0.028951
0.029520,0.026740
0.030846,0.029289
0.030004,0.031955
0.030885,0.029341
0.030760,0.027046
0.030953,0.032032
0.029412,0.027775
0.031549,0.027597
0.029734,0.027579
0.030294,0.029051
0.030022,0.031940
0.032029,0.028454
0.030051,0.029649
0.031187,0.038169
0.030889,0.028590
0.028925,0.027804
0.029283,0.029397
0.030507,0.028133
0.029763,0.027593
0.031937,0.028907
0.031908,0.027909
0.029012,0.028640
0.030670,0.026389
0.030838,0.027026
0.031145,0.031869
0.028059,0.031083
0.030776,0.032713
0.030108,0.028986
0.029133,0.034560
0.030338,0.031874
0.031044,0.038652
0.029868,0.027865
0.029799,0.030491
0.031314,0.031215
0.030646,0.030838
0.033361,0.029146
0.032601,0.029402
0.034125,0.030445
0.033511,0.030101
0.034123,0.028334
0.033860,0.027049
0.034564,0.029482
0.034004,0.029253
0.034868,0.027926
0.032140,0.025781
0.034559,0.027684
0.034251,0.029127
0.033535,0.028959
0.033505,0.028149
0.032900,0.029141
0.033821,0.026194
0.033566,0.025090
0.034119,0.029507
0.034204,0.027862
0.034597,0.028260
0.033691,0.027546
0.032245,0.026553
0.034677,0.032344
0.034333,0.025934
0.033582,0.025039
0.034086,0.032989
0.032227,0.025957
0.033655,0.028915
0.034779,0.026568
0.034488,0.028036
0.034164,0.025224
0.033913,0.032136
0.033589,0.025401
0.033634,0.026060
0.032325,0.024282
0.033096,0.025603
0.034103,0.027289
0.035443,0.027878
0.033177,0.028188
0.034552,0.029225
0.034991,0.030094
0.034168,0.027176
0.033186,0.023874
0.033346,0.030337
0.032100,0.025265
0.034721,0.028057
0.034272,0.029354
0.033881,0.024495
0.034713,0.028252
0.033054,0.025642
0.034885,0.027427
0.032386,0.025678
0.031673,0.025656
0.033932,0.027619
0.033362,0.025810
0.032963,0.028531
0.033602,0.027703
0.033593,0.030458
0.032097,0.025049
0.033727,0.027587
0.033243,0.024379
0.034299,0.029293
0.033386,0.028647
0.035057,0.027728
0.033730,0.027461
0.033763,0.029273
0.034244,0.030409
0.034553,0.027292
0.034351,0.032159
0.034610,0.027729
0.033675,0.030166
0.034731,0.028931
0.033570,0.027301
0.034354,0.026872
0.033203,0.026898
0.033988,0.029910
0.034963,0.032314
0.034114,0.029526
0.033796,0.028244
0.033314,0.026300
0.034447,0.026177
0.034456,0.030324
0.032690,0.028476
0.034682,0.030129
0.033656,0.027822
0.034547,0.028579
0.032914,0.028704
0.033740,0.028955
0.031969,0.025875
0.033738,0.026436
0.033603,0.027226
0.033848,0.025942
0.033208,0.026314
0.034361,0.029799
0.033474,0.030240
0.033074,0.024035
0.033848,0.028837
0.034113,0.031759
0.033674,0.026139
0.033715,0.029639
0.033021,0.027862
0.033230,0.025870
0.033162,0.028932
0.034403,0.025847
0.033790,0.030266
0.033920,0.028673
0.034827,0.033748
0.034595,0.026826
0.032146,0.025503
0.033847,0.029767
0.034688,0.029530
0.032291,0.023393
0.032717,0.026422
0.033123,0.024924
0.033292,0.029857
0.034152,0.026985
0.034197,0.027355
0.033731,0.030581
0.032251,0.026890
0.031962,0.027024
0.034538,0.029501
0.034615,0.031314
0.033246,0.028319
0.034836,0.024865
0.033784,0.030202
0.032024,0.020881
0.034264,0.027593
0.031731,0.024317
0.033425,0.030438
0.032970,0.025288
0.033774,0.027807
0.033918,0.026102
0.033899,0.033670
0.033980,0.025364
0.033931,0.027590
0.033358,0.029506
0.034553,0.028986
0.033920,0.026886
0.033155,0.024055
0.035156,0.028503
0.032982,0.024645
0.032895,0.022156
0.034410,0.030121
0.034013,0.029309
0.035006,0.027887
0.033975,0.029422
0.033705,0.029544
0.034881,0.030590
0.032893,0.027087
0.034731,0.027954
0.034320,0.027758
0.033906,0.029082
0.035572,0.029818
0.032122,0.020345
0.034814,0.031214
0.034663,0.030179
0.032987,0.023996
0.033925,0.019865
0.033860,0.029492
0.033555,0.026223
0.032878,0.019924
0.035590,0.028456
0.034178,0.029797
0.034308,0.025649
0.033326,0.031053
0.032670,0.028702
0.034558,0.032811
0.033621,0.028623
0.033669,0.027351
0.034901,0.027688
0.034460,0.025990
0.033137,0.027755
0.032314,0.024508
0.034536,0.031451
0.031991,0.025756
0.034202,0.031123
0.033253,0.028185
0.034139,0.028572
0.033878,0.027663
0.033957,0.030869
0.034368,0.030172
0.033606,0.037963
0.034363,0.030197
0.033337,0.029146
0.034439,0.031716
0.034015,0.027797
0.033927,0.027025
0.033872,0.027943
0.033648,0.027992
0.034302,0.026841
0.033893,0.026121
0.034290,0.029125
0.034731,0.030962
0.032440,0.025494
0.034650,0.027363
0.033059,0.025341
0.033541,0.030078
0.032409,0.022049
0.034656,0.030777
0.034057,0.031528
0.033866,0.028377
0.033628,0.028324
0.033615,0.028080
0.033032,0.032369
0.033940,0.027883
0.034578,0.029675
0.033831,0.026883
0.033955,0.029163
0.034842,0.028351
0.033806,0.027742
0.032745,0.025220
0.035475,0.028416
0.032672,0.025083
0.033839,0.027701
0.033638,0.026386
0.033577,0.025595
0.033528,0.026885
0.033662,0.028194
0.032421,0.026345
0.033472,0.020481
0.033781,0.027548
0.033214,0.028585
0.033093,0.028575
0.034078,0.021712
0.034436,0.027705
0.034586,0.028836
0.034749,0.026430
0.032307,0.025115
0.035421,0.030847
0.033885,0.019874
0.033877,0.026577
0.034153,0.028302
0.033965,0.028563
0.034148,0.027837
0.033494,0.019844
0.034211,0.030644
0.032773,0.019671
0.035110,0.029141
0.034113,0.029772
0.033691,0.029243
0.033939,0.028263
0.033546,0.026075
0.034826,0.031354
0.033046,0.027313
0.032730,0.023328
0.032920,0.029852
0.033538,0.030109
0.033280,0.029638
0.034315,0.030555
0.034701,0.033259
0.034722,0.030924
0.033603,0.028098
0.033514,0.030773
0.033742,0.029497
0.035262,0.030331
0.034193,0.028341
0.032614,0.026198
0.034255,0.026917
0.033655,0.028909
0.033920,0.026892
0.033606,0.027715
0.033920,0.025199
0.034381,0.028201
0.034067,0.024613
0.033770,0.025811
0.034467,0.029544
0.035354,0.034128
0.033920,0.030635
0.032069,0.025962
0.033437,0.025079
0.034601,0.027304
0.033947,0.030140
0.032672,0.029139
0.034183,0.029114
0.033502,0.027095
0.034415,0.030710
0.034158,0.032142
0.033519,0.028953
0.033242,0.029483
0.032802,0.025174
0.034321,0.033698
0.034477,0.029786
0.034723,0.025756
0.034235,0.028596
0.035372,0.026486
0.034522,0.029608
0.034716,0.031569
0.033297,0.025868
0.033586,0.022992
0.031529,0.031470
0.031758,0.029007
0.029952,0.025888
0.029789,0.027171
0.030795,0.030006
0.030700,0.025768
0.031504,0.027341
0.030197,0.027022
0.030794,0.026418
0.029124,0.026209
0.031320,0.030614
0.030311,0.026529
0.030283,0.026574
0.030003,0.024291
0.029916,0.027019
0.031158,0.024861
0.031074,0.028553
0.029756,0.025013
0.029712,0.026399
0.030197,0.026031
0.031292,0.027130
0.030393,0.028464
0.029964,0.024398
0.031134,0.029729
0.030879,0.029579
0.031344,0.030486
0.031272,0.028964
0.030663,0.025005
0.030984,0.028757
0.030564,0.032212
0.028740,0.025613
0.030677,0.026004
0.029865,0.026851
0.030187,0.031306
0.032080,0.034335
0.030609,0.027240
0.029648,0.026327
0.030042,0.029645
0.031551,0.028085
0.030356,0.027498
0.029175,0.026107
0.030201,0.029395
0.030636,0.028139
0.030130,0.027095
0.031399,0.030615
0.030172,0.030796
0.029960,0.026216
0.030286,0.025016
0.030032,0.027453
0.030342,0.026944
0.030042,0.026433
0.029211,0.025453
0.031050,0.025938
0.030037,0.026399
0.031035,0.029116
0.031423,0.031131
0.030382,0.025996
0.030657,0.026796
0.029640,0.025723
0.030206,0.028022
0.029036,0.027267
0.031480,0.029075
0.030364,0.027007
0.030728,0.026205
0.030752,0.027127
0.030025,0.026710
0.029667,0.027611
0.029520,0.027980
0.030796,0.029750
0.030058,0.028147
0.030782,0.026867
0.029864,0.027156
0.031154,0.030662
0.030079,0.032426
0.031066,0.028973
0.030394,0.031466
0.030811,0.031792
0.030720,0.027623
0.029118,0.027972
0.031355,0.027237
0.029690,0.023625
0.030318,0.027113
0.030733,0.031096
0.030703,0.027711
0.030380,0.030439
0.031919,0.035819
0.029850,0.025579
0.029539,0.025818
0.029509,0.025825
0.031472,0.025236
0.031883,0.035266
0.030319,0.026938
0.030832,0.026915
0.031246,0.030481
0.030061,0.024286
0.030881,0.029423
0.029839,0.026562
0.030513,0.027008
0.030132,0.025035
0.031308,0.030840
0.031426,0.025261
0.029866,0.026821
0.029541,0.025369
0.030231,0.027666
0.030794,0.025955
0.029699,0.025781
0.030277,0.026642
0.030194,0.024950
0.031078,0.027775
0.030214,0.035583
0.030405,0.027162
0.029732,0.026407
0.030763,0.028778
0.030524,0.027586
0.030262,0.026034
0.030279,0.024947
0.029773,0.024575
0.030110,0.026285
0.029147,0.028387
0.030829,0.027583
0.029879,0.027089
0.031100,0.027810
0.030215,0.026750
0.030470,0.026935
0.029737,0.027666
0.029781,0.027733
0.029510,0.025363
0.030647,0.027027
0.029660,0.025243
0.030691,0.029870
0.030428,0.025004
0.030286,0.025346
0.030502,0.025220
0.030347,0.026381
0.029821,0.025599
0.030147,0.025771
0.031371,0.030914
0.031694,0.028410
0.029150,0.027367
0.030811,0.026531
0.031418,0.030605
0.030283,0.027322
0.030616,0.025985
0.028923,0.023945
0.030098,0.026740
0.030220,0.026863
0.031016,0.029500
0.030591,0.026728
0.030038,0.025008
0.030567,0.029127
0.030234,0.026749
0.029735,0.026746
0.031321,0.028775
0.028814,0.026767
0.030692,0.028256
0.029953,0.024750
0.031088,0.029029
0.029729,0.025023
0.029738,0.024054
0.030809,0.027866
0.030603,0.026328
0.030803,0.030696
0.031142,0.029686
0.031680,0.026288
0.029883,0.026204
0.031375,0.030597
0.030778,0.027669
0.029719,0.025715
0.030623,0.026873
0.030555,0.027610
0.031548,0.029445
0.030178,0.032602
0.031630,0.031183
0.029852,0.024437
0.030352,0.024524
0.030637,0.029474
0.030131,0.027310
0.030614,0.027264
0.031442,0.027047
0.031235,0.027937
0.031629,0.029476
0.029974,0.026272
0.030660,0.029537
0.030603,0.027346
0.030614,0.028792
0.029020,0.025768
0.030631,0.033812
0.030438,0.027142
0.030190,0.026917
0.030649,0.026573
0.029707,0.027701
0.029064,0.025971
0.030895,0.028317
0.030146,0.026384
0.031312,0.031069
0.030737,0.027716
0.030385,0.027799
0.031204,0.027308
0.030161,0.026538
0.030224,0.027038
0.030502,0.027762
0.029886,0.027408
0.031574,0.028737
0.030088,0.026373
0.029394,0.025928
0.029923,0.024760
0.028730,0.023474
0.029934,0.026789
0.028692,0.024116
0.031597,0.027704
0.030869,0.026926
0.031328,0.030999
0.030513,0.025182
0.030223,0.026828
0.030946,0.027687
0.029926,0.026051
0.030736,0.029635
0.030293,0.027821
0.030384,0.026164
0.031235,0.030434
0.029984,0.027251
0.031634,0.029484
0.030345,0.026318
0.030645,0.030961
0.030414,0.027065
0.030061,0.034166
0.029302,0.025654
0.030143,0.026705
0.029238,0.027531
0.030281,0.032695
0.029593,0.025131
