1.670859,0.343969
1.564461,0.428978
1.586823,0.342652
1.655794,0.335713
1.659337,0.301054
1.745787,0.367364
1.684451,0.368313
1.710608,0.350894
1.626205,0.366168
1.644745,0.276017
1.609551,0.328374
1.699773,0.349753
1.642782,0.282603
1.785562,0.269590
1.599906,0.292834
1.659268,0.338462
1.607765,0.338055
1.711858,0.328972
1.615383,0.282816
1.692155,0.374501
1.646012,0.334253
1.578344,0.387743
1.695810,0.337785
1.674560,0.419319
1.730319,0.288954
1.672339,0.312964
1.693552,0.441874
1.658778,0.308856
1.530744,0.288907
1.623092,0.310991
1.698016,0.296922
1.633900,0.300745
1.642515,0.291393
1.734865,0.324041
1.623187,0.302600
1.767286,0.357717
1.686177,0.311037
1.613940,0.218245
1.651486,0.285157
1.662534,0.318991
1.643147,0.333838
1.646648,0.345975
1.684857,0.373219
1.584399,0.333645
1.642363,0.292887
1.755525,0.296209
1.614566,0.271121
1.577839,0.269724
1.689160,0.368844
1.632403,0.348841
1.614793,0.315398
1.752159,0.276703
1.605573,0.341038
1.692485,0.311131
1.645638,0.326951
1.730983,0.335470
1.630749,0.323547
1.684691,0.339553
1.590853,0.347450
1.726026,0.374861
1.649254,0.390790
1.682900,0.332373
1.724810,0.277276
1.680227,0.399419
1.584382,0.284553
1.546774,0.272770
1.561582,0.251645
1.718345,0.317320
1.513503,0.338238
1.689936,0.380565
1.668839,0.414641
1.674564,0.343393
1.718806,0.374159
1.695859,0.334963
1.635627,0.344429
1.631743,0.370825
1.682459,0.418025
1.684682,0.381265
1.712522,0.414580
1.571379,0.342062
1.616248,0.311729
1.652512,0.291754
1.691808,0.283420
1.729613,0.372884
1.689702,0.373621
1.627241,0.293944
1.583498,0.348738
1.631313,0.291151
1.745041,0.405145
1.652945,0.293139
1.722000,0.294336
1.706462,0.406577
1.718330,0.384806
1.703125,0.277951
1.678240,0.306338
1.676700,0.309816
1.531608,0.270207
1.578828,0.357254
1.541234,0.315835
1.569204,0.278365
1.576347,0.354923
1.632226,0.332781
1.618845,0.321802
1.622901,0.420400
1.780657,0.453273
1.623873,0.375692
1.640618,0.301403
1.746121,0.342866
1.632174,0.309184
1.670318,0.344487
1.795150,0.362053
1.606353,0.376000
1.624486,0.349103
1.603903,0.273709
1.652373,0.359891
1.574349,0.342117
1.812173,0.314131
1.650945,0.326129
1.683586,0.319411
1.678380,0.313893
1.571337,0.309828
1.692705,0.299704
1.713204,0.364451
1.647427,0.343226
1.736726,0.388300
1.703648,0.311074
1.635715,0.341877
1.724317,0.334145
1.663555,0.346021
1.610334,0.377896
1.624717,0.373501
1.673863,0.336195
1.743608,0.436304
1.752522,0.289933
1.671581,0.353162
1.619447,0.306819
1.690757,0.330444
1.627744,0.261181
1.667317,0.361156
1.663056,0.334300
1.615577,0.320947
1.686689,0.281642
1.598808,0.357076
1.621632,0.304104
1.587277,0.354883
1.720595,0.284056
1.641879,0.362737
1.656563,0.367626
1.700963,0.420869
1.645884,0.367512
1.615202,0.276593
1.689544,0.297389
1.631509,0.298245
1.685370,0.374906
1.654770,0.403442
1.598491,0.308165
1.640765,0.379847
1.608165,0.308930
1.646925,0.335693
1.681711,0.411784
1.706864,0.327789
1.662621,0.351772
1.600876,0.262738
1.672488,0.320097
1.672255,0.339603
1.697931,0.354649
1.586704,0.307966
1.627786,0.393513
1.687276,0.316017
1.612674,0.316857
1.677942,0.400017
1.530268,0.618744
1.521282,0.387040
1.541890,0.525438
1.641257,0.438539
1.591680,0.478729
1.658471,0.420738
1.609235,0.668871
1.630353,0.562394
1.732935,0.481445
1.569537,0.720797
1.537066,0.463370
1.563059,0.694699
1.638543,0.374000
1.587102,0.373777
1.549532,0.728803
1.639550,0.408118
1.558279,0.446171
1.592677,0.704889
1.618495,0.407260
1.547996,0.658032
1.524057,0.447058
1.589125,0.681172
1.546541,0.737244
1.591802,0.481436
1.582724,0.578695
1.663813,0.370051
1.566079,0.522613
1.592725,0.533078
1.752672,0.441951
1.595790,0.457803
1.636688,0.625642
1.669301,0.597823
1.576596,0.668024
1.510594,0.657201
1.703654,0.462794
1.654380,0.399368
1.685379,0.353175
1.607385,0.358866
1.587355,0.405152
1.593164,0.573677
1.639578,0.611585
1.547361,0.564879
1.504213,0.707098
1.625305,0.486500
1.619830,0.518410
1.665773,0.445425
1.688450,0.517056
1.724802,0.599966
1.562961,0.443587
1.558206,0.682168
1.667374,1.342058
1.633129,0.586609
1.656587,0.592471
1.592739,0.316874
1.679998,0.453683
1.519282,0.438720
1.576738,0.564545
1.592775,0.811517
1.636492,0.517426
1.504762,0.339572
1.598314,0.431655
1.621079,0.799781
1.583209,0.362921
1.558284,0.705518
1.588925,0.478638
1.680714,0.413712
1.567314,0.519511
1.526489,0.742792
1.615074,0.548514
1.619180,0.934648
1.751781,0.518520
1.536060,0.487681
1.610258,0.500420
1.759166,0.404102
1.615527,0.429196
1.585790,0.329534
1.597667,0.877063
1.656539,0.395206
1.614593,0.590333
1.575467,0.562257
1.623626,0.565683
1.553892,0.501763
1.575104,0.389759
1.621920,0.445162
1.579376,0.658461
1.570193,0.497416
1.629641,0.507966
1.646358,0.435767
1.639388,0.745435
1.660530,0.449898
1.581978,0.487705
1.549937,0.509558
1.521866,0.670276
1.560233,0.498456
1.533521,0.517423
1.553024,0.400219
1.566786,0.354114
1.587076,0.364344
1.595381,0.512731
1.640037,0.379916
1.548847,0.913661
1.665347,0.514935
1.527055,0.400053
1.704350,0.435665
1.628930,0.423928
1.640732,0.446378
1.659903,0.644998
1.487329,0.605421
1.506042,0.744749
1.571418,0.507975
1.557640,0.607102
1.575274,0.516814
1.567686,0.477085
1.559719,0.740799
1.508829,0.600837
1.587006,0.707878
1.606405,0.778587
1.622545,0.749583
1.722463,0.433244
1.593933,0.587982
1.576587,0.730449
1.650424,0.385446
1.629350,0.445985
1.633931,0.457917
1.532643,0.624270
1.626630,0.510139
1.506154,0.539602
1.516182,0.517453
1.596897,0.885814
1.587870,0.504342
1.502317,0.493578
1.666867,0.491604
1.706536,0.537779
1.625136,0.531890
1.526808,0.451971
1.640471,0.428727
1.524880,0.622711
1.534715,0.503676
1.639660,0.680383
1.685959,0.361645
1.591543,0.639611
1.644063,0.545073
1.635273,0.587747
1.549094,0.750605
1.647764,0.502211
1.519382,0.441585
1.707719,0.429936
1.656835,0.493155
1.599817,0.517941
1.591202,0.356858
1.718109,0.458261
1.560639,0.355376
1.696000,0.615094
1.478266,0.539473
1.564796,0.500524
1.592841,0.511985
1.535617,0.653249
1.638400,0.503426
1.579127,0.393375
1.585501,0.469368
1.631015,0.369841
1.727402,0.461182
1.605227,0.461385
1.669390,0.329379
1.548480,0.546007
1.624356,0.451166
1.607505,0.423861
1.595096,0.626448
1.697516,0.429724
1.528338,0.702003
1.604726,0.445706
1.566819,0.392430
1.560986,0.630742
1.626514,0.547045
1.574259,0.831822
1.631169,1.039717
1.701634,0.584780
1.615391,0.722755
1.526323,0.517355
1.650608,0.638020
1.636497,0.492120
1.522855,0.732278
1.533371,0.366115
1.555555,0.462424
1.706342,0.466314
1.651956,0.421613
1.627362,0.465402
1.510639,0.499528
1.585441,0.462315
1.551976,0.477637
1.555126,0.478119
1.587875,0.748612
1.493133,0.598111
1.711811,0.672517
1.557745,0.838913
1.553135,0.322741
1.634240,0.421848
1.655673,0.571035
1.673206,0.544460
1.675085,0.289278
1.697597,0.524977
1.700647,0.729506
1.529618,0.550568
1.615739,0.433560
1.597016,0.519813
1.663189,0.446530
1.553131,0.659636
1.496061,0.787986
1.618708,0.587038
1.512719,0.419526
1.693765,0.389900
1.553392,0.683703
1.593637,0.496285
1.588049,0.652209
1.605571,0.540097
1.640126,0.700237
1.696764,0.346504
1.755282,0.424908
1.621064,0.707372
1.567463,0.627916
1.533919,0.510850
1.534368,0.460040
1.506888,0.729025
1.596436,0.457989
1.720861,0.543221
1.565288,0.701973
1.565891,0.468790
1.681266,0.530689
1.654859,0.591470
1.533704,0.434945
1.678384,0.424543
1.528201,0.714831
1.671644,0.513697
1.561637,0.388504
1.541429,0.518296
1.597308,0.370742
1.695037,0.482872
1.581478,0.487591
1.476226,0.677797
1.605135,0.813217
1.628940,0.405008
1.662712,0.471615
1.620649,0.499355
1.632684,0.610568
1.703564,0.844072
1.790366,0.654154
1.681516,0.519444
1.598119,0.520152
1.528894,0.545771
1.704208,0.621079
1.715087,0.400434
1.597002,0.571779
1.527930,0.655140
1.601364,0.538940
1.675163,0.462115
1.632125,0.593387
1.619066,0.372667
1.659766,0.574559
1.789654,0.542515
1.642532,0.707102
1.615696,0.632584
1.723657,0.494122
1.478178,0.561226
1.659207,0.616515
1.563266,0.493576
1.582100,0.541445
1.632823,0.598950
1.656269,0.638529
1.586821,0.769484
1.518097,0.427642
1.577494,0.755809
1.553507,0.482055
1.739099,0.483264
1.517648,0.412577
1.481748,0.787142
1.668429,0.682373
1.536252,0.579737
1.590953,0.509318
1.569658,0.559430
1.682997,0.482804
1.589595,0.636866
1.602556,0.474342
1.569281,0.832993
1.573473,0.499514
1.557470,0.481749
1.560178,0.492546
1.582446,0.551582
1.676744,0.428090
1.571842,0.391966
1.643846,0.347080
1.517761,0.605174
2.075068,0.403877
2.065988,0.473246
2.227525,0.405927
1.972231,0.406746
2.146663,0.397669
1.939409,0.449524
1.907573,0.367332
1.932634,0.436177
2.040532,0.393812
2.022673,0.402787
1.919813,0.448842
1.953545,0.470417
2.224191,0.416229
1.941134,0.448186
1.941225,0.520720
2.017766,0.501380
2.023762,0.506618
1.939599,0.453306
2.027307,0.503399
1.910774,0.427847
2.038272,0.362163
2.021844,0.515623
1.956386,0.422699
1.948977,0.433434
2.109175,0.377445
1.937693,0.369260
1.945777,0.387004
2.021167,0.388928
1.935475,0.489844
2.005906,0.376423
1.968415,0.385488
2.196678,0.414013
2.085716,0.401809
1.984078,0.457251
2.071440,0.433686
2.074333,0.398428
1.946511,0.458365
1.926265,0.486441
1.934479,0.436507
1.946167,0.399267
2.076744,0.448986
1.974985,0.417044
2.109347,0.385156
1.853426,0.429925
2.014226,0.339908
1.952377,0.421699
2.142365,0.415018
1.941146,0.435888
1.998431,0.396187
2.019263,0.427197
1.924657,0.449137
1.922811,0.383289
1.976982,0.440015
1.975438,0.450032
1.997884,0.429620
1.988644,0.443646
1.934212,0.460503
2.025087,0.438172
2.008550,0.337987
2.078569,0.489222
2.027115,0.399060
1.916241,0.407281
2.074034,0.397551
1.946220,0.505290
1.995209,0.382868
2.134443,0.399980
1.957023,0.432914
1.925458,0.387529
1.939445,0.433548
2.028956,0.379063
1.952848,0.397192
2.001014,0.332411
2.100689,0.369499
1.961215,0.422916
2.018405,0.438866
1.942331,0.431886
1.957009,0.437657
2.005304,0.338823
1.952750,0.459976
1.956334,0.448325
2.099874,0.404673
1.955372,0.412495
1.967481,0.392601
1.957158,0.404696
1.955537,0.437431
2.009324,0.340196
1.948370,0.428740
2.045528,0.396463
1.933817,0.481579
1.943449,0.475571
1.881913,0.437117
2.021819,0.397046
2.004688,0.430169
1.964746,0.443288
2.108479,0.373343
1.985829,0.343116
1.912563,0.382605
1.882844,0.429891
2.076861,0.394448
1.964318,0.407798
1.943840,0.433813
1.948203,0.454545
2.213484,0.401821
1.997358,0.425868
1.953827,0.459956
2.012622,0.337664
2.006377,0.342490
1.967415,0.406580
2.081534,0.374510
1.883239,0.345421
1.874278,0.353123
2.064067,0.460681
1.946412,0.418767
2.027785,0.528125
2.017404,0.431551
2.022054,0.453044
1.953817,0.434618
1.974322,0.420897
2.106488,0.396608
2.120700,0.409454
2.019945,0.437070
1.953373,0.466424
2.015754,0.442687
1.956458,0.397508
1.960831,0.398847
1.927936,0.445541
2.104872,0.372166
1.989637,0.374019
1.917425,0.373681
2.230913,0.409173
2.018514,0.438397
2.034145,0.441884
2.013441,0.429741
2.114912,0.403263
2.021357,0.432142
2.048296,0.409122
1.931661,0.392116
2.082168,0.419211
1.940043,0.379313
2.014317,0.356720
1.869752,0.424260
2.042943,0.394942
2.053693,0.390618
1.994252,0.390103
1.935289,0.503389
2.051402,0.357188
2.055051,0.396654
1.975913,0.421383
1.974105,0.421701
2.215102,0.406668
1.927437,0.377666
2.006495,0.409439
1.954164,0.421707
1.941079,0.433790
1.955194,0.462664
2.008445,0.441037
2.048752,0.402952
2.053848,0.389733
1.870263,0.414676
2.228228,0.415364
1.982517,0.448233
1.926118,0.446832
2.044393,0.409267
1.980792,0.419687
2.025767,0.400014
1.933173,0.380515
1.970992,0.441694
2.031890,0.452124
2.078433,0.379109
1.881485,0.450473
2.040622,0.406313
2.043507,0.394297
2.007966,0.399592
1.960131,0.445974
1.864140,0.347661
2.115128,0.475293
1.997079,0.415766
2.137554,0.415297
1.998637,0.434198
2.020188,0.512608
1.952779,0.473322
1.966561,0.449577
1.936228,0.474240
1.986581,0.437358
1.954617,0.434188
2.041381,0.390570
1.912356,0.447930
2.025481,0.432549
1.989439,0.381545
2.000520,0.392350
1.919722,0.394740
2.222268,0.401674
2.027286,0.357849
2.042896,0.503041
2.087492,0.400960
2.029656,0.440555
2.053119,0.396444
2.220754,0.408085
1.979484,0.420939
2.000863,0.404372
1.948506,0.447444
2.225424,0.403853
1.930638,0.443106
1.954126,0.380409
2.087345,0.384090
1.955471,0.386182
1.914056,0.427232
1.870234,0.358236
1.976789,0.451264
2.048940,0.398866
2.093088,0.489420
1.922555,0.378135
2.050987,0.420788
1.918336,0.371698
1.990552,0.425327
2.010696,0.513919
1.950200,0.435125
2.030566,0.443930
1.966879,0.406705
1.970001,0.424525
2.001155,0.396508
2.008443,0.409931
2.014927,0.427371
1.971303,0.444461
2.017328,0.386596
1.926723,0.376965
1.954543,0.424263
2.065885,0.397999
2.120741,0.371563
2.039462,0.399202
1.954672,0.387684
1.945785,0.421520
1.953093,0.444749
1.953347,0.431013
2.177985,0.403224
2.040993,0.389628
1.935921,0.453946
1.968195,0.406855
2.116915,0.404885
1.866868,0.422845
2.047812,0.441121
1.928697,0.455184
1.962317,0.375616
1.923678,0.432817
1.978336,0.421372
2.124955,0.386831
1.925178,0.391293
1.928181,0.449619
1.961896,0.399486
1.993829,0.413234
2.146886,0.415311
2.043064,0.391981
2.021423,0.496762
2.015602,0.398465
2.104998,0.376378
1.933598,0.435490
1.987903,0.406741
2.146175,0.414489
1.985404,0.437715
2.070442,0.400032
1.960491,0.449503
2.029063,0.505226
1.957420,0.450114
1.967282,0.407009
1.952031,0.394489
2.079877,0.435624
1.906236,0.374267
2.051978,0.430554
2.004917,0.417398
2.027499,0.441545
1.870724,0.345554
2.025129,0.394912
1.933870,0.488230
1.957067,0.429540
2.123324,0.400334
2.091235,0.373113
1.987600,0.422206
2.049436,0.359344
1.877481,0.351271
1.879564,0.346771
2.115411,0.379254
1.974461,0.395780
1.961063,0.397285
1.937116,0.434056
2.204685,0.401074
1.965995,0.396076
2.020386,0.436037
2.104586,0.471943
2.001353,0.396011
1.944955,0.505511
2.040560,0.424543
2.046354,0.422598
1.924069,0.431186
1.976367,0.430897
1.778000,0.431925
1.829902,0.415767
1.728413,0.353804
1.768085,0.387260
1.728505,0.340217
1.745361,0.335773
1.700952,0.375616
1.736096,0.342149
1.682430,0.336360
1.862700,0.372823
1.701278,0.382010
1.720476,0.371138
1.766532,0.371455
1.768491,0.438871
1.809199,0.369462
1.747835,0.321596
1.764477,0.421012
1.728809,0.395728
1.723387,0.335819
1.698935,0.340713
1.756290,0.420463
1.855130,0.359738
1.694022,0.378822
1.715283,0.371199
1.763441,0.450619
1.730892,0.407030
1.856454,0.365853
1.758604,0.471623
1.687782,0.441758
1.705684,0.406487
1.725945,0.307670
1.741938,0.376864
1.762938,0.319248
1.760038,0.319004
1.849404,0.378931
1.795809,0.355224
1.729763,0.376344
1.648295,0.447474
1.790373,0.386724
1.701732,0.346687
1.675023,0.346534
1.725693,0.414345
1.789765,0.392106
1.779024,0.376109
1.865612,0.395367
1.691329,0.309190
1.719137,0.396421
1.743992,0.296757
1.691810,0.384008
1.798653,0.384900
1.681367,0.467653
1.845063,0.329923
1.897003,0.363155
1.740697,0.420270
1.777943,0.339912
1.804860,0.350218
1.762124,0.380079
1.762688,0.378629
1.865840,0.360063
1.753961,0.329167
1.785916,0.359111
1.717455,0.374596
1.776376,0.458919
1.671032,0.374207
1.753759,0.318853
1.751608,0.367068
1.720915,0.428584
1.701644,0.435165
1.714193,0.386019
1.698133,0.408928
1.757340,0.380211
1.690758,0.413625
1.764202,0.378852
1.714011,0.459656
1.788564,0.399937
1.737097,0.412842
1.676685,0.385183
1.729092,0.420428
1.749473,0.358250
1.781143,0.337362
1.708186,0.342437
1.707644,0.430053
1.823707,0.407120
1.693728,0.357468
1.758582,0.408524
1.701993,0.344901
1.808248,0.435407
1.753112,0.449769
1.875112,0.312928
1.753238,0.331246
1.762036,0.336179
1.746120,0.341771
1.788290,0.379967
1.713577,0.360673
1.770517,0.364469
1.797311,0.332584
1.746114,0.398791
1.729132,0.411754
1.757423,0.367019
1.754715,0.405543
1.800946,0.356361
1.786767,0.373846
1.791339,0.364680
1.710922,0.345552
1.749843,0.417260
1.741495,0.339567
1.684896,0.412523
1.699083,0.363652
1.862276,0.445309
1.746198,0.405489
1.693337,0.376352
1.851822,0.376932
1.821842,0.414202
1.794019,0.355662
1.782638,0.400237
1.726713,0.381863
1.723849,0.446244
1.753666,0.400949
1.854730,0.357905
1.875639,0.437743
1.702582,0.375187
1.697837,0.340056
1.785738,0.346923
1.684350,0.307088
1.750253,0.518187
1.871147,0.284838
1.719620,0.366125
1.892661,0.412501
1.773766,0.410456
1.804396,0.378072
1.750883,0.465080
1.741587,0.326137
1.742844,0.415773
1.737602,0.335070
1.740756,0.368867
1.778254,0.476674
1.701651,0.419992
1.741492,0.332445
1.791845,0.309805
1.665152,0.329497
1.803597,0.337571
1.809561,0.393031
1.710508,0.390524
1.735545,0.362129
1.674128,0.321432
1.737924,0.357580
1.755387,0.380536
1.681602,0.414116
1.809688,0.328885
1.690745,0.316609
1.716127,0.344724
1.742368,0.340645
1.640800,0.375305
1.864038,0.280470
1.685660,0.366452
1.694877,0.319819
1.803211,0.398477
1.741126,0.272930
1.745358,0.347840
1.765218,0.355128
1.810685,0.277094
1.639771,0.342716
1.725060,0.371753
1.716855,0.310883
1.780355,0.408230
1.825129,0.357353
1.701367,0.400511
1.760871,0.407839
1.757689,0.421331
1.680402,0.416944
1.707414,0.452033
1.793013,0.380304
1.850185,0.302038
1.702668,0.387442
1.873537,0.416373
1.723547,0.400898
1.785210,0.349806
1.727497,0.441986
1.744183,0.371253
1.739100,0.419324
1.713101,0.385804
1.761835,0.476578
1.713426,0.395841
1.779595,0.356411
1.708730,0.400393
1.735406,0.373561
1.741018,0.317182
1.744589,0.352349
1.759097,0.407502
1.717226,0.337280
1.743240,0.378711
1.717981,0.429036
1.690734,0.374454
1.841261,0.375391
1.695693,0.361857
1.798344,0.375600
1.766122,0.402313
1.843434,0.303570
1.695313,0.440455
1.732703,0.408642
1.744928,0.420943
1.760402,0.347730
1.761247,0.367039
1.800149,0.464430
1.740194,0.414523
1.700119,0.344408
1.747174,0.328545
1.739214,0.378097
1.684016,0.341218
1.748817,0.344276
1.819914,0.336730
1.646440,0.347212
1.824943,0.310637
1.746699,0.375746
1.759750,0.389112
1.763740,0.330294
1.766977,0.403254
1.758192,0.355016
1.842567,0.375394
1.770684,0.257578
1.750418,0.378308
1.787875,0.375562
1.796017,0.348052
1.731374,0.279433
1.708879,0.341776
1.699592,0.360849
1.689649,0.302224
1.850699,0.407543
1.649581,0.346866
1.743710,0.287530
1.744242,0.309748
1.726623,0.345674
1.738594,0.354964
1.726973,0.329706
1.769185,0.290842
1.722944,0.354111
1.817952,0.271376
1.667886,0.352012
1.729131,0.369379
1.756260,0.428301
1.740283,0.356190
1.765767,0.317799
1.684968,0.398706
1.799183,0.376536
1.820910,0.336151
1.807819,0.396698
1.766295,0.406195
1.783438,0.376703
1.716455,0.355502
1.692545,0.391302
1.691275,0.357910
1.762032,0.340752
1.767900,0.401197
1.752983,0.348090
1.658908,0.343328
1.724095,0.357321
1.829012,0.328016
1.720221,0.366038
1.758627,0.375168
1.741448,0.340321
1.761866,0.393679
1.741501,0.310280
1.712296,0.387844
1.732087,0.320408
1.751166,0.358641
1.706973,0.390499
1.653487,0.394800
1.741493,0.400693
1.867850,0.365759
1.773003,0.410416
1.698710,0.323660
1.739747,0.356117
1.824938,0.360041
1.724703,0.395198
1.768654,0.432068
1.710175,0.459110
1.726335,0.378122
1.767546,0.352215
1.785949,0.405472
1.815927,0.342288
1.716056,0.394877
1.706349,0.345491
1.691219,0.301125
1.721459,0.388049
1.652401,0.377909
1.703587,0.414283
1.691638,0.422854
1.782305,0.385783
1.763169,0.338397
1.907767,0.451814
1.890676,0.348167
2.033444,0.394367
2.047232,0.408651
1.964507,0.405154
1.972057,0.352362
1.909686,0.343120
2.012930,0.433885
1.964617,0.345985
2.105329,0.426179
1.923639,0.433395
2.003574,0.393152
2.005844,0.404924
2.029124,0.351295
2.036445,0.389231
1.936084,0.354136
1.942600,0.382928
2.050053,0.426281
2.053803,0.379008
2.012993,0.357192
1.925797,0.347598
1.996839,0.397793
2.032390,0.341642
1.937920,0.395213
1.957865,0.371382
1.921802,0.408104
1.927304,0.348735
1.974984,0.329813
1.949594,0.360519
1.983006,0.511881
2.140296,0.428141
1.973893,0.354519
2.040741,0.419672
2.013827,0.424684
1.867011,0.429764
1.979392,0.355038
2.059342,0.372592
2.025827,0.409700
1.906091,0.357638
1.999871,0.407862
2.100821,0.437099
2.012624,0.404591
1.977152,0.405063
2.018551,0.439419
1.917575,0.438702
2.015011,0.419036
2.032716,0.407676
2.005642,0.339582
2.026725,0.419079
2.000996,0.429692
2.025896,0.379439
2.097588,0.404961
1.944448,0.405720
2.026298,0.402145
1.945618,0.392842
1.915818,0.442572
1.997784,0.372739
1.975477,0.415835
2.060015,0.372510
2.012246,0.433691
2.113250,0.383864
1.911447,0.364456
1.999181,0.399276
1.969794,0.370698
1.967884,0.384151
2.027289,0.413857
2.057674,0.366207
2.070385,0.372926
1.964432,0.410421
2.024535,0.436395
1.965560,0.410046
2.040840,0.409203
1.936409,0.449327
2.022745,0.451551
1.943255,0.372342
1.996803,0.418670
1.963268,0.440516
1.970503,0.396885
2.105859,0.394967
1.920960,0.348907
2.055725,0.395075
2.003009,0.403406
1.969401,0.487941
1.971835,0.372771
1.997926,0.404669
1.878803,0.459594
2.042047,0.436450
2.068721,0.418918
2.071370,0.366782
1.912066,0.348043
1.881429,0.450344
2.002889,0.366520
1.961596,0.359482
1.929330,0.410551
2.024276,0.340366
1.957710,0.374542
2.042964,0.376432
1.987082,0.425101
2.018367,0.344121
1.924543,0.435665
1.915525,0.350195
2.040663,0.419172
2.068562,0.364314
2.010184,0.397892
1.964610,0.368057
2.054967,0.366084
2.006341,0.395597
2.013246,0.342125
1.942272,0.435927
2.011569,0.507392
1.995881,0.375734
2.052095,0.378798
1.967048,0.375821
1.986227,0.427505
2.007560,0.394280
2.006155,0.338487
2.048630,0.422862
2.020218,0.405998
2.103341,0.395013
1.961845,0.390993
2.039602,0.422513
1.940548,0.443345
2.011446,0.345933
1.990551,0.360241
2.051666,0.365056
2.047948,0.364296
2.071297,0.356520
1.976322,0.388778
2.058317,0.353240
1.972755,0.414870
1.993967,0.337139
2.005591,0.345141
1.987994,0.331506
2.000613,0.336555
2.044518,0.394360
2.017124,0.354747
1.919751,0.454114
1.895445,0.370520
2.102997,0.379831
1.963256,0.349638
1.916179,0.436600
2.005857,0.351343
1.978764,0.371582
2.123507,0.390635
2.021200,0.414390
2.011049,0.423568
1.947078,0.370008
1.980803,0.378582
2.026188,0.354168
1.982773,0.389258
2.009914,0.404991
2.051887,0.403181
1.923540,0.382821
2.133463,0.449439
1.972740,0.384475
2.033325,0.420294
1.941539,0.387124
2.052328,0.435451
2.051609,0.402728
1.963369,0.422195
1.979818,0.360542
1.963879,0.479009
1.937353,0.475617
1.896476,0.359099
2.039231,0.412825
1.919472,0.406310
1.965890,0.395514
2.053232,0.371187
1.978246,0.334236
1.983718,0.430603
1.906327,0.384389
2.014525,0.451417
1.900190,0.442478
2.041847,0.345681
2.000209,0.349068
1.977103,0.409358
2.018461,0.384108
1.978986,0.362433
1.914324,0.358738
1.930112,0.443586
1.900282,0.361109
2.031535,0.409392
1.975296,0.410110
1.979805,0.373267
1.978975,0.396717
2.114714,0.420360
1.977558,0.521933
1.993193,0.375460
2.013544,0.405749
1.976162,0.380277
2.054254,0.366195
2.110724,0.419614
1.956612,0.363500
2.017222,0.397249
1.924248,0.415267
1.969108,0.368494
1.997495,0.378292
1.932529,0.370238
2.015954,0.392026
2.010762,0.418378
1.987970,0.381235
2.039003,0.428446
1.904385,0.374508
2.022038,0.401091
2.081400,0.425801
2.035889,0.347261
2.141178,0.385597
2.034917,0.424184
2.144722,0.404180
1.902637,0.359035
1.958617,0.357613
1.923053,0.452159
1.987101,0.336929
2.010845,0.346136
1.952563,0.441368
2.035615,0.367806
1.969181,0.409569
2.005053,0.357853
1.997610,0.351366
1.930157,0.410866
2.030730,0.410834
1.899904,0.380380
2.000750,0.354550
1.976464,0.485988
1.995174,0.400899
2.024279,0.487702
2.089473,0.424092
2.017432,0.421271
2.095231,0.382519
2.006064,0.448427
2.064076,0.350659
